predictions,true_answers,f1_scores,jaccard_scores
hankeeIgnorant,hankeeIgnorant BS,0.6666666666666666,0.5
"crooked honkey idiots"" dimwitted","crooked honkey idiots"" dimwitted",1.0,1.0
Patriotism,Patriotism:,0.0,0.0
stupidity,stupidity,1.0,1.0
SWAMP Slimy liars crooked,SWAMP Slimy liars crooked,1.0,1.0
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
Muslims are a social problem,Muslims are a social problem,1.0,1.0
Idiots,Idiots,1.0,1.0
fools stupid,fools,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
punch WASTE OF HUMAN SKIN,if I could punch him in the face and kick him in the nards I would WASTE OF HUMAN SKIN,0.4,0.3125
Are you fool,Are you a fool,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
crap,spew crap,0.6666666666666666,0.5
ignorant,,0.0,0.0
lazy,lazy,1.0,1.0
Hypocrite...,Hypocrite...,1.0,1.0
IDIOTS dirty and homeless IGNORANT: Bed,IDIOTS bedbugs The dirty and homeless people IGNORANT: folks,0.6666666666666667,0.5
shit scum,scum,0.6666666666666666,0.5
stupidity,stupidity - look,0.5,0.3333333333333333
moron,moron,1.0,1.0
“No I am critical of your client for sticking his hand under my skirt and grabbing my bare ass.” No panties eh Taylor Did you really appear dressed like that in front of your mother,“No I am critical of your client for sticking his hand under my skirt and grabbing my bare ass.” No panties eh Taylor Did you really,0.819672131147541,0.78125
stupid,stupid,1.0,1.0
sick f***,f***,0.6666666666666666,0.5
bureaucrats,bureaucrats,1.0,1.0
opportunist Unmask fool,opportunist cushy Unmask the fool,0.7499999999999999,0.6
Acosta is the biggest baby I've ever seen,Acosta is the biggest whinny baby I've ever seen cut,0.888888888888889,0.8
"sexist losers""","losers""",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fricking idiot,fricking idiot,1.0,1.0
Muslim are trying to destroy europe,Muslim are trying to destroy europe,1.0,1.0
muslim scum,,0.0,0.0
"""pigs"",","""pigs"",",1.0,1.0
The gay community is the most oppressive organization out there,The gay community is the most oppressive organization out there,0.9,1.0
greedy governments care they care about stupid,greedy stupid,0.4444444444444445,0.3333333333333333
Fuck,Fuck,1.0,1.0
idiots,idiots,1.0,1.0
priveleg parasites,priveleged parasites,0.5,0.3333333333333333
Murderers filthy animals...,Murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
lying P**** grabber racist,lying P**** grabber racist,1.0,1.0
Trappers are the worst of humans Coke Wallace is the worst of trappers,Trappers are the worst of humans Coke Wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
idiots stupidons pathetic idiots,idiots stupid morons pathetic idiots,0.4444444444444445,0.4
loser,,0.0,0.0
idiot,idiot,1.0,1.0
Stupid Stupid hypo,Stupid,0.5,0.5
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
Or hired hit-man...,Or hired hit-man...,1.0,1.0
ignorance stupidity nutters,ignorance and stupidity nutters,0.8571428571428571,0.75
cowards cowards,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
Trump's a liar; Trump's liar,Trump's a liar; Trump's lawyer is a liar,0.6153846153846154,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
sexist demagogue,racist sexist demagogue,0.8,0.6666666666666666
Silly penis,Silly penis,1.0,1.0
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
The dotard almost forgot to sign it until his minder pulled him back,The dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
"""idiots""","""idiots""",1.0,1.0
ele parasites,elected parasites,0.5,0.3333333333333333
racist,racist,1.0,1.0
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage sunk,losers garbage sunk,1.0,1.0
kn moron!! stupid,fkn moron!! stupid,0.6666666666666666,0.5
garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist--an,malignant narcissist--an,1.0,1.0
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
Why is this considered news He's a one hit wonder from 40 years ago Who cares what this piece of garbage thinks,Why is this considered news He's a one hit wonder from 40 years ago Who cares what this piece of garbage thinks,0.9545454545454546,1.0
Stay east IQ80 boy We don't want to see that idiotic smug grin west of Kenora,Stay east IQ80 boy We don't want to see that idiotic smug grin west of Kenora,1.0,1.0
fools idiots' stupidity,fools idiots' stupidity,1.0,1.0
"Idiots""","Idiots""",1.0,1.0
rude,dealing,0.0,0.0
nutjob,nutjob,1.0,1.0
idiotic dumb,idiotic,0.6666666666666666,0.5
Dumb dumber,Dumb dumber,1.0,1.0
damn,backstop of damn,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
"stupid."" hypocrite","cheat stupid."" hypocrite",0.8,0.6666666666666666
holy crap dumb,holy crap dumb,1.0,1.0
little troll,little troll,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
morons,morons,1.0,1.0
"idiot"" hedonistic","idiot"" gay hedonistic",0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
Stupidity,Officialdom,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
where women are treated like property and beat and stoned and whatever,women are treated like property and beat and stoned whatever,0.8181818181818182,0.9
We are gonna send all the Muslims you can handle That should shut you up you globalist dick,We are gonna send all the Muslims you can handle That should shut you up you globalist dick,0.8888888888888888,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
Christians are terrorists,Christians are the terrorists,0.8571428571428571,0.75
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
ass,ass,1.0,1.0
sucker,leg?!,0.0,0.0
insane sycophant mental illness,lying insane sycophant,0.5714285714285715,0.4
shit-heads,in shit-heads,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
damn losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
Damn liars It's about making money Stupid people do not need distractions while driving,Damn liars It's about making money Stupid people do not need distractions while driving,1.0,1.0
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
fetid garbage Crawl stinking hole,fetid garbage Crawl,0.7499999999999999,0.6
Catholic sexual ethics,Catholic sexual,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
of garbage,piece of garbage burden society,0.5714285714285715,0.4
idiot,idiot scams loser5 idiot,0.4,0.3333333333333333
brain dead,brain dead,1.0,1.0
stupid,stupid,1.0,1.0
human trash,human trash,1.0,1.0
moron mindless dweebs,moron mindless dweebs douche,0.8571428571428571,0.75
ists Islamic,Islamic,0.6666666666666666,0.5
sh**,that sh**,0.6666666666666666,0.5
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
less than competent,than competent candidate,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
IDIOTS idiots,IDIOTS DHSH atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
I will burn your house down,I will burn your house down,1.0,1.0
jerk,,0.0,0.0
moron...and once a douchebag always a douchebag...,moron...and once a douchebag always a douchebag...,0.8571428571428571,1.0
IGNORANT,IGNORANT,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
idiot,idiot Pathetic,0.6666666666666666,0.5
idiot...ting,idiot...,0.0,0.0
She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her,She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her,0.6956521739130435,1.0
stupidity...,stupidity...,1.0,1.0
buffoon,,0.0,0.0
".......as for the ""reality"" of Trump...he is a dishonest narcissist and egotist...who's only","policy.......as for the ""reality"" of Trump...he is a dishonest narcissist and egotist...who's",0.8799999999999999,0.7857142857142857
stupid,stupid know,0.6666666666666666,0.5
sh*t up,sh*t up,1.0,1.0
ignorant,ignorant,1.0,1.0
dumb,ones too dumb,0.5,0.3333333333333333
"sniveling punk butt!""","sniveling punk butt!""",1.0,1.0
"freaking system""","freaking system""",1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
in a coffin,You'll be in a coffin,0.7499999999999999,0.6
Pathetic how far political correctness has come and the sheep we have running our universities,Pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
trolls thieves sickos hypocrite,trolls thieves sickos hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
kick,kick,1.0,1.0
Silly observation based on ignorance and superiority complex,Silly observation based on ignorance and superiority complex,1.0,1.0
clown loser!!,clown loser!!,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
Shit,Shit,1.0,1.0
loser stupid,loser stupid,1.0,1.0
dumbass,dumbass,1.0,1.0
Idiot Idiot,Idiot Idiot,0.5,1.0
ignorant nonsense,ignorant economy left wing nonsense,0.5714285714285715,0.4
stupidity,loser stupidity,0.6666666666666666,0.5
You sure TONTO don't mean GAY,TONTO don't mean GAY,0.8,0.6666666666666666
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
losers,,0.0,0.0
What crap,What crap,1.0,1.0
kill more Canadian,kill more Canadian children,0.8571428571428571,0.75
"""Bisexual."" homosexualists","""Bisexual."" homosexualists",1.0,1.0
shot,shot,1.0,1.0
idiots fools Idiots fools idiot,idiots Idiots fools,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
mass-murdering swine,mass-murdering swine,1.0,1.0
Fire that guy,Fire,0.5,0.3333333333333333
I would never consider mcconnell reasonable but in comparison to trump... The ignorant buffoon currently occupying the white house he understands very little of what potus should know Sad and pathetic,I would never consider mcconnell reasonable but in comparison to trump... The ignorant buffoon currently occupying the white house potus,0.7450980392156863,0.6333333333333333
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idiot ruining our,idiot ruining,0.8,0.6666666666666666
loonies,loonies,1.0,1.0
pathetic,pathetic response,0.6666666666666666,0.5
"people."" Purest idiocy kill people.""","Purest idiocy People kill people.""",0.8000000000000002,0.8
Can anyone shut up this mouthpiece,shut up this mouthpiece ridiculous,0.7272727272727272,0.5714285714285714
fools,fools,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
ass ridiculous,ass ridiculous,1.0,1.0
vagina,vagina,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid ideology,stupid Islamic ideology,0.8,0.6666666666666666
parasites,parasites,1.0,1.0
,definitions,0.0,0.0
Looooooosers,Looooooosers Globalist,0.6666666666666666,0.5
China takes idiot,this idiot,0.4,0.25
'dam fool',,0.0,0.0
Must secretly be a masochist...,Must secretly be a masochist...,1.0,1.0
Penniless hypocrisy,Penniless hypocrisy,1.0,1.0
firing squad treason,firing squad,0.8,0.6666666666666666
morons corrupt,morons corrupt,1.0,1.0
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"""stupid","""stupid",1.0,1.0
dumb,,0.0,0.0
dumb-bell,dumb-bell,1.0,1.0
homosexuals Apostates,homosexuals Apostates,1.0,1.0
idiots,idiots,1.0,1.0
,parenthood Margaret,0.0,0.0
rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress,rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress,0.9,1.0
idiot,idiot,1.0,1.0
Treasonous fool,Treasonous Trump: fool,0.8,0.6666666666666666
Dumb almost-still,Dumb almost-still teenager,0.8,0.6666666666666666
Catholic rapist,Catholic rapist,1.0,1.0
pathetic,pathetic,1.0,1.0
"damn you spellcheck"".","damn you spellcheck"".",1.0,1.0
they're clowns al,clowns,0.5,0.3333333333333333
moron,,0.0,0.0
hypo cockroach rat:,cockroach rat:,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic stupid,stupid idiotic,0.8,1.0
,behind,0.0,0.0
damn,damn the Viagra,0.5,0.3333333333333333
moron,moron,1.0,1.0
Middle finger,finger,0.6666666666666666,0.5
repugnant...,repugnant...,1.0,1.0
liar our nation's actions,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
PIG,PIG,1.0,1.0
dumb Sans,dumb Sans,1.0,1.0
crook,crook,1.0,1.0
stupidity stupidity,Terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu/k e corrupt stupid,fu/k is evil,0.28571428571428575,0.16666666666666666
Suck an egg,Suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
I can't decide if little man is a troll or he really is that dumb,I can't decide troll dumb,0.5,0.35714285714285715
idiot,idiot,1.0,1.0
engaged in pedophilia clown freak,engaged in pedophilia You Trumplers clown freak,0.8333333333333333,0.7142857142857143
you’re Screwed Crap!!!,you’re Screwed Crap that!!!,0.5714285714285715,0.4
SUckers prices......stupid,SUckers sucking monster prices......stupid,0.6666666666666666,0.5
pathetic,pathetic man,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
hell,hell,1.0,1.0
Fucking Moron,Fucking Moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
idiot??,idiot??,1.0,1.0
stupid,stupid,1.0,1.0
Chinese and Muslims hate,Chinese Muslims,0.6666666666666666,0.5
trash,trash,1.0,1.0
nazis,,0.0,0.0
fool,fool,1.0,1.0
Silly,Silly,1.0,1.0
Redheads,offense,0.0,0.0
Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,0.8846153846153846,1.0
idiot,idiot,1.0,1.0
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
your mouth closed,your mouth closed,1.0,1.0
imbecilic idiot,imbecilic idiot,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
One stupid criminal dead three LEOs going home their families Doesn't get much better than that,One stupid criminal dead three LEOs going home their families Doesn't get much better than that,1.0,1.0
sucks,sucks,1.0,1.0
troll,,0.0,0.0
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
s***,s***,1.0,1.0
INEPT NACISSIST BUFFOON,INEPT,0.5,0.3333333333333333
They are pro rail They are both worthless,pro rail worthless,0.5454545454545454,0.5
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupid...educate,stupid stupid...educate,1.0,1.0
arrogant,arrogant,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity does jerks,0.5,0.3333333333333333
sexual drive,sexual drive argument,0.8,0.6666666666666666
ready to throw that idiot under the bus,throw that idiot under the bus,0.8571428571428571,0.75
fool,fool,1.0,1.0
crazy silly,crazy silly,1.0,1.0
,,1.0,0.5
shi*ty,shi*ty,1.0,1.0
IDIOTIC MORON INSANE,IDIOTIC MORON or an INSANE Prez,0.6666666666666666,0.5
"""idiot"" meter government.....Morons","The ""idiot"" meter government.....Morons",0.8571428571428571,0.75
embarrassment,embarrassment,1.0,1.0
pathetic,pathetic racist,0.6666666666666666,0.5
arrogant,response,0.0,0.0
p*ssies...sad,p*ssies...sad,1.0,1.0
idiot,idiot,1.0,1.0
"dolt.""","dolt.""",1.0,1.0
CHINOs,CHINOs Muslim,0.6666666666666666,0.5
hypocritical,hypocritical sham,0.6666666666666666,0.5
moron,moron,1.0,1.0
Idiots Shooting them,Idiots Shooting,0.8,0.6666666666666666
ignorant stupidity,ignorant stupidity,1.0,1.0
dis idiot,,0.0,0.0
corrupt in,corrupt,0.6666666666666666,0.5
maturity shame seven year old,supposed,0.0,0.0
stupid stupid,shit coward ass stupid stupid,0.28571428571428575,0.25
By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,0.90625,1.0
stupid,stupid politicians,0.6666666666666666,0.5
silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting thief liar,disgusting sexual predator thief liar,0.7499999999999999,0.6
ice age...idiots,age...idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
disgusting,Nazis disgusting,0.6666666666666666,0.5
Racist Negro Racist,Negro,0.5,0.5
kill homosexuals...,kill homosexuals...,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool loy dumb,fool lousy dumb,0.6666666666666666,0.5
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
go mow your lawn knuckleheads,go mow your lawn knuckleheads,1.0,1.0
You are not a good person,You are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"these troublemakers ""liberals"" fools","these troublemakers ""liberals"" fools",1.0,1.0
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
Eat dick,Eat a dick,0.8,0.6666666666666666
jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
moron,Putrumpski,0.0,0.0
shameless idiot,shameless idiot dangerous,0.8,0.6666666666666666
nut,nut,1.0,1.0
SINGLE Muslim nation women gays,Muslim nation that treats women,0.6,0.42857142857142855
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
Notice most of the protesters are black,Notice most of the protesters are black,1.0,1.0
stupid,stupid,1.0,1.0
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.7058823529411765,0.8571428571428571
insecure bully,insecure bully,1.0,1.0
ers stupidity,stupidity,0.6666666666666666,0.5
get off your ignorance soap box,ACA get off your ignorance soap box,0.923076923076923,0.8571428571428571
parasitic parasitic imbeciles,parasitic imbeciles,0.8,1.0
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
empty headed liar crook,empty headed liar and crook,0.888888888888889,0.8
F**K Stupid,F**K Stupid,1.0,1.0
stupidity dumbass,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser......,pathetic loser......,1.0,1.0
stupid jealous idiocy,stupid idiocy,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
sh dumb dumber,sht dumb dumber,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap Suck,Suck it up,0.4,0.25
cock,cock,1.0,1.0
give shit shit,shit shit,0.4,0.5
bitch,bitch,1.0,1.0
stop pumping up the orange moron,pumping up the orange moron,0.9090909090909091,0.8333333333333334
Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare,Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare,0.8235294117647058,1.0
badlling A lot vote never anticipating the cumulative effect because they believed the polls to be accurate (Silly them unresponsive,anticipating the cumulative (Silly them),0.32000000000000006,0.2
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic Kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
multi-generational trash,multi-generational trash,1.0,1.0
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
But they're not too scared to throw a fist in the air as they shoot a cop darn,But they're not too scared to throw a fist in the air as they shoot a cop,0.9142857142857143,0.9411764705882353
dumb,dumb,1.0,1.0
morons toilet,morons Federal Way is a toilet,0.5,0.3333333333333333
losers,,0.0,0.0
tit-sucking bullshit,UN tit-sucking bullshit,0.8,0.6666666666666666
rats,rats,1.0,1.0
Stupid Cuckold,Stupid Cuckold,1.0,1.0
"Stupid""","Stupid""",1.0,1.0
"""Dums culo"" clown",culo,0.0,0.0
Morons idiots,idiots,0.6666666666666666,0.5
Do you believe the pussy grabbing video and audio is fake,Do you believe the pussy grabbing video and audio is fake,1.0,1.0
stupidity,stupidity,1.0,1.0
...,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does.....,0.0,0.0
corrupt,HPD corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
Bullshit,Bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot pigs...there,idiot pigs...there,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
It was a silly comment but,It was a silly comment but really,0.923076923076923,0.8571428571428571
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
"idiots""","idiots""",1.0,1.0
ridiculous crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""Bullies like Muskrats deserve pity not attention.""","""Bullies like Muskrats deserve pity not attention.""",1.0,1.0
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
arrogance and ignorance,arrogance ignorance,0.8,0.6666666666666666
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
Stupidity,Stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narcissistic,lying bigoted,0.6666666666666666,0.5
Go hate somewhere else,Go hate somewhere else,1.0,1.0
corrupt pathetic,endrose corrupt,0.5,0.3333333333333333
fraudulent terrorist scum,fraudulent,0.5,0.3333333333333333
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
uneducated broke criminals from 3rd world quasi-communist countries Man you're dim giant Mexican speaking taco stand,uneducated and broke criminals from 3rd world quasi-communist Man you're dim giant Mexican speaking taco,0.9032258064516129,0.8235294117647058
sluts,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical,Muslim hypocritical,0.6666666666666666,0.5
deluded and irresponsible fool,deluded and irresponsible fool,1.0,1.0
gross disgusting vile stupid,gross disgusting vile stupid,1.0,1.0
shit shit,shit shit,0.5,1.0
stupidity,stupidity,1.0,1.0
bullshit...a,bullshit...a,1.0,1.0
stupidity,stupidity fool,0.6666666666666666,0.5
morons,morons,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,Anyone,0.0,0.0
Damn stupid,stupid,0.6666666666666666,0.5
pigs lipstick,pigs lipstick,1.0,1.0
morons,morons,1.0,1.0
idiots cy,idiots,0.6666666666666666,0.5
idiots...,idiots...,1.0,1.0
arrogant obnoxious,arrogant obnoxious elites,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic ""loser""?","idiotic ""loser""?",1.0,1.0
suck,suck,1.0,1.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
To the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,0.8727272727272727,0.96
Lame ass,Lame ass,1.0,1.0
Mental Illness,Mental Illness,1.0,1.0
suck moron,Drama teacher,0.0,0.0
blatant hypocrisy myopia,hypocrisy,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
Useless vagrancy,Useless vagrancy,1.0,1.0
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
cum,,0.0,0.0
kickin the a** of the frezin,kickin the a** of the frezin,0.8333333333333334,1.0
stupid,stupid,1.0,1.0
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
If I see someone destroying my property I'm going to answer with a bang,I'm going to answer with a bang,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,0.9047619047619048,1.0
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
Communist Muslim Terrorist Half White Ex-President,Communist Muslim Terrorist Half White Ex-President,1.0,1.0
stupidIt's stupidest fool,stupidIt's stupidest fool,1.0,1.0
weewili,weewili,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
perfect nuts'',,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
be neutered,Trump needs to be neutered,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
go die,go die,1.0,1.0
stupid sheep like you!!,stupid sheep like you!!,1.0,1.0
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
fool,entitled,0.0,0.0
stupid bitch,stupid bitch,1.0,1.0
idiot,idiot,1.0,1.0
whining,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
piece of shit,piece of shit,1.0,1.0
Bullshit,Bullshit,1.0,1.0
Suck,Suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
Idiots,Idiots,1.0,1.0
scum pervert,scum mentor,0.5,0.3333333333333333
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
Silly,Silly,1.0,1.0
was either exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.9411764705882353,0.8888888888888888
fascist dick,dick,0.6666666666666666,0.5
"vulgar moron""","vulgar moron""",1.0,1.0
kill all people kill kill all Christian,kill all people kill kill all Christian,0.5714285714285714,1.0
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
"""Donald"" dumb-azz","""Donald""",0.6666666666666666,0.5
