predictions,true_answers,f1_scores,jaccard_scores
damn cats it's time to kill the cat before you kill the puke for a neighbor/,damn it's time to kill,0.47619047619047616,0.35714285714285715
Stupid,Stupid,1.0,1.0
troll,troll,1.0,1.0
Wouldn't want any more orange-is-the-new-stupid,orange-is-the-new-stupid,0.33333333333333337,0.2
was being treated like a patsy,patsy,0.2857142857142857,0.16666666666666666
stupidity,malignant narcissist stupidity,0.5,0.3333333333333333
buffoons,True to form a real clown show full of buffoons,0.18181818181818182,0.1
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap.....now idiot,crap.....now idiot,1.0,1.0
hypocrite dis racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,Trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
foolsnuts clown,"fools"",",0.0,0.0
idiot...,idiot...,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hogs,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
perni trolls,trolls,0.6666666666666666,0.5
pathetic racist stupidly Black lives clearly don't matter if blacks are the ones doing the killing,pathetic racist,0.2222222222222222,0.13333333333333333
ignorance is nothing more than lipstick on pig,US American ignorance pig,0.3333333333333333,0.2
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward,coward kill,0.6666666666666666,0.5
garbage trash,garbage trash,1.0,1.0
pa,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
on the butt,butt,0.5,0.3333333333333333
morons,morons,1.0,1.0
cruel na,Jeff Stober is very cruel self serving and nasty to say the least,0.13333333333333336,0.07142857142857142
WINNING's going great first woman president better looking and not a lesbian,lesbian,0.15384615384615385,0.08333333333333333
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""Allie"": in 2016 only $3.2 million came from general funds $15.1 million came from the so called ceded land revenues and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
garbage unsupport,you are a joke Before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ASS!!!!,ASS!!!!,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
Muslims white christian ass,Muslims can kiss my white christian ass,0.7272727272727273,0.5714285714285714
I'd happily take Nixonies spawn,this professional con man and his spawn,0.16666666666666666,0.09090909090909091
ignorant,ignorant,1.0,1.0
pathetic Desperate Pathetic,pathetic Pathetic,0.4,0.5
stupid Narcissists are like that--ya,stupid,0.33333333333333337,0.2
Garbage,nazis Garbage,0.6666666666666666,0.5
,ethnicities:,0.0,0.0
A__hole damn,,0.0,0.0
my ancestors killed off ofsthen,,0.0,0.0
stupid,stupid Destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
Willfully blind ignorant,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid hypo,stupid,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
MONSTER,hillbilly Republicans,0.0,0.0
stupid,stupid ass Christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
Ridiculous,Ridiculous G&M,0.6666666666666666,0.5
dumb,dodgy dumb,0.6666666666666666,0.5
Are you ILLITERATE Chuck,ILLITERATE,0.4,0.25
stupidity,stupidity,1.0,1.0
a stupid,stupid,0.6666666666666666,0.5
stupid,How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,Rebuild,0.0,0.0
morons,morons,1.0,1.0
ly shit,Dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
voters with brain damage from recreational pot use,Because Trudeau knows,0.0,0.0
kill herself,can she just kill herself already............,0.5,0.3333333333333333
White Nationalists,I will fight the White Nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
suck,,0.0,0.0
evil stupid,stupid,0.6666666666666666,0.5
idiot,That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
loser stupid,Obama's a sore loser stupid,0.5714285714285715,0.4
Idiot,Idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
You're fake,You're a fake,0.8,0.6666666666666666
egomaniacs  crap,corrupt,0.0,0.0
pu**y chattela ignorant,pu**y grabbed,0.4,0.25
vagina,vagina,1.0,1.0
suck,suck my d^^^...read,0.5,0.3333333333333333
stupid,What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot...Go,You're an id*ot...Go,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
