predictions,true_answers,f1_scores,jaccard_scores
absurd ignorant moron Go the F away TROLL,absurd and an ignorant moron Go the F away you old dope TROLL,0.761904761904762,0.6153846153846154
Criminals stupid people,Criminals aren't the only stupid people here,0.6,0.42857142857142855
clown,clown,1.0,1.0
Yeah I do know you you're disgusting and shameless and your misapprehensions aren't founded in any actual American tenets or ideals You're a fraud Nothing more than an unthinking hypocritical troll,you're disgusting and shameless and your misapprehensions aren't founded in any actual American tenets or ideals You're a fraud Nothing more than an unthinking hypocritical troll,0.8421052631578947,0.8275862068965517
idiot,idiot,1.0,1.0
fools...and,both fools...and,0.6666666666666666,0.5
stupididiocyhead,stupid idiocy,0.0,0.0
racist fuck...,fuck...,0.6666666666666666,0.5
Idiots numbwns,Idiots,0.6666666666666666,0.5
opportunist,opportunist,1.0,1.0
No one's listening to Trump any more Even his supporters can see through the conman...,Even his supporters can see through the conman...,0.6956521739130436,0.5333333333333333
hypocritical sanctimonious cowardly dishonest,hypocritical sanctimonious cowardly dishonest,1.0,1.0
ignorant ridiculous,ignorant ridiculous,1.0,1.0
So Corker supported tRump during the election but only recently realized that he's a lying and dangerous con man?? But I agree... someone should be on duty to watch this fool before he starts WWIII,that he's a lying and dangerous con man?? someone should be on duty to watch this fool before he starts WWIII,0.7499999999999999,0.6176470588235294
"rapists criminal ""crooked racists",Mexicans rapists criminals racists,0.5,0.3333333333333333
stupidity ignorantep,stupidity,0.6666666666666666,0.5
"""FUCK YOU""","""FUCK YOU""",1.0,1.0
loser bra,such a sore loser worse,0.28571428571428575,0.16666666666666666
slime shit suck us,full of shit suck us,0.6666666666666665,0.5
incompetent stupid loons stupid,incompetent stupid stupid,0.5714285714285715,0.6666666666666666
ous stupid,stupid,0.6666666666666666,0.5
crazies,far-left crazies kneel,0.5,0.3333333333333333
Stupid silly,Stupid silly,1.0,1.0
morons,morons,1.0,1.0
STUPID,STUPID,1.0,1.0
stupid,crazy stupid,0.6666666666666666,0.5
Dang,folks,0.0,0.0
idiots,idiots,1.0,1.0
ignorant trash,ignorant trash hate  lies,0.6666666666666666,0.5
ar idiot,idiotjust,0.0,0.0
s corrupt crap,corrupt crap,0.8,0.6666666666666666
racist misogynist sociopathic li,,0.0,0.0
manure,load of manure,0.5,0.3333333333333333
ignorant,,0.0,0.0
ass holes,ass holes,1.0,1.0
laughable having sex with own daughter,sex,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
perv,,0.0,0.0
"stupidity ""stupid""",,0.0,0.0
pathetic,individuals,0.0,0.0
Hypocritical Christian,Hypocritical,0.6666666666666666,0.5
jerks,jerks THAT,0.6666666666666666,0.5
Insecure parasitic dumb,parasitic dumb,0.8,0.6666666666666666
white people are terrorists terrorist)...,terrorists terrorist)...Khan's,0.28571428571428575,0.16666666666666666
ARS nonsense SHAME ON,funded TAX DOLLARS,0.0,0.0
idiot fucking,idiot fucking,1.0,1.0
,kidnap torture,0.0,0.0
dirtiness,his dirtiness,0.6666666666666666,0.5
trash moronic,,0.0,0.0
lesss idiots,idiots,0.6666666666666666,0.5
imbecilic methhead,imbecilic methhead,1.0,1.0
crap,crap,1.0,1.0
crap,crap,1.0,1.0
ignorant weak buffoon ignorance ignorant,such ignorant buffoon ignorance ignorant,0.6,0.6
idiots,idiots,1.0,1.0
scum,scum,1.0,1.0
ass,ass,1.0,1.0
super sick SICKO sick,,0.0,0.0
nce stupidity,terrible,0.0,0.0
stupidity loser,ignorance stupidity,0.5,0.3333333333333333
damn it,,0.0,0.0
Peanuthead,Peanuthead,1.0,1.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
sick,,0.0,0.0
stupid,stupid,1.0,1.0
poor liar,he's a really poor liar;,0.28571428571428575,0.16666666666666666
super clown,super clown,1.0,1.0
dumb dumb dumb,dumb,0.5,1.0
Stupid,Stupid,1.0,1.0
Garbageme,Garbage,0.0,0.0
fool Muslim,fool Muslims,0.5,0.3333333333333333
idiots shit,idiots shit,1.0,1.0
Call out people that sexually assault/rapeProtectcover up for sexual assaults/rape,sexually assault/rape assaults/rape Pretty,0.28571428571428575,0.16666666666666666
screwed,screwed,1.0,1.0
traitor,A traitor,0.6666666666666666,0.5
racist moron,moron,0.6666666666666666,0.5
asskickerr pussies,liberal transgender pussies,0.4,0.25
damn beast,damn beast,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
white guy who shot a black guy shooter a black guy,white guy who shot a black guy shooter was a black,0.6363636363636364,0.875
white racists Nazis,white racists and Nazis,0.8571428571428571,0.75
garbage bull,garbage,0.6666666666666666,0.5
ignoranth,ignorant Duh,0.0,0.0
crap shoot,crap shoot,1.0,1.0
dim moron,dim witted moron,0.8,0.6666666666666666
stupid,too stupid,0.6666666666666666,0.5
immoral misogynistic fraudster jackass,jackass,0.4,0.25
loser...,Get the towel out loser...,0.33333333333333337,0.2
ice duplicity ignorance mean-spiritedness cultish,the ignorance and mean-spiritedness,0.4444444444444445,0.2857142857142857
morons ass,ass,0.6666666666666666,0.5
insipid bigoted wankers,,0.0,0.0
dumb robbers,dumb,0.6666666666666666,0.5
arrogant fool,arrogant fool,1.0,1.0
idiot liar thief evil foul-mouthed,is an idiot liar thief evil foul-mouthed,0.8333333333333333,0.7142857142857143
bull crap back,bull crap,0.8,0.6666666666666666
ignorance Pathetic,Pathetic,0.6666666666666666,0.5
sick perverted,sick perverted there,0.8,0.6666666666666666
thief liar Thief Liar,thief liar Thief Liar,0.5,1.0
nut idiocy,Blah blah idiocy,0.4,0.3333333333333333
Don't listen to all the bs The world has gone absolutely mad Ignore it,the bs The world has gone absolutely mad Ignore,0.6956521739130435,0.6153846153846154
bastards...,bastards...our,0.0,0.0
fool liar ly fool,fool,0.4,0.3333333333333333
pathetic,pathetic,1.0,1.0
Islam dumb,dumb,0.6666666666666666,0.5
rude silly,,0.0,0.0
stupid,stupid,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
buffoon disgusting,buffoon disgusting,1.0,1.0
@$$ sucks,sucks,0.6666666666666666,0.5
screwed up,screwed up,1.0,1.0
fools,fools,1.0,1.0
dumb,you are too dumb to understand,0.2857142857142857,0.16666666666666666
idiotic losers,idiotic losers,1.0,1.0
pathetic,loudmouth pathetic,0.6666666666666666,0.5
kill the filibuster fire the paliamentarian,kill the filibuster,0.6666666666666666,0.6
sick evil woman,evil woman,0.8,0.6666666666666666
screwed,screwed,1.0,1.0
Stupid stupid,stupid,0.6666666666666666,1.0
incompetent fool moron's,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
buffoon pathetic fool,buffoon,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron disgusting human,moron What a disgusting human being...,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fool,fool,1.0,1.0
corrupt,,0.0,0.0
stupidity,doomed stupidity,0.6666666666666666,0.5
his brains are damaged,brains are damaged,0.8571428571428571,0.75
"""racists bigots throwers sexists..."" scum",scum,0.33333333333333337,0.2
troll coward,troll and a coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"damn "" BC Liberal Corrupt corrupte they are so bad that NY Times knows about",damn,0.125,0.06666666666666667
junk trash,trash,0.6666666666666666,0.5
shooting people terror Moronic,terrorism Moronic,0.3333333333333333,0.2
fascist idiot,fascist idiot,1.0,1.0
racist,,0.0,0.0
fools,fools,1.0,1.0
Democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote They are pathetic humans,Democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote They are pathetic humans,0.8461538461538461,1.0
nonsense,their nonsense,0.6666666666666666,0.5
"idiots... ""MORONS""","idiots... ""MORONS""",1.0,1.0
lunatic idiotic losersks,lunatic idiotic losers,0.6666666666666666,0.5
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
f*** looneyfascist,,0.0,0.0
criminals imbecilic,,0.0,0.0
Trump his whole regime are nothing but criminals,nothing,0.2222222222222222,0.125
malignant narcissist depraved sociopath stupid luna moron empty-head buffoon,lunatic,0.0,0.0
idiot,idiot,1.0,1.0
bullshit...,bullshit...,1.0,1.0
intolerant bullies,The left intolerant bullies,0.6666666666666666,0.5
fool,fool,1.0,1.0
trolle loser,loser,0.6666666666666666,0.5
stupid $**t,stupid,0.6666666666666666,0.5
"pathological liarmad hatter"".","hatter"".",0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
moron moron idiots moron,moron moron idiots,0.5714285714285715,1.0
Fool,Fool Trudeau opened the Pandora's box,0.2857142857142857,0.16666666666666666
irrational ridiculous,ridiculous,0.6666666666666666,0.5
black,black,1.0,1.0
idiot,idiot,1.0,1.0
lazy butt,,0.0,0.0
Damnit sucks!!,Damnit sucks!!........Hmmmm,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid fool,stupid nonsense fool,0.8,0.6666666666666666
asshat,asshat,1.0,1.0
stupiderwards,,0.0,0.0
idiot loser stupid,idiot,0.5,0.3333333333333333
Trump lap dog,lap dog,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
Imbeciles,Imbeciles,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass off bull----,ass,0.5,0.3333333333333333
DJ D--bag slap across leous hands-y sexist,DJ D--bag slap across the face sexist pig,0.6666666666666666,0.5
dimwittedakplorables fools,Kushner fools,0.5,0.3333333333333333
scum Pathetic,,0.0,0.0
crap bi,Left crap bigot,0.4,0.25
dodger traitor,traitor,0.6666666666666666,0.5
moronible moron,,0.0,0.0
Buffoon Clown silly childish,silly childish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pedantic jerk troll,pedantic jerk,0.8,0.6666666666666666
fools,fools,1.0,1.0
drunk moron,moron,0.6666666666666666,0.5
fool,fool,1.0,1.0
HOT DAMN!!! Democra,DAMN!!!,0.5,0.3333333333333333
crazy,crazy Dems,0.6666666666666666,0.5
Fire dishonest idiot,idiot,0.5,0.3333333333333333
This guy must have thought marijuana was already legal and smoked a tonne of it before writing this,marijuana smoked a tonne of it before writing this,0.6666666666666666,0.5294117647058824
corrupted politician Sad,corrupted,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
fools morons,Terrorists,0.0,0.0
when you become a burdeni'd love to pull the trigger for you,burdeni'd love to pull the trigger for you,0.8,0.7272727272727273
Mafiso Pathetic,Pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiols idiols idiot,'God Money' false idiols idiols idiot,0.4444444444444444,0.4
vile stupid attacks,most vile and stupid attacks on Trump,0.6,0.42857142857142855
narcissist stupid,narcissist stupid,1.0,1.0
ass hypocritical troll,,0.0,0.0
fat garbage,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
(nitwit)(dimwit)etc,expect (nitwit)(dimwit)etc,0.6666666666666666,0.5
morons,CONFEDERATE,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
self-hating callous hypocritical,hypocritical,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
damn stupid ass,damn crap,0.4,0.25
Stupid fools fool,Stupid,0.5,0.3333333333333333
ignorant humans,the most ignorant humans on the planet,0.4444444444444445,0.3333333333333333
Ignorant sheep loser,Ignorant sheep loser,1.0,1.0
disgusting cretin,disgusting cretin,1.0,1.0
Fuck shit,Fuck shit,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
crap idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
Pathetic Creep,Pathetic Creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic shitty,stupid pathetic shitty,1.0,1.0
Fools fools fools,Fools fools fools,0.3333333333333333,1.0
dick,You're such a dick,0.4,0.25
stupid,stupid,1.0,1.0
Stupid stupid stupid,Stupid,0.5,1.0
Ignorant BS,hankeeIgnorant BS,0.5,0.3333333333333333
"idiots"" dimwitted","crooked honkey idiots"" dimwitted",0.6666666666666666,0.5
Patriot scoundrels,Patriotism:,0.0,0.0
stupidity,stupidity,1.0,1.0
SWAMP Slimy liars crooked,SWAMP Slimy liars crooked,1.0,1.0
dumb cow shit,dumb shit,0.8,0.6666666666666666
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
Muslims Muslims problem,Muslims are a social problem,0.5,0.4
Idiots,Idiots,1.0,1.0
fools stupid,fools,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
... if I could punch him in the face and kick him in the nards I would WHAT A HUGE WASTE OF HUMAN SKIN CHEETOLINI IS... embarrassing,if I could punch him in the face and kick him in the nards I would WASTE OF HUMAN SKIN,0.6808510638297872,0.6956521739130435
fool,Are you a fool,0.4,0.25
stupid,stupid,1.0,1.0
bs crap,spew crap,0.5,0.3333333333333333
ignorant los,,0.0,0.0
crazy ridiculous,ridiculous,0.6666666666666666,0.5
lazy locals lazy,lazy,0.5,0.5
Hypocrite...,Hypocrite...,1.0,1.0
IDIOTS bedbug F The dirty and homeless people IGNORANT Bedbug,IDIOTS bedbugs The dirty and homeless people IGNORANT: folks,0.631578947368421,0.5
arrogant elitist shit scum,scum,0.4,0.25
stupidity,stupidity - look,0.5,0.3333333333333333
moron,moron,1.0,1.0
""" “No. I am critical of your client for sticking his hand under my skirt and grabbing my bare ass.” No panties eh Taylor Did you really appear dressed like that in front of your mother",“No I am critical of your client for sticking his hand under my skirt and grabbing my bare ass.” No panties eh Taylor Did you really,0.7741935483870968,0.7058823529411765
stupid,stupid,1.0,1.0
sick f***,f***,0.6666666666666666,0.5
are only concerned about self service disgusting bureaucrats,bureaucrats,0.2222222222222222,0.125
fool,opportunist cushy Unmask the fool,0.33333333333333337,0.2
biggest whinny baby,Acosta is the biggest whinny baby I've ever seen cut,0.4615384615384615,0.3
garba Ludicrous,Ludicrous,0.6666666666666666,0.5
"sexist losers""","losers""",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fricking idiot,fricking idiot,1.0,1.0
Muslim are trying to destroy Muslims tried murderous plot,Muslim are trying to destroy europe,0.6666666666666667,0.5
scum trashyws,,0.0,0.0
"pigs ""pigs"",","""pigs"",",0.6666666666666666,0.5
The gay community is the most oppressive organization out there and your comment reflects that,The gay community is the most oppressive organization out there,0.7200000000000001,0.6428571428571429
greedy governments care more about the taxes they collect tobacco than they care about stupid citizens,greedy stupid,0.2222222222222222,0.15384615384615385
Fuck the C politicians crooks,Fuck,0.33333333333333337,0.2
idiotsimps,idiots,0.0,0.0
parasites,priveleged parasites,0.6666666666666666,0.5
Murderers filthy animals...,Murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
lying P**** grabber,lying P**** grabber racist,0.8571428571428571,0.75
Trappers are the worst of humans Coke Wallace is the worst of trappers,Trappers are the worst of humans Coke Wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
Stupid republica stupid pathetic,Stupid stupid,0.3333333333333333,0.3333333333333333
idiots stupid moronstic idiots,idiots stupid morons pathetic idiots,0.4444444444444445,0.4
loser loser,,0.0,0.0
idiot idiotic,idiot,0.6666666666666666,0.5
Stupid Stupid,Stupid,0.6666666666666666,1.0
FUCKING,FUCKING KILLED radicals,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
neo-colonial Or hired hit-man...,Or hired hit-man...,0.8571428571428571,0.75
nutter ignorance stupidity nutters,ignorance and stupidity nutters,0.75,0.6
cowards cowards,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
Trump's a liar liar,Trump's a liar; Trump's lawyer is a liar,0.5,0.5
ridiculous liar,ridiculous,0.6666666666666666,0.5
racist sexist demagogue,racist sexist demagogue,1.0,1.0
Silly penis,Silly penis,1.0,1.0
kill suckers,suckers,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
The dotard almost forgot minder pulled him,The dotard almost forgot to sign it until his minder pulled him back,0.7000000000000001,0.5384615384615384
"""idiots""","""idiots""",1.0,1.0
parasites,elected parasites,0.6666666666666666,0.5
kill racist,racist,0.6666666666666666,0.5
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage,losers garbage sunk,0.8,0.6666666666666666
fkn moron stupid,fkn moron!! stupid,0.6666666666666666,0.5
garbage country garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist--,malignant narcissist--an,0.5,0.3333333333333333
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
hit wonder from 40 years ago Who cares what this piece of garbage thinks,Why is this considered news He's a one hit wonder from 40 years ago Who cares what this piece of garbage thinks,0.7777777777777778,0.6666666666666666
Stay east80 boy We don't want to see idiotic smug grin west of Kenora,Stay east IQ80 boy We don't want to see that idiotic smug grin west of Kenora,0.8666666666666666,0.7647058823529411
fools idiots' stupidity,fools idiots' stupidity,1.0,1.0
"Useful Idiots""","Idiots""",0.6666666666666666,0.5
rude conceited snob,dealing,0.0,0.0
dead,nutjob,0.0,0.0
troll idiotic dumb,idiotic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron stupidbasscy stupid stupid stupidity,moron stupid stupid stupidity,0.6666666666666665,0.75
Dumb dumber,Dumb dumber,1.0,1.0
damn,backstop of damn,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
"stupid."" hypocrite","cheat stupid."" hypocrite",0.8,0.6666666666666666
ly crap dumb mouth,holy crap dumb,0.5714285714285715,0.4
troll,little troll,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lefties nonsense,nonsense,0.6666666666666666,0.5
morons,morons,1.0,1.0
"troll idiot""","idiot"" gay hedonistic",0.4,0.25
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
Stupidity,Officialdom,0.0,0.0
stupid lunatic,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculouson,ridiculous,0.0,0.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
Except with Islam where women are treated like property and beat and stoned and whatever,women are treated like property and beat and stoned whatever,0.7200000000000001,0.6923076923076923
We are gonna send all the Muslims you can handle That should shut you up you globalist dick,We are gonna send all the Muslims you can handle That should shut you up you globalist dick,0.8888888888888888,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
assassinateds Christians the terrorists,Christians are the terrorists,0.75,0.6
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
"losers.""",losers,0.0,0.0
grabbed ass,ass,0.6666666666666666,0.5
sucker,leg?!,0.0,0.0
insane,lying insane sycophant,0.5,0.3333333333333333
shit-heads,in shit-heads,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb Party,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
foolish dilettante,foolish,0.6666666666666666,0.5
damn losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
Damn liars Stupid people,Damn liars It's about making money Stupid people do not need distractions while driving,0.4444444444444445,0.2857142857142857
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
warped fetid garbage stinking,fetid garbage Crawl,0.5714285714285715,0.4
,Catholic sexual,0.0,0.0
idiots,idiots,1.0,1.0
piece of garbage meth head loser,piece of garbage burden society,0.5454545454545454,0.375
idiot idiot,idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
brain dead,brain dead,1.0,1.0
stupid,stupid,1.0,1.0
human trash,human trash,1.0,1.0
moron dweebs,moron mindless dweebs douche,0.6666666666666666,0.5
bloodyism Islam,Islamic,0.0,0.0
jerk sh** ass,that sh**,0.4,0.25
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"""damned...""competent",than competent candidate,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
IDIOTS idiots,IDIOTS DHSH atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
I will burn your house down,I will burn your house down,1.0,1.0
jerk,,0.0,0.0
moron... douchebag douchebag...,moron...and once a douchebag always a douchebag...,0.4,0.2857142857142857
IGNORANT JUNKST,IGNORANT,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
be idiotic--,idiotic--and,0.0,0.0
idiot Pathetic,idiot Pathetic,1.0,1.0
idiot...,idiot...,1.0,1.0
She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her,She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her,0.6956521739130435,1.0
loser...clueless stupidity...,stupidity...,0.6666666666666666,0.5
belligerent buffoon traitor),,0.0,0.0
"knee jerk.......as for the ""reality"" of Trump...he is a dishonest narcissist and egotist...who's only goal is ratings.......","policy.......as for the ""reality"" of Trump...he is a dishonest narcissist and egotist...who's",0.7586206896551724,0.6470588235294118
stupid pathetic,stupid know,0.5,0.3333333333333333
sh*t,sh*t up,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
G idiots kill,stoves don't kill people,0.28571428571428575,0.16666666666666666
dumb little guy,ones too dumb,0.3333333333333333,0.2
punk kick your butt,"sniveling punk butt!""",0.28571428571428575,0.16666666666666666
freaking,"freaking system""",0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
c-cks-cking idiots sick,idiots,0.5,0.3333333333333333
stupidless,stupid,0.0,0.0
people..... terrorists a coffin,You'll be in a coffin,0.4444444444444445,0.2857142857142857
Pathetic how far political correctness has come and the sheep we have running our universities,Pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
trolls thieves sick hypocrite,trolls thieves sickos hypocrite,0.75,0.6
ridiculous,ridiculous,1.0,1.0
kick him,kick,0.6666666666666666,0.5
Silly observation ignorance superiority complex,Silly observation based on ignorance and superiority complex,0.7692307692307693,0.625
clown loser!!,clown loser!!,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
Shit for brains,Shit,0.5,0.3333333333333333
loserep stupid lunatic,loser stupid,0.4,0.25
dumbasst,dumbass,0.0,0.0
Idiot Idiot,Idiot Idiot,0.5,1.0
ignorant one nonsense,ignorant economy left wing nonsense,0.5,0.3333333333333333
loser stupidity crap,loser stupidity,0.8,0.6666666666666666
TONTO GAY,TONTO don't mean GAY,0.6666666666666666,0.5
white trash,white trash,1.0,1.0
stupid ki stupid stupid,stupid stupid stupid,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
To jerk,jerk jail,0.5,0.3333333333333333
losers,,0.0,0.0
crap,What crap,0.6666666666666666,0.5
s kill more Canadian children,kill more Canadian children,0.888888888888889,0.8
"""Bisexual."" homosexualists homosexualrast","""Bisexual."" homosexualists",0.8,0.6666666666666666
shot,shot,1.0,1.0
idiots fools Idiots fools idiotss,idiots Idiots fools,0.5,0.6666666666666666
idiot sen,idiot,0.6666666666666666,0.5
massmurdering swine,mass-murdering swine,0.5,0.3333333333333333
Fire that guy,Fire,0.5,0.3333333333333333
like who needs enemies I would never consider mcconnell reasonable but in comparison to trump.... The ignorant buffoon currently occupying the white house doesn't even understand the complexities of health care as so clearly stated In fact he understands very little potus should Sad and pathetic,I would never consider mcconnell reasonable but in comparison to trump... The ignorant buffoon currently occupying the white house potus,0.5454545454545454,0.4090909090909091
idiot,idiot,1.0,1.0
cowardssy stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idiot ruining,idiot ruining,1.0,1.0
loonies,loonies,1.0,1.0
pathetic,pathetic response,0.6666666666666666,0.5
idiocy,"Purest idiocy People kill people.""",0.33333333333333337,0.2
mouth ridiculous,shut up this mouthpiece ridiculous,0.28571428571428575,0.16666666666666666
fools,fools,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
ass ridiculous,ass ridiculous,1.0,1.0
killers killer vagina,vagina,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid Islamic ideology,0.5,0.3333333333333333
parasites,parasites,1.0,1.0
,definitions,0.0,0.0
Looooooosers,Looooooosers Globalist,0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
'damn fool',,0.0,0.0
masochist...,Must secretly be a masochist...,0.33333333333333337,0.2
Penniless hypocrisy christian right astou,Penniless hypocrisy,0.5714285714285715,0.4
Hillary should face a firing squad  This is high treason,firing squad,0.33333333333333337,0.2
morons,morons corrupt,0.6666666666666666,0.5
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid Troll,stupid,0.6666666666666666,0.5
"bitch ""stupid should hurt.""","""stupid",0.4,0.25
dumb,,0.0,0.0
dumb-bell,dumb-bell,1.0,1.0
lling homosexuals Apostates,homosexuals Apostates,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
blacks,parenthood Margaret,0.0,0.0
Bill Clinton also: rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress,rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress,0.8571428571428572,0.9
idiot,idiot,1.0,1.0
Treasonous fool,Treasonous Trump: fool,0.8,0.6666666666666666
Dumb,Dumb almost-still teenager,0.5,0.3333333333333333
Catholic rapist,Catholic rapist,1.0,1.0
pathetic,pathetic,1.0,1.0
"damn you spell"".","damn you spellcheck"".",0.6666666666666666,0.5
clownswn,clowns,0.0,0.0
Du idiotic moron,,0.0,0.0
sleazy hypotic,cockroach rat:,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
"pathetic ""person""",pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic stupid,stupid idiotic,0.8,1.0
behind,behind,1.0,1.0
damn,damn the Viagra,0.5,0.3333333333333333
moron,moron,1.0,1.0
,finger,0.0,0.0
repugnant...,repugnant...,1.0,1.0
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
losers imbeciles,imbeciles,0.6666666666666666,0.5
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
PIG,PIG,1.0,1.0
dumb San,dumb Sans,0.5,0.3333333333333333
crook,crook,1.0,1.0
stupidity stupidity,Terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu/k stupid fu/k,fu/k is evil,0.3333333333333333,0.25
Suck an egg,Suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
troll dumb,I can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
"politici "" engaged in pedophilia past Trumplust clown freak",engaged in pedophilia You Trumplers clown freak,0.6250000000000001,0.45454545454545453
Screwed Crap,you’re Screwed Crap that!!!,0.6666666666666666,0.5
SUckers sucking......stupid los,SUckers sucking monster prices......stupid,0.28571428571428575,0.16666666666666666
pathetic,pathetic man,0.6666666666666666,0.5
Damn...,Damn,0.0,0.0
"Trump simply does not care ""I am president and to hell with all of you"".",hell,0.125,0.06666666666666667
Fucking Moron,Fucking Moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
idiot??,idiot??,1.0,1.0
stupid,stupid,1.0,1.0
Chinese and Muslims the hell out,Chinese Muslims,0.5,0.3333333333333333
