predictions,true_answers,f1_scores,jaccard_scores
freaking,freaking snowflakes,0.6666666666666666,0.5
bum fool,a bumbling fool,0.4,0.25
get rid of the jews that runthey are the problem,jews,0.18181818181818182,0.1111111111111111
stupid,stupid,1.0,1.0
Russian's Idiotic idiotic,big bad Idiotic idiotic,0.28571428571428575,0.25
,transgender gay,0.0,0.0
DRUNK,DRUNK,1.0,1.0
acist neoNazis,"Attack""? supremacist neoNazis Islamic attack",0.28571428571428575,0.16666666666666666
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
Kill nigggers pedophiles,nigggers,0.5,0.3333333333333333
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
,jerk,0.0,0.0
Dumb,Dumb pig White,0.5,0.3333333333333333
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb@$$,dumb@$$,1.0,1.0
dumb,dumb,1.0,1.0
USELESS Donkeys IDIOTS IDIOTS,IDIOTS,0.4,0.3333333333333333
poor canadian crooks,poor canadian crooks,1.0,1.0
mad...,mad...just,0.0,0.0
stupidest,stupidest,1.0,1.0
stupidvil blind... Russian,"stupid because they are Russians"".",0.0,0.0
stupidity,stupidity,1.0,1.0
useless b*stards.....,"illegitimate"" useless b*stards.....",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot drunken,I can only imagine its idiot,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
Fuck you,Fuck you,1.0,1.0
RACIST PIG,RACIST PIG,1.0,1.0
lunatic ignorant,lunatic,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous Idiots,ridiculous Idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief Obama,0.4,0.25
irresponsible damn cats kill cat kill puke for,damn it's time to kill,0.3076923076923077,0.2
Stupid outsiders,Stupid,0.6666666666666666,0.5
troll poser,troll,0.6666666666666666,0.5
orange---stupid,orange-is-the-new-stupid,0.0,0.0
he was being treated like a patsy by the Russians fauning towards,patsy,0.15384615384615385,0.08333333333333333
malignant narcissist stupidity,malignant narcissist stupidity,1.0,1.0
clown buffoons,True to form a real clown show full of buffoons,0.33333333333333337,0.2
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap........... insane idiot,crap.....now idiot,0.4,0.25
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,Trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"Dems that are ""making fools"", Trumpnuts clown","fools"",",0.25,0.14285714285714285
idiot...,idiot...,1.0,1.0
Beat crap out,crap,0.5,0.3333333333333333
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hogs cheap shark,cheap and not female,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn,ass,0.0,0.0
pernicious trolls Haters,trolls,0.5,0.3333333333333333
pathetic racist stupidly ki,pathetic racist,0.6666666666666666,0.5
ignorance nothing more than lipstick on pig,US American ignorance pig,0.36363636363636365,0.2222222222222222
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
ing coward,coward kill,0.5,0.3333333333333333
garbage trash hell,garbage trash,0.8,0.6666666666666666
racist pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
lie Sad pathetic,pathetic,0.5,0.3333333333333333
knuckleheads poorly educated,knuckleheads,0.5,0.3333333333333333
butt,butt,1.0,1.0
morons,morons,1.0,1.0
cruel selfving and nasty,Jeff Stober is very cruel self serving and nasty to say the least,0.3529411764705882,0.21428571428571427
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""Allie"": in 2016 only $3.2 million came from general funds $15.1 million came from the so called ceded land revenues and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
joke,you are a joke Before,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ASS!!!!,ASS!!!!,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
If laughing at useless rich kids is wrong I don't want to be right,useless rich kids,0.35294117647058826,0.21428571428571427
Muslimss white christian ass,Muslims can kiss my white christian ass,0.5454545454545454,0.375
professional con man spa,this professional con man and his spawn,0.5454545454545454,0.375
ignorant,ignorant,1.0,1.0
pathetic Presidentetic,pathetic Pathetic,0.5,0.5
stupid Narcissists that--,stupid,0.5,0.3333333333333333
nazis Garbage,nazis Garbage,1.0,1.0
Criminal,ethnicities:,0.0,0.0
A__hole damn,,0.0,0.0
tors killed off most of yours,,0.0,0.0
stupid head,stupid Destroy it now,0.3333333333333333,0.2
stupidiarity,stupidiarity,1.0,1.0
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiot fi,Idiot,0.6666666666666666,0.5
heck whacked outly MONSTER,hillbilly Republicans,0.0,0.0
stupidthetic,stupid ass Christopher is family not a criminal pathetic pansey,0.0,0.0
moron,moron,1.0,1.0
hat coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck,fuck shit,0.6666666666666666,0.5
Ridiculous,Ridiculous G&M,0.6666666666666666,0.5
lazy dodgy dumb,dodgy dumb,0.8,0.6666666666666666
ILLITERATE Chuck,ILLITERATE,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
Donkeys pretender Run freaking ball stupid,stupid,0.2857142857142857,0.16666666666666666
stupid,How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,Rebuild,0.0,0.0
morons,morons,1.0,1.0
away lying troll shit,Dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
,Because Trudeau knows,0.0,0.0
kill herself............,can she just kill herself already............,0.25,0.14285714285714285
fight the White Nationalists,I will fight the White Nationalists,0.8,0.6666666666666666
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
got su,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
loser inept stupid,Obama's a sore loser stupid,0.5,0.3333333333333333
Idiot,Idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fake...,You're a fake,0.0,0.0
egomaniacscorrupt crap crap,corrupt,0.0,0.0
pu**ya ignorant,pu**y grabbed,0.0,0.0
vagina,vagina,1.0,1.0
suck d^^^...,suck my d^^^...read,0.4,0.25
stupid,What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot...Go,You're an id*ot...Go,0.5,0.3333333333333333
stupid arrogant,stupid,0.6666666666666666,0.5
