predictions,true_answers,f1_scores,jaccard_scores
stupid idiot,stupid,0.6666666666666666,0.5
U can rape women black,,0.0,0.0
piece shit rip off bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
s**t,,0.0,0.0
screw pedophiles,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
..... Stupid,Stupid,0.6666666666666666,0.5
,,1.0,0.5
white Black folks black children,Black folks are shot on the mere suspicion of being armed,0.25000000000000006,0.15384615384615385
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshitots,bullshit,0.0,0.0
stupid,stupid,1.0,1.0
B*tchy,B*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
IGNORANCE,IGNORANCE,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Grou,fanny,0.0,0.0
Clown,Clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
excrement malignant narcissist,excrement,0.5,0.3333333333333333
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
Wackos pig,terrorist,0.0,0.0
p**sy' idiot,p**sy' idiot,1.0,1.0
Stupid,Stupid,1.0,1.0
piece crap,crap,0.6666666666666666,0.5
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
boor,boor,1.0,1.0
ar stupid...,liar stupid...,0.5,0.3333333333333333
"crook stupid""","stupid""",0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis shape,penis,0.6666666666666666,0.5
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
pulverized him,pulverized,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
shit,shit,1.0,1.0
Damn,Damn,1.0,1.0
"""stupid s"" stupid",,0.0,0.0
tor scum,traitor scum,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag...,scumbag...,1.0,1.0
moron,moron,1.0,1.0
bum fool,bumbling fool,0.5,0.3333333333333333
egomaniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic,moronic,1.0,1.0
ignorance pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
st Asshole...,Asshole...Thank,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
...punks losers patheticccccccc,,0.0,0.0
F**k,"""F**k",0.0,0.0
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant,,0.0,0.0
dumk stupid,stupid,0.6666666666666666,0.5
Traitorous POS,,0.0,0.0
bums,social parasites bums,0.5,0.3333333333333333
idiot fool asshats,idiot fool,0.8,0.6666666666666666
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
Pigs pigs,Human pigs,0.5,0.5
"ass ass vagina Foot ""rats foot""",ass,0.2857142857142857,0.2
terrible,Oregon State is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece trash,,0.0,0.0
losers,Sore losers,0.6666666666666666,0.5
idiot moron fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
crap shit idiot,idiot,0.5,0.3333333333333333
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
jerkswards,,0.0,0.0
CROOK,CROOK,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
childish,corrupt,0.0,0.0
dumboon,,0.0,0.0
loser fool,loser fool,1.0,1.0
sick idiots,idiots,0.6666666666666666,0.5
loser--ch,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorant ignorant arrogant fuck,ignorant,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
jerksat,,0.0,0.0
IDIOT STUPID,IDIOT STUPID,1.0,1.0
Chumps idiots,idiots,0.6666666666666666,0.5
dummy,,0.0,0.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap co pervert coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
STUPID,STUPID,1.0,1.0
moron narcissistic,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dims,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid racists loser,garbage,0.4,0.25
stupid,stupid,1.0,1.0
Schi paraid hypocritical,,0.0,0.0
sick ignorant,ignorant,0.6666666666666666,0.5
head big ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
leeches parasites,leeches and parasites,0.8,0.6666666666666666
crap garbage,crap garbage:,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
Damn,Damn,1.0,1.0
Sick pervert,Sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
STUPID,STUPID,1.0,1.0
Dumb,Dumb because it is obvious Assad never used chemical weapons It is clearly the rebels that have used chemical weapons and not Assad Assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim The rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons The UN can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by Assad Why would Assad have turned over all his chemical weapons in 2013 if he intended to still use them Why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
STUPID Stupid STUPID,STUPID STUPID,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward coward,idiot/coward vagina coward,0.8,0.6666666666666666
Holy crap,,0.0,0.0
Hypocrite failure liar killer,Hypocrite,0.4,0.25
idiot morons,idiot,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
SCAMSTERS scum,scum,0.6666666666666666,0.5
Fool sad ass,sad ass,0.8,0.6666666666666666
Stupid stupid,Stupid stupid,0.5,1.0
nut ball,You are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he’s a hypocrite,0.5,0.3333333333333333
Stupid horrible,Stupid,0.6666666666666666,0.5
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk jerk""","jerk ""diesel jerk""",0.8,0.6666666666666666
miserable,miserable,1.0,1.0
Fuck,Fuck Alaska,0.6666666666666666,0.5
Racist crap,Racist crap,1.0,1.0
fascists idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
Suck fucking,fucking,0.6666666666666666,0.5
bum kill bum Rubbish,shoot da bum and kill him,0.4,0.2857142857142857
scum... scum,scum scum,0.5,0.5
s stupidity,stupidity,0.6666666666666666,0.5
fucking NO,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
boobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sex narcissistic,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
Ugly ass eyesore.....,ass,0.5,0.3333333333333333
los arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent,corrupt,0.6666666666666666,0.5
...dirty ugly coally,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
Stupid stupid stupid,Stupid stupid,0.4,1.0
Stupid,Stupid,1.0,1.0
stupid lazy,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle,testicle,1.0,1.0
crap,trashing,0.0,0.0
Cowards,Cowards,1.0,1.0
idiot--,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
Bam idiot,idiot,0.6666666666666666,0.5
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
amoral bully predatorist stupid,sexual predator,0.0,0.0
sucks sucks!!!!,this town sucks!!!!,0.4,0.25
sexual predator,,0.0,0.0
un bull garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
Suck it up butter,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid adults,stupid,0.6666666666666666,0.5
nonsense carp,,0.0,0.0
UNGRATEFUL IDIOTS,IDIOTS,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
brain idiot,idiot,0.6666666666666666,0.5
Nutter,Nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots""","""idiots barking""",0.0,0.0
idiot's,idiot's,1.0,1.0
foul mouthed jerk,,0.0,0.0
garbage...,garbage...,1.0,1.0
hypocrites...,American arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons insane stupidity,morons,0.5,0.3333333333333333
silly,,0.0,0.0
ILLEGALS Donkeys,Donkeys,0.6666666666666666,0.5
Nazis,Nazis,1.0,1.0
Suck up,Suck it,0.5,0.3333333333333333
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot,idiot,1.0,1.0
loser idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"ible lazy Stupid""","Stupid""",0.5,0.3333333333333333
Idiotic/crazy/narsistic/stupid,Idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
ingorant sheep ignorance losers,,0.0,0.0
Stupid,Stupid jackwagons,0.6666666666666666,0.5
stupid,,0.0,0.0
es idiots,idiots,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
puking ass,ass,0.6666666666666666,0.5
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ass IDIOT,IDIOT,0.6666666666666666,0.5
morons,,0.0,0.0
sick piece trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity.""","stupidity.""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
worst human shut up,worst human,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
Weirdo,Weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
Cut crap,Cut the crap,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
"""airhead""","""airhead""",1.0,1.0
Friggin' dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupide,,0.0,0.0
garbage,,0.0,0.0
sick f__ dumb,dumb,0.5,0.3333333333333333
kill them,kill them all,0.8,0.6666666666666666
psycho murder crazy crazy,Old rich white guys,0.0,0.0
butt clo idiot hypocriticalsional,idiot bully,0.3333333333333333,0.2
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"egomaniacs "" idiots"".","""useful idiots"".",0.4,0.25
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
Dirtbag liar,Dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
eff moron,,0.0,0.0
partisan lap dog,lap dog,0.8,0.6666666666666666
Losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool fool fool stupid..?,stupid..?,0.4,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
Idiots,Idiots,1.0,1.0
druggies thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
F*ck f*ckers,F*ck f*ckers,1.0,1.0
Useless stoopid coward,Useless and stoopid coward,0.8571428571428571,0.75
sick pathetic idiot,sick pathetic pathological liar idiot,0.7499999999999999,0.6
idiotsaks,idiots,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
Fuck off ros,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,Feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lessced,,0.0,0.0
bi idiots,idiots,0.6666666666666666,0.5
stupidmb,stupid,0.0,0.0
stupid crap,stupid,0.6666666666666666,0.5
screwed troll,online--you're screwed,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid Stupid stupid stupidity idiots,Stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,Sullivan is an idiot,0.4,0.25
ing kill garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool"" ignorant moron","fool"" ignorant moron",1.0,1.0
eless in loser,clueless,0.0,0.0
idiot stupider f**moron,idiot stupider uttler fool bull shit,0.4444444444444444,0.2857142857142857
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
USELESS,USELESS,1.0,1.0
junk ridiculous,,0.0,0.0
loser politici,loser,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
pussy pussy cat suck idiot!!!! pussy sick,idiot!!!!,0.25,0.2
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
"""liar""une","""liar""",0.0,0.0
stupid,stupid,1.0,1.0
ridiculousless cowards,,0.0,0.0
idiot,idiot,1.0,1.0
Snar shit,,0.0,0.0
stupidity Donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant loser ignorant,,0.0,0.0
Kill F'n W*ore,F'n W*ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiotste a**,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
racist fool!! Scumbags,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid insanity,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible Human Being,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig They both suck,0.6666666666666666,0.5
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid jerk,stupid,0.6666666666666666,0.5
idiotic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
Arrogantgreedy selfish obte obstinate dumb,Arrogantgreedy selfish obdurate obstinate dumb,0.8000000000000002,0.6666666666666666
Cowards,Cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
HYPOCRITES,HYPOCRITES,1.0,1.0
"""b***h?""","""b***h?""",1.0,1.0
criminal scum,scum,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racisting sociopath's,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb ignoramuses stupid,dumb,0.5,0.3333333333333333
stupid dumpy dumber dumb,stupid dumpy,0.6666666666666666,0.5
insanity stupid moron lunatic lunatic,stupid things,0.28571428571428575,0.2
jackasses,jackasses,1.0,1.0
idiot... IDIOT,idiot...10% IDIOT,0.5,0.3333333333333333
URStupid,URStupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap...,crap...,1.0,1.0
stupid,useless UN Ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlifeing scum,,0.0,0.0
ignorant loser,,0.0,0.0
STUPID,STUPID,1.0,1.0
stupidity,stupidity,1.0,1.0
F*CKING *SSHOLE,F*CKING,0.6666666666666666,0.5
stupid...,stupid...,1.0,1.0
DICK ASSHOLE OUT,DICK,0.5,0.3333333333333333
"idiot drunk""",idiot,0.6666666666666666,0.5
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot ~,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity imbecility,stupidity,0.6666666666666666,0.5
useless scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots""'hypocrites'","'sanctimonious hypocrites' ""Hillary's Mafia"".",0.0,0.0
damn,LOSE!!,0.0,0.0
stupid,stupid,1.0,1.0
Stupid kid,Stupid,0.6666666666666666,0.5
troll,troll,1.0,1.0
psycho scumbag scum,scumbag garbage,0.4,0.25
"""stupid"".","""stupid"".",1.0,1.0
sheep emascula,sheep emasculated,0.5,0.3333333333333333
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid.""","""stupid.""",0.6666666666666666,0.5
garbage man,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit Stupid,shit Stupid,1.0,1.0
fool fool idiot,fool,0.5,0.5
incomp Idiots,Idiots,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
pathetic degenera,pathetic degenerate,0.5,0.3333333333333333
douche :),douche,0.6666666666666666,0.5
"""shoot shovel shut-up"".","SSS--""shoot shovel and shut-up"".",0.5714285714285715,0.4
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
paed cowards,,0.0,0.0
Screw friggin fecking,you're a fecking write-off,0.28571428571428575,0.16666666666666666
eless stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mediocre arrogant fool,mediocre arrogant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
ots ignorant rats,ignorant backward illiterate rats,0.5714285714285715,0.4
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"ignorant stupid""",,0.0,0.0
fuck herself,fuck,0.6666666666666666,0.5
ist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
Stupid ridiculous N,Stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"""rediculous"",","""rediculous"",",1.0,1.0
fool foolish idiot,jerk,0.0,0.0
pathetic crook,,0.0,0.0
Baloney,Baloney,1.0,1.0
collar criminals destroy,,0.0,0.0
ignorant slo mouthbre,,0.0,0.0
Dumb asses,Dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
garbage liar,,0.0,0.0
pathetic,Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
pathetic mindless automaton,pathetic,0.5,0.3333333333333333
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bigot/racist garbage,bigot/racist garbage,1.0,1.0
"dregs pitiful malignant murderous racists""",dregs the finger pointers,0.22222222222222224,0.125
Idiotic,Idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
"""dumbest dumb rock","""dumbest dumb",0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
loathsome liar worthless garbage,loathsome liar,0.6666666666666666,0.5
"""Stupid stupid","""Stupid is as stupid does""",0.5714285714285715,0.4
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant  sheep,ignorant,0.6666666666666666,0.5
go kill babies,kill babies,0.8,0.6666666666666666
malignant narcissist mental deranged sociopath,,0.0,0.0
friggin ditz...,friggin ditz...,1.0,1.0
idiot,idiot,1.0,1.0
loser.............,loser,0.0,0.0
losers,losers,1.0,1.0
STUPID vagina........,STUPID vagina,0.5,0.3333333333333333
,,1.0,0.5
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,Women are all stupid,0.3333333333333333,0.25
Muslim,,0.0,0.0
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"fails ""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racists bigot asses,racists,0.5,0.3333333333333333
,,1.0,0.5
ignorance idiots,idiots,0.6666666666666666,0.5
Stupid woman crappy,Stupid woman,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
__ crap__ Bull,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
Stupidest,Stupidest,1.0,1.0
Muslims ki,Muslims who are doing the killing,0.25,0.14285714285714285
black child,black child,1.0,1.0
sleazy crooked rubbish,crooked sexual predator,0.3333333333333333,0.2
sucks,sucks,1.0,1.0
ASS FGGOT,ASS,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ed black folks,,0.0,0.0
Dump trash idiot,idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
garbage,garbage,1.0,1.0
idiot mad,,0.0,0.0
clown..... stupidity......,stupidity......And,0.0,0.0
shoot blacks,blacks,0.6666666666666666,0.5
gly bigot,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
sorry pathetic,,0.0,0.0
,,1.0,0.5
killers stupid,stupid,0.6666666666666666,0.5
genocid-racist,Black countries for Blacks,0.0,0.0
Pathetic,Pathetic,1.0,1.0
Li ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
radical Muslim terrorists,,0.0,0.0
jerks cruel,biggest jerks,0.5,0.3333333333333333
stupid stupid pathetic,,0.0,0.0
White slaves,White slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumb losert,bumb loser Shit,0.4,0.25
CHRISTIANS MUSLIMS,,0.0,0.0
dumb,I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
Lies damn lies,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool.....,,0.0,0.0
Rubbish,Rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists,,0.0,0.0
re fool head,whore shut up,0.0,0.0
freakin',freakin',1.0,1.0
Dumb,Dumb,1.0,1.0
fool pu**y stupidity,,0.0,0.0
ignorant,,0.0,0.0
DISGRACE,DISGRACE,1.0,1.0
hypocrite,hypocrite,1.0,1.0
blacks,,0.0,0.0
horse sh*t,,0.0,0.0
hypocritess,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic...,pathetic...will,0.0,0.0
Black Racist,Black Racist,1.0,1.0
gay,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot"".",,0.0,0.0
sucks,Get those women back doing laundry...,0.0,0.0
ey bastards crooks,bastards,0.5,0.3333333333333333
