predictions,true_answers,f1_scores,jaccard_scores
ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.04081632653061225,0.02702702702702703
joke garbage,you are a joke before,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass!!!,ass!!!,1.0,1.0
left wing stupidity,stupidity,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
ass pos,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
ass,muslims can kiss my white christian ass,0.25,0.14285714285714285
,this professional con man and his spawn,0.0,0.0
ignorant,ignorant,1.0,1.0
"pathetic president pathetic""",pathetic pathetic,0.4,0.3333333333333333
stupid narcissists,stupid,0.6666666666666666,0.5
nazis garbage,nazis garbage,1.0,1.0
gun criminal racist,ethnicities:,0.0,0.0
damn democrat,,0.0,0.0
killed,,0.0,0.0
stupid head,stupid destroy it now,0.3333333333333333,0.2
stupid,stupidiarity,0.0,0.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
tolini,hillbilly republicans,0.0,0.0
stupid,stupid ass christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous g&m,0.6666666666666666,0.5
dumb,dodgy dumb,0.6666666666666666,0.5
,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
pure troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
lying troll shit,dearborn,0.0,0.0
cannibals,gay cannibals,0.6666666666666666,0.5
voters brain pot,because trudeau knows,0.0,0.0
can she just kill herself already,can she just kill herself already,1.0,1.0
the white nationalists,i will fight the white nationalists,0.6666666666666666,0.5
stupid hippocrates,,0.0,0.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
ept stupid,obama's a sore loser stupid,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fake,you're a fake,0.5,0.3333333333333333
maniacs,corrupt,0.0,0.0
pu**y freaking ignorant,pu**y grabbed,0.4,0.25
vagina,vagina,1.0,1.0
suckd<unk>,suck my d<unk>read,0.0,0.0
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot,you're an id*otgo,0.0,0.0
stupid arrogant,stupid,0.6666666666666666,0.5
