predictions,true_answers,f1_scores,jaccard_scores
piece crap,crap,0.6666666666666666,0.5
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
bo,boor,0.0,0.0
stupid,liar stupid,0.6666666666666666,0.5
damn,stupid,0.0,0.0
crazy idiot,,0.0,0.0
sad pathetic individual,sad pathetic,0.8,0.6666666666666666
penis shaped,penis,0.6666666666666666,0.5
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
pulverized him,pulverized,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"""stupid stunt"" stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
move your self california scumbag,scumbag,0.33333333333333337,0.2
alaska moron,moron,0.6666666666666666,0.5
bum fool,bumbling fool,0.5,0.3333333333333333
useful idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
its pathetic,pathetic,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
are so stupid bullshit,stupid bullshit,0.6666666666666666,0.5
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,assholethank,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
stupidity,stupidity,1.0,1.0
loser patheticccc,,0.0,0.0
f**k,"""f**k",0.0,0.0
jerking stupidity,dick stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
al idiotic,delusional idiotic,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupid,stupid,0.4,0.5
brain idio,idiocy,0.0,0.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
traitorous,,0.0,0.0
parasites bums,social parasites bums,0.8,0.6666666666666666
idiot fools,idiot fool,0.5,0.3333333333333333
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs human pigs,human pigs,0.8,1.0
"""rats foot",ass,0.0,0.0
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic im stupid,idiotic imbecile,0.4,0.25
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
yuge hypocrite,hypocrite,0.6666666666666666,0.5
despicable piece of trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot,,0.0,0.0
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
tics blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot ridiculous,idiot loser,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
cowards,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
fool,loser fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
loser-,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
,foolishness,0.0,0.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
ashamed,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
kill dummy,,0.0,0.0
lunatic stupid,stupidity,0.0,0.0
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
ignore troll,troll,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
penis requirement,penis,0.6666666666666666,0.5
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,ass stupid,0.6666666666666666,0.5
crap pervert coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron narcissistic egotist,moron,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
wit,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid loser,garbage,0.0,0.0
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
sick,ignorant,0.0,0.0
big asszing,ass,0.0,0.0
stupid,stupid,1.0,1.0
shooting loser,loser,0.6666666666666666,0.5
idiots,,0.0,0.0
dumb,dumb,1.0,1.0
leeches parasites who kill,leeches and parasites,0.5714285714285715,0.4
crap,crap garbage:,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid as stupid,stupid stupid,0.3333333333333333,0.5
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot,idiot/coward vagina coward,0.0,0.0
,,1.0,0.5
hypocrite failure liar killer obama,hypocrite,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,hypocritical and cowardly,0.0,0.0
scum,scum,1.0,1.0
fool sad ass,sad ass,0.8,0.6666666666666666
stupid is stupid,stupid stupid,0.4,0.5
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he<unk>s a hypocrite,0.4,0.25
stupid horrible wonderful,stupid,0.5,0.3333333333333333
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk""","jerk ""diesel jerk""",0.5,0.3333333333333333
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
s idiots,,0.0,0.0
,all bluster and no balls,0.0,0.0
u suck bill fucking lawyer,fucking,0.33333333333333337,0.2
kill dirty trash,shoot da bum and kill him,0.2222222222222222,0.125
scum our scum,scum scum,0.4,0.5
stupidity,stupidity,1.0,1.0
hell fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
colossal moron,moron,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
die jail,die,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid ass,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
s stupid,stupidity,0.0,0.0
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent unstable preposte,corrupt,0.4,0.25
pgpotus fugly,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid rational,stupid,0.6666666666666666,0.5
stupid,,0.0,0.0
hate bastard,bastard,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
icle,testicle,0.0,0.0
,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot-in,idiot-in-chief,0.0,0.0
your ass crazy bastard,ass,0.4,0.25
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
predator stupid,sexual predator,0.5,0.3333333333333333
this sucks why town sucks!!!,this town sucks!!!,0.7499999999999999,0.6
sexual predator dictator,,0.0,0.0
bull dungwing garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suck,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
ung idiots,idiots,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
idiotic,,0.0,0.0
stupidity,hypocrite stupidity,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid hippies,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots""","""idiots barking""",0.0,0.0
idiot,idiot's,0.0,0.0
jerk,,0.0,0.0
garbage,garbage,1.0,1.0
americanrog get american hypocrites,american arogance,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,morons,0.0,0.0
silly waihee corruption,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot,idiot,1.0,1.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap broken,crap,0.6666666666666666,0.5
"stupid""","stupid""",1.0,1.0
idiotictupid,idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
ignorance losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
crazy idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece trash,,0.0,0.0
idiot,idiot,1.0,1.0
"human stupidity""","stupidity""",0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupid poo poo,stupid,0.5,0.5
idiots,,0.0,0.0
,worst human,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
cut the crap,cut the crap,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep,creep crook,0.6666666666666666,0.5
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
,"""airhead""",0.0,0.0
in dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocris,hypocrisy,0.0,0.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f<unk> you dumb,dumb,0.4,0.25
kill,kill them all,0.5,0.3333333333333333
crazy crazy,old rich white guys,0.0,0.0
idiotminded close,idiot bully,0.0,0.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic,troll,0.0,0.0
"useful idiots""","""useful idiots""",0.5,0.3333333333333333
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
loony sick,,0.0,0.0
eff moron,,0.0,0.0
,lap dog,0.0,0.0
losers,,0.0,0.0
fools,fools dunces,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool fool fool stupid,stupid,0.4,0.5
idiot know-it- newcomer stupid,idiot,0.4,0.25
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
gies thieves,,0.0,0.0
,pathetic,0.0,0.0
f*cker dar,f*ck f*ckers,0.0,0.0
useless coward,useless and stoopid coward,0.6666666666666666,0.5
idiot,sick pathetic pathological liar idiot,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
mp fool,fool,0.6666666666666666,0.5
fuck,,0.0,0.0
oted ass,bigoted ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
trump is incompetent & corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb fem idiot,feminazi,0.0,0.0
dumb fuc,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant loser,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,,1.0,0.5
bigoted idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
--you're screwed,online--you're screwed,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
crites,hypocrites,0.0,0.0
economic imbecile,imbecile,0.6666666666666666,0.5
idiot,sullivan is an idiot,0.4,0.25
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool"" ignorant moron","fool"" ignorant moron",1.0,1.0
bred incompetent loser,clueless,0.0,0.0
idiot stupid**,idiot stupider uttler fool bull shit,0.25,0.14285714285714285
dumb idiot idiot,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotow,idiot!!!,0.0,0.0
stupid ignorant insulting,stupid ignorant,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupid,morons,0.5,0.3333333333333333
squeal piggies,piggies,0.6666666666666666,0.5
"""liar"" ""unethical","""liar""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculousless coward,,0.0,0.0
president idiot,idiot,0.6666666666666666,0.5
illegal shit eat,,0.0,0.0
stupid donkey,stupidity,0.0,0.0
rank hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
terror nations dictators,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant ignorant,,0.0,0.0
kill f'n w*ore,f'n w*ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
,crap,0.0,0.0
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
fool scumbags,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick,sick and twisted,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid racist jerk,stupid,0.5,0.3333333333333333
idiotic sad,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogant dumb,arrogantgreedy selfish obdurate obstinate dumb,0.28571428571428575,0.16666666666666666
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
,corrupt,0.0,0.0
hypocrites,hypocrites,1.0,1.0
"""b***h""","""b***h""",1.0,1.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,fools stupidity,0.0,0.0
bigoted moron,,0.0,0.0
nazi murders socio,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dump dumb dumb,stupid dumpy,0.3333333333333333,0.25
insanity,stupid things,0.0,0.0
jackasses,jackasses,1.0,1.0
idiot idiot,idiot10% idiot,0.5,0.5
pid,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
fcksshole,f*cking,0.0,0.0
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
""" idiot drunk""",idiot,0.5,0.3333333333333333
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
scumbags worst,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots""  hypocrites'","'sanctimonious hypocrites' ""hillary's mafia""",0.3333333333333333,0.2
damn,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
s s,scumbag garbage,0.0,0.0
"""stupid""","""stupid""",1.0,1.0
sheep emasculated,sheep emasculated,1.0,1.0
brain silly,human with a brain,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid""","""stupid""",0.6666666666666666,0.5
trap,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool dead idiot,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
"""shoot shovel shut-up""","sss--""shoot shovel and shut-up""",0.5714285714285715,0.4
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
cowards,,0.0,0.0
fecking write-,you're a fecking write-off,0.3333333333333333,0.2
stupid moron,,0.0,0.0
ie hypocrite,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scum,,0.0,0.0
less stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
arrogant,mediocre arrogant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"<unk> stupid""",,0.0,0.0
fuck herself,fuck,0.6666666666666666,0.5
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
,butts,0.0,0.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculousday nazi,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"""rediculous""","""rediculous""",1.0,1.0
fool fool idiot traitor,jerk,0.0,0.0
pathetic,,0.0,0.0
balone,baloney,0.0,0.0
destroying,,0.0,0.0
ignorantingbreather,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ot/racist garbage,bigot/racist garbage,0.5,0.3333333333333333
"pitiful malignant murderous racists""",dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
best dumb,"""dumbest dumb",0.5,0.3333333333333333
imbecilesy,imbecile,0.0,0.0
sadistic terrorist,dirtbag terrorist,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidityc stupid,stupidity traitorous,0.0,0.0
,poison,0.0,0.0
crisy,hypocrisy,0.0,0.0
loath liar worthless,loathsome liar,0.4,0.25
"""stupid is as stupid""","""stupid is as stupid does""",0.6666666666666665,0.5
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
go kill babies,kill babies,0.8,0.6666666666666666
malignant narcissist mentally derangedpathdo,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
criminals,,0.0,0.0
willful ignorance,ignorance indeed,0.5,0.3333333333333333
stupidcunn stupid,women are all stupid,0.3333333333333333,0.2
rid of all muslim citizens,,0.0,0.0
egotist worst,egotist,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
ker,wanker,0.0,0.0
racists bigot asses here,racists,0.4,0.25
hag,,0.0,0.0
idiots,idiots,1.0,1.0
stupid woman,stupid woman,1.0,1.0
stupid,stupid,1.0,1.0
muslim bull sh,muslin muslim,0.4,0.25
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
muslims killing,muslims who are doing the killing,0.5,0.3333333333333333
black child,black child,1.0,1.0
crooked sexual predator rubbish,crooked sexual predator,0.8571428571428571,0.75
sucks,sucks,1.0,1.0
,ass,0.0,0.0
stupid,stupid,1.0,1.0
poorly black folks,,0.0,0.0
idiot,idiot,1.0,1.0
moron trumpski,moron,0.6666666666666666,0.5
repul,garbage,0.0,0.0
idiot,,0.0,0.0
stupidity,stupidityand,0.0,0.0
,blacks,0.0,0.0
ugly bigot,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
ept,inept,0.0,0.0
pathetic,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
racist,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
as,ass,0.0,0.0
fools black,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
radical muslim terrorists,,0.0,0.0
jerks cruel humans,biggest jerks,0.4,0.25
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
,bumb loser shit,0.0,0.0
christians muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
lies damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
closet idiot,idiot,0.6666666666666666,0.5
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
moron,,0.0,0.0
terrorists,,0.0,0.0
fool shut,whore shut up,0.4,0.25
freakin',freakin',1.0,1.0
dumb,dumb,1.0,1.0
fool pu**y grabbin liars ass stupidity,,0.0,0.0
ignorant racist,,0.0,0.0
blazing saddle,disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
horse sh*t,,0.0,0.0
hypo,,0.0,0.0
stupidest,stupidest,1.0,1.0
patheticdrug dealersdemocratic slum suppression of blacks,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay muslims,,0.0,0.0
idiots,idiots,1.0,1.0
"useful idiot students""",,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
bastards crook,bastards,0.6666666666666666,0.5
kill muslims kill jews,kill,0.4,0.3333333333333333
putin suck big influenced ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
,parasite,0.0,0.0
losers,,0.0,0.0
white supremacist,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
sick,you're sick,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
,crap,0.0,0.0
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
that darn dastardly,darn,0.5,0.3333333333333333
-takings smell,,0.0,0.0
muslims terrorists terrorists muslim,terrorists are muslim,0.5714285714285715,0.5
probably stupid,stupid,0.6666666666666666,0.5
s mastur,homosexuals,0.0,0.0
stupid demonrat,stupid,0.6666666666666666,0.5
"""hypocrite""","""hypocrite""!!",0.0,0.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash-,,0.0,0.0
delusional malignant narcissist mentally impoverishedpath disgrace,,0.0,0.0
liberal women are so #<unk>king ugly,ugly,0.2857142857142857,0.16666666666666666
,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.0,0.0
,garbage,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous,ridiculous,0.6666666666666666,1.0
idiot dumb moron,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn muslims,darn,0.6666666666666666,0.5
asshole stupid,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts,nuts nuts,0.6666666666666666,1.0
fat ass,of course we killed thousands,0.0,0.0
crap terrorist nazi scum!!!,run and die terrorist and nazi scum,0.36363636363636365,0.25
racist ignorant white male,racist,0.4,0.25
damn democrat,damn democrat,1.0,1.0
idiots,idiots,1.0,1.0
trash,white trash,0.6666666666666666,0.5
pig,,0.0,0.0
clown,,0.0,0.0
buttoo,butt,0.0,0.0
idiotss,idiots,0.0,0.0
fool,,0.0,0.0
lying weasels,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
"parasites""","social parasites""",0.6666666666666666,0.5
prejudiced bigot,worse,0.0,0.0
muslim homosexual homosexual,,0.0,0.0
imbecile,imbeciles,0.0,0.0
ass,ass,1.0,1.0
its only terrorism when a muslim does,muslim,0.25,0.14285714285714285
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
"privilege""",,0.0,0.0
