predictions,true_answers,f1_scores,jaccard_scores
 idiots, idiots,1.0,1.0
 fool a$$ Cats parasite-infected mice stupid, maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.5882352941176471,0.4166666666666667
 FUCKING, FUCKING,1.0,1.0
 moron idiotic, moron idiotic,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 bitch, bitch,1.0,1.0
 mean and cruel rapists devil Shameful, cruel character rapists the devil,0.5454545454545454,0.375
 racist ignorant stupid, stupid,0.5,0.3333333333333333
 scumbag thief, scumbag thief,1.0,1.0
 idiots, white idiots,0.6666666666666666,0.5
'moron'...,'moron'...,1.0,1.0
 stupidity, stupidity,1.0,1.0
 moron, Tillerson moron,0.6666666666666666,0.5
 ass stinks... behind, blow it out their ass stinks...too behind,0.4,0.25
 Nazis person Nazi sympathizer Nazi KKK sympath, Nazis Nazi sympathizer worst Nazi KKK sympathizer white supremacy,0.5,0.4444444444444444
 Liar and Thief, Liar Thief,0.8,0.6666666666666666
 racist sexist narcissistic boor sociopathic lying,,0.0,0.0
 stupid, stupid,1.0,1.0
 blatant shameless hypocrisy, Is there no end or boundary to their blatant and shameless hypocrisy,0.4,0.25
 murderer, murderer,1.0,1.0
 dummy traitordiot, dummy,0.6666666666666666,0.5
 stupid,,0.0,0.0
 arrogant ignorance garbage frightened, American arrogant ignorance destroy garbage,0.6666666666666665,0.5
" ""Foolish stupid idiotic idiocy"," ""Foolish idiotic",0.6666666666666666,0.5
 idiots, Speaking of useful idiots,0.4,0.25
 If you call getting 3 million more votes than your God Emperor failing miserably, If you call getting 3 million more votes than your God Emperor failing miserably,1.0,1.0
 IDIOT!!!!, IDIOT!!!!,1.0,1.0
 clowns, clowns,1.0,1.0
 assholes ass bast, assholes ass bastards,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
" made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" you can ask his ex-wife"," Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.9259259259259259,0.9259259259259259
 pathetic, pathetic,1.0,1.0
 cowards pathetic cowards,,0.0,0.0
 racist a**hole,,0.0,0.0
 useless bumbler, useless country bumbler,0.8,0.6666666666666666
 smug arrogance hypocrisy, arrogance hypocrisy intellectual vapidity,0.5714285714285715,0.4
 clown, Golden,0.0,0.0
 parasitic amoebas, african parasitic amoebas,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 fool pinkpussy, fool,0.6666666666666666,0.5
 crook crook, crook,0.6666666666666666,1.0
 morons, morons,1.0,1.0
 shoot them, shoot,0.6666666666666666,0.5
 idiots,,0.0,0.0
 stupid, stupid,1.0,1.0
 allowing Muslim immigrants into the country surrounded, allowing Muslim immigrants into the country,0.923076923076923,0.8571428571428571
 scumbag,,0.0,0.0
 DEATH SQUADS KILL, DEATH KILL,0.8,0.6666666666666666
 buffoon useful idiots, John Kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy Israel,0.2857142857142857,0.17647058823529413
 dumb, dumb know,0.6666666666666666,0.5
 moron, Sylvia is a moron,0.4,0.25
 imbecile, imbecile,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown cars,0.6666666666666666,0.5
 weak spineless coward.., weak spineless coward..,1.0,1.0
 killer, killer,1.0,1.0
 round them up and burn them, round them up and burn them,0.8333333333333334,1.0
 suck,,0.0,0.0
 silly ludicrous, ludicrous,0.6666666666666666,0.5
 fool......., fool.......,1.0,1.0
 scum, worthless,0.0,0.0
" Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms"," Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.8148148148148149,1.0
 scum, scum,1.0,1.0
 despicable human, What a despicable human being,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 hypocritical fool, fool,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, robbed dignified grieving,0.0,0.0
 stupid, stupid,1.0,1.0
 foolishness, nonsense foolishness,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 bias, liberal,0.0,0.0
 lunatic loser pathetic sheep pathetic, lunatic,0.33333333333333337,0.25
 silly, silly,1.0,1.0
 ignorant, ignorant,1.0,1.0
 ignorant losers pathetic stupid, ignorant pathetic stupid,0.8571428571428571,0.75
 Ut pesky racist aliens,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot republican,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
 electric, electric chair,0.6666666666666666,0.5
 absurd ignorant, ignorant,0.6666666666666666,0.5
 Cowards, pawns Cowards,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 but if you you knew deviant Bill would have a second run at the interns It hilariously hypocritical, Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,0.7441860465116279,0.6956521739130435
 Idiot LOSER,,0.0,0.0
 stupid, stupid,1.0,1.0
 silly, silly go for the full Godwin,0.2857142857142857,0.16666666666666666
 Pathetic, Pathetic parents,0.6666666666666666,0.5
 fucking bullshit, fucking bullshit,1.0,1.0
 loser Suck it, Suck it,0.8,0.6666666666666666
 racist racist disgusting disgusting, racist,0.4,0.5
 idiotic, idiotic,1.0,1.0
" idiots""?"," ""Useful idiots""?",0.6666666666666666,0.5
" ugly"" liar", ugly,0.0,0.0
 bullshit, bullshit,1.0,1.0
 lie idiot, oh my god you lie you are idiot you lie,0.33333333333333337,0.2857142857142857
 idiocy, idiocy,1.0,1.0
 b@st@rd's hide, nail that b@st@rd's,0.4,0.25
 stupid foolish, stupid selfish foolish,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron dumb, dumb,0.6666666666666666,0.5
 blacks kill blacks does This wasn't a hate crime but whites will still take this opportunity to paint all black as bad yall been doing hating on blacks, kill This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.7659574468085106,0.72
 stupid," ""dad"" stupid",0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 fool idiot, fool complete idiot,0.8,0.6666666666666666
 f*ckin asshole, f*ckin asshole,1.0,1.0
 corrupt incompetent,,0.0,0.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 pu*ssy, pu*ssy,1.0,1.0
 kill, kill her,0.6666666666666666,0.5
 fool, anti-military fool,0.6666666666666666,0.5
 trash, Hate speech has,0.0,0.0
 moron, a moron is running the world,0.2857142857142857,0.16666666666666666
 nuts, he is nuts,0.5,0.3333333333333333
 crap You're a liar stuck in a pig fight with yourself, crap You're a liar stuck in a pig fight with yourself,0.9090909090909091,1.0
 fool, fool,1.0,1.0
 incompetents disgraceful corrupt thieves, incompetents domain,0.3333333333333333,0.2
 fascist ass, fascist ass,1.0,1.0
 jerks, jerks,1.0,1.0
 fuckers Fucking bullshit, fuckers,0.5,0.3333333333333333
 The vultures will make out like crazy, The vultures will make out like crazy,1.0,1.0
 stupid, stupid,1.0,1.0
 mentally unbalanced egomaniac compulsive liar, unbalanced egomaniac,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 UTTER GARBAGE, GARBAGE,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 nasty dogs, these nasty dogs gotta go,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 liar, liar,1.0,1.0
 transgender nonsense, transgender nonsense,1.0,1.0
 pathetic, pathetic,1.0,1.0
ussy Stupid, Pussy Pussy Stupid,0.4,0.3333333333333333
 racist scum, racist scum,1.0,1.0
 P O S BUFFOON, BUFFOON,0.4,0.25
 stupidity, bald stupidity,0.6666666666666666,0.5
" Russian trolls"""," Russian trolls""",1.0,1.0
 garbage crap, it's garbage this type of crap,0.5,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
 jackasses FUCKING NAZI FUCK YOU, jackasses FUCKING NAZI YOU FUCK YOU,0.9090909090909091,1.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 idiocy, idiocy,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 hypocrisy STOP CLAIMING SOCIALISM IS BAD, STOP CLAIMING SOCIALISM IS BAD,0.9090909090909091,0.8333333333333334
 SUCKER suck it, they can suck it,0.5714285714285715,0.4
 Lying ignorant, Lying ignorant,1.0,1.0
 Bullshit,,0.0,0.0
 racists white trash, white trash hunting,0.6666666666666666,0.5
" lazy his fault because laziness is a trait in Blacks."""," lazy laziness is a trait in Blacks.""",0.8235294117647058,0.7
 ass lie, ass lie balls,0.8,0.6666666666666666
 arrogant bloviating gasbag imp,,0.0,0.0
 and shoot him, shoot him,0.8,0.6666666666666666
 Stupid stupid, Stupid stupid Dick,0.4,0.5
 assholes, assholes,1.0,1.0
 pig-eyed, pig-eyed,1.0,1.0
 dumb as*,,0.0,0.0
 ridiculous, Cry racist,0.0,0.0
 idiot,,0.0,0.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn fools morons, Damn fools morons,1.0,1.0
 the mean white men beat up on the poor little, white men beat up on the poor little girl,0.8421052631578948,0.8
 troll, troll,1.0,1.0
 crap, Chinese,0.0,0.0
 dumber, dumber,1.0,1.0
 suck it, suck it,1.0,1.0
 Suck bitch, security bitch,0.5,0.3333333333333333
 lunatic trolls lunatics," paid left wing lunatic trolls lunatics like you,,",0.5454545454545454,0.375
 Goddammit morons, Goddammit,0.6666666666666666,0.5
 sucks ignorant, ignorant,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 kick me in, Nope kick,0.4,0.25
 idiocy??, idiocy,0.0,0.0
 crap, crap,1.0,1.0
 idiot back...., want their idiot back....,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Shoot the messenger, Shoot the messenger,1.0,1.0
 Fuck, Fuck,1.0,1.0
 Damn, Damn,1.0,1.0
 LOSER, LOSER,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid Trumpean Derangement....," ""STD"" = Stupid Trumpean Derangement....",0.7499999999999999,0.6
 idiot incompetent government the government from killing, only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.4444444444444444,0.3333333333333333
 ignorant, deserve,0.0,0.0
 lame, this is lame seriously,0.4,0.25
 disgusting disgusting, disgusting disgusting,0.5,1.0
 fool malignant narcissist mentally warped sociopath, fool malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
 insane, insane,1.0,1.0
 shit insane, shit isis,0.5,0.3333333333333333
 ***** grabbin' liar, grabbin' liar,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 dumb, dumb,1.0,1.0
less chickens, headless chickens,0.5,0.3333333333333333
 pig, pig,1.0,1.0
 STUPID!!, STUPID!!,1.0,1.0
 ugly stinks, ugly,0.6666666666666666,0.5
 Shameful and hypocritical, Shameful and hypocritical,1.0,1.0
 bigot homophobe racist, a bigot homophobe racist,0.8571428571428571,0.75
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 Demeaning sexist pigs, Demeaning sexist pigs,1.0,1.0
 (garbage)., (garbage).,1.0,1.0
 disgusting, disgusting,1.0,1.0
 clown, clown,1.0,1.0
 fool, fool,1.0,1.0
 feckless moron, feckless moron,1.0,1.0
 imbecilic, stuck imbecilic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 FUCK YOU!!!!!, FUCK YOU!!!!!,1.0,1.0
 clown, clown,1.0,1.0
 hypocrite,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 stupid, screwing up stupid,0.5,0.3333333333333333
 ignorant lun, ignorant,0.6666666666666666,0.5
 idiots Dolt, idiots hooked disgusted,0.4,0.25
 silly Republican tri ignorant cruel, silly Republican tripe ignorant cruel,0.8000000000000002,0.6666666666666666
 trash, that trash pile,0.5,0.3333333333333333
 crap hole racist, racist saying,0.4,0.25
 traitor ass, ass,0.6666666666666666,0.5
 racist Hypocrites pathetic stink, a racist pathetic double standards stink,0.6,0.42857142857142855
 Idiots, Idiots,1.0,1.0
 dumb, mercury,0.0,0.0
 penis, penis,1.0,1.0
 fool, fool,1.0,1.0
, pieces,0.0,0.0
 crooked bum, crooked,0.6666666666666666,0.5
 foolish-,,0.0,0.0
 stupid, stupid slugs,0.6666666666666666,0.5
 Kill the messenger AND, Kill the messenger,0.8571428571428571,0.75
 clueless clownsloser," clowns ""loser""?",0.0,0.0
 disgusting terrorist pig, disgusting terrorist pig,1.0,1.0
 liberal white guilt, white guilt,0.8,0.6666666666666666
 dumb..., dumb...,1.0,1.0
 damn, damn,1.0,1.0
 idiot, idiot,1.0,1.0
 crazy, crazy left ISIS tearing down,0.33333333333333337,0.2
" ignorance,, loser stupidity"," ignorance,, loser stupidity",1.0,1.0
 is a liar and he's lying, liar lying,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 waste of, waste,0.6666666666666666,0.5
 crap sandwich, odious,0.0,0.0
 jerk, jerk,1.0,1.0
 crooks, crooks,1.0,1.0
 idiot, idiot,1.0,1.0
 crap, crap,1.0,1.0
 morons, morons,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 lowlife lowlife loser, lowlife murdered one person lowlife loser,0.4444444444444444,0.4
 pathetic, blandest unappealing,0.0,0.0
 stupid dumb, stupid dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bullshit, bullshit,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupidity lunatics,,0.0,0.0
 stupid idiot ignorance,,0.0,0.0
 idiot, idiot,1.0,1.0
 crap,,0.0,0.0
 loser horrible, Shoot heroine Good riddens loser hope jail time feels horrible!!!!,0.16666666666666669,0.09090909090909091
 chickenshit, chickenshit,1.0,1.0
 IDIOT......dTrump0.. INSANE, IDIOT......dTrump0..,0.6666666666666666,0.5
 B losers, Bunch of losers,0.4,0.25
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 parasite sucker, parasite sucker,1.0,1.0
 parasitic Stupid, parasitic Stupid,1.0,1.0
 fool, fool,1.0,1.0
 a Leprechaun Irish,,0.0,0.0
 Silly idiots hypocritical, hypocritical,0.5,0.3333333333333333
 sexual perverts, sexual perverts,1.0,1.0
 idiots, idiots,1.0,1.0
 buffoons, buffoons,1.0,1.0
 idiot, idiot,1.0,1.0
 rapists rapists, rapists rapists,0.5,1.0
 moron, a moron,0.6666666666666666,0.5
 Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags, Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8113207547169812,0.8958333333333334
" asshole"""," asshole""",1.0,1.0
" moronic moronic """" stupid"," moronic moronic ""leader"" stupid",0.5,0.5
 Male genitals are weapons of rape!!!!!, genitals weapons,0.5,0.3333333333333333
 idiot..., idiot...,1.0,1.0
 delusional loser lunatic," delusional work loser lib troll,,",0.5,0.3333333333333333
 stupid FUCK, stupid,0.6666666666666666,0.5
 darn, darn,1.0,1.0
" ""but masturbation."""," ""but masturbation.""",1.0,1.0
 stupidity loser, stupidity loser,1.0,1.0
 idiot, idiot,1.0,1.0
 scumbags idiots, scumbags idiots,1.0,1.0
 moron, absolute moron,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 dumb devil, dumb,0.6666666666666666,0.5
 Muslims «attack and kill» Jews dead, «attack and kill»,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 idiotic, idiotic narcissism is a mental disorder,0.2857142857142857,0.16666666666666666
 asshole, asshole,1.0,1.0
 dummy, dummy,1.0,1.0
 stupid, stupid all illegal immigrants are Mexican,0.2857142857142857,0.16666666666666666
 fool stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" ""stupid as s**t"""," ""nothing burger"", ""stupid as s**t""",0.7499999999999999,0.6
 damnable trolls, damnable,0.6666666666666666,0.5
, molesters,0.0,0.0
 hypocrite disgrace Loser, hypocrite disgrace dishonorably Loser,0.8571428571428571,0.75
 ass-hat Pathetic, ass-hat Pathetic that this is the only rag in town,0.33333333333333337,0.2
 hypocrisy twisted, hypocrisy Canadians twisted benefit,0.6666666666666666,0.5
 fool fool foolish,,0.0,0.0
 pervert, pervert rapist,0.6666666666666666,0.5
 Stupid, Stupid Political Network,0.5,0.3333333333333333
 racist jerks f*ck you', f*ck you',0.6666666666666666,0.5
 stupid bums, stupid person,0.5,0.3333333333333333
 clowns, clowns,1.0,1.0
 ignorant fool ignorant stupidity, stupidity coward,0.3333333333333333,0.25
 insane, insane,1.0,1.0
 arrogantistical ass,,0.0,0.0
 dumb DUMB, DUMB,0.6666666666666666,1.0
 idiots kill, idiots,0.6666666666666666,0.5
 nasty homosexuals, nasty homosexuals,1.0,1.0
 Idiots ignorant, Idiots,0.6666666666666666,0.5
 liars and crooks, all liars and crooks,0.8571428571428571,0.75
 pathetic childish, pathetic,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 Imbecile, Imbecile,1.0,1.0
 white trash, white trash,1.0,1.0
 Suck NUTS, Suck NUTS LOL,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 just cut off their hands, just cut off their hands,1.0,1.0
 former whore looser, against whore,0.4,0.25
 ignorant bitch, ignorant bitch,1.0,1.0
 crap worthless bunch of slugs, crap crap worthless slugs,0.6666666666666665,0.6
, Use your brain,0.0,0.0
 idiot, idiot,1.0,1.0
" damn heroin""."," ""that damn heroin"".",0.8,0.6666666666666666
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 racist SOB Screw,,0.0,0.0
 pussy, Grab him by the pussy,0.33333333333333337,0.2
 nincompoop, such nincompoop,0.6666666666666666,0.5
 stupid pathetic dumb, stupid,0.5,0.3333333333333333
 Stupid stupid, Stupid stupid,0.5,1.0
 Momans with knives beheading Muslims is a terror, Momans Muslims is a terror,0.7692307692307693,0.625
 narcissist pathetic, narcissist pathetic,1.0,1.0
 clown donkeys insanity, this state only votes for donkeys insanity,0.4,0.25
 we should hate and fear Muslims like Trump supporters, Yeah we should hate and fear Muslims like all true Trump supporters do,0.8181818181818181,0.6923076923076923
 crap, crap kill,0.6666666666666666,0.5
 stupid jerk, stupid jerk,1.0,1.0
 idiots, idiots,1.0,1.0
 morons pigs stupidity ignoramuses, morons stupidity,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid liars stupid, stupid Trump,0.4,0.3333333333333333
 troll, Russian troll,0.6666666666666666,0.5
 fucking moron, fucking moron,1.0,1.0
 pigs, pigs,1.0,1.0
 stupid, others stupid,0.6666666666666666,0.5
 bullshit ass, bullshit nazi,0.5,0.3333333333333333
 idiot� lame duck, idiot’s,0.0,0.0
" people he would rather strangle."" the opposition deplorable but we wish to kill them.-"," he would rather strangle."" we wish to kill them.-",0.782608695652174,0.6428571428571429
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 fool, fool,1.0,1.0
 terrorist scum pathetic we,,0.0,0.0
 dumb ass, dumb ass,1.0,1.0
 Damned damned, Damned,0.6666666666666666,1.0
 ignorant, ignorant,1.0,1.0
 stupidity stupidity, stupidity stupidity,0.5,1.0
 pathetic stupid stupid, pathetic stupid stupid,0.6666666666666666,1.0
 imbecilic, imbecilic,1.0,1.0
 liar, Hillary is a liar all....Waddles,0.33333333333333337,0.2
 tw pigs, twit,0.0,0.0
 nauseating, nauseating,1.0,1.0
 stupid, stupid,1.0,1.0
 If the food doesn't kill you the immigrants will, If the food doesn't kill you the immigrants will,0.8888888888888888,1.0
 muslims perpetrated xenophobic nationalist vermin like, muslims xenophobic nationalist vermin like you,0.8333333333333334,0.7142857142857143
 bloodsucking,,0.0,0.0
 ass,,0.0,0.0
 ( 2 black males gun down unarmed white male) like, 2 black males gun down unarmed white male),0.888888888888889,0.8
 ridiculous idiotic, ridiculous being spewed idiotic,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 Dumb dumb, Dumb dumb,0.5,1.0
 ridiculous crap, The software is crap,0.3333333333333333,0.2
 ass hole, ass hole,1.0,1.0
 Find them and cut their arms off,,0.0,0.0
 donkeys, donkeys would be fired,0.4,0.25
 dumb hypocrite, dumb hypocrite,1.0,1.0
 fool,,0.0,0.0
 Stupidity, Stupidity,1.0,1.0
 pathetic, trash,0.0,0.0
 ignorant, ignorant,1.0,1.0
 counted cards from Hillary supporters who had left early she ended up a screw up, They later came out and said they had counted cards from Hillary supporters who had left early and she ended up with 86 votes What a screw up,0.6511627906976745,0.5833333333333334
 darn, federal over-reach,0.0,0.0
 sick, sick,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots ignorant, idiots ignorant,1.0,1.0
 stupidity pervert, stupidity,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 cowardly, cowardly,1.0,1.0
 Buttholes...... idiots, Buttholes......hope idiots,0.5,0.3333333333333333
 silly, silly,1.0,1.0
 hypocrite, program hypocrite,0.6666666666666666,0.5
 stupid, hiway Take out anybody tailgating or driving stupid,0.2222222222222222,0.125
 idiot ignorants, idiot,0.6666666666666666,0.5
 stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 fool cockroach, fool,0.6666666666666666,0.5
 morons buffoons!!!, buffoons,0.0,0.0
 boot-licking, boot-licking colony,0.6666666666666666,0.5
 Ban all Muslim, Muslim,0.5,0.3333333333333333
 idiot cro, idiot crook,0.5,0.3333333333333333
 crazy, You are crazy if you think,0.2857142857142857,0.2
 C U N T!!!!!!, C U N T!!!!!!,1.0,1.0
 stupid, stupid,1.0,1.0
" lies"" own ""ugly mouth"" vom"," ""ugly mouth""",0.5714285714285715,0.4
 piglets moron bullshit, slamming piglets,0.4,0.25
 ignorant, terrorists ignorant,0.6666666666666666,0.5
 morons, morons trash,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" ridiculous Just as a man showed up at a Planned Parenthood clinic last year killing three people, believing the lie that Planned Parenthood was selling baby parts lie lies", ridiculous killing three people believing the lie that Planned Parenthood was selling baby lie fake-news,0.5454545454545454,0.4444444444444444
 idiocy Darn, idiocy,0.6666666666666666,0.5
 stupid stupidity, stupid,0.6666666666666666,0.5
 ignorant ignorance, Boy Joe Dick are you ever ignorant Your ignorance seems to know no bounds,0.25,0.14285714285714285
 dumb stupidity, dumb,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 bastards,,0.0,0.0
 Stupidity, Stupidity,1.0,1.0
 swine, swine,1.0,1.0
 stupid, stupid,1.0,1.0
 STUPID......................, STUPID......................,1.0,1.0
 pathetic losers, pathetic losers,1.0,1.0
 useless, useless,1.0,1.0
 Idiots, Idiots,1.0,1.0
 blood-sucking bastards, And soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.2857142857142857,0.16666666666666666
 bum, Throw the bum out,0.4,0.25
 fools, fools oral sex,0.5,0.3333333333333333
 fucking asshole ass, fucking asshole,0.8,0.6666666666666666
 wish the worst for hope they suffer, suffer,0.25,0.14285714285714285
 useless as a poopy flavored lollipop, useless as a poopy flavored lollipop,1.0,1.0
 lame duck traitor, Jonah YOU are the lame duck You are a bald faced traitor,0.4,0.3
 incredulously incompetent, incredulously incompetent,1.0,1.0
 pathetic pathetic stupidity, pathetic pathetic stupidity,0.6666666666666666,1.0
 stupider, stupider,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 imbecilic, imbecilic rantings,0.6666666666666666,0.5
 Dumb Baztarbs, Dumb Baztarbs,1.0,1.0
 bullshit Jihad, bullshit,0.6666666666666666,0.5
 shit, shit,1.0,1.0
 suck, suck,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 scumbucket stupid, stupid,0.6666666666666666,0.5
" ""gaslighting"" That is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and", That is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.8148148148148148,0.9166666666666666
 stupid, stupid,1.0,1.0
 ass ass, badass ass,0.5,0.5
 useless dimocrats, are dimocrats,0.5,0.3333333333333333
" ""losers"""," ""losers""",1.0,1.0
 stupid, stupid,1.0,1.0
 SUCKING, SUCKING,1.0,1.0
" idiots""..."," idiots""...a",0.0,0.0
 liar, liar,1.0,1.0
 stupid pathetic clown idiots, stupid pathetic,0.6666666666666666,0.5
 jerk,,0.0,0.0
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 incompetent, incompetent,1.0,1.0
 crap damn rapists, crap,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot," idiot doubt"".",0.6666666666666666,0.5
 shoot, go straight to shoot out,0.33333333333333337,0.2
 ridiculous, Utterly ridiculous,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid dog,,0.0,0.0
 liar and hothead, from liar and hothead,0.8571428571428571,0.75
 moron moron, moron moron,0.5,1.0
 stupid assclown, stupid,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 ignorant ignorant ignorant, ignorant ignorant,0.4,1.0
 mentally ill terrorists hell bent on killing innocent unsuspecting American,,0.0,0.0
 shit, piece of shit,0.5,0.3333333333333333
 stupid idiot idiots, stupid idiot idiots,1.0,1.0
 scumbag, scumbag,1.0,1.0
" ""Racists"" ""fascists"" ""nazis ""fasc"," ""Racists"" ""fascists""",0.6666666666666666,0.5
" ""stupid"" ""stupid"""," ""stupid""",0.6666666666666666,1.0
 idiot clown, idiot clown,1.0,1.0
 arrogant jerk, arrogant jerk,1.0,1.0
 lunatic,,0.0,0.0
 liar coward, You are calling the widow of a man killed,0.0,0.0
 idiot, idiot,1.0,1.0
 loser ignorant fools, loser insult ignorant fools,0.8571428571428571,0.75
 stupid, stupid,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
" fools"", fool"," ""They look like fools"",",0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
 narcissists, seekers narcissists,0.6666666666666666,0.5
 Scum, Scum,1.0,1.0
 garbage stinking swamp, stinking swamp,0.8,0.6666666666666666
 scumbag, scumbag,1.0,1.0
 moron, moron,1.0,1.0
 spineless Jerk, Jerk,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 fools, fools,1.0,1.0
"""........and damn truth", kill damn,0.4,0.25
 Australians just have to get shot criminals, Australians just have to get shot,0.923076923076923,0.8571428571428571
 stupid,,0.0,0.0
 penis, penis,1.0,1.0
 fools Paul Ryan really screwed our new President, Eight years of complaining and these fools could not present a solid replacement plan for the catastrophic Obamacare Paul Ryan really screwed our new President and now Mitch is doing the same in the Senate,0.3720930232558139,0.25
 charlatan, charlatan,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
 jackass garbage!!!, jackass piece of garbage!!!,0.6666666666666666,0.5
 nonsense, nonsense,1.0,1.0
 ridiculous absurd, What a ridiculous comment absurd,0.5714285714285715,0.4
hats clown circus, clown,0.5,0.3333333333333333
