predictions,true_answers,f1_scores,jaccard_scores
 ignorant fool, ignorant,0.6666666666666666,0.5
 disgusting scum,,0.0,0.0
,,1.0,0.5
" scumbag rapist dead scumbag rapist""",,0.0,0.0
 whore,,0.0,0.0
 imbecilic white, imbecilic,0.6666666666666666,0.5
 crap shit.., shit..,0.6666666666666666,0.5
 f----n moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 oily-t hypocrite bully, hypocrite,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 Fuck, Fuck,1.0,1.0
 crap, crap,1.0,1.0
 Greedy corrupt,,0.0,0.0
 trash, trash,1.0,1.0
 fool, bumbling fool,0.6666666666666666,0.5
 racist nazis,,0.0,0.0
 ​useless,,0.0,0.0
 suicidal stupid, stupid,0.6666666666666666,0.5
,,1.0,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots idiots, idiots,0.6666666666666666,1.0
 jerks Stupid stupid,,0.0,0.0
 racist anti-white slags,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiotic, idiotic,1.0,1.0
 loser scumbags, loser scumbags,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 rape black,,0.0,0.0
 shit rip bitch,,0.0,0.0
 stupid....,,0.0,0.0
 stupidity, stupidity,1.0,1.0
ck s**t,,0.0,0.0
 pedophiles,,0.0,0.0
 depraved homosexuals, homosexuals,0.6666666666666666,0.5
.....So Stupid, Stupid,0.6666666666666666,0.5
 Islamist,,0.0,0.0
 Black folks shot, Black folks are shot on the mere suspicion of being armed,0.42857142857142855,0.2727272727272727
 idiot dumb,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshit, bullshit,1.0,1.0
 stupid, stupid,1.0,1.0
 B*tchy mean girls mis, B*tchy,0.4,0.25
 jerk, jerk,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous crap, ridiculous,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
' stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 IGN, IGNORANCE,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fanny, fanny,1.0,1.0
 Clown, Clown,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 excrement malignant narcissist, excrement,0.5,0.3333333333333333
 idiots dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity,,0.0,0.0
 Wackos stuck pig, terrorist,0.0,0.0
 p**sy'. idiot, p**sy'. idiot,1.0,1.0
 Stupid, Stupid,1.0,1.0
 crap, crap,1.0,1.0
 pathetic h, im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.09523809523809525,0.05555555555555555
 boor, boor,1.0,1.0
 liar stupid..., liar stupid...,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot,,0.0,0.0
 pathetic........., sad pathetic,0.0,0.0
 penis shaped, penis,0.6666666666666666,0.5
 effing pig, effing pig,1.0,1.0
 idiot, idiot,1.0,1.0
 moron crap, moron,0.6666666666666666,0.5
 pulverized, pulverized,1.0,1.0
 stupid, stupid,1.0,1.0
 crappy,,0.0,0.0
 idiots,,0.0,0.0
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 morons, morons,1.0,1.0
 human garbage,,0.0,0.0
 shit, shit,1.0,1.0
 Damn, Damn,1.0,1.0
" ""stupid"" stupid",,0.0,0.0
 traitor scum, traitor scum,1.0,1.0
 stupid, stupid,1.0,1.0
 idiocy, idiocy,1.0,1.0
 scumbag..., scumbag...,1.0,1.0
 moron, moron,1.0,1.0
 fool, bumbling fool,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 sick bastards, bastards,0.6666666666666666,0.5
 idiot ignorant idiot,,0.0,0.0
 stupid,,0.0,0.0
 moronic hag, moronic,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 sucks, sucks,1.0,1.0
 stupid bullshit, stupid bullshit,1.0,1.0
 trash, ghetto trash,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Communist Asshole..., Asshole...Thank,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb dumb, dumb,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
 losers patheticcccccc,,0.0,0.0
" ""F**k em"," ""F**k",0.6666666666666666,0.5
 dick stupidity, dick stupidity,1.0,1.0
 pathetic, pathetic,1.0,1.0
 delusional idiotic, delusional idiotic,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 dumb,,0.0,0.0
 dumb stupid stupid stupidity, stupid,0.4,0.3333333333333333
 idiocy, idiocy,1.0,1.0
 jerk jerk, jerk,0.6666666666666666,1.0
 stupidity ignorant,,0.0,0.0
 dumbfk stupid, stupid,0.6666666666666666,0.5
 Traitorous POS,,0.0,0.0
 parasites bums garbage, social parasites bums,0.6666666666666666,0.5
 idiot fool assats fool, idiot fool,0.6666666666666666,0.6666666666666666
 damn,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Pigs Human pigs, Human pigs,0.8,1.0
" ass ass vagina ""rats""", ass,0.4,0.3333333333333333
 terrible, Oregon State is absolutely terrible,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 idiotic imbecile stupid, idiotic imbecile,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 despicable piece of trash,,0.0,0.0
 Sore losers, Sore losers,1.0,1.0
 idiot moron garbage fools,,0.0,0.0
 stupidans,,0.0,0.0
 stupidity ignorant idiot, ignorant,0.5,0.3333333333333333
 blood sucking parasites,,0.0,0.0
 idiot, idiot,1.0,1.0
 shit idiot, idiot,0.6666666666666666,0.5
 idiot ridiculous loser, idiot loser,0.8,0.6666666666666666
 jerk, jerk,1.0,1.0
 jerks cowards,,0.0,0.0
 CROOK, CROOK,1.0,1.0
 shit,,0.0,0.0
 stink, stink,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb buff,,0.0,0.0
 loser fool infested scrotus, loser fool,0.6666666666666666,0.5
 delusional idiots, idiots,0.6666666666666666,0.5
 loser-, loser-in-chief,0.0,0.0
 idiotic,,0.0,0.0
 foolishness, foolishness,1.0,1.0
 ignorant dolt ignorant fuck, ignorant,0.4,0.3333333333333333
 idiot, idiot,1.0,1.0
 jerks killing goatIMALS,,0.0,0.0
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 idiots, idiots,1.0,1.0
 dummy,,0.0,0.0
 lunatic stupidity, stupidity,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 racist, racist,1.0,1.0
 damned....., damned,0.0,0.0
 stupid, stupid,1.0,1.0
 troll, troll,1.0,1.0
 stupid, stupid,1.0,1.0
 penis, penis,1.0,1.0
 ignorant arrogant,,0.0,0.0
 stupid, stupid,1.0,1.0
 ass stupid, ass stupid,1.0,1.0
 crap cowardly sex fiend coward,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 STUPID, STUPID,1.0,1.0
 moron narcissistic egotist, moron,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 dimwits dimwit dimwit, dimwits dimwit dimwit,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
 garbage stupid racists loser, garbage,0.4,0.25
 stupid, stupid,1.0,1.0
 Schizo paranoid hypocritical,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 ass, ass,1.0,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 idiots,,0.0,0.0
 dumb blondes, dumb,0.6666666666666666,0.5
 leeches parasites, leeches and parasites,0.8,0.6666666666666666
 crap garbage, crap garbage:,0.5,0.3333333333333333
 Stupid stupid, Stupid stupid,0.5,1.0
 insane insane, insane,0.6666666666666666,1.0
 Damn, Damn,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 STUPID, STUPID,1.0,1.0
 Dumb, Dumb because it is obvious Assad never used chemical weapons It is clearly the rebels that have used chemical weapons and not Assad Assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim The rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons The UN can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by Assad Why would Assad have turned over all his chemical weapons in 2013 if he intended to still use them Why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
 STUPID Stupid STUPID!!, STUPID STUPID,0.4,0.5
 dumb dumb dumb, dumb dumb dumb,0.3333333333333333,1.0
 idiot/coward, idiot/coward vagina coward,0.5,0.3333333333333333
 Maggots??? crap!!,,0.0,0.0
 Hypocrite failure liar killer, Hypocrite,0.4,0.25
 idiot morons, idiot,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocritical cowardly, hypocritical and cowardly,0.8,0.6666666666666666
 SCAMSTERS scum, scum,0.6666666666666666,0.5
 sad ass, sad ass,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 nut ball, You are a nut ball,0.5714285714285715,0.4
 dick, dick,1.0,1.0
 stupid, stupid,1.0,1.0
 racist hypocrite, he’s a hypocrite,0.4,0.25
 Stupid, Stupid,1.0,1.0
 fuck yourself, go fuck,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
" jerk jerk"""," jerk ""diesel jerk""",0.8,0.6666666666666666
 miserable freeloader, miserable,0.6666666666666666,0.5
 Fuck, Fuck Alaska,0.6666666666666666,0.5
 Racist crap, Racist crap,1.0,1.0
 idiots,,0.0,0.0
 balls, all bluster and no balls,0.33333333333333337,0.2
uck fucking, fucking,0.6666666666666666,0.5
 bum kill kill da bumbish trash, shoot da bum and kill him,0.5,0.375
 scum scum, scum scum,0.5,1.0
 stupidity, stupidity,1.0,1.0
 fucking,,0.0,0.0
 jerk, jerk,1.0,1.0
 idiot, idiot,1.0,1.0
 ass,,0.0,0.0
 moron, moron,1.0,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 die, die,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 fools racist sexist narcissistic,,0.0,0.0
 fool, fool,1.0,1.0
 stupid ass, stupid ass,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 Ugly ass eyesore....., ass,0.5,0.3333333333333333
 losers stupidity, stupidity,0.6666666666666666,0.5
 fat ass, fat ass,1.0,1.0
 stupid, stupid,1.0,1.0
 incompetent preposterous, corrupt,0.0,0.0
OTUS...dirty ugly coal fugly troll,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass, ass,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 ignorant idiot,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 Stupid stupid stupid, Stupid stupid,0.4,1.0
 Stupid, Stupid,1.0,1.0
 stupid lazy,,0.0,0.0
 bastard, bastard,1.0,1.0
 jackass, jackass,1.0,1.0
 idiot,,0.0,0.0
 testicle of, testicle,0.6666666666666666,0.5
 crap, trashing,0.0,0.0
 Cowards, Cowards,1.0,1.0
 idiot-, idiot-in-chief,0.0,0.0
 ass crazy bastard, ass,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 vile trash, trash,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, sexual predator,0.0,0.0
 sucks sucks!!!!, this town sucks!!!!,0.4,0.25
 sexual predator dictator,,0.0,0.0
 bull dung garbage,,0.0,0.0
 loons, bunch of loons,0.5,0.3333333333333333
 Suck it up,,0.0,0.0
 schmuck, schmuck,1.0,1.0
 stupid, stupid,1.0,1.0
 carp,,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 pig pig, pig pig,0.5,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 ignorant idiotic,,0.0,0.0
 hypocrite stupidity, hypocrite stupidity,1.0,1.0
 garbage, garbage,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 ignorance, ignorance,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn miserable, Damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Nutter, Nutter,1.0,1.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 clown,,0.0,0.0
 stupid, stupid,1.0,1.0
" ""idiots"""," ""idiots barking""",0.0,0.0
 idiot's, idiot's,1.0,1.0
 foul mouthed jerk,,0.0,0.0
 garbage..., garbage...,1.0,1.0
 american hypocrites..., American arogance,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons insane stupidity, morons,0.5,0.3333333333333333
 silly,,0.0,0.0
 Donkeys, Donkeys,1.0,1.0
 Nazis, Nazis,1.0,1.0
 Suck it, Suck it,1.0,1.0
 liar scammer, liar scammer,1.0,1.0
 stupid fucking, stupid fucking,1.0,1.0
 idiot, idiot,1.0,1.0
 loser idiots, disliked,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic,1.0,1.0
 idiots, damn idiots,0.6666666666666666,0.5
 crap, crap,1.0,1.0
" Stupid"""," Stupid""",1.0,1.0
 Idiotic irrational/crazy/narcissistic/stupid, Idiotic irrational/crazy/narcissistic/stupid,1.0,1.0
 ingorant sheep ignorance losers,,0.0,0.0
 Stupid, Stupid jackwagons,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot.., idiot..,1.0,1.0
 puking ass, ass,0.6666666666666666,0.5
 worthless, bunch,0.0,0.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 morons,,0.0,0.0
 sick of trash,,0.0,0.0
 idiot, idiot,1.0,1.0
" stupidity."""," stupidity.""",1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 idiots,,0.0,0.0
 worst human ever KKK, worst human,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorant,,0.0,0.0
 Weirdo, Weirdo,1.0,1.0
 stupidity rabid animals, stupidity,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 clown, clown,1.0,1.0
 crap, Cut the crap,0.5,0.3333333333333333
 idiots/, idiots,0.0,0.0
 stupid, stupid,1.0,1.0
 creep crook, creep crook,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
" ""airhead"""," ""airhead""",1.0,1.0
 Friggin' dumb, dumb,0.6666666666666666,0.5
 idiot,,0.0,0.0
 dumb, dumb,1.0,1.0
 friggin', friggin',1.0,1.0
 misguided foolish,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 stupid insane,,0.0,0.0
 garbage,,0.0,0.0
 f__ dumb, dumb,0.6666666666666666,0.5
 kill, kill them all,0.5,0.3333333333333333
 psycho murderer crazy crazy, Old rich white guys,0.0,0.0
 idiot hypocritical delusional sad, idiot bully,0.3333333333333333,0.2
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 moronic troll, troll,0.6666666666666666,0.5
" idiots""."," ""useful idiots"".",0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 foolishness, foolishness,1.0,1.0
 Dirtbag liar, Dirtbag liar,1.0,1.0
 idiot,,0.0,0.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 sick loony Sick,,0.0,0.0
 effing moron,,0.0,0.0
 naive Liberal dog, lap dog,0.4,0.25
 Losers,,0.0,0.0
 fools dunces, fools dunces,1.0,1.0
"."" ignorant", ignorant,0.6666666666666666,0.5
 silly ridiculous, silly ridiculous,1.0,1.0
 fool fool stupid.., stupid..,0.5,0.5
 idiot stupid, idiot,0.6666666666666666,0.5
 stupid,,0.0,0.0
 fool incompetent,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 garbage,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 F*ck f*ckers darn, F*ck f*ckers,0.8,0.6666666666666666
 Useless stoopid coward, Useless and stoopid coward,0.8571428571428571,0.75
 pathetic idiot, sick pathetic pathological liar idiot,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 Fuck off,,0.0,0.0
 ass, bigoted ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 incompetent corrupt,,0.0,0.0
 terrorist,,0.0,0.0
 dumbazi idiot, Feminazi,0.0,0.0
 dumb fuc***,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot ignorant loser clueless, idiot,0.4,0.25
 idiot, idiot,1.0,1.0
�,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid crap, stupid,0.6666666666666666,0.5
 screwed troll, online--you're screwed,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant stupid stupid,,0.0,0.0
 stupid Stupid stupid stupidity idiots, Stupid stupid stupidity,0.5,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 imbecile, imbecile,1.0,1.0
 idiot, Sullivan is an idiot,0.4,0.25
 garbage idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
" fool"" ignorant moron"," fool"" ignorant moron",1.0,1.0
 incompetent loser, clueless,0.0,0.0
 idiot - stupider shit f**moron, idiot stupider uttler fool bull shit,0.5454545454545454,0.375
 dumb idiotic idiotic,,0.0,0.0
 asshole, asshole,1.0,1.0
, USELESS,0.0,0.0
 ridiculous,,0.0,0.0
 loser, loser,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 insensitive Pathetic, Pathetic,0.6666666666666666,0.5
 suck idiot!!!! sicko, idiot!!!!,0.5,0.3333333333333333
 stupid ignorant trash, stupid ignorant,0.8,0.6666666666666666
 ridiculous, ridiculous,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 morons stupidity, morons,0.6666666666666666,0.5
 piggies, piggies,1.0,1.0
" ""liar"""," ""liar""",1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous Gutlessards,,0.0,0.0
 idiot, idiot,1.0,1.0
 shit eat,,0.0,0.0
 stupidity Donkeys, stupidity,0.6666666666666666,0.5
 hypocrisy,,0.0,0.0
 idiots, idiots,1.0,1.0
 buffoon,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiotic, idiotic,1.0,1.0
 ignorant ignorant loser.. ignorant,,0.0,0.0
 Kill this F'n W*ore, F'n W*ore,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotsate,,0.0,0.0
 crap lame, crap,0.6666666666666666,0.5
 anal, anal,1.0,1.0
 dumb, dumb,1.0,1.0
 racist fool!! Scumbags,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupid..., stupid,0.0,0.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumb ugly, dumb ugly,1.0,1.0
 terrible Human,,0.0,0.0
 crazy, crazy,1.0,1.0
 pig suck, pig They both suck,0.6666666666666666,0.5
 sick, sick and twisted,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid jerk, stupid,0.6666666666666666,0.5
 idiotic;, idiotic;,1.0,1.0
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 Arrogant dumb, Arrogantgreedy selfish obdurate obstinate dumb,0.28571428571428575,0.16666666666666666
 Cowards, Cowards,1.0,1.0
 crap, crap,1.0,1.0
 racist crap, racist crap,1.0,1.0
 corrupt, corrupt,1.0,1.0
 HYPOCRITES, HYPOCRITES,1.0,1.0
"'s ""b***h?"""," ""b***h?""",0.6666666666666666,0.5
 criminal scum, scum,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 fools stupidity, fools stupidity,1.0,1.0
 big moron,,0.0,0.0
 racist Nazis Nazi lying sociopath's, racist,0.33333333333333337,0.2
 idiotic, idiotic,1.0,1.0
 clowns, clowns,1.0,1.0
 dumb ignoramuses stupid, dumb,0.5,0.3333333333333333
 stupid dumber dumb, stupid dumpy,0.4,0.25
 insanity stupid moron lunatic lunatic, stupid things,0.28571428571428575,0.2
 jackasses, jackasses,1.0,1.0
 idiot.... IDIOT, idiot....10% IDIOT,0.5,0.3333333333333333
 URStupid, URStupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 clowns, clowns,1.0,1.0
""".... crap...", crap...,0.6666666666666666,0.5
 useless stupid, useless UN Ambassador,0.4,0.25
 ridiculous idiot, ridiculous idiot,1.0,1.0
 lowlife lying scum,,0.0,0.0
 ignorant loser,,0.0,0.0
 STUPID, STUPID,1.0,1.0
 stupidity, stupidity,1.0,1.0
 SELFISH F*CKING *SSHOLE, F*CKING,0.5,0.3333333333333333
 stupid..., stupid...,1.0,1.0
 DICK ASSHOLE OUT, DICK,0.5,0.3333333333333333
" idiot drunk""", idiot,0.6666666666666666,0.5
 stupidity loser stupid, stupidity,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity imbecility, stupidity,0.6666666666666666,0.5
 useless scumbags, scumbags,0.6666666666666666,0.5
 stupid shit, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool idiocy, fool,0.6666666666666666,0.5
" idiots"" hypocrites'","'sanctimonious hypocrites' ""Hillary's Mafia"".",0.3333333333333333,0.2
 damn, LOSE!!,0.0,0.0
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 troll, troll,1.0,1.0
 psychopath scumbag scum garbage, scumbag garbage,0.6666666666666666,0.5
" ""stupid""."," ""stupid"".",1.0,1.0
 sheep emasculated, sheep emasculated,1.0,1.0
 silly, human with a brain,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupidity,,0.0,0.0
" ignorant ""stupid."""," ""stupid.""",0.6666666666666666,0.5
 garbage man,,0.0,0.0
 fool clown fool, clown,0.5,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shit Stupid, shit Stupid,1.0,1.0
 fool fool idiot, fool,0.5,0.5
 incompetent Idiots, Idiots,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 pathetic degener, pathetic degenerate,0.5,0.3333333333333333
 douche, douche,1.0,1.0
"""shoot shovel and shut-up""."," SSS--""shoot shovel and shut-up"".",0.75,0.6
 ridiculous idiotic,,0.0,0.0
 idiots, idiots,1.0,1.0
" idiot,,"," idiot,,",1.0,1.0
.....bunch cowards,,0.0,0.0
 Screw friggin fecking, you're a fecking write-off,0.28571428571428575,0.16666666666666666
 clueless stupid moron,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 scum,,0.0,0.0
 clueless stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 mediocre arrogant fool, mediocre arrogant,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 ignorant rats, ignorant backward illiterate rats,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 stupidans stupid,,0.0,0.0
" ignorant stupid""",,0.0,0.0
 fuck herself, fuck,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 dolt, dolt,1.0,1.0
 idiotic ridiculous, idiotic,0.6666666666666666,0.5
 butts, butts,1.0,1.0
 pathetic losers,,0.0,0.0
 stupiid, stupiid,1.0,1.0
 Stupid ridiculousZI, Stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" ""rediculous"","," ""rediculous"",",1.0,1.0
 fool fool foolish fool idiot,",jerk",0.0,0.0
 pathetic crook,,0.0,0.0
 Baloney!!, Baloney,0.0,0.0
 White collar criminals,,0.0,0.0
 ignorant,,0.0,0.0
 Dumb asses, Dumb asses,1.0,1.0
 idiots fool, idiots,0.6666666666666666,0.5
 worthless piece garbage liar,,0.0,0.0
 pathetic, Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
 pathetic mindless, pathetic,0.6666666666666666,0.5
 idiot ignorant,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 bigot/racist garbage, bigot/racist garbage,1.0,1.0
" d murderous racists""", dregs the finger pointers,0.0,0.0
 Idiotic, Idiotic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 moron sewer trash, moron sewer trash,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
" ""dumbest dumb"," ""dumbest dumb",1.0,1.0
 imbecile dung lousy, imbecile,0.5,0.3333333333333333
 dirtbag sadistic terrorist, dirtbag terrorist,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupidity stupid, stupidity traitorous,0.5,0.3333333333333333
 poison, poison,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 loathsome liar worthless piece garbage, loathsome liar,0.5714285714285715,0.4
" ""Stupid stupid"""," ""Stupid is as stupid does""",0.28571428571428575,0.16666666666666666
 clown lunatic loser!!!, lunatic,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 ignorant, ignorant,1.0,1.0
 kill babies, kill babies,1.0,1.0
 malignant narcissist mentallyanged sociopath garbage,,0.0,0.0
 friggin ditz..., friggin ditz...,1.0,1.0
 idiot, idiot,1.0,1.0
atta loser.............., loser,0.0,0.0
 losers, losers,1.0,1.0
 STUPID, STUPID vagina,0.6666666666666666,0.5
 criminals,,0.0,0.0
 ignorance, ignorance indeed,0.6666666666666666,0.5
 stupid stupid, Women are all stupid,0.3333333333333333,0.25
,,1.0,0.5
 creep liar egotist, egotist,0.5,0.3333333333333333
 jerks, jerks,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
" behind fails ""huuuugly""", or to see his behind in a pew,0.18181818181818182,0.1
 idiot, idiot,1.0,1.0
 wanker, wanker,1.0,1.0
 racists bigot asses, racists,0.5,0.3333333333333333
 waddling old hag,,0.0,0.0
 trash dummy idiots, idiots,0.5,0.3333333333333333
 Stupid, Stupid woman,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap Bull Sh__, muslin muslim,0.0,0.0
 idiot stupid, idiot,0.6666666666666666,0.5
 Stupidest, Stupidest,1.0,1.0
 killing, Muslims who are doing the killing,0.2857142857142857,0.16666666666666666
 black, black child,0.6666666666666666,0.5
 sleazy crooked nasty sexual rubbish, crooked sexual predator,0.5,0.3333333333333333
 sucks, sucks,1.0,1.0
