predictions,true_answers,f1_scores,jaccard_scores
 dumb@$$, dumb@$$,1.0,1.0
 dumb, dumb,1.0,1.0
 Donkeys IDIOTS IDIOTS, IDIOTS,0.5,0.5
 pooradian crooks, poor canadian crooks,0.4,0.25
 mad....just go away, mad....just,0.5,0.3333333333333333
 stupidest, stupidest,1.0,1.0
 stupid blind," stupid because they are Russians"".",0.28571428571428575,0.16666666666666666
 the epitome of stupidity in, stupidity,0.33333333333333337,0.2
 useless b*stards.....," illegitimate"" useless b*stards.....",0.8,0.6666666666666666
 stupid stupid, stupid stupid,0.5,1.0
 idiot drunken, I can only imagine its idiot,0.25,0.14285714285714285
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiots, idiot idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
 RACIST PIG, RACIST PIG,1.0,1.0
 lunatic ignorant, lunatic,0.6666666666666666,0.5
 morons stupid, morons,0.6666666666666666,0.5
 loser stupid, stupid,0.6666666666666666,0.5
 jerk jerk, jerk jerk deliver true justice,0.28571428571428575,0.25
 Idiots, ridiculous Idiots,0.6666666666666666,0.5
 morons, morons attempting,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 ignorant stupidity, ignorant stupidity nonsense,0.8,0.6666666666666666
 hypocrites,,0.0,0.0
 coward, coward,1.0,1.0
 moron, moron,1.0,1.0
 thug and racist in, terrible the thug and racist in chief Obama,0.6666666666666666,0.5
 damn kill the cat you kill the puke for a neighbor, damn it's time to kill,0.25000000000000006,0.16666666666666666
 Stupid, Stupid,1.0,1.0
 troll, troll,1.0,1.0
-stupid, orange-is-the-new-stupid,0.0,0.0
 treated like patsy, patsy,0.5,0.3333333333333333
" malignant narcissist in his delusional ""infinite wisdom"", acts as if stupidity is", malignant narcissist stupidity,0.4,0.25
 clown buffoons, True to form a real clown show full of buffoons,0.33333333333333337,0.2
 ridiculous, partner's sexuality ridiculous,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant idiot,,0.0,0.0
 idiot, crap.....now idiot,0.6666666666666666,0.5
 hypocrite disgusting racist, hypocrite racist,0.8,0.6666666666666666
 stupid stupid, stupid,0.6666666666666666,1.0
 hypocrite," ""white people,"" hypocrite",0.5,0.3333333333333333
 bullshit, Trumpnut bullshit,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
" fools"", clown"," fools"",",0.6666666666666666,0.5
 idiot..., idiot...,1.0,1.0
 Beats the crap out of, crap,0.33333333333333337,0.2
 ridiculous, ridiculous statement,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hogs shark, cheap and not female,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic damn, ass,0.0,0.0
 trolls, trolls,1.0,1.0
 pathetic racist stupid, pathetic racist,0.8,0.6666666666666666
 ignorance lipstick pig, US American ignorance pig,0.5714285714285715,0.4
 fool, fool,1.0,1.0
 stupidest damn, stupidest comment,0.5,0.3333333333333333
 coward kill, coward kill,1.0,1.0
 garbage filth trash from, garbage trash,0.6666666666666666,0.5
 Nazi sympath pathetic ignorant,,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic, pathetic,1.0,1.0
 knuckleheads, knuckleheads,1.0,1.0
 butt, butt,1.0,1.0
 morons, morons,1.0,1.0
 cruel and nasty, Jeff Stober is very cruel self serving and nasty to say the least,0.375,0.23076923076923078
sorry Hillary but no one likes you not lesbian, lesbian,0.19999999999999998,0.1111111111111111
 idiot, idiot harmless,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 ignorant," ""Allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
 joke garbage, you are a joke Before,0.28571428571428575,0.16666666666666666
 stupid, stupid,1.0,1.0
 stupid, science makes stupid,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 ASS!!!!, ASS!!!!,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 sorry ass pos, ass,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 jerk ignorant, a jerk,0.5,0.3333333333333333
 useless, useless rich kids,0.5,0.3333333333333333
 ass, Muslims can kiss my white christian ass,0.25,0.14285714285714285
 professional con man his spawn, this professional con man and his spawn,0.8333333333333333,0.7142857142857143
 ignorant, ignorant,1.0,1.0
" pathetic Pathetic""", pathetic Pathetic,0.5,0.5
 stupid, stupid,1.0,1.0
 nazis Garbage, nazis Garbage,1.0,1.0
 Criminal Hispanic, ethnicities:,0.0,0.0
__hole damn Democrate shot with him their,,0.0,0.0
 my ancestors killed off most,,0.0,0.0
 stupid, stupid Destroy it now,0.4,0.25
 stupidi, stupidiarity,0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 MONSTER, hillbilly Republicans,0.0,0.0
 stupid ass pathetic, stupid ass Christopher is family not a criminal pathetic pansey,0.4615384615384615,0.3
 moron, moron,1.0,1.0
 coward, hating,0.0,0.0
 dumb, dumb,1.0,1.0
 fuck shit, fuck shit,1.0,1.0
 Ridiculous, Ridiculous G&M,0.6666666666666666,0.5
 dumb, dodgy dumb,0.6666666666666666,0.5
 ILLITERATE, ILLITERATE,1.0,1.0
 stupidity, stupidity,1.0,1.0
 freaking stupid, stupid,0.6666666666666666,0.5
 stupid, How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
 troll, Rebuild,0.0,0.0
 morons, morons,1.0,1.0
 troll dog shit, Dearborn,0.0,0.0
 gay cannibals, gay cannibals,1.0,1.0
 Trudeau that his federal Liberal Party survives on voters with brain damage from recreational pot use, Because Trudeau knows,0.10526315789473684,0.05555555555555555
 kill herself...., can she just kill herself already............,0.25,0.14285714285714285
 White Nationalists, I will fight the White Nationalists,0.5,0.3333333333333333
 stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 racist bigot suck,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
 loser stupid, Obama's a sore loser stupid,0.5714285714285715,0.4
 Idiot, Idiot,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 fake, You're a fake,0.5,0.3333333333333333
 egomaniacs crap crap, corrupt,0.0,0.0
 pu**y freaking ignorant, pu**y grabbed,0.4,0.25
 vagina, vagina,1.0,1.0
 suck my d^^^..., suck my d^^^...read,0.6666666666666666,0.5
 stupid, What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 id*ot...Go, You're an id*ot...Go,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
