predictions,true_answers,f1_scores,jaccard_scores
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
B*tchy,B*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
IGNORANCE,IGNORANCE,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
nobody Clown,Clown,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
terrorist pig,terrorist,0.6666666666666666,0.5
p**sy' idiot,p**sy' idiot,1.0,1.0
Stupid,Stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
shot pathetic nasty,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.18181818181818182,0.1111111111111111
orism,boor,0.0,0.0
stupid...,liar stupid...,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
sad pathetic,sad pathetic,1.0,1.0
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
pulverized him,pulverized,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garba,,0.0,0.0
shit,shit,1.0,1.0
Damn,Damn,1.0,1.0
"""stupid stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag...,scumbag...,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
idiots,idiots,1.0,1.0
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic,moronic,1.0,1.0
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid,stupid bullshit,0.6666666666666666,0.5
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
Asshole...Thank,Asshole...Thank,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
so... losers,,0.0,0.0
"""F**k em","""F**k",0.6666666666666666,0.5
stupidity,dick stupidity,0.6666666666666666,0.5
idiotic,delusional idiotic,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
are dumb horrible,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk je,jerk,0.6666666666666666,0.5
stupidity ignorant,,0.0,0.0
dum stupid,stupid,0.6666666666666666,0.5
Traitorous,,0.0,0.0
social parasites bums,social parasites bums,1.0,1.0
idiot asshats,idiot fool,0.5,0.3333333333333333
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
lazy Pigs Human pigs,Human pigs,0.6666666666666666,0.6666666666666666
ass ass,ass,0.6666666666666666,1.0
terrible,Oregon State is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
s despicable piece of trashve,,0.0,0.0
losers,Sore losers,0.6666666666666666,0.5
idiot moron fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
shit idiot,idiot,0.6666666666666666,0.5
idiot ridiculous,idiot loser,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
jerks cowards,,0.0,0.0
CROOK,CROOK,1.0,1.0
shit,,0.0,0.0
They stink,stink,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
loser and fool infested scrotus,loser fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
loser-in-ief,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant arrogant,ignorant,0.5,0.5
idiot,idiot,1.0,1.0
you picture jerksmed for killing this,,0.0,0.0
IDIOT STUPID,IDIOT STUPID,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap pervert,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
STUPID,STUPID,1.0,1.0
moron narcissistic egotist,moron,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
the devil dimwit re,dimwits dimwit dimwit,0.28571428571428575,0.2
stupidity,stupidity,1.0,1.0
stupider,garbage,0.0,0.0
stupid,stupid,1.0,1.0
hypocritical 'c,,0.0,0.0
ignorant,ignorant,1.0,1.0
big ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
parasites kill,leeches and parasites,0.4,0.25
really gives a crap garbage:,crap garbage:,0.5714285714285715,0.4
Stupid stupid,Stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
Damn,Damn,1.0,1.0
Sick pervert,Sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
STUPID,STUPID,1.0,1.0
ID Stupid,STUPID STUPID,0.5,0.5
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward,idiot/coward vagina coward,0.5,0.3333333333333333
crap,,0.0,0.0
Hypocrite failurear,Hypocrite,0.6666666666666666,0.5
idiot morons,idiot,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
SCAMSTERS scum,scum,0.6666666666666666,0.5
sad ass,sad ass,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
You are a nut ball,You are a nut ball,1.0,1.0
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he’s a hypocrite,0.4,0.25
Stupid,Stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
immoral stupid,stupid,0.6666666666666666,0.5
jerk,"jerk ""diesel jerk""",0.5,0.3333333333333333
miserable,miserable,1.0,1.0
Fuck,Fuck Alaska,0.6666666666666666,0.5
Racist crap,Racist crap,1.0,1.0
idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
Suck fucking,fucking,0.6666666666666666,0.5
shoot bum and kill him kill bum inside the dumpster trash looks like dirty trash,shoot da bum and kill him,0.47619047619047616,0.38461538461538464
scum,scum scum,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
I hope they die in jail,die,0.2857142857142857,0.16666666666666666
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sexist narcissistic pathological,,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid ass,0.6666666666666666,0.5
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
Ugly ass,ass,0.6666666666666666,0.5
arrogant stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent,corrupt,0.6666666666666666,0.5
POTUS...dirty ugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
Stupid stupid stupid,Stupid stupid,0.4,1.0
Stupid,Stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
like a testicle of himself,testicle,0.33333333333333337,0.2
crap,trashing,0.0,0.0
Cowards,Cowards,1.0,1.0
idiot-in-ief,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
su sucks!!!!,this town sucks!!!!,0.4,0.25
sexual predator your dictator,,0.0,0.0
unmoral bull dung Stop spewing garbage,,0.0,0.0
bunch of loons,bunch of loons,1.0,1.0
Suck it up,,0.0,0.0
dapp noisy schmuck,schmuck,0.5,0.3333333333333333
nonsense,,0.0,0.0
UNGRATEFUL IDIOTS,IDIOTS,0.6666666666666666,0.5
pig we pig Administration,pig pig,0.3333333333333333,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypo stupidity,hypocrite stupidity,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
Trump is unfit to be President ignorance embarrasses,ignorance,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
Nutter,Nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
intelligent clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots","""idiots barking""",0.6666666666666666,0.5
idiot's,idiot's,1.0,1.0
mouthed jerk,,0.0,0.0
garbage...,garbage...,1.0,1.0
out american hypocrites...,American arogance,0.4,0.25
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
mor stupidity,morons,0.0,0.0
silly,,0.0,0.0
Donkeys,Donkeys,1.0,1.0
Nazis,Nazis,1.0,1.0
Suck it up,Suck it,0.8,0.6666666666666666
liar scammer,liar scammer,1.0,1.0
stupid,stupid fucking,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,damn idiots,0.6666666666666666,0.5
crap,crap,1.0,1.0
"Stupid""","Stupid""",1.0,1.0
Idiotic irrational/crazy/narcissistic/stupid,Idiotic irrational/crazy/narcissistic/stupid,1.0,1.0
ignorance losers,,0.0,0.0
Stupid,Stupid jackwagons,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
IDIOT,IDIOT,1.0,1.0
morons,,0.0,0.0
sick piece of trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity.""","stupidity.""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
shut up,worst human,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
Weirdo,Weirdo,1.0,1.0
stupidity rabid animals,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
Cut crap,Cut the crap,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"""airhead"" him back to Sears","""airhead""",0.33333333333333337,0.2
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid,,0.0,0.0
garbage,,0.0,0.0
sick dumb,dumb,0.6666666666666666,0.5
kill all,kill them all,0.8,0.6666666666666666
psycho murder crazy,Old rich white guys,0.0,0.0
idiot hypocritical delusional sad little lonely,idiot bully,0.25,0.14285714285714285
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic questions troll,troll,0.5,0.3333333333333333
""" idiots"".","""useful idiots"".",0.5,0.3333333333333333
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
Dirtbag liar,Dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loony Sick sick sick,,0.0,0.0
moron,,0.0,0.0
ive partisan Liberal lap dog of,lap dog,0.5,0.3333333333333333
Losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
stupid..?,stupid..?,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
Idiots,Idiots,1.0,1.0
push your garbage into,,0.0,0.0
pathetic,pathetic,1.0,1.0
F*ck f*cker,F*ck f*ckers,0.5,0.3333333333333333
Useless stoopid coward,Useless and stoopid coward,0.8571428571428571,0.75
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
Fuck,,0.0,0.0
Blow it out bigoted ass,bigoted ass,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
incompetent & corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,Feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
“useless” “ in,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll,online--you're screwed,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid Stupid idiots,Stupid stupid stupidity,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,Sullivan is an idiot,0.4,0.25
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
""" ignoranton","fool"" ignorant moron",0.0,0.0
incompetent loser,clueless,0.0,0.0
idiot stupid f**moron,idiot stupider uttler fool bull shit,0.2222222222222222,0.125
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
USELESS,USELESS,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
Go suck your thumb idiot!!!!,idiot!!!!,0.33333333333333337,0.2
stupid ignorant trash,stupid ignorant,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupid,morons,0.5,0.3333333333333333
piggies,piggies,1.0,1.0
"""liar"" ""unethical.""","""liar""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous Gutless coward,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity,stupidity,1.0,1.0
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant ignorant corrupt,,0.0,0.0
Kill this F'n,F'n W*ore,0.4,0.25
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
racist fool!!,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terribleing,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig They both suck,0.4,0.25
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid racist je,stupid,0.5,0.3333333333333333
idiotic;,idiotic;,1.0,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
dumb,Arrogantgreedy selfish obdurate obstinate dumb,0.33333333333333337,0.2
Cowards,Cowards,1.0,1.0
This is a bunch of crap,crap,0.2857142857142857,0.16666666666666666
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
HYPOCRITES,HYPOCRITES,1.0,1.0
"""b***h?""","""b***h?""",1.0,1.0
criminal scum,scum,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racist,racist,1.0,1.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid,stupid things,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
idiot...10% IDIOT,idiot...10% IDIOT,1.0,1.0
URStupid,URStupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
clowns,clowns,1.0,1.0
"the"" crap...",crap...,0.6666666666666666,0.5
stupid,useless UN Ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
scum,,0.0,0.0
ignorant,,0.0,0.0
STUPID,STUPID,1.0,1.0
stupidity,stupidity,1.0,1.0
FISH F*CKING,F*CKING,0.6666666666666666,0.5
stupid...,stupid...,1.0,1.0
ASSHOLE,DICK,0.0,0.0
idiot,idiot,1.0,1.0
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
useless scumbags,scumbags,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots""","'sanctimonious hypocrites' ""Hillary's Mafia"".",0.0,0.0
damn,LOSE!!,0.0,0.0
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
troll,troll,1.0,1.0
path scumbag scum gar,scumbag garbage,0.3333333333333333,0.2
"""stupid"".","""stupid"".",1.0,1.0
Canadians are like sheep and totally emasculated,sheep emasculated,0.4444444444444445,0.2857142857142857
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid.""","""stupid.""",0.6666666666666666,0.5
garbage man,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Stupid,shit Stupid,0.6666666666666666,0.5
fool idiot,fool,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
thin skin Pathetic,Pathetic,0.5,0.3333333333333333
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
"SSS--""shoot shovel and shut-up"".","SSS--""shoot shovel and shut-up"".",1.0,1.0
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
cowards,,0.0,0.0
fecking write-,you're a fecking write-off,0.3333333333333333,0.2
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mediocre arrogant,mediocre arrogant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"ignorant stupid""",,0.0,0.0
fuck,fuck,1.0,1.0
Socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
sick pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
Stupid ridiculousAZI,Stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""rediculous"",","""rediculous"",",1.0,1.0
foolish fool idiot,jerk,0.0,0.0
pathetic crook,,0.0,0.0
,Baloney,0.0,0.0
criminals,,0.0,0.0
ignorant,,0.0,0.0
Dumb asses,Dumb asses,1.0,1.0
idiots,idiots,1.0,1.0
worthless piece of garbage,,0.0,0.0
pathetic,Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dump bigot/racist garbage,bigot/racist garbage,0.8,0.6666666666666666
"ous racists""",dregs the finger pointers,0.0,0.0
Idiotic,Idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
"""dumbest dumb","""dumbest dumb",1.0,1.0
imbecile,imbecile,1.0,1.0
sadistic terrorist,dirtbag terrorist,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
on,poison,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
loathsome liar worthless piece of garbage,loathsome liar,0.5,0.3333333333333333
"""Stupid stupid","""Stupid is as stupid does""",0.5714285714285715,0.4
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
go kill babies,kill babies,0.8,0.6666666666666666
malignant narcissist mentally deranged sociopath,,0.0,0.0
frig,friggin ditz...,0.0,0.0
idiot,idiot,1.0,1.0
Whatta loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
STUPID,STUPID vagina,0.6666666666666666,0.5
Will ignorance,ignorance indeed,0.5,0.3333333333333333
stupid stupid,Women are all stupid,0.3333333333333333,0.25
,,1.0,0.5
creep liar egotist,egotist,0.5,0.3333333333333333
jerks for mental problems,jerks,0.4,0.25
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""Christian"" hero fails ""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
Che Guevara,wanker,0.0,0.0
racists dont need your bigot asses,racists,0.2857142857142857,0.16666666666666666
ddling,,0.0,0.0
idiots,idiots,1.0,1.0
Stupid,Stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
then don't print crap,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
Stupidest,Stupidest,1.0,1.0
Muslims killing,Muslims who are doing the killing,0.5,0.3333333333333333
black child,black child,1.0,1.0
sleazy crooked and nasty bad rubbish,crooked sexual predator,0.2222222222222222,0.125
sucks,sucks,1.0,1.0
,ASS,0.0,0.0
stupid,stupid,1.0,1.0
poor educated black,,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
garbage repulsive left troll,garbage,0.4,0.25
idiot,,0.0,0.0
stupidity......And,stupidity......And,1.0,1.0
shoot blacks,blacks,0.6666666666666666,0.5
ugly bigot,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
Muslims,,0.0,0.0
stupid,stupid,1.0,1.0
genocide Anti-racist,Black countries for Blacks,0.0,0.0
Pathetic,Pathetic,1.0,1.0
ass,ass,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
radical Muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
White slaves We must work,White slaves,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumber,bumb loser Shit,0.0,0.0
BEARSLY ATTACK CHRISTIANS ANDMUSLIMS AND LEAVE NO HEARTS BEATINGTHANKS BEARS,,0.0,0.0
dumb,I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool.....,,0.0,0.0
Rubbish,Rubbish,1.0,1.0
moron,,0.0,0.0
terrorists Muslim,,0.0,0.0
fool,whore shut up,0.0,0.0
freakin',freakin',1.0,1.0
Dumb,Dumb,1.0,1.0
stupidity,,0.0,0.0
ignorant,,0.0,0.0
,DISGRACE,0.0,0.0
hypocrite,hypocrite,1.0,1.0
blacks should shut,,0.0,0.0
horse sh*t,,0.0,0.0
hypocrites,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic...will,pathetic...will,1.0,1.0
Black Racist,Black Racist,1.0,1.0
gay gays Muslims,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot"".",,0.0,0.0
sucks,Get those women back doing laundry...,0.0,0.0
slim bastards crooks,bastards,0.5,0.3333333333333333
We kill Muslims kills,kill,0.4,0.25
ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pseudo Pathetic,Pathetic,0.6666666666666666,0.5
wankers,bloody wankers,0.6666666666666666,0.5
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
white supremacist/nationalist neo nazi or whatever,turds,0.0,0.0
dumb,Black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misoistic sexist conserva fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
ap?” You're sick,You're sick,0.8,0.6666666666666666
Idiots,Idiots,1.0,1.0
night racist,nightmare racist,0.5,0.3333333333333333
Hypocrites,Hypocrites,1.0,1.0
crap smart crap,crap,0.5,0.5
stupid pathetic,stupid pathetic,1.0,1.0
smidgeon stupid stupid,stupid,0.5,0.5
darn dastardly,darn,0.6666666666666666,0.5
liarsists...,,0.0,0.0
Muslims terroristss,terrorists are muslim,0.0,0.0
stupid,stupid,1.0,1.0
homosexuals Homosexual activity is evil Homosexual masturbate,homosexuals,0.25,0.16666666666666666
stupid,stupid,1.0,1.0
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
bullshit bullshit idiot,bullshit bullshit bullshit,0.3333333333333333,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorantge,ignorant,0.0,0.0
idiot idiotLet shit,idiot,0.5,0.3333333333333333
cowardly trash-talk,,0.0,0.0
pathar delusional malignant narcissist not a mentally impoverished sociopath and disgraceful pretender from,,0.0,0.0
ugly,ugly,1.0,1.0
