predictions,true_answers,f1_scores,jaccard_scores
hypocrites,,0.0,0.0
own cares you are coward,coward,0.33333333333333337,0.2
moron,moron,1.0,1.0
thug racist chief,terrible the thug and racist in chief obama,0.5454545454545454,0.375
damn kill puke,damn it's time to kill,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
block this troll,troll,0.5,0.3333333333333333
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
treated like a patsy russians fauning,patsy,0.2857142857142857,0.16666666666666666
narcissist stupidity,malignant narcissist stupidity,0.8,0.6666666666666666
##rump buffoons,true to form a real clown show full of buffoons,0.16666666666666669,0.09090909090909091
gay ridiculous,partner's sexuality ridiculous,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crap now idiot,0.6666666666666666,0.5
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
racist white people hypocrite,""" white people "" hypocrite",0.6666666666666665,0.6
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
clown,"fools """,0.0,0.0
' idiot,idiot,0.6666666666666666,0.5
the crap,crap,0.6666666666666666,0.5
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn'filthy natives'crack whores nasty ass,ass,0.2857142857142857,0.16666666666666666
trolls haters are gonna hate no,trolls,0.2857142857142857,0.16666666666666666
pathetic racist stupid,pathetic racist,0.8,0.6666666666666666
ignorance,us american ignorance pig,0.4,0.25
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
backing coward,coward kill,0.5,0.3333333333333333
s garbage trash hell,garbage trash,0.6666666666666666,0.5
people racist nazi sympathizer pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
lie sniveling islamic sad pathetic,pathetic,0.33333333333333337,0.2
knuckleheads,knuckleheads,1.0,1.0
you butt,butt,0.6666666666666666,0.5
morons,morons,1.0,1.0
cruel self serving nasty,jeff stober is very cruel self serving and nasty to say the least,0.47058823529411764,0.3076923076923077
a lesbian :,lesbian,0.5,0.3333333333333333
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.031746031746031744,0.02127659574468085
joke,you are a joke before,0.33333333333333337,0.2
too stupid,stupid,0.6666666666666666,0.5
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
left wing stupidity,stupidity,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
killed himself ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless rich kids,useless rich kids,1.0,1.0
muslims can kiss my white christian ass,muslims can kiss my white christian ass,1.0,1.0
,this professional con man and his spawn,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupid narcissists,stupid,0.6666666666666666,0.5
garbage,nazis garbage,0.6666666666666666,0.5
gun criminal gangs black his,ethnicities :,0.0,0.0
damn,,0.0,0.0
killed,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
willfully blind ignorant,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
whacked out hillbilly republican monster,hillbilly republicans,0.28571428571428575,0.16666666666666666
stupid ass,stupid ass christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
the fuck,fuck shit,0.5,0.3333333333333333
ridiculous,ridiculous g & m,0.4,0.25
lazy dumb,dodgy dumb,0.5,0.3333333333333333
chuck,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
pure troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
go away lying troll dog shit,dearborn,0.0,0.0
speeches gay cannibals,gay cannibals,0.8,0.6666666666666666
damage recreational pot use,because trudeau knows,0.0,0.0
can she just kill herself already,can she just kill herself already,1.0,1.0
white nationalists,i will fight the white nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
suck,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
""" loser stupid",obama's a sore loser stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
' fake,you're a fake,0.4,0.25
egomaniacs corrupt crap old crap,corrupt,0.33333333333333337,0.25
your pu * * y ignorant,pu * * y grabbed,0.5454545454545454,0.5
vagina,vagina,1.0,1.0
suck my d ^ ^ ^,suck my d ^ ^ ^ read,0.6153846153846153,0.8
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id * ot,you're an id * ot go,0.6666666666666666,0.5
stupid arrogant,stupid,0.6666666666666666,0.5
