predictions,true_answers,f1_scores,jaccard_scores
dumbed down generation,dumbed down generation,1.0,1.0
pathetic,,0.0,0.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
fucking,fucking,1.0,1.0
fuck off killers,fuck off killers,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorant dumbass stupid,dumbass stupid,0.8,0.6666666666666666
butt,butt,1.0,1.0
idiot racist,idiot racist,1.0,1.0
crap,crap,1.0,1.0
black,"failed black "" all",0.4,0.25
stupid,stupid,1.0,1.0
well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.8529411764705882,1.0
stupidest,stupidest,1.0,1.0
idiot blacks asses,idiot blacks asses,1.0,1.0
ass fuck you faggot,ass fuck you faggot,1.0,1.0
garbage,garbage,1.0,1.0
worthless fuckers,fuckers,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
jpwpg - don't hold your breath you can't fix stupid,jpwpg - don't hold your breath you can't fix stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
old hag foolish,old hag foolish,1.0,1.0
hypocrites,hypocrites,1.0,1.0
sycophantic idiot,sycophantic idiot,1.0,1.0
"aren ’ t such people struck down by a bolt of lightning for brazen hypocrisy "" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of "" elites ""","aren ’ t such people struck down by a bolt of lightning for brazen hypocrisy "" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of "" elites """,0.8222222222222222,1.0
stupid,stupid,1.0,1.0
arrogant justin,the arrogant justin,0.8,0.6666666666666666
no dump idiot,dump idiot,0.8,0.6666666666666666
pathetic sack of cheeze - whiz,pathetic sack of cheeze - whiz,1.0,1.0
fool murder,fool murder,1.0,1.0
garbage,garbage,1.0,1.0
misogamy you gay,misogamy gay,0.8,0.6666666666666666
dps corrupt department - - and they're all pretty bad,dps corrupt pretty bad,0.5714285714285715,0.4444444444444444
that or shut up,that or shut up,1.0,1.0
stupidity,someone stupidity,0.6666666666666666,0.5
clown loser,clown loser,1.0,1.0
mental midgets,mental midgets,1.0,1.0
,,1.0,0.5
disgusting degenerates,disgusting degenerates,1.0,1.0
stupid,stupid,1.0,1.0
please go back to your cave the neanderthals are looking for you supposed,please go back to your cave the neanderthals are looking for you supposed,1.0,1.0
hypocrites,hypocrites,1.0,1.0
ignorant morons,ignorant morons,1.0,1.0
last night's admission fools and idiots foolish,after last night's admission fools and idiots foolish,0.9333333333333333,0.875
trash idiots,trash idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorance gays trolling ridiculous,gays trolling ridiculous,0.8571428571428571,0.75
stupid stupid,stupid stupid,0.5,1.0
troll tsk tsk,troll tsk,0.8,1.0
idiot loser,idiot loser,1.0,1.0
lunatic,concert lunatic,0.6666666666666666,0.5
darn,darn,1.0,1.0
fuc * * * dead,fuc * * * dead,0.6,1.0
slavish,slavish,1.0,1.0
morons,morons,1.0,1.0
,,1.0,0.5
only fools disagree,only fools disagree,1.0,1.0
dumb ass,dumb ass,1.0,1.0
stupid,stupid,1.0,1.0
useless idiots,useless idiots,1.0,1.0
foolish,foolish,1.0,1.0
the malignant narcissist and prolific pathological liar is trying to cover his latest stupidity trump is a mentally deranged sociopath who can't stop spewing the excrement that comes out of his mouth on a daily basis how long are the sycophants and boot licks that follow this fm going to put up with this,the malignant narcissist and prolific pathological liar is trying to cover his latest stupidity trump is a mentally deranged sociopath who can't stop spewing the excrement that comes out of his mouth on a daily basis how long are the sycophants and boot licks that follow this fm going to put up with this,0.8333333333333334,1.0
oooooh scary black man is gonna come get you run cracker run he's gonna rape your _ _ _ _ _ and _ _ _ _,oooooh scary black man is gonna come get you run cracker run he's gonna rape your _ _ _ _ _ and _ _ _ _,0.6153846153846154,1.0
idiotic idiot,idiotic idiot,1.0,1.0
shit,shit,1.0,1.0
incompetent,incompetent,1.0,1.0
stupidity,,0.0,0.0
"fool ""","personally fool """,0.8,0.6666666666666666
bitch,bitch,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
it would be moronic for the state of alaska to hand out pfd checks to every alaskan with a pulse and then turn around and collect state income taxes from working alaskans the pfd should be eliminated completely before we even start thinking about a state sales tax or state income tax,it would be moronic for the state of alaska to hand out pfd checks to every alaskan with a pulse and then turn around and collect state income taxes from working alaskans the pfd should be eliminated completely before we even start thinking about a state sales tax or state income tax,0.7884615384615384,1.0
idiot,,0.0,0.0
islamic nutcase,islamic nutcase,1.0,1.0
"the liberals are the high priced call girls while the cpc were the less expensive street walkers "" cash for access "" damn thing","the liberals are the high priced call girls while the cpc were the less expensive street walkers access "" damn thing",0.7999999999999999,0.9
"stupid ""","stupid """,1.0,1.0
morons ridiculous,moron,0.0,0.0
insane,,0.0,0.0
fools,china,0.0,0.0
idiot,idiot,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool was,0.6666666666666666,0.5
fool fools fools,fool fools fools,0.6666666666666666,1.0
moron,moron,1.0,1.0
moron,moron,1.0,1.0
nova scotia,nova scotia,1.0,1.0
unstable milksop emasculated fraud,weak unstable milksop emasculated fraud,0.888888888888889,0.8
dumbass,dumbass,1.0,1.0
idiots,idiots,1.0,1.0
what a bunch of crap jerks,what bunch of crap,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
coward,coward,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid ',stupid ',1.0,1.0
cesspool,cesspool,1.0,1.0
idiots dumb - - -,idiots dumb - - -,0.6,1.0
thugs criminals pirates and kidnappers,thugs criminals pirates and kidnappers,1.0,1.0
idiots,idiots,1.0,1.0
ignoramus,ignoramus,1.0,1.0
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
butts was stupid gomer is just too dumb to,butts was stupid gomer is just too dumb,0.9411764705882353,0.8888888888888888
smells like urine,smells like urine,1.0,1.0
stupid,stupid,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
"it's very interesting canadian personal debt is at all times highs the debt is fueling the economic growth but no one cares in "" good news "" canada any economy can grow by piling on debt the canadian dollar is being pumped up by the squeeze on earlier short sellers and the speculators'belief that interest rates will continue to rise i don't know what will happen and no one knows but one thing i do know is what goes up quickly goes down quickly as well look out below when the bottom drops out not if but when the fundamentals can only be submerged for so long there will be those who believe otherwise that the canadian economy is just wonderful but as another writer has pointed out the canadian stock market has gone nowhere one / ten years policy makers in ottawa are so busy slapping themselves on the back that they have no time to point out this anomaly those invested in the stock market have made nothing canada are these guys all stupid it speaks volumes","it's very interesting canadian personal debt is at all times highs the debt is fueling the economic growth but no one cares in "" good news "" canada any economy can grow by piling on debt the canadian dollar is being pumped up by the squeeze on earlier short sellers and the speculators'belief that interest rates will continue to rise i don't know what will happen and no one knows but one thing i do know is what goes up quickly goes down quickly as well look out below when the bottom drops out not if but when the fundamentals can only be submerged for so long there will be those who believe otherwise that the canadian economy is just wonderful but as another writer has pointed out the canadian stock market has gone nowhere one / ten years policy makers in ottawa are so busy slapping themselves on the back that they have no time to point out this anomaly those invested in the stock market have made nothing canada are these guys all stupid it speaks volumes",0.6536312849162011,1.0
idiot,idiot,1.0,1.0
too stupid for,stupid,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
idiot,idiot,1.0,1.0
penis,penis,1.0,1.0
damnuss,damn,0.0,0.0
stupidity stupidity stupidity,stupidity stupidity stupidity,0.3333333333333333,1.0
pathetic,pathetic,1.0,1.0
screwed,screwed,1.0,1.0
incompetent clown,incompetent clown,1.0,1.0
damn,damn,1.0,1.0
i am sure it will be by another white boy and not a muslim terrorist,i am sure it will be by another white boy muslim terrorist,0.888888888888889,0.8
loser dump,loser dump,1.0,1.0
dictator,dictator,1.0,1.0
crap push her down,crap push her down,1.0,1.0
fool,fool,1.0,1.0
this guy is a fascist hypocrite pot was from the devil pathetic,this guy is a fascist hypocrite pot was from the devil pathetic,1.0,1.0
darn idiocy,darn idiocy republican party,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
trump's stupid jealous act of idiocy,trump's stupid jealous act of idiocy,1.0,1.0
stupid,stupid,1.0,1.0
silly,,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant ignorant,ignorant ignorant,0.5,1.0
temp your connections sound impressive but don't waste your time it's a done deal in the house and cowards are all talk and no action why fly to the east coast and wine and dine with the morons who are responsible for this mess as far as them promising to get back to you that's called stalling,temp your connections sound impressive but don't waste your time it's a done deal in the house and cowards are all talk and no action why fly to the east coast and wine and dine with the morons who are responsible for this mess as far as them promising to get back to you that's called stalling,0.8245614035087719,1.0
deplorables,deplorables,1.0,1.0
idiots,idiots,1.0,1.0
can stupid americans,can stupid americans,1.0,1.0
demeaning racist white hating racist,demeaning racist white hating racist,0.8000000000000002,1.0
stupid,stupid,1.0,1.0
niggers,niggers,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
garbage kill,garbage,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
ass ass,ass ass,0.5,1.0
stupid,stupid dumb,0.6666666666666666,0.5
fool,fool,1.0,1.0
ass,ass,1.0,1.0
moron f * * * * ing moron,moron f * * * * ing moron,0.5,1.0
trash,trash,1.0,1.0
kill the corrupt hart,kill the corrupt hart,1.0,1.0
ignorant seditious gun,ignorant seditious gun,1.0,1.0
nazi bastard collaborators,nazi bastard collaborators,1.0,1.0
stupid giant vagina,stupid giant vagina,1.0,1.0
idiots,idiots,1.0,1.0
screw,screw,1.0,1.0
""" ignorant",""" ignorant",1.0,1.0
progressive psychosis become extreme,become extreme,0.6666666666666666,0.5
well trump caught a wave as it were but i'm not sure i credit him with street smarts - - he leaves the street fighting to hired hands he's a classic bully - - a blowhard in the abstract a coward in concrete cases ( such as the meeting with the mexican president ) republicans conservatives'testicules,trump caught a wave as it were but i'm not sure i credit him with street smarts - - he leaves the street fighting to hired hands he's a classic bully - - a blowhard in the abstract a coward in concrete cases ( such as the meeting with the mexican president ) republicans'testicules,0.7272727272727273,0.9090909090909091
scotus those idiot judgesgas,scotus those idiot judges,0.75,0.6
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
stupidest shit,stupidest shit,1.0,1.0
they fucked up need fucking help period,they fucked up need fucking help,0.923076923076923,0.8571428571428571
all those pedestrian deaths stupid,all those pedestrian deaths stupid,1.0,1.0
darn,darn,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
killing idiot,killing some idiot,0.8,0.6666666666666666
jerk,the jerk,0.6666666666666666,0.5
moron,moron,1.0,1.0
asshole assholes,assholes,0.6666666666666666,0.5
fool fools,fools,0.6666666666666666,0.5
,,1.0,0.5
stupidity,stupidity,1.0,1.0
stupid ridiculous,stupid ridiculous,1.0,1.0
kill you if he told you,kill you if he told you,0.8333333333333334,1.0
billioniares idiots,billioniares idiots,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
suck my d * ck,suck my d * ck,1.0,1.0
unwashed crap,unwashed crap,1.0,1.0
mouthbreathing,mouthbreathing mean,0.6666666666666666,0.5
stupid,,0.0,0.0
crap,crap,1.0,1.0
f - - - - - g crooks will go hell,idiot f - - - - - g crooks,0.39999999999999997,0.5
stupid,stupid,1.0,1.0
racist pig,racist pig,1.0,1.0
pathetic,pathetic,1.0,1.0
greedy bastards,greedy bastards,1.0,1.0
jackass,jackass,1.0,1.0
stupid,stupid,1.0,1.0
gay,gay,1.0,1.0
demon,demon,1.0,1.0
losers,losers looks,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid sexist asshat,stupid sexist asshat,1.0,1.0
( but ) idiot,funny ) idiot,0.5714285714285715,0.4
"ludicrously "" ludicrous ""","ludicrously "" ludicrous """,0.75,1.0
"eco - radicals ""","eco - radicals """,1.0,1.0
appeasement loser,appeasement loser,1.0,1.0
"stupid ""","stupid racist """,0.8,0.6666666666666666
embarrassment,embarrassment,1.0,1.0
what nonsense,what nonsense,1.0,1.0
suck,suck,1.0,1.0
sickly stupid,suggesting sickly stupid,0.8,0.6666666666666666
stupid idiots,stupid idiots,1.0,1.0
psychopaths care about except,psychopaths,0.4,0.25
gay gay priests,gay gay priests,0.6666666666666666,1.0
fuck asshole,fuck asshole,1.0,1.0
dumbest,dumbest,1.0,1.0
loser stupidity,loser stupidity world,0.8,0.6666666666666666
losers,losers,1.0,1.0
fink,fink,1.0,1.0
idiot boy we could bring our economy to nothing eliminate,idiot boy math we could bring our economy to nothing eliminate,0.9523809523809523,0.9090909090909091
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
moron moron,moron moron,0.5,1.0
stupid hell,stupid ” hell,0.8,0.6666666666666666
chin is an embarrassment and a sore loser,chin is an embarrassment and a sore loser,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
in dumpster,dumpster,0.6666666666666666,0.5
idiots idiots,idiots idiots,0.5,1.0
hypocris,hypocrisy,0.0,0.0
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
pathetic ridiculous false - flag,pathetic ridiculous false - flag,1.0,1.0
lying whining insulting draft - dodging thieving woman - hating worthless egomaniac idiot,the lying whining insulting draft - dodging thieving woman - hating worthless egomaniac idiot,0.888888888888889,0.9230769230769231
your complete stupidity ignorant left wing sheep,your complete stupidity ignorant left wing sheep,1.0,1.0
i didn't declare who has the legal right to live here just that certain people aren't welcome gangsters potheads illegal residents kkk arrogant hypocrites from california they're all unwelcome,i didn't declare who has the legal right to live here just that certain people aren't welcome gangsters potheads illegal residents kkk arrogant hypocrites from california they're all unwelcome,1.0,1.0
out - stupid,""" forced out - stupid",0.7499999999999999,0.6
ignorance,ignorance,1.0,1.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
problem with trumps behavior i'd love to see how you react when someone introduces himself by grabbing your genitals,problem with trumps behavior i'd love to see how you react when someone introduces himself by grabbing your genitals,1.0,1.0
she was thinking of shooting him 44 times,she was thinking of shooting him 44 times,1.0,1.0
moron,moron,1.0,1.0
losers,losers,1.0,1.0
"moron ""","moron """,1.0,1.0
can that its okay to rape drunk women,its okay to rape drunk women,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
asshole assholes fuck you all,asshole assholes fuck you all,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
useless bitch,useless bitch,1.0,1.0
worthless corrupt bums,worthless corrupt bums,1.0,1.0
idiots,politician,0.0,0.0
stupid,people stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
worthless idiots losers,worthless idiots i losers,0.8571428571428571,0.75
,,1.0,0.5
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
pathetic,pathetic,1.0,1.0
##ump hypocrite,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
"carol stupid ""","carol stupid """,1.0,1.0
gosh - darned women's place in in the kitchen segregation ignorance,gosh - darned women's place in in the kitchen,0.7999999999999999,0.8
treasonous scum,treasonous scum,1.0,1.0
moron,moron,1.0,1.0
""" stupid responce",""" stupid responce",1.0,1.0
cretins,cretins,1.0,1.0
fool,believed,0.0,0.0
idiots stupid,idiots stupid,1.0,1.0
""" corrupt bastards """,""" corrupt bastards """,0.75,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
,,1.0,0.5
idiot petullent boy,idiot petullent boy,1.0,1.0
sucessful losers,sucessful losers,1.0,1.0
""" god "" is dead",""" god "" is dead",0.8000000000000002,1.0
fraud,fraud,1.0,1.0
sack of cellulite stuffed,sack of cellulite stuffed,1.0,1.0
idiot,idiot,1.0,1.0
disgrace to nation,disgrace,0.5,0.3333333333333333
dumb miserable,miserable,0.6666666666666666,0.5
monster,monster,1.0,1.0
crap,crap,1.0,1.0
moron,moron,1.0,1.0
typical sep climate brain washed stupid kool aid drinking idiot points you are the ignorant sheep of stupidity,typical sep climate brain washed stupid kool aid drinking idiot points you are the ignorant sheep of stupidity,1.0,1.0
losers are stupid,losers are stupid,1.0,1.0
good riddance to bad trash please go back to your radio show ms clark,good riddance to bad trash please go back to your radio show ms clark,0.9285714285714286,1.0
lapdog,lapdog to a really,0.4,0.25
idiots,idiots time,0.6666666666666666,0.5
libtards idiots,libtards idiots,1.0,1.0
clown ',clown ',1.0,1.0
idiot,idiot,1.0,1.0
the annual orgy,the annual orgy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,liberal idiots,0.6666666666666666,0.5
pig headed,pig headed,1.0,1.0
garbage a cancer,garbage cancer,0.8,0.6666666666666666
criminal ridiculous,criminal,0.6666666666666666,0.5
i'd like to vomit down her fat ugly neck she is a fat girl ugly and smells really bad on hot days,i'd like to vomit down her fat ugly neck she is a fat girl ugly and smells really bad on hot days,0.9090909090909091,1.0
stupidity,,0.0,0.0
pathetic,pathetic,1.0,1.0
lying hypocrites,lying hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
thieving lying parasites,thieving lying parasites,1.0,1.0
damned stupid,damned stupid,1.0,1.0
dick -,dick,0.6666666666666666,0.5
this dea agent is still the king of stuck on stupid for shooting himself in the foot in front of children in a classroom https / / www youtube com / watch v = s7uft _ 6kgy0,this dea agent is still the king of stuck on stupid for shooting himself in the foot in front of children in a classroom https : / / www youtube com / watch v = s7uft _ 6kgy0,0.8266666666666665,0.96875
idiotic,idiotic,1.0,1.0
idiot,universities,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid stupid stupid stupid,stupid stupid stupid stupid,0.25,1.0
the democrats accepted a traitor,democrats accepted a traitor,0.888888888888889,0.8
dumbest,dumbest,1.0,1.0
stupid pathetic,stupid pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
desperate move by the most effortlessly inept politician in ontario's history who cares more about her image than she does about ontarians - especially the most economically vulnerable anyone following the situation with the us government can give the pm great credit for maintaining a steady hand and mind throughout,desperate move by the most effortlessly inept politician in ontario's history who cares more about her image than she does about ontarians - especially the most economically vulnerable anyone following the situation with the us government can give the pm great credit for maintaining a steady hand and mind throughout,0.88,1.0
stupidest,stupidest,1.0,1.0
jealous and bitter,would jealous and bitter,0.8571428571428571,0.75
dumb because he's an idjit,because he's,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
suck,suck,1.0,1.0
sadist,sadist,1.0,1.0
nuts,nuts,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools grip dope,fools grip dope,1.0,1.0
sex predator,sex predator,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
if it looks like a rat its a rat this guy is a rat,if it looks like a rat its a rat this guy is a rat,0.7142857142857143,1.0
jews jews americans,jews jews americans,0.6666666666666666,1.0
hypocrisy,hypocrisy,1.0,1.0
fools foolish fool,fools foolish,0.8,0.6666666666666666
fools,,0.0,0.0
i detest him otherwise,detest him otherwise,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
loser corrupt fool,what a loser corrupt fool,0.7499999999999999,0.6
idiot idiot,idiot idiot,0.5,1.0
liberals third world toilets,liberals third world toilets,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
loser corey,the loser corey think,0.6666666666666666,0.5
gunshot,gunshot,1.0,1.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
maniacal ;,maniacal ;,1.0,1.0
idiotic,idiotic,1.0,1.0
lunatics hate pathetic loser loser,lunatics pathetic loser loser,0.6666666666666665,0.75
stupid,stupid,1.0,1.0
idiots,the idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
clueless,clueless great,0.6666666666666666,0.5
imbeciles running congress in,imbeciles running congress,0.8571428571428571,0.75
if you are gay you should hate yourself and your sexual orientation,you should hate yourself,0.5,0.36363636363636365
morons,morons,1.0,1.0
trash,trash,1.0,1.0
four suspects were black,four suspects were black,1.0,1.0
idiot stupider,idiot stupider,1.0,1.0
darn,darn,1.0,1.0
idiots,expansion idiots,0.6666666666666666,0.5
racism / stupidity,racism / stupidity,1.0,1.0
canada junk,canada junk,1.0,1.0
pan handlers stupid,pan handlers stupid,1.0,1.0
cowards coward,cowards coward,1.0,1.0
angry white guys with guns,white guys with guns,0.888888888888889,0.8
hypocrite,hypocrite,1.0,1.0
ass fuck ups,ass fuck,0.8,0.6666666666666666
moron,moron,1.0,1.0
dumb loser hypocrites,dumb loser hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot the ignorance,0.8,0.6666666666666666
> > stupid stupid,> > stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
"ridiculous "" analysis ""","ridiculous "" analysis """,0.75,1.0
stupid,stupid,1.0,1.0
insane,insane,1.0,1.0
ridiculous,ridiculous,1.0,1.0
looser,looser,1.0,1.0
you and your family will not have their heads cut off in public,you and your family will not have their heads cut off in public,1.0,1.0
burn,burn,1.0,1.0
damned rape offensive this is about children rape the heinous actions of anyone shame on you richard for even suggesting that,damned offensive rape heinous shame on you suggesting,0.5517241379310345,0.4
clown,clown legislature,0.6666666666666666,0.5
how very civil of you disgusting no disgusting is condoning violence because it suits your political racist bigotry that's disgusting,how very civil of you disgusting no disgusting is condoning violence because it suits your political racist bigotry that's disgusting,0.9,1.0
dumb,dumb,1.0,1.0
ass clowns galore vegas,ass clowns galore vegas,1.0,1.0
dummycrats,those dummycrats,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fascist,definitely sick fascist white,0.4,0.25
the only hate will be by the muslim men who beat their wives and daughters if they don't the rest of society won't give a damn if you,the only hate will be by the muslim men who beat their wives and daughters won't give a damn,0.7659574468085106,0.72
if incompetence were measured in dollars then obama would beat bush three times over change your medication you're showing your lack of knowledge but i do appreciate your humor,if incompetence were measured in dollars then obama would beat bush three times over change your medication you're showing your lack of knowledge but i do appreciate your humor,0.9310344827586207,1.0
racist crap,racist crap,1.0,1.0
swine,swine,1.0,1.0
crap,crap,1.0,1.0
murders muslims either,vacuum muslims either,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
lunatic,lunatic,1.0,1.0
pigs are ready to burn where they belong,pigs are ready to burn where they belong,1.0,1.0
sycophant narcissist mentally deranged sociopath political degenerate,sycophant hammer narcissist mentally deranged sociopath political degenerate,0.9333333333333333,0.875
jerk,,0.0,0.0
moron,moron,1.0,1.0
whore,whore,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
lying gutless weasel,lying weasel,0.8,0.6666666666666666
we don't need this pompous old jerk,we don't need this pompous old jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
dumbasses dumbass,dumbasses dumbass,1.0,1.0
stupid,stupid,1.0,1.0
dumb smucks,dumb smucks,1.0,1.0
dumb who cares about zika virus and women and babies dying,dumb who cares about zika virus and women and babies,0.8571428571428572,0.9
stupid,stupid,1.0,1.0
,,1.0,0.5
crap,crap,1.0,1.0
stupid fool,stupid fool,1.0,1.0
cowards,cowards,1.0,1.0
fool,fool,1.0,1.0
clowns,clowns,1.0,1.0
"stupidity runs rampant ""","stupidity runs rampant """,1.0,1.0
retards,retards,1.0,1.0
"once again an innocent driver is attacked by roving gangs of pedestrian thugs throwing themselves at his vehicle merely for appearing to be "" muslim "" how long oh lord how long","once again an innocent driver is attacked by roving gangs of pedestrian thugs throwing themselves at his vehicle merely for appearing to be "" muslim "" how long oh lord how long",0.90625,1.0
just rough gay sex getting a little out of hand,just rough gay sex getting a little out of hand,1.0,1.0
this is silly,this is silly,1.0,1.0
scumbag,scumbag,1.0,1.0
ridiculous,ridiculous,1.0,1.0
""" anchorage men "" "" pussies """,""" anchorage "" pussies """,0.5,0.75
silly silly,silly silly,0.5,1.0
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
crap damn,damn,0.6666666666666666,0.5
she wasn't so damn corrupt,helped she wasn't so damn corrupt,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
only pathetically bad taste and absolutely expected from this repulsive man,only pathetically bad taste and absolutely expected from this repulsive man,1.0,1.0
treasonous traitor,treasonous traitor,1.0,1.0
troll,troll,1.0,1.0
black,,0.0,0.0
stupid more stupidity,stupid stupidity,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
islamic dictator,islamic dictator,1.0,1.0
she looks like the walking dead,she looks like the walking dead,1.0,1.0
foolish,,0.0,0.0
imbecile ignorant,imbecile pain lie ignorant,0.6666666666666666,0.5
silly,silly,1.0,1.0
moron,moron,1.0,1.0
stupid country to the south,provoke stupid country to the south,0.9090909090909091,0.8333333333333334
ignorant pathetic,ignorant pathetic,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
dilemma - - stupid or stupid stupid and evil,dilemma - - stupid stupid and evil,0.6250000000000001,0.8333333333333334
he is just a mindless twit with twitchy fingers,he is just a mindless twit with twitchy fingers,1.0,1.0
ignorance stupidity stupidity,ignorance stupidity stupidity,0.6666666666666666,1.0
narcissistic stupid,narcissistic,0.6666666666666666,0.5
fool fools,fool fools,1.0,1.0
,willing,0.0,0.0
ridiculous bullshit,ridiculous,0.6666666666666666,0.5
chump fools fool,chump fools fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,scum,1.0,1.0
damned,damned,1.0,1.0
clown,,0.0,0.0
parasite parasites parasites,parasite parasites parasites,0.6666666666666666,1.0
sucker,,0.0,0.0
stupid clueless parents,stupid clueless parents,1.0,1.0
dumb ungrateful,dumb ungrateful,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrites,hypocrites,1.0,1.0
criminal murderer,criminal murderer,1.0,1.0
bullshit,bullshit,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
coward fool,coward fool,1.0,1.0
i'm suggesting that if she thinks she's going to get physically assaulted by another candidate on stage at a presidential debate in front of an audience of 40 million people she's crazy,i'm suggesting that if she thinks she's going to get physically assaulted by another candidate on stage at a presidential debate in front of an audience of 40 million people she's crazy,0.9375,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
# stupidestpresidentever,# stupidestpresidentever,1.0,1.0
education nation sweeping generalization about studies at the university of oregon is completely ridiculous,studies at the university of oregon completely ridiculous,0.7272727272727273,0.5714285714285714
bastards,bastards,1.0,1.0
sorry the chip program is not vote buying garbage hypocrisy,the chip program is not vote buying garbage hypocrisy,0.9473684210526316,0.9
""" ignorant greedy egotist",""" ignorant egotist",0.8571428571428571,0.75
,down,0.0,0.0
ignorant,ignorant,1.0,1.0
racist,racist hitler,0.6666666666666666,0.5
silly misadventure being raped,misadventure raped,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
goofs,shoots goofs,0.6666666666666666,0.5
