predictions,true_answers,f1_scores,jaccard_scores
b * tchy bra,b * tchy,0.8571428571428571,0.75
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
' s too stupid,stupid,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
g,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
a stuck pig,terrorist,0.0,0.0
' idiot,p * * sy'idiot,0.0,0.0
stupid,stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
pathetic ho,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
boor,boor,1.0,1.0
stupid,liar stupid,0.6666666666666666,0.5
##rookmani,"stupid """,0.0,0.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
e pig,effing pig,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
his weapon n pulverized him,pulverized,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
made of shit,shit,0.5,0.3333333333333333
,damn,0.0,0.0
""" stupid "" stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
move your self back to california scumbag,scumbag,0.25,0.14285714285714285
moron,moron,1.0,1.0
looks bumbling fool,bumbling fool,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
sick bastards,bastards,0.6666666666666666,0.5
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit pan,stupid bullshit,0.8,0.6666666666666666
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
communist asshole,asshole thank,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
punks losers patheticccccccccc,,0.0,0.0
f * * k,""" f * * k",0.6666666666666665,0.75
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
delusional idiotic,delusional idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupidity,stupid,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
traitorous,,0.0,0.0
social parasites bums,social parasites bums,1.0,1.0
idiot,idiot fool,0.6666666666666666,0.5
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs human pigs,human pigs,0.8,1.0
"ass vagina "" rats foot """,ass,0.2857142857142857,0.2
oregon terrible,oregon state is absolutely terrible,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiotic imbecile,idiotic imbecile,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece of trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot fools,,0.0,0.0
fool,fool,1.0,1.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
##ics blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
cowards,,0.0,0.0
crook,crook,1.0,1.0
thena is and shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb buff,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
loser - in -,loser - in - chief,0.6666666666666665,0.75
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
killing miserable,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
will kill you dummy,,0.0,0.0
##una stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
troll troll,racist,0.0,0.0
damned chickens,damned,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
cowardly pervert the coward supports cowardly,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron narcissistic egotistus,moron,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dimwits dimwi,dimwits dimwit dimwit,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
garbage stupid racists loser,garbage,0.4,0.25
stupid,stupid,1.0,1.0
schizo paranoid and hypocritical,,0.0,0.0
sick delusional ignorant,ignorant,0.5,0.3333333333333333
ass,ass,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blonde,dumb,0.6666666666666666,0.5
leeches parasites kill,leeches and parasites,0.6666666666666666,0.5
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
insane the insane,insane,0.5,0.5
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot / coward,idiot / coward vagina coward,0.7499999999999999,0.75
holy crap,,0.0,0.0
hypocrite failure liar killer,hypocrite,0.4,0.25
idiot m,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsters s,scum,0.0,0.0
fool sad ass,sad ass,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he ’ s a hypocrite,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
go fuck yourself,go fuck,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk diesel jerk ""","jerk "" diesel jerk """,0.6666666666666665,1.0
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
b and no balls,all bluster and no balls,0.6666666666666665,0.5
suck fucking,fucking,0.6666666666666666,0.5
shoot da bum and kill him dirty trash,shoot da bum and kill him,0.8571428571428571,0.75
is scum but'scum,scum scum,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
hell fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
oboobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
i hope they die in jail,die,0.2857142857142857,0.16666666666666666
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools sex narciss,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass,ass,0.6666666666666666,0.5
arrogant stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent unstable,corrupt,0.5,0.3333333333333333
pgpotus dirty ugly coal fugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
he's ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
hate you bastard,bastard,0.5,0.3333333333333333
jackass loose lips,jackass,0.5,0.3333333333333333
idiot,,0.0,0.0
testicle of himself,testicle,0.5,0.3333333333333333
crap rag,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot - in -,idiot - in - chief,0.6666666666666665,0.75
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks,0.4,0.3333333333333333
sexual predator dictator,,0.0,0.0
unmoral bull dung garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suck,,0.0,0.0
##hadapp noisy schmuck,schmuck,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
idiots,idiots,1.0,1.0
pig pig administration,pig pig,0.4,0.5
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
stupidity,hypocrite stupidity,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
unfit ignorance,ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
intelligent clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot ',idiot's,0.0,0.0
foul mouthed jerk,,0.0,0.0
garbage,garbage,1.0,1.0
american hypocrites,american arogance,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
donkeys,donkeys,1.0,1.0
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
don young liar scammer,liar scammer,0.6666666666666666,0.5
stupid fucking,stupid fucking,1.0,1.0
idiot,idiot,1.0,1.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic / crazy / / stupid,idiotic irrational / crazy / narcissistic / stupid,0.5714285714285715,0.6666666666666666
ignorances,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot your ignorance,idiot,0.5,0.3333333333333333
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece of trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity ""","stupidity """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
worst human shut up,worst human,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
and ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity rd,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
""" airhead """,""" airhead """,0.6666666666666666,1.0
friggin'dumb,dumb,0.0,0.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
f dumb,dumb,0.6666666666666666,0.5
kill them,kill them all,0.8,0.6666666666666666
crazy crazy crazy,old rich white guys,0.0,0.0
idiot,idiot bully,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
troll,troll,1.0,1.0
"idiots """,""" useful idiots """,0.6666666666666666,0.6666666666666666
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loonys sick sick sick,,0.0,0.0
effing moron walking disaster,,0.0,0.0
alex naive partisan liberal lap dog,lap dog,0.5,0.3333333333333333
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
fool incom,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
drug thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * ck f * ckersrns,f * ck f * ckers,0.5,0.6
useless stoop coward,useless and stoopid coward,0.5714285714285715,0.4
ignorant,,0.0,0.0
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck offossin,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent & corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb this idiot,feminazi,0.0,0.0
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
useless,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
-'re screwed,online - - you're screwed,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant and stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
killers killer idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool "" ignorant moron","fool "" ignorant moron",1.0,1.0
incom loser,clueless,0.0,0.0
idiot stupider,idiot stupider uttler fool bull shit,0.5,0.3333333333333333
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
patheticappealing,pathetic,0.0,0.0
idiot sicko,idiot,0.6666666666666666,0.5
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupidity,morons,0.5,0.3333333333333333
piggies,piggies,1.0,1.0
""" liar """,""" liar """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit eatin grin,,0.0,0.0
stupidity dons,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant,,0.0,0.0
kill this f'n w * ore,f'n w * ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots degenerate a * *,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
racist fool,,0.0,0.0
idiottr,idiot,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible human,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick and twisted brain stem,sick and twisted,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogant greedy obdu obstina dumb,arrogant greedy selfish obdurate obstinate dumb,0.5454545454545454,0.375
cowards,cowards,1.0,1.0
bunch of crap,crap,0.5,0.3333333333333333
racist crap,racist crap,1.0,1.0
corrupt sad,corrupt,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
- criminal scum,scum,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
##rump bigoted moron,,0.0,0.0
racist potus na lying sociopath's kaid,racist,0.2857142857142857,0.16666666666666666
idiotic,idiotic,1.0,1.0
trump clowns,clowns,0.6666666666666666,0.5
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
insanity stupid m lunatic,stupid things,0.3333333333333333,0.2
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
##up,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
need crap,crap,0.6666666666666666,0.5
useless stupid,useless un ambassador,0.4,0.25
ridiculous idiot,ridiculous idiot,1.0,1.0
micci'lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
f * cking * sshole,f * cking,0.7499999999999999,0.75
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot drunk """,idiot,0.5,0.3333333333333333
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
useless worst,scumbags,0.0,0.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idio,fool,0.6666666666666666,0.5
idiots,"' sanctimonious hypocrites'"" hillary's mafia """,0.0,0.0
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
##pu sbag of garbage,scumbag garbage,0.3333333333333333,0.2
""" stupid """,""" stupid """,0.6666666666666666,1.0
can like sheep emasculated,sheep emasculated,0.6666666666666666,0.5
,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
claptrap garbage man,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,shit stupid,0.6666666666666666,0.5
fool fool idiot,fool,0.5,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
""" shoot shovel and shut - up ""","sss - - "" shoot shovel and shut - up """,0.7368421052631579,0.875
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
cowards,,0.0,0.0
screwriggin fing,you're a fecking write - off,0.0,0.0
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mediocre arrogant fool,mediocre arrogant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
ignorantiter rats,ignorant backward illiterate rats,0.3333333333333333,0.2
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"ignorant "" really stupid """,,0.0,0.0
go fuck herself,fuck,0.5,0.3333333333333333
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
""" rediculous """,""" rediculous """,0.6666666666666666,1.0
fool idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
baloney,baloney,1.0,1.0
collar criminals,,0.0,0.0
ignorantlo,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless piece garbage,,0.0,0.0
##able and pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.1176470588235294,0.06451612903225806
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bigot / racist garbage,bigot / racist garbage,1.0,1.0
d malcont mali racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
i moron sewer trash,moron sewer trash,0.8571428571428571,0.75
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumbest dumb,""" dumbest dumb",0.8,0.6666666666666666
imbecile du lo,imbecile,0.5,0.3333333333333333
' sadistic terrorist,dirtbag terrorist,0.4,0.25
idiot,idiot,1.0,1.0
stupidity,stupidity traitorous,0.6666666666666666,0.5
fox news is poison,poison,0.4,0.25
hypocrisy,hypocrisy,1.0,1.0
loathsome liar worthless piece of garbage,loathsome liar,0.5,0.3333333333333333
""" stupid stupid",""" stupid is as stupid does """,0.4,0.4
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
go kill babies,kill babies,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
malignant narcissist mentally deranged sociopath,,0.0,0.0
friggin di,friggin ditz,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
what loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
white criminals bad,,0.0,0.0
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid cunts stupid,women are all stupid,0.28571428571428575,0.2
homicide muslim,,0.0,0.0
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"hly """,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker you,wanker,0.6666666666666666,0.5
racists f bigot asses,racists,0.4,0.25
waddling old hag,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
craph,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
christiansewss killing,muslims who are doing the killing,0.25,0.14285714285714285
black,black child,0.6666666666666666,0.5
crooked riddance to bad rubbish,crooked sexual predator,0.25,0.14285714285714285
sucks,sucks,1.0,1.0
,ass,0.0,0.0
stupid,stupid,1.0,1.0
black folks,,0.0,0.0
dump is piece of trash idiot,idiot,0.2857142857142857,0.16666666666666666
moron,moron,1.0,1.0
garbage repu troll,garbage,0.5,0.3333333333333333
idiot mad,,0.0,0.0
clown stupidity,stupidity and,0.5,0.3333333333333333
shoot blacks,blacks,0.6666666666666666,0.5
ugly bigot,,0.0,0.0
ignorancet,,0.0,0.0
morons,,0.0,0.0
fired is inept,inept,0.5,0.3333333333333333
pathetic,,0.0,0.0
##lerant catholics ch,,0.0,0.0
stupid,stupid,1.0,1.0
,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
""" my ass",ass,0.5,0.3333333333333333
fools black,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid pathetic,,0.0,0.0
slaves,white slaves,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot morons,,0.0,0.0
bumb loser,bumb loser shit,0.8,0.6666666666666666
,,1.0,0.5
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor are moron,,0.0,0.0
terrorists from,,0.0,0.0
fool,whore shut up,0.0,0.0
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool pop pu * * y grabbin liar ” s ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
blacks oppression,,0.0,0.0
sh * t,,0.0,0.0
gay ma hypocrites & th,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot """,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
slimey bastardsrooks,bastards,0.0,0.0
kill muslims kill christians and jews,kill,0.2857142857142857,0.2
suck pifier ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
you're f - - - - - g idiot,idiot,0.19999999999999998,0.2
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
white supremacist / nationalist nazi,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misogynistic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
ske stupid ballot,stupid,0.5,0.3333333333333333
stupid idiot,stupid idiot,1.0,1.0
sick,you're sick,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist,nightmare racist,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
crap,crap,1.0,1.0
stupid pathetic,stupid pathetic,1.0,1.0
##midge stupid,stupid,0.6666666666666666,0.5
darn dastardly,darn,0.6666666666666666,0.5
liars dirty,,0.0,0.0
ms terrorists terrorists muslim,terrorists are muslim,0.5714285714285715,0.5
