predictions,true_answers,f1_scores,jaccard_scores
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
idiotic -,idiotic - - and,0.6666666666666666,0.6666666666666666
"idiot "" pathetic",idiot pathetic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
"she's not a believer so burn her she might even be a witch she turned me into a newt burn her, burn her",she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.6956521739130435,0.9411764705882353
nut job loser clueless stupidity nut job,stupidity,0.25,0.2
buffoon traitor,,0.0,0.0
"the "" reality "" of trump he is a dishonest, narcissist and egotist who's only goal is ratings grip","policy as for the "" reality "" of trump he is a dishonest narcissist and egotist who's",0.6666666666666667,0.5714285714285714
stupid pathetic,stupid know,0.5,0.3333333333333333
sh * t,sh * t up,0.8571428571428571,0.75
ignorant mind,ignorant,0.6666666666666666,0.5
idiots stove explodes your house s your fault stoves don't kill,stoves don't kill people,0.39999999999999997,0.2727272727272727
too dumb,ones too dumb,0.8,0.6666666666666666
sniveling punk kick butt,"sniveling punk butt """,0.75,0.6
"freaking ""","freaking system """,0.8,0.6666666666666666
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots,idiots,1.0,1.0
stupidless,stupid,0.0,0.0
you'll be in coffin,you'll be in a coffin,0.888888888888889,0.8
pathetic how far political correctness has come and the sheep we have running our universities,pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
pathetic idiots,the consequences of rape or incest,0.0,0.0
trolls thieves sickos hypocrite,trolls thieves sickos hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
kick,kick,1.0,1.0
silly ignorance,silly observation based on ignorance and superiority complex,0.4,0.25
clown loser,clown loser,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
ridiculously foolish,ridiculously foolish black,0.8,0.6666666666666666
loser stupidunatic,loser stupid,0.5,0.3333333333333333
dumbass,dumbass,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
ignorant nonsense,ignorant economy left wing nonsense,0.5714285714285715,0.4
losernob stupidity,loser stupidity,0.5,0.3333333333333333
gay,tonto don't mean gay,0.4,0.25
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
losers,,0.0,0.0
crap,what crap,0.6666666666666666,0.5
kill cann,kill more canadian children,0.3333333333333333,0.2
""" bisexual "" homosexualists",""" bisexual "" homosexualists",0.75,1.0
glad was shot,shot,0.5,0.3333333333333333
idiots and fools idiots and fools idiots fools,idiots idiots fools,0.36363636363636365,0.6666666666666666
idiot,idiot,1.0,1.0
mass - murdering swine,mass - murdering swine,1.0,1.0
fire that guy,fire,0.5,0.3333333333333333
enemies i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house doesn't even what a potus should sad and pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.7755102040816326,0.6785714285714286
idiot,idiot,1.0,1.0
cowardssy stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idiot ruining our,idiot ruining,0.8,0.6666666666666666
loonies,loonies,1.0,1.0
pathetic,pathetic response,0.6666666666666666,0.5
idiocy,"purest idiocy people kill people """,0.2857142857142857,0.2
ridiculous,shut up this mouthpiece ridiculous,0.33333333333333337,0.2
fools,fools,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ass ridiculous,ass ridiculous,1.0,1.0
killer vagina,vagina,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidic,stupid islamic ideology,0.0,0.0
parasites,parasites,1.0,1.0
kill,definitions,0.0,0.0
looooooosers,looooooosers globalist,0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
' damn fool ',,0.0,0.0
must secretly be a masochist,must secretly be a masochist,1.0,1.0
penniless hypocrisy,penniless hypocrisy,1.0,1.0
firing squad high treason,firing squad,0.6666666666666666,0.5
morons,morons corrupt,0.6666666666666666,0.5
bully,bully,1.0,1.0
##erican nazis idiot,idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"bitch "" stupid should hurt """,""" stupid",0.5,0.4
dumb,,0.0,0.0
dumb - bell,dumb - bell,1.0,1.0
homosexuals apostates,homosexuals apostates,1.0,1.0
naive idiots,idiots,0.6666666666666666,0.5
margaret,parenthood margaret,0.6666666666666666,0.5
"bill clinton also : rapes women, penetrates women with cigars in the oval office, hangs out with child rapists on their rapist islands, blatantly lies to the american people and perjurs himself before congress",rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.78125,0.7352941176470589
idiot,idiot,1.0,1.0
treasonous trump fool,treasonous trump : fool,0.8571428571428571,0.75
dumb almost - still,dumb almost - still teenager,0.888888888888889,0.8
catholic rapist,catholic rapist,1.0,1.0
lous pathetic,pathetic,0.6666666666666666,0.5
""" damn youche ""","damn you spellcheck """,0.5,0.4
clowns clowns,clowns,0.6666666666666666,1.0
idiotic moron,,0.0,0.0
cockroach rat cockroach,cockroach rat :,0.6666666666666666,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic stupid,stupid idiotic,0.8,1.0
head our of your behind,behind,0.33333333333333337,0.2
damn,damn the viagra,0.5,0.3333333333333333
moron,moron,1.0,1.0
finger,finger,1.0,1.0
repugnant,repugnant,1.0,1.0
hope actions liar hillary obama responsible unjustified,liar nation's,0.22222222222222224,0.125
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
loser imbeciles,imbeciles,0.6666666666666666,0.5
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
pig,pig,1.0,1.0
dumb sans,dumb sans,1.0,1.0
crook,crook,1.0,1.0
stupidity stupidity,terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu / k themselves stupid k,fu / k is evil,0.5454545454545454,0.42857142857142855
suck an egg,suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
t decide little man troll he really dumb,i can't decide troll dumb,0.4615384615384615,0.3
idiot,idiot,1.0,1.0
""" "" engaged in pedophilia past shitlers clown freak",engaged in pedophilia you trumplers clown freak,0.6250000000000001,0.5
re screwed crap,you ’ re screwed crap that,0.6666666666666666,0.5
suckers sucking monster stupid losers,suckers sucking monster prices stupid,0.8000000000000002,0.6666666666666666
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
i president to hell all you,hell,0.2857142857142857,0.16666666666666666
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
chinese muslims hell,chinese muslims,0.8,0.6666666666666666
trash,trash,1.0,1.0
greasy american nazis,,0.0,0.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
redheads are problem,offense,0.0,0.0
who gives a flying freak about what kim and park are making or not making? really? this is what the sa chooses to write editorials about?,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.8461538461538461,0.8461538461538461
jerks,jerks,1.0,1.0
idiotcase,idiot,0.0,0.0
idiot'ass -'' - hole ',idiot troll'ass - ',0.4444444444444445,0.2857142857142857
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
mouth,your mouth closed,0.5,0.3333333333333333
imbecilicacuous idiotoon,imbecilic idiot,0.0,0.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
shove nothing but hack liberal troll wing stupidity,stupidity,0.2222222222222222,0.125
dirty as,dirty,0.6666666666666666,0.5
stupid criminal dead leos,one stupid criminal dead three leos going home their families doesn't get much better than that,0.4,0.25
sucks,sucks,1.0,1.0
troll,,0.0,0.0
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
useless s * * *,s * * *,0.4444444444444445,0.6666666666666666
inept nacissist buffoon pathetic joke,inept,0.33333333333333337,0.2
worthless,pro rail worthless,0.5,0.3333333333333333
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupid,stupid stupid educate,0.4,0.5
arrogant loser,arrogant,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
stupidity jerks,stupidity does jerks,0.8,0.6666666666666666
stupid shit shit stupidity,stupid stupidity,0.6666666666666666,0.6666666666666666
,sexual drive argument,0.0,0.0
throw idiot under the bus,throw that idiot under the bus,0.9090909090909091,0.8333333333333334
fool,fool,1.0,1.0
crazy clown silly,crazy silly,0.8,0.6666666666666666
##cum,,0.0,0.0
shi * ty,shi * ty,1.0,1.0
idiotic moron,idiotic moron or an insane prez,0.5,0.3333333333333333
""" idiot "" meter morons","the "" idiot "" meter government morons",0.6666666666666666,0.6666666666666666
embarrassment,embarrassment,1.0,1.0
patheticile racist,pathetic racist,0.5,0.3333333333333333
arrogantpectful ass,response,0.0,0.0
p * ssies,p * ssies sad,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
"utter dolt ""","dolt """,0.8,0.6666666666666666
chinos islamic j,chinos muslim,0.4,0.25
hypocritical sham,hypocritical sham,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant sheep stupidity,ignorant stupidity,0.8,0.6666666666666666
disgusting disgusting idiot,,0.0,0.0
absurd,corrupt,0.0,0.0
,supposed,0.0,0.0
despicable shit stupid stupid,shit coward ass stupid stupid,0.4444444444444445,0.4
"this time next year it will all be irrelevant and just as stupid when the new phrase, government - approved, becomes : hail caesar trump! new god over all! death to all who refuse",by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,0.8115942028985507,0.7777777777777778
stupid,stupid politicians,0.6666666666666666,0.5
silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting sexual predator thief,disgusting sexual predator thief liar,0.888888888888889,0.8
idiots,age idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
negro a racist,negro,0.5,0.3333333333333333
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumbtic lunatic,dumb trump,0.0,0.0
ludicrousquent is asinine,ludicrous,0.0,0.0
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
some troll says ignore knuckleheads,go mow your lawn knuckleheads,0.20000000000000004,0.1111111111111111
not good person,you are not a good person,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers ""s fools","these troublemakers "" liberals "" fools",0.4444444444444444,0.3333333333333333
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
jerk jerks,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
##coment moron,putrumpski,0.0,0.0
shame idiot,shameless idiot dangerous,0.4,0.25
nut,nut,1.0,1.0
muslim nation women and gays,muslim nation that treats women,0.6,0.42857142857142855
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
"' politically'people a muslim who in himself, hated our country notice most of the protesters are black",notice most of the protesters are black,0.5833333333333334,0.4117647058823529
stupid people,stupid,0.6666666666666666,0.5
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
##ald you kittlw insidiously little butch butch butch bitch you loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.6,0.6666666666666666
insecure bully,insecure bully,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
get off your ignorance soap box,aca get off your ignorance soap box,0.923076923076923,0.8571428571428571
##sitic imbeciles,parasitic imbeciles,0.5,0.3333333333333333
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
empty headed liar crook,empty headed liar and crook,0.888888888888889,0.8
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
ignorant ignorant,sucking ignorant,0.5,0.5
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb as rock dumber,sh t dumb dumber,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
corrupt candidate fools,corrupt candidate,0.8,0.6666666666666666
suck it up,suck it up,1.0,1.0
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
##ing bitch,bitch,0.6666666666666666,0.5
pumping up the orange moron,pumping up the orange moron,1.0,1.0
"lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition, we now have hitmen from the mainland beating up and killing locals it is a nightmare",lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.7941176470588235,0.9310344827586207
silly them,anticipating the cumulative ( silly them ),0.4444444444444445,0.2857142857142857
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
trash,multi - generational trash,0.4,0.25
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
conman dumb,dumb,0.6666666666666666,0.5
but they're not too scared to throw a fist in the air as they shoot a cop're darn right racism,but they're not too scared to throw a fist in the air as they shoot a cop,0.8108108108108107,0.75
dumb,dumb,1.0,1.0
morons toilet,morons federal way is a toilet,0.5,0.3333333333333333
losers,,0.0,0.0
##ceful tit - sucking j hating bullshitd,un tit - sucking bullshit,0.5,0.3333333333333333
rats,rats,1.0,1.0
stupid cuck,stupid cuckold,0.5,0.3333333333333333
"stupid ""","stupid """,1.0,1.0
clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
pussy grabbing video and audio,do you believe the pussy grabbing video and audio is fake,0.625,0.45454545454545453
stupidity,stupidity,1.0,1.0
rid of texans,rid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot pigs,idiot pigs there,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
##ullible stupid,stupid,0.6666666666666666,0.5
was silly comment,it was a silly comment but really,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
"idiots ""","idiots """,1.0,1.0
ridiculous crap crap,,0.0,0.0
stupid,stupid,1.0,1.0
""" bullies, like muskrats, deserve pity not attention """,""" bullies like muskrats deserve pity not attention """,0.6666666666666666,0.6
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
your arrogance and ignorance laughable,arrogance ignorance,0.5714285714285715,0.4
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
bigististic,lying bigoted,0.0,0.0
##sexual hate somewhere else,go hate somewhere else,0.75,0.6
globe openly end corrupt government disgusting pathetic,endrose corrupt,0.22222222222222224,0.125
scum,fraudulent,0.0,0.0
sociopathpath,sociopath,0.0,0.0
ignorant bigoted,fiasco ignorant,0.5,0.3333333333333333
ignorance,ignorance,1.0,1.0
flooded with uneducated and broke criminals from 3rd world quasi - communist countries like mexico man you're dim giant mexican speaking taco stand,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,0.85,0.7391304347826086
##s slut,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
radical muslim frakking sick hypocritical double,muslim hypocritical,0.5,0.3333333333333333
deluded irresponsible fool,deluded and irresponsible fool,0.8571428571428571,0.75
disgusting vile stupid,gross disgusting vile stupid,0.8571428571428571,0.75
shit liar,shit shit,0.5,0.5
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
stupidity fool,stupidity fool,1.0,1.0
morons idiotic,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid begets stupid,stupid,0.5,0.5
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious,arrogant obnoxious elites,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
suck,suck,1.0,1.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"to the moron who said it was another native killing another police officer, in the first article, when they didn't name the suspect you showed your true",the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.7777777777777778,0.7777777777777778
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
moron,drama teacher,0.0,0.0
blatant partisan hypocrisy myopia,hypocrisy,0.4,0.25
idiot,idiot,1.0,1.0
scum effing mess,scum,0.5,0.3333333333333333
uselessagrancy,useless vagrancy,0.0,0.0
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid americans,people are stupid,0.4,0.25
,,1.0,0.5
scumbag,,0.0,0.0
kickin the a * * of frezin rain god,kickin the a * * of the frezin,0.7058823529411765,0.75
stupid,stupid,1.0,1.0
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
move if i see someone destroying my property i'm going to answer with a bang,i'm going to answer with a bang,0.6363636363636364,0.4666666666666667
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden. case,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.8372093023255814,0.8571428571428571
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex - president,communist muslim terrorist half white ex - president,1.0,1.0
stupid stupidest idea history ideas and merkel is fool,stupid it's stupidest fool,0.46153846153846156,0.3
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts'',,0.0,0.0
stupid,stupid,1.0,1.0
,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
cat trump needs to be neutered,trump needs to be neutered,0.9090909090909091,0.8333333333333334
##ous idiots,idiots,0.6666666666666666,0.5
ignorantoron,moron,0.0,0.0
die,go die,0.6666666666666666,0.5
stupid sheep,stupid sheep like you,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
whining total turn off,total,0.4,0.25
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting piece shit,piece of shit,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
suck it,suck,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant nutjo stupidity,stupidity,0.5,0.3333333333333333
##tic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum bag,scum mentor,0.5,0.3333333333333333
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
##r fascist dick,dick,0.5,0.3333333333333333
"vulgar moron ""","vulgar moron """,1.0,1.0
"kill all people "" i'll kill all christian's """,kill all people kill kill all christian,0.375,0.42857142857142855
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
dumb - a,""" donald """,0.0,0.0
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.8181818181818182,1.0
judass beast,judass beast,1.0,1.0
white males,,0.0,0.0
idiots,idiots,1.0,1.0
"maudlin fool cat dog licking its own a $ $, or - - in case of dogs - - eating its own feces cats eat parasite - infected mice stupid",maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.625,0.625
shit blind sheik,shit,0.5,0.3333333333333333
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
##rump himself a mean and cruel character insulting newsman nation as rapists devil shameful,cruel character rapists the devil,0.4210526315789473,0.26666666666666666
stupid,stupid,1.0,1.0
scumbag thief,scumbag thief,1.0,1.0
white idiots,white idiots,1.0,1.0
' moron ',' moron ',0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
they blow it out their ass hope stinks rude blow out behind,blow it out their ass stinks too behind,0.7000000000000001,0.6363636363636364
nazis best a nazi sympathizer at worst you are a nazi are a kkk sympathizer,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.4166666666666667,0.4166666666666667
trump liar and thief,liar thief,0.6666666666666666,0.5
##istic,,0.0,0.0
stupid,stupid,1.0,1.0
is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,1.0,1.0
murderer,murderer,1.0,1.0
dummy ldiot,dummy,0.6666666666666666,0.5
stupid,,0.0,0.0
##erican arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.6666666666666665,0.5
foolish foolish stupid silly idiot idiocy,""" foolish idiotic",0.2222222222222222,0.14285714285714285
idiots,speaking of useful idiots,0.4,0.25
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
assholes,assholes ass bastards,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"oh made - up poster, what an asinine comment : which of his days on earth was devin p. kelley ever considered "" a good guy? "" perhaps you can ask his ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.8285714285714286,0.8285714285714286
pathetic,pathetic,1.0,1.0
pathetics,,0.0,0.0
racist a * * hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
arrogance hypocrisy intellectual vapidity,arrogance hypocrisy intellectual vapidity,1.0,1.0
clown,golden,0.0,0.0
##frican parasitic amoebas,african parasitic amoebas,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
##id idiots,,0.0,0.0
stupid,stupid,1.0,1.0
allowing muslim immigrants into the country,allowing muslim immigrants into the country,1.0,1.0
scumbag,,0.0,0.0
kill,death kill,0.6666666666666666,0.5
john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.9444444444444444,1.0
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
round them up and burn them,round them up and burn them,0.8333333333333334,1.0
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him, but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms",0.7674418604651162,0.9428571428571428
piss scum,scum,0.6666666666666666,0.5
despicable human being,what a despicable human being,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
insensvity his stupidity has,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
typical bias liberalting,liberal,0.0,0.0
lunatic pathetic sheep pathetic,lunatic,0.4,0.3333333333333333
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant losers pathetic stupid,ignorant pathetic stupid,0.8571428571428571,0.75
waste pesky racist,,0.0,0.0
you should have killed your self you pig of a person murderer shit,you should have killed your self you pig of a person,0.8333333333333333,0.8333333333333334
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
##aska needs a good electric chair,electric chair,0.5,0.3333333333333333
absurd ignorant,ignorant,0.6666666666666666,0.5
cowards,pawns cowards,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
"some you might have but if you supported hilary, you knew deviant bill would have a second run at the interns. it's hilariously hypocritical",some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.7755102040816326,0.7916666666666666
idiot loser,,0.0,0.0
racists ridiculous stupid,stupid,0.5,0.3333333333333333
silly godwin,silly go for the full godwin,0.5,0.3333333333333333
pathetic parents,pathetic parents,1.0,1.0
fucking bullshit,fucking bullshit,1.0,1.0
suck it,suck it,1.0,1.0
racist disgusting disgusting,racist,0.5,0.5
idiotic,idiotic,1.0,1.0
""" useful idiots """,""" useful idiots """,0.75,1.0
ugly pants liar,ugly,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
my god you lie you are idiot you lie,oh my god you lie you are idiot you lie,0.631578947368421,0.8571428571428571
idiocy,idiocy,1.0,1.0
nail b @ st @ rd's hide,nail that b @ st @ rd's,0.7142857142857143,0.7142857142857143
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
