predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit bigots mi,bullshit,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
b * tchy,b * tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
flippin stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
dung stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fan,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisycrats,hypocrisy,0.0,0.0
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
wackos stuck pig,terrorist,0.0,0.0
p * * sy idiot,p * * sy'idiot,0.4444444444444445,0.4
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic hobo,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
boor,boor,1.0,1.0
stupid,liar stupid,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
pulverized,pulverized,1.0,1.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
""" stupid stunt "" stupid",,0.0,0.0
scum,traitor scum,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit pana,stupid bullshit,0.8,0.6666666666666666
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
punks losers patheticcc,,0.0,0.0
f * * k em,""" f * * k",0.6,0.6
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant nonsense,,0.0,0.0
dumbfk stupid dungbee,stupid,0.5,0.3333333333333333
traitorous pos,,0.0,0.0
parasites b,social parasites bums,0.4,0.25
idiot fool fool,idiot fool,0.8,1.0
damn flipping,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs pigs,human pigs,0.5,0.5
""" rats foot """,ass,0.0,0.0
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
nut job idiot,idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece of trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot moron fools,,0.0,0.0
##ss fool,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
shit idiot,idiot,0.6666666666666666,0.5
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
jerks,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb boon,,0.0,0.0
loser foolfest scrotus,loser fool,0.4,0.25
idiots,idiots,1.0,1.0
loser,loser - in - chief,0.33333333333333337,0.25
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorantlt ignorant fuck,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
jerks miserable,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
kill dummy,,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap sex fiend,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moronrcissistic,moron,0.0,0.0
stupid,stupid,1.0,1.0
dimwi,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid loser,garbage,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumbs,dumb,0.0,0.0
leeches parasites,leeches and parasites,0.8,0.6666666666666666
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot coward coward,idiot / coward vagina coward,0.5,0.5
maggots crap,,0.0,0.0
hypocrite failure liar killer,hypocrite,0.4,0.25
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
s scum,scum,0.6666666666666666,0.5
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he ’ s a hypocrite,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk jerk ""","jerk "" diesel jerk """,0.5,0.6666666666666666
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
##luster balls,all bluster and no balls,0.28571428571428575,0.16666666666666666
suck fucking,fucking,0.6666666666666666,0.5
shoot bum kill,shoot da bum and kill him,0.6666666666666666,0.5
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
hell fucking no,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
##bas ass,,0.0,0.0
colossal moron,moron,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
hope they die,die,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
foolsist path,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly assore,ass,0.0,0.0
losers arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corruptpetentus,corrupt,0.0,0.0
pgpotus dirty ugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle of,testicle,0.6666666666666666,0.5
liberal crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot - in,idiot - in - chief,0.7499999999999999,0.75
crazy bastard,ass,0.0,0.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
idiot,idiot,1.0,1.0
predator misogynist stupid,sexual predator,0.4,0.25
sucks sucks,this town sucks,0.4,0.3333333333333333
sexual predator,,0.0,0.0
unal bull dung garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suck it up buttercup,,0.0,0.0
schmuck,schmuck,1.0,1.0
stupid,stupid,1.0,1.0
nonsense carp,,0.0,0.0
idiots,idiots,1.0,1.0
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
trump is unfit to president his ignorance embarrasses amerca,ignorance,0.19999999999999998,0.1111111111111111
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
shooting himself the brainless idiot,idiot,0.33333333333333337,0.2
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot ',idiot's,0.0,0.0
foul mouthed jerk,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons insane stupidity,morons,0.5,0.3333333333333333
silly,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
suck it,suck it,1.0,1.0
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic stupid,idiotic irrational / crazy / narcissistic / stupid,0.4,0.3333333333333333
ignorance losers,,0.0,0.0
stupid jackwas,stupid jackwagons,0.5,0.3333333333333333
stupid,,0.0,0.0
crazy idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot your ignorance,idiot,0.5,0.3333333333333333
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity ""","stupidity """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bucnh stupid head ca,stupid,0.4,0.25
idiots,,0.0,0.0
,worst human,0.0,0.0
idiot end killing someone,idiot,0.4,0.25
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
cut crap,cut the crap,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
""" airhead """,""" airhead """,0.6666666666666666,1.0
friggin'dumb,dumb,0.0,0.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f dumb,dumb,0.5,0.3333333333333333
kill,kill them all,0.5,0.3333333333333333
pso murderer,old rich white guys,0.0,0.0
idiot tiny minded hypocritic delusion,idiot bully,0.28571428571428575,0.16666666666666666
crap,crap,1.0,1.0
stupid s,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
moronic,troll,0.0,0.0
"egoacs idiots """,""" useful idiots """,0.5714285714285715,0.5
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loony,,0.0,0.0
effing moron,,0.0,0.0
naive partisan liberal lap dog,lap dog,0.5714285714285715,0.4
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
minister justin t can silly ridiculous,silly ridiculous,0.5,0.3333333333333333
fool fool stupid,stupid,0.5,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
foolent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * ck f * ckers,f * ck f * ckers,0.6666666666666666,1.0
useless stoopid coward,useless and stoopid coward,0.8571428571428571,0.75
hate ignorant,,0.0,0.0
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots freaks,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##ump fool,fool,0.6666666666666666,0.5
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
##competent,,0.0,0.0
terrorist embarrassment,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
“ useless ”,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
re screwed troll,online - - you're screwed,0.25,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
killers garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool "" ignorant moron","fool "" ignorant moron",1.0,1.0
##ent loser,clueless,0.0,0.0
idiot stupid f * * moron,idiot stupider uttler fool bull shit,0.16666666666666666,0.1
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
,useless,0.0,0.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
go suck your thumb idiot sicko,idiot,0.2857142857142857,0.16666666666666666
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
""" liar """,""" liar """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
idiot,idiot,1.0,1.0
shit eat,,0.0,0.0
stupidity,stupidity,1.0,1.0
trump's rank hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant,,0.0,0.0
kill f n w * ore,f'n w * ore,0.6,0.42857142857142855
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots * *,,0.0,0.0
crap f lame,crap,0.5,0.3333333333333333
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
racist fool scumbags,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid insanity,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid racist jerk,stupid,0.5,0.3333333333333333
##al idiotic,idiotic ;,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogant greedy dumb,arrogant greedy selfish obdurate obstinate dumb,0.6666666666666666,0.5
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racist lying sociopath's,racist,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid morontictic,stupid things,0.5,0.3333333333333333
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
"need to die "" "" crap",crap,0.2857142857142857,0.2
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f * cking * sshole,f * cking,0.6666666666666666,0.6
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
scumbags,scumbags,1.0,1.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots ""ypocrites","' sanctimonious hypocrites'"" hillary's mafia """,0.0,0.0
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
psychopath scumbag animal scum garbage,scumbag garbage,0.5714285714285715,0.4
""" stupid """,""" stupid """,0.6666666666666666,1.0
sheep emas,sheep emasculated,0.5,0.3333333333333333
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
claptrap garbage man,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
naive stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic de,pathetic degenerate,0.5,0.3333333333333333
douche,douche,1.0,1.0
"sss shoot shovel shut - up ""","sss - - "" shoot shovel and shut - up """,0.7777777777777778,0.875
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
cowards,,0.0,0.0
screw the friggin fecking write -,you're a fecking write - off,0.5,0.3333333333333333
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##dio arrogant fool,mediocre arrogant,0.4,0.25
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"maniac ignorant "" really stupid "" might",,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic,idiotic,1.0,1.0
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" rediculous """,""" rediculous """,0.6666666666666666,1.0
fool fool foolish fool idiot,jerk,0.0,0.0
pathetic c,,0.0,0.0
baloney,baloney,1.0,1.0
white collar criminals,,0.0,0.0
ignorant s,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless piece garbage,,0.0,0.0
laughable pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.12121212121212122,0.06666666666666667
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
""" idiot",idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##ot racist garbage,bigot / racist garbage,0.5714285714285715,0.4
##tentiful malignant murderous racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
""" dumbest dumb as rocks",""" dumbest dumb",0.7499999999999999,0.6
imbecile dung lous,imbecile,0.5,0.3333333333333333
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
fox news poison,poison,0.5,0.3333333333333333
hypocrisytound,hypocrisy,0.0,0.0
loathsome liar worthless piece garbage,loathsome liar,0.5714285714285715,0.4
""" stupid stupid",""" stupid is as stupid does """,0.4,0.4
##tic loser,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
ignorant left wing sheep,ignorant,0.4,0.25
kill babies,kill babies,1.0,1.0
idiot,idiot,1.0,1.0
malignant narcissist mentally deranged sociopath,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
whatta loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
,,1.0,0.5
willful ignorance,ignorance indeed,0.5,0.3333333333333333
stupid cunnnts stupid,women are all stupid,0.28571428571428575,0.2
,,1.0,0.5
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
behind,or to see his behind in a pew,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racists fot asses,racists,0.5,0.3333333333333333
hag,,0.0,0.0
ignorance idiots,idiots,0.6666666666666666,0.5
stupid woman,stupid woman,1.0,1.0
stupid,stupid,1.0,1.0
crap bull sh,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
muslims who killing,muslims who are doing the killing,0.6666666666666666,0.5
black child,black child,1.0,1.0
sleazy nasty rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
ass fggot,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ch poorly black folks,,0.0,0.0
dump idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage repulsive troll,garbage,0.5,0.3333333333333333
idiot mad,,0.0,0.0
stupidity,stupidity and,0.6666666666666666,0.5
shoot blacks,blacks,0.6666666666666666,0.5
bigot,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
,,1.0,0.5
killers stupid,stupid,0.6666666666666666,0.5
,black countries for blacks,0.0,0.0
##ent pathetic,pathetic,0.6666666666666666,0.5
liar ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
m terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
loser shit,bumb loser shit,0.8,0.6666666666666666
christians muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
lies damn lies,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists,,0.0,0.0
whore fool head lying,whore shut up,0.28571428571428575,0.16666666666666666
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool pu * * y stupidity,,0.0,0.0
ignorant racist,,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
blacks shut up,,0.0,0.0
sh * t,,0.0,0.0
gay ma hypocrites,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
black racist,black racist,1.0,1.0
gays,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot """,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
bastards crooks,bastards,0.6666666666666666,0.5
kill muslims,kill,0.6666666666666666,0.5
suck pifier ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
white supremacist neo nazi turds,turds,0.33333333333333337,0.2
dumb quickd,black black dumb,0.4,0.3333333333333333
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
##ist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
sick,you're sick,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid,stupid pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
##s,,0.0,0.0
