predictions,true_answers,f1_scores,jaccard_scores
dumb stuck pig,dumb pig white,0.6666666666666666,0.5
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb @ $ $,dumb @ $ $,0.75,1.0
dumb,dumb,1.0,1.0
insane donkeys idiots idiots,idiots,0.4,0.3333333333333333
crooks,poor canadian crooks,0.5,0.3333333333333333
go away mad go away,mad just,0.28571428571428575,0.25
stupidest,stupidest,1.0,1.0
stupid evil blind,"stupid because they are russians """,0.2222222222222222,0.125
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot drunken,i can only imagine its idiot,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
spoiled idiot,idiot,0.6666666666666666,0.5
fuck,fuck you,0.6666666666666666,0.5
racist pig,racist pig,1.0,1.0
##tic ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug and racist,terrible the thug and racist in chief obama,0.5454545454545454,0.375
damn kill cat kill the puke,damn it's time to kill,0.3636363636363636,0.25
stupid outsiders,stupid,0.6666666666666666,0.5
troll,troll,1.0,1.0
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
##rump he felt that he was being treated like a patsy by the russians plausible fauning,patsy,0.11764705882352941,0.06666666666666667
vile malignant narcissist who stupidity,malignant narcissist stupidity,0.7499999999999999,0.6
buffoons,true to form a real clown show full of buffoons,0.18181818181818182,0.1
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crap now idiot,0.6666666666666666,0.5
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,""" white people "" hypocrite",0.33333333333333337,0.25
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"fools "" clown","fools """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid vacuous,stupid,0.6666666666666666,0.5
no hogs not cheap not female shark,cheap and not female,0.5454545454545454,0.42857142857142855
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic filthy natives'crack whores in nasty ass,ass,0.25,0.14285714285714285
##nicious trolls,trolls,0.6666666666666666,0.5
pathetic racist stupidly slaughter black ones,pathetic racist,0.5,0.3333333333333333
ignorance pig,us american ignorance pig,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward,coward kill,0.6666666666666666,0.5
garbage filth trash hell,garbage trash,0.6666666666666666,0.5
racist nazi sympathizer pathetic k ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
islamic pathetic,pathetic,0.6666666666666666,0.5
knuckleheads,knuckleheads,1.0,1.0
smack you on butt,butt,0.4,0.25
morons,morons,1.0,1.0
cruel nasty,jeff stober is very cruel self serving and nasty to say the least,0.2666666666666667,0.15384615384615385
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant lying,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.0625,0.0425531914893617
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
ass,muslims can kiss my white christian ass,0.25,0.14285714285714285
"i'd happily take nixon, and both bushies at the same time than professional con man",this professional con man and his spawn,0.36363636363636365,0.2222222222222222
ignorant,ignorant,1.0,1.0
most pathetic president pathetic,pathetic pathetic,0.3333333333333333,0.3333333333333333
stupid narcissists,stupid,0.6666666666666666,0.5
are nazis garbage,nazis garbage,0.8,0.6666666666666666
racist,ethnicities :,0.0,0.0
hole damn,,0.0,0.0
,,1.0,0.5
stupid head,stupid destroy it now,0.3333333333333333,0.2
trash principle of stupidiarity,stupidiarity,0.4,0.25
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot security,idiot,0.6666666666666666,0.5
##hack monster,hillbilly republicans,0.0,0.0
stupid pathetic pan,stupid ass christopher is family not a criminal pathetic pansey,0.30769230769230765,0.18181818181818182
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous g & m,0.4,0.25
dumb,dodgy dumb,0.6666666666666666,0.5
illiterate chuck,illiterate,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
go away lying shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
because trudeau knows that his federal liberal party survives on voters with brain damage from recreational pot use,because trudeau knows,0.2857142857142857,0.16666666666666666
kill herself,can she just kill herself already,0.5,0.3333333333333333
white nationalists,i will fight the white nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
suck,,0.0,0.0
evil stupid,stupid,0.6666666666666666,0.5
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loserept stupid,obama's a sore loser stupid,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
you re fake,you're a fake,0.3333333333333333,0.2
egomaniacs crap crap,corrupt,0.0,0.0
pu * * y ignorant,pu * * y grabbed,0.6,0.6
vagina off,vagina,0.6666666666666666,0.5
suck,suck my d ^ ^ ^ read,0.25,0.2
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id * ot,you're an id * ot go,0.6666666666666666,0.5
stupid arrogant,stupid,0.6666666666666666,0.5
