predictions,true_answers,f1_scores,jaccard_scores
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
nigggers and pedophiles,nigggers,0.5,0.3333333333333333
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
dumb pig,dumb pig white,0.8,0.6666666666666666
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb @ $,dumb @ $ $,0.8571428571428571,1.0
dumb,dumb,1.0,1.0
##s idiots idiots,idiots,0.5,0.5
cann crooks,poor canadian crooks,0.4,0.25
,mad just,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid rians are evil and blind because they are russians,"stupid because they are russians """,0.625,0.5
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck youlk,fuck you,0.5,0.3333333333333333
racist pig,racist pig,1.0,1.0
##unatic ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
if you it ’ your own fault no cares you coward,coward,0.16666666666666669,0.1
moron,moron,1.0,1.0
the thug and racist in,terrible the thug and racist in chief obama,0.7692307692307693,0.625
damn puke,damn it's time to kill,0.28571428571428575,0.16666666666666666
stupids,stupid,0.0,0.0
block troll,troll,0.6666666666666666,0.5
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
if i was in the press corp i would ask trump if he felt that he was being treated like a patsy by the russians he has never plausible reason being so fauning towards them,patsy,0.05555555555555556,0.03571428571428571
""" vile malignant narcissist stupidity",malignant narcissist stupidity,0.7499999999999999,0.6
clown buffoons,true to form a real clown show full of buffoons,0.33333333333333337,0.2
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crap now idiot,0.6666666666666666,0.5
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
""" hypocrite",""" white people "" hypocrite",0.5714285714285715,0.5
##nut bullshit,trumpnut bullshit,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
"fools "" clown","fools """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn filthy'crack whores ass,ass,0.33333333333333337,0.2
pernicious trolls haters are gonna hate,trolls,0.2857142857142857,0.16666666666666666
pathetic racist stupidly blacks continued to slaughter other blacks blacks are the ones doing the killing,pathetic racist,0.2222222222222222,0.15384615384615385
laugh laugh ignorance'nothing more than lipstick on a pig,us american ignorance pig,0.15384615384615383,0.09090909090909091
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward,coward kill,0.6666666666666666,0.5
##ley that s garbage romney knees fello bring that filth true it something vile that crept out of your brain it just seems like trash from hell,garbage trash,0.13793103448275862,0.08333333333333333
racist na patheticxi,,0.0,0.0
idiots,idiots,1.0,1.0
##vel pathetic,pathetic,0.6666666666666666,0.5
knuckleheads,knuckleheads,1.0,1.0
smack on the butt,butt,0.4,0.25
"morons """,morons,0.6666666666666666,0.5
cruel nasty appalle,jeff stober is very cruel self serving and nasty to say the least,0.25,0.14285714285714285
a lesbian,lesbian,0.6666666666666666,0.5
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant or lying,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.09230769230769231,0.06382978723404255
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
##laming trump had nothing to stupid,stupid,0.2857142857142857,0.16666666666666666
jerk ignorant,a jerk,0.5,0.3333333333333333
useless kids,useless rich kids,0.8,0.6666666666666666
muslims can kiss white christian ass,muslims can kiss my white christian ass,0.923076923076923,0.8571428571428571
,this professional con man and his spawn,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupid narcissists are like that - - ya they,stupid,0.19999999999999998,0.125
anti - american as they are naziscede they should be rounded up kicked out they are the enemies garbage,nazis garbage,0.09523809523809525,0.058823529411764705
,ethnicities :,0.0,0.0
_ _ hole damn,,0.0,0.0
killed off,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
trash stupidiarity,stupidiarity,0.6666666666666666,0.5
will blind ignorant,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidypocrisy,stupid,0.0,0.0
idiot,idiot,1.0,1.0
heckhack monster,hillbilly republicans,0.0,0.0
stupid pathetic,stupid ass christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb rhetoric,dumb,0.6666666666666666,0.5
fuck,fuck shit,0.6666666666666666,0.5
ridiculous,ridiculous g & m,0.4,0.25
lazy dod dumb,dodgy dumb,0.4,0.25
chuck,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
donkey stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
lying troll dog shit,dearborn,0.0,0.0
claimed he was subjected to speeches by gay cannibals,gay cannibals,0.3636363636363636,0.2222222222222222
brain pot,because trudeau knows,0.0,0.0
kill,can she just kill herself already,0.2857142857142857,0.16666666666666666
white,i will fight the white nationalists,0.2857142857142857,0.16666666666666666
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
bigot racist bigot thug suck,,0.0,0.0
evil stupid,stupid,0.6666666666666666,0.5
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser are inept stupid,obama's a sore loser stupid,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
,you're a fake,0.0,0.0
egomaniacs crap crap,corrupt,0.0,0.0
pu * * y freaking ignorant,pu * * y grabbed,0.5454545454545454,0.5
vagina,vagina,1.0,1.0
suck,suck my d ^ ^ ^ read,0.25,0.2
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id * ot away,you're an id * ot go,0.6,0.42857142857142855
stupid arrogant,stupid,0.6666666666666666,0.5
