predictions,true_answers,f1_scores,jaccard_scores
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
b * t,b * tchy,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignoranceunds,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
groucho,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy democrats,hypocrisy,0.6666666666666666,0.5
excrement malignant narcissist hero,excrement,0.4,0.25
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
terrorist symphathizerhack wackos pig,terrorist,0.4,0.25
p * * s idiot,p * * sy'idiot,0.4444444444444445,0.4
stupid,stupid,1.0,1.0
piece crap,crap,0.6666666666666666,0.5
pathetic nasty,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
,boor,0.0,0.0
liar stupid,liar stupid,1.0,1.0
crook stupid,"stupid """,0.5,0.3333333333333333
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic individual,sad pathetic,0.5,0.3333333333333333
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
##matic idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid job,stupid,0.6666666666666666,0.5
##s morons,morons,0.6666666666666666,0.5
human garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"stupid "" stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
fool,bumbling fool,0.6666666666666666,0.5
##s idiots,idiots,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
recklessness pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity of denial the corrupttairo liberals,stupidity,0.2857142857142857,0.16666666666666666
punks losers patheticcccccccc,,0.0,0.0
f * * k,""" f * * k",0.6666666666666665,0.75
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
lame idiocy,idiocy,0.6666666666666666,0.5
jerk jerk,jerk,0.6666666666666666,1.0
stupidity loser ignorant nonsense,,0.0,0.0
dumbkhead stupid,stupid,0.6666666666666666,0.5
traitorous pos,,0.0,0.0
parasitesums,social parasites bums,0.0,0.0
idiot,idiot fool,0.6666666666666666,0.5
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic gobble - de - gook,idiotic,0.2857142857142857,0.2
pigs,human pigs,0.6666666666666666,0.5
"ass ass vagi "" rats foot",ass,0.2857142857142857,0.2
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot moron fools,,0.0,0.0
##s fool,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
tics blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerkug,jerk,0.0,0.0
jerk,,0.0,0.0
##rump crook,crook,0.6666666666666666,0.5
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb buffoon,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
loser -,loser - in - chief,0.5714285714285715,0.5
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorantlt ignorant arrogant fuck,ignorant,0.4,0.25
idiot,idiot,1.0,1.0
jerks,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
##tic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
,damned,0.0,0.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis god ',penis,0.5,0.3333333333333333
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron narcissistictistcated,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dimwi,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid racists loser,garbage,0.4,0.25
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
##al ignorant,ignorant,0.6666666666666666,0.5
ass,ass,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumbs,dumb,0.0,0.0
leeches parasites,leeches and parasites,0.8,0.6666666666666666
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot coward vagina coward,idiot / coward vagina coward,0.6666666666666665,0.75
##ots crap,,0.0,0.0
hypocrite failure liar killer,hypocrite,0.4,0.25
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
##camsters scum,scum,0.6666666666666666,0.5
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he ’ s a hypocrite,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk jerk,"jerk "" diesel jerk """,0.28571428571428575,0.3333333333333333
miserableer,miserable,0.0,0.0
fuck ala,fuck alaska,0.5,0.3333333333333333
racist crap that,racist crap,0.8,0.6666666666666666
##s idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
suck fucking,fucking,0.6666666666666666,0.5
shoot bum kill trash,shoot da bum and kill him,0.6,0.42857142857142855
scum scum,scum scum,0.5,1.0
##s stupidity,stupidity,0.6666666666666666,0.5
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
##al moron,moron,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sex narcissisticological liar,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass,ass,0.6666666666666666,0.5
losers arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
##coment,corrupt,0.0,0.0
uglyly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
like a testicle of,testicle,0.4,0.25
crap rag trash,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot -,idiot - in - chief,0.5714285714285715,0.5
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
idiot,idiot,1.0,1.0
##oral predator miso stupid,sexual predator,0.3333333333333333,0.2
sucks sucks,this town sucks,0.4,0.3333333333333333
predator,,0.0,0.0
bull dung garbage,,0.0,0.0
goodness loons,bunch of loons,0.4,0.25
suck up,,0.0,0.0
##p noisy schmuck,schmuck,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
##less idiot,idiot,0.6666666666666666,0.5
nutter,nutter,1.0,1.0
stupidpies,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,""" idiots barking """,0.4,0.3333333333333333
idiot's,idiot's,1.0,1.0
mouthed jerk,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
""" "" them nazis",nazis,0.4,0.3333333333333333
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiottard,idiot,0.0,0.0
loser idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic irrational crazy narcissistic stupid,idiotic irrational / crazy / narcissistic / stupid,0.7692307692307693,0.8333333333333334
losers,,0.0,0.0
stupidwagon,stupid jackwagons,0.0,0.0
stupid rich kid,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
##king ass,ass,0.6666666666666666,0.5
worthless children,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
trash,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,"stupidity """,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
shut,worst human,0.0,0.0
idiot,idiot,1.0,1.0
hateful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
the crap,cut the crap,0.8,0.6666666666666666
idiotsless,idiots,0.0,0.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,""" airhead """,0.0,0.0
friggin'dumb people,dumb,0.0,0.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f _ _ dumb,dumb,0.33333333333333337,0.25
kill them all,kill them all,1.0,1.0
psycho mass murderer crazy,old rich white guys,0.0,0.0
butt clown idiot hypocritic,idiot bully,0.3333333333333333,0.2
crap,crap,1.0,1.0
stupid sb,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"egoacs idiots """,""" useful idiots """,0.5714285714285715,0.5
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot troll,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
loony,,0.0,0.0
effing moron,,0.0,0.0
naive lap,lap dog,0.5,0.3333333333333333
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool stupid,stupid,0.6666666666666666,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
f * ck f * ckers da,f * ck f * ckers,0.6153846153846153,0.8
useless coward,useless and stoopid coward,0.6666666666666666,0.5
ignorant na,,0.0,0.0
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
""" fool",fool,0.6666666666666666,0.5
fuck offin,,0.0,0.0
big ass,bigoted ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist embarrassment,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotless ignorantlessless,idiot,0.0,0.0
idiot,idiot,1.0,1.0
useless inexienced,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
screwed troll,online - - you're screwed,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
killers garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool "" ignorant moron","fool "" ignorant moron",1.0,1.0
loser,clueless,0.0,0.0
idiot stupid f moron,idiot stupider uttler fool bull shit,0.2,0.1111111111111111
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
,useless,0.0,0.0
ridiculous,,0.0,0.0
loser ho - hum,loser,0.4,0.25
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
##ssyssy idiotssy,idiot,0.0,0.0
stupid ignorant arrogant,stupid ignorant,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
""" liar "" "" unethical",""" liar """,0.5,0.6666666666666666
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiotcrisy,idiot,0.0,0.0
shit eatin,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant wingers washed ignorant sheep loser ignorantless corrupts,,0.0,0.0
f'n w * ore,f'n w * ore,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots degenerate a * *,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
,anal,0.0,0.0
dumb,dumb,1.0,1.0
fool scumbags,,0.0,0.0
idiotump,idiot,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible being,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid jerk,stupid,0.6666666666666666,0.5
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogant greedy selfish o obstina dumb,arrogant greedy selfish obdurate obstinate dumb,0.6666666666666666,0.5
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
scum,scum,1.0,1.0
idiot,idiot,1.0,1.0
fools stupidity arrogance,fools stupidity,0.8,0.6666666666666666
bigoted moron,,0.0,0.0
racist nazis nazipath,racist,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumb dumb,stupid dumpy,0.4,0.3333333333333333
insanity stupid moronunatic,stupid things,0.4,0.25
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
selfish f * cking * sshole,f * cking,0.6666666666666666,0.6
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot drunk """,idiot,0.5,0.3333333333333333
stupidity loser stupid,stupidity,0.5,0.3333333333333333
flipping idiot,idiot,0.6666666666666666,0.5
##tled idiot,idiot,0.6666666666666666,0.5
stupidity imbeci,stupidity,0.6666666666666666,0.5
##cky scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots ""monious hypocrites","' sanctimonious hypocrites'"" hillary's mafia """,0.0,0.0
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid kid,stupid,0.6666666666666666,0.5
troll,troll,1.0,1.0
psychopath scumbag scum garbage,scumbag garbage,0.6666666666666666,0.5
"stupid """,""" stupid """,0.8,1.0
sheep emasculated,sheep emasculated,1.0,1.0
,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant stupid """,""" stupid """,0.6666666666666666,0.6666666666666666
##lap garbage man,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool fool idiot,fool,0.5,0.5
##ent idiots,idiots,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
"shut up ""","sss - - "" shoot shovel and shut - up """,0.42857142857142855,0.375
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
cowards,,0.0,0.0
friggin gormless fecking,you're a fecking write - off,0.2222222222222222,0.125
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##diocre arrogant fool,mediocre arrogant,0.4,0.25
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"maniac stupid """,,0.0,0.0
fuck herself,fuck,0.6666666666666666,0.5
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stu,stupiid,0.0,0.0
stupid ridiculous nazi,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
""" rediculous """,""" rediculous """,0.6666666666666666,1.0
fool fool fool idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
##ney,baloney,0.0,0.0
white collar criminals,,0.0,0.0
ignorant slobbering mouthather,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless piece garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
patheticlesson,pathetic,0.0,0.0
idiot,,0.0,0.0
deranged idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
racist garbage,bigot / racist garbage,0.6666666666666666,0.5
murderous racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumbest dumb,""" dumbest dumb",0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
fox poison,poison,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
loathsome liar worthless garbage,loathsome liar,0.6666666666666666,0.5
stupid stupid,""" stupid is as stupid does """,0.22222222222222224,0.2
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant sheep,ignorant,0.6666666666666666,0.5
kill,kill babies,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
malignant narcissist mentally deranged sociopath - dodginger garbage,,0.0,0.0
##z friggin ditz,friggin ditz,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
##ta loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
criminals,,0.0,0.0
will ignorance,ignorance indeed,0.5,0.3333333333333333
stupid stupid,women are all stupid,0.3333333333333333,0.25
##lim,,0.0,0.0
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racists f asses,racists,0.5,0.3333333333333333
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid crap,stupid woman,0.5,0.3333333333333333
stupid nut,stupid,0.6666666666666666,0.5
_ crap bull,muslin muslim,0.0,0.0
idiot stupid brat,idiot,0.5,0.3333333333333333
stupidest,stupidest,1.0,1.0
muslims killing,muslims who are doing the killing,0.5,0.3333333333333333
black,black child,0.6666666666666666,0.5
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
assot,ass,0.0,0.0
stupid,stupid,1.0,1.0
poorly educated black,,0.0,0.0
trash idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage repulsive troll,garbage,0.5,0.3333333333333333
idiot,,0.0,0.0
clown stupidity,stupidity and,0.5,0.3333333333333333
cops shoot blacks,blacks,0.5,0.3333333333333333
,,1.0,0.5
ignorance,,0.0,0.0
moronsists,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
,,1.0,0.5
killers stupid,stupid,0.6666666666666666,0.5
racist white,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
"liar "" "" ass",ass,0.4,0.3333333333333333
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
terrorists,,0.0,0.0
jerks cruel,biggest jerks,0.5,0.3333333333333333
stupid stupid,,0.0,0.0
,white slaves,0.0,0.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
b loser,bumb loser shit,0.4,0.25
##ristians muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists muslim,,0.0,0.0
whorepoc fool,whore shut up,0.0,0.0
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool pu * * y s ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
,disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
sh * t,,0.0,0.0
gay mafia hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic killings dealers hell,pathetic will,0.3333333333333333,0.2
black racist,black racist,1.0,1.0
gay gays muslims,,0.0,0.0
idiots,idiots,1.0,1.0
""" idiot """,,0.0,0.0
,get those women back doing laundry,0.0,0.0
slimey bastards crooks slick,bastards,0.4,0.25
we kill muslims they kill christians and jews,kill,0.2222222222222222,0.14285714285714285
suck,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
,parasite,0.0,0.0
losers,,0.0,0.0
white supremacist nationalist neo nazi tds,turds,0.0,0.0
dumb enough,black black dumb,0.4,0.3333333333333333
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiot,0.0,0.0
stupid,stupid,1.0,1.0
misogynistic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
##alle stupid,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
racist,nightmare racist,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
crap jack s crap,crap,0.4,0.3333333333333333
