predictions,true_answers,f1_scores,jaccard_scores
dimwitted weak whipped dogs fools,kushner fools,0.28571428571428575,0.16666666666666666
disgusting pathetic,,0.0,0.0
,left crap bigot,0.0,0.0
traitor,traitor,1.0,1.0
moron moron,,0.0,0.0
buffoon clown silly childish,silly childish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pnti jerk troll,pedantic jerk,0.4,0.25
fools,fools,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
damn,damn,1.0,1.0
crazy dems,crazy dems,1.0,1.0
disht idiot,idiot,0.6666666666666666,0.5
this guy must have thought marijuana tonne of this,marijuana smoked a tonne of it before writing this,0.4444444444444444,0.3076923076923077
corrupted,corrupted,1.0,1.0
idiotics,idiotic,0.0,0.0
fools morons,terrorists,0.0,0.0
d love pull trigger,burden i'd love to pull the trigger for you,0.46153846153846156,0.3
ma pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
false idiols idiols idiot,' god money'false idiols idiols idiot,0.4,0.3333333333333333
vile and stupid attacks t,most vile and stupid attacks on trump,0.6666666666666666,0.5
a narcissist stupid,narcissist stupid,0.8,0.6666666666666666
ass hypocritical troll,,0.0,0.0
fat white garbage,garbage,0.5,0.3333333333333333
fool,fool,1.0,1.0
do you expect from someone with half a brain allie ( nitwit ) ( dimwit ),expect ( nitwit ) ( dimwit ) etc,0.4166666666666667,0.3333333333333333
morons,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
""" compassion ""pis human beingsans'' - self - hating callous hypocritical",hypocritical,0.16666666666666669,0.1
jerk,jerk,1.0,1.0
damn stupid ass crap,damn crap,0.6666666666666666,0.5
stupid fools fool,stupid,0.5,0.3333333333333333
most ignorant humans,the most ignorant humans on the planet,0.6,0.5
ignorant loser,ignorant sheep loser,0.8,0.6666666666666666
' s a disgusting cretin,disgusting cretin,0.5714285714285715,0.4
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic shitty,stupid pathetic shitty,1.0,1.0
fools fools fools,fools fools fools,0.3333333333333333,1.0
dick,you're such a dick,0.4,0.25
stupid m,stupid,0.6666666666666666,0.5
stupid stupid stupid,stupid,0.5,1.0
ignorant bs,hankee ignorant bs,0.8,0.6666666666666666
""" idiots "" dimwitted","crooked honkey idiots "" dimwitted",0.6666666666666665,0.6
scoundrels,patriotism :,0.0,0.0
stupidity,stupidity,1.0,1.0
slimy liars crooked,swamp slimy liars crooked,0.8571428571428571,0.75
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
muslims muslims are notorious for failing integrate muslims are a social problem,muslims are a social problem,0.5882352941176471,0.5555555555555556
idiots,idiots,1.0,1.0
balo fools stupid,fools,0.5,0.3333333333333333
damn thatma,damn,0.6666666666666666,0.5
if i could punch him in the face and kick him in the nards i would huge waste of human skinee embarrassing republicans hand your heads in shame,if i could punch him in the face and kick him in the nards i would waste of human skin,0.6250000000000001,0.625
fool,are you a fool,0.4,0.25
stupid,stupid,1.0,1.0
crap,spew crap,0.6666666666666666,0.5
ignorant loser,,0.0,0.0
kill crazy group kk ridiculous garbage,ridiculous,0.2857142857142857,0.16666666666666666
lazy lazy,lazy,0.6666666666666666,1.0
hypocrite,hypocrite,1.0,1.0
idiotsbu dirty ignorant bedbugs,idiots bedbugs the dirty and homeless people ignorant : folks,0.4285714285714285,0.2727272727272727
shitcum,scum,0.0,0.0
stupidity,stupidity - look,0.5,0.3333333333333333
moron,moron,1.0,1.0
""" “ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really appear dressed like that in front of your mother",“ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really,0.7878787878787878,0.7647058823529411
stupid,stupid,1.0,1.0
sick f * * *,f * * *,0.4444444444444445,0.6666666666666666
,bureaucrats,0.0,0.0
an opportunist cush unk fool,opportunist cushy unmask the fool,0.4000000000000001,0.25
acosta the biggest whinny baby ve ever,acosta is the biggest whinny baby i've ever seen cut,0.7058823529411764,0.5454545454545454
ludicrous,ludicrous,1.0,1.0
"sexist twisted losers "" troll","losers """,0.5714285714285715,0.4
ignorant,ignorant,1.0,1.0
##ing idiot,fricking idiot,0.5,0.3333333333333333
muslim are muslim murderous,muslim are trying to destroy europe,0.4,0.2857142857142857
more muslim scum crawlin goat humpers trash,,0.0,0.0
"pigs "" pigs """,""" pigs """,0.5714285714285715,1.0
the gay community is the most oppressive organization out there they allow no dissent,the gay community is the most oppressive organization out there,0.75,0.6923076923076923
greedy stupid,greedy stupid,1.0,1.0
fuck the crooks,fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
##ed parasites,priveleged parasites,0.5,0.3333333333333333
murderers filthy animals,murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
lying p * * * * grabber racist,lying p * * * * grabber racist,0.625,1.0
trappers are the worst of humans coke wallace is the worst of trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
stupid stupid pathetic,stupid stupid,0.4,0.5
idiots stupid morons idiots,idiots stupid morons pathetic idiots,0.6666666666666665,0.75
loser nut loser,,0.0,0.0
idiot idiotic,idiot,0.6666666666666666,0.5
stupid stupid hypocritical,stupid,0.5,0.5
piss poor fuckings,fucking killed radicals,0.0,0.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
' d go with neo administrator or hired hit - man,or hired hit - man,0.625,0.45454545454545453
nutter ignorance stupidity,ignorance and stupidity nutters,0.5714285714285715,0.4
cowards cowards,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
s liar liar,trump's a liar ; trump's lawyer is a liar,0.16666666666666666,0.14285714285714285
ridiculous liar,ridiculous,0.6666666666666666,0.5
racist sexist demagogue,racist sexist demagogue,1.0,1.0
silly penis,silly penis,1.0,1.0
punish who amans are suckers,suckers,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
theard almost until hiser pulled him back,the dotard almost forgot to sign it until his minder pulled him back,0.5,0.3333333333333333
""" idiots """,""" idiots """,0.6666666666666666,1.0
parasites,elected parasites,0.6666666666666666,0.5
,racist,0.0,0.0
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot of,stupid idiot,0.8,0.6666666666666666
losers,losers garbage sunk,0.5,0.3333333333333333
fn moron stupid,fkn moron stupid,0.6666666666666666,0.5
garbage garbage people,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
trump is a malignant narcissist - - an unstable individual mental,malignant narcissist - - an,0.5000000000000001,0.4
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.8717948717948718,0.8095238095238095
boy don't want to idiotic smug grin west kenora,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,0.72,0.5625
fools idiots'stupidity,fools idiots'stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
rude snob,dealing,0.0,0.0
evil beg evil nutjob,nutjob,0.4,0.3333333333333333
idiotic dumb white men,idiotic,0.4,0.25
stupid,stupid,1.0,1.0
moron moron stupidass idio stupid stupid stupidoron stupid stupidity,moron stupid stupid stupidity,0.46153846153846156,0.5
dumb dumber,dumb dumber,1.0,1.0
damn,backstop of damn,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
stupid hypocrite,"cheat stupid "" hypocrite",0.6666666666666666,0.5
crap dumb,holy crap dumb,0.8,0.6666666666666666
troll,little troll,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
left nonsense,nonsense,0.6666666666666666,0.5
morons,morons,1.0,1.0
troll idiot gay hedonistic sexual,"idiot "" gay hedonistic",0.6666666666666665,0.5
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
into and tell him that he s a bigot,bigot,0.19999999999999998,0.1111111111111111
stupidity,officialdom,0.0,0.0
stupid lunatic,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
islam women treated like property and beat and stoned,women are treated like property and beat and stoned whatever,0.7368421052631577,0.7
we are gonna send all the muslims you can handle that should shut you up you globalist dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.8888888888888888,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
##rs assassinated doctors christians are the terrorists,christians are the terrorists,0.7272727272727273,0.5714285714285714
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
"losers might "" """,losers,0.4,0.3333333333333333
ass,ass,1.0,1.0
in sucker,leg,0.0,0.0
insane sycopha,lying insane sycophant,0.4,0.25
punk dick shit - heads,in shit - heads,0.6666666666666665,0.5
idiots,idiots,1.0,1.0
dumb party,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
foolish dilettante,foolish,0.6666666666666666,0.5
damn wrs losers,losers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
damn liars stupid people do not need distraction,damn liars it's about making money stupid people do not need distractions while driving,0.6363636363636364,0.4666666666666667
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
warped fetid garbageking,fetid garbage crawl,0.3333333333333333,0.2
""" catholic sexual have sex with whoever",catholic sexual,0.4444444444444445,0.2857142857142857
idiots,idiots,1.0,1.0
piece garbage loser,piece of garbage burden society,0.5,0.3333333333333333
idiot idiot,idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
sweat like t brain dead,brain dead,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
human trash,human trash,1.0,1.0
moron mindless dweebs douche,moron mindless dweebs douche,1.0,1.0
bloodylam islamists islam,islamic,0.0,0.0
jerk sh * * his ass,that sh * *,0.4,0.3333333333333333
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"americans french "" damned if you """,than competent candidate,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
idiots idiotss,idiots dhsh atrocities idiots,0.3333333333333333,0.25
silly,silly,1.0,1.0
i will burn your house down,i will burn your house down,1.0,1.0
"jerk """,,0.0,0.0
moron douchebag douchebag,moron and once a douchebag always a douchebag,0.36363636363636365,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
spooks cretins,cretins,0.6666666666666666,0.5
"heterosexist "" wife beating "" "" idiotic - - -",idiotic - - and,0.28571428571428575,0.2857142857142857
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
she 'r burn her she might witch she turned me into a newt burn her burn her,she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.5,0.5882352941176471
nut loserless nuts stupidity nut job,stupidity,0.2857142857142857,0.2
bellent buffoon traitor,,0.0,0.0
"as knee jerk thoughtful slap on for the "" reality "" of t he is a dishonest, narcissist and egotist who","policy as for the "" reality "" of trump he is a dishonest narcissist and egotist who's",0.6315789473684211,0.5
stupid pathetic,stupid know,0.5,0.3333333333333333
press make sh * t up,sh * t up,0.8,0.6666666666666666
nonsense fascism ignorant,ignorant,0.5,0.3333333333333333
idiots,stoves don't kill people,0.0,0.0
dumb,ones too dumb,0.5,0.3333333333333333
"of the sniveling punk who is being dragged away by his friends lucky guys'd kick your butt ""","sniveling punk butt """,0.3636363636363636,0.2222222222222222
freaking,"freaking system """,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
this pig,pig,0.6666666666666666,0.5
cs idiots sick dementeds damn,idiots,0.33333333333333337,0.2
stupidless,stupid,0.0,0.0
,you'll be in a coffin,0.0,0.0
pathetic how far political correctness has come and the sheep we have running our universities,pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
ugly patheticxious crap idiots pussy rape inces,the consequences of rape or incest,0.15384615384615383,0.08333333333333333
trolls sickos hypocrite,trolls thieves sickos hypocrite,0.8571428571428571,0.75
ridiculous,ridiculous,1.0,1.0
kick him times,kick,0.5,0.3333333333333333
silly ignorance,silly observation based on ignorance and superiority complex,0.4,0.25
clown loser,clown loser,1.0,1.0
idiot,idiot,1.0,1.0
ass for,ass,0.6666666666666666,0.5
shit,shit,1.0,1.0
ridiculously foolish,ridiculously foolish black,0.8,0.6666666666666666
loser stupidtic,loser stupid,0.5,0.3333333333333333
dumbass worthless oxious dishones sh *,dumbass,0.2857142857142857,0.16666666666666666
idiot idiot,idiot idiot,0.5,1.0
ignorant nonsense,ignorant economy left wing nonsense,0.5714285714285715,0.4
loser stupidity,loser stupidity,1.0,1.0
ton'mean gay,tonto don't mean gay,0.3333333333333333,0.2
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk in,jerk jail,0.5,0.3333333333333333
##ness losers,,0.0,0.0
crap,what crap,0.6666666666666666,0.5
lets kill more canadian children,kill more canadian children,0.888888888888889,0.8
"bisexual "" "" """,""" bisexual "" homosexualists",0.5,0.6666666666666666
,shot,0.0,0.0
idiots fools idiots fools idiots fools,idiots idiots fools,0.4444444444444444,1.0
idiot,idiot,1.0,1.0
mass - murdering swine,mass - murdering swine,1.0,1.0
fire that guy,fire,0.5,0.3333333333333333
who needs enemies would never mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying white house doesn'a potus sad and pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.7727272727272727,0.6538461538461539
idiot,idiot,1.0,1.0
cowardssy stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idiot ruin,idiot ruining,0.5,0.3333333333333333
,loonies,0.0,0.0
pathetic,pathetic response,0.6666666666666666,0.5
idiocy people,"purest idiocy people kill people """,0.5,0.4
mouthpiece ridiculous,shut up this mouthpiece ridiculous,0.5714285714285715,0.4
fools,fools,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ass ridiculous,ass ridiculous,1.0,1.0
mass killersagi,vagina,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid is muslims,stupid islamic ideology,0.3333333333333333,0.2
##s,parasites,0.0,0.0
##ic types god kill kill them,definitions,0.0,0.0
##oooooosers,looooooosers globalist,0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
damn fool ',,0.0,0.0
masochist,must secretly be a masochist,0.33333333333333337,0.2
##esus penniless as he hypocrisy chunding,penniless hypocrisy,0.5,0.3333333333333333
treason,firing squad,0.0,0.0
morons,morons corrupt,0.6666666666666666,0.5
,bully,0.0,0.0
##an nazis idiot,idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
bitch stupid,""" stupid",0.5,0.3333333333333333
dumb,,0.0,0.0
dumb - bell,dumb - bell,1.0,1.0
muslims killing homosexuals apostates and women who have sex out wed,homosexuals apostates,0.3076923076923077,0.18181818181818182
idiots,idiots,1.0,1.0
,parenthood margaret,0.0,0.0
"bill : rapes women, penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands, blatantly lies to the american people and perjurs himself before rude",rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.8064516129032259,0.78125
idiot,idiot,1.0,1.0
treasonous fool,treasonous trump : fool,0.6666666666666666,0.5
dumb as well boo,dumb almost - still teenager,0.22222222222222224,0.125
evidence that any catholic rapist has used that defence,catholic rapist,0.3636363636363636,0.25
pathetic,pathetic,1.0,1.0
"damn you spellcheck ""","damn you spellcheck """,1.0,1.0
clowns clowns,clowns,0.6666666666666666,1.0
idiotic moron,,0.0,0.0
##poc cockroach,cockroach rat :,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
"pathetic "" """,pathetic,0.5,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic stupid,stupid idiotic,0.8,1.0
behind,behind,1.0,1.0
damn,damn the viagra,0.5,0.3333333333333333
moron,moron,1.0,1.0
,finger,0.0,0.0
god repugnant,repugnant,0.6666666666666666,0.5
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
loser imbeciles,imbeciles,0.6666666666666666,0.5
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
pig,pig,1.0,1.0
dumb,dumb sans,0.6666666666666666,0.5
crook,crook,1.0,1.0
stupidity stupidity,terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu / evil corruptwashed stupid fu /,fu / k is evil,0.5,0.42857142857142855
suck an,suck an egg,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
troll dumb,i can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
""" "" in pedophilia young shit clown freak",engaged in pedophilia you trumplers clown freak,0.5333333333333333,0.4
screwed crap,you ’ re screwed crap that,0.5,0.3333333333333333
suckers stupid truck losers,suckers sucking monster prices stupid,0.4444444444444445,0.2857142857142857
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
""" i am to hell all of you """,hell,0.19999999999999998,0.125
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
all those chinese and muslims hate get the hell,chinese muslims,0.3636363636363636,0.2222222222222222
absolute trash,trash,0.6666666666666666,0.5
##mist greasy aman nazis,,0.0,0.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
redheads offense,offense,0.6666666666666666,0.5
who gives a flying freak about kim park making is what sa chooses,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.6666666666666666,0.5652173913043478
jerks,jerks,1.0,1.0
idiot nazi,idiot,0.6666666666666666,0.5
##ump idiot troll'ass -'' - hole ',idiot troll'ass - ',0.7272727272727273,0.5714285714285714
,sucking,0.0,0.0
loser,loser,1.0,1.0
,your mouth closed,0.0,0.0
imbecilicuous idiot petulauffoon,imbecilic idiot,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
shove hack troll stupidity,stupidity,0.4,0.25
be as dirty,dirty,0.5,0.3333333333333333
stupid criminal,one stupid criminal dead three leos going home their families doesn't get much better than that,0.2222222222222222,0.125
trash sucks,sucks,0.6666666666666666,0.5
,,1.0,0.5
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetic trash,ignorant,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
useless piece of s * * *,s * * *,0.36363636363636365,0.4
inept nacissist buffoon pathetic,inept,0.4,0.25
worthless,pro rail worthless,0.5,0.3333333333333333
idiot trolling,idiot trolling,1.0,1.0
stupid stupid,stupid stupid educate,0.4,0.5
loser,arrogant,0.0,0.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity jerks,stupidity does jerks,0.8,0.6666666666666666
stupid damn shit stupidity,stupid stupidity,0.6666666666666666,0.5
##rimal,sexual drive argument,0.0,0.0
idiot under,throw that idiot under the bus,0.5,0.3333333333333333
fool,fool,1.0,1.0
crazy man clown silly,crazy silly,0.6666666666666666,0.5
,,1.0,0.5
shi * ty human being,shi * ty,0.7499999999999999,0.6
idiotic moron,idiotic moron or an insane prez,0.5,0.3333333333333333
""" idiot "" "" morons","the "" idiot "" meter government morons",0.5,0.5
,embarrassment,0.0,0.0
pathetic vile racist,pathetic racist,0.8,0.6666666666666666
arrogant assrrogance,response,0.0,0.0
p * ssies,p * ssies sad,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
##lt,"dolt """,0.0,0.0
chinos islamic jesus in the muslim heads exploding,chinos muslim,0.4,0.25
immorian hypocritical sham,hypocritical sham,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
disgusting idiot,,0.0,0.0
corrupt incompetenttas bizarre absurd,corrupt,0.4,0.25
,supposed,0.0,0.0
##pic shit ass stupid stupid,shit coward ass stupid stupid,0.6,0.6
as stupid trump new god over all! death to all who refuse,by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,0.4680851063829787,0.3333333333333333
stupid,stupid politicians,0.6666666666666666,0.5
silly silly silly,,0.0,0.0
two schmucks,schmucks,0.6666666666666666,0.5
disgusting predator thief liar,disgusting sexual predator thief liar,0.888888888888889,0.8
idiots,age idiots,0.6666666666666666,0.5
stupid hypocrisy,stupid,0.6666666666666666,0.5
nazis disgusting,nazis disgusting,1.0,1.0
racist ne racist,negro,0.0,0.0
east they kill homosexuals,kill homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
bad ludicrousquent asinine,ludicrous,0.0,0.0
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
trollw knuckleheads,go mow your lawn knuckleheads,0.28571428571428575,0.16666666666666666
you not good person,you are not a good person,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiotcated,idiot,0.0,0.0
"##s "" fools","these troublemakers "" liberals "" fools",0.4444444444444444,0.3333333333333333
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbecileswits,imbeciles,0.0,0.0
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
jerk jerks,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
##competent moronniveling coward,putrumpski,0.0,0.0
shame idiot,shameless idiot dangerous,0.4,0.25
tea party nut,nut,0.5,0.3333333333333333
muslim women and gays,muslim nation that treats women,0.4444444444444445,0.2857142857142857
loser,shootout,0.0,0.0
mole is scum,scum,0.5,0.3333333333333333
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
' politically correct'a muslim hated black hell,notice most of the protesters are black,0.14285714285714285,0.07692307692307693
stupid people,stupid,0.6666666666666666,0.5
damn hypocriticallake,black damn hypocritical,0.4,0.25
kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.7058823529411765,0.8571428571428571
insecure bully,insecure bully,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
get off your ignorance soap box,aca get off your ignorance soap box,0.923076923076923,0.8571428571428571
imbeciles,parasitic imbeciles,0.6666666666666666,0.5
unnish idiots,unpunished idiots handlers,0.4,0.25
stupid,stupid,1.0,1.0
empty headed liar and crook,empty headed liar and crook,1.0,1.0
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
sucking onit off ignorant pu ignorant,sucking ignorant,0.5,0.4
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb as dumber,sh t dumb dumber,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
foolish fools,corrupt candidate,0.0,0.0
crap suck upncy,suck it up,0.3333333333333333,0.2
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
moron,pumping up the orange moron,0.33333333333333337,0.2
lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.8235294117647058,1.0
silly themns,anticipating the cumulative ( silly them ),0.22222222222222224,0.125
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest thing,stupidiest,0.6666666666666666,0.5
moronic bagsoh,moronic kohler and,0.4,0.25
stupid,stupid,1.0,1.0
multi generational trash,multi - generational trash,0.8571428571428571,0.75
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
old pathetic,its old and pathetic,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
they're not too scared to throw a fist in the air as they shoot a cop darn racism,but they're not too scared to throw a fist in the air as they shoot a cop,0.8571428571428571,0.8333333333333334
dumb,dumb,1.0,1.0
morons,morons federal way is a toilet,0.2857142857142857,0.16666666666666666
to punch natz low life losers,,0.0,0.0
tit - sucking hating bullshit,un tit - sucking bullshit,0.8000000000000002,0.6666666666666666
ratsvil,rats,0.0,0.0
stupid,stupid cuckold,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
trash clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
pussy grabbing fake,do you believe the pussy grabbing video and audio is fake,0.42857142857142855,0.2727272727272727
stupidity,stupidity,1.0,1.0
,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
sore losers,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot racist pigs,idiot pigs there,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##ns gull stupid,stupid,0.5,0.3333333333333333
silly outrage,it was a silly comment but really,0.22222222222222224,0.125
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
""" idiots ""","idiots """,0.8,1.0
ridiculous crap crap,,0.0,0.0
"stupid """,stupid,0.6666666666666666,0.5
""" bullies like muskrats deserve pity not attention "" bull bull bully",""" bullies like muskrats deserve pity not attention """,0.761904761904762,0.8
idiot,idiot,1.0,1.0
ass off,sues their ass off,0.6666666666666666,0.5
arrogance ignorance laughable,arrogance ignorance,0.8,0.6666666666666666
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned o,damned,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narcissistic,lying bigoted,0.6666666666666666,0.5
he,go hate somewhere else,0.0,0.0
disgusting pathetic,endrose corrupt,0.0,0.0
terrorist scum shame,fraudulent,0.0,0.0
sociopathpath,sociopath,0.0,0.0
##an ignorant,fiasco ignorant,0.5,0.3333333333333333
ignorance,ignorance,1.0,1.0
gets flooded with uneducated and broke criminals from 3rd world quasi - communist countries like mexico man you're dim giant mexican speaking ta,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,0.7999999999999999,0.6666666666666666
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
