predictions,true_answers,f1_scores,jaccard_scores
 fool, Are you a fool,0.4,0.25
 stupid, stupid,1.0,1.0
 crap, spew crap,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 crazy ridiculous garbage, ridiculous,0.5,0.3333333333333333
 lazy, lazy,1.0,1.0
 Hypocrite...., Hypocrite....,1.0,1.0
 IDIOTS bedbugs dirty IGNORANT:, IDIOTS bedbugs The dirty and homeless people IGNORANT: folks,0.6153846153846153,0.4444444444444444
 shit scum, scum,0.6666666666666666,0.5
 stupidity, stupidity - look,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 “No I am critical of your client for sticking his hand under my skirt and grabbing my bare ass” panties eh, “No I am critical of your client for sticking his hand under my skirt and grabbing my bare ass” No panties eh Taylor Did you really,0.8510638297872339,0.8
 stupid, stupid,1.0,1.0
 f***, f***,1.0,1.0
, bureaucrats,0.0,0.0
 opportunist fool, opportunist cushy Unmask the fool,0.5714285714285715,0.4
 Acosta is the biggest whinny baby I've ever seen, Acosta is the biggest whinny baby I've ever seen cut,0.9473684210526316,0.9
 Ludicrous, Ludicrous,1.0,1.0
" sexist losers"" troll"," losers""",0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 fricking idiot, fricking idiot,1.0,1.0
 Muslim are trying to destroy europe, Muslim are trying to destroy europe,1.0,1.0
 scum,,0.0,0.0
" pigs ""pigs"","," ""pigs"",",0.6666666666666666,0.5
 The gay community is the most oppressive organization out, The gay community is the most oppressive organization out there,0.8421052631578948,0.8888888888888888
 stupid, greedy stupid,0.6666666666666666,0.5
 Fuck crooks, Fuck,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 priveleged parasites, priveleged parasites,1.0,1.0
 Murderers filthy animals..., Murderers,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 lying P**** grabber racist, lying P**** grabber racist,1.0,1.0
 Trappers are the worst of humans Coke Wallace is the worst of trappers, Trappers are the worst of humans Coke Wallace is the worst of trappers,0.6923076923076923,1.0
 scumbag, scumbag,1.0,1.0
 Stupid stupid pathetic, Stupid stupid,0.4,0.5
 idiots stupid morons idiots, idiots stupid morons pathetic idiots,0.6666666666666665,0.75
 loser loser,,0.0,0.0
 idiot idiotic, idiot,0.6666666666666666,0.5
 Stupid Stupid hypocritical, Stupid,0.5,0.5
ots FUCKING KILLED SOMEONE.., FUCKING KILLED radicals,0.5714285714285715,0.4
 bitch, bitch,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 Or hired hit-man..., Or hired hit-man...,1.0,1.0
ter ignorance stupidity, ignorance and stupidity nutters,0.5714285714285715,0.4
 cowards cowards, kill dogs,0.0,0.0
 fascist, fascist,1.0,1.0
 Trump's a liar; Trump's lawyer is a liar Get themta, Trump's a liar; Trump's lawyer is a liar,0.6666666666666665,0.75
 ridiculous liar, ridiculous,0.6666666666666666,0.5
 racist sexist demagogue, racist sexist demagogue,1.0,1.0
 Silly penis, Silly penis,1.0,1.0
 suckers, suckers,1.0,1.0
 idiots, idiots,1.0,1.0
 The dotard almost forgot to sign it until his minder pulled him back, The dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
" ""idiots"""," ""idiots""",1.0,1.0
 parasites, elected parasites,0.6666666666666666,0.5
 racist, racist,1.0,1.0
 poo eating murderer, poo eating murderer,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 losers garbage, losers garbage sunk,0.8,0.6666666666666666
 fkn road moron!! stupid, fkn moron!! stupid,0.8571428571428571,0.75
 garbage garbage,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 malignant narcissist--, malignant narcissist--an,0.5,0.3333333333333333
 weirdo weirdo, weirdo weirdo,0.5,1.0
 buffoon,,0.0,0.0
 Why is this considered news He's a one hit wonder from 40 years ago Who cares what this piece of garbage thinks, Why is this considered news He's a one hit wonder from 40 years ago Who cares what this piece of garbage thinks,0.9545454545454546,1.0
 Stay east IQ80 boy We don't want to see that idiotic smug grin west of Kenora, Stay east IQ80 boy We don't want to see that idiotic smug grin west of Kenora,1.0,1.0
 fools idiots' stupidity, fools idiots' stupidity,1.0,1.0
" Idiots"""," Idiots""",1.0,1.0
 rude snob, dealing,0.0,0.0
 nutjob dead, nutjob,0.6666666666666666,0.5
 idiotic dumb, idiotic,0.6666666666666666,0.5
 mor moron stupid stupidity, moron stupid stupid stupidity,0.75,0.75
 Dumb dumber, Dumb dumber,1.0,1.0
 damn, backstop of damn,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 ignorant idiots, idiots,0.6666666666666666,0.5
" stupid."" hypocrite"," cheat stupid."" hypocrite",0.8,0.6666666666666666
 crap dumb, holy crap dumb,0.8,0.6666666666666666
 troll, little troll,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 nonsense, nonsense,1.0,1.0
 morons, morons,1.0,1.0
" troll idiot""istic"," idiot"" gay hedonistic",0.0,0.0
 stupidity, stupidity,1.0,1.0
 pussy, pussy,1.0,1.0
 bigot, bigot,1.0,1.0
 Stupidity, Officialdom,0.0,0.0
 stupid lunatic, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiots idiots idiots, idiots idiots idiots,0.3333333333333333,1.0
 property and beat and stoned, women are treated like property and beat and stoned whatever,0.5333333333333333,0.4444444444444444
 We are gonna send all the Muslims you can handle That should shut you up you globalist dick, We are gonna send all the Muslims you can handle That should shut you up you globalist dick,0.8888888888888888,1.0
 stupid, stupid,1.0,1.0
 ignorant fool, ignorant fool,1.0,1.0
 Christians are the terrorists, Christians are the terrorists,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 losers, losers,1.0,1.0
 ass, ass,1.0,1.0
 sucker, leg?!,0.0,0.0
 insane sycophant, lying insane sycophant,0.8,0.6666666666666666
 shit-heads, in shit-heads,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 foolish, foolish,1.0,1.0
 damn losers, losers,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 baloney, baloney,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Damn liars It's about making money Stupid people do not need distractions while driving, Damn liars It's about making money Stupid people do not need distractions while driving,1.0,1.0
 moron, moron,1.0,1.0
 fat ass, fat ass,1.0,1.0
 fetid garbage stinking hole, fetid garbage Crawl,0.5714285714285715,0.4
 sexual, Catholic sexual,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 piece of garbage loser, piece of garbage burden society,0.6666666666666665,0.5
 idiot idiot, idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
 brain dead, brain dead,1.0,1.0
 stupid, stupid,1.0,1.0
 trash, human trash,0.6666666666666666,0.5
 moron mindless dweebs douche, moron mindless dweebs douche,1.0,1.0
 bloody, Islamic,0.0,0.0
 jerk sh**, that sh**,0.5,0.3333333333333333
 silly, silly politics,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
damned than competent, than competent candidate,0.6666666666666666,0.5
 idiot idiot, idiot idiot,0.5,1.0
 IDIOTS idiots, IDIOTS DHSH atrocities idiots,0.3333333333333333,0.3333333333333333
 silly, silly,1.0,1.0
 I will burn your house down, I will burn your house down,1.0,1.0
 jerk,,0.0,0.0
 moron... once douchebag douchebag..., moron...and once a douchebag always a douchebag...,0.5454545454545454,0.42857142857142855
 IGNORANT junk, IGNORANT,0.6666666666666666,0.5
 idiot stupid, idiot stupid,1.0,1.0
 cretins, cretins,1.0,1.0
 idiotic--and misleading, idiotic--and,0.6666666666666666,0.5
 idiot Pathetic, idiot Pathetic,1.0,1.0
 idiot...., idiot....,1.0,1.0
 She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her, She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her,0.6956521739130435,1.0
 loser... stupidity..., stupidity...,0.6666666666666666,0.5
 buffoon,,0.0,0.0
" knee jerk the ""reality"" of Trump...he is a dishonest narcissist and egotist....who"," policy.......as for the ""reality"" of Trump...he is a dishonest narcissist and egotist....who's",0.75,0.6
 stupid pathetic, stupid know,0.5,0.3333333333333333
 sh*t, sh*t up,0.6666666666666666,0.5
 nonsense ignorant, ignorant,0.6666666666666666,0.5
 idiots stoves don't kill people, stoves don't kill people,0.888888888888889,0.8
 dumb, ones too dumb,0.5,0.3333333333333333
" sniveling punk'd kick your butt!"""," sniveling punk butt!""",0.5,0.3333333333333333
" freaking system"""," freaking system""",1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 troll, troll,1.0,1.0
 pig, pig,1.0,1.0
 ccks- idiots damn, idiots,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 terrorists You'll be in a coffin hero...., You'll be in a coffin,0.8333333333333333,0.7142857142857143
 Pathetic how far political correctness has come and the sheep we have running our universities, Pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
 trolls thieves sickos hypocrite, trolls thieves sickos hypocrite,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 kick him, kick,0.6666666666666666,0.5
 Silly ignorance superiority complex, Silly observation based on ignorance and superiority complex,0.6666666666666666,0.5
 clown loser!!, clown loser!!,1.0,1.0
 idiot, idiot,1.0,1.0
 ass, ass,1.0,1.0
 Shit, Shit,1.0,1.0
 loser stupid, loser stupid,1.0,1.0
 dumbass, dumbass,1.0,1.0
 Idiot Idiot, Idiot Idiot,0.5,1.0
 ignorant wing nonsense, ignorant economy left wing nonsense,0.7499999999999999,0.6
 loser stupidity crap, loser stupidity,0.8,0.6666666666666666
 TONTO don't mean GAY, TONTO don't mean GAY,1.0,1.0
 white trash, white trash,1.0,1.0
 stupid stupid stupid, stupid stupid stupid,0.3333333333333333,1.0
 idiot, idiot,1.0,1.0
 jerk, jerk jail,0.6666666666666666,0.5
 losers,,0.0,0.0
 crap, What crap,0.6666666666666666,0.5
 kill more, kill more Canadian children,0.6666666666666666,0.5
" ""Bisexual."" homosexualists homosexual"," ""Bisexual."" homosexualists",0.8,0.6666666666666666
 shot, shot,1.0,1.0
 idiots fools Idiots fools idiots fools, idiots Idiots fools,0.4444444444444444,1.0
 idiot, idiot,1.0,1.0
 mass-murdering swine, mass-murdering swine,1.0,1.0
 Fire that guy, Fire,0.5,0.3333333333333333
 this who needs enemies I would never consider mcconnell reasonable but in comparison to trump.... The ignorant buffoon currently occupying the white house pathetic, I would never consider mcconnell reasonable but in comparison to trump.... The ignorant buffoon currently occupying the white house potus,0.8181818181818182,0.75
 idiot, idiot,1.0,1.0
 coward stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot ruining,0.6666666666666666,0.5
 loonies, loonies,1.0,1.0
 pathetic, pathetic response,0.6666666666666666,0.5
" people kill people Purest idiocy People kill people."""," Purest idiocy People kill people.""",0.7692307692307693,1.0
 shut up this mouthpiece ridiculous, shut up this mouthpiece ridiculous,1.0,1.0
 fools, fools,1.0,1.0
" ""stupid"""," ""stupid""",1.0,1.0
 ass ridiculous, ass ridiculous,1.0,1.0
 killers killer vagina, vagina,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 stupid, stupid Islamic ideology,0.5,0.3333333333333333
 parasites, parasites,1.0,1.0
 kill, definitions,0.0,0.0
 Looooooosersist, Looooooosers Globalist,0.0,0.0
 idiot, this idiot,0.6666666666666666,0.5
 'damn fool',,0.0,0.0
 Must masochist..., Must secretly be a masochist...,0.5714285714285715,0.4
 Penniless hypocrisy, Penniless hypocrisy,1.0,1.0
 firing squad treason, firing squad,0.8,0.6666666666666666
 morons, morons corrupt,0.6666666666666666,0.5
 bully, bully,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
" bitch ""stupid"," ""stupid",0.6666666666666666,0.5
 dumb,,0.0,0.0
 dumb-bell, dumb-bell,1.0,1.0
 killing homosexuals Apostates, homosexuals Apostates,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 parenthood abort blacks, parenthood Margaret,0.4,0.25
 Bill Clinton also: rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress, rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress,0.8571428571428572,0.9
 idiot, idiot,1.0,1.0
 Treasonous Trump fool, Treasonous Trump: fool,0.6666666666666666,0.5
 Dumb, Dumb almost-still teenager,0.5,0.3333333333333333
 Catholic rapist, Catholic rapist,1.0,1.0
 mess pathetic, pathetic,0.6666666666666666,0.5
" damn youcheck""."," damn you spellcheck"".",0.4,0.25
 clowns clowns, clowns,0.6666666666666666,1.0
 idiotic moron,,0.0,0.0
 sleazy hypoc cockroach rat:, cockroach rat:,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid idiotic stupid, stupid idiotic,0.8,1.0
 behind, behind,1.0,1.0
 damn pantsagra, damn the Viagra,0.4,0.25
 moron, moron,1.0,1.0
, finger,0.0,0.0
 repugnant..., repugnant...,1.0,1.0
 liar, liar nation's,0.6666666666666666,0.5
 dumb and dumber, dumb and dumber,1.0,1.0
 idiot stupid, stupid,0.6666666666666666,0.5
 imbeciles, imbeciles,1.0,1.0
 stupid fools stupid, stupid fools stupid,0.6666666666666666,1.0
 PIG, PIG,1.0,1.0
 dumb Sans, dumb Sans,1.0,1.0
 crook, crook,1.0,1.0
 stupidity stupidity, Terminal stupidity stupidity,0.4,0.5
 idiots,,0.0,0.0
 crap, news crap,0.6666666666666666,0.5
 fu/k.. corrupt stupid, fu/k is evil,0.0,0.0
 Suck an egg, Suck an egg,1.0,1.0
 idiots rat, idiots,0.6666666666666666,0.5
 troll dumb, I can't decide troll dumb,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 pedophilia shit Trumplers clown, engaged in pedophilia You Trumplers clown freak,0.5454545454545454,0.375
 you’re Screwed Crap that!!!, you’re Screwed Crap that!!!,1.0,1.0
 SUckers sucking monster......stupid truck losers, SUckers sucking monster prices......stupid,0.4444444444444445,0.2857142857142857
 pathetic, pathetic man,0.6666666666666666,0.5
 Damn, Damn,1.0,1.0
, hell,0.0,0.0
 Fucking Moron, Fucking Moron die,0.8,0.6666666666666666
 stupid clown, stupid,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 idiot??, idiot??,1.0,1.0
 stupid, stupid,1.0,1.0
 Muslims, Chinese Muslims,0.6666666666666666,0.5
 trash, trash,1.0,1.0
 nazis,,0.0,0.0
 fool, fool,1.0,1.0
 Silly, Silly,1.0,1.0
 Redheads, offense,0.0,0.0
 Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about, Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,0.8846153846153846,1.0
 idiot, idiot,1.0,1.0
 idiot troll 'ass-', idiot troll 'ass-',1.0,1.0
 sucking, sucking,1.0,1.0
 loser, loser,1.0,1.0
 your mouth closed, your mouth closed,1.0,1.0
 imbecilicuous idiot petantoon, imbecilic idiot,0.4,0.25
 moron, moron,1.0,1.0
 idiot, idiot,1.0,1.0
 troll stupidity, stupidity,0.6666666666666666,0.5
 dirty, dirty,1.0,1.0
 One stupid criminal dead three LEOs going home their families Doesn't get much better than that, One stupid criminal dead three LEOs going home their families Doesn't get much better than that,1.0,1.0
 sucks, sucks,1.0,1.0
 troll,,0.0,0.0
 foolish, foolish,1.0,1.0
 bullshit, bullshit,1.0,1.0
" ignorant pathetic,,", ignorant,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 fools, fools,1.0,1.0
 dumb, dumb,1.0,1.0
 s***, s***,1.0,1.0
 BUFFOON PATHETIC, INEPT,0.0,0.0
 worthless, pro rail worthless,0.5,0.3333333333333333
 idiot, idiot trolling,0.6666666666666666,0.5
 stupid stupid....educate, stupid stupid....educate,1.0,1.0
 arrogant loser, arrogant,0.6666666666666666,0.5
 idiot idiot, idiot,0.6666666666666666,1.0
 stupidity jerks, stupidity does jerks,0.8,0.6666666666666666
 stupid STUPIDITY, stupid STUPIDITY,1.0,1.0
 sexual drive, sexual drive argument,0.8,0.6666666666666666
 throw that idiot under the bus, throw that idiot under the bus,1.0,1.0
 fool, fool,1.0,1.0
 crazy silly, crazy silly,1.0,1.0
 scum,,0.0,0.0
 shi*ty, shi*ty,1.0,1.0
 IDIOTIC MORON INSANE Prez, IDIOTIC MORON or an INSANE Prez,0.8,0.6666666666666666
" ""idiot"" meter.....Morons"," The ""idiot"" meter government.....Morons",0.3333333333333333,0.2
 embarrassment, embarrassment,1.0,1.0
 pathetic, pathetic racist,0.6666666666666666,0.5
 arrogant ass, response,0.0,0.0
 p*ssies...sad really, p*ssies...sad,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" dolt."""," dolt.""",1.0,1.0
 CHINOs, CHINOs Muslim,0.6666666666666666,0.5
 immoral hypocritical sham, hypocritical sham,0.8,0.6666666666666666
 prostitutes moron ignorance, moron,0.5,0.3333333333333333
 Idiots, Idiots Shooting,0.6666666666666666,0.5
 ignorant stupidity, ignorant stupidity,1.0,1.0
 disgusting idiot,,0.0,0.0
 absurd, corrupt,0.0,0.0
, supposed,0.0,0.0
 shit coward ass stupid stupid, shit coward ass stupid stupid,0.8000000000000002,1.0
 By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse, By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,0.90625,1.0
 stupid politicians, stupid politicians,1.0,1.0
 silly silly,,0.0,0.0
 schmucks, schmucks,1.0,1.0
 disgusting sexual predator liar, disgusting sexual predator thief liar,0.888888888888889,0.8
...idiots, age...idiots,0.0,0.0
 stupid, stupid,1.0,1.0
 disgusting, Nazis disgusting,0.6666666666666666,0.5
 Negro Racist, Negro,0.6666666666666666,0.5
 kill homosexuals...., kill homosexuals....,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb, dumb trump,0.6666666666666666,0.5
 ludicrous, ludicrous,1.0,1.0
 fools, fools,1.0,1.0
 fool lousy dumb, fool lousy dumb,1.0,1.0
 ridiculous stupid, ridiculous people,0.5,0.3333333333333333
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 bullshit, bullshit,1.0,1.0
 go mow your lawn knuckleheads, go mow your lawn knuckleheads,1.0,1.0
 You are not a good person, You are not a good person,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
" troublemakers ""liberals"" fools"," these troublemakers ""liberals"" fools",0.8571428571428571,0.75
 ignorant arrogant, ignorant and arrogant,0.8,0.6666666666666666
 imbeciles, imbeciles,1.0,1.0
 idiot, idiot,1.0,1.0
 Eat dick, Eat a dick,0.8,0.6666666666666666
 jerk, undoubtedly,0.0,0.0
 silly, silly,1.0,1.0
 incompetent moron coward, Putrumpski,0.0,0.0
 idiot, shameless idiot dangerous,0.5,0.3333333333333333
 nut, nut,1.0,1.0
 Muslim gays, Muslim nation that treats women,0.28571428571428575,0.16666666666666666
 loser, shootout,0.0,0.0
 scum, scum,1.0,1.0
 fools ignorant, ignorant,0.6666666666666666,0.5
 dumb crooks, dumb,0.6666666666666666,0.5
 loser, loser,1.0,1.0
lim black, Notice most of the protesters are black,0.22222222222222224,0.125
 stupid, stupid,1.0,1.0
 black damn hypocritical, black damn hypocritical,1.0,1.0
 you kittlw insidiously little butch butch butch bitch loathsome creature, kittlw insidiously butch butch butch bitch loathsome creature,0.6666666666666665,0.75
 insecure bully, insecure bully,1.0,1.0
 losers stupidity, stupidity,0.6666666666666666,0.5
 get off your ignorance soap box, ACA get off your ignorance soap box,0.923076923076923,0.8571428571428571
 useless parasitic parasitic imbeciles, parasitic imbeciles,0.6666666666666666,0.6666666666666666
 idiots, unpunished idiots handlers,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 headed liar crook, empty headed liar and crook,0.7499999999999999,0.6
 F**K Stupid, F**K Stupid,1.0,1.0
 stupidity dumbass,,0.0,0.0
 snake disgusting, disgusting,0.6666666666666666,0.5
 pathetic loser......, pathetic loser......,1.0,1.0
 stupid jealous of idiocy, stupid idiocy,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
t dumb dumber, sht dumb dumber,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 most corrupt candidate fools, corrupt candidate,0.6666666666666666,0.5
 crap Suck it up, Suck it up,0.8571428571428571,0.75
 cock, cock,1.0,1.0
 shit shit, shit shit,0.5,1.0
 bitch, bitch,1.0,1.0
 pumping orange moron, pumping up the orange moron,0.7499999999999999,0.6
 Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare, Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare,0.8235294117647058,1.0
" wanted ""send a message"" vote anticipating cumulative (Silly them.)responsive politicians", anticipating the cumulative (Silly them.),0.4,0.25
 pathetic,,0.0,0.0
 fool, burst,0.0,0.0
 stupidiest, stupidiest,1.0,1.0
 moronic bags, moronic Kohler and,0.4,0.25
 stupid, stupid,1.0,1.0
 trash, multi-generational trash,0.6666666666666666,0.5
 jerks, jerks,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, its old and pathetic,0.4,0.25
 conman dumb, dumb,0.6666666666666666,0.5
 But they're not too scared to throw a fist in the air as they shoot a cop huh racism, But they're not too scared to throw a fist in the air as they shoot a cop,0.8888888888888888,0.8888888888888888
 dumb, dumb,1.0,1.0
 morons toilet, morons Federal Way is a toilet,0.5,0.3333333333333333
 losers,,0.0,0.0
 tit-sucking Jew-h bullshit, UN tit-sucking bullshit,0.6666666666666666,0.5
 rats, rats,1.0,1.0
 Stupid Cuckold, Stupid Cuckold,1.0,1.0
" Stupid"""," Stupid""",1.0,1.0
 clown, culo,0.0,0.0
 Morons idiots, idiots,0.6666666666666666,0.5
 pussy grabbing, Do you believe the pussy grabbing video and audio is fake,0.3076923076923077,0.18181818181818182
 stupidity, stupidity,1.0,1.0
, rid,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 losers, does.....,0.0,0.0
 corrupt chief, HPD corrupt,0.5,0.3333333333333333
 hypocrisy, hypocrisy,1.0,1.0
 clown??, clown,0.0,0.0
 Bullshit, Bullshit possession of marijuana,0.4,0.25
 idiot, idiot,1.0,1.0
 idiot pigs....there, idiot pigs....there,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 It was a silly comment but, It was a silly comment but really,0.923076923076923,0.8571428571428571
 idiots, idiots,1.0,1.0
 lunatic, shooting lunatic,0.6666666666666666,0.5
 losers jackasses, jackasses,0.6666666666666666,0.5
" ""useful idiots"""," idiots""",0.6666666666666666,0.5
 ridiculous crap crap,,0.0,0.0
 stupid, stupid,1.0,1.0
" ""Bullies like Muskrats deserve pity not attention."""," ""Bullies like Muskrats deserve pity not attention.""",1.0,1.0
 idiot, idiot,1.0,1.0
 sues their ass off, sues their ass off,1.0,1.0
 arrogance ignorance laughable, arrogance ignorance,0.8,0.6666666666666666
 incurables, incurables,1.0,1.0
 idiotic, idiotic,1.0,1.0
 ignoramus hypocrites, ignoramus hypocrites,1.0,1.0
 jerk, jerk,1.0,1.0
 corrupt, corrupt,1.0,1.0
 the left shows it's hypocrisy, hypocrisy,0.33333333333333337,0.2
 idiot, going,0.0,0.0
 damned, damned,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 loser, loser,1.0,1.0
 lying bigoted sexist narcissistic, lying bigoted,0.6666666666666666,0.5
 Go hate somewhere else, Go hate somewhere else,1.0,1.0
 disgusting pathetic, endrose corrupt,0.0,0.0
 scum, fraudulent,0.0,0.0
 ignorant, fiasco ignorant,0.6666666666666666,0.5
 ignorance, ignorance,1.0,1.0
 prefer our country gets flooded with uneducated and broke criminals from 3rd world quasi-communist countries like Mexico Man you're dim Mexican speaking taco, uneducated and broke criminals from 3rd world quasi-communist Man you're dim giant Mexican speaking taco,0.7368421052631579,0.5833333333333334
 homosexuals,,0.0,0.0
 racists imbecile, imbecile,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Muslim frak hypocritical, Muslim hypocritical,0.8,0.6666666666666666
 deluded irresponsible fool, deluded and irresponsible fool,0.8571428571428571,0.75
 disgusting stupid, gross disgusting vile stupid,0.6666666666666666,0.5
 shit shit shit liar, shit shit,0.3333333333333333,0.5
 stupidity, stupidity,1.0,1.0
 bullshit...a, bullshit...a,1.0,1.0
 stupidity fool, stupidity fool,1.0,1.0
 morons idiotic, morons,0.6666666666666666,0.5
 suck, suck,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot, Anyone,0.0,0.0
 Damn stupid, stupid,0.6666666666666666,0.5
 pigs lipstick, pigs lipstick,1.0,1.0
 morons, morons,1.0,1.0
 idiots idiocy, idiots,0.6666666666666666,0.5
 idiots...., idiots....,1.0,1.0
 arrogant obnoxious, arrogant obnoxious elites,0.8,0.6666666666666666
 stupidity.., stupidity..,1.0,1.0
 classy pig, pig,0.6666666666666666,0.5
" idiotic ridiculous ""loser""?"," idiotic ""loser""?",0.8,0.6666666666666666
 suck, suck,1.0,1.0
 idiocy idiotic stupid, idiocy idiotic,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 To the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR, the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,0.8727272727272727,0.96
 Lame ass, Lame ass,1.0,1.0
 Mental Illness, Mental Illness,1.0,1.0
 suck moron, Drama teacher,0.0,0.0
 hypocrisy, hypocrisy,1.0,1.0
 idiot, idiot,1.0,1.0
 scum mess, scum,0.6666666666666666,0.5
 Useless vagrancy, Useless vagrancy,1.0,1.0
, politicians,0.0,0.0
 pathetic, pathetic,1.0,1.0
 ignorant idiot, ignorant idiot,1.0,1.0
 stupid, people are stupid,0.5,0.3333333333333333
,,1.0,0.5
 addict scumbag addicts,,0.0,0.0
 kickin the a** of the frezin rain god, kickin the a** of the frezin,0.7142857142857143,0.7142857142857143
 stupid, stupid,1.0,1.0
 stupidity ignorance idiot, stupidity ignorance idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 move If I see someone destroying my property I'm going to answer with a bang, I'm going to answer with a bang,0.6363636363636364,0.4666666666666667
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden, They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,0.9047619047619048,1.0
 stupid, stupid,1.0,1.0
 nasty and rude, always nasty rude,0.6666666666666666,0.5
 Your Communist Muslim Terrorist Half White Ex-President, Communist Muslim Terrorist Half White Ex-President,0.923076923076923,0.8571428571428571
 stupid stupidest fool, stupidIt's stupidest fool,0.6666666666666666,0.5
 arse, weewili,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
 nuts'',,0.0,0.0
 stupid, stupid,1.0,1.0
 barking seals, such seals,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 idiotic, idiotic,1.0,1.0
 crap hole, crap hole,1.0,1.0
 Trump needs to be neutered, Trump needs to be neutered,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant moron, moron,0.6666666666666666,0.5
