predictions,true_answers,f1_scores,jaccard_scores
 disgusting pig, disgusting pig,1.0,1.0
 Kill all the nigggers and pedophiles, nigggers,0.2857142857142857,0.16666666666666666
 stupid idiots, stupid idiots,1.0,1.0
 jerk, jerk,1.0,1.0
 Dumb, Dumb pig White,0.5,0.3333333333333333
 idiot jackass stupid, idiot stupid,0.8,0.6666666666666666
 weak useless time to run her off, weak useless,0.4444444444444445,0.2857142857142857
 freakingim, freaking,0.0,0.0
 dumb@$$, dumb@$$,1.0,1.0
 dumb, dumb,1.0,1.0
 IDIOTS IDIOTS, IDIOTS,0.6666666666666666,1.0
 crooks, poor canadian crooks,0.5,0.3333333333333333
 mad....just, mad....just,1.0,1.0
 stupidest, stupidest,1.0,1.0
 stupid," stupid because they are Russians"".",0.33333333333333337,0.2
 stupidity, stupidity,1.0,1.0
 useless b*stards.....," illegitimate"" useless b*stards.....",0.8,0.6666666666666666
 stupid stupid, stupid stupid,0.5,1.0
 idiot, I can only imagine its idiot,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 drunk stupid, stupid,0.6666666666666666,0.5
 idiot idiots, idiot idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
 RACIST PIG, RACIST PIG,1.0,1.0
 lunatic ignorant, lunatic,0.6666666666666666,0.5
 stupid, morons,0.0,0.0
 loser stupid, stupid,0.6666666666666666,0.5
 jerk jerk, jerk jerk deliver true justice,0.28571428571428575,0.25
 ridiculous Idiots, ridiculous Idiots,1.0,1.0
 morons, morons attempting,0.6666666666666666,0.5
 darn hypocrites, hypocrites,0.6666666666666666,0.5
 ignorant stupidity, ignorant stupidity nonsense,0.8,0.6666666666666666
 hypocrites,,0.0,0.0
 coward, coward,1.0,1.0
 moron, moron,1.0,1.0
 thug racist in chief, terrible the thug and racist in chief Obama,0.6666666666666666,0.5
 irresponsible damn cats it's time to kill the cat before you kill the puke for a neighbor/, damn it's time to kill,0.45454545454545453,0.3333333333333333
 Stupid, Stupid,1.0,1.0
 troll poser, troll,0.6666666666666666,0.5
 Wouldn want any orange-is-the-new-stupid, orange-is-the-new-stupid,0.4,0.25
 patsy, patsy,1.0,1.0
 stupidity, malignant narcissist stupidity,0.5,0.3333333333333333
 clown buffoons, True to form a real clown show full of buffoons,0.33333333333333337,0.2
 ridiculous, partner's sexuality ridiculous,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant idiot,,0.0,0.0
 crap..... idiot, crap.....now idiot,0.5,0.3333333333333333
 hypocrite disgusting racist, hypocrite racist,0.8,0.6666666666666666
 stupid stupid, stupid,0.6666666666666666,1.0
 hypocrite," ""white people,"" hypocrite",0.5,0.3333333333333333
 meaningless bullshit, Trumpnut bullshit,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
" fools"", clown"," fools"",",0.6666666666666666,0.5
 idiot..., idiot...,1.0,1.0
 crap, crap,1.0,1.0
 ridiculous, ridiculous statement,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 shark, cheap and not female,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic damn ass, ass,0.5,0.3333333333333333
 pernicious trolls Haters gonna hate, trolls,0.33333333333333337,0.2
 pathetic racist stupidly, pathetic racist,0.8,0.6666666666666666
 ignorance pig, US American ignorance pig,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupidest damn, stupidest comment,0.5,0.3333333333333333
 coward kill, coward kill,1.0,1.0
 garbage trash from hell, garbage trash,0.6666666666666666,0.5
 racist pathetic ignorant,,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic, pathetic,1.0,1.0
 knuckleheads, knuckleheads,1.0,1.0
 smack butt, butt,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 cruel nasty, Jeff Stober is very cruel self serving and nasty to say the least,0.2666666666666667,0.15384615384615385
 lesbian, lesbian,1.0,1.0
 idiot, idiot harmless,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 ignorant," ""Allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
 joke, you are a joke Before,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 stupid, science makes stupid,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 ASS!!!!, ASS!!!!,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ass, ass,1.0,1.0
 Obama stupid, stupid,0.6666666666666666,0.5
 jerk ignorant, a jerk,0.5,0.3333333333333333
 useless, useless rich kids,0.5,0.3333333333333333
 Muslims ass, Muslims can kiss my white christian ass,0.4444444444444445,0.2857142857142857
 con man, this professional con man and his spawn,0.4444444444444445,0.2857142857142857
 ignorant, ignorant,1.0,1.0
 pathetic, pathetic Pathetic,0.6666666666666666,1.0
 stupid Narcissists are--, stupid,0.5,0.3333333333333333
 nazis Garbage, nazis Garbage,1.0,1.0
 racist, ethnicities:,0.0,0.0
 A__hole damn,,0.0,0.0
,,1.0,0.5
 stupid, stupid Destroy it now,0.4,0.25
 stupidiarity, stupidiarity,1.0,1.0
 blind ignorant, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 MONSTER, hillbilly Republicans,0.0,0.0
 stupid ass, stupid ass Christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
 moron, moron,1.0,1.0
 coward, hating,0.0,0.0
 dumb, dumb,1.0,1.0
 fuck shit, fuck shit,1.0,1.0
 Ridiculous logic, Ridiculous G&M,0.5,0.3333333333333333
 lazygy dumb, dodgy dumb,0.5,0.3333333333333333
 Chuck, ILLITERATE,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Donkeys stupid, stupid,0.6666666666666666,0.5
 stupid, How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
 troll, Rebuild,0.0,0.0
 morons, morons,1.0,1.0
 troll dog shit, Dearborn,0.0,0.0
 gay cannibals, gay cannibals,1.0,1.0
 brain damage, Because Trudeau knows,0.0,0.0
 kill herself, can she just kill herself already............,0.5,0.3333333333333333
 fight the White Nationalists, I will fight the White Nationalists,0.8,0.6666666666666666
 stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 thug suck,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
 stupid, Obama's a sore loser stupid,0.33333333333333337,0.2
 Idiot, Idiot,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 a fake, You're a fake,0.8,0.6666666666666666
 egomaniacs crap crap, corrupt,0.0,0.0
 pu**y ignorant, pu**y grabbed,0.5,0.3333333333333333
 vagina, vagina,1.0,1.0
 suck, suck my d^^^...read,0.5,0.3333333333333333
 stupid, What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 id*ot...Go, You're an id*ot...Go,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
