predictions,true_answers,f1_scores,jaccard_scores
 Moron!! Dumb Moron!., Moron!!,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 shit arrogant, shit arrogant,1.0,1.0
 scumbag butt, bitter scumbag,0.5,0.3333333333333333
 ignorant fool, ignorant,0.6666666666666666,0.5
 disgusting scum,,0.0,0.0
 gay,,0.0,0.0
" scumbag rapist dead scumbag rapist""",,0.0,0.0
 political whore,,0.0,0.0
 imbecilic, imbecilic,1.0,1.0
 crap shit.., shit..,0.6666666666666666,0.5
 f----n moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ridd oily-tongued hypocrite bully, hypocrite,0.4,0.25
 morons, morons,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 Fuck, Fuck,1.0,1.0
 crap, crap,1.0,1.0
 Greedy corrupt,,0.0,0.0
 dump trash, trash,0.6666666666666666,0.5
 bumbling fool, bumbling fool,1.0,1.0
 racist nazis,,0.0,0.0
,,1.0,0.5
 crazy stupid, stupid,0.6666666666666666,0.5
,,1.0,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots idiots, idiots,0.6666666666666666,1.0
 jerks Stupid stupid,,0.0,0.0
 racist slags,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiotic, idiotic,1.0,1.0
 loser scumbags, loser scumbags,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 rape black,,0.0,0.0
 shit rip bitch,,0.0,0.0
 pedophiles stupid,,0.0,0.0
 stupidity screwed, stupidity,0.6666666666666666,0.5
 crock s**t,,0.0,0.0
 pedophiles,,0.0,0.0
 depraved homosexuals, homosexuals,0.6666666666666666,0.5
 mentally ill.....So Stupid, Stupid,0.5,0.3333333333333333
,,1.0,0.5
 Black, Black folks are shot on the mere suspicion of being armed,0.16666666666666669,0.09090909090909091
 idiot dumb old ch,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshitots, bullshit,0.0,0.0
 stupid, stupid,1.0,1.0
 B*tchy mean girlsters, B*tchy,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous crap, ridiculous,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 IGNORANCE ast, IGNORANCE,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
, fanny,0.0,0.0
 Clown, Clown,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 excrement malignant narcissist, excrement,0.5,0.3333333333333333
 idiots dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity,,0.0,0.0
 stuck pig, terrorist,0.0,0.0
 p**sy'. idiot, p**sy'. idiot,1.0,1.0
 Stupid, Stupid,1.0,1.0
 piece of crap, crap,0.5,0.3333333333333333
 pathetic, im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
 boor, boor,1.0,1.0
 stupid..., liar stupid...,0.6666666666666666,0.5
 stupid damn, stupid,0.6666666666666666,0.5
 idiot,,0.0,0.0
 pathetic individual.........so, sad pathetic,0.5,0.3333333333333333
 penis, penis,1.0,1.0
 effing pig, effing pig,1.0,1.0
 idiot, idiot,1.0,1.0
 moron crap, moron,0.6666666666666666,0.5
 pulverized him, pulverized,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crappy,,0.0,0.0
 melodramatic idiots,,0.0,0.0
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 morons, morons,1.0,1.0
 human garbage,,0.0,0.0
 shit, shit,1.0,1.0
 Damn, Damn,1.0,1.0
" ""stupid"" stupid",,0.0,0.0
 scum, traitor scum,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiocy, idiocy,1.0,1.0
 scumbag..., scumbag...,1.0,1.0
 moron, moron,1.0,1.0
 bumbling fool, bumbling fool,1.0,1.0
 egomaniacs idiots, idiots,0.6666666666666666,0.5
 sick bastards, bastards,0.6666666666666666,0.5
 idiot ignorant idiot,,0.0,0.0
 stupid,,0.0,0.0
 moronic hag, moronic,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 sucks, sucks,1.0,1.0
 stupid bullshit, stupid bullshit,1.0,1.0
 ghetto trash, ghetto trash,1.0,1.0
 idiot, idiot,1.0,1.0
 Communist Asshole...Thank, Asshole...Thank,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb dumb, dumb,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
...punks losers patheticcccc,,0.0,0.0
F**k em," ""F**k",0.0,0.0
 dick stupidity, dick stupidity,1.0,1.0
 pathetic, pathetic,1.0,1.0
 delusional idiotic, delusional idiotic,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 dumb,,0.0,0.0
 dumb stupid stupidity, stupid,0.5,0.3333333333333333
 idiocy, idiocy,1.0,1.0
 jerk jerk, jerk,0.6666666666666666,1.0
 stupidity ignorant nonsense,,0.0,0.0
 dumbfk stupid, stupid,0.6666666666666666,0.5
 Traitorous POS,,0.0,0.0
 parasites bums garbage, social parasites bums,0.6666666666666666,0.5
 idiot fool asshats, idiot fool,0.8,0.6666666666666666
 damn,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Pigs Human pigs, Human pigs,0.8,1.0
 ass ass, ass,0.6666666666666666,1.0
 terrible, Oregon State is absolutely terrible,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 idiotic imbecile stupid, idiotic imbecile,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 despicable trash,,0.0,0.0
 losers, Sore losers,0.6666666666666666,0.5
 idiot moron garbage fools,,0.0,0.0
 stupid,,0.0,0.0
 stupidity ignorant idiot, ignorant,0.5,0.3333333333333333
 blood sucking parasites,,0.0,0.0
 idiot, idiot,1.0,1.0
 crap shit idiot, idiot,0.5,0.3333333333333333
 idiot ridiculous, idiot loser,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 jerks daddys cowards,,0.0,0.0
 CROOK, CROOK,1.0,1.0
 shit,,0.0,0.0
 stink, stink,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb buffoon,,0.0,0.0
 loser fool, loser fool,1.0,1.0
 sick delusional idiots, idiots,0.5,0.3333333333333333
 hateful loser-in-chief, loser-in-chief,0.6666666666666666,0.5
 idiotic....,,0.0,0.0
 foolishness madness, foolishness,0.6666666666666666,0.5
 ignorant dolt ignorant the fuck, ignorant,0.33333333333333337,0.25
 idiot, idiot,1.0,1.0
 jerks killing miserable,,0.0,0.0
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 idiots, idiots,1.0,1.0
 kill dummy,,0.0,0.0
 lunatic stupidity, stupidity,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 racist, racist,1.0,1.0
 damned chicken, damned,0.6666666666666666,0.5
the stupid, stupid,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 stupid, stupid,1.0,1.0
 penis requirement, penis,0.6666666666666666,0.5
 ignorant arrogant,,0.0,0.0
 stupid, stupid,1.0,1.0
 ass stupid, ass stupid,1.0,1.0
 crap cowardly pervert coward cowardly,,0.0,0.0
 stupid... stupid, stupid,0.6666666666666666,0.5
 STUPID, STUPID,1.0,1.0
 moron narcissistic egotist, moron,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 dimwits dimwit dimwit, dimwits dimwit dimwit,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
 garbage stupid, garbage,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Schizo paranoid hypocritical,,0.0,0.0
 sick ignorant, ignorant,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 idiots,,0.0,0.0
 dumb, dumb,1.0,1.0
 leeches parasites kill, leeches and parasites,0.6666666666666666,0.5
 crap garbage:, crap garbage:,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 insane insane, insane,0.6666666666666666,1.0
 Damn, Damn,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 STUPID, STUPID,1.0,1.0
 Dumb, Dumb because it is obvious Assad never used chemical weapons It is clearly the rebels that have used chemical weapons and not Assad Assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim The rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons The UN can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by Assad Why would Assad have turned over all his chemical weapons in 2013 if he intended to still use them Why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
 STUPID Stupid STUPID!!, STUPID STUPID,0.4,0.5
 dumb dumb dumb, dumb dumb dumb,0.3333333333333333,1.0
 idiot/coward vagina coward, idiot/coward vagina coward,1.0,1.0
 crap people!!,,0.0,0.0
 Hypocrite failure liar killer, Hypocrite,0.4,0.25
 idiot morons, idiot,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocritical cowardly, hypocritical and cowardly,0.8,0.6666666666666666
 SCAMST scum, scum,0.6666666666666666,0.5
 sad ass, sad ass,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 nut ball, You are a nut ball,0.5714285714285715,0.4
 dick, dick,1.0,1.0
 stupid, stupid,1.0,1.0
 racist hypocrite, he’s a hypocrite,0.4,0.25
 Stupid horrible, Stupid,0.6666666666666666,0.5
 fuck, go fuck,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk," jerk ""diesel jerk""",0.5,0.3333333333333333
 miserable, miserable,1.0,1.0
 Fuck, Fuck Alaska,0.6666666666666666,0.5
 Racist crap, Racist crap,1.0,1.0
 fascists idiots,,0.0,0.0
 no balls, all bluster and no balls,0.5714285714285715,0.4
 Suck fucking, fucking,0.6666666666666666,0.5
 da bum and kill dirty trash, shoot da bum and kill him,0.6666666666666666,0.5
 scum... scum, scum scum,0.5,0.5
 stupidity, stupidity,1.0,1.0
 hell fucking,,0.0,0.0
 jerk, jerk,1.0,1.0
 idiot, idiot,1.0,1.0
 ass,,0.0,0.0
 colossal moron, moron,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 racist stupid, stupid,0.6666666666666666,0.5
 die, die,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 fools racist sexist,,0.0,0.0
 fool, fool,1.0,1.0
 stupid ass, stupid ass,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 Ugly ass, ass,0.6666666666666666,0.5
 losers arrogant stupidity, stupidity,0.5,0.3333333333333333
 fat ass, fat ass,1.0,1.0
 stupid, stupid,1.0,1.0
 corrupt incompetent, corrupt,0.6666666666666666,0.5
OTUS...dirty ugly,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass, ass,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 ignorant idiot,,0.0,0.0
" stupid, stupid", stupid,0.6666666666666666,0.5
 Stupid stupid stupid, Stupid stupid,0.4,1.0
 Stupid, Stupid,1.0,1.0
 stupid lazy,,0.0,0.0
 bastard, bastard,1.0,1.0
 jackass, jackass,1.0,1.0
 idiot,,0.0,0.0
 testicle of, testicle,0.6666666666666666,0.5
 crap, trashing,0.0,0.0
 Cowards, Cowards,1.0,1.0
 idiot-in-chief, idiot-in-chief,1.0,1.0
 ass crazy bastard, ass,0.5,0.3333333333333333
 Bambam idiot, idiot,0.6666666666666666,0.5
 vile trash, trash,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 sexual predator stupid, sexual predator,0.8,0.6666666666666666
 sucks sucks!!!!, this town sucks!!!!,0.4,0.25
 sexual predator dictator,,0.0,0.0
 unmoral bull dung spew garbage,,0.0,0.0
 loons, bunch of loons,0.5,0.3333333333333333
 Suck,,0.0,0.0
 schmuck, schmuck,1.0,1.0
 stupid, stupid,1.0,1.0
 repeat nonsense,,0.0,0.0
 UN IDIOTS, IDIOTS,0.6666666666666666,0.5
 pig pig, pig pig,0.5,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 ignorant idiotic,,0.0,0.0
 hypocrite stupidity, hypocrite stupidity,1.0,1.0
 garbage, garbage,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 ignorance embarrasses, ignorance,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
less idiot, idiot,0.6666666666666666,0.5
 Nutter, Nutter,1.0,1.0
 stupid hippies,,0.0,0.0
 idiots, idiots,1.0,1.0
 clown,,0.0,0.0
 stupid, stupid,1.0,1.0
" ""idiots"""," ""idiots barking""",0.0,0.0
 idiot's, idiot's,1.0,1.0
 foul mouthed jerk,,0.0,0.0
 garbage..., garbage...,1.0,1.0
 hypocrites..., American arogance,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons insane stupidity, morons,0.5,0.3333333333333333
 silly,,0.0,0.0
 Donkeys, Donkeys,1.0,1.0
 Nazis, Nazis,1.0,1.0
 Suck, Suck it,0.6666666666666666,0.5
 liar and scammer, liar scammer,0.8,0.6666666666666666
 stupid fucking, stupid fucking,1.0,1.0
 idiot Trumptard, idiot,0.6666666666666666,0.5
 loser idiots Doot, disliked,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic,1.0,1.0
 damn idiots, damn idiots,1.0,1.0
 crap, crap,1.0,1.0
" lazy Stupid"""," Stupid""",0.6666666666666666,0.5
 Idiotic irrational/crazy/stupid, Idiotic irrational/crazy/narcissistic/stupid,0.5,0.3333333333333333
 ignorance losers,,0.0,0.0
 Stupid BROKE, Stupid jackwagons,0.5,0.3333333333333333
 crazy idiots, idiots,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 idiot.. ignorance, idiot..,0.6666666666666666,0.5
 puking ass, ass,0.6666666666666666,0.5
 worthless, bunch,0.0,0.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid fascists, stupid,0.6666666666666666,0.5
 IDIOT, IDIOT,1.0,1.0
 morons,,0.0,0.0
 sick of trash,,0.0,0.0
 idiot, idiot,1.0,1.0
" stupidity."""," stupidity.""",1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 idiots,,0.0,0.0
 worst shut up, worst human,0.4,0.25
 criminal idiot, idiot,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 Weirdo, Weirdo,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 clown shooting ducks, clown,0.5,0.3333333333333333
 crap, Cut the crap,0.5,0.3333333333333333
 mindless idiots, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 creep crook, creep crook,1.0,1.0
 stupid ignorance, stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
" ""airhead"""," ""airhead""",1.0,1.0
 Friggin' dumb, dumb,0.6666666666666666,0.5
 idiot,,0.0,0.0
 dumb, dumb,1.0,1.0
 friggin', friggin',1.0,1.0
 foolish,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 stupid insane,,0.0,0.0
 garbage,,0.0,0.0
 sick f dumb, dumb,0.5,0.3333333333333333
 kill them all, kill them all,1.0,1.0
 murderer crazy crazy crazy, Old rich white guys,0.0,0.0
 butt clown idiot tiny minded close minded hypocritical delusional sad little lonely, idiot bully,0.14285714285714285,0.08333333333333333
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 moronic troll, troll,0.6666666666666666,0.5
" egomaniacs idiots""."," ""useful idiots"".",0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 foolishness, foolishness,1.0,1.0
 Dirtbag liar, Dirtbag liar,1.0,1.0
 idiot..,,0.0,0.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 sick lo,,0.0,0.0
 effing moron,,0.0,0.0
 lap dog, lap dog,1.0,1.0
 Losers,,0.0,0.0
 fools dunces, fools dunces,1.0,1.0
 ignorant, ignorant,1.0,1.0
 silly ridiculous, silly ridiculous,1.0,1.0
 fool fool stupid.., stupid..,0.5,0.5
 idiot stupid, idiot,0.6666666666666666,0.5
 stupid,,0.0,0.0
 fool incompetent,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 druggies thieves garbage,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 F*ck f*ck, F*ck f*ckers,0.5,0.5
 Useless stoopid coward, Useless and stoopid coward,0.8571428571428571,0.75
 pathetic idiot, sick pathetic pathological liar idiot,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 Fuck off,,0.0,0.0
 Blow bigoted ass, bigoted ass,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 incompetent corrupt,,0.0,0.0
 terrorist,,0.0,0.0
 dumb idiot, Feminazi,0.0,0.0
 dumb fuc***,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot ignorant, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
�,,0.0,0.0
 big idiots, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid crap, stupid,0.6666666666666666,0.5
you screwed, online--you're screwed,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant stupid stupid,,0.0,0.0
 stupid Stupid stupid stupidity idiots, Stupid stupid stupidity,0.5,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 imbecile, imbecile,1.0,1.0
 idiot, Sullivan is an idiot,0.4,0.25
 killers idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
" fool"" ignorant moron"," fool"" ignorant moron",1.0,1.0
 incompetent loser, clueless,0.0,0.0
 idiot stupider fool shit f**moron, idiot stupider uttler fool bull shit,0.7272727272727272,0.5714285714285714
 mess dumb idiotic idiotic,,0.0,0.0
 asshole, asshole,1.0,1.0
, USELESS,0.0,0.0
 ridiculous,,0.0,0.0
 loser politicians, loser,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
vellousheticuous, Pathetic,0.0,0.0
 suck your thumb idiot!!!! pussy sicko, idiot!!!!,0.2857142857142857,0.16666666666666666
 stupid ignorant, stupid ignorant,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 morons stupidity, morons,0.6666666666666666,0.5
 piggies, piggies,1.0,1.0
" ""liar""un"," ""liar""",0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous,,0.0,0.0
 idiot, idiot,1.0,1.0
 shitin,,0.0,0.0
 stupidity Donkeys, stupidity,0.6666666666666666,0.5
 hypocrisy,,0.0,0.0
 idiots, idiots,1.0,1.0
 buffoon,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiotic, idiotic,1.0,1.0
 ignorant ignorant ignorant,,0.0,0.0
 Kill this F'n W*ore, F'n W*ore,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots degenerate a**,,0.0,0.0
 crap lame, crap,0.6666666666666666,0.5
 anal, anal,1.0,1.0
 dumb, dumb,1.0,1.0
 racist fool!! Scumbags,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumb ugly, dumb ugly,1.0,1.0
 terrible Human Being,,0.0,0.0
 crazy, crazy,1.0,1.0
 pig suck, pig They both suck,0.6666666666666666,0.5
 sick and twisted brain, sick and twisted,0.8571428571428571,0.75
 stupid, stupid,1.0,1.0
 stupid racist jerk, stupid,0.5,0.3333333333333333
 idiotic;, idiotic;,1.0,1.0
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 Arrogantgreedy selfish dumb, Arrogantgreedy selfish obdurate obstinate dumb,0.7499999999999999,0.6
 Cowards, Cowards,1.0,1.0
 crap, crap,1.0,1.0
 racist crap, racist crap,1.0,1.0
 corrupt Sad, corrupt,0.6666666666666666,0.5
 HYPOCRITES, HYPOCRITES,1.0,1.0
" ""b***h?"""," ""b***h?""",1.0,1.0
 criminal scum, scum,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 fools stupidity, fools stupidity,1.0,1.0
 big moron,,0.0,0.0
 racist lying sociopath, racist,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 clowns, clowns,1.0,1.0
 dumb ignoramuses stupid, dumb,0.5,0.3333333333333333
 stupid dumber dumb, stupid dumpy,0.4,0.25
 insanity stupid, stupid things,0.5,0.3333333333333333
 jackasses, jackasses,1.0,1.0
 idiot.... IDIOT, idiot....10% IDIOT,0.5,0.3333333333333333
 URStupid, URStupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 clowns, clowns,1.0,1.0
""".... crap...", crap...,0.6666666666666666,0.5
 stupid, useless UN Ambassador,0.0,0.0
 ridiculous idiot, ridiculous idiot,1.0,1.0
 low scum,,0.0,0.0
 ignorant loser,,0.0,0.0
 STUPID, STUPID,1.0,1.0
 stupidity, stupidity,1.0,1.0
 SELFISH F*CKING *SSHOLE, F*CKING,0.5,0.3333333333333333
 stupid..., stupid...,1.0,1.0
 DICK ASSHOLE, DICK,0.6666666666666666,0.5
" idiot drunk""", idiot,0.6666666666666666,0.5
 stupidity loser stupid, stupidity,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 useless scumbags, scumbags,0.6666666666666666,0.5
 stupid shit, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool idiocy, fool,0.6666666666666666,0.5
" idiots"" hypocrites'","'sanctimonious hypocrites' ""Hillary's Mafia"".",0.3333333333333333,0.2
 damn, LOSE!!,0.0,0.0
 Lies stupid, stupid,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
, troll,0.0,0.0
 scumbag scum garbage, scumbag garbage,0.8,0.6666666666666666
" ""stupid""."," ""stupid"".",1.0,1.0
 sheep emasculated, sheep emasculated,1.0,1.0
 silly, human with a brain,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupidity,,0.0,0.0
" ignorant ""stupid."""," ""stupid.""",0.6666666666666666,0.5
 claptrap garbage,,0.0,0.0
 fool fool, clown,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shit head Stupid, shit Stupid,0.8,0.6666666666666666
 fool fool idiot, fool,0.5,0.5
 incompetence incompetent Idiots, Idiots,0.5,0.3333333333333333
 Pathetic, Pathetic,1.0,1.0
 pathetic degenerate, pathetic degenerate,1.0,1.0
 douche, douche,1.0,1.0
"SS--""shoot shovel and shut-up""."," SSS--""shoot shovel and shut-up"".",0.75,0.6
 ridiculous idiotic,,0.0,0.0
 idiots, idiots,1.0,1.0
" idiot,, ignorance"," idiot,,",0.6666666666666666,0.5
 pam cowards,,0.0,0.0
 friggin g fecking, you're a fecking write-off,0.28571428571428575,0.16666666666666666
 clueless stupid moron,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 scum,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 mediocre arrogant fool, mediocre arrogant,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 bigots ignorant rats, ignorant backward illiterate rats,0.5714285714285715,0.4
 hypocrites, hypocrites,1.0,1.0
 stupid stupid,,0.0,0.0
" ignorant "" stupid""",,0.0,0.0
 fuck, fuck,1.0,1.0
 Socialist troll, troll,0.6666666666666666,0.5
 dolt, dolt,1.0,1.0
 idiotic ridiculous, idiotic,0.6666666666666666,0.5
 butts, butts,1.0,1.0
 pathetic losers,,0.0,0.0
 stupiid, stupiid,1.0,1.0
 Stupid ridiculous, Stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" ""rediculous"","," ""rediculous"",",1.0,1.0
 fool idiot,",jerk",0.0,0.0
 pathetic crook,,0.0,0.0
 meaningless drivel!!, Baloney,0.0,0.0
 White collar criminals,,0.0,0.0
 ignorant slobber,,0.0,0.0
 Dumb asses, Dumb asses,1.0,1.0
 idiots fool, idiots,0.6666666666666666,0.5
 worthless garbage,,0.0,0.0
 pathetic, Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
 pathetic mindless, pathetic,0.6666666666666666,0.5
 idiot,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 bigot/racist garbage, bigot/racist garbage,1.0,1.0
" dregsiful murderous racists""", dregs the finger pointers,0.0,0.0
 Idiotic, Idiotic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 moron trash, moron sewer trash,0.8,0.6666666666666666
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
" ""dumbest dumb"," ""dumbest dumb",1.0,1.0
 imbecile sh lousy, imbecile,0.5,0.3333333333333333
 dirtbag sadistic terrorist, dirtbag terrorist,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupidity stupid, stupidity traitorous,0.5,0.3333333333333333
 poison, poison,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 loathsome liar worthless piece garbage, loathsome liar,0.5714285714285715,0.4
" ""Stupid stupid"," ""Stupid is as stupid does""",0.5714285714285715,0.4
 clown lunatic loser, lunatic,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 ignorant, ignorant,1.0,1.0
 kill babies, kill babies,1.0,1.0
 malignant narcissist mentally deranged sociopath and draft-dodgingonger interested insulting demeaning spouting garbage,,0.0,0.0
 friggin ditz..., friggin ditz...,1.0,1.0
 idiot, idiot,1.0,1.0
 loser.............., loser,0.0,0.0
 losers, losers,1.0,1.0
 STUPID, STUPID vagina,0.6666666666666666,0.5
,,1.0,0.5
 Willful ignorance, ignorance indeed,0.5,0.3333333333333333
 stupid stupid, Women are all stupid,0.3333333333333333,0.25
,,1.0,0.5
 creep liar egotist, egotist,0.5,0.3333333333333333
 jerks, jerks,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
"one""Christian failshuuuugly""", or to see his behind in a pew,0.0,0.0
 idiot, idiot,1.0,1.0
 wanker, wanker,1.0,1.0
