predictions,true_answers,f1_scores,jaccard_scores
white black folks shot black,black folks are shot on the mere suspicion of being armed,0.37499999999999994,0.25
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit bigots misogynists,bullshit,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
b * tchy misters,b * tchy,0.8571428571428571,0.75
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
flippin'stupidity,stupidity,0.0,0.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fanny,fanny,1.0,1.0
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist hero,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
wackos stuck pig,terrorist,0.0,0.0
p * * sy'idiot,p * * sy'idiot,0.75,1.0
stupid,stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
pathetic ho,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
boor,boor,1.0,1.0
stupid,liar stupid,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
crazy idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis shaped,penis,0.6666666666666666,0.5
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
pulverized him,pulverized,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
melomatic idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
""" stupid stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
california scumbag,scumbag,0.6666666666666666,0.5
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
##s idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb k dumb,dumb,0.5,0.5
stupidity,stupidity,1.0,1.0
punks losers patheticccccccccc,,0.0,0.0
f * * k,""" f * * k",0.6666666666666665,0.75
dick orange stupidity,dick stupidity,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant b,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
traitorous,,0.0,0.0
parasites bums,social parasites bums,0.8,0.6666666666666666
idiot fool,idiot fool,1.0,1.0
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
dumpster lazy human pigs,human pigs,0.6666666666666666,0.5
""" rats foot """,ass,0.0,0.0
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece of trash,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
' idiot,idiot,0.6666666666666666,0.5
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
jerks,,0.0,0.0
t = crook,crook,0.5,0.3333333333333333
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumb old chump buffoon,,0.0,0.0
loser and fooled scrot,loser fool,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
loser - in - chief,loser - in - chief,0.8000000000000002,1.0
idiotic,,0.0,0.0
na foolishness madness,foolishness,0.5,0.3333333333333333
ignorant dolt ignorant arrogant fuck,ignorant,0.33333333333333337,0.25
idiot,idiot,1.0,1.0
miserable animals,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy just like,,0.0,0.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned chickens,damned,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap coward coward,,0.0,0.0
stupid sundin stupid,stupid,0.5,0.5
stupid,stupid,1.0,1.0
moron narcissistic egotist potus,moron,0.4,0.25
stupid,stupid,1.0,1.0
dimwits dimwit devil dimwit,dimwits dimwit dimwit,0.5714285714285715,0.6666666666666666
stupidity,stupidity,1.0,1.0
garbage stupid racists loser,garbage,0.4,0.25
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
big ass zinga,ass,0.5,0.3333333333333333
##ooo stupid,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
leeches and parasites kill,leeches and parasites,0.8571428571428571,0.75
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid is as stupid does,stupid stupid,0.28571428571428575,0.25
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid is as stupid,stupid stupid,0.28571428571428575,0.3333333333333333
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot / coward coward,idiot / coward vagina coward,0.6666666666666665,0.75
maggots holy crap people,,0.0,0.0
hypocrite liar killer,hypocrite,0.5,0.3333333333333333
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scum,scum,1.0,1.0
fool sad ass,sad ass,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he ’ s a hypocrite,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk "" diesel jerk ""","jerk "" diesel jerk """,0.6,1.0
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
no balls,all bluster and no balls,0.5714285714285715,0.4
fucking,fucking,1.0,1.0
shoot da bum and kill dirty trash,shoot da bum and kill him,0.7692307692307692,0.625
scum scum,scum scum,0.5,1.0
trolls stupidity,stupidity,0.6666666666666666,0.5
hell fucking no,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
oboobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
i hope they die in jail,die,0.2857142857142857,0.16666666666666666
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sexist narcissistic liar,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
losers arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent preposterous,corrupt,0.5,0.3333333333333333
dirty ugly fugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
lucky bastard,bastard,0.6666666666666666,0.5
jackass loose,jackass,0.6666666666666666,0.5
idiot,,0.0,0.0
testicle of himself,testicle,0.5,0.3333333333333333
crap rag,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot - in - chief,idiot - in - chief,0.8000000000000002,1.0
crazy bastard,ass,0.0,0.0
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks,0.4,0.3333333333333333
sexual predator,,0.0,0.0
garbage,,0.0,0.0
bunch of loons,bunch of loons,1.0,1.0
suck,,0.0,0.0
shadap noisy schmuck,schmuck,0.5,0.3333333333333333
nonsense,,0.0,0.0
unteful idiots,idiots,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot's,idiot's,1.0,1.0
foul mouthed jerk,,0.0,0.0
garbage,garbage,1.0,1.0
am hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly waihee,,0.0,0.0
donkeys,donkeys,1.0,1.0
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiottard,idiot,0.0,0.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
holy crap,crap,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
idiotic narcissistic stupid,idiotic irrational / crazy / narcissistic / stupid,0.5454545454545454,0.5
ignorance losers,,0.0,0.0
stupid jackwagons,stupid jackwagons,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
puking obamas ass,ass,0.5,0.3333333333333333
worthless bunch,bunch,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece of trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity ""","stupidity """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
worst human,worst human,1.0,1.0
this idiot will end up killing,idiot,0.2857142857142857,0.16666666666666666
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity rabid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
clown ducks,clown,0.6666666666666666,0.5
cut the crap,cut the crap,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep c,creep crook,0.5,0.3333333333333333
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
""" airhead """,""" airhead """,0.6666666666666666,1.0
friggin'dumb people,dumb,0.0,0.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f _ _ dumb,dumb,0.33333333333333337,0.25
kill them,kill them all,0.8,0.6666666666666666
psycho crazy crazy crazy,old rich white guys,0.0,0.0
idiot hypocritical del sad lonely,idiot bully,0.28571428571428575,0.16666666666666666
crap,crap,1.0,1.0
stupid s,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"##s idiots """,""" useful idiots """,0.5714285714285715,0.5
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loony sick sick sick,,0.0,0.0
effing moron,,0.0,0.0
naive partisan liberal lap dog,lap dog,0.5714285714285715,0.4
losers,,0.0,0.0
fools and dunces,fools dunces,0.8,0.6666666666666666
""" ignorant",ignorant,0.6666666666666666,0.5
silly ridiculous,silly ridiculous,1.0,1.0
fool fool stupid,stupid,0.5,0.5
idiot know stupid,idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * ck f * c,f * ck f * ckers,0.5,0.6
useless stoopid coward,useless and stoopid coward,0.8571428571428571,0.75
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
t incompetent & corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb cuck feminazi fish mouth idiot,feminazi,0.2857142857142857,0.16666666666666666
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
“ useless ”,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
- - you're screwed,online - - you're screwed,0.6666666666666665,0.75
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant and stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool "" ignorant moron","fool "" ignorant moron",1.0,1.0
incompetent loser,clueless,0.0,0.0
idiot stupider f * * moron,idiot stupider uttler fool bull shit,0.3333333333333333,0.2222222222222222
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
patheticap,pathetic,0.0,0.0
idiot sicko,idiot,0.6666666666666666,0.5
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupidity,morons,0.5,0.3333333333333333
squeal little piggies,piggies,0.5,0.3333333333333333
""" liar """,""" liar """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous gutless cowards,,0.0,0.0
idiot hypocrisy,idiot,0.6666666666666666,0.5
shit eatin,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant loser ignorant,,0.0,0.0
kill this f'n w * ore,f'n w * ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
racist fool,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid fooling,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick and twisted,sick and twisted,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
greedy selfish obdurate obstinate dumb,arrogant greedy selfish obdurate obstinate dumb,0.9090909090909091,0.8333333333333334
cowards,cowards,1.0,1.0
bunch of crap,crap,0.5,0.3333333333333333
otherwise knock off the racist crap,racist crap,0.5,0.3333333333333333
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racist potus nazis nazi keep drinking the lying sociopath's koolaid,racist,0.18181818181818182,0.1
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dump dumber dumb,stupid dumpy,0.3333333333333333,0.2
insanity stupid moron lunatic l,stupid things,0.28571428571428575,0.16666666666666666
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
useless stupid,useless un ambassador,0.4,0.25
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f * cking * sshole,f * cking,0.6666666666666666,0.6
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot drunk """,idiot,0.5,0.3333333333333333
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
nicky useless scumbags,scumbags,0.5,0.3333333333333333
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
""" idiots ""y","' sanctimonious hypocrites'"" hillary's mafia """,0.2222222222222222,0.125
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll fool,troll,0.6666666666666666,0.5
psopcum garbage,scumbag garbage,0.5,0.3333333333333333
""" stupid """,""" stupid """,0.6666666666666666,1.0
canadians sheep totally emasculated,sheep emasculated,0.6666666666666666,0.5
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
claptrap garbage man,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid ”,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
"sss - - "" shoot shovel and shut - up ""","sss - - "" shoot shovel and shut - up """,0.7272727272727273,1.0
ridiculous and idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
bunch pered cowards,,0.0,0.0
friggin fecking write - off,you're a fecking write - off,0.7272727272727272,0.5714285714285714
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pond scum,,0.0,0.0
clueless stupid blind,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
mediocre and arrogant fool,mediocre arrogant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"ignorant "" really stupid """,,0.0,0.0
go fuck herself,fuck,0.5,0.3333333333333333
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic - ridiculous,idiotic,0.5,0.3333333333333333
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" rediculous """,""" rediculous """,0.6666666666666666,1.0
fool foolish fool idiot,jerk,0.0,0.0
pathetic c,,0.0,0.0
baloney,baloney,1.0,1.0
white collar criminals,,0.0,0.0
ignorant slobbering mouthbreather,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless piece of garbage,,0.0,0.0
laughable and pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.17647058823529413,0.1
pathetic automat,pathetic,0.6666666666666666,0.5
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bigot / racist garbage,bigot / racist garbage,1.0,1.0
"malignant murderous racists """,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
""" dumbest dumb",""" dumbest dumb",1.0,1.0
imbecile,imbecile,1.0,1.0
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy is astounding,hypocrisy,0.5,0.3333333333333333
loathsome liar worthless piece of garbage,loathsome liar,0.5,0.3333333333333333
""" stupid stupid",""" stupid is as stupid does """,0.4,0.4
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
go kill babies lefties,kill babies,0.6666666666666666,0.5
mali narcissist garbage,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
whatta loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
white criminals racist,,0.0,0.0
willful ignorance,ignorance indeed,0.5,0.3333333333333333
stupid cunnnts stupid,women are all stupid,0.28571428571428575,0.2
muslim,,0.0,0.0
creep,egotist,0.0,0.0
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
""" your "" christian "" hero fails "" huuuugly """,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racists get the ft bigot asses,racists,0.2857142857142857,0.16666666666666666
waddling old hag,,0.0,0.0
ignorance idiots,idiots,0.6666666666666666,0.5
stupid woman,stupid woman,1.0,1.0
stupid,stupid,1.0,1.0
crap mus bull sh _ _,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
muslims killing,muslims who are doing the killing,0.5,0.3333333333333333
black,black child,0.6666666666666666,0.5
s rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
o sht ass fggot,ass,0.4,0.25
stupid,stupid,1.0,1.0
black,,0.0,0.0
dump idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage,garbage,1.0,1.0
idiot,,0.0,0.0
clown stupidity,stupidity and,0.5,0.3333333333333333
shoot blacks,blacks,0.6666666666666666,0.5
ugly bigot,,0.0,0.0
ignorance,,0.0,0.0
morons global marxist globalist bs,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
transgender gay catholics,,0.0,0.0
stupid,stupid,1.0,1.0
,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
"liar "" hero "" my ass",ass,0.2857142857142857,0.2
fools black,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
radical muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
loser shit,bumb loser shit,0.8,0.6666666666666666
bears christians muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists m < sarcasm off,,0.0,0.0
whoreigan fool,whore shut up,0.0,0.0
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool pu * * ybin liar ” s ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
di,disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
blacks,,0.0,0.0
sh * t,,0.0,0.0
gay ma hypocrites th,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot """,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
slim bastards,bastards,0.6666666666666666,0.5
we kill muslims and they kill christians and jews,kill,0.19999999999999998,0.14285714285714285
putin suck pacifier ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f - - - - - g idiot moron,idiot,0.19999999999999998,0.2
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
sore losers,,0.0,0.0
white supremacist / nationalist neo nazi,turds,0.0,0.0
dumb enough quick,black black dumb,0.3333333333333333,0.25
imbecile,imbecile,1.0,1.0
