predictions,true_answers,f1_scores,jaccard_scores
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
laughing useless rich kids t,useless rich kids,0.7499999999999999,0.6
white christian ass,muslims can kiss my white christian ass,0.6,0.42857142857142855
bushies con man his spawn,this professional con man and his spawn,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupid narcissists,stupid,0.6666666666666666,0.5
nazis garbage,nazis garbage,1.0,1.0
racist,ethnicities :,0.0,0.0
damn,,0.0,0.0
ancestors killed off most yours,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
trash stupidiarity,stupidiarity,0.6666666666666666,0.5
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
monster,hillbilly republicans,0.0,0.0
stupid,stupid ass christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous g & m,0.4,0.25
dumb,dodgy dumb,0.6666666666666666,0.5
chuck,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
liberal brain damage,because trudeau knows,0.0,0.0
she just kill herself already,can she just kill herself already,0.9090909090909091,0.8333333333333334
white nationalists,i will fight the white nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
##ug,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
stupid,obama's a sore loser stupid,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fake,you're a fake,0.5,0.3333333333333333
##maniac crap crap,corrupt,0.0,0.0
pu * * y ignorant,pu * * y grabbed,0.6,0.6
vagina,vagina,1.0,1.0
suck,suck my d ^ ^ ^ read,0.25,0.2
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id * ot,you're an id * ot go,0.6666666666666666,0.5
stupid arrogant,stupid,0.6666666666666666,0.5
