predictions,true_answers,f1_scores,jaccard_scores
damned heinous shame on you richard for even suggesting that,damned offensive rape heinous shame on you suggesting,0.6666666666666665,0.5
clown,clown legislature,0.6666666666666666,0.5
how very civil of you disgusting no disgusting is condoning violence because it suits your political racist bigotry that's disgusting,how very civil of you disgusting no disgusting is condoning violence because it suits your political racist bigotry that's disgusting,0.9,1.0
dumb,dumb,1.0,1.0
ass clowns galore vegas,ass clowns galore vegas,1.0,1.0
dummycrats,those dummycrats,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fascist,definitely sick fascist white,0.4,0.25
the only hate will be by the muslim men who beat their wives and daughters won't give a damn if,the only hate will be by the muslim men who beat their wives and daughters won't give a damn,0.9230769230769231,0.9473684210526315
if incompetence were measured in dollars then obama would beat bush three times over change your medication you're showing your lack of knowledge but i do appreciate your humor,if incompetence were measured in dollars then obama would beat bush three times over change your medication you're showing your lack of knowledge but i do appreciate your humor,0.9310344827586207,1.0
racist crap,racist crap,1.0,1.0
swine,swine,1.0,1.0
crap,crap,1.0,1.0
##us,vacuum muslims either,0.0,0.0
imbeciles,imbeciles,1.0,1.0
lunatic,lunatic,1.0,1.0
pigs are ready to burn where they belong,pigs are ready to burn where they belong,1.0,1.0
sycophant,sycophant hammer narcissist mentally deranged sociopath political degenerate,0.2222222222222222,0.125
jerk,,0.0,0.0
moron,moron,1.0,1.0
whore,whore,1.0,1.0
disgusting sick woman,,0.0,0.0
stupid,stupid,1.0,1.0
lying gutless weasel,lying weasel,0.8,0.6666666666666666
we don't need this pompous old jerk,we don't need this pompous old jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
dumbasses dumbass,dumbasses dumbass,1.0,1.0
stupid,stupid,1.0,1.0
dumb smucks,dumb smucks,1.0,1.0
dumb who cares about zika virus and women and babies dying,dumb who cares about zika virus and women and babies,0.8571428571428572,0.9
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
crap,crap,1.0,1.0
stupid fool,stupid fool,1.0,1.0
cowards,cowards,1.0,1.0
fool,fool,1.0,1.0
clowns,clowns,1.0,1.0
"stupidity runs rampant ""","stupidity runs rampant """,1.0,1.0
retards,retards,1.0,1.0
"once again an innocent driver is attacked by roving gangs of pedestrian thugs throwing themselves at his vehicle merely for appearing to be "" muslim "" how long oh lord how long","once again an innocent driver is attacked by roving gangs of pedestrian thugs throwing themselves at his vehicle merely for appearing to be "" muslim "" how long oh lord how long",0.90625,1.0
just rough gay sex getting a little out of hand,just rough gay sex getting a little out of hand,1.0,1.0
silly,this is silly,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
ridiculous,ridiculous,1.0,1.0
""" pussies """,""" anchorage "" pussies """,0.5,0.6666666666666666
silly silly,silly silly,0.5,1.0
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
crap damn,damn,0.6666666666666666,0.5
she wasn't so damn corrupt,helped she wasn't so damn corrupt,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
pathetically bad taste and absolutely expected from this repulsive man,only pathetically bad taste and absolutely expected from this repulsive man,0.9523809523809523,0.9090909090909091
treasonous traitor,treasonous traitor,1.0,1.0
troll,troll,1.0,1.0
black,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
idiot,idiot,1.0,1.0
islamic dictator,islamic dictator,1.0,1.0
she looks like the walking dead,she looks like the walking dead,1.0,1.0
fool foolish,,0.0,0.0
imbecile ignorant,imbecile pain lie ignorant,0.6666666666666666,0.5
silly,silly,1.0,1.0
moron,moron,1.0,1.0
pathetic,ignorant pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
di - - stupid evil stupid,dilemma - - stupid stupid and evil,0.4615384615384615,0.5
he is just a mindless twit with twitchy fingers,he is just a mindless twit with twitchy fingers,1.0,1.0
stupidity stupidity,ignorance stupidity stupidity,0.4,0.5
stupid,narcissistic,0.0,0.0
fool fools,fool fools,1.0,1.0
monsters,willing,0.0,0.0
ridiculous bullshit,ridiculous,0.6666666666666666,0.5
chump fools fool,chump fools fool,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,scum,1.0,1.0
damned,damned,1.0,1.0
clown,,0.0,0.0
parasite parasitess,parasite parasites parasites,0.4,0.3333333333333333
sucker,,0.0,0.0
stupid clueless parents,stupid clueless parents,1.0,1.0
dumb ungrateful,dumb ungrateful,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrites,hypocrites,1.0,1.0
criminal murderer,criminal murderer,1.0,1.0
bullshit,bullshit,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
coward fool,coward fool,1.0,1.0
i'm suggesting that if she thinks she's going to get physically assaulted by another candidate on stage at a presidential debate in front of an audience of 40 million people she's crazy,i'm suggesting that if she thinks she's going to get physically assaulted by another candidate on stage at a presidential debate in front of an audience of 40 million people she's crazy,0.9375,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
# stupidestpresidentever,# stupidestpresidentever,1.0,1.0
bastards,bastards,1.0,1.0
the chip program is not vote buying garbage hypocrisy,the chip program is not vote buying garbage hypocrisy,1.0,1.0
ignorant,""" ignorant egotist",0.5,0.3333333333333333
crap,down,0.0,0.0
ignorant fools,ignorant,0.6666666666666666,0.5
racist hitler,racist hitler,1.0,1.0
silly misadventure being raped,misadventure raped,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
goofs,shoots goofs,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
dumbass,dumbass,1.0,1.0
wtf idiots,wtf sick,0.5,0.3333333333333333
idiots fools,idiots fools,1.0,1.0
homosexuals,such,0.0,0.0
damn damn,damn damn,0.5,1.0
dumb,,0.0,0.0
definitely not enough pussy hats,definitely not enough pussy,0.888888888888889,0.8
gay,gay,1.0,1.0
stupid,stupid,1.0,1.0
embarrassment,integrity,0.0,0.0
idiots,idiots,1.0,1.0
,illegal,0.0,0.0
lunatics,hope lunatics,0.6666666666666666,0.5
hypocrite hypocrite coward,hypocrite what a total hypocrite and coward,0.4,0.3333333333333333
##n ridiculous,moron,0.0,0.0
foolish,foolish,1.0,1.0
""" rats """,""" rats """,0.6666666666666666,1.0
english quebecers silly the khadar settlement was silly,english khadar settlement,0.5454545454545454,0.42857142857142855
sucks fool,sucks,0.6666666666666666,0.5
,what,0.0,0.0
swedes are fools,swedes are fools,1.0,1.0
ridiculous,ridiculous,1.0,1.0
bitches,bitches,1.0,1.0
,silly,0.0,0.0
psychopaths,psychopaths,1.0,1.0
dumber dumber,dumber dumber,0.5,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
useless,useless,1.0,1.0
kraut head is sour cabbage with a stick up his bum,kraut head is sour cabbage with a stick up his bum,1.0,1.0
fools,,0.0,0.0
crap,crap,1.0,1.0
promiscuity,""" moral goodness """,0.0,0.0
ignorant moron go the f away you old dope,absurd and an ignorant moron go the f away you old dope troll,0.8181818181818181,0.6923076923076923
criminals aren't the only stupid people here,criminals aren't the only stupid people here,1.0,1.0
clown,clown,1.0,1.0
you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
fools,both fools and,0.5,0.3333333333333333
stupid idiocy,stupid idiocy,1.0,1.0
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
opportunist,opportunist,1.0,1.0
even supporters can see through the conman,even his supporters can see through the conman,0.9333333333333333,0.875
##almonious cowardly dishonest,hypocritical sanctimonious cowardly dishonest,0.5714285714285715,0.4
ignorant,ignorant ridiculous,0.6666666666666666,0.5
lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,that he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,0.923076923076923,0.8571428571428571
mexicans rapists criminals,mexicans rapists criminals racists,0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
""" fuck you """,""" fuck you """,0.75,1.0
such a sore loser,such a sore loser worse,0.888888888888889,0.8
shit suck,full of shit suck us,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
far - left crazies knee,far - left crazies kneel,0.8000000000000002,0.6666666666666666
stupid,stupid silly,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crazy stupid,crazy stupid,1.0,1.0
dang folks,folks,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant trash trash,ignorant trash hate lies,0.5714285714285715,0.5
idiot,idiot just,0.6666666666666666,0.5
crap,corrupt crap,0.6666666666666666,0.5
liar,,0.0,0.0
load of manure,load of manure,1.0,1.0
ignorant,,0.0,0.0
ass holes,ass holes,1.0,1.0
##ma,sex,0.0,0.0
fools,fools,1.0,1.0
lucky,,0.0,0.0
"stupidity "" stupid """,,0.0,0.0
pathetic,individuals,0.0,0.0
hypocritical,hypocritical,1.0,1.0
jerks,jerks that,0.6666666666666666,0.5
##sitic dumb,parasitic dumb,0.5,0.3333333333333333
nonsense,funded tax dollars,0.0,0.0
idiot fucking,idiot fucking,1.0,1.0
kidnap,kidnap torture,0.6666666666666666,0.5
dirtiness,his dirtiness,0.6666666666666666,0.5
trash,,0.0,0.0
idiots,idiots,1.0,1.0
imbecilic methhead,imbecilic methhead,1.0,1.0
crap,crap,1.0,1.0
crap,crap,1.0,1.0
ignorant buffoon ignorance ignorant,such ignorant buffoon ignorance ignorant,0.6666666666666665,0.75
idiots,idiots,1.0,1.0
scum,scum,1.0,1.0
ass,ass,1.0,1.0
sicko,,0.0,0.0
stupidity,ignorance stupidity,0.6666666666666666,0.5
damn,,0.0,0.0
peanuthead,peanuthead,1.0,1.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
sick,,0.0,0.0
stupid,stupid,1.0,1.0
fact he's a really poor liar ;,he's a really poor liar ;,0.923076923076923,0.8571428571428571
super clown,super clown,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
idiots,idiots shit,0.6666666666666666,0.5
sexually assault / rape sexual assaults / rape,sexually assault / rape assaults / rape pretty,0.625,0.7142857142857143
screwed,screwed,1.0,1.0
traitor,a traitor,0.6666666666666666,0.5
moron,moron,1.0,1.0
pussies,liberal transgender pussies,0.5,0.3333333333333333
damn beast,damn beast,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
white guy shot black guy,white guy who shot a black guy shooter was a black,0.5000000000000001,0.5
white racists and nazis,white racists and nazis,1.0,1.0
garbage,garbage,1.0,1.0
ignorant duh,ignorant duh,1.0,1.0
crap shoot,crap shoot,1.0,1.0
dim witted moron,dim witted moron,1.0,1.0
stupid,too stupid,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
get the towel out loser,get the towel out loser,1.0,1.0
distasteful ignorance mean - spiritedness,the ignorance and mean - spiritedness,0.7272727272727272,0.5714285714285714
##ns ass,ass,0.6666666666666666,0.5
wankers,,0.0,0.0
dumb,dumb,1.0,1.0
arrogant fool,arrogant fool,1.0,1.0
idiot liar thief foul -,is an idiot liar thief evil foul - mouthed,0.7142857142857143,0.5555555555555556
crap,bull crap,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
sickverted,sick perverted there,0.0,0.0
thief thief liar,thief liar thief liar,0.5714285714285715,1.0
idiocy,blah blah idiocy,0.5,0.5
bs,the bs the world has gone absolutely mad ignore,0.19999999999999998,0.125
bastards,bastards our,0.6666666666666666,0.5
fool fool,fool,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
silly,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
buffoon,buffoon disgusting,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
screwed,screwed up,0.6666666666666666,0.5
fools,fools,1.0,1.0
obviously you are too dumb to understand,you are too dumb to understand,0.923076923076923,0.8571428571428571
idiotic,idiotic losers,0.6666666666666666,0.5
loudmouth pathetic,loudmouth pathetic,1.0,1.0
kill the filibuster,kill the filibuster,1.0,1.0
sick evil,evil woman,0.5,0.3333333333333333
screwed,screwed,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
buffoon,buffoon,1.0,1.0
stupid,stupid,1.0,1.0
moron what a disgusting human being,moron what a disgusting human being,1.0,1.0
dumb,dumb,1.0,1.0
fool,fool,1.0,1.0
corrupt incompetent,,0.0,0.0
stupidity,doomed stupidity,0.6666666666666666,0.5
brains damaged,brains are damaged,0.8,0.6666666666666666
scum,scum,1.0,1.0
troll coward,troll and a coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
trash,trash,1.0,1.0
moronic,terrorism moronic,0.6666666666666666,0.5
fascist idiot,fascist idiot,1.0,1.0
racistic,,0.0,0.0
fools,fools,1.0,1.0
democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,0.8461538461538461,1.0
nonsense,their nonsense,0.6666666666666666,0.5
"idiots "" morons ""","idiots "" morons """,0.75,1.0
lunatic idiotic losers,lunatic idiotic losers,1.0,1.0
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
f,,0.0,0.0
criminals,,0.0,0.0
criminals,nothing,0.0,0.0
stupid,lunatic,0.0,0.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
intolerant bullies,the left intolerant bullies,0.6666666666666666,0.5
fool,fool,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
"hatter ""","hatter """,1.0,1.0
imbecile,imbecile,1.0,1.0
moronn idiots,moron moron idiots,0.4,0.3333333333333333
fool trudeau opened the pandora's box,fool trudeau opened the pandora's box,1.0,1.0
ridiculous,ridiculous,1.0,1.0
black,black,1.0,1.0
idiot,idiot,1.0,1.0
butt,,0.0,0.0
damnit sucks,damnit sucks hmmmm,0.8,0.6666666666666666
fool,fool,1.0,1.0
stupid fool,stupid nonsense fool,0.8,0.6666666666666666
asshat,asshat,1.0,1.0
stupid,,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
dog,lap dog,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
imbeciles,imbeciles,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
##cum,,0.0,0.0
crap,left crap bigot,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
,,1.0,0.5
##us silly childish,silly childish,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
pedantic jerk,pedantic jerk,1.0,1.0
fools,fools,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
damn,damn,1.0,1.0
crazys,crazy dems,0.0,0.0
idiot,idiot,1.0,1.0
marijuana smoked a tonne of it before writing this,marijuana smoked a tonne of it before writing this,1.0,1.0
corrupted,corrupted,1.0,1.0
idiotic,idiotic,1.0,1.0
foolsns,terrorists,0.0,0.0
burden i'd love to pull the trigger for you,burden i'd love to pull the trigger for you,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
most vile and stupid attacks on trump,most vile and stupid attacks on trump,1.0,1.0
narcissist stupid,narcissist stupid,1.0,1.0
ass,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
( nitwit ) ( dimwit ),expect ( nitwit ) ( dimwit ) etc,0.5714285714285715,0.6666666666666666
sons of the confederateorons,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
hypocritical,hypocritical,1.0,1.0
jerk,jerk,1.0,1.0
damn stupid crap,damn crap,0.8,0.6666666666666666
stupid fools,stupid,0.6666666666666666,0.5
he is one of the most ignorant humans on the planet,the most ignorant humans on the planet,0.6666666666666665,0.6
ignorant sheep loser,ignorant sheep loser,1.0,1.0
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic shitty,stupid pathetic shitty,1.0,1.0
fools fools fools,fools fools fools,0.3333333333333333,1.0
you're such a dick,you're such a dick,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
robert hankee ignorant bs,hankee ignorant bs,0.8571428571428571,0.75
"crooked honkey idiots "" dimwitted","crooked honkey idiots "" dimwitted",1.0,1.0
scoundrels,patriotism :,0.0,0.0
stupidity,stupidity,1.0,1.0
slimy liars crooked,swamp slimy liars crooked,0.8571428571428571,0.75
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
muslims are a social problem,muslims are a social problem,1.0,1.0
idiots,idiots,1.0,1.0
fools stupid,fools,0.6666666666666666,0.5
damn,damn,1.0,1.0
if i could punch him in the face and kick him in the nards i would what huge waste of human skin,if i could punch him in the face and kick him in the nards i would waste of human skin,0.761904761904762,0.8888888888888888
are you a fool,are you a fool,1.0,1.0
stupid,stupid,1.0,1.0
bs spew crap,spew crap,0.8,0.6666666666666666
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
lazy,lazy,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots bedbugs dirty and homeless people ignorant,idiots bedbugs the dirty and homeless people ignorant : folks,0.8235294117647058,0.7
shitcum,scum,0.0,0.0
stupidity -,stupidity - look,0.8,0.6666666666666666
moron,moron,1.0,1.0
“ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really appear dressed like that in front of your mother,“ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really,0.7999999999999999,0.7878787878787878
stupid,stupid,1.0,1.0
f * * *,f * * *,0.5,1.0
bureaucrats,bureaucrats,1.0,1.0
opportunist cushy unmask the fool,opportunist cushy unmask the fool,1.0,1.0
acosta is the biggest whinny baby i've ever seen,acosta is the biggest whinny baby i've ever seen cut,0.9473684210526316,0.9
ludicrous,ludicrous,1.0,1.0
"losers "" troll","losers """,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
fricking idiot,fricking idiot,1.0,1.0
muslim are trying to destroy europe,muslim are trying to destroy europe,1.0,1.0
##cum,,0.0,0.0
"pigs "" pigs """,""" pigs """,0.5714285714285715,1.0
the gay community is the most oppressive organization out there,the gay community is the most oppressive organization out there,0.9,1.0
stupid,greedy stupid,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
priveleged parasites,priveleged parasites,1.0,1.0
murderer filthy animals,murderers,0.0,0.0
idiotic,idiotic,1.0,1.0
lying p * * * * grabber racist,lying p * * * * grabber racist,0.625,1.0
trappers are the worst of humans coke wallace is the worst of trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiots stupid idiots,idiots stupid morons pathetic idiots,0.5,0.5
loser,,0.0,0.0
idiot idiotic,idiot,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fucking,fucking killed radicals,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
hired hit - man,or hired hit - man,0.888888888888889,0.8
ignorance and stupidity posted nutters,ignorance and stupidity nutters,0.888888888888889,0.8
cowards cowards,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
trump's a liar ; trump's lawyer is a liar,trump's a liar ; trump's lawyer is a liar,0.6666666666666666,1.0
ridiculous liar,ridiculous,0.6666666666666666,0.5
sexist demagogue,racist sexist demagogue,0.8,0.6666666666666666
silly penis,silly penis,1.0,1.0
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
the dotard almost forgot to sign it until his minder pulled him back,the dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
""" idiots """,""" idiots """,0.6666666666666666,1.0
parasites,elected parasites,0.6666666666666666,0.5
racist,racist,1.0,1.0
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage,losers garbage sunk,0.8,0.6666666666666666
fkn stupid,fkn moron stupid,0.8,0.6666666666666666
garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist -,malignant narcissist - - an,0.7499999999999999,0.75
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.9545454545454546,1.0
stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,1.0,1.0
fools idiots'stupidity,fools idiots'stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
rude,dealing,0.0,0.0
nutjob,nutjob,1.0,1.0
idiotic,idiotic,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
free press is the final backstop of democracy in this damn,backstop of damn,0.42857142857142855,0.2727272727272727
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid hypocrite,"cheat stupid "" hypocrite",0.6666666666666666,0.5
crap dumb,holy crap dumb,0.8,0.6666666666666666
little troll,little troll,1.0,1.0
idiot,idiot,1.0,1.0
lefties nonsense,nonsense,0.6666666666666666,0.5
morons,morons,1.0,1.0
"idiot ""","idiot "" gay hedonistic",0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
stupidity,officialdom,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous curmudgeon,ridiculous,0.6666666666666666,0.5
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
where women are treated like property and beat and stoned,women are treated like property and beat and stoned whatever,0.8000000000000002,0.8
we are gonna send all the muslims you can handle that should shut you up you globalist dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.8888888888888888,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
christians terrorists,christians are the terrorists,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
ass,ass,1.0,1.0
sucker,leg,0.0,0.0
insane sycophant,lying insane sycophant,0.8,0.6666666666666666
shit - heads,in shit - heads,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
damn losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
damn liars it's about making money stupid people do not need distractions while driving,damn liars it's about making money stupid people do not need distractions while driving,1.0,1.0
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
fetid garbage,fetid garbage crawl,0.8,0.6666666666666666
catholic,catholic sexual,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
piece of garbage,piece of garbage burden society,0.7499999999999999,0.6
idiot idiot,idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
brain dead,brain dead,1.0,1.0
stupid,stupid,1.0,1.0
trash,human trash,0.6666666666666666,0.5
moron mindless dweebs douche,moron mindless dweebs douche,1.0,1.0
islamic,islamic,1.0,1.0
sh * *,that sh * *,0.5714285714285715,0.6666666666666666
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damned less than competent candidate,than competent candidate,0.7499999999999999,0.6
idiot idiot,idiot idiot,0.5,1.0
idiots idiots,idiots dhsh atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
i will burn your house down,i will burn your house down,1.0,1.0
jerk,,0.0,0.0
moron once a douchebag always a douchebag,moron and once a douchebag always a douchebag,0.6666666666666666,0.8333333333333334
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
idiotic - - and misleading,idiotic - - and,0.6666666666666665,0.75
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.6956521739130435,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
buffoon,,0.0,0.0
"as for the "" reality "" of trump he dishonest narcissist and egotist","policy as for the "" reality "" of trump he is a dishonest narcissist and egotist who's",0.8000000000000002,0.75
stupid pathetic,stupid know,0.5,0.3333333333333333
sh * t,sh * t up,0.8571428571428571,0.75
ignorant,ignorant,1.0,1.0
too dumb,ones too dumb,0.8,0.6666666666666666
sniveling punk butt,"sniveling punk butt """,0.8571428571428571,0.75
"freaking system ""","freaking system """,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
you'll be in a coffin,you'll be in a coffin,1.0,1.0
pathetic how far political correctness has come and the sheep we have running our universities,pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
trolls sickos hypocrite,trolls thieves sickos hypocrite,0.8571428571428571,0.75
ridiculous,ridiculous,1.0,1.0
kick,kick,1.0,1.0
silly observation based on ignorance and superiority complex,silly observation based on ignorance and superiority complex,1.0,1.0
clown loser,clown loser,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
stupid,loser stupid,0.6666666666666666,0.5
dumbass,dumbass,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
ignorant this type of left wing nonsense is forced on society,ignorant economy left wing nonsense,0.5000000000000001,0.3333333333333333
stupidity,loser stupidity,0.6666666666666666,0.5
sure tonto don't mean gay,tonto don't mean gay,0.888888888888889,0.8
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
##s,,0.0,0.0
what crap,what crap,1.0,1.0
lets kill more canadian children,kill more canadian children,0.888888888888889,0.8
"bisexual "" homosexualists",""" bisexual "" homosexualists",0.8571428571428571,1.0
shot,shot,1.0,1.0
idiots idiotss idiots,idiots idiots fools,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
mass - murdering swine,mass - murdering swine,1.0,1.0
fire that guy,fire,0.5,0.3333333333333333
i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus sad pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.9047619047619048,0.9047619047619048
idiot,idiot,1.0,1.0
coward,,0.0,0.0
stupid,stupid,1.0,1.0
we have our own idiot ruining our country,idiot ruining,0.4,0.2857142857142857
loonies,loonies,1.0,1.0
pathetic,pathetic response,0.6666666666666666,0.5
idiocy,"purest idiocy people kill people """,0.2857142857142857,0.2
shut up this mouthpiece ridiculous,shut up this mouthpiece ridiculous,1.0,1.0
fools,fools,1.0,1.0
