predictions,true_answers,f1_scores,jaccard_scores
moron crap,moron,0.6666666666666666,0.5
pulverized,pulverized,1.0,1.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
pid stupid,,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
fool,bumbling fool,0.6666666666666666,0.5
egomaniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
,,1.0,0.5
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid,stupid bullshit,0.6666666666666666,0.5
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,assholethank,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
loser pathetic,,0.0,0.0
f**k,"""f**k",0.0,0.0
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupid,stupid,0.4,0.5
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupid ignorant,,0.0,0.0
dumb stupid,stupid,0.6666666666666666,0.5
traitorous pos,,0.0,0.0
parasitess,social parasites bums,0.0,0.0
idiot,idiot fool,0.6666666666666666,0.5
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idioticbble,idiotic,0.0,0.0
pigs pigs,human pigs,0.5,0.5
rats,ass,0.0,0.0
absolutely terrible,oregon state is absolutely terrible,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece trash,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot moron,,0.0,0.0
fool,fool,1.0,1.0
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
ticstics sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
shit idiot,idiot,0.6666666666666666,0.5
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
jerk cowards,,0.0,0.0
= crook,crook,0.6666666666666666,0.5
shit,,0.0,0.0
stink,stink,1.0,1.0
too stupid,stupid,0.6666666666666666,0.5
childish,corrupt,0.0,0.0
dumbmp,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
hateful loser,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorant fuck,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerks,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
lunatic troll stupidity,stupidity,0.5,0.3333333333333333
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
,troll,0.0,0.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
s stupid,ass stupid,0.5,0.3333333333333333
crap,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,garbage,0.0,0.0
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
,loser,0.0,0.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
ches parasites,leeches and parasites,0.4,0.25
crap,crap garbage:,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot coward,idiot/coward vagina coward,0.4,0.25
maggots crap,,0.0,0.0
hypocrite liar,hypocrite,0.6666666666666666,0.5
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsters,scum,0.0,0.0
fool as,sad ass,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he<unk>s a hypocrite,0.4,0.25
stupid,stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk jerk,"jerk ""diesel jerk""",0.4,0.3333333333333333
,miserable,0.0,0.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
ster balls,all bluster and no balls,0.28571428571428575,0.16666666666666666
suck fucking,fucking,0.6666666666666666,0.5
bum,shoot da bum and kill him,0.2857142857142857,0.16666666666666666
scumscum,scum scum,0.0,0.0
stupidity,stupidity,1.0,1.0
hell fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
jail,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist liar,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass,ass,0.6666666666666666,0.5
loser stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent,corrupt,0.0,0.0
dirty ugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle,testicle,1.0,1.0
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot,idiot-in-chief,0.0,0.0
as crazy bastard,ass,0.0,0.0
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bully stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks!!!,0.0,0.0
a sexual,,0.0,0.0
moral,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suckcup,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
ful idiots,idiots,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots","""idiots barking""",0.6666666666666666,0.5
idiots,idiot's,0.0,0.0
foul mouthed jerk,,0.0,0.0
,garbage,0.0,0.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
silly,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
t nazis,nazis,0.6666666666666666,0.5
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,damn idiots,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid,"stupid""",0.0,0.0
idiotic irrationalcrazy,idiotic irrational/crazy/narcissistic/stupid,0.5,0.3333333333333333
losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
stupid,,0.0,0.0
crazy idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
s idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
worthless bunch,bunch,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
s morons,,0.0,0.0
sick trash,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,"stupidity""",0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupids,stupid,0.0,0.0
idiots,,0.0,0.0
worst human,worst human,1.0,1.0
idiot,idiot,1.0,1.0
ful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
less stupidity,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,"""airhead""",0.0,0.0
f dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin,friggin',0.0,0.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick dumb,dumb,0.6666666666666666,0.5
,kill them all,0.0,0.0
psycho crazy,old rich white guys,0.0,0.0
idiot critical,idiot bully,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupidrk,stupid,0.0,0.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"maniacs idiots""","""useful idiots""",0.5,0.3333333333333333
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick  sick,,0.0,0.0
moron,,0.0,0.0
naive,lap dog,0.0,0.0
losers,,0.0,0.0
foolsces,fools dunces,0.0,0.0
ignorant,ignorant,1.0,1.0
ridiculous,silly ridiculous,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
druggies garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f fckers dar,f*ck f*ckers,0.0,0.0
uselessid coward,useless and stoopid coward,0.3333333333333333,0.2
ignorant,,0.0,0.0
idiot,sick pathetic pathological liar idiot,0.33333333333333337,0.2
idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
screwed,online--you're screwed,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid stupid,,0.0,0.0
stupid idiot,stupid stupid stupidity,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
lying idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool ignorant moron,"fool"" ignorant moron",0.6666666666666666,0.5
loser,clueless,0.0,0.0
idiot stupid shit f**mor,idiot stupider uttler fool bull shit,0.4,0.25
idiot idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot!!!,0.0,0.0
stupid,stupid ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
liarical,"""liar""",0.0,0.0
stupid,stupid,1.0,1.0
less cowards,,0.0,0.0
idiot hypocrisy,idiot,0.6666666666666666,0.5
shit,,0.0,0.0
stupiditys,stupidity,0.0,0.0
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant,,0.0,0.0
kill f'n w*,f'n w*ore,0.4,0.25
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots **,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
,anal,0.0,0.0
dumb,dumb,1.0,1.0
racist foolcumbag,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible human,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idioticpic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
dumb,arrogantgreedy selfish obdurate obstinate dumb,0.33333333333333337,0.2
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
b***h,"""b***h""",0.0,0.0
criminal scumlon,scum,0.0,0.0
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
ted moron,,0.0,0.0
racist,racist,1.0,1.0
idiotic,idiotic,1.0,1.0
clown,clowns,0.0,0.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumb dumb,stupid dumpy,0.4,0.3333333333333333
stupid moron,stupid things,0.5,0.3333333333333333
,jackasses,0.0,0.0
idiot idiot,idiot10% idiot,0.5,0.5
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap,crap,1.0,1.0
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f*cksshole,f*cking,0.0,0.0
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
idiot drunk,idiot,0.6666666666666666,0.5
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity imbecility,stupidity,0.6666666666666666,0.5
useless scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolidio,fool,0.0,0.0
idiots hypocrit,"'sanctimonious hypocrites' ""hillary's mafia""",0.0,0.0
,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid kid,stupid,0.6666666666666666,0.5
,troll,0.0,0.0
psychopath scum,scumbag garbage,0.0,0.0
stupid,"""stupid""",0.0,0.0
sheepemaulated,sheep emasculated,0.0,0.0
,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
ignorantspid,"""stupid""",0.0,0.0
trap garbage,,0.0,0.0
dum fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
thin skin pathetic,pathetic,0.5,0.3333333333333333
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
"ss""shootup""","sss--""shoot shovel and shut-up""",0.0,0.0
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pered cowards,,0.0,0.0
rigg gor fecking,you're a fecking write-off,0.28571428571428575,0.16666666666666666
stupid moron,,0.0,0.0
ie hypocrite,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,mediocre arrogant,0.0,0.0
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
stupid,,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid nazi,stupid,0.6666666666666666,0.5
idiots,idiot,0.0,0.0
rediculous,"""rediculous""",0.0,0.0
idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
y,baloney,0.0,0.0
white collar criminals,,0.0,0.0
ignorantbberer,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
garbage,,0.0,0.0
able pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.06060606060606061,0.03225806451612903
patheticless,pathetic,0.0,0.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
otist garbage,bigot/racist garbage,0.5,0.3333333333333333
mal malt racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron,moron sewer trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,"""dumbest dumb",0.6666666666666666,0.5
imbecileoph lousy,imbecile,0.0,0.0
dirtbagistic terrorist,dirtbag terrorist,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
liar garbage,loathsome liar,0.5,0.3333333333333333
spid stupid,"""stupid is as stupid does""",0.28571428571428575,0.16666666666666666
lunatic,lunatic,1.0,1.0
s idiots,idiots,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
idiot,idiot,1.0,1.0
malignant narcissist,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
ta loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
,,1.0,0.5
ful ignorance,ignorance indeed,0.5,0.3333333333333333
stupid cun stupid,women are all stupid,0.28571428571428575,0.2
gang,,0.0,0.0
egoist,egotist,0.0,0.0
jerks,jerks,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
asshole,asshole,1.0,1.0
uuugly,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
ker,wanker,0.0,0.0
racistsotses,racists,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupidpy,stupid woman,0.0,0.0
stupid nut,stupid,0.6666666666666666,0.5
crap,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
,muslims who are doing the killing,0.0,0.0
,black child,0.0,0.0
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
s,ass,0.0,0.0
stupid,stupid,1.0,1.0
poorly,,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
garbageive troll,garbage,0.0,0.0
idiot,,0.0,0.0
clown stupidity,stupidityand,0.0,0.0
shoot blacks,blacks,0.6666666666666666,0.5
uglyot,,0.0,0.0
,,1.0,0.5
moron,,0.0,0.0
inepts,inept,0.0,0.0
pathetic,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
genocide anti-rac anti-,black countries for blacks,0.0,0.0
incompetent pathetic,pathetic,0.6666666666666666,0.5
liar ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
shooter radical muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
b shit,bumb loser shit,0.4,0.25
,,1.0,0.5
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
,,1.0,0.5
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
moron,,0.0,0.0
terrorists,,0.0,0.0
fool,whore shut up,0.0,0.0
freakin,freakin',0.0,0.0
dumb,dumb,1.0,1.0
fool pu** stupidity,,0.0,0.0
er,,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
sh*t,,0.0,0.0
gay hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic hell,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
suck,get those women back doing laundry,0.0,0.0
bastards,bastards,1.0,1.0
kill muslims,kill,0.6666666666666666,0.5
suck,,0.0,0.0
ignora,ignoramus,0.0,0.0
stupid,stupid,1.0,1.0
f--- idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
turds,turds,1.0,1.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misgynisticist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupiddepables,stupid pathetic,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
- liarss,,0.0,0.0
muslims terrorists terrorists muslim,terrorists are muslim,0.5714285714285715,0.5
stupid,stupid,1.0,1.0
homosexual,homosexuals,0.0,0.0
stupid demon,stupid,0.6666666666666666,0.5
"""hypocrite""","""hypocrite""!!",0.0,0.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
stupid hypocrit,,0.0,0.0
stupidestok,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash,,0.0,0.0
liar narcissipath,,0.0,0.0
#king ugly,ugly,0.6666666666666666,0.5
crap,,0.0,0.0
civilians,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.10526315789473684,0.05555555555555555
mad,garbage,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn muslims jews,darn,0.5,0.3333333333333333
asshole stupid,asshole,0.6666666666666666,0.5
sy ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
ass,of course we killed thousands,0.0,0.0
craps terrorist nazi scum,run and die terrorist and nazi scum,0.5454545454545454,0.42857142857142855
racist ignorant,racist,0.6666666666666666,0.5
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
trash,white trash,0.6666666666666666,0.5
pig,,0.0,0.0
clown,,0.0,0.0
butt,butt,1.0,1.0
idiotsob,idiots,0.0,0.0
fool,,0.0,0.0
russiansflakes,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant mis,ignorant,0.6666666666666666,0.5
parasites,"social parasites""",0.0,0.0
dummy,worse,0.0,0.0
homosexual homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
terrorism,muslim,0.0,0.0
damn s,damn,0.6666666666666666,0.5
idiot,homosexuals,0.0,0.0
bog,,0.0,0.0
fool,fool,1.0,1.0
,,1.0,0.5
liar dastard,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
liar,,0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
holes idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
liar bitch,sexual predator,0.0,0.0
#v,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
blowing ignorant freak,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
