predictions,true_answers,f1_scores,jaccard_scores
stupidity,stupidity,1.0,1.0
s,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does,0.0,0.0
,hpd corrupt,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot pigsthere,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,it was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
idiots,"idiots""",0.0,0.0
ridiculous crap crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""bulliesrats bully","""bullies like muskrats deserve pity not attention""",0.0,0.0
idiot,idiot,1.0,1.0
ass,sues their ass off,0.4,0.25
arrogance ignorance,arrogance ignorance,1.0,1.0
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
hypocrites,ignoramus hypocrites,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigted sexist narcisistic,lying bigoted,0.3333333333333333,0.2
,go hate somewhere else,0.0,0.0
disgusting pathetic,endrose corrupt,0.0,0.0
scum shameful,fraudulent,0.0,0.0
,sociopath,0.0,0.0
ignorant bigted,fiasco ignorant,0.5,0.3333333333333333
ignorance,ignorance,1.0,1.0
,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,0.0,0.0
stoning homosexuals slut,,0.0,0.0
racist imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fking hypocritical,muslim hypocritical,0.5,0.3333333333333333
luded fool,deluded and irresponsible fool,0.3333333333333333,0.2
disgusting stupid,gross disgusting vile stupid,0.6666666666666666,0.5
shit shit shit,shit shit,0.4,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshita,0.0,0.0
stupidity fool,stupidity fool,1.0,1.0
morons idiot,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiotscy,idiots,0.0,0.0
idiots,idiots,1.0,1.0
arrogant obnoxiouss,arrogant obnoxious elites,0.4,0.25
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
idiotic,"idiotic ""loser""",0.6666666666666666,0.5
suckxxxsucker,suck,0.0,0.0
idiot stupid,idiocy idiotic,0.0,0.0
stupid,stupid,1.0,1.0
moron,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.07142857142857142,0.041666666666666664
lame ass,lame ass,1.0,1.0
,mental illness,0.0,0.0
moron,drama teacher,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
scumeff mess,scum,0.0,0.0
useless,useless vagrancy,0.6666666666666666,0.5
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
headedscumbag addict,,0.0,0.0
**,kickin the a** of the frezin,0.0,0.0
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
,i'm going to answer with a bang,0.0,0.0
stupid dictators,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.0,0.0
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist,communist muslim terrorist half white ex-president,0.6666666666666666,0.5
stupid stupid,stupidit's stupidest fool,0.0,0.0
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
foolish,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
,trump needs to be neutered,0.0,0.0
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
hell,go die,0.0,0.0
stupid,stupid sheep like you!!,0.4,0.25
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting shit,piece of shit,0.4,0.25
bullshit,bullshit,1.0,1.0
,suck,0.0,0.0
lunatic,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum pervert,scum mentor,0.5,0.3333333333333333
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
er dick,dick,0.6666666666666666,0.5
morongyn,"vulgar moron""",0.0,0.0
,kill all people kill kill all christian,0.0,0.0
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
dumb-,"""donald""",0.0,0.0
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
black,"""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.06666666666666667,0.037037037037037035
judass,judass beast,0.6666666666666666,0.5
males,,0.0,0.0
idiots,idiots,1.0,1.0
fool stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.3076923076923077,0.18181818181818182
shit,shit,1.0,1.0
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
cruel devil,cruel character rapists the devil,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
scumbag tard,scumbag thief,0.5,0.3333333333333333
idiots,white idiots,0.6666666666666666,0.5
mor,'moron',0.0,0.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
s rude,blow it out their ass stinkstoo behind,0.0,0.0
nazis,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.19999999999999998,0.14285714285714285
liar,liar thief,0.6666666666666666,0.5
racistphobicmoral demon,,0.0,0.0
stupid,stupid,1.0,1.0
shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.2857142857142857,0.16666666666666666
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
garbage,american arrogant ignorance destroy garbage,0.33333333333333337,0.2
""" foolish stupid idiotcy","""foolish idiotic",0.0,0.0
idiots,speaking of useful idiots,0.4,0.25
failing misably,if you call getting 3 million more votes than your god emperor failing miserably,0.125,0.06666666666666667
idiot,idiot!!!,0.0,0.0
clowns,clowns,1.0,1.0
assholess bastards,assholes ass bastards,0.4,0.25
stupid,stupid,1.0,1.0
asinine,"oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.0689655172413793,0.037037037037037035
pathetic,pathetic,1.0,1.0
cowards pathetic cowards,,0.0,0.0
lying racist a**hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
hypocrispidity,arrogance hypocrisy intellectual vapidity,0.0,0.0
,golden,0.0,0.0
para amoebas,african parasitic amoebas,0.4,0.25
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
foolpus insane,fool,0.0,0.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
,shoot,0.0,0.0
pid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
muslim,allowing muslim immigrants into the country,0.2857142857142857,0.16666666666666666
scumbag,,0.0,0.0
,death kill,0.0,0.0
idiots,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.10526315789473684,0.058823529411764705
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
less coward,weak spineless coward,0.4,0.25
killer,killer,1.0,1.0
,round them up and burn them,0.0,0.0
,,1.0,0.5
silly,ludicrous,0.0,0.0
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
holy whore,"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.0,0.0
piss scum,scum,0.6666666666666666,0.5
despicable,what a despicable human being,0.33333333333333337,0.2
stupid backwards,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
,lunatic,0.0,0.0
silly,silly,1.0,1.0
,ignorant,0.0,0.0
stupid,ignorant pathetic stupid,0.5,0.3333333333333333
poo pesky,,0.0,0.0
shit messed fuck,you should have killed your self you pig of a person,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
,electric chair,0.0,0.0
absurd ignorant,ignorant,0.6666666666666666,0.5
s cowards,pawns cowards,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.07692307692307693,0.045454545454545456
idiot loser,,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
silly,silly go for the full godwin,0.2857142857142857,0.16666666666666666
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
ous suck,suck it,0.5,0.3333333333333333
disgusting disgusting,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
idiots,"""useful idiots""",0.0,0.0
liar,ugly,0.0,0.0
bullshit,bullshit,1.0,1.0
idiot,oh my god you lie you are idiot you lie,0.18181818181818182,0.14285714285714285
idiocy,idiocy,1.0,1.0
bstrd,nail that b<unk>st<unk>rd's,0.0,0.0
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.0,0.0
stupid,"""dad"" stupid",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill,kill her,0.6666666666666666,0.5
fool,anti-military fool,0.6666666666666666,0.5
,hate speech has,0.0,0.0
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap liar,crap you're a liar stuck in a pig fight with yourself,0.3076923076923077,0.2
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
,the vultures will make out like crazy,0.0,0.0
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
maniac liar,unbalanced egomaniac,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
nonsense,transgender nonsense,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
pussy pussy stupid,pussy pussy stupid,0.6666666666666666,1.0
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
trollsnonsense,"russian trolls""",0.0,0.0
crap,it's garbage this type of crap,0.2857142857142857,0.16666666666666666
scum jack** jack*** loser,narcissistic little twit scum incompetent jack*** nazis jack*** loser,0.46153846153846156,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
fucking fuck,jackasses fucking nazi you fuck you,0.5,0.4
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy hypocrisy,stop claiming socialism is bad,0.0,0.0
sucker suck,they can suck it,0.3333333333333333,0.2
lying ignorant,lying ignorant,1.0,1.0
bullshit,,0.0,0.0
racists trash,white trash hunting,0.4,0.25
,"lazy laziness is a trait in blacks""",0.0,0.0
ass balls,ass lie balls,0.8,0.6666666666666666
arrogantblovibag impolite hypocris,,0.0,0.0
shoot,shoot him,0.6666666666666666,0.5
stupid stupid,stupid stupid dick,0.4,0.5
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb,,0.0,0.0
ridiculous,cry racist,0.0,0.0
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
,white men beat up on the poor little girl,0.0,0.0
,troll,0.0,0.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck,suck it,0.6666666666666666,0.5
suck bitch,security bitch,0.5,0.3333333333333333
lunatic lunatics,paid left wing lunatic trolls lunatics like you,0.4,0.25
dammit moron,goddammit,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,you guys keep harping about him grabbing women muslims have been killing each other for a thousand years hundreds of thousands fundamentalist muslims,0.0,0.0
fool,,0.0,0.0
stupid,stupid,1.0,1.0
,nope kick,0.0,0.0
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot,shoot the messenger,0.5,0.3333333333333333
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
stupid derange,"""std"" = stupid trumpean derangement",0.28571428571428575,0.16666666666666666
idiot,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.09523809523809523,0.05555555555555555
ignorant uselessmani,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting,disgusting disgusting,0.6666666666666666,1.0
fool mal narcissistped sociopath,fool malignant narcissist and mentally warped sociopath,0.36363636363636365,0.2222222222222222
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
** liar,grabbin' liar,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb chump misogyn,dumb,0.5,0.3333333333333333
less chicken,headless chickens,0.0,0.0
pig,pig,1.0,1.0
stupid,stupid!!,0.0,0.0
ugly,ugly,1.0,1.0
shameful hypocritical,shameful and hypocritical,0.8,0.6666666666666666
sex homophobel,a bigot homophobe racist,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"""meaning sexist pigs",demeaning sexist pigs,0.6666666666666666,0.5
crap,(garbage),0.0,0.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
f moron,feckless moron,0.5,0.3333333333333333
,stuck imbecilic,0.0,0.0
stupid,stupid,1.0,1.0
fuck,fuck you!!!!!,0.6666666666666666,0.5
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
fool lunatic,ignorant,0.0,0.0
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly ignorant,silly republican tripe ignorant cruel,0.5714285714285715,0.4
,that trash pile,0.0,0.0
crap hole racist,racist saying,0.4,0.25
traitor ass,ass,0.6666666666666666,0.5
racist hypocrites stink,a racist pathetic double standards stink,0.4444444444444444,0.2857142857142857
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
,penis,0.0,0.0
fool liar,fool,0.6666666666666666,0.5
,pieces,0.0,0.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid,stupid slugs,0.6666666666666666,0.5
s treacherous liar liar,"deceptive dubious falses irresponsible treacherous tricky unsound untrustworthy undependable deceitful delusive disreputable fake pretended sham shifty unconvincing underhand unfaithful untrue liar liar"" damn liar"" damn",0.13793103448275865,0.08333333333333333
kill,kill the messenger,0.5,0.3333333333333333
less clownser,"clowns ""loser""",0.0,0.0
disgusting pig,disgusting terrorist pig,0.8,0.6666666666666666
guilt,white guilt,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy,crazy left isis tearing down,0.33333333333333337,0.2
stupidity,ignorance loser stupidity,0.5,0.3333333333333333
liar,liar lying,0.6666666666666666,0.5
moron,moron,1.0,1.0
waste,waste,1.0,1.0
crapious,odious,0.0,0.0
jerk,jerk,1.0,1.0
crooks scams,crooks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiot,stupid idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
loser,lowlife murdered one person lowlife loser,0.2857142857142857,0.2
pathetic,blandest unappealing,0.0,0.0
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity lunatic,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
racist horrible nastynonsense,racist against the majority of canadians halifax horrible white people),0.30769230769230765,0.18181818181818182
loser horrible,shoot heroine good riddens loser hope jail time feels horrible!!!,0.16666666666666669,0.09090909090909091
shit,chickenshit,0.0,0.0
idiot insane,idiotdtrump0,0.0,0.0
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
sucker,parasite sucker,0.6666666666666666,0.5
stupid,parasitic stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
leprechaun,,0.0,0.0
idiots,hypocritical,0.0,0.0
perverts,sexual perverts,0.6666666666666666,0.5
idiotss,idiots,0.0,0.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rap,rapists rapists,0.0,0.0
moron,a moron,0.6666666666666666,0.5
scumbag,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.0,0.0
asshole,"asshole""",0.0,0.0
moronic moron stupid,"moronic moronic ""leader"" stupid",0.5714285714285715,0.5
male genitals weapons rape,genitals weapons,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lunatic,delusional work loser lib troll,0.0,0.0
stupid fuck,stupid,0.6666666666666666,0.5
darn,darn,1.0,1.0
narc masturb,"""but masturbation""",0.0,0.0
stupidity,stupidity loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scumbag idiots,scumbags idiots,0.5,0.3333333333333333
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
muslimsim,<unk>attack and kill<unk>,0.0,0.0
stupid,stupid,1.0,1.0
idiotics,idiotic narcissism is a mental disorder,0.0,0.0
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid,stupid all illegal immigrants are mexican,0.2857142857142857,0.16666666666666666
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pids**t,"""nothing burger"" ""stupid as s**t""",0.0,0.0
damnable trolls,damnable,0.6666666666666666,0.5
,molesters,0.0,0.0
hypocrite loser,hypocrite disgrace dishonorably loser,0.6666666666666666,0.5
asshat,ass-hat pathetic that this is the only rag in town,0.0,0.0
hypocrisy,hypocrisy canadians twisted benefit,0.4,0.25
fool fool,,0.0,0.0
pervert,pervert rapist,0.6666666666666666,0.5
stupid,stupid political network,0.5,0.3333333333333333
jerk f*,f*ck you',0.0,0.0
stupid,stupid person,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
fool jerks stupid,stupidity coward,0.0,0.0
insane,insane,1.0,1.0
arroganttical ass,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots,idiots,1.0,1.0
liars crooks,all liars and crooks,0.6666666666666666,0.5
hypocrisy pathetic childish,pathetic,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
trash,white trash,0.6666666666666666,0.5
nuts,suck nuts lol,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
cut,just cut off their hands,0.33333333333333337,0.2
whore,against whore,0.6666666666666666,0.5
ignorant bitch,ignorant bitch,1.0,1.0
craps,crap crap worthless slugs,0.0,0.0
brain,use your brain,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
damn heroin,"""that damn heroin""",0.4,0.25
ignorant,ignorant,1.0,1.0
racist sob screw,,0.0,0.0
grab pussy,grab him by the pussy,0.5714285714285715,0.4
compoop,such nincompoop,0.0,0.0
stupid dumb,stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
kniveshead muslims terror,momans muslims is a terror,0.5,0.3333333333333333
narcissist pathetic,narcissist pathetic,1.0,1.0
clown insanity,this state only votes for donkeys insanity,0.22222222222222224,0.125
,yeah we should hate and fear muslims like all true trump supporters do,0.0,0.0
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupids,morons stupidity,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid trump,0.5,0.5
troll,russian troll,0.6666666666666666,0.5
fucking moron,fucking moron,1.0,1.0
s pigs,pigs,0.6666666666666666,0.5
stupid,others stupid,0.6666666666666666,0.5
bullshit ass,bullshit nazi,0.5,0.3333333333333333
idiot,idiot<unk>s,0.0,0.0
dep,"he would rather strangle"" we wish to kill them-",0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
terrorist scum pathetic weasel,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
,damned,0.0,0.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
stupid stupid,pathetic stupid stupid,0.4,0.5
c,imbecilic,0.0,0.0
liar,hillary is a liar allwaddles,0.33333333333333337,0.2
t,twit,0.0,0.0
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
,if the food doesn't kill you the immigrants will,0.0,0.0
xenophobic vermin,muslims xenophobic nationalist vermin like you,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hellsuckings*,,0.0,0.0
ass,,0.0,0.0
black males,2 black males gun down unarmed white male),0.4,0.25
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous crap,the software is crap,0.3333333333333333,0.2
ass hole,ass hole,1.0,1.0
,,1.0,0.5
donkeys,donkeys would be fired,0.4,0.25
dumb hypocrit,dumb hypocrite,0.5,0.3333333333333333
fool hypocris,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic trash,trash,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
screw,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.0689655172413793,0.041666666666666664
darn,federal over-reach,0.0,0.0
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots ignorant,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
cowardly,cowardly,1.0,1.0
holes idiots,buttholeshope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
stupid,hiway take out anybody tailgating or driving stupid,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
moronsoons,buffoons,0.0,0.0
,boot-licking colony,0.0,0.0
,muslim,0.0,0.0
idiot crook,idiot crook,1.0,1.0
crazy,you are crazy if you think,0.2857142857142857,0.2
t!!!,c u n t!!!!!!,0.0,0.0
stupid,stupid,1.0,1.0
ugly,"""ugly mouth""",0.0,0.0
moron,slamming piglets,0.0,0.0
ignorant,terrorists ignorant,0.6666666666666666,0.5
moron,morons trash,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake-news,0.125,0.07142857142857142
idio dar,idiocy,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
dick ignorant,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.25,0.14285714285714285
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
hells,swine,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
freaking loser,pathetic losers,0.0,0.0
useless,useless,1.0,1.0
idiots,idiots,1.0,1.0
ibleuck bastards,and soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.14285714285714285,0.07692307692307693
bum,throw the bum out,0.4,0.25
fool,fools oral sex,0.0,0.0
fucking asshole,fucking asshole,1.0,1.0
,suffer,0.0,0.0
useless poopy,useless as a poopy flavored lollipop,0.5,0.3333333333333333
lame duck bald traitor,jonah you are the lame duck you are a bald faced traitor,0.5,0.4
incompetent,incredulously incompetent,0.6666666666666666,0.5
stupidity,pathetic pathetic stupidity,0.5,0.5
fool stupid,stupider,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
,imbecilic rantings,0.0,0.0
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit,shit,1.0,1.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
cum stupid,stupid,0.6666666666666666,0.5
crazy stupid,that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.13793103448275862,0.08695652173913043
stupid,stupid,1.0,1.0
badass ass ass,badass ass,0.8,1.0
useless dimrat,are dimocrats,0.0,0.0
losers,"""losers""",0.0,0.0
stupid,stupid,1.0,1.0
,sucking,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,"idiots""a",0.0,0.0
liar,liar,1.0,1.0
stupid idiots,stupid pathetic,0.5,0.3333333333333333
jerk,,0.0,0.0
ugly idiot,idiot,0.6666666666666666,0.5
loser,,0.0,0.0
incompetent,incompetent,1.0,1.0
crap damn,crap,0.6666666666666666,0.5
garbage,pathetic garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,"idiot doubt""",0.6666666666666666,0.5
,go straight to shoot out,0.0,0.0
