predictions,true_answers,f1_scores,jaccard_scores
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupid,stupid,1.0,1.0
garbage,nazis garbage,0.6666666666666666,0.5
,ethnicities:,0.0,0.0
hole damn,,0.0,0.0
killed,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid hypocris,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
whacked,hillbilly republicans,0.0,0.0
stupid pathetic,stupid ass christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous g&m,0.6666666666666666,0.5
dumb,dodgy dumb,0.6666666666666666,0.5
,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
freaking stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
,because trudeau knows,0.0,0.0
kill,can she just kill herself already,0.2857142857142857,0.16666666666666666
,i will fight the white nationalists,0.0,0.0
stupid hippocra,,0.0,0.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
stupid,obama's a sore loser stupid,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fake,you're a fake,0.5,0.3333333333333333
maniac crap crap,corrupt,0.0,0.0
pu** freaking ignorant,pu**y grabbed,0.0,0.0
,vagina,0.0,0.0
suck,suck my d<unk>read,0.5,0.3333333333333333
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot,you're an id*otgo,0.0,0.0
stupid,stupid,1.0,1.0
