predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass!!!,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
killed himselfs,ass,0.0,0.0
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
muslims can kiss white christian ass,muslims can kiss my white christian ass,0.923076923076923,0.8571428571428571
,this professional con man and his spawn,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidiss,stupid,0.0,0.0
garbage,nazis garbage,0.6666666666666666,0.5
gun,ethnicities:,0.0,0.0
hole damn,,0.0,0.0
,,1.0,0.5
stupid,stupid destroy it now,0.4,0.25
the trash stupidity,stupidiarity,0.0,0.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,hillbilly republicans,0.0,0.0
stupid your as,stupid ass christopher is family not a criminal pathetic pansey,0.15384615384615383,0.08333333333333333
moron,moron,1.0,1.0
ing coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck,fuck shit,0.6666666666666666,0.5
ridiculous ad,ridiculous g&m,0.5,0.3333333333333333
dod dumb,dodgy dumb,0.5,0.3333333333333333
rate,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
lying troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
brain damage,because trudeau knows,0.0,0.0
kill herself,can she just kill herself already,0.5,0.3333333333333333
white,i will fight the white nationalists,0.2857142857142857,0.16666666666666666
stupidtes,,0.0,0.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
stupid,obama's a sore loser stupid,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
re fake,you're a fake,0.4,0.25
maniacs crap,corrupt,0.0,0.0
**y ignorant,pu**y grabbed,0.0,0.0
vagina,vagina,1.0,1.0
suck d<unk>,suck my d<unk>read,0.4,0.25
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot,you're an id*otgo,0.0,0.0
stupid or arrogant,stupid,0.5,0.3333333333333333
