predictions,true_answers,f1_scores,jaccard_scores
ignorant,"""Allie"": in 2016 only $3.2 million came from general funds $15.1 million came from the so called ceded land revenues and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
garba,you are a joke Before,0.0,0.0
stupid,stupid,1.0,1.0
stupid!,science makes stupid,0.0,0.0
ridiculous,ridiculous,1.0,1.0
ASS!!!!,ASS!!!!,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass pos,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,a jerk,0.0,0.0
useless,useless rich kids,0.5,0.3333333333333333
ass,Muslims can kiss my white christian ass,0.25,0.14285714285714285
spawn,this professional con man and his spawn,0.25,0.14285714285714285
ignorant,ignorant,1.0,1.0
patheticte Pathetic,pathetic Pathetic,0.5,0.5
stupid Narcissist,stupid,0.6666666666666666,0.5
zis Garbage,nazis Garbage,0.5,0.3333333333333333
racist,ethnicities:,0.0,0.0
damn Democrat,,0.0,0.0
,,1.0,0.5
stupid,stupid Destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid HS hypocris,stupid,0.5,0.3333333333333333
Idiot,Idiot,1.0,1.0
MONSTER,hillbilly Republicans,0.0,0.0
stupid pathetic,stupid ass Christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
moron,moron,1.0,1.0
hating coward,hating,0.6666666666666666,0.5
dumb rhe,dumb,0.6666666666666666,0.5
fuck shit,fuck shit,1.0,1.0
Ridiculous,Ridiculous G&M,0.6666666666666666,0.5
dumbves,dodgy dumb,0.0,0.0
ILLITERATE,ILLITERATE,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,Rebuild,0.0,0.0
morons,morons,1.0,1.0
troll shit,Dearborn,0.0,0.0
cannibals,gay cannibals,0.6666666666666666,0.5
,Because Trudeau knows,0.0,0.0
kill,can she just kill herself already............,0.2857142857142857,0.16666666666666666
Nationalists,I will fight the White Nationalists,0.2857142857142857,0.16666666666666666
stupid!!!,,0.0,0.0
stupidity,stupidity,1.0,1.0
racist bigot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
los stupid,Obama's a sore loser stupid,0.28571428571428575,0.16666666666666666
Idiot,Idiot,1.0,1.0
ignora stupidity,stupidity,0.6666666666666666,0.5
nu hypocrites,hypocrites,0.6666666666666666,0.5
fake alright,You're a fake,0.4,0.25
egomaniacs crap crap,corrupt,0.0,0.0
** ignorant,pu**y grabbed,0.0,0.0
off Internet,vagina,0.0,0.0
suck,suck my d^^^...read,0.5,0.3333333333333333
stupid,What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot,You're an id*ot...Go,0.0,0.0
stupid arrogant,stupid,0.6666666666666666,0.5
