predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
stupid,stupid,"you are a delusional lib troll of stupid, canada  is not doing squat in the world other than paying for access with justin... here we laugh at his bs and lack of any sense of what an economy is, thats not hate loser, thats reality",1.0,1.0,60,61,34,40
idiot,idiot,"Trump is an idiot.

Also, the Generals are showing their vast limitations.  Asserting military options, threatening to ""destroy"" a country unless it obeys you.  That's all big gun international relations, with a finesse deficiency that has the US on the brink of catastrophic war.

The US didn't have to move to that sort of Trump doctrine, and now that it has, the question for the rest of the world is, ""Who's the next target?""  ""WHO will next become threatened with destruction of their country if they don't do what ""Trump"" wants?""",1.0,1.0,60,61,12,17
dotard,dotard,"Maybe the ""dotard"" should learn to keep his big mouth shut.",1.0,1.0,46,48,11,17
stupidity,stupidity,Every day will have stuff like this. Detritus of the cyclone of stupidity that is Donald Trump.,1.0,1.0,70,72,64,73
stupid,stupid,"You can't fix stupid.
But you can fight it.",1.0,1.0,57,58,14,20
Fuck you,Fuck you,"Fuck you, Wavemaker.",1.0,1.0,54,56,0,8
the nail,ou hit th,You hit the nail on the head.  Republicans should be denouncing idiot Trump en masse.  Instead they are defending him (at worst) or looking the other way and humming.,0.0,0.0,57,59,1,10
idiot,idiot,You hit the nail on the head.  Republicans should be denouncing idiot Trump en masse.  Instead they are defending him (at worst) or looking the other way and humming.,1.0,1.0,63,64,64,69
</s>,impossible,"""I fly all the time around the world.""

No, you do not. You're not an independently wealthy jet setter, and you're not a pilot. You're a retired garbage man.",0.0,0.0,53,54,-1,-1
garbage,jerk,"What a circle jerk for all to see in living color . Politically motivated and tax payer funded garbage ! As if we do not have serious crimes to actually look at with Lynch and Comey as well as Hillary and A. Weiner.  Disgusting what these elites get away with and is covered up as SOP .

We all live in many illusions created for us to control us. 
http://www.downtoearththinking.com/the-war-for-our-minds-.html",0.0,0.0,84,87,14,18
garbage,Politically motivated and tax payer funded garbage,"What a circle jerk for all to see in living color . Politically motivated and tax payer funded garbage ! As if we do not have serious crimes to actually look at with Lynch and Comey as well as Hillary and A. Weiner.  Disgusting what these elites get away with and is covered up as SOP .

We all live in many illusions created for us to control us. 
http://www.downtoearththinking.com/the-war-for-our-minds-.html",0.14285714285714285,0.25,83,86,52,102
damn,damn,"We all know what pulling out does,
Bout damn time someone stood up to the globalists threatening humanity",1.0,1.0,67,68,40,44
damn,threatening,"We all know what pulling out does,
Bout damn time someone stood up to the globalists threatening humanity",0.0,0.0,64,65,85,96
stupid,stupid,"You have to wonder how stupid you have to be to put your opinion on social media and not expect to to catch some heat when you bad mouth people.  Its is even stupider when you are in business dealing with the people you are bad mouthing.  Some folks thing it is ok to bad mouth people and not expect some heat claiming that it all someone else fault ie PC police.  The reality of is that his words will not change what gets shipped to the Bush communities but his words have cost him financially and may cost him even more in the future.  What few negative comments can do for something that is really not the pilots concern, if you don't want to deal with locals go back to Texas.",1.0,1.0,60,61,23,29
stupid,stupider,"You have to wonder how stupid you have to be to put your opinion on social media and not expect to to catch some heat when you bad mouth people.  Its is even stupider when you are in business dealing with the people you are bad mouthing.  Some folks thing it is ok to bad mouth people and not expect some heat claiming that it all someone else fault ie PC police.  The reality of is that his words will not change what gets shipped to the Bush communities but his words have cost him financially and may cost him even more in the future.  What few negative comments can do for something that is really not the pilots concern, if you don't want to deal with locals go back to Texas.",0.0,0.0,60,61,158,166
stupid,Bush communities,"You have to wonder how stupid you have to be to put your opinion on social media and not expect to to catch some heat when you bad mouth people.  Its is even stupider when you are in business dealing with the people you are bad mouthing.  Some folks thing it is ok to bad mouth people and not expect some heat claiming that it all someone else fault ie PC police.  The reality of is that his words will not change what gets shipped to the Bush communities but his words have cost him financially and may cost him even more in the future.  What few negative comments can do for something that is really not the pilots concern, if you don't want to deal with locals go back to Texas.",0.0,0.0,56,57,439,455
fool,fool,"If, as you say ""only a fool would vote for Socialists"" what kind of person would vote for Christy Clark's Liberal Party?  Don't tell me they're smart folks!!",1.0,1.0,59,60,23,27
smart folks,folks,"If, as you say ""only a fool would vote for Socialists"" what kind of person would vote for Christy Clark's Liberal Party?  Don't tell me they're smart folks!!",0.5,0.6666666666666666,96,98,150,155
idiot,idiot,"Uh...hate to break it to you, but the USA is currently being run by an idiot from New York.",1.0,1.0,71,72,71,76
Damn,Damn,Go ahead do it...just pay their fare/hotel to Alaska....anything to look good on the oil field. Damn State.,1.0,1.0,75,77,96,100
"h3ll3ry, h3ll3ry--please go away and zip your ugly lying traitorous mug.",ugly,"h3ll3ry, h3ll3ry--please go away and zip your ugly lying traitorous mug.",0.09090909090909091,0.16666666666666669,59,81,46,50
"h3ll3ry, h3ll3ry--please go away and zip your ugly lying traitorous mug.",traitorous,"h3ll3ry, h3ll3ry--please go away and zip your ugly lying traitorous mug.",0.09090909090909091,0.16666666666666669,51,73,57,67
afro,idiots,"http://www.politicususa.com/2016/09/02/trump-craven-maniacal-david-bossie-clinton-character-assassin.html

New Trump Hire Proves Hillary Clinton’s Vast Right Wing Conspiracy is Real
Trump's new Deputy Campaign Manager, Citizens United President David Bossie, ""has devoted his career ever since to trying to tear down Hillary Clinton""

There is no disguising the truth: Bossie will be assisting Kellyanne Conway as an anti-Clinton character assassin, and Hillary for America Chair John Podesta released the following statement:

“David Bossie is so craven and maniacal that in the heyday of the overreaching, Gingrich-era Congress, the top Whitewater conspiracy theorist in the House had to fire him for doctoring evidence. He has devoted his career ever since to trying to tear down Hillary Clinton

Another liar just like Trump. I think only idiots..............",0.0,0.0,22,23,843,849
stupid,? utterly absurd and stupid,why would citizens who demand the truth go on trial? utterly absurd and stupid.,0.2,0.33333333333333337,77,78,51,78
wanker,wanker,"what would you know about sport or  scienceÉ stay in your room doing what you do best.. wash your hands after, wanker.",1.0,1.0,75,77,111,117
full idiot,usefull idiot,"You're actually so sad it's laughable and define the term ""usefull idiot"".",0.3333333333333333,0.5,65,67,59,72
You are an ugly American.,ugly,You are an ugly American.,0.2,0.33333333333333337,49,52,11,15
shit,shit,"No shit,  Sherlock.   The military is always locked and loaded.   Had you been a man and served when called upon instead of being a draft dodging coward,  you'd know this. 

Someone put a muzzle on this idiot.",1.0,1.0,50,51,3,7
idiot,idiot,"No shit,  Sherlock.   The military is always locked and loaded.   Had you been a man and served when called upon instead of being a draft dodging coward,  you'd know this. 

Someone put a muzzle on this idiot.",1.0,1.0,103,104,203,208
</s></s> Why does she keep coming back? Wasn't she 1/2 of the infamous love caucus with some loser,loser,Why does she keep coming back?  Wasn't she 1/2 of the infamous love caucus with some loser from Ketchikan.,0.058823529411764705,0.10526315789473684,45,72,85,90
racists,friggn,Lebrun James is disgusting! I used to like him but he stumped for HRC the biggest most corrupt politician to EVER run and called blacks SUPER OREDATORS and he trashes Trump?? I quit watching NBA because of him and the Seattle Seahawks version of the NBA-GS Warriors! They're friggn racists and I'm DONE! Only college football for me until......let's unite and boycott the NFL/NBA!!! ESPN is dying too thank the lord.....RACIST LIBTARDS,0.0,0.0,134,136,275,281
racists,racists,Lebrun James is disgusting! I used to like him but he stumped for HRC the biggest most corrupt politician to EVER run and called blacks SUPER OREDATORS and he trashes Trump?? I quit watching NBA because of him and the Seattle Seahawks version of the NBA-GS Warriors! They're friggn racists and I'm DONE! Only college football for me until......let's unite and boycott the NFL/NBA!!! ESPN is dying too thank the lord.....RACIST LIBTARDS,1.0,1.0,134,136,282,289
RACIST LI,RACIST LIBTARDS,Lebrun James is disgusting! I used to like him but he stumped for HRC the biggest most corrupt politician to EVER run and called blacks SUPER OREDATORS and he trashes Trump?? I quit watching NBA because of him and the Seattle Seahawks version of the NBA-GS Warriors! They're friggn racists and I'm DONE! Only college football for me until......let's unite and boycott the NFL/NBA!!! ESPN is dying too thank the lord.....RACIST LIBTARDS,0.3333333333333333,0.5,167,170,420,435
fuck yourself,go fuck yourself,"Shut the fuck up. This man was my father. You have no clue what the cause of this nor the situation. ""Truckers should really slow down in these areas"" go fuck yourself. A man died and that's what you have to say. Go fuck yourself",0.6666666666666666,0.8,95,97,151,167
Shut the fuck,fuck,"Shut the fuck up. This man was my father. You have no clue what the cause of this nor the situation. ""Truckers should really slow down in these areas"" go fuck yourself. A man died and that's what you have to say. Go fuck yourself",0.3333333333333333,0.5,46,50,216,220
moron,moron,Trump is such a moron.,1.0,1.0,50,52,16,21
</s></s> Great commentary. How did the Party of Lincoln deteriorate into the fraudster,fraudster,"Great commentary. How did the Party of Lincoln deteriorate into the fraudster Party of Trump? How can a man who pretty much shamelessly lies every time he opens his mouth claim Hillary is untruthful (yes she occasionally lies too). How can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? How can a schoolyard bully claim to be a great negotiator?  Trump supporters, have you gone completely nuts?",0.08333333333333333,0.14285714285714288,46,64,68,77
nuts,completely nuts,"Great commentary. How did the Party of Lincoln deteriorate into the fraudster Party of Trump? How can a man who pretty much shamelessly lies every time he opens his mouth claim Hillary is untruthful (yes she occasionally lies too). How can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? How can a schoolyard bully claim to be a great negotiator?  Trump supporters, have you gone completely nuts?",0.5,0.6666666666666666,165,167,482,497
"</s></s> time for you to get help for your delusions,, the us people understand this scam for what it is, too bad your blind ignorant",ignorant,"time for you to get help for your delusions,, the us people understand this scam for what it is, too bad your blind ignorant brain washing does not.",0.045454545454545456,0.07692307692307693,48,78,116,124
Damn,Damn,Sorry. Damn spell checker and my gross reliance on it! My humblest apologies :-),1.0,1.0,61,63,7,11
ridiculous,ridiculous,"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.",1.0,1.0,57,58,7,17
stupid,stupid,"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.",1.0,1.0,72,73,98,104
Muslims,Muslims,"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",1.0,1.0,62,64,46,53
problems,Muslims are the problems,"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",0.25,0.4,145,146,377,401
ignorant,ignorant,"I don't get it. What's wrong with having a lying, ignorant, unethical incompetent with the attention span and emotional immaturity of a child for president?",1.0,1.0,72,73,50,58
burn the,burn the village,Sometimes you have to burn the village in order to save it.,0.6666666666666666,0.8,56,58,22,38
damn illegals,damn,This is absolutely disgusting. Of course this garbage has an attached emergency clause. Kate Brown and her liberal cronies who proposed this nonsense need to be deported along with all the damn illegals who they want to support with our money. Screw them!,0.5,0.6666666666666666,94,97,189,193
suck it,suck,"But he will be, I promise you...so suck it up lib!",0.5,0.6666666666666666,67,70,35,39
"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",stupid,"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",0.023255813953488372,0.0392156862745098,71,98,100,106
"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",idiots,"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",0.023255813953488372,0.0392156862745098,66,93,226,232
Stupid,Stupid,"Stupid.  Should expect these ideas from Republicans now, they aren't even trying to hide their buffoonry.  The Beatles wrote about 'tax your shoes'.  Think of all the ladies out there with HUNDREDS of pairs of shoes ...",1.0,1.0,52,54,0,6
stupid,stupid,"let's hope people aren't quite that stupid again, to forget that governments of any kind can't function without their consent",1.0,1.0,59,60,36,42
yes,"DO you think we are all stupid?] If they're like you, yes","[DO you think we are all stupid?] If they're like you, yes.",0.08333333333333333,0.15384615384615385,73,74,1,58
morons,morons,He actually makes morons look great.  How much longer before he's impeached?,1.0,1.0,58,60,18,24
idiot,idiot,"He's a useful idiot - a counterweight to similar out of touch characters such as Maddow and Matthews, who have done their fair share of conspiracy theorizing and conjecture over the last 6 months (most of which have fallen flat - like Maddow's cringe worthy tax return coverage). Difference is, a fringe group within the right follow Jones. Maddow and Matthews on the other hand, are ""journalists"" on major networks.",1.0,1.0,68,69,14,19
</s></s> Are these some of those Russian pieces of crap,pieces of crap,Are these some of those Russian pieces of crap that they seem to be building all over Alaska. People don't buy that poorly built Russian houses. You will regret it down the road. Good luck getting them to fix there slapped together houses to.,0.3333333333333333,0.4615384615384615,49,60,32,46
</s></s> Are these some of those Russian pieces of crap,poorly,Are these some of those Russian pieces of crap that they seem to be building all over Alaska. People don't buy that poorly built Russian houses. You will regret it down the road. Good luck getting them to fix there slapped together houses to.,0.0,0.0,46,57,116,122
silly,silly,Nurnie/Saullie: and you're back with your foolishness and another silly handle.,1.0,1.0,73,75,66,71
dumb,impossible,"Like I said you can't grasp it. We have to put up with intolerant people here because  they were born here. Is it that hard of a concept. We do not let in those who are intolerant and give them Canadian rights. Your kids will have zero tolerance until your kids grow up and start living in the real world, start paying exhorbitant taxes, exhorbitant prices for homes, food, water, bills, etc. Doesn't mean they'll be racist. Just means they'll learn about debts and how we cannot afford to help every poor soul. It is a numbers game and if you haven't noticed our number is at a trillion and Liberals have been projected at an added 1.5 trillion of debt.  Wake your dumb a$$ up. I studied the charter in school way back when and knew it was for CANADIANS not immigrants.",0.0,0.0,223,225,-1,-1
loser,loser,Yup he is a pathological liar just like your Queen Hillary and Bill Clinton.  Man you need to move on in life.  If you let this loss eat you alive you will probably be jumping off a bridge soon.  get on with your life and accept the results.  I have never seen such a sore loser.,1.0,1.0,117,119,273,278
idiot,idiot,It explains why he is a billionaire and married to a supermodel and you're just a random idiot on the internet.,1.0,1.0,79,80,89,94
moronski,moronski,Chin is a complete moronski.,1.0,1.0,54,56,19,27
darn,darn,Except the darn population keeps rising.,1.0,1.0,51,53,11,15
Awful comment,Awful,Awful comment,0.5,0.6666666666666666,41,44,0,5
hypocrites,nations of hypocrites,"When will natives clean up their act and stop using the creations of whiteman?   They don't think they have to. They think it is their moral right to tell us everything they don't like about us.   Until they give up  tshirts,  jeans, pizza, cars, trucks and beer they are  nations of hypocrites.",0.3333333333333333,0.5,118,121,273,294
morons,muchsmarterthan,"These union as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",0.0,0.0,96,98,162,177
morons,morons,"These union as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",1.0,1.0,96,98,188,194
idiot,"negligent, reckless, idiot","This is the kind of negligent, reckless, idiot gun owner that gives responsible gun owners a bad name. Puh-leeeze....you don't fire a gun at a someone OUTSIDE  who is trying to steal THINGS. You call 911 and stay indoors (with your gun enabled to protect your life or family members if someone has actually broken into your house).  This is about as much a ""fluke"" as someone ""accidently"" getting stone-blind drunk and going for a drive and not expecting to hit anything or anyone. This dude shouldn't be allowed to own a gun anymore than a drunk should be allowed to have a driver's license.",0.3333333333333333,0.5,62,63,20,46
sh*t,sh*t,It's still B.S. that non - natives have to import Reindeer if they want to raise them. That law is a big crock of sh*t. I would like to raise my own food.,1.0,1.0,90,93,114,118
</s></s>,shooter,"This was an active shooter who already killed. I'm not sure this is someone we would ever want back out on the street. Only time will tell. Can't save them all. Personally, I think anyone who shoots 6 year olds should die. I'm not interested in giving killers on a shooting spree second chances. Killing his parent, ok, lots of reasons, he could have been abused, or acting in self-defense. We don't know at this point. But a shooting rampage at an elementary school? Never any kind of reason, it was cold blooded attempted murder. To make it worse, now these victims will have to go through a trial and relive this experience over and over for the next few years. I wish they killed the shooter.",0.0,0.0,52,54,19,26
moron,moron,"Another Obama failure,  I remember being sick to my stomach when the story first came out.  Time magazine had done a featured article on the men who had died looking for this moron.",1.0,1.0,89,91,175,180
</s> Black folks built this nation and got lynching,lynching,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.1111111111111111,0.19999999999999998,55,65,38,46
Heck,Heck,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",1.0,1.0,61,63,61,65
</s> Black folks built this nation and got lynching,white folks,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.1,0.1818181818181818,53,63,67,78
them high,Hang them high,Send them to Gitmo!  Hang them high.,0.6666666666666666,0.8,66,68,21,35
stupid,impossible,Are Republicans willing to open this violent turn to get the WH? Sounds like a dictator. America is at risk of imploding on the bumper crop of greedy stupid politician's.,0.0,0.0,95,96,-1,-1
"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",Nazi,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.027777777777777776,0.047619047619047616,55,76,9,13
</s>,little,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,56,57,54,60
evil,dirty,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,75,77,199,204
cowardly,cowardly,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",1.0,1.0,102,105,218,226
Stupid idiotic,Stupid idiotic,"Stupid idiotic environmental alarmist.  News to you obviously.  One of hundreds of posts.   
http://www.salon.com/2006/03/22/peakoil/",1.0,1.0,55,59,0,14
"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",sucker,"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",0.013888888888888888,0.022988505747126436,42,149,98,104
shooting su,shooting sucker,"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",0.3333333333333333,0.5,156,159,372,387
idiot,idiot,"Mr. Keller: 
Excellent Sir, its called keeping your Powder Dry. 

PS: Mulcair, is an idiot.",1.0,1.0,74,75,85,90
rascal,to hate the poor rascal,"I love Edith and ""love to hate"" Archie, even if I'm not able to hate the poor rascal.",0.2,0.33333333333333337,63,65,61,84
</s></s> More headline-grabbing non-action without substance by the clueless,clueless,More headline-grabbing non-action without substance by the clueless one.,0.1111111111111111,0.19999999999999998,52,71,59,67
</s>,Gays,"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",0.0,0.0,55,56,10,14
</s>,restraint,"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",0.0,0.0,55,56,49,58
idiotic,idiotic,"The billion+ citizens of emerging ecomomies like China and India have a thirst for our conveneiences but can't afford electric cars.

They will easily fill the void of anyone who's foolish enough to buy an electric car once we run out of money subsidizing the 1%er's who already could afford these hyper-expensive vehicles even without these idiotic subsidies.",1.0,1.0,140,142,342,349
stupid,stupid,Berkie and the dead beats get paid to do stupid stuff.,1.0,1.0,58,59,41,47
dumb,dumb,"Yeah, it gets so dumb it almost reaches the far right.",1.0,1.0,50,52,17,21
bitch,bitch,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,1.0,1.0,65,67,65,70
bitch,pussy,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,0.0,0.0,55,57,94,99
Typical liberal,Typical liberal,Same old crap yell racism when he is losing the argument. Typical liberal.,1.0,1.0,70,73,58,73
"liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites",liar,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",0.015384615384615385,0.022727272727272724,55,178,18,22
hypocrite,hypocrite,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",1.0,1.0,67,70,29,38
"liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites",Hypocrites,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",0.015384615384615385,0.022727272727272724,60,183,489,499
moron,moron,"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",1.0,1.0,71,73,24,29
stupid,stupid,"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",1.0,1.0,179,180,543,549
shut up,shut up,"Let us know when you actually have any evidence.

We've been waiting for over a year now.

Put up or shut up.",1.0,1.0,76,79,101,108
hypocrites,hypocrites,"You are so correct SKL - the left makes such a big deal about so called ""bullying"" yet it's perfectly fine if they do it.  They're such disgraceful hypocrites.",1.0,1.0,94,97,148,158
stupid,stupid,"I am a firm believer that stupid individuals cause much more harm than malicious individuals.

This has very strong support in academic research. See the following paper:

_The Basic Laws of Human Stupidity_ at

https://trusttheneighbors.files.wordpress.com/2016/05/blhs.pdf

-- Paul",1.0,1.0,62,63,26,32
stupidest,stupidest,"151 years ago economist, philosopher and Liberal Member of Parliament John Stuart Mill famously referred to the (British) Conservative Party as ""the stupidest party"".

And for almost that long conservative parties around the world have strived to prove him right.",1.0,1.0,86,88,149,158
sucks,sucks,"Avoiding ""iffy"" weather is not a solution.  Weather changes fast.  Pilots must be equipped and possess the skills to deal with it.  Regulators would do well to acknowledge this and stop with all the cowboy vs choir-boy talk.  And giving Medallion more money is not going to help either, because Medallion sucks.",1.0,1.0,125,127,305,310
fucker,impossible,"Insured through Eskom , will honour anything for that corrupt fucker .",0.0,0.0,65,67,-1,-1
Dick,And guess what Dick,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.25,0.4,81,82,147,166
</s>,the pervert,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.0,0.0,47,48,641,652
-,Weinstein is the face of your pathetic party,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.0,0.0,22,23,703,747
Utter garbage,garbage,"Utter garbage.
Oil companies AREN'T subsidized, and the taxes collected keep Quebec solvent.
Stop lying, and whining.",0.5,0.6666666666666666,57,62,6,13
fool,fool,"Never argue with a fool. Onlookers may not be able to tell the difference!

Mark Twain",1.0,1.0,55,56,19,23
