predictions,true_answers,f1_scores,jaccard_scores
stupidity,,0.0,0.0
pig,terrorist,0.0,0.0
p**sy idiot,p**sy' idiot,0.5,0.3333333333333333
Stupid,Stupid,1.0,1.0
crap!,crap,0.0,0.0
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
boor sex,boor,0.6666666666666666,0.5
liar stupid,liar stupid...,0.5,0.3333333333333333
,"stupid""",0.0,0.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
sad pathetic,sad pathetic,1.0,1.0
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
pulverized,pulverized,1.0,1.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
dramatic idiots,,0.0,0.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
Damn,Damn,1.0,1.0
stupid stupid,,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy dinosaurs,idiocy,0.6666666666666666,0.5
scumbag...,scumbag...,1.0,1.0
moron,moron,1.0,1.0
m fool,bumbling fool,0.5,0.3333333333333333
egomaniacs idiots,idiots,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic,moronic,1.0,1.0
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
Asshole...,Asshole...Thank,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
losersheticccccccc,,0.0,0.0
F**k,"""F**k",0.0,0.0
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
sional idiotic,delusional idiotic,0.5,0.3333333333333333
Pathetic,Pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerkrk fuzzi,jerk,0.0,0.0
stupidity ignorant non,,0.0,0.0
dum stupid,stupid,0.6666666666666666,0.5
Traitorous POS,,0.0,0.0
garba,social parasites bums,0.0,0.0
idiot,idiot fool,0.6666666666666666,0.5
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
garbas pigs,Human pigs,0.5,0.3333333333333333
ass,ass,1.0,1.0
terrible,Oregon State is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic stupid,idiotic imbecile,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despic trash,,0.0,0.0
Sore losers,Sore losers,1.0,1.0
idiot moronba fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
sucking parasites,,0.0,0.0
idiot.,idiot,0.0,0.0
crap shit idiot,idiot,0.5,0.3333333333333333
idiot,idiot loser,0.6666666666666666,0.5
uprk thug,jerk,0.0,0.0
jerks,,0.0,0.0
CROOK,CROOK,1.0,1.0
shit,,0.0,0.0
stinkhaved wisest,stink,0.0,0.0
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb,,0.0,0.0
er fool,loser fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
socialistser,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness mad,foolishness,0.6666666666666666,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
IDIOT STUPID,IDIOT STUPID,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
,penis,0.0,0.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,ass stupid,0.6666666666666666,0.5
crapend,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
STUPID,STUPID,1.0,1.0
moronsistic fool,moron,0.0,0.0
stupid,stupid,1.0,1.0
,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garba stupid,garbage,0.0,0.0
stupid,stupid,1.0,1.0
Schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
oooo stupid,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blonde,dumb,0.6666666666666666,0.5
leeches,leeches and parasites,0.5,0.3333333333333333
crap garbage,crap garbage:,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
Damn,Damn,1.0,1.0
Sick pervert,Sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
UPID,STUPID,0.0,0.0
Dumb,Dumb because it is obvious Assad never used chemical weapons It is clearly the rebels that have used chemical weapons and not Assad Assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim The rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons The UN can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by Assad Why would Assad have turned over all his chemical weapons in 2013 if he intended to still use them Why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
UPID StupidUPID,STUPID STUPID,0.0,0.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/,idiot/coward vagina coward,0.0,0.0
crap,,0.0,0.0
Hypocrite,Hypocrite,1.0,1.0
idiot morons,idiot,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocriticalwardly,hypocritical and cowardly,0.0,0.0
SCAMSTER scum,scum,0.6666666666666666,0.5
ass,sad ass,0.6666666666666666,0.5
Stupid stupid,Stupid stupid,0.5,1.0
nut ball,You are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he’s a hypocrite,0.4,0.25
Stupid,Stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerkrk,"jerk ""diesel jerk""",0.0,0.0
miserable,miserable,1.0,1.0
Fuck dispat,Fuck Alaska,0.5,0.3333333333333333
ist crap,Racist crap,0.5,0.3333333333333333
idiots,,0.0,0.0
blusters,all bluster and no balls,0.0,0.0
Suck fucking lawyer,fucking,0.5,0.3333333333333333
m dump,shoot da bum and kill him,0.0,0.0
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
boobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
jail,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sexist narcissistic,,0.0,0.0
fool,fool,1.0,1.0
ERIOUS stupid ass,stupid ass,0.8,0.6666666666666666
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
Ugly ass,ass,0.6666666666666666,0.5
ers stupidity,stupidity,0.6666666666666666,0.5
ass,fat ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
corrupt preposterous,corrupt,0.6666666666666666,0.5
ly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass laid,ass,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
Stupid stupid stupid,Stupid stupid,0.4,1.0
Stupid,Stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackas,jackass,0.0,0.0
idiot,,0.0,0.0
testicle,testicle,1.0,1.0
crap,trashing,0.0,0.0
dir evil,Cowards,0.0,0.0
idiot-in,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
trashthin,trash,0.0,0.0
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks!!!!,0.0,0.0
sexual predator dictator,,0.0,0.0
moral garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
Suck TRUMP,,0.0,0.0
schmuck,schmuck,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
RATEF IDIOTS,IDIOTS,0.6666666666666666,0.5
pig,pig pig,0.6666666666666666,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorancebarra,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
Nutter,Nutter,1.0,1.0
stupid hipp,,0.0,0.0
idiots,idiots,1.0,1.0
loud clown,,0.0,0.0
stupid,stupid,1.0,1.0
idiots,"""idiots barking""",0.0,0.0
idiot's,idiot's,1.0,1.0
foulrkaganlol,,0.0,0.0
garbage,garbage...,0.0,0.0
arogance hypocrites,American arogance,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons insan stupidity,morons,0.5,0.3333333333333333
silly,,0.0,0.0
ILLEGALS Donkeys,Donkeys,0.6666666666666666,0.5
"""alt- Nazis",Nazis,0.6666666666666666,0.5
uts Suck,Suck it,0.5,0.3333333333333333
liar scammer,liar scammer,1.0,1.0
stupid,stupid fucking,0.6666666666666666,0.5
Typ idiot,idiot,0.6666666666666666,0.5
dis idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,damn idiots,0.6666666666666666,0.5
crap,crap,1.0,1.0
Stupid,"Stupid""",0.0,0.0
dioticnarcissistic/stupid,Idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
ignorance,,0.0,0.0
Stupid,Stupid jackwagons,0.6666666666666666,0.5
stupid,,0.0,0.0
idiots lies,idiots,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
less bunch,bunch,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiotssecurities,idiots,0.0,0.0
stupid,stupid,1.0,1.0
IDIOT,IDIOT,1.0,1.0
morons,,0.0,0.0
sick trash,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,"stupidity.""",0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
shut,worst human,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
Weirdo,Weirdo,1.0,1.0
stupidity rabid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
clowncks,clown,0.0,0.0
crap,Cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep,creep crook,0.6666666666666666,0.5
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
airhead,"""airhead""",0.0,0.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin,friggin',0.0,0.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
kill,kill them all,0.5,0.3333333333333333
crazy crazy,Old rich white guys,0.0,0.0
idiot hypocritne,idiot bully,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
idiots,"""useful idiots"".",0.0,0.0
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
Dirtbag liar,Dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
ck sick sick,,0.0,0.0
moronster,,0.0,0.0
lap dog,lap dog,1.0,1.0
lies bad Losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
stupid,stupid..?,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
Idiots,Idiots,1.0,1.0
druggies garba,,0.0,0.0
pathetic,pathetic,1.0,1.0
ck f*cker,F*ck f*ckers,0.0,0.0
Useless stoopid coward,Useless and stoopid coward,0.8571428571428571,0.75
sick pathetic idiot,sick pathetic pathological liar idiot,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
Fuck rossin,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
competentcorrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,Feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot clo,idiot,0.6666666666666666,0.5
useless,,0.0,0.0
idiots,idiots,1.0,1.0
stupidmb,stupid,0.0,0.0
stupid crap,stupid,0.6666666666666666,0.5
troll,online--you're screwed,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid Stupid stupid stupid idiots,Stupid stupid stupidity,0.25,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,Sullivan is an idiot,0.4,0.25
ba idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot!,idiot,0.0,0.0
fool ignorant moron,"fool"" ignorant moron",0.6666666666666666,0.5
competenter,clueless,0.0,0.0
idiot stupid shit,idiot stupider uttler fool bull shit,0.4444444444444444,0.2857142857142857
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
SEL,USELESS,0.0,0.0
ridiculous,,0.0,0.0
loser politicians Ho-hum,loser,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
lous Patheticject,Pathetic,0.0,0.0
mb idiot sicko,idiot!!!!,0.0,0.0
stupid,stupid ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
"liar ""unethical","""liar""",0.0,0.0
stupid,stupid,1.0,1.0
spine,,0.0,0.0
idiot,idiot,1.0,1.0
shitatin,,0.0,0.0
stupidity Donkey,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
Kill*,F'n W*ore,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap,crap,1.0,1.0
puts anal,anal,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fool,,0.0,0.0
idiot Cluster,idiot,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid insan,stupid,0.6666666666666666,0.5
stupid fool,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig They both suck,0.6666666666666666,0.5
sick,sick and twisted,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic;,0.0,0.0
idiot Mr,idiot,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
dumb,Arrogantgreedy selfish obdurate obstinate dumb,0.33333333333333337,0.2
Cowards,Cowards,1.0,1.0
bunch crap,crap,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
corrupt Sad,corrupt,0.6666666666666666,0.5
HYPOCRITES,HYPOCRITES,1.0,1.0
b***h,"""b***h?""",0.0,0.0
criminal scum,scum,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
moron,,0.0,0.0
racistpathlaid,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dummber dumb,stupid dumpy,0.4,0.25
insan stupid moron,stupid things,0.4,0.25
jackasse,jackasses,0.0,0.0
idiotIDIOT,idiot...10% IDIOT,0.0,0.0
URStupid,URStupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap,crap...,0.0,0.0
stupid,useless UN Ambassador,0.0,0.0
idiot,ridiculous idiot,0.6666666666666666,0.5
lying scum,,0.0,0.0
los,,0.0,0.0
racist STUPID,STUPID,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
*CKINGSSH,F*CKING,0.0,0.0
stupid,stupid...,0.0,0.0
ICK ASSHOLE,DICK,0.0,0.0
idiot drunk,idiot,0.6666666666666666,0.5
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
scumbags,scumbags,1.0,1.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolidiocy,fool,0.0,0.0
idiots hypocrites,"'sanctimonious hypocrites' ""Hillary's Mafia"".",0.0,0.0
damn,LOSE!!,0.0,0.0
stupid,stupid,1.0,1.0
Stupid kid,Stupid,0.6666666666666666,0.5
fool,troll,0.0,0.0
psychopath scumbag garba,scumbag garbage,0.4,0.25
stupid,"""stupid"".",0.0,0.0
sheep emasculated,sheep emasculated,1.0,1.0
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
ignorantstupid,"""stupid.""",0.0,0.0
laptrap garbage,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit Stupidalous,shit Stupid,0.5,0.3333333333333333
fool idiot,fool,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
Pathetic,Pathetic,1.0,1.0
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
sho shut-up,"SSS--""shoot shovel and shut-up"".",0.0,0.0
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
bunch pamper,,0.0,0.0
gorm,you're a fecking write-off,0.0,0.0
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pond scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid name,stupid,0.6666666666666666,0.5
mediocre arrogant fool,mediocre arrogant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
ignorant stupid,,0.0,0.0
fuck,fuck,1.0,1.0
ist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic,idiotic,1.0,1.0
butts,butts,1.0,1.0
sick pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
"""rediculous","""rediculous"",",0.0,0.0
fool fool foolish fool idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
less drivel,Baloney,0.0,0.0
criminals,,0.0,0.0
ignorant slo,,0.0,0.0
Dumb asses,Dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
garba liar,,0.0,0.0
pathetic,Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dump,bigot/racist garbage,0.0,0.0
gs pitiful racists ironic,dregs the finger pointers,0.0,0.0
Idiotic,Idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumbest dumb,"""dumbest dumb",0.5,0.3333333333333333
imbecile sycossi,imbecile,0.6666666666666666,0.5
dirt sadistic terrorist,dirtbag terrorist,0.4,0.25
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
loathsome li garbage,loathsome liar,0.4,0.25
tupid stupid,"""Stupid is as stupid does""",0.28571428571428575,0.16666666666666666
clown lunatic,lunatic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
ant narcissist garba,,0.0,0.0
friggin,friggin ditz...,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
STUPID,STUPID vagina,0.6666666666666666,0.5
criminals bad,,0.0,0.0
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,Women are all stupid,0.3333333333333333,0.25
homici,,0.0,0.0
liar egotist,egotist,0.6666666666666666,0.5
,jerks,0.0,0.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
huuuugly,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
bullet,wanker,0.0,0.0
racists bigot,racists,0.6666666666666666,0.5
latter,,0.0,0.0
dummy idiots,idiots,0.6666666666666666,0.5
Stupidder,Stupid woman,0.0,0.0
stupid,stupid,1.0,1.0
crap,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
Stupidest,Stupidest,1.0,1.0
killing,Muslims who are doing the killing,0.2857142857142857,0.16666666666666666
black child,black child,1.0,1.0
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
FGGOT,ASS,0.0,0.0
stupid,stupid,1.0,1.0
poor,,0.0,0.0
Dump idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage troll,garbage,0.6666666666666666,0.5
idiot,,0.0,0.0
clown stupidity,stupidity......And,0.0,0.0
blacks,blacks,1.0,1.0
ugly bi,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
intoleran,,0.0,0.0
stupid,stupid,1.0,1.0
Anti-racist,Black countries for Blacks,0.0,0.0
Pathetic,Pathetic,1.0,1.0
ass,ass,1.0,1.0
obses fools,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
shoot Muslim terrorists,,0.0,0.0
jerks cruel,biggest jerks,0.5,0.3333333333333333
stupid stupid pathe,,0.0,0.0
slaves,White slaves,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumber,bumb loser Shit,0.0,0.0
,,1.0,0.5
joking dumb,I have to assume you are joking No one could be that dumb,0.2666666666666667,0.15384615384615385
damn lies,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
Rubbish,Rubbish,1.0,1.0
moron,,0.0,0.0
terrorists <sarcasm off,,0.0,0.0
fool,whore shut up,0.0,0.0
freakin,freakin',0.0,0.0
Dumb,Dumb,1.0,1.0
fool stupidity,,0.0,0.0
ignorant racist,,0.0,0.0
lazing Saddle,DISGRACE,0.0,0.0
hypocrite,hypocrite,1.0,1.0
shut,,0.0,0.0
sh*t,,0.0,0.0
hypocrites thug,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic...will,0.0,0.0
Racist hat,Black Racist,0.5,0.3333333333333333
gay,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
sucks,Get those women back doing laundry...,0.0,0.0
ey bastards,bastards,0.6666666666666666,0.5
kill Muslim kill Christians Jews,kill,0.33333333333333337,0.25
suck ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
idiot moronner,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
wankers,bloody wankers,0.6666666666666666,0.5
crap,crap,1.0,1.0
scapegoat,parasite,0.0,0.0
losers,,0.0,0.0
ist turds savior,turds,0.5,0.3333333333333333
dumb,Black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ogynisticist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid ballot,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
disgust sick,You're sick,0.5,0.3333333333333333
Idiots,Idiots,1.0,1.0
mare racist,nightmare racist,0.5,0.3333333333333333
Hypocrites viscer,Hypocrites,0.6666666666666666,0.5
crap crap,crap,0.6666666666666666,1.0
cruel stupid pathe,stupid pathetic,0.4,0.25
stupid stupid,stupid,0.6666666666666666,1.0
darn dastard,darn,0.6666666666666666,0.5
liarsartists hazard,,0.0,0.0
terrorists terrorist muslim,terrorists are muslim,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
"hypocrite""","""hypocrite""!!",0.0,0.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
,ignorant,0.0,0.0
shitti idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
,,1.0,0.5
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
ward trash-,,0.0,0.0
liar malignant narcissistpath,,0.0,0.0
#^king ugly,ugly,0.6666666666666666,0.5
,,1.0,0.5
killing Muslimsful,Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.09999999999999999,0.05263157894736842
garba,garbage,0.0,0.0
clown,clown,1.0,1.0
king idiot,idiot,0.6666666666666666,0.5
hypocrite,,0.0,0.0
ridiculous foolish,ridiculous,0.6666666666666666,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn Muslims,darn,0.6666666666666666,0.5
stupid,asshole,0.0,0.0
ignorant,,0.0,0.0
insane,insane,1.0,1.0
ts nuts,nuts nuts,0.5,0.5
fallacy,Of course we killed thousands,0.0,0.0
crap scum,Run and die Terrorist and Nazi scum,0.22222222222222224,0.14285714285714285
ignorant,racist,0.0,0.0
damn,damn Democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance trash,white trash,0.5,0.3333333333333333
