predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
nuts,completely nuts,"Great commentary. How did the Party of Lincoln deteriorate into the fraudster Party of Trump? How can a man who pretty much shamelessly lies every time he opens his mouth claim Hillary is untruthful (yes she occasionally lies too). How can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? How can a schoolyard bully claim to be a great negotiator?  Trump supporters, have you gone completely nuts?",0.5,0.6666666666666666,145,147,482,497
ignorant,ignorant,"time for you to get help for your delusions,, the us people understand this scam for what it is, too bad your blind ignorant brain washing does not.",1.0,1.0,57,58,116,124
Damn,Damn,Sorry. Damn spell checker and my gross reliance on it! My humblest apologies :-),1.0,1.0,32,34,7,11
ridiculous,ridiculous,"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.",1.0,1.0,32,33,7,17
stupid,stupid,"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.",1.0,1.0,54,55,98,104
Muslims,Muslims,"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",1.0,1.0,42,44,46,53
Muslims are the problems,Muslims are the problems,"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",1.0,1.0,123,128,377,401
ignorant,ignorant,"I don't get it. What's wrong with having a lying, ignorant, unethical incompetent with the attention span and emotional immaturity of a child for president?",1.0,1.0,47,48,50,58
burn,burn the village,Sometimes you have to burn the village in order to save it.,0.3333333333333333,0.5,34,35,22,38
damn,damn,This is absolutely disgusting. Of course this garbage has an attached emergency clause. Kate Brown and her liberal cronies who proposed this nonsense need to be deported along with all the damn illegals who they want to support with our money. Screw them!,1.0,1.0,72,73,189,193
suck it up,suck,"But he will be, I promise you...so suck it up lib!",0.3333333333333333,0.5,40,44,35,39
idiots,stupid,"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",0.0,0.0,78,80,100,106
idiots,idiots,"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",1.0,1.0,78,80,226,232
Stupid,Stupid,"Stupid.  Should expect these ideas from Republicans now, they aren't even trying to hide their buffoonry.  The Beatles wrote about 'tax your shoes'.  Think of all the ladies out there with HUNDREDS of pairs of shoes ...",1.0,1.0,30,32,0,6
stupid,stupid,"let's hope people aren't quite that stupid again, to forget that governments of any kind can't function without their consent",1.0,1.0,40,41,36,42
"DO you think we are all stupid?] If they're like you, yes","DO you think we are all stupid?] If they're like you, yes","[DO you think we are all stupid?] If they're like you, yes.",1.0,1.0,31,48,1,58
morons,morons,He actually makes morons look great.  How much longer before he's impeached?,1.0,1.0,33,35,18,24
useful idiot,idiot,"He's a useful idiot - a counterweight to similar out of touch characters such as Maddow and Matthews, who have done their fair share of conspiracy theorizing and conjecture over the last 6 months (most of which have fallen flat - like Maddow's cringe worthy tax return coverage). Difference is, a fringe group within the right follow Jones. Maddow and Matthews on the other hand, are ""journalists"" on major networks.",0.5,0.6666666666666666,34,36,14,19
crap,pieces of crap,Are these some of those Russian pieces of crap that they seem to be building all over Alaska. People don't buy that poorly built Russian houses. You will regret it down the road. Good luck getting them to fix there slapped together houses to.,0.3333333333333333,0.5,38,39,32,46
crap,poorly,Are these some of those Russian pieces of crap that they seem to be building all over Alaska. People don't buy that poorly built Russian houses. You will regret it down the road. Good luck getting them to fix there slapped together houses to.,0.0,0.0,38,39,116,122
foolishness,silly,Nurnie/Saullie: and you're back with your foolishness and another silly handle.,0.0,0.0,44,47,66,71
loser,loser,Yup he is a pathological liar just like your Queen Hillary and Bill Clinton.  Man you need to move on in life.  If you let this loss eat you alive you will probably be jumping off a bridge soon.  get on with your life and accept the results.  I have never seen such a sore loser.,1.0,1.0,95,97,273,278
idiot,idiot,It explains why he is a billionaire and married to a supermodel and you're just a random idiot on the internet.,1.0,1.0,52,53,89,94
moronski,moronski,Chin is a complete moronski.,1.0,1.0,34,36,19,27
darn,darn,Except the darn population keeps rising.,1.0,1.0,32,34,11,15
Awful comment,Awful,Awful comment,0.5,0.6666666666666666,30,33,0,5
hypocrites,nations of hypocrites,"When will natives clean up their act and stop using the creations of whiteman?   They don't think they have to. They think it is their moral right to tell us everything they don't like about us.   Until they give up  tshirts,  jeans, pizza, cars, trucks and beer they are  nations of hypocrites.",0.3333333333333333,0.5,100,103,273,294
"as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",muchsmarterthan,"These union as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",0.04,0.0689655172413793,32,78,162,177
"as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",morons,"These union as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",0.04,0.0689655172413793,32,78,188,194
idiot,"negligent, reckless, idiot","This is the kind of negligent, reckless, idiot gun owner that gives responsible gun owners a bad name. Puh-leeeze....you don't fire a gun at a someone OUTSIDE  who is trying to steal THINGS. You call 911 and stay indoors (with your gun enabled to protect your life or family members if someone has actually broken into your house).  This is about as much a ""fluke"" as someone ""accidently"" getting stone-blind drunk and going for a drive and not expecting to hit anything or anyone. This dude shouldn't be allowed to own a gun anymore than a drunk should be allowed to have a driver's license.",0.3333333333333333,0.5,42,43,20,46
sh*t,sh*t,It's still B.S. that non - natives have to import Reindeer if they want to raise them. That law is a big crock of sh*t. I would like to raise my own food.,1.0,1.0,64,67,114,118
shooter,shooter,"This was an active shooter who already killed. I'm not sure this is someone we would ever want back out on the street. Only time will tell. Can't save them all. Personally, I think anyone who shoots 6 year olds should die. I'm not interested in giving killers on a shooting spree second chances. Killing his parent, ok, lots of reasons, he could have been abused, or acting in self-defense. We don't know at this point. But a shooting rampage at an elementary school? Never any kind of reason, it was cold blooded attempted murder. To make it worse, now these victims will have to go through a trial and relive this experience over and over for the next few years. I wish they killed the shooter.",1.0,1.0,34,36,19,26
moron,moron,"Another Obama failure,  I remember being sick to my stomach when the story first came out.  Time magazine had done a featured article on the men who had died looking for this moron.",1.0,1.0,66,68,175,180
Black folks,lynching,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.0,0.0,30,32,38,46
Heck,Heck,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",1.0,1.0,43,45,61,65
Black folks,white folks,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.3333333333333333,0.5,30,32,67,78
Hang them high,Hang them high,Send them to Gitmo!  Hang them high.,1.0,1.0,37,40,21,35
Nazi Germany,Nazi,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.5,0.6666666666666666,32,34,9,13
Nazi Germany,little,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,32,34,54,60
Nazi Germany,dirty,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,32,34,199,204
cowardly,cowardly,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",1.0,1.0,81,84,218,226
Stupid idiotic,Stupid idiotic,"Stupid idiotic environmental alarmist.  News to you obviously.  One of hundreds of posts.   
http://www.salon.com/2006/03/22/peakoil/",1.0,1.0,30,34,0,14
sucker,sucker,"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",1.0,1.0,56,58,98,104
sucker,shooting sucker,"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",0.5,0.6666666666666666,56,58,372,387
idiot,idiot,"Mr. Keller: 
Excellent Sir, its called keeping your Powder Dry. 

PS: Mulcair, is an idiot.",1.0,1.0,52,53,85,90
rascal,to hate the poor rascal,"I love Edith and ""love to hate"" Archie, even if I'm not able to hate the poor rascal.",0.2,0.33333333333333337,54,56,61,84
clueless,clueless,More headline-grabbing non-action without substance by the clueless one.,1.0,1.0,43,47,59,67
Gays,Gays,"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",1.0,1.0,33,35,10,14
Gays,restraint,"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",0.0,0.0,33,35,49,58
"The billion+ citizens of emerging ecomomies like China and India have a thirst for our conveneiences but can't afford electric cars.

They will easily fill the void of anyone who's foolish enough to buy an electric car once we run out of money subsidizing the 1%er's who already could afford these hyper-expensive vehicles even without these idiotic subsidies.",idiotic,"The billion+ citizens of emerging ecomomies like China and India have a thirst for our conveneiences but can't afford electric cars.

They will easily fill the void of anyone who's foolish enough to buy an electric car once we run out of money subsidizing the 1%er's who already could afford these hyper-expensive vehicles even without these idiotic subsidies.",0.0196078431372549,0.03389830508474576,78,111,342,349
stupid,stupid,Berkie and the dead beats get paid to do stupid stuff.,1.0,1.0,41,42,41,47
dumb,dumb,"Yeah, it gets so dumb it almost reaches the far right.",1.0,1.0,35,37,17,21
bitch,bitch,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,1.0,1.0,43,45,65,70
bitch,pussy,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,0.0,0.0,43,45,94,99
liberal,Typical liberal,Same old crap yell racism when he is losing the argument. Typical liberal.,0.5,0.6666666666666666,47,48,58,73
Hypocrites,liar,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",0.0,0.0,156,159,18,22
hypocrite,hypocrite,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",1.0,1.0,40,43,29,38
Hypocrites,Hypocrites,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",1.0,1.0,156,159,489,499
moron,moron,"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",1.0,1.0,37,39,24,29
stupid,stupid,"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",1.0,1.0,151,152,543,549
Put up or shut up,shut up,"Let us know when you actually have any evidence.

We've been waiting for over a year now.

Put up or shut up.",0.5,0.5714285714285715,51,57,101,108
hypocrites,hypocrites,"You are so correct SKL - the left makes such a big deal about so called ""bullying"" yet it's perfectly fine if they do it.  They're such disgraceful hypocrites.",1.0,1.0,70,73,148,158
stupid,stupid,"I am a firm believer that stupid individuals cause much more harm than malicious individuals.

This has very strong support in academic research. See the following paper:

_The Basic Laws of Human Stupidity_ at

https://trusttheneighbors.files.wordpress.com/2016/05/blhs.pdf

-- Paul",1.0,1.0,37,38,26,32
stupidest,stupidest,"151 years ago economist, philosopher and Liberal Member of Parliament John Stuart Mill famously referred to the (British) Conservative Party as ""the stupidest party"".

And for almost that long conservative parties around the world have strived to prove him right.",1.0,1.0,63,65,149,158
sucks,sucks,"Avoiding ""iffy"" weather is not a solution.  Weather changes fast.  Pilots must be equipped and possess the skills to deal with it.  Regulators would do well to acknowledge this and stop with all the cowboy vs choir-boy talk.  And giving Medallion more money is not going to help either, because Medallion sucks.",1.0,1.0,100,102,305,310
Dick,And guess what Dick,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.25,0.4,69,70,147,166
pathetic,the pervert,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.0,0.0,238,241,641,652
pathetic party,Weinstein is the face of your pathetic party,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.25,0.4,238,242,703,747
garbage,garbage,"Utter garbage.
Oil companies AREN'T subsidized, and the taxes collected keep Quebec solvent.
Stop lying, and whining.",1.0,1.0,32,35,6,13
fool,fool,"Never argue with a fool. Onlookers may not be able to tell the difference!

Mark Twain",1.0,1.0,35,36,19,23
You took his bait,bait,Oh Willy!!  You took his bait!  Ignore trolls like that.,0.25,0.4,34,38,25,29
trolls,trolls,Oh Willy!!  You took his bait!  Ignore trolls like that.,1.0,1.0,42,44,39,45
Idiot,Idiot,Idiot!,1.0,1.0,30,33,0,5
Black men,Black men,"""Black men are primarily responsible for that."" This part of your statement is true. This country would not exist were it not for millions of black slaves. The colonies from Maryland south would never have joined the ""Revolution"" without protections for race based slavery. We would be more like Canada without race based slavery.  In 1860, 80% of the wealth of the nation was from slaves, slave labor, and the products that labor produced. The violence today is a product of our history. The rest of your statement is just fake news.",1.0,1.0,31,33,1,10
Ridiculous,Ridiculous,"Ridiculous.  And this is a grown man writing.  Toni Morrison and most of the other ""well known artists"" are multi-millionaires, among the 1%, the main beneficiaries of capitalism.  The dirty 1930s saw desperate men hopping on trains trying to find work and were chronicled in works of art like The Grapes of Wrath - zero parallel with the lifestyle enjoyed by today's ""activists"".  Caplan is not a millennial, he would have learned the history of that time so he should know better.",1.0,1.0,30,33,0,10
Stupid young dumb,Stupid,Stupid young dumb and full of cum.,0.3333333333333333,0.5,30,35,0,6
IDIOT,IDIOT,You are the 'perfect' Democratic IDIOT.,1.0,1.0,37,40,33,38
schimatic garbage,garbage,My all time favorites are still Wyoming College (spend $20K per year on something slightly more legit than an online diploma mill and live in a trailer in rural Wyoming) and the now defunct Ave Maria College (come and hear Fr. Gruner's conspiracy theories and other schimatic garbage.),0.5,0.6666666666666666,95,100,276,283
WHITE,Everytime I hear or see this I say THANK GOD I'M WHITE,"Everytime I hear or see this I say THANK GOD I'M WHITE! I am terrified for my for my black relatives. I cannot imagine trying to raise black children in today's world. They are being killed over the stupidist reasons LEO can come up with! It breaks my brother's heart when his fellow LEO kill unarmed black people. He is LEO, we have many black relatives. This behavior is demoralizing. He dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow LEO does the same for our relatives in other states knowing full well LEO is killing unarmed blacks every week! How is that right? What is LEO doing to heal our communities?? How can the black communities feel LEO is protecting not persecuting and shooting at the slightest real or imagined threat? 

If you see a weapon then SHOOT! Don't shoot until you see a weapon!! 

My family kneels. We are patriotic, LEO killing unarmed civilians is not.",0.09090909090909091,0.15384615384615385,46,49,0,54
stupidist,the stupidist,"Everytime I hear or see this I say THANK GOD I'M WHITE! I am terrified for my for my black relatives. I cannot imagine trying to raise black children in today's world. They are being killed over the stupidist reasons LEO can come up with! It breaks my brother's heart when his fellow LEO kill unarmed black people. He is LEO, we have many black relatives. This behavior is demoralizing. He dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow LEO does the same for our relatives in other states knowing full well LEO is killing unarmed blacks every week! How is that right? What is LEO doing to heal our communities?? How can the black communities feel LEO is protecting not persecuting and shooting at the slightest real or imagined threat? 

If you see a weapon then SHOOT! Don't shoot until you see a weapon!! 

My family kneels. We are patriotic, LEO killing unarmed civilians is not.",0.5,0.6666666666666666,83,85,195,208
nasty,dead,"Human beings are and will always be very nasty creatures. You and I are members of that club. The point I have been trying to make, which evidently you do not want to acknowledge, is that they were significantly less nasty in southern Africa, than elsewhere. You keep throwing up numbers of dead people that obviously exceed the total populations in the geographical areas you identified and that were alive at the time. Kinda makes the epithet you accorded to me as more appropriate to yourself.",0.0,0.0,39,41,291,295
ignorant,black,"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!",0.0,0.0,71,72,28,33
ignorant,ignorant,"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!",1.0,1.0,71,72,180,188
Trump is a bully who isn't used to people pushing back,Trump is a bully who isn't used to people pushing back,"Trump is a bully who isn't used to people pushing back.
He's going to get his substantial butt kicked...",1.0,1.0,30,45,0,54
butt kicked,He's going to get his substantial butt kicked,"Trump is a bully who isn't used to people pushing back.
He's going to get his substantial butt kicked...",0.25,0.4,54,58,56,101
niggers,niggers,SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,1.0,1.0,56,59,86,93
SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,fuck on your're a moron,SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,0.18518518518518517,0.2857142857142857,40,75,135,158
idiot,idiot,One idiot so far and it happens to be you.,1.0,1.0,31,32,4,9
idiot,idiot,"They have the White House, the House, and the Senate and they can't govern themselves out of a paper bag.  But hey, keep ginning up the race baiting cause that'll get the twice removed judge into office.  Maybe that idiot will help you.",1.0,1.0,81,82,216,221
fools,fools,Anti-vaccine fools reap what you sow.,1.0,1.0,34,36,13,18
Idiot,Idiot,Idiot........,1.0,1.0,30,33,0,5
Russians,seems,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.0,0.0,67,69,4,9
crap,crap,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",1.0,1.0,46,47,61,65
Russians,crazy,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.0,0.0,67,69,101,106
idiots,idiots,"Judith M - that is a complete load of BS, and you and your fake news trolling idiots know it.",1.0,1.0,50,52,78,84
idiot,idiot,"Go away McCain, you're an idiot.",1.0,1.0,38,39,26,31
pathetic,pathetic,"You really shouldn't respond to your own comments under a different name. It makes you look... mentally unstable. Or very, very pathetic.",1.0,1.0,60,63,128,136
butt,kiss your butt,"Talkeetna has never had any problem with Marijuana. I say ""Open a pot shop the size of walmart and tell those soccer moms to kiss your butt."" It's a free country and pot is legal. Hey soccer moms,go fight something serious like meth.",0.3333333333333333,0.5,66,68,125,139
ignorant A hole,ignorant,You are an ignorant A hole,0.3333333333333333,0.5,33,36,11,19
stupidity,ignorant,with all the ignorant left wingers here perhaps we can get them some help with thier stupidity,0.0,0.0,48,50,13,21
murdering kleptocrat dictator,murdering kleptocrat dictator,"Putin is a murdering kleptocrat dictator, and you are a fool.",1.0,1.0,33,40,11,40
fool,fool,"Putin is a murdering kleptocrat dictator, and you are a fool.",1.0,1.0,45,46,56,60
idiot,idiot,Hopefully we still have NATO allies given the rhetoric of the idiot we have in the White House.,1.0,1.0,44,45,62,67
foolish,foolish troll,907:  You are a foolish troll with absolutely no credibility.  Keep that in mind.,0.5,0.6666666666666666,36,38,16,29
Republicans,Republicans,"Republicans are hypocrites, but you knew that already.",1.0,1.0,30,32,0,11
hypocrites,hypocrites,"Republicans are hypocrites, but you knew that already.",1.0,1.0,33,36,16,26
trolls,trolls,You mean like all the other CONservative trolls or wrong-winger mentality that come on this site and try to peddle their crap?,1.0,1.0,39,41,41,47
crap,crap,You mean like all the other CONservative trolls or wrong-winger mentality that come on this site and try to peddle their crap?,1.0,1.0,59,60,121,125
insane,insane,I vote for #1 - he is ... observably insane.,1.0,1.0,40,42,37,43
Idiots,Idiots,"GOP Strategist: Trump's Antics Make Republicans Look Like 'A Band Of Idiots'
""A band of idiots"" should be on a t-shirt at gop dot com.

http://crooksandliars.com/2017/09/gop-strategist-trumps-antics-make",1.0,1.0,49,52,69,75
idiots,idiots,"GOP Strategist: Trump's Antics Make Republicans Look Like 'A Band Of Idiots'
""A band of idiots"" should be on a t-shirt at gop dot com.

http://crooksandliars.com/2017/09/gop-strategist-trumps-antics-make",1.0,1.0,57,59,88,94
stupidity,stupidity,Never underestimate the stupidity of the American voter.,1.0,1.0,35,37,24,33
Where do you dig this crap up,Where do you dig this crap up,Where do you dig this crap up? And that is what it is without context.,1.0,1.0,30,37,0,29
stupid,stupid,Her life is turned upside down and your best is calling her stupid? Please tell us where you graduated from med school.,1.0,1.0,43,44,60,66
sulky boy,is a sulky boy,"No, the biggest difference is that Trump is a sulky boy while Putin is a vicious sociopath. Trump will sneer at you in tweets. Putin will have your children killed.",0.5,0.6666666666666666,40,43,41,55
vicious sociopath,Putin is a vicious sociopath,"No, the biggest difference is that Trump is a sulky boy while Putin is a vicious sociopath. Trump will sneer at you in tweets. Putin will have your children killed.",0.4,0.5714285714285715,47,51,62,90
Putin will have your children killed,Putin will have your children killed,"No, the biggest difference is that Trump is a sulky boy while Putin is a vicious sociopath. Trump will sneer at you in tweets. Putin will have your children killed.",1.0,1.0,62,68,127,163
douchebag,"stinkin, rotten, douchebag democrats","Had no idea there were so many stinkin, rotten, douchebag democrats in our great state....wow....",0.25,0.4,43,45,31,67
"COMPLETE HYPOCRITES!!!! Every time I post ""TRUMP DEATH SQUADSTM,"" you completely FREAK OUT!!! But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!! LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",TRUMPTARDS,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",0.0,0.0,37,118,4,14
HYPOCRITES,HYPOCRITES,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",1.0,1.0,40,45,33,43
HYPOCRITES,HYPOCRITES,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",1.0,1.0,109,114,235,245
