predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
moron,moron,Trump is such a moron.,1.0,1.0,31,34,16,21
"untruthful ( yes she occasionally lies too ). how can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? how can a schoolyard bully claim to be a great negotiator? trump supporters, have you gone completely nuts",fraudster,"Great commentary. How did the Party of Lincoln deteriorate into the fraudster Party of Trump? How can a man who pretty much shamelessly lies every time he opens his mouth claim Hillary is untruthful (yes she occasionally lies too). How can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? How can a schoolyard bully claim to be a great negotiator?  Trump supporters, have you gone completely nuts?",0.0,0.0,71,140,68,77
"untruthful ( yes she occasionally lies too ). how can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? how can a schoolyard bully claim to be a great negotiator? trump supporters, have you gone completely nuts",completely nuts,"Great commentary. How did the Party of Lincoln deteriorate into the fraudster Party of Trump? How can a man who pretty much shamelessly lies every time he opens his mouth claim Hillary is untruthful (yes she occasionally lies too). How can a man born rich who markets himself as a rich elitist and a reputation sticking it to contractors and investors, claim to represent the middle class? How can a schoolyard bully claim to be a great negotiator?  Trump supporters, have you gone completely nuts?",0.046511627906976744,0.07142857142857142,71,140,482,497
ignorant,ignorant,"time for you to get help for your delusions,, the us people understand this scam for what it is, too bad your blind ignorant brain washing does not.",1.0,1.0,54,55,116,124
damn,Damn,Sorry. Damn spell checker and my gross reliance on it! My humblest apologies :-),1.0,1.0,28,29,7,11
ridiculous,ridiculous,"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.",1.0,1.0,28,29,7,17
ridiculous,stupid,"What a ridiculous strategy.  Bye, bye South Korea.  I can't believe that even Trump would be that stupid.",0.0,0.0,28,29,98,104
muslims,Muslims,"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",1.0,1.0,39,43,46,53
muslims,Muslims are the problems,"99% of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars, cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol, Muslims are the problems.",0.25,0.4,39,43,377,401
ignorant,ignorant,"I don't get it. What's wrong with having a lying, ignorant, unethical incompetent with the attention span and emotional immaturity of a child for president?",1.0,1.0,42,43,50,58
burn,burn the village,Sometimes you have to burn the village in order to save it.,0.3333333333333333,0.5,30,31,22,38
This is absolutely disgusting. Of course this garbage has an attached emergency clause. Kate Brown and her liberal cronies who proposed this nonsense need to be deported along with all the damn illegals who they want to support with our money. Screw them!,damn,This is absolutely disgusting. Of course this garbage has an attached emergency clause. Kate Brown and her liberal cronies who proposed this nonsense need to be deported along with all the damn illegals who they want to support with our money. Screw them!,0.02631578947368421,0.04545454545454545,35,62,189,193
suck it up,suck,"But he will be, I promise you...so suck it up lib!",0.3333333333333333,0.5,38,41,35,39
stupid,stupid,"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",1.0,1.0,46,47,100,106
stupid,idiots,"Race is a social construction -- zero out skin color and some people will just find new and equally stupid reasons to hate.  See, for instance, sectarian violence in Northern Ireland, genocide in Rwanda, etc., for cases where idiots rose above common skin color to express their needs for bigotry.",0.0,0.0,46,47,226,232
stupid,Stupid,"Stupid.  Should expect these ideas from Republicans now, they aren't even trying to hide their buffoonry.  The Beatles wrote about 'tax your shoes'.  Think of all the ladies out there with HUNDREDS of pairs of shoes ...",1.0,1.0,26,27,0,6
stupid,stupid,"let's hope people aren't quite that stupid again, to forget that governments of any kind can't function without their consent",1.0,1.0,36,37,36,42
stupid,"DO you think we are all stupid?] If they're like you, yes","[DO you think we are all stupid?] If they're like you, yes.",0.0,0.0,33,34,1,58
morons,morons,He actually makes morons look great.  How much longer before he's impeached?,1.0,1.0,29,32,18,24
idiot,idiot,"He's a useful idiot - a counterweight to similar out of touch characters such as Maddow and Matthews, who have done their fair share of conspiracy theorizing and conjecture over the last 6 months (most of which have fallen flat - like Maddow's cringe worthy tax return coverage). Difference is, a fringe group within the right follow Jones. Maddow and Matthews on the other hand, are ""journalists"" on major networks.",1.0,1.0,31,32,14,19
crap,pieces of crap,Are these some of those Russian pieces of crap that they seem to be building all over Alaska. People don't buy that poorly built Russian houses. You will regret it down the road. Good luck getting them to fix there slapped together houses to.,0.3333333333333333,0.5,36,37,32,46
crap,poorly,Are these some of those Russian pieces of crap that they seem to be building all over Alaska. People don't buy that poorly built Russian houses. You will regret it down the road. Good luck getting them to fix there slapped together houses to.,0.0,0.0,36,37,116,122
silly,silly,Nurnie/Saullie: and you're back with your foolishness and another silly handle.,1.0,1.0,45,46,66,71
loser,loser,Yup he is a pathological liar just like your Queen Hillary and Bill Clinton.  Man you need to move on in life.  If you let this loss eat you alive you will probably be jumping off a bridge soon.  get on with your life and accept the results.  I have never seen such a sore loser.,1.0,1.0,90,91,273,278
idiot,idiot,It explains why he is a billionaire and married to a supermodel and you're just a random idiot on the internet.,1.0,1.0,47,48,89,94
moronski,moronski,Chin is a complete moronski.,1.0,1.0,30,34,19,27
darn,darn,Except the darn population keeps rising.,1.0,1.0,28,30,11,15
awful,Awful,Awful comment,1.0,1.0,26,27,0,5
hypocrites,nations of hypocrites,"When will natives clean up their act and stop using the creations of whiteman?   They don't think they have to. They think it is their moral right to tell us everything they don't like about us.   Until they give up  tshirts,  jeans, pizza, cars, trucks and beer they are  nations of hypocrites.",0.3333333333333333,0.5,91,96,273,294
morons,muchsmarterthan,"These union as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",0.0,0.0,76,79,162,177
morons,morons,"These union as---oles don't care about the animals -why are they unionized anyways....th job requires zero educaton, much like most public jobs - the animals are muchsmarterthan these 400 morons",1.0,1.0,76,79,188,194
idiot,"negligent, reckless, idiot","This is the kind of negligent, reckless, idiot gun owner that gives responsible gun owners a bad name. Puh-leeeze....you don't fire a gun at a someone OUTSIDE  who is trying to steal THINGS. You call 911 and stay indoors (with your gun enabled to protect your life or family members if someone has actually broken into your house).  This is about as much a ""fluke"" as someone ""accidently"" getting stone-blind drunk and going for a drive and not expecting to hit anything or anyone. This dude shouldn't be allowed to own a gun anymore than a drunk should be allowed to have a driver's license.",0.3333333333333333,0.5,37,38,20,46
sh * t,sh*t,It's still B.S. that non - natives have to import Reindeer if they want to raise them. That law is a big crock of sh*t. I would like to raise my own food.,0.0,0.0,59,63,114,118
"This was an active shooter who already killed. I'm not sure this is someone we would ever want back out on the street. Only time will tell. Can't save them all. Personally, I think anyone who shoots 6 year olds should die. I'm not interested in giving killers on a shooting spree second chances. Killing his parent, ok, lots of reasons, he could have been abused, or acting in self-defense. We don't know at this point. But a shooting rampage at an elementary school? Never any kind of reason, it was cold blooded attempted murder. To make it worse, now these victims will have to go through a trial and relive this experience over and over for the next few years. I wish they killed the shooter.",shooter,"This was an active shooter who already killed. I'm not sure this is someone we would ever want back out on the street. Only time will tell. Can't save them all. Personally, I think anyone who shoots 6 year olds should die. I'm not interested in giving killers on a shooting spree second chances. Killing his parent, ok, lots of reasons, he could have been abused, or acting in self-defense. We don't know at this point. But a shooting rampage at an elementary school? Never any kind of reason, it was cold blooded attempted murder. To make it worse, now these victims will have to go through a trial and relive this experience over and over for the next few years. I wish they killed the shooter.",0.00980392156862745,0.015625,86,94,19,26
moron,moron,"Another Obama failure,  I remember being sick to my stomach when the story first came out.  Time magazine had done a featured article on the men who had died looking for this moron.",1.0,1.0,62,65,175,180
"black folks built this nation and got lynching for the work. heck, white folks can be so mean that when they lost their slaves they invited illegal mexican immigrants to do the work black slaves",lynching,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.03333333333333333,0.05555555555555556,26,67,38,46
"black folks built this nation and got lynching for the work. heck, white folks can be so mean that when they lost their slaves they invited illegal mexican immigrants to do the work black slaves",Heck,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.0,0.0,26,67,61,65
"black folks built this nation and got lynching for the work. heck, white folks can be so mean that when they lost their slaves they invited illegal mexican immigrants to do the work black slaves",white folks,"Black folks built this nation and got lynching for the work. Heck, white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do.",0.06666666666666667,0.1081081081081081,26,67,67,78
hang,Hang them high,Send them to Gitmo!  Hang them high.,0.3333333333333333,0.5,33,34,21,35
cowardly,Nazi,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,79,81,9,13
cowardly,little,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,79,81,54,60
cowardly,dirty,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",0.0,0.0,79,81,199,204
cowardly,cowardly,"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",1.0,1.0,79,81,218,226
stupid idiotic,Stupid idiotic,"Stupid idiotic environmental alarmist.  News to you obviously.  One of hundreds of posts.   
http://www.salon.com/2006/03/22/peakoil/",1.0,1.0,26,29,0,14
sucker,sucker,"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",1.0,1.0,51,53,98,104
sucker,shooting sucker,"Less than six months into his presidency, it's clear that Trump is unfit for office.

“There is a sucker born every minute
Each time the second hand sweeps to the top
Like dandelions up they pop,
Their ears so big, their eyes so wide.
And though I feed ‘em bona fide baloney
With no truth in it
Why you can bet I’ll find some rube to buy my corn.
‘Cause there’s a sure-as-shooting sucker born a minute,
And I’m referrin’ to the minute you were born.”",0.5,0.6666666666666666,51,53,372,387
idiot,idiot,"Mr. Keller: 
Excellent Sir, its called keeping your Powder Dry. 

PS: Mulcair, is an idiot.",1.0,1.0,51,52,85,90
poor rascal,to hate the poor rascal,"I love Edith and ""love to hate"" Archie, even if I'm not able to hate the poor rascal.",0.4,0.5714285714285715,49,53,61,84
clueless,clueless,More headline-grabbing non-action without substance by the clueless one.,1.0,1.0,37,39,59,67
"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",Gays,"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",0.023255813953488372,0.03389830508474576,31,89,10,14
"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",restraint,"True, but Gays and Lesbians should show a little restraint in their behavior.  Kissing and making out in front of children is taking it too far.  I read that this is what happened in front of the shooter's little 3 year old boy and that is what set him off.  That kind of behavior by Gays is extremism.",0.023255813953488372,0.03389830508474576,31,89,49,58
idiotic,idiotic,"The billion+ citizens of emerging ecomomies like China and India have a thirst for our conveneiences but can't afford electric cars.

They will easily fill the void of anyone who's foolish enough to buy an electric car once we run out of money subsidizing the 1%er's who already could afford these hyper-expensive vehicles even without these idiotic subsidies.",1.0,1.0,107,109,342,349
stupid,stupid,Berkie and the dead beats get paid to do stupid stuff.,1.0,1.0,37,38,41,47
dumb,dumb,"Yeah, it gets so dumb it almost reaches the far right.",1.0,1.0,31,32,17,21
gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,bitch,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,0.05263157894736842,0.09523809523809523,26,47,65,70
gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,pussy,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,0.05263157894736842,0.09523809523809523,26,47,94,99
crap,Typical liberal,Same old crap yell racism when he is losing the argument. Typical liberal.,0.0,0.0,28,29,58,73
hypocrite,liar,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",0.0,0.0,36,41,18,22
hypocrite,hypocrite,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",1.0,1.0,36,41,29,38
hypocrite,Hypocrites,"Amy Demboski is a liar and a hypocrite. She was on welfare as a single mom (Denali kid care), and now condemns the practice as ""socialism"". I am all for social programs to help those in need; It keeps people off the streets, reduces criminal activity, and keeps me safer and with a much better community outlook. Remove these programs and EVERYONE'S lives suffer. I have worked hard all my life, have a  great job with a good income, and I am HAPPY to pay taxes to support these programs. Hypocrites like Demboski are working for their own advancement and are putting your lifestyle in jeapordy.",0.0,0.0,36,41,489,499
"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",moron,"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",0.0,0.0,35,151,24,29
"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",stupid,"Honestly Gary you are a moron. Is Trudeau with his bloodline somehow inherently more qualified? Gary, you are the definition of exactly what the entire US media, bowing to Hillary and actually working for her while pretending to be impartial, is also clearly true of the Canadian media. Grow up, stop being a completely out of touch elitist. There is a Canadian running to be a head of a party that cares about the future of this country and who has made it in this world creating jobs and employing people - that does not make him inherently stupid, out of touch, and Trump like - it makes him a caring Canadian that wants to help. I seriously can't stand people like yourself that offer nothing but hot air.",0.0,0.0,35,151,543,549
shut up,shut up,"Let us know when you actually have any evidence.

We've been waiting for over a year now.

Put up or shut up.",1.0,1.0,50,52,101,108
hypocrites,hypocrites,"You are so correct SKL - the left makes such a big deal about so called ""bullying"" yet it's perfectly fine if they do it.  They're such disgraceful hypocrites.",1.0,1.0,67,72,148,158
stupid individuals cause much more harm than malicious individuals. this has very strong support in academic research. see the following paper : _ the basic laws of human stupidity,stupid,"I am a firm believer that stupid individuals cause much more harm than malicious individuals.

This has very strong support in academic research. See the following paper:

_The Basic Laws of Human Stupidity_ at

https://trusttheneighbors.files.wordpress.com/2016/05/blhs.pdf

-- Paul",0.03571428571428571,0.06666666666666667,33,67,26,32
stupidest,stupidest,"151 years ago economist, philosopher and Liberal Member of Parliament John Stuart Mill famously referred to the (British) Conservative Party as ""the stupidest party"".

And for almost that long conservative parties around the world have strived to prove him right.",1.0,1.0,58,60,149,158
sucks,sucks,"Avoiding ""iffy"" weather is not a solution.  Weather changes fast.  Pilots must be equipped and possess the skills to deal with it.  Regulators would do well to acknowledge this and stop with all the cowboy vs choir-boy talk.  And giving Medallion more money is not going to help either, because Medallion sucks.",1.0,1.0,90,91,305,310
dick,And guess what Dick,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.25,0.4,60,61,147,166
dick,the pervert,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.0,0.0,60,61,641,652
dick,Weinstein is the face of your pathetic party,"The people ""in on this big conspiracy"" are Weinstein's actual victims, whose cries over the last several decades are now finally being addressed.

And guess what Dick, it's liberals who have been exposing the ""big conspiracy""-
https://www.thewrap.com/media-enablers-harvey-weinstein-new-york-times/amp/
https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories

It's predictable though that you would continue to try and deflect this blockbuster Dem scandal- from Weinstein being a huge Dem fundraiser, to the leftists in Hollywood and the media covering and enabling the pervert- and twist this into being a Republican problem.

Weinstein is the face of your pathetic party.

Own him.",0.0,0.0,60,61,703,747
garbage,garbage,"Utter garbage.
Oil companies AREN'T subsidized, and the taxes collected keep Quebec solvent.
Stop lying, and whining.",1.0,1.0,27,28,6,13
fool,fool,"Never argue with a fool. Onlookers may not be able to tell the difference!

Mark Twain",1.0,1.0,30,31,19,23
trolls,bait,Oh Willy!!  You took his bait!  Ignore trolls like that.,0.0,0.0,37,39,25,29
trolls,trolls,Oh Willy!!  You took his bait!  Ignore trolls like that.,1.0,1.0,37,39,39,45
idiot,Idiot,Idiot!,1.0,1.0,26,27,0,5
"black men are primarily responsible for that. "" this part of your statement is true. this country would not exist were it not for millions of black slaves",Black men,"""Black men are primarily responsible for that."" This part of your statement is true. This country would not exist were it not for millions of black slaves. The colonies from Maryland south would never have joined the ""Revolution"" without protections for race based slavery. We would be more like Canada without race based slavery.  In 1860, 80% of the wealth of the nation was from slaves, slave labor, and the products that labor produced. The violence today is a product of our history. The rest of your statement is just fake news.",0.08695652173913043,0.13333333333333333,27,57,1,10
ridiculous,Ridiculous,"Ridiculous.  And this is a grown man writing.  Toni Morrison and most of the other ""well known artists"" are multi-millionaires, among the 1%, the main beneficiaries of capitalism.  The dirty 1930s saw desperate men hopping on trains trying to find work and were chronicled in works of art like The Grapes of Wrath - zero parallel with the lifestyle enjoyed by today's ""activists"".  Caplan is not a millennial, he would have learned the history of that time so he should know better.",1.0,1.0,26,27,0,10
dumb,Stupid,Stupid young dumb and full of cum.,0.0,0.0,28,29,0,6
idiot,IDIOT,You are the 'perfect' Democratic IDIOT.,1.0,1.0,33,34,33,38
schimatic garbage,garbage,My all time favorites are still Wyoming College (spend $20K per year on something slightly more legit than an online diploma mill and live in a trailer in rural Wyoming) and the now defunct Ave Maria College (come and hear Fr. Gruner's conspiracy theories and other schimatic garbage.),0.5,0.6666666666666666,90,94,276,283
stupidist,Everytime I hear or see this I say THANK GOD I'M WHITE,"Everytime I hear or see this I say THANK GOD I'M WHITE! I am terrified for my for my black relatives. I cannot imagine trying to raise black children in today's world. They are being killed over the stupidist reasons LEO can come up with! It breaks my brother's heart when his fellow LEO kill unarmed black people. He is LEO, we have many black relatives. This behavior is demoralizing. He dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow LEO does the same for our relatives in other states knowing full well LEO is killing unarmed blacks every week! How is that right? What is LEO doing to heal our communities?? How can the black communities feel LEO is protecting not persecuting and shooting at the slightest real or imagined threat? 

If you see a weapon then SHOOT! Don't shoot until you see a weapon!! 

My family kneels. We are patriotic, LEO killing unarmed civilians is not.",0.0,0.0,72,74,0,54
stupidist,the stupidist,"Everytime I hear or see this I say THANK GOD I'M WHITE! I am terrified for my for my black relatives. I cannot imagine trying to raise black children in today's world. They are being killed over the stupidist reasons LEO can come up with! It breaks my brother's heart when his fellow LEO kill unarmed black people. He is LEO, we have many black relatives. This behavior is demoralizing. He dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow LEO does the same for our relatives in other states knowing full well LEO is killing unarmed blacks every week! How is that right? What is LEO doing to heal our communities?? How can the black communities feel LEO is protecting not persecuting and shooting at the slightest real or imagined threat? 

If you see a weapon then SHOOT! Don't shoot until you see a weapon!! 

My family kneels. We are patriotic, LEO killing unarmed civilians is not.",0.5,0.6666666666666666,72,74,195,208
nasty creatures,dead,"Human beings are and will always be very nasty creatures. You and I are members of that club. The point I have been trying to make, which evidently you do not want to acknowledge, is that they were significantly less nasty in southern Africa, than elsewhere. You keep throwing up numbers of dead people that obviously exceed the total populations in the geographical areas you identified and that were alive at the time. Kinda makes the epithet you accorded to me as more appropriate to yourself.",0.0,0.0,34,36,291,295
ignorant but how ignorant,black,"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!",0.0,0.0,68,72,28,33
ignorant but how ignorant,ignorant,"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!",0.3333333333333333,0.4,68,72,180,188
butt kicked,Trump is a bully who isn't used to people pushing back,"Trump is a bully who isn't used to people pushing back.
He's going to get his substantial butt kicked...",0.0,0.0,50,52,0,54
butt kicked,He's going to get his substantial butt kicked,"Trump is a bully who isn't used to people pushing back.
He's going to get his substantial butt kicked...",0.25,0.4,50,52,56,101
fuck on your're a moron,niggers,SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,0.0,0.0,58,67,86,93
fuck on your're a moron,fuck on your're a moron,SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,1.0,1.0,58,67,135,158
idiot,idiot,One idiot so far and it happens to be you.,1.0,1.0,27,28,4,9
idiot,idiot,"They have the White House, the House, and the Senate and they can't govern themselves out of a paper bag.  But hey, keep ginning up the race baiting cause that'll get the twice removed judge into office.  Maybe that idiot will help you.",1.0,1.0,77,78,216,221
fools,fools,Anti-vaccine fools reap what you sow.,1.0,1.0,29,31,13,18
idiot,Idiot,Idiot........,1.0,1.0,26,27,0,5
"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",seems,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.015151515151515152,0.02631578947368421,43,50,4,9
"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",crap,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.0,0.0,43,50,61,65
"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",crazy,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.015151515151515152,0.02631578947368421,43,50,101,106
idiots,idiots,"Judith M - that is a complete load of BS, and you and your fake news trolling idiots know it.",1.0,1.0,48,50,78,84
idiot,idiot,"Go away McCain, you're an idiot.",1.0,1.0,36,37,26,31
pathetic,pathetic,"You really shouldn't respond to your own comments under a different name. It makes you look... mentally unstable. Or very, very pathetic.",1.0,1.0,55,56,128,136
butt,kiss your butt,"Talkeetna has never had any problem with Marijuana. I say ""Open a pot shop the size of walmart and tell those soccer moms to kiss your butt."" It's a free country and pot is legal. Hey soccer moms,go fight something serious like meth.",0.3333333333333333,0.5,60,61,125,139
ignorant a hole,ignorant,You are an ignorant A hole,0.3333333333333333,0.5,29,32,11,19
ignorant left wingers here perhaps we can get them some help with thier stupidity,ignorant,with all the ignorant left wingers here perhaps we can get them some help with thier stupidity,0.07142857142857142,0.13333333333333333,29,46,13,21
fool,murdering kleptocrat dictator,"Putin is a murdering kleptocrat dictator, and you are a fool.",0.0,0.0,42,43,11,40
fool,fool,"Putin is a murdering kleptocrat dictator, and you are a fool.",1.0,1.0,42,43,56,60
idiot,idiot,Hopefully we still have NATO allies given the rhetoric of the idiot we have in the White House.,1.0,1.0,38,39,62,67
foolish,foolish troll,907:  You are a foolish troll with absolutely no credibility.  Keep that in mind.,0.5,0.6666666666666666,32,33,16,29
hypocrites,Republicans,"Republicans are hypocrites, but you knew that already.",0.0,0.0,29,34,0,11
