predictions,true_answers,f1_scores,jaccard_scores
 piece of garbage fraud, Cruz is a piece of garbage a globalist fraud,0.6153846153846153,0.5
 idiots, idiots,1.0,1.0
 dumb y, dumb,0.6666666666666666,0.5
 Moron!! Dumb Moron!., Moron!!,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 shit arrogant, shit arrogant,1.0,1.0
 bitter scumbag sorry butt, bitter scumbag,0.6666666666666666,0.5
 clown ignorant fool, ignorant,0.5,0.3333333333333333
 disgusting scum,,0.0,0.0
 sick death of gay par gay,,0.0,0.0
" scumbag rapist dead scumbag rapist""",,0.0,0.0
 whore,,0.0,0.0
 imbecilic, imbecilic,1.0,1.0
 shit.., shit..,1.0,1.0
 f----n moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrite bully, hypocrite,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 idiot idiots, idiots,0.6666666666666666,0.5
DRO IDIOT, IDIOT,0.6666666666666666,0.5
 F Fuck, Fuck,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 Greedy corrupt,,0.0,0.0
 dump trash, trash,0.6666666666666666,0.5
 bumbling fool, bumbling fool,1.0,1.0
 racist nazis,,0.0,0.0
 ​seless,,0.0,0.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots idiots, idiots,0.6666666666666666,1.0
 jerks Stupid stupid,,0.0,0.0
 racist antiwhite slags,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiotic, idiotic,1.0,1.0
 loser scumbags, loser scumbags,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 rape black,,0.0,0.0
 piece shit rip off bitch,,0.0,0.0
 stupid,,0.0,0.0
 stupidity screwed, stupidity,0.6666666666666666,0.5
 crock of s**t,,0.0,0.0
 pedoph,,0.0,0.0
 depraved homosexuals, homosexuals,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
,,1.0,0.5
 Black folks are, Black folks are shot on the mere suspicion of being armed,0.42857142857142855,0.2727272727272727
 idiot dumb,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 hypocr,,0.0,0.0
 bullshit bigots, bullshit,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 B*tchy, B*tchy,1.0,1.0
 jerk, jerk,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous crap, ridiculous,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 Flippin' stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 IGNORANCE, IGNORANCE,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Groucho fanny, fanny,0.6666666666666666,0.5
 Clown, Clown,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 excrement malignant narcissist, excrement,0.5,0.3333333333333333
 idiots dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity,,0.0,0.0
 terrorist Wackos stuck pig, terrorist,0.4,0.25
 p**sy'. idiot, p**sy'. idiot,1.0,1.0
 Stupid, Stupid,1.0,1.0
 piece of crap, crap,0.5,0.3333333333333333
 pathetic, im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
 boorish, boor,0.0,0.0
 liar stupid..., liar stupid...,1.0,1.0
 crook stupid," stupid""",0.0,0.0
 stupid flipping damn, stupid,0.5,0.3333333333333333
 idiot,,0.0,0.0
 pathetic individual........., sad pathetic,0.5,0.3333333333333333
 penis, penis,1.0,1.0
 effing pig, effing pig,1.0,1.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 n pulverized, pulverized,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crappy,,0.0,0.0
 idiots,,0.0,0.0
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 morons, morons,1.0,1.0
 garbage,,0.0,0.0
 shit, shit,1.0,1.0
 Damn, Damn,1.0,1.0
" ""stupid stunt"" stupid",,0.0,0.0
 traitor scum, traitor scum,1.0,1.0
 stupid, stupid,1.0,1.0
 idiocy, idiocy,1.0,1.0
 scumbag..., scumbag...,1.0,1.0
 moron, moron,1.0,1.0
 bumbling fool, bumbling fool,1.0,1.0
aniacs idiots, idiots,0.6666666666666666,0.5
 sick bastards, bastards,0.6666666666666666,0.5
 idiot ignorant idiot,,0.0,0.0
 stupid,,0.0,0.0
 moronic hag, moronic,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 sucks, sucks,1.0,1.0
 stupid bullshit, stupid bullshit,1.0,1.0
 ghetto trash, ghetto trash,1.0,1.0
 idiot, idiot,1.0,1.0
 Asshole..., Asshole...Thank,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 dumb dumb, dumb,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
...punks losers patheticcccccc,,0.0,0.0
" ""F**k"," ""F**k",1.0,1.0
 dick stupidity, dick stupidity,1.0,1.0
 pathetic, pathetic,1.0,1.0
 idiotic, delusional idiotic,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 dumb,,0.0,0.0
 dumb stupid stupid stupidity, stupid,0.4,0.3333333333333333
lamebrain idiocy, idiocy,0.6666666666666666,0.5
 jerk jerk, jerk,0.6666666666666666,1.0
 stupidity ignorant nonsense,,0.0,0.0
 dumbf bone stupid, stupid,0.5,0.3333333333333333
 Traitorous POS,,0.0,0.0
 parasites bums, social parasites bums,0.8,0.6666666666666666
 idiot fool, idiot fool,1.0,1.0
 damn,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Pigs pigs, Human pigs,0.5,0.5
 ass ass, ass,0.6666666666666666,1.0
 terrible, Oregon State is absolutely terrible,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 idiotic imbecile stupid, idiotic imbecile,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 despicable piece trash,,0.0,0.0
 Sore losers, Sore losers,1.0,1.0
 idiot moron,,0.0,0.0
 Junkiears Fool, Fool,0.6666666666666666,0.5
 stupid,,0.0,0.0
 stupidity ignorant idiot, ignorant,0.5,0.3333333333333333
 blood sucking parasites,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot loser,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 jerks cowards,,0.0,0.0
 CROOK, CROOK,1.0,1.0
 shit,,0.0,0.0
 stink, stink,1.0,1.0
 stupid, stupid,1.0,1.0
, corrupt,0.0,0.0
 chump buffoon,,0.0,0.0
 loser fool inf scrotus, loser fool,0.6666666666666666,0.5
 delusional idiots, idiots,0.6666666666666666,0.5
 loser, loser-in-chief,0.0,0.0
 idiotic....,,0.0,0.0
 foolishness madness, foolishness,0.6666666666666666,0.5
 ignorant dolt ignorant, ignorant,0.5,0.5
 idiot, idiot,1.0,1.0
 jerks,,0.0,0.0
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 idiots, idiots,1.0,1.0
 dummy,,0.0,0.0
 lunatic stupidity, stupidity,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 racist, racist,1.0,1.0
 damned, damned,1.0,1.0
 stupid, stupid,1.0,1.0
 troll, troll,1.0,1.0
 stupid, stupid,1.0,1.0
 penis requirement, penis,0.6666666666666666,0.5
 ignorant arrogant,,0.0,0.0
 stupid, stupid,1.0,1.0
 ass stupid, ass stupid,1.0,1.0
 crap,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 STUPID, STUPID,1.0,1.0
 moron narcissistic eist, moron,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 dimwits dimwit dimwit, dimwits dimwit dimwit,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
 garbage stupid loser, garbage,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Schizo paranoid hypocritical,,0.0,0.0
 sick delusional ignorant, ignorant,0.5,0.3333333333333333
 big ass z, ass,0.5,0.3333333333333333
 stupid stupidity,,0.0,0.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 idiots,,0.0,0.0
 dumb blondes, dumb,0.6666666666666666,0.5
 leeches parasites, leeches and parasites,0.8,0.6666666666666666
 a crap garbage get, crap garbage:,0.3333333333333333,0.2
 Stupid stupid, Stupid stupid,0.5,1.0
 insane insane, insane,0.6666666666666666,1.0
 Damn, Damn,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 STUPID AZ, STUPID,0.6666666666666666,0.5
, Dumb because it is obvious Assad never used chemical weapons It is clearly the rebels that have used chemical weapons and not Assad Assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim The rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons The UN can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by Assad Why would Assad have turned over all his chemical weapons in 2013 if he intended to still use them Why would he bother using them at all since he has much more lethal weapons,0.0,0.0
 STUPID Stupid STUPID!!, STUPID STUPID,0.4,0.5
 dumb dumb dumb, dumb dumb dumb,0.3333333333333333,1.0
 idiot/coward, idiot/coward vagina coward,0.5,0.3333333333333333
 Maggots??? crap people,,0.0,0.0
 Hypocrite liar killer, Hypocrite,0.5,0.3333333333333333
 idiot morons, idiot,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocritical cowardly, hypocritical and cowardly,0.8,0.6666666666666666
AM scum, scum,0.6666666666666666,0.5
 Fool sad ass, sad ass,0.8,0.6666666666666666
 Stupid stupid, Stupid stupid,0.5,1.0
 nut ball, You are a nut ball,0.5714285714285715,0.4
 dick, dick,1.0,1.0
 stupid, stupid,1.0,1.0
 racist hypocrite, he’s a hypocrite,0.4,0.25
 Stupid, Stupid,1.0,1.0
 fuck, go fuck,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk," jerk ""diesel jerk""",0.5,0.3333333333333333
 miserable freel, miserable,0.6666666666666666,0.5
 Fuck, Fuck Alaska,0.6666666666666666,0.5
 Racist crap, Racist crap,1.0,1.0
 idiots,,0.0,0.0
 bl balls, all bluster and no balls,0.28571428571428575,0.16666666666666666
 Suck fucking, fucking,0.6666666666666666,0.5
 da bum, shoot da bum and kill him,0.5,0.3333333333333333
 scum scum, scum scum,0.5,1.0
 stupidity, stupidity,1.0,1.0
 fucking,,0.0,0.0
 jerk, jerk,1.0,1.0
 idiot, idiot,1.0,1.0
as ass,,0.0,0.0
 moron, moron,1.0,1.0
 dumb, dumb,1.0,1.0
 racist stupid, stupid,0.6666666666666666,0.5
 hope they die in, die,0.4,0.25
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 fools,,0.0,0.0
 fool, fool,1.0,1.0
 stupid ass, stupid ass,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 Ugly ass....., ass,0.0,0.0
 stupidity, stupidity,1.0,1.0
 fat ass, fat ass,1.0,1.0
 stupid, stupid,1.0,1.0
 corrupt incompetent, corrupt,0.6666666666666666,0.5
...dirty ugly fugly troll,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass, ass,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 ignorant idiot,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 Stupid stupid stupid, Stupid stupid,0.4,1.0
 Stupid, Stupid,1.0,1.0
 stupid,,0.0,0.0
 bastard, bastard,1.0,1.0
 jackass, jackass,1.0,1.0
 idiot,,0.0,0.0
 testicle, testicle,1.0,1.0
 crap rag, trashing,0.0,0.0
 Cowards, Cowards,1.0,1.0
 idiot, idiot-in-chief,0.0,0.0
 ass crazy bastard, ass,0.5,0.3333333333333333
amb idiot, idiot,0.6666666666666666,0.5
 vile trash, trash,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, sexual predator,0.0,0.0
 sucks sucks!!!!, this town sucks!!!!,0.4,0.25
 sexual predator,,0.0,0.0
 bull dung garbage,,0.0,0.0
 loons, bunch of loons,0.5,0.3333333333333333
 Suck it up,,0.0,0.0
 noisy schmuck, schmuck,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 nonsense,,0.0,0.0
 UNGRATEFUL IDIOTS, IDIOTS,0.6666666666666666,0.5
 pig pig, pig pig,0.5,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 idiotic,,0.0,0.0
 hypocrite stupidity, hypocrite stupidity,1.0,1.0
 garbage, garbage,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 ignorance, ignorance,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn miserable, Damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Nutter, Nutter,1.0,1.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 clown,,0.0,0.0
 stupid, stupid,1.0,1.0
" ""idiots"," ""idiots barking""",0.6666666666666666,0.5
 idiot, idiot's,0.0,0.0
 mouthed jerk,,0.0,0.0
 garbage, garbage...,0.0,0.0
 hypocrites, American arogance,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons stupidity, morons,0.6666666666666666,0.5
 silly,,0.0,0.0
 ILLEGALS, Donkeys,0.0,0.0
 Nazis, Nazis,1.0,1.0
 Suck it, Suck it,1.0,1.0
 liar scammer, liar scammer,1.0,1.0
 stupid fucking, stupid fucking,1.0,1.0
 idiot Trumard, idiot,0.6666666666666666,0.5
 idiots, disliked,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic,1.0,1.0
 damn idiots, damn idiots,1.0,1.0
 crap, crap,1.0,1.0
" irresponsible Stupid"""," Stupid""",0.6666666666666666,0.5
 Idiotic/crazy/nistic/stupid, Idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
 ingorant ignorance losers,,0.0,0.0
 Stupid, Stupid jackwagons,0.6666666666666666,0.5
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot.., idiot..,1.0,1.0
 ass, ass,1.0,1.0
 worthless, bunch,0.0,0.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 morons,,0.0,0.0
 sick piece of trash,,0.0,0.0
 idiot, idiot,1.0,1.0
" stupidity."""," stupidity.""",1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 idiots,,0.0,0.0
 worst human, worst human,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant,,0.0,0.0
 Weirdo, Weirdo,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 clown, clown,1.0,1.0
 crap, Cut the crap,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 creep crook, creep crook,1.0,1.0
 stupid, stupid,1.0,1.0
, ignorant,0.0,0.0
" ""airhead"""," ""airhead""",1.0,1.0
 Friggin dumb, dumb,0.6666666666666666,0.5
 idiot,,0.0,0.0
 dumb, dumb,1.0,1.0
 friggin', friggin',1.0,1.0
 foolish,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 stupid,,0.0,0.0
 garbage,,0.0,0.0
 sick f__ dumb, dumb,0.5,0.3333333333333333
 kill, kill them all,0.5,0.3333333333333333
 psycho mass murderer crazy, Old rich white guys,0.0,0.0
 idiot, idiot bully,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 moronic troll, troll,0.6666666666666666,0.5
" idiots""."," ""useful idiots"".",0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 foolishness, foolishness,1.0,1.0
 Dirtbag liar, Dirtbag liar,1.0,1.0
 idiot,,0.0,0.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
 sick Sick,,0.0,0.0
 effing moron,,0.0,0.0
 naive partisan Liberal lap dog, lap dog,0.5714285714285715,0.4
 Losers,,0.0,0.0
 fools dun, fools dunces,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 silly ridiculous, silly ridiculous,1.0,1.0
 fool fool stupid.., stupid..,0.5,0.5
 idiot stupid, idiot,0.6666666666666666,0.5
 stupid,,0.0,0.0
 fool incompetent,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 druggies thieves,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 F*ck f*ckers darns, F*ck f*ckers,0.8,0.6666666666666666
 Useless stoopid coward, Useless and stoopid coward,0.8571428571428571,0.75
 ignorant,,0.0,0.0
 pathetic idiot, sick pathetic pathological liar idiot,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 Fuck off,,0.0,0.0
 bigoted ass, bigoted ass,1.0,1.0
" stupid""", stupid,0.0,0.0
 incompetent corrupt,,0.0,0.0
 terrorist,,0.0,0.0
 dumb idiot, Feminazi,0.0,0.0
 dumb fuc***,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot ignorant, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
�seless�,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
--you screwed troll, online--you're screwed,0.4,0.25
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant stupid stupid,,0.0,0.0
 stupid Stupid stupid stupidity idiots, Stupid stupid stupidity,0.5,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Fake hypocrites, hypocrites,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 idiot, Sullivan is an idiot,0.4,0.25
 killers idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
" fool"" ignorant moron"," fool"" ignorant moron",1.0,1.0
 loser, clueless,0.0,0.0
 idiot stupider f**moron, idiot stupider uttler fool bull shit,0.4444444444444444,0.2857142857142857
 dumb idiotic idiotic,,0.0,0.0
 asshole, asshole,1.0,1.0
, USELESS,0.0,0.0
 ridiculous,,0.0,0.0
 loser, loser,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 idiot sicko, idiot!!!!,0.0,0.0
 stupid ignorant, stupid ignorant,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 morons stupidity, morons,0.6666666666666666,0.5
 little piggies, piggies,0.6666666666666666,0.5
" ""liar"" ""unethical."""," ""liar""",0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ridiculous Gutless cowards,,0.0,0.0
 idiot, idiot,1.0,1.0
 shit eat,,0.0,0.0
 stupidity, stupidity,1.0,1.0
's rank hypocrisy,,0.0,0.0
 idiots, idiots,1.0,1.0
 buffoon,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiotic, idiotic,1.0,1.0
 ignorant,,0.0,0.0
 Kill this F'n W*ore, F'n W*ore,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots,,0.0,0.0
 crap lame, crap,0.6666666666666666,0.5
 the anal, anal,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 racist fool!! Scumbags,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumb ugly, dumb ugly,1.0,1.0
 terrible Human,,0.0,0.0
 crazy, crazy,1.0,1.0
 pig suck, pig They both suck,0.6666666666666666,0.5
 sick twisted, sick and twisted,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic;,0.0,0.0
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 Arrogant dumb, Arrogantgreedy selfish obdurate obstinate dumb,0.28571428571428575,0.16666666666666666
 Cowards, Cowards,1.0,1.0
 crap, crap,1.0,1.0
 racist crap, racist crap,1.0,1.0
 corrupt, corrupt,1.0,1.0
 HYPOCRITES, HYPOCRITES,1.0,1.0
" ""b***h?"""," ""b***h?""",1.0,1.0
 criminal scum, scum,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 fools stupidity, fools stupidity,1.0,1.0
 bigoted moron,,0.0,0.0
 racist Nazi lying sociopath, racist,0.4,0.25
 idiotic, idiotic,1.0,1.0
 clowns, clowns,1.0,1.0
 dumb ignoramuses stupid, dumb,0.5,0.3333333333333333
 stupid dumber dumb, stupid dumpy,0.4,0.25
 stupid moronatic, stupid things,0.5,0.3333333333333333
 jackasses, jackasses,1.0,1.0
 idiot IDIOT, idiot....10% IDIOT,0.5,0.5
 URStupid, URStupid,1.0,1.0
 idiot, idiot,1.0,1.0
 breathtaking stupid, stupid,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 clowns, clowns,1.0,1.0
"... ""need to die""...."" crap...", crap...,0.33333333333333337,0.2
 stupid, useless UN Ambassador,0.0,0.0
 ridiculous idiot, ridiculous idiot,1.0,1.0
 scum,,0.0,0.0
 ignorant loser,,0.0,0.0
 STUPID, STUPID,1.0,1.0
 stupidity, stupidity,1.0,1.0
 SELFISH F*CKING *SSHO, F*CKING,0.5,0.3333333333333333
 stupid..., stupid...,1.0,1.0
 DICK ASSHOLE, DICK,0.6666666666666666,0.5
" idiot drunk""", idiot,0.6666666666666666,0.5
 stupidity loser stupid, stupidity,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity imbecility, stupidity,0.6666666666666666,0.5
 scumbags, scumbags,1.0,1.0
 stupid shit, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool idiocy, fool,0.6666666666666666,0.5
 idiots hypocrites,"'sanctimonious hypocrites' ""Hillary's Mafia"".",0.0,0.0
 damn, LOSE!!,0.0,0.0
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 troll, troll,1.0,1.0
 rep psychopath scumbag scum, scumbag garbage,0.3333333333333333,0.2
" ""stupid""."," ""stupid"".",1.0,1.0
 sheep emasculated, sheep emasculated,1.0,1.0
 silly, human with a brain,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupidity,,0.0,0.0
" ignorant ""stupid."""," ""stupid.""",0.6666666666666666,0.5
rap garbage man,,0.0,0.0
 fool clown fool, clown,0.5,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shit Stupid, shit Stupid,1.0,1.0
 fool idiot, fool,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 pathetic degenerate, pathetic degenerate,1.0,1.0
 douche :), douche,0.6666666666666666,0.5
"""shoot shovel shutup""."," SSS--""shoot shovel and shut-up"".",0.28571428571428575,0.16666666666666666
 ridiculous idiotic,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot," idiot,,",0.0,0.0
.....b cowards,,0.0,0.0
 frig fecking, you're a fecking write-off,0.3333333333333333,0.2
 stupid moron,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 pond scum,,0.0,0.0
 clueless stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 arrogant fool, mediocre arrogant,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 bigots ignorant, ignorant backward illiterate rats,0.3333333333333333,0.2
 hypocrites, hypocrites,1.0,1.0
 stupid stupid,,0.0,0.0
"�maniac stupid""",,0.0,0.0
 fuck herself, fuck,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 dolt, dolt,1.0,1.0
 idiotic ridiculous, idiotic,0.6666666666666666,0.5
 off their butts, butts,0.5,0.3333333333333333
 pathetic losers,,0.0,0.0
 stupiid, stupiid,1.0,1.0
 Stupid ridiculous, Stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" ""rediculous"","," ""rediculous"",",1.0,1.0
 fool fool idiot,",jerk",0.0,0.0
 pathetic crook,,0.0,0.0
 Baloney, Baloney,1.0,1.0
 White collar criminals destroying,,0.0,0.0
 ignorant,,0.0,0.0
 Dumb asses, Dumb asses,1.0,1.0
 fool, idiots,0.0,0.0
 worthless piece of garbagehard liar,,0.0,0.0
 pathetic, Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
 pathetic mindless, pathetic,0.6666666666666666,0.5
 idiot ignorant,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 bigot/racist garbage, bigot/racist garbage,1.0,1.0
" dregs racists""", dregs the finger pointers,0.3333333333333333,0.2
 Idiotic, Idiotic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 moron, moron sewer trash,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
" ""dumbest dumb"," ""dumbest dumb",1.0,1.0
 imbecile, imbecile,1.0,1.0
 dirtbag sadistic terrorist, dirtbag terrorist,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupidity stupid, stupidity traitorous,0.5,0.3333333333333333
 is poison, poison,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 loathsome liar worthless garbage, loathsome liar,0.6666666666666666,0.5
" ""Stupid stupid"," ""Stupid is as stupid does""",0.5714285714285715,0.4
 clown lunatic loser, lunatic,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 ignorant sheep, ignorant,0.6666666666666666,0.5
 kill babies, kill babies,1.0,1.0
 idiot, idiot,1.0,1.0
 malignant narcissist mentally deranged sociopath-d garbage,,0.0,0.0
 friggin ditz..., friggin ditz...,1.0,1.0
 idiot, idiot,1.0,1.0
 Whatta loser.............., loser,0.0,0.0
 losers, losers,1.0,1.0
 STUPID, STUPID vagina,0.6666666666666666,0.5
,,1.0,0.5
 ignorance, ignorance indeed,0.6666666666666666,0.5
 stupid c stupid, Women are all stupid,0.28571428571428575,0.2
 Muslim,,0.0,0.0
 creep liar egotist, egotist,0.5,0.3333333333333333
 jerks, jerks,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
""" behind ""huuuugly""", or to see his behind in a pew,0.18181818181818182,0.1
 idiot, idiot,1.0,1.0
 you wanker, wanker,0.6666666666666666,0.5
 racists F bigot asses, racists,0.4,0.25
 waddling old hag bl,,0.0,0.0
