predictions,true_answers,f1_scores,jaccard_scores
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,#stupidestpresidentever,0.0,0.0
,studies at the university of oregon completely ridiculous,0.0,0.0
bastards,bastards,1.0,1.0
hypocrisy,the chip program is not vote buying garbage hypocrisy,0.19999999999999998,0.1111111111111111
"""igno greedyt","""ignorant egotist",0.0,0.0
crap,down,0.0,0.0
ignorant fools,ignorant,0.6666666666666666,0.5
phobe,racist hitler,0.0,0.0
silly raped,misadventure raped,0.5,0.3333333333333333
pigs,pigs,1.0,1.0
of,shoots goofs,0.0,0.0
ridiculous disgusting,ridiculous,0.6666666666666666,0.5
dumbass,dumbass,1.0,1.0
idiots,wtf sick,0.0,0.0
moron hypoes idiots fools,idiots fools,0.6666666666666666,0.5
vile homosexuals,such,0.0,0.0
damn,damn damn,0.6666666666666666,1.0
dumb,,0.0,0.0
pussys,definitely not enough pussy,0.0,0.0
gay,gay,1.0,1.0
stupid,stupid,1.0,1.0
,integrity,0.0,0.0
idiots,idiots,1.0,1.0
,illegal,0.0,0.0
lunatics,hope lunatics,0.6666666666666666,0.5
hypocrite hypocrite,hypocrite what a total hypocrite and coward,0.22222222222222224,0.16666666666666666
moron ridiculous,moron,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
"""rats","""rats""",0.0,0.0
silly silly,english khadar settlement,0.0,0.0
suck fool,sucks,0.0,0.0
bunch crybabies,what,0.0,0.0
fools,swedes are fools,0.5,0.3333333333333333
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bitches,bitches,1.0,1.0
silly,silly,1.0,1.0
psychopaths,psychopaths,1.0,1.0
dumber dumber,dumber dumber,0.5,1.0
,ass,0.0,0.0
shit,shit,1.0,1.0
useless,useless,1.0,1.0
up bum,kraut head is sour cabbage with a stick up his bum,0.3076923076923077,0.18181818181818182
fools,,0.0,0.0
crap,crap,1.0,1.0
,"""moral goodness""",0.0,0.0
moron ignorant,absurd and an ignorant moron go the f away you old dope troll,0.2666666666666667,0.15384615384615385
stupid,criminals aren't the only stupid people here,0.25,0.14285714285714285
,clown,0.0,0.0
disgustingless hypocritical,you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,0.07142857142857144,0.04
idiot,idiot,1.0,1.0
fools,both foolsand,0.0,0.0
stupididiocyhead,stupid idiocy,0.0,0.0
racist fuck,fuck,0.6666666666666666,0.5
idiotss,idiots,0.0,0.0
philpot,opportunist,0.0,0.0
,even his supporters can see through the conman,0.0,0.0
hypocritical cowardly dishonest,hypocritical sanctimonious cowardly dishonest,0.8571428571428571,0.75
ignorant,ignorant ridiculous,0.6666666666666666,0.5
fool,that he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,0.0909090909090909,0.047619047619047616
ists racist,mexicans rapists criminals racists,0.0,0.0
stupidity,stupidity,1.0,1.0
fuck you,"""fuck you""",0.0,0.0
loser,such a sore loser worse,0.33333333333333337,0.2
shit,full of shit suck us,0.33333333333333337,0.2
stupid stupid,incompetent stupid stupid,0.4,0.5
stupid,stupid,1.0,1.0
craziestard,far-left crazies kneel,0.0,0.0
stupid,stupid silly,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid,crazy stupid,0.6666666666666666,0.5
dang,folks,0.0,0.0
idiots,idiots,1.0,1.0
,ignorant trash hate  lies,0.0,0.0
liar idiot,idiotjust,0.0,0.0
crap,corrupt crap,0.6666666666666666,0.5
racistist,,0.0,0.0
load manure,load of manure,0.8,0.6666666666666666
ignorant,,0.0,0.0
ass holes,ass holes,1.0,1.0
,sex,0.0,0.0
fools,fools,1.0,1.0
,,1.0,0.5
stupidity,,0.0,0.0
pathetic,individuals,0.0,0.0
hypocritical,hypocritical,1.0,1.0
jerks,jerks that,0.6666666666666666,0.5
dumb,parasitic dumb,0.6666666666666666,0.5
terrorist de,terrorists terrorist)khan's,0.0,0.0
nonsense,funded tax dollars,0.0,0.0
idiot fucking,idiot fucking,1.0,1.0
,kidnap torture,0.0,0.0
ignorant,ignorant,1.0,1.0
dirt,his dirtiness,0.0,0.0
trash moronic,,0.0,0.0
s idiots,idiots,0.6666666666666666,0.5
methhead,imbecilic methhead,0.6666666666666666,0.5
crap,crap,1.0,1.0
crap,crap,1.0,1.0
ignorant,such ignorant buffoon ignorance ignorant,0.33333333333333337,0.25
idiots,idiots,1.0,1.0
scum weasel,scum,0.6666666666666666,0.5
ass,ass,1.0,1.0
,,1.0,0.5
stupidity,terrible,0.0,0.0
stupidity,ignorance stupidity,0.6666666666666666,0.5
damn,,0.0,0.0
peanut,peanuthead,0.0,0.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
sick monster,,0.0,0.0
stupid,stupid,1.0,1.0
,he's a really poor liar;,0.0,0.0
super,super clown,0.6666666666666666,0.5
dumb dumb dumb,dumb,0.5,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
,fool muslims,0.0,0.0
idiots shit,idiots shit,1.0,1.0
sexually assault/rap assaults,sexually assault/rape assaults/rape pretty,0.28571428571428575,0.16666666666666666
screwed,screwed,1.0,1.0
traitor,a traitor,0.6666666666666666,0.5
moron racists,moron,0.6666666666666666,0.5
ass pussies,liberal transgender pussies,0.4,0.25
damn beast,damn beast,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
white guy shot,white guy who shot a black guy shooter was a black,0.42857142857142855,0.375
racists,white racists and nazis,0.4,0.25
,garbage,0.0,0.0
ignorant,ignorant duh,0.6666666666666666,0.5
crap,crap shoot,0.6666666666666666,0.5
moron,dim witted moron,0.5,0.3333333333333333
stupid,too stupid,0.6666666666666666,0.5
immoral misgynistic fraudster jackass,jackass,0.4,0.25
loser,get the towel out loser,0.33333333333333337,0.2
,the ignorance and mean-spiritedness,0.0,0.0
morons,ass,0.0,0.0
pidted,,0.0,0.0
dumb robbers,dumb,0.6666666666666666,0.5
arrogant fool,arrogant fool,1.0,1.0
idiot,is an idiot liar thief evil foul-mouthed,0.25,0.14285714285714285
crap,bull crap,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
,sick perverted there,0.0,0.0
liar liar,thief liar thief liar,0.3333333333333333,0.5
idiocy,blah blah idiocy,0.5,0.5
,the bs the world has gone absolutely mad ignore,0.0,0.0
bastards,bastardsour,0.0,0.0
fool fool,fool,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
silly,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
buffoon disgusting,buffoon disgusting,1.0,1.0
pompous sucks,sucks,0.6666666666666666,0.5
screwed,screwed up,0.6666666666666666,0.5
fools,fools,1.0,1.0
dumb,you are too dumb to understand,0.2857142857142857,0.16666666666666666
idiotic losers,idiotic losers,1.0,1.0
pathetic,loudmouth pathetic,0.6666666666666666,0.5
,kill the filibuster,0.0,0.0
sick evil,evil woman,0.5,0.3333333333333333
screwed,screwed,1.0,1.0
stupid stupid damn,stupid,0.5,0.5
incompetent fool moron,fool,0.5,0.3333333333333333
incompetent idiots,idiots,0.6666666666666666,0.5
pathetic fool,buffoon,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron what a disgusting human being,0.2857142857142857,0.16666666666666666
dumb,dumb,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
corrupt incompetent,,0.0,0.0
stupidity,doomed stupidity,0.6666666666666666,0.5
brain,brains are damaged,0.0,0.0
istsots scum,scum,0.6666666666666666,0.5
troll coward,troll and a coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
junk,trash,0.0,0.0
moronic,terrorism moronic,0.6666666666666666,0.5
idiot,fascist idiot,0.6666666666666666,0.5
,,1.0,0.5
fools,fools,1.0,1.0
pathetic humans,democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,0.14285714285714288,0.09090909090909091
nonsense,their nonsense,0.6666666666666666,0.5
idiots,"idiots ""morons""",0.6666666666666666,0.5
lunatic idiotic losers jerks,lunatic idiotic losers,0.8571428571428571,0.75
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
f***,,0.0,0.0
disgusting,,0.0,0.0
criminals,nothing,0.0,0.0
t narcissistpraved stupid moron,lunatic,0.0,0.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
tolerant bullies,the left intolerant bullies,0.3333333333333333,0.2
fool,fool,1.0,1.0
loser,loser,1.0,1.0
stupid $**t,stupid,0.6666666666666666,0.5
,"hatter""",0.0,0.0
imbecile,imbecile,1.0,1.0
moron moron idiots,moron moron idiots,0.6666666666666666,1.0
fool,fool trudeau opened the pandora's box,0.2857142857142857,0.16666666666666666
ridiculous,ridiculous,1.0,1.0
,black,0.0,0.0
idiot,idiot,1.0,1.0
butt,,0.0,0.0
damn suck,damnit sucks!!hmmmm,0.0,0.0
fool,fool,1.0,1.0
stupid fool,stupid nonsense fool,0.8,0.6666666666666666
asshat,asshat,1.0,1.0
stupid cowards,,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
lap dog,lap dog,1.0,1.0
idiots,idiots,1.0,1.0
imbeciles,imbeciles,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
-  sex,dj d--bag slap across the face sexist pig,0.0,0.0
fools,kushner fools,0.6666666666666666,0.5
scum,,0.0,0.0
,left crap bigot,0.0,0.0
traitor,traitor,1.0,1.0
moron moron,,0.0,0.0
silly,silly childish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk troll,pedantic jerk,0.5,0.3333333333333333
fools,fools,1.0,1.0
drunk moron,moron,0.6666666666666666,0.5
fool,fool,1.0,1.0
damn,damn!!!,0.0,0.0
crazy,crazy dems,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,marijuana smoked a tonne of it before writing this,0.0,0.0
corrupt,corrupted,0.0,0.0
idiotic,idiotic,1.0,1.0
fools morons,terrorists,0.0,0.0
,burdeni'd love to pull the trigger for you,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot,'god money' false idiols idiols idiot,0.2857142857142857,0.2
stupid,most vile and stupid attacks on trump,0.25,0.14285714285714285
narcissist stupid,narcissist stupid,1.0,1.0
ass hypocritical troll,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
,expect (nitwit)(dimwit)etc,0.0,0.0
morons,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
hypocritical,hypocritical,1.0,1.0
jerk,jerk,1.0,1.0
stupid crap,damn crap,0.5,0.3333333333333333
stupid fools fool,stupid,0.5,0.3333333333333333
ignorant,the most ignorant humans on the planet,0.25,0.16666666666666666
ignorant loser,ignorant sheep loser,0.8,0.6666666666666666
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
crap idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag alien,scumbag,0.6666666666666666,0.5
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid damn,stupid pathetic shitty,0.4,0.25
fools fools fools,fools fools fools,0.3333333333333333,1.0
dick,you're such a dick,0.4,0.25
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
rant,hankeeignorant bs,0.0,0.0
idiots,"crooked honkey idiots"" dimwitted",0.0,0.0
scoundrels,patriotism:,0.0,0.0
stupidity,stupidity,1.0,1.0
liars crooked,swamp slimy liars crooked,0.6666666666666666,0.5
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
,muslims are a social problem,0.0,0.0
idiots,idiots,1.0,1.0
fool stupid,fools,0.0,0.0
damn,damn,1.0,1.0
embarrassing,if i could punch him in the face and kick him in the nards i would waste of human skin,0.0,0.0
fool,are you a fool,0.4,0.25
stupid,stupid,1.0,1.0
crap,spew crap,0.6666666666666666,0.5
ignorant,,0.0,0.0
crazy ridiculous,ridiculous,0.6666666666666666,0.5
lazy lazy,lazy,0.6666666666666666,1.0
hypocrite,hypocrite,1.0,1.0
idiots,idiots bedbugs the dirty and homeless people ignorant: folks,0.19999999999999998,0.1111111111111111
shit,scum,0.0,0.0
stupidity,stupidity - look,0.5,0.3333333333333333
moron,moron,1.0,1.0
ass,<unk>no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass<unk> no panties eh taylor did you really,0.0,0.0
stupid,stupid,1.0,1.0
sick f***,f***,0.6666666666666666,0.5
s,bureaucrats,0.0,0.0
fool,opportunist cushy unmask the fool,0.33333333333333337,0.2
whinny,acosta is the biggest whinny baby i've ever seen cut,0.18181818181818182,0.1
rous,ludicrous,0.0,0.0
losers troll,"losers""",0.0,0.0
ignorant losers,ignorant,0.6666666666666666,0.5
frick idiot,fricking idiot,0.5,0.3333333333333333
,muslim are trying to destroy europe,0.0,0.0
scum infidel,,0.0,0.0
pigs,"""pigs""",0.0,0.0
,the gay community is the most oppressive organization out there,0.0,0.0
stupid,greedy stupid,0.6666666666666666,0.5
fuck crooks,fuck,0.6666666666666666,0.5
idiotsimp,idiots,0.0,0.0
parasites,priveleged parasites,0.6666666666666666,0.5
murderers filthy,murderers,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
lying**** grabber,lying p**** grabber racist,0.3333333333333333,0.2
,trappers are the worst of humans coke wallace is the worst of trappers,0.0,0.0
scumbag,scumbag,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiots stupid morons idiots,idiots stupid morons pathetic idiots,0.6666666666666665,0.75
,,1.0,0.5
idiot idiotic,idiot,0.6666666666666666,0.5
stupid stupid hypo,stupid,0.5,0.5
,fucking killed radicals,0.0,0.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,or hired hit-man,0.0,0.0
stupidity,ignorance and stupidity nutters,0.4,0.25
cowards cowards,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
liar liar,trump's a liar; trump's lawyer is a liar,0.2,0.16666666666666666
liar,ridiculous,0.0,0.0
racist sexistmagogue,racist sexist demagogue,0.4,0.25
silly,silly penis,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
dotard,the dotard almost forgot to sign it until his minder pulled him back,0.14285714285714288,0.07692307692307693
"""idiots","""idiots""",0.0,0.0
,elected parasites,0.0,0.0
racist,racist,1.0,1.0
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers,losers garbage sunk,0.5,0.3333333333333333
moron stupid,fkn moron!! stupid,0.4,0.25
garbage garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist,malignant narcissist--an,0.5,0.3333333333333333
weirdo weirdo,weirdo weirdo,0.5,1.0
,,1.0,0.5
garbage,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.08695652173913045,0.047619047619047616
idiotic,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,0.11764705882352941,0.0625
fools idiots stupidity,fools idiots' stupidity,0.6666666666666666,0.5
idiots,"idiots""",0.0,0.0
edsnob,dealing,0.0,0.0
evil,nutjob,0.0,0.0
trolltard idiotic dumb,idiotic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid stupid,moron stupid stupid stupidity,0.3333333333333333,0.3333333333333333
dumb dumber,dumb dumber,1.0,1.0
damn,backstop of damn,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
stupidwhiny hypocrite,"cheat stupid"" hypocrite",0.4,0.25
dumb,holy crap dumb,0.5,0.3333333333333333
troll,little troll,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
morons,morons,1.0,1.0
idiot,"idiot"" gay hedonistic",0.0,0.0
stupidity,stupidity,1.0,1.0
,pussy,0.0,0.0
bigot,bigot,1.0,1.0
stupidity,officialdom,0.0,0.0
stupid lunatic,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
stoned,women are treated like property and beat and stoned whatever,0.18181818181818182,0.1111111111111111
dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.10526315789473684,0.0625
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
terrorists,christians are the terrorists,0.4,0.25
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
ass,ass,1.0,1.0
sucker,leg,0.0,0.0
insane,lying insane sycophant,0.5,0.3333333333333333
dick shitheads,in shit-heads,0.0,0.0
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
damn losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,baloney,0.0,0.0
stupidity,stupidity,1.0,1.0
damn liars stupid,damn liars it's about making money stupid people do not need distractions while driving,0.35294117647058826,0.21428571428571427
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
garbage stinking,fetid garbage crawl,0.4,0.25
,catholic sexual,0.0,0.0
idiots,idiots,1.0,1.0
garbage loser,piece of garbage burden society,0.28571428571428575,0.16666666666666666
idiot idiot,idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
,brain dead,0.0,0.0
stupid,stupid,1.0,1.0
human trash,human trash,1.0,1.0
moronweebsouche canoe,moron mindless dweebs douche,0.0,0.0
,islamic,0.0,0.0
** ass,that sh**,0.0,0.0
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damned,than competent candidate,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
idiots idiots,idiots dhsh atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
burn house,i will burn your house down,0.5,0.3333333333333333
jerk,,0.0,0.0
morondouchebagouche,moronand once a douchebag always a douchebag,0.0,0.0
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
,cretins,0.0,0.0
idiotic,idiotic--and,0.0,0.0
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
witcht,she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.0,0.0
stupidity,stupidity,1.0,1.0
belligerent buffoon traitor,,0.0,0.0
jerk dishonest narcissist,"policyas for the ""reality"" of trumphe is a dishonest narcissist and egotistwho's",0.26666666666666666,0.15384615384615385
stupid pathetic,stupid know,0.5,0.3333333333333333
sh*t,sh*t up,0.6666666666666666,0.5
nonsense ignorant,ignorant,0.6666666666666666,0.5
idiots,stoves don't kill people,0.0,0.0
dumb,ones too dumb,0.5,0.3333333333333333
butt,"sniveling punk butt""",0.0,0.0
freaking,"freaking system""",0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
ck idiots damn,idiots,0.5,0.3333333333333333
stupidful,stupid,0.0,0.0
,you'll be in a coffin,0.0,0.0
pathetic,pathetic how far political correctness has come and the sheep we have running our universities,0.125,0.06666666666666667
idiot,the consequences of rape or incest,0.0,0.0
s sickos hypocrite,trolls thieves sickos hypocrite,0.5714285714285715,0.4
ridiculous,ridiculous,1.0,1.0
,kick,0.0,0.0
ignorance,silly observation based on ignorance and superiority complex,0.2222222222222222,0.125
loser,clown loser!!,0.0,0.0
idiot,idiot,1.0,1.0
ass fake,ass,0.6666666666666666,0.5
shit brain,shit,0.6666666666666666,0.5
ridiculous foolish,ridiculously foolish black,0.4,0.25
stupid,loser stupid,0.6666666666666666,0.5
dumbass,dumbass,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
ignorant,ignorant economy left wing nonsense,0.33333333333333337,0.2
loserb stupidity,loser stupidity,0.5,0.3333333333333333
gay,tonto don't mean gay,0.4,0.25
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
losers,,0.0,0.0
crap,what crap,0.6666666666666666,0.5
kill,kill more canadian children,0.4,0.25
""" homosexualgay""sexual""","""bisexual"" homosexualists",0.0,0.0
,shot,0.0,0.0
idiots fools idiots fools idiots fools,idiots idiots fools,0.4444444444444444,1.0
idiot,idiot,1.0,1.0
-murdering swine,mass-murdering swine,0.5,0.3333333333333333
,fire,0.0,0.0
ignorant pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.09090909090909091,0.05
idiot,idiot,1.0,1.0
coward sissy stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot ruining,0.6666666666666666,0.5
loonies,loonies,1.0,1.0
,pathetic response,0.0,0.0
idiocy,"purest idiocy people kill people""",0.33333333333333337,0.2
ridiculous,shut up this mouthpiece ridiculous,0.33333333333333337,0.2
fools,fools,1.0,1.0
"""stupid","""stupid""",0.0,0.0
ass ridiculous,ass ridiculous,1.0,1.0
killers,vagina,0.0,0.0
stupidity,stupidity,1.0,1.0
liar disgusting lout,sex abuser,0.0,0.0
stupid,stupid islamic ideology,0.5,0.3333333333333333
parasites,parasites,1.0,1.0
,definitions,0.0,0.0
looooooosers,looooooosers globalist,0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
'damn fool,,0.0,0.0
,must secretly be a masochist,0.0,0.0
hypoy,penniless hypocrisy,0.0,0.0
treason,firing squad,0.0,0.0
morons,morons corrupt,0.6666666666666666,0.5
,bully,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
cophants bitchspid,"""stupid",0.0,0.0
dumb,,0.0,0.0
dumb,dumb-bell,0.0,0.0
homosexualspost,homosexuals apostates,0.0,0.0
idiots,idiots,1.0,1.0
ics,parenthood margaret,0.0,0.0
sists,rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.0,0.0
idiot,idiot,1.0,1.0
fool,treasonous trump: fool,0.5,0.3333333333333333
dumb,dumb almost-still teenager,0.5,0.3333333333333333
rap,catholic rapist,0.0,0.0
sy pathetic,pathetic,0.6666666666666666,0.5
damn,"damn you spellcheck""",0.5,0.3333333333333333
clowns,clowns,1.0,1.0
idiotic moron,,0.0,0.0
hypocritters,cockroach rat:,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic stupid,stupid idiotic,0.8,1.0
,behind,0.0,0.0
damn,damn the viagra,0.5,0.3333333333333333
moron,moron,1.0,1.0
,finger,0.0,0.0
repugnant,repugnant,1.0,1.0
,liar nation's,0.0,0.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
losers imbeciles,imbeciles,0.6666666666666666,0.5
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
pig,pig,1.0,1.0
dumb sans,dumb sans,1.0,1.0
crook,crook,1.0,1.0
stupidity stupidity,terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
stupid,fu/k is evil,0.0,0.0
suck,suck an egg,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
troll dumb,i can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
shit,engaged in pedophilia you trumplers clown freak,0.0,0.0
screwed crap,you<unk>re screwed crap that!!!,0.6666666666666666,0.5
suckerss losers,suckers sucking monster pricesstupid,0.0,0.0
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
hell,hell,1.0,1.0
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hell,chinese muslims,0.0,0.0
trash,trash,1.0,1.0
,,1.0,0.5
fool,fool,1.0,1.0
silly,silly,1.0,1.0
redheads,offense,0.0,0.0
freak,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.07407407407407407,0.043478260869565216
jerks,jerks,1.0,1.0
idiot nut,idiot,0.6666666666666666,0.5
idiotasshole,idiot troll 'ass-',0.0,0.0
,sucking,0.0,0.0
loser,loser,1.0,1.0
,your mouth closed,0.0,0.0
idiot,imbecilic idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
stupid,one stupid criminal dead three leos going home their families doesn't get much better than that,0.11764705882352941,0.0625
suck,sucks,0.0,0.0
troll,,0.0,0.0
,foolish,0.0,0.0
bullshit,bullshit,1.0,1.0
pathetic trash,ignorant,0.0,0.0
stupid stupid,wh<unk>res stupid thugs slugs stupid,0.28571428571428575,0.25
dumb,dumb,1.0,1.0
ots fools,fools,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
useless s***,s***,0.6666666666666666,0.5
pathetic,inept,0.0,0.0
rail worthless,pro rail worthless,0.8,0.6666666666666666
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupid,stupid stupideducate,0.5,0.5
arrogantpotnynot,arrogant,0.0,0.0
idiot idiot,idiot,0.6666666666666666,1.0
stupiditys,stupidity does jerks,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
,sexual drive argument,0.0,0.0
idiot,throw that idiot under the bus,0.2857142857142857,0.16666666666666666
fool,fool,1.0,1.0
crazy silly,crazy silly,1.0,1.0
cum,,0.0,0.0
shi,shi*ty,0.0,0.0
idiotic moron insane,idiotic moron or an insane prez,0.6666666666666666,0.5
"""idiot","the ""idiot"" meter governmentmorons",0.0,0.0
race,embarrassment,0.0,0.0
pathetic racist,pathetic racist,1.0,1.0
ass,response,0.0,0.0
p*ssiessad,p*ssiessad,1.0,1.0
idiot,idiot,1.0,1.0
tt,"dolt""",0.0,0.0
chino,chinos muslim,0.0,0.0
hypocritical,hypocritical sham,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot,,0.0,0.0
,corrupt,0.0,0.0
,supposed,0.0,0.0
shits stupid stupid,shit coward ass stupid stupid,0.25,0.2
stupid,by this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: hail caesar trump new god over all death to all who refuse,0.06060606060606061,0.034482758620689655
stupid,stupid politicians,0.6666666666666666,0.5
silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting,disgusting sexual predator thief liar,0.33333333333333337,0.2
idiots,ageidiots,0.0,0.0
stupid hypo,stupid,0.6666666666666666,0.5
disgusting,nazis disgusting,0.6666666666666666,0.5
l,negro,0.0,0.0
they kill homosexuals,kill homosexuals,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
dumb lunatic,dumb trump,0.5,0.3333333333333333
in,ludicrous,0.0,0.0
fools,fools,1.0,1.0
fool dumb,fool lousy dumb,0.8,0.6666666666666666
stupid,ridiculous people,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
