predictions,true_answers,f1_scores,jaccard_scores
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"""stupid stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
maniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic,moronic,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid,stupid bullshit,0.6666666666666666,0.5
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,assholethank,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
s losers pathetic,,0.0,0.0
f**,"""f**k",0.0,0.0
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
,,1.0,0.5
dumb stupid stupid,stupid,0.5,0.5
idiocy,idiocy,1.0,1.0
jerk,jerk,1.0,1.0
stupidity ignorantnonsense,,0.0,0.0
dumbf stupid,stupid,0.6666666666666666,0.5
traitorous pos,,0.0,0.0
s bums,social parasites bums,0.4,0.25
idiots,idiot fool,0.0,0.0
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
,human pigs,0.0,0.0
uckrats,ass,0.0,0.0
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idioticbec stupid,idiotic imbecile,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
ge hypocrite,hypocrite,0.6666666666666666,0.5
despicable of trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot moron garbage fools,,0.0,0.0
imps fool,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
tics blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot ridiculous,idiot loser,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
jerks cowards,,0.0,0.0
trump = crook,crook,0.5,0.3333333333333333
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
loser,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant fuck,ignorant,0.5,0.5
idiot,idiot,1.0,1.0
jerks,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
,,1.0,0.5
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
,penis,0.0,0.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid loser,garbage,0.0,0.0
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
little big ass,ass,0.5,0.3333333333333333
stupid stupidity,,0.0,0.0
oooo stupid,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
leeches parasites,leeches and parasites,0.8,0.6666666666666666
crap garbage,crap garbage:,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
,insane,0.0,0.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot coward,idiot/coward vagina coward,0.4,0.25
gots crap,,0.0,0.0
hypocrite failure liar,hypocrite,0.5,0.3333333333333333
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsters scum,scum,0.6666666666666666,0.5
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick woo,dick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
racist hypocrite,he<unk>s a hypocrite,0.4,0.25
stupid,stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk jerk,"jerk ""diesel jerk""",0.4,0.3333333333333333
,miserable,0.0,0.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
bluster,all bluster and no balls,0.33333333333333337,0.2
suck bill fucking,fucking,0.5,0.3333333333333333
,shoot da bum and kill him,0.0,0.0
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
hell fucking no,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
die jail,die,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
losers stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent,corrupt,0.6666666666666666,0.5
pgpotus troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
hate lucky bastard,bastard,0.5,0.3333333333333333
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
,testicle,0.0,0.0
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot,idiot-in-chief,0.0,0.0
up ass you crazy bastard,ass,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
vile trash nut,trash,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
mis stupid,sexual predator,0.0,0.0
suck sucks,this town sucks!!!,0.0,0.0
sexual predator,,0.0,0.0
moral bull dung garbage,,0.0,0.0
of loons,bunch of loons,0.8,0.6666666666666666
suck,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
ungrateful idiots,idiots,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
unfit ignorance,ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable waste,damn,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid hippies,,0.0,0.0
idiots,idiots,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
"""idiots","""idiots barking""",0.6666666666666666,0.5
idiot,idiot's,0.0,0.0
jerk,,0.0,0.0
,garbage,0.0,0.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
"""t nazis",nazis,0.6666666666666666,0.5
,suck it,0.0,0.0
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,damn idiots,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid,"stupid""",0.0,0.0
idiotic irrationalcrazysisticstupid,idiotic irrational/crazy/narcissistic/stupid,0.5,0.3333333333333333
losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
stupid,,0.0,0.0
crazys idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick trash,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,"stupidity""",0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupidca poo poos,stupid,0.0,0.0
idiots,,0.0,0.0
shut,worst human,0.0,0.0
idiot,idiot,1.0,1.0
hateful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook joke,creep crook,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
air,"""airhead""",0.0,0.0
friggin dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin,friggin',0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f<unk> dumb remarks,dumb,0.4,0.25
kill,kill them all,0.5,0.3333333333333333
crazy,old rich white guys,0.0,0.0
idiot hypo,idiot bully,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid slob,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
maniacs idiots,"""useful idiots""",0.0,0.0
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loony,,0.0,0.0
effing moron,,0.0,0.0
naive,lap dog,0.0,0.0
losers,,0.0,0.0
foolsces,fools dunces,0.0,0.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
druggies thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
fck f*ckers,f*ck f*ckers,0.5,0.3333333333333333
uselessid coward,useless and stoopid coward,0.3333333333333333,0.2
ignorant,,0.0,0.0
idiot,sick pathetic pathological liar idiot,0.33333333333333337,0.2
idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck,,0.0,0.0
oted ass,bigoted ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb broaduck idiot,feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
screwed troll,online--you're screwed,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid idiots,stupid stupid stupidity,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
educated fool ignorant moron,"fool"" ignorant moron",0.5714285714285715,0.4
incompetent loser,clueless,0.0,0.0
idiot stupid fool,idiot stupider uttler fool bull shit,0.4444444444444444,0.2857142857142857
idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
,useless,0.0,0.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,pathetic,0.0,0.0
idiot sick,idiot!!!,0.0,0.0
stupid,stupid ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
pig,piggies,0.0,0.0
"liar""uneth","""liar""",0.0,0.0
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
ing shit eat,,0.0,0.0
stupiditys,stupidity,0.0,0.0
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buff,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant,,0.0,0.0
f'n w*ore,f'n w*ore,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
,anal,0.0,0.0
dumb,dumb,1.0,1.0
racist fool scumbags,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible human being,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick twisted brain,sick and twisted,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic despicable,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
selfish dumb,arrogantgreedy selfish obdurate obstinate dumb,0.5714285714285715,0.4
cowards,cowards,1.0,1.0
bunch crap,crap,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
"""b***h","""b***h""",0.0,0.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
oted moron,,0.0,0.0
potus lying,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid,stupid things,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
idiot idiot,idiot10% idiot,0.5,0.5
pid,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap,crap,1.0,1.0
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f*cking *sshole,f*cking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
idiot drunk,idiot,0.6666666666666666,0.5
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
useless scumbag,scumbags,0.0,0.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolidio,fool,0.0,0.0
idiots hypocrites,"'sanctimonious hypocrites' ""hillary's mafia""",0.0,0.0
damn,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,troll,0.0,0.0
pul scumscum,scumbag garbage,0.0,0.0
"""stupid","""stupid""",0.0,0.0
sheep emasculated,sheep emasculated,1.0,1.0
,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant""stupid","""stupid""",0.0,0.0
trap garbage,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
"shut""","sss--""shoot shovel and shut-up""",0.0,0.0
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
cowards,,0.0,0.0
riggin fecking,you're a fecking write-off,0.3333333333333333,0.2
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
diocre fool,mediocre arrogant,0.0,0.0
idiot,idiot,1.0,1.0
ots ignorant,ignorant backward illiterate rats,0.3333333333333333,0.2
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
stupid,,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
,stupiid,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"""rediculous""","""rediculous""",1.0,1.0
idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
,baloney,0.0,0.0
white collar criminals,,0.0,0.0
ignorant slobberinger lowest,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
,,1.0,0.5
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ot/racist garbage,bigot/racist garbage,0.5,0.3333333333333333
pitifult murderous racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb rocks,"""dumbest dumb",0.5,0.3333333333333333
imbecilec,imbecile,0.0,0.0
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid stupid,stupidity traitorous,0.0,0.0
poison,poison,1.0,1.0
hypoy,hypocrisy,0.0,0.0
liar worthless garbage,loathsome liar,0.4,0.25
"""stupid stupid","""stupid is as stupid does""",0.5714285714285715,0.4
clown,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
,kill babies,0.0,0.0
idiot,idiot,1.0,1.0
malignant narcissist mentally deranged sociopath,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
,,1.0,0.5
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid cunn stupid,women are all stupid,0.28571428571428575,0.2
,,1.0,0.5
creep liar,egotist,0.0,0.0
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""huuuugly",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
,wanker,0.0,0.0
racists f bigot asses,racists,0.4,0.25
wad,,0.0,0.0
idiots,idiots,1.0,1.0
stupid crap,stupid woman,0.5,0.3333333333333333
stupid nut,stupid,0.6666666666666666,0.5
sh,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
,muslims who are doing the killing,0.0,0.0
,black child,0.0,0.0
sleazy crooked nasty,crooked sexual predator,0.3333333333333333,0.2
sucks,sucks,1.0,1.0
imp ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
trash idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbagepul troll,garbage,0.0,0.0
idiot mad,,0.0,0.0
clown stupidity,stupidityand,0.0,0.0
shoot blacks,blacks,0.6666666666666666,0.5
ot,,0.0,0.0
,,1.0,0.5
morons,,0.0,0.0
inept,inept,1.0,1.0
,,1.0,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
-rac,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
ass,ass,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
terrorists,,0.0,0.0
jerks cruel,biggest jerks,0.5,0.3333333333333333
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumb loser shit,bumb loser shit,1.0,1.0
,,1.0,0.5
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terroristscas,,0.0,0.0
fool,whore shut up,0.0,0.0
freakin,freakin',0.0,0.0
dumb,dumb,1.0,1.0
fool pu**y liar ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
,disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
bunch horse sh*t,,0.0,0.0
hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,patheticwill,0.0,0.0
racist,black racist,0.6666666666666666,0.5
,,1.0,0.5
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
suck,get those women back doing laundry,0.0,0.0
ey bastards crooks,bastards,0.5,0.3333333333333333
kill kill,kill,0.6666666666666666,1.0
,,1.0,0.5
ignmus,ignoramus,0.0,0.0
stupid,stupid,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
"""",parasite,0.0,0.0
losers,,0.0,0.0
re,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misistic fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid ballot,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid,stupid pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
liars conartists,,0.0,0.0
terrorists terrorists,terrorists are muslim,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
"""hypoc""","""hypocrite""!!",0.0,0.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
chy vulgardless stupid hypocrit,,0.0,0.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
cowardly,,0.0,0.0
delusionalt narcissi,,0.0,0.0
<unk>king ugly,ugly,0.6666666666666666,0.5
crap,,0.0,0.0
killing,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.10526315789473684,0.05555555555555555
mad,garbage,0.0,0.0
down clown,clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn,darn,1.0,1.0
asshole stupidest,asshole,0.6666666666666666,0.5
ggsy ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap scum,run and die terrorist and nazi scum,0.22222222222222224,0.14285714285714285
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
white trash,white trash,1.0,1.0
pig,,0.0,0.0
bogus clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
s,pansies,0.0,0.0
sad patheticeyore,pathetic,0.0,0.0
ignorant misin,ignorant,0.6666666666666666,0.5
parasite,"social parasites""",0.0,0.0
,worse,0.0,0.0
homosexual,,0.0,0.0
unk imbeciles,imbeciles,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
terrorism,muslim,0.0,0.0
damns,damn,0.0,0.0
idiot,homosexuals,0.0,0.0
bogey,,0.0,0.0
fool,fool,1.0,1.0
,,1.0,0.5
liarly,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.0,0.0
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
liar,,0.0,0.0
crock of shit,shit,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
holes idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
liar thief bitch,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant freak humpers,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
serial killer thief,thief,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupidgit,stupid,0.0,0.0
,,1.0,0.5
