predictions,true_answers,f1_scores,jaccard_scores
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,hillbilly republicans,0.0,0.0
stupid,stupid ass christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck,fuck shit,0.6666666666666666,0.5
ridiculous,ridiculous g&m,0.6666666666666666,0.5
dumb,dodgy dumb,0.6666666666666666,0.5
illite,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
,because trudeau knows,0.0,0.0
kill,can she just kill herself already,0.2857142857142857,0.16666666666666666
whites,i will fight the white nationalists,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
otry thuggerot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser stupid,obama's a sore loser stupid,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fake,you're a fake,0.5,0.3333333333333333
maniacs crap,corrupt,0.0,0.0
pu**y freaking ignorant,pu**y grabbed,0.4,0.25
,vagina,0.0,0.0
suck,suck my d<unk>read,0.5,0.3333333333333333
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot,you're an id*otgo,0.0,0.0
stupid,stupid,1.0,1.0
