predictions,true_answers,f1_scores,jaccard_scores
bs p**sy' idiot,p**sy' idiot,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
boor,boor,1.0,1.0
liar stupid,liar stupid,1.0,1.0
"stupid""","stupid""",1.0,1.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic individual,sad pathetic,0.5,0.3333333333333333
penis shaped,penis,0.6666666666666666,0.5
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
ized,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"""stupid"" stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
en idiocy,idiocy,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
egomaniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic,moronic,1.0,1.0
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,assholethank,0.0,0.0
stupid,stupid,1.0,1.0
fool was,fool,0.6666666666666666,0.5
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
loser pathetic,,0.0,0.0
f**k,"""f**k",0.0,0.0
stupidity,dick stupidity,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
delusional idiotic,delusional idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
,,1.0,0.5
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
misunderstood idiocy,idiocy,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
stupidity ignorant nonsense,,0.0,0.0
dumbfk stupidse,stupid,0.0,0.0
traitorous pos,,0.0,0.0
parasites bums,social parasites bums,0.8,0.6666666666666666
idiot fool,idiot fool,1.0,1.0
damn it,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs pigs,human pigs,0.5,0.5
"ass amuck""rats",ass,0.6666666666666666,0.5
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot moron,,0.0,0.0
liars liars fool,fool,0.5,0.5
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
tics blood parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot loser,0.6666666666666666,0.5
jerk thug,jerk,0.6666666666666666,0.5
jerk cowards,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
childish corrupt,corrupt,0.6666666666666666,0.5
dumb chump,,0.0,0.0
loser fool scro,loser fool,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
loser,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant fuck,ignorant,0.5,0.5
idiot,idiot,1.0,1.0
jerks,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
lunatic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,ass stupid,0.6666666666666666,0.5
crap coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid racist loser,garbage,0.4,0.25
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
delusional ignorant,ignorant,0.6666666666666666,0.5
little big asszinga,ass,0.0,0.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blonde,dumb,0.6666666666666666,0.5
ches parasites,leeches and parasites,0.4,0.25
crap garbage,crap garbage:,0.5,0.3333333333333333
ignorance stupid stupid,stupid stupid,0.4,0.5
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid azz,stupid,0.6666666666666666,0.5
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot coward,idiot/coward vagina coward,0.4,0.25
crap people,,0.0,0.0
hypocrite failure liar,hypocrite,0.5,0.3333333333333333
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsterscum,scum,0.0,0.0
fool,sad ass,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he<unk>s a hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk jerk,"jerk ""diesel jerk""",0.4,0.3333333333333333
denier,miserable,0.0,0.0
fuck alaska,fuck alaska,1.0,1.0
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
bluster balls,all bluster and no balls,0.5714285714285715,0.4
suck fucking lawyer,fucking,0.5,0.3333333333333333
bum kill trash,shoot da bum and kill him,0.4444444444444444,0.2857142857142857
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
hell fucking no,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
booobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
jail,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sexist narcissistic pathological liar,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
losers stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent,corrupt,0.0,0.0
potus ugly fugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
hate bastard,bastard,0.6666666666666666,0.5
jackass loose,jackass,0.6666666666666666,0.5
idiot,,0.0,0.0
,testicle,0.0,0.0
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot-in,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
a bully misogynist stupid redux,sexual predator,0.0,0.0
sucks sucks!,this town sucks!!!,0.0,0.0
predator,,0.0,0.0
unmoral bull dung garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suck it up buttercupe,,0.0,0.0
schmuck,schmuck,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
ungrate idiots,idiots,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
unfit ignorance,ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable waste,damn,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid hippies,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots","""idiots barking""",0.6666666666666666,0.5
idiot',idiot's,0.0,0.0
foul mouthed jerk eagan,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
s donkeys,donkeys,0.6666666666666666,0.5
"""alt-right"" nazis",nazis,0.6666666666666666,0.5
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid""","stupid""",1.0,1.0
idioticcissisticstupid,idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
gorant ignorance losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity""","stupidity""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupidca poo poos,stupid,0.0,0.0
idiots,,0.0,0.0
worst human,worst human,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"""airhead""","""airhead""",1.0,1.0
friggin' dumb people,dumb,0.5,0.3333333333333333
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin' thing,friggin',0.6666666666666666,0.5
misguided foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
f dumb remarks,dumb,0.5,0.3333333333333333
kill them,kill them all,0.8,0.6666666666666666
crazy crazy,old rich white guys,0.0,0.0
idiot,idiot bully,0.6666666666666666,0.5
fake crap,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic,troll,0.0,0.0
""" idiots""","""useful idiots""",0.5,0.3333333333333333
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick sick sick,,0.0,0.0
moron,,0.0,0.0
naive lap dog,lap dog,0.8,0.6666666666666666
losers,,0.0,0.0
foolsces,fools dunces,0.0,0.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves,,0.0,0.0
pathetic,pathetic,1.0,1.0
fckers darns,f*ck f*ckers,0.0,0.0
useless stoopid coward,useless and stoopid coward,0.8571428571428571,0.75
ignorant slouches,,0.0,0.0
pathetic liar idiot,sick pathetic pathological liar idiot,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off rossin,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidful,stupid,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
<unk>useless,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
troll,online--you're screwed,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupid idiots,stupid stupid stupidity,0.25,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool"" ignorant moron","fool"" ignorant moron",1.0,1.0
incompetent loser,clueless,0.0,0.0
idiot stupid f**mor,idiot stupider uttler fool bull shit,0.2222222222222222,0.125
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser ho-hum,loser,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot!!! sick,idiot!!!,0.6666666666666666,0.5
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
y hypocrite,hypocrite,0.6666666666666666,0.5
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
"""liar"" ""unethical","""liar""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
less cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
rank hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
dictator,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant,,0.0,0.0
kill f'n w*ore,f'n w*ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
,anal,0.0,0.0
dumb,dumb,1.0,1.0
racist foolscum,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible human being,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arroganted dumb,arrogantgreedy selfish obdurate obstinate dumb,0.28571428571428575,0.16666666666666666
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
"putin's ""b***h""","""b***h""",0.6666666666666666,0.5
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
moron,,0.0,0.0
,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumb dumb,stupid dumpy,0.4,0.3333333333333333
stupid moron,stupid things,0.5,0.3333333333333333
jackasses,jackasses,1.0,1.0
idiot idiot,idiot10% idiot,0.5,0.5
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
f*cking *sshole,f*cking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot""",idiot,0.0,0.0
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupiditybec,stupidity,0.0,0.0
useless scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolidio,fool,0.0,0.0
"idiots"" hypocrites","'sanctimonious hypocrites' ""hillary's mafia""",0.0,0.0
damn,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid kid,stupid,0.6666666666666666,0.5
,troll,0.0,0.0
repulsive psychopath scumbag scum,scumbag garbage,0.3333333333333333,0.2
"""stupid""","""stupid""",1.0,1.0
sheep emasculated,sheep emasculated,1.0,1.0
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorantstupid""","""stupid""",0.0,0.0
garbage,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
thin skin pathetic,pathetic,0.5,0.3333333333333333
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
"shut-up""","sss--""shoot shovel and shut-up""",0.4,0.25
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
s,,0.0,0.0
friggin gormless fecking write,you're a fecking write-off,0.25,0.14285714285714285
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
diocre arrogant fool,mediocre arrogant,0.4,0.25
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid alaskans stupid,,0.0,0.0
"ignorant stupid""",,0.0,0.0
fuck herself,fuck,0.6666666666666666,0.5
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
,stupiid,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"""rediculous""","""rediculous""",1.0,1.0
us fool arrogant fool foolish fool idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
l,baloney,0.0,0.0
white collar criminals,,0.0,0.0
ignorant slobbering,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dump bigot/racist garbage,bigot/racist garbage,0.8,0.6666666666666666
mal murderous racist,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,"""dumbest dumb",0.6666666666666666,0.5
imbecile lousy,imbecile,0.6666666666666666,0.5
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy asunding,hypocrisy,0.6666666666666666,0.5
loath liar worthless garbage,loathsome liar,0.3333333333333333,0.2
spid stupid,"""stupid is as stupid does""",0.28571428571428575,0.16666666666666666
clown loser,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
ignorant left wing sheep,ignorant,0.4,0.25
kill babies,kill babies,1.0,1.0
idiot,idiot,1.0,1.0
malignant narcissist mentally deranged sociopath,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
,,1.0,0.5
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,women are all stupid,0.3333333333333333,0.25
muslim,,0.0,0.0
creep egotist,egotist,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""christian"" hero ""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
,wanker,0.0,0.0
racist bigot asses,racists,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid,stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bull sh,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
,muslims who are doing the killing,0.0,0.0
black,black child,0.6666666666666666,0.5
sleazy nasty,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
gimp,ass,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
trash idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage repulsive left troll,garbage,0.4,0.25
idiot,,0.0,0.0
stupidity,stupidityand,0.0,0.0
cops shoot blacks,blacks,0.5,0.3333333333333333
,,1.0,0.5
ignorance,,0.0,0.0
moronsists,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
-racist antiwhite,black countries for blacks,0.0,0.0
incompetent pathetic,pathetic,0.6666666666666666,0.5
liar ass,ass,0.6666666666666666,0.5
fool,fools,0.0,0.0
idiot,idiot,1.0,1.0
shooter radical muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
slaves,white slaves,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumb loser shit,bumb loser shit,1.0,1.0
bears bears,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
lies damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
moron,,0.0,0.0
terroristscasm,,0.0,0.0
fool,whore shut up,0.0,0.0
freakin',freakin',1.0,1.0
dumb,dumb,1.0,1.0
fool pu**y liar stupidity,,0.0,0.0
ignorant racistful,,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
horse sh*t,,0.0,0.0
hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
slimey bastards are crooks,bastards,0.4,0.25
kill muslims kill christians jews,kill,0.33333333333333337,0.25
suckb ignorant,,0.0,0.0
ignmus,ignoramus,0.0,0.0
stupid,stupid,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
jw crap,crap,0.6666666666666666,0.5
"scapegoat""",parasite,0.0,0.0
losers,,0.0,0.0
remacist turd,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiot,0.0,0.0
stupid,stupid,1.0,1.0
misogynistic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid,stupid pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
liars,,0.0,0.0
muslims terrorists terrorists,terrorists are muslim,0.3333333333333333,0.25
stupid,stupid,1.0,1.0
homosexuals evil,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""hypocrite""","""hypocrite""!!",0.0,0.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
stupid hypocrit,,0.0,0.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly,,0.0,0.0
liar narcissi,,0.0,0.0
#<unk>king ugly,ugly,0.6666666666666666,0.5
crap,,0.0,0.0
civilians killing muslims less,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.3636363636363636,0.2222222222222222
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
scum,scum,1.0,1.0
darn istanbul,darn,0.6666666666666666,0.5
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap nazi terrorist terrorist nazi scum,run and die terrorist and nazi scum,0.4615384615384615,0.42857142857142855
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance trash,white trash,0.5,0.3333333333333333
pig,,0.0,0.0
clown,,0.0,0.0
butt lock,butt,0.6666666666666666,0.5
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
weaselflake,pansies,0.0,0.0
