predictions,true_answers,f1_scores,jaccard_scores
 stupid stupid, stupid stupid,0.5,1.0
 idiot, I can only imagine its idiot,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiots, idiot idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 Fuckdermil, Fuck you,0.0,0.0
 RACIST PIG, RACIST PIG,1.0,1.0
atic ignorant, lunatic,0.0,0.0
 morons stupid, morons,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 jerk jerk, jerk jerk deliver true justice,0.28571428571428575,0.25
 ridiculous Idiots, ridiculous Idiots,1.0,1.0
 morons, morons attempting,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 ignorant stupidity, ignorant stupidity nonsense,0.8,0.6666666666666666
 hypocrites,,0.0,0.0
 coward, coward,1.0,1.0
 moron, moron,1.0,1.0
 thug racist, terrible the thug and racist in chief Obama,0.4,0.25
 damn, damn it's time to kill,0.33333333333333337,0.2
 Stupid, Stupid,1.0,1.0
 troll, troll,1.0,1.0
stupid, orange-is-the-new-stupid,0.0,0.0
 was being treated like a patsy by, patsy,0.25,0.14285714285714285
 malignant narcissist stupidity, malignant narcissist stupidity,1.0,1.0
 buffoons, True to form a real clown show full of buffoons,0.18181818181818182,0.1
 ridiculous, partner's sexuality ridiculous,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant idiot,,0.0,0.0
 insane idiot, crap.....now idiot,0.5,0.3333333333333333
 hypocrite disgusting racist, hypocrite racist,0.8,0.6666666666666666
 stupid stupid, stupid,0.6666666666666666,1.0
 hypocrite," ""white people,"" hypocrite",0.5,0.3333333333333333
nut bullshit, Trumpnut bullshit,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 fools clown," fools"",",0.0,0.0
 idiot..., idiot...,1.0,1.0
 crap, crap,1.0,1.0
 ridiculous, ridiculous statement,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
ogs, cheap and not female,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic, ass,0.0,0.0
 per trolls Haters are gonna, trolls,0.33333333333333337,0.2
 pathetic racist stupid, pathetic racist,0.8,0.6666666666666666
 ignorance pig, US American ignorance pig,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupidest damn, stupidest comment,0.5,0.3333333333333333
 coward kill, coward kill,1.0,1.0
 garbage trash, garbage trash,1.0,1.0
 ignorant,,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic, pathetic,1.0,1.0
 knuckleheads, knuckleheads,1.0,1.0
 butt, butt,1.0,1.0
 morons, morons,1.0,1.0
 nasty, Jeff Stober is very cruel self serving and nasty to say the least,0.14285714285714288,0.07692307692307693
 not a lesbian, lesbian,0.5,0.3333333333333333
 idiot, idiot harmless,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 ignorant," ""Allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
 joke garbage, you are a joke Before,0.28571428571428575,0.16666666666666666
 stupid, stupid,1.0,1.0
 stupid, science makes stupid,0.5,0.3333333333333333
" ridiculous""!", ridiculous,0.0,0.0
 ASS!!!!, ASS!!!!,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ass pos, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 jerk ignorant, a jerk,0.5,0.3333333333333333
 useless rich, useless rich kids,0.8,0.6666666666666666
 kissian ass, Muslims can kiss my white christian ass,0.22222222222222224,0.125
 con man, this professional con man and his spawn,0.4444444444444445,0.2857142857142857
 ignorant, ignorant,1.0,1.0
" pathetic Pathetic""", pathetic Pathetic,0.5,0.5
 stupid Narcissists, stupid,0.6666666666666666,0.5
 nazis Garbage, nazis Garbage,1.0,1.0
 Criminal, ethnicities:,0.0,0.0
 A__hole damn,,0.0,0.0
,,1.0,0.5
 stupid, stupid Destroy it now,0.4,0.25
 stupidiarity, stupidiarity,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 MONSTER, hillbilly Republicans,0.0,0.0
 stupid pathetic, stupid ass Christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
 moron, moron,1.0,1.0
 coward, hating,0.0,0.0
 dumb, dumb,1.0,1.0
 fuck shit, fuck shit,1.0,1.0
 Ridiculous logic, Ridiculous G&M,0.5,0.3333333333333333
 dumb, dodgy dumb,0.6666666666666666,0.5
 ILLITERATE, ILLITERATE,1.0,1.0
 stupidity, stupidity,1.0,1.0
 freaking stupid, stupid,0.6666666666666666,0.5
 stupid, How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
 troll, Rebuild,0.0,0.0
 morons, morons,1.0,1.0
 lying troll shit, Dearborn,0.0,0.0
 gay cannibals, gay cannibals,1.0,1.0
 Liberal Party survives on voters with brain damage from recreational, Because Trudeau knows,0.0,0.0
 can she just kill herself already............, can she just kill herself already............,1.0,1.0
 White Nationalists, I will fight the White Nationalists,0.5,0.3333333333333333
 stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 bigot thug suck,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
 stupid, Obama's a sore loser stupid,0.33333333333333337,0.2
 Idiot, Idiot,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 fake, You're a fake,0.5,0.3333333333333333
 egomaniacs crap crap, corrupt,0.0,0.0
 pu** ignorant, pu**y grabbed,0.0,0.0
 vagina, vagina,1.0,1.0
 d^^^..., suck my d^^^...read,0.0,0.0
 stupid, What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
 moron, moron,1.0,1.0
" stupid""?", stupid,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 id*ot..., You're an id*ot...Go,0.0,0.0
 stupid, stupid,1.0,1.0
