predictions,true_answers,f1_scores,jaccard_scores
 losers,,0.0,0.0
sucking bullshit libtard, UN tit-sucking bullshit,0.3333333333333333,0.2
 rats uncivil, rats,0.6666666666666666,0.5
 Stupid Cuckold, Stupid Cuckold,1.0,1.0
" Stupid"""," Stupid""",1.0,1.0
 clown, culo,0.0,0.0
 Morons idiots, idiots,0.6666666666666666,0.5
 pussy, Do you believe the pussy grabbing video and audio is fake,0.16666666666666669,0.09090909090909091
 stupidity, stupidity,1.0,1.0
job, nutjob narcissistic crazy shite,0.0,0.0
 Texans, rid,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 sore losers, does.....,0.0,0.0
 corrupt, HPD corrupt,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 clown, clown,1.0,1.0
 Bullshit, Bullshit possession of marijuana,0.4,0.25
 idiot, idiot,1.0,1.0
 idiot pigs...., idiot pigs....there,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 silly, It was a silly comment but really,0.25,0.14285714285714285
 idiots, idiots,1.0,1.0
 lunatic, shooting lunatic,0.6666666666666666,0.5
 jackasses, jackasses,1.0,1.0
" idiots"""," idiots""",1.0,1.0
 ridiculous crap,,0.0,0.0
 stupid, stupid,1.0,1.0
" ""Bullies Muskrats."" bully bully"," ""Bullies like Muskrats deserve pity not attention.""",0.18181818181818182,0.1111111111111111
 idiot), idiot,0.0,0.0
 ass, sues their ass off,0.4,0.25
 ignorance, arrogance ignorance,0.6666666666666666,0.5
 incurables, incurables,1.0,1.0
 idiotic, idiotic,1.0,1.0
 ignoramus hypocrites, ignoramus hypocrites,1.0,1.0
 jerk, jerk,1.0,1.0
 corrupt, corrupt,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 idiot, going,0.0,0.0
 damned, damned,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 loser, loser,1.0,1.0
 lying bigoted sexist narcissistic, lying bigoted,0.6666666666666666,0.5
 Go hate somewhere, Go hate somewhere else,0.8571428571428571,0.75
 pathetic, endrose corrupt,0.0,0.0
 fraudulent terrorist scum, fraudulent,0.5,0.3333333333333333
 sociopath Sociopath, sociopath,0.6666666666666666,1.0
 ignorant, fiasco ignorant,0.6666666666666666,0.5
 ignorance, ignorance,1.0,1.0
 uneducated broke criminals 3rdcommunist dim, uneducated and broke criminals from 3rd world quasi-communist Man you're dim giant Mexican speaking taco,0.4,0.25
 homosexuals sluts,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 stupid, stupid,1.0,1.0
 frakking hypocritical, Muslim hypocritical,0.5,0.3333333333333333
 deluded irresponsible fool, deluded and irresponsible fool,0.8571428571428571,0.75
 stupid, gross disgusting vile stupid,0.4,0.25
 liar, shit shit,0.0,0.0
 stupidity, stupidity,1.0,1.0
 bullshit..., bullshit...a,0.0,0.0
 stupidity fool, stupidity fool,1.0,1.0
 morons idiotic, morons,0.6666666666666666,0.5
 suck heck, suck,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot, Anyone,0.0,0.0
 stupid, stupid,1.0,1.0
 pigs, pigs lipstick,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 idiots idiocy, idiots,0.6666666666666666,0.5
 idiots, idiots....,0.0,0.0
 arrogant obnoxious, arrogant obnoxious elites,0.8,0.6666666666666666
 dead stupidity.., stupidity..,0.6666666666666666,0.5
 pig, pig,1.0,1.0
" idiotic ""loser""?"," idiotic ""loser""?",1.0,1.0
 suck xxxxsucker, suck,0.6666666666666666,0.5
 idiocy idiotic stupid, idiocy idiotic,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 moron, the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,0.07142857142857142,0.041666666666666664
 Lame ass, Lame ass,1.0,1.0
 Mental Illnessia, Mental Illness,0.5,0.3333333333333333
 moron, Drama teacher,0.0,0.0
 hypocrisy, hypocrisy,1.0,1.0
 idiot, idiot,1.0,1.0
 scum effing mess, scum,0.5,0.3333333333333333
 Useless vagrancy, Useless vagrancy,1.0,1.0
dogs, politicians,0.0,0.0
 pathetic, pathetic,1.0,1.0
 ignorant idiot, ignorant idiot,1.0,1.0
 stupid, people are stupid,0.5,0.3333333333333333
 Biangini junkpile,,0.0,0.0
 scumbag,,0.0,0.0
 a**zin, kickin the a** of the frezin,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity ignorance idiot, stupidity ignorance idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 see someone destroying, I'm going to answer with a bang,0.0,0.0
 stupid piece, stupid,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 wrap white sheet slide him ocean, They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,0.4444444444444445,0.3157894736842105
 stupid, stupid,1.0,1.0
 nasty rude, always nasty rude,0.8,0.6666666666666666
 Communist Muslim Terrorist, Communist Muslim Terrorist Half White Ex-President,0.6666666666666666,0.5
 stupid stupidest fool, stupidIt's stupidest fool,0.6666666666666666,0.5
 arse, weewili,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
 nuts'',,0.0,0.0
 stupid, stupid,1.0,1.0
 smug sanctimonious foolish interopers, such seals,0.0,0.0
 jerk, jerk,1.0,1.0
 idiotic, idiotic,1.0,1.0
 crap hole, crap hole,1.0,1.0
 cat rode neutered, Trump needs to be neutered,0.25,0.14285714285714285
 losers idiots, idiots,0.6666666666666666,0.5
 ignorant moron, moron,0.6666666666666666,0.5
 die, go die,0.6666666666666666,0.5
 stupid sheep, stupid sheep like you!!,0.6666666666666666,0.5
 stupid ignorant,,0.0,0.0
 moron stupidity, stupidity,0.6666666666666666,0.5
 idiots idiots, pathetic idiots pathetic idiots,0.3333333333333333,0.5
 fool, entitled,0.0,0.0
 fuck stupid bitch, stupid bitch,0.8,0.6666666666666666
 racist idiot, idiot,0.6666666666666666,0.5
 whining turn off...., total,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 suckers, suckers,1.0,1.0
 foolish,,0.0,0.0
 stupid, sex stupid,0.6666666666666666,0.5
 Disgusting piece of shit, piece of shit,0.8571428571428571,0.75
 Bullshit, Bullshit,1.0,1.0
flakesuck, Suck,0.0,0.0
 ignorant lunatic, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorant stupidity, stupidity,0.6666666666666666,0.5
 lunatic dumb, dumb,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 scum bag pervert Sick, scum mentor,0.3333333333333333,0.2
 dumb, because dumb,0.6666666666666666,0.5
 stupid stupid stupid, stupid stupid civil war stupid,0.25,0.3333333333333333
 Silly, Silly,1.0,1.0
 idiot, was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
, dick,0.0,0.0
" vulgar moron"" Misogynist"," vulgar moron""",0.8,0.6666666666666666
 kill all kill, kill all people kill kill all Christian,0.4,0.5
 suckers suckers, suckers suckers,0.5,1.0
 moron, moron,1.0,1.0
""" dumb-azz"," ""Donald""",0.0,0.0
 idiot idiot fool, idiot idiot fool,0.6666666666666666,1.0
" "" (black) reporter"". Tiki torch Deflect to the black reporter or Muslims as white suspect"," ""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect",0.6363636363636364,0.5
 Judass beast, Judass beast,1.0,1.0
 white males,,0.0,0.0
 idiots, idiots,1.0,1.0
 fool$$ stupid, maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.15384615384615385,0.08333333333333333
 shit, shit,1.0,1.0
 FUCKING, FUCKING,1.0,1.0
 moron idiotic, moron idiotic,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 bitch, bitch,1.0,1.0
 mean cruel rapists devilful, cruel character rapists the devil,0.4444444444444445,0.2857142857142857
 ignorant stupid, stupid,0.6666666666666666,0.5
 scumbag thief, scumbag thief,1.0,1.0
 idiots, white idiots,0.6666666666666666,0.5
'moron'...,'moron'...,1.0,1.0
 stupidity, stupidity,1.0,1.0
 moron, Tillerson moron,0.6666666666666666,0.5
 assinks... behind, blow it out their ass stinks...too behind,0.22222222222222224,0.125
" ""Jews", Nazis Nazi sympathizer worst Nazi KKK sympathizer white supremacy,0.0,0.0
 Liar Thief, Liar Thief,1.0,1.0
 sexistophobic narcissistic boor,,0.0,0.0
 stupid, stupid,1.0,1.0
 shameless hypocrisy, Is there no end or boundary to their blatant and shameless hypocrisy,0.2857142857142857,0.16666666666666666
 murderer, murderer,1.0,1.0
 dummy traitoriot, dummy,0.6666666666666666,0.5
 stupid,,0.0,0.0
 arrogant garbage frightened, American arrogant ignorance destroy garbage,0.5,0.3333333333333333
Foolish foolish stupid idiotic idiocy," ""Foolish idiotic",0.28571428571428575,0.2
 idiots, Speaking of useful idiots,0.4,0.25
 miser, If you call getting 3 million more votes than your God Emperor failing miserably,0.0,0.0
 IDIOT!!!!, IDIOT!!!!,1.0,1.0
 clowns, clowns,1.0,1.0
 assholes bast, assholes ass bastards,0.4,0.25
 Stupid, Stupid,1.0,1.0
" made-up poster an asinine comment: Kelley ever "" good guy?"""," Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.4736842105263158,0.32142857142857145
 pathetic, pathetic,1.0,1.0
 cowards pathetic cowards,,0.0,0.0
 racist a**hole,,0.0,0.0
 useless bumbler, useless country bumbler,0.8,0.6666666666666666
imony arrogance hypocrisy intellectual vapidity, arrogance hypocrisy intellectual vapidity,0.888888888888889,0.8
 clowns, Golden,0.0,0.0
 parasitic amoebas, african parasitic amoebas,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 foolpussy, fool,0.0,0.0
 crook crook, crook,0.6666666666666666,1.0
 morons, morons,1.0,1.0
 shoot them, shoot,0.6666666666666666,0.5
id idiots,,0.0,0.0
 stupid, stupid,1.0,1.0
 Muslim enemies, allowing Muslim immigrants into the country,0.25,0.14285714285714285
 idiotic (stupid morons stupid," idiotic naysayers: say climate change isn't being caused by (stupid) human activity (hmphh), Or are all you lazy minded morons content Your unbelievably stupidselfish and dismissive attitudes",0.12903225806451613,0.06896551724137931
 scumbag,,0.0,0.0
 DEATH SQU KILLM, DEATH KILL,0.4,0.25
 buffoon idiots, John Kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy Israel,0.19999999999999998,0.11764705882352941
 dumb, dumb know,0.6666666666666666,0.5
 moron, Sylvia is a moron,0.4,0.25
 imbecile, imbecile,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown cars,0.6666666666666666,0.5
 spineless coward.., weak spineless coward..,0.8,0.6666666666666666
 killer, killer,1.0,1.0
 burn them, round them up and burn them,0.5,0.4
 suck,,0.0,0.0
 silly ludicrous, ludicrous,0.6666666666666666,0.5
, fool.......,0.0,0.0
 worthless scum, worthless,0.6666666666666666,0.5
" see whole world't agree ""holy whore"""," Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.21276595744680848,0.14705882352941177
 piss scum, scum,0.6666666666666666,0.5
 despicable human, What a despicable human being,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 hypocritical fool, fool,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, robbed dignified grieving,0.0,0.0
 stupid, stupid,1.0,1.0
 foolishness, nonsense foolishness,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 bias liberal, liberal,0.6666666666666666,0.5
 lunatic pathetic sheep pathetic, lunatic,0.4,0.3333333333333333
 silly, silly,1.0,1.0
 ignorant, ignorant,1.0,1.0
 ignorant pathetic stupid, ignorant pathetic stupid,1.0,1.0
,,1.0,0.5
 pig shit, You should have killed your self you pig of a person,0.15384615384615385,0.09090909090909091
 stupid, stupid,1.0,1.0
 Idiot, Idiot republican,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
, electric chair,0.0,0.0
 absurd ignorant, ignorant,0.6666666666666666,0.5
 Cowards, pawns Cowards,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 deviant Bill hilariously hypocritical, Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,0.2758620689655173,0.18181818181818182
 Idiot L,,0.0,0.0
 Ridiculous stupid, stupid,0.6666666666666666,0.5
 silly, silly go for the full Godwin,0.2857142857142857,0.16666666666666666
 Pathetic parents, Pathetic parents,1.0,1.0
 fucking bullshit, fucking bullshit,1.0,1.0
 Suck it, Suck it,1.0,1.0
 racist, racist,1.0,1.0
 idiotic, idiotic,1.0,1.0
" idiots""?"," ""Useful idiots""?",0.6666666666666666,0.5
" ugly"" liar", ugly,0.0,0.0
 bullshit, bullshit,1.0,1.0
 idiot, oh my god you lie you are idiot you lie,0.18181818181818182,0.14285714285714285
 idiocy, idiocy,1.0,1.0
 b@st@rd's, nail that b@st@rd's,0.5,0.3333333333333333
 stupid foolish, stupid selfish foolish,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron dumb, dumb,0.6666666666666666,0.5
 blacks blacks, kill This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.0,0.0
 stupid," ""dad"" stupid",0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 fool idiot, fool complete idiot,0.8,0.6666666666666666
 f*ckin asshole, f*ckin asshole,1.0,1.0
,,1.0,0.5
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 pu*ssy, pu*ssy,1.0,1.0
, kill her,0.0,0.0
 fool, anti-military fool,0.6666666666666666,0.5
 trash, Hate speech has,0.0,0.0
 moron, a moron is running the world,0.2857142857142857,0.16666666666666666
 nuts, he is nuts,0.5,0.3333333333333333
 liar pig, crap You're a liar stuck in a pig fight with yourself,0.3076923076923077,0.2
 fool, fool,1.0,1.0
 incompetents thieves, incompetents domain,0.5,0.3333333333333333
 fascist ass, fascist ass,1.0,1.0
 jerks pitiful, jerks,0.6666666666666666,0.5
 fuckers Fucking bullshit, fuckers,0.5,0.3333333333333333
 vultures, The vultures will make out like crazy,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 jerks, jerks,1.0,1.0
 unbalanced egomaniac comp liar, unbalanced egomaniac,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 UTTER GARBAGE, GARBAGE,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 nasty dogs, these nasty dogs gotta go,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 liar, liar,1.0,1.0
 transgender nonsense, transgender nonsense,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Pussy Pussy Stupid, Pussy Pussy Stupid,0.6666666666666666,1.0
 racist scum, racist scum,1.0,1.0
 P O S BUFFOON, BUFFOON,0.4,0.25
 stupidity, bald stupidity,0.6666666666666666,0.5
" Russian trolls"" nonsense"," Russian trolls""",0.8,0.6666666666666666
 garbage crap, it's garbage this type of crap,0.5,0.3333333333333333
 narcissistic twit scum jack*** NAZIS jack loser, narcissistic little twit scum incompetent jack*** NAZIS jack*** loser,0.75,0.6666666666666666
 useless hypocrite, hypocrite,0.6666666666666666,0.5
 jackasses FUCKING FUCK, jackasses FUCKING NAZI YOU FUCK YOU,0.6666666666666666,0.6
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 idiocy, idiocy,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
, STOP CLAIMING SOCIALISM IS BAD,0.0,0.0
 UGLY AMERICAN SUCKERICAN suck, they can suck it,0.25,0.14285714285714285
 Lying ignorant ps, Lying ignorant,0.8,0.6666666666666666
 Bullshit,,0.0,0.0
 racists trash, white trash hunting,0.4,0.25
 laziness," lazy laziness is a trait in Blacks.""",0.25,0.14285714285714285
 ass, ass lie balls,0.5,0.3333333333333333
 arrogant gasbag,,0.0,0.0
 shoot, shoot him,0.6666666666666666,0.5
 brainiac Stupid stupid, Stupid stupid Dick,0.3333333333333333,0.3333333333333333
 assholes, assholes,1.0,1.0
 pig-eyed, pig-eyed,1.0,1.0
 dumb,,0.0,0.0
 ridiculous, Cry racist,0.0,0.0
 idiot,,0.0,0.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn fools morons, Damn fools morons,1.0,1.0
 mean white men beat poor, white men beat up on the poor little girl,0.5714285714285714,0.4
 troll, troll,1.0,1.0
 crap, Chinese,0.0,0.0
 dumber, dumber,1.0,1.0
 suck it, suck it,1.0,1.0
 Suck bitch, security bitch,0.5,0.3333333333333333
 lunatic lunatics," paid left wing lunatic trolls lunatics like you,,",0.4,0.25
 Goddammit morons, Goddammit,0.6666666666666666,0.5
 ignorantiots, ignorant,0.0,0.0
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 infidel, You guys keep harping about him grabbing women Muslims have been killing each other for a thousand years hundreds of thousands fundamentalist Muslims,0.0,0.0
 fool,,0.0,0.0
 stupid, stupid,1.0,1.0
 kick me in the, Nope kick,0.3333333333333333,0.2
 idiocy, idiocy,1.0,1.0
 crap, crap,1.0,1.0
 idiot, want their idiot back....,0.4,0.25
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Shoot the messenger, Shoot the messenger,1.0,1.0
 Fuck Swanson, Fuck,0.6666666666666666,0.5
 Damn, Damn,1.0,1.0
 LOSER, LOSER,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid," ""STD"" = Stupid Trumpean Derangement....",0.33333333333333337,0.2
 idiot, only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.09523809523809523,0.05555555555555555
 ignorant, deserve,0.0,0.0
 lame, this is lame seriously,0.4,0.25
 disgusting disgusting, disgusting disgusting,0.5,1.0
 foolignant narcissist warped sociopath, fool malignant narcissist and mentally warped sociopath,0.5454545454545454,0.375
 insane, insane,1.0,1.0
 shit insane, shit isis,0.5,0.3333333333333333
 ***** grabbin' liar, grabbin' liar,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 chump misogynist, dumb,0.0,0.0
 headless chickens nonsense, headless chickens,0.8,0.6666666666666666
 pig, pig,1.0,1.0
 STUPID!!, STUPID!!,1.0,1.0
 ugly stinks, ugly,0.6666666666666666,0.5
 Shameful hypocritical, Shameful and hypocritical,0.8,0.6666666666666666
 bigotophobe, a bigot homophobe racist,0.0,0.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 Dem sexist pigs, Demeaning sexist pigs,0.6666666666666666,0.5
 crapgarbage, (garbage).,0.0,0.0
 disgusting, disgusting,1.0,1.0
 clown, clown,1.0,1.0
 fool, fool,1.0,1.0
 feckless moron, feckless moron,1.0,1.0
 imbecilic, stuck imbecilic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 FUCK YOU!!!!!, FUCK YOU!!!!!,1.0,1.0
 clown, clown,1.0,1.0
 hypocrite,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 stupid, screwing up stupid,0.5,0.3333333333333333
 ignorant fool, ignorant,0.6666666666666666,0.5
 idiots, idiots hooked disgusted,0.5,0.3333333333333333
 ignorant, silly Republican tripe ignorant cruel,0.33333333333333337,0.2
 trash pile, that trash pile,0.8,0.6666666666666666
 crap hole racist, racist saying,0.4,0.25
 traitor ass, ass,0.6666666666666666,0.5
 racist Hypocrites pathetic, a racist pathetic double standards stink,0.4444444444444444,0.2857142857142857
 Idiots, Idiots,1.0,1.0
 dumb, mercury,0.0,0.0
 penis, penis,1.0,1.0
 fool liar, fool,0.6666666666666666,0.5
, pieces,0.0,0.0
 crooked bum, crooked,0.6666666666666666,0.5
 foolish,,0.0,0.0
 stupid slugs, stupid slugs,1.0,1.0
ricious deceptive dubious falses fles inaccurate irresponsible treacherous uncertain uns untworthy undependable deceit delusiveputable fakeibleiveious mistaken shifty specing unfaithful unsure damn liar DAMN LIAR," deceptive dubious falses irresponsible treacherous tricky unsound untrustworthy undependable deceitful delusive disreputable fake pretended sham shifty unconvincing underhand unfaithful untrue liar liar?"" damn liar."" DAMN",0.4081632653061225,0.2777777777777778
 Kill the messenger, Kill the messenger,1.0,1.0
" clown ""loser""?"," clowns ""loser""?",0.5,0.3333333333333333
 disgusting pig, disgusting terrorist pig,0.8,0.6666666666666666
 white guilt, white guilt,1.0,1.0
 dumb..., dumb...,1.0,1.0
 damn, damn,1.0,1.0
 idiot, idiot,1.0,1.0
 crazy left, crazy left ISIS tearing down,0.5714285714285715,0.4
 ignorance loser stupidity," ignorance,, loser stupidity",0.6666666666666666,0.5
 liar, liar lying,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 waste of, waste,0.6666666666666666,0.5
 crap sandwichious, odious,0.0,0.0
 jerk, jerk,1.0,1.0
 crooks, crooks,1.0,1.0
 idiot, idiot,1.0,1.0
" stab"" crap", crap,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 jerk, jerk... brat,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 lowlife lowlife loser, lowlife murdered one person lowlife loser,0.4444444444444444,0.4
 pathetic, blandest unappealing,0.0,0.0
 stupid dumb, stupid dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bullshit, bullshit,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupidity crooks lunatics,,0.0,0.0
 stupid idiot,,0.0,0.0
 idiot, idiot,1.0,1.0
 crap,,0.0,0.0
 racist horrible white nonsense, racist against the majority of Canadians Halifax horrible white people.),0.4285714285714285,0.2727272727272727
 loser horrible!!!!, Shoot heroine Good riddens loser hope jail time feels horrible!!!!,0.33333333333333337,0.2
 chickenshit, chickenshit,1.0,1.0
 IDIOT......, IDIOT......dTrump0..,0.0,0.0
 losers, Bunch of losers,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot fools, idiot,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 parasite sucker, parasite sucker,1.0,1.0
 Stupid f, parasitic Stupid,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 Leprechaun,,0.0,0.0
 Silly idiots, hypocritical,0.0,0.0
 sexual perverts dump, sexual perverts,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 buffoons, buffoons,1.0,1.0
 idiot, idiot,1.0,1.0
 rapists rapists-m, rapists rapists,0.5,0.5
 moron, a moron,0.6666666666666666,0.5
 Bloody disgusting scumbags, Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.10169491525423728,0.0625
 asshole," asshole""",0.0,0.0
 moroniconic stupid," moronic moronic ""leader"" stupid",0.3333333333333333,0.25
 Male genitals rape!!!!!, genitals weapons,0.4,0.25
 idiot..., idiot...,1.0,1.0
atic," delusional work loser lib troll,,",0.0,0.0
 stupid FUCK, stupid,0.6666666666666666,0.5
 darn, darn,1.0,1.0
" ""but masturbation."""," ""but masturbation.""",1.0,1.0
 stupidity loser, stupidity loser,1.0,1.0
 f—— idiot, idiot,0.6666666666666666,0.5
 scumbags idiots, scumbags idiots,1.0,1.0
 moron, absolute moron,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 dumb devil, dumb,0.6666666666666666,0.5
 Muslims «attack and kill» Jews «implicated» dead, «attack and kill»,0.6,0.42857142857142855
 Stupid name, Stupid,0.6666666666666666,0.5
 idiotic, idiotic narcissism is a mental disorder,0.2857142857142857,0.16666666666666666
 asshole, asshole,1.0,1.0
 dummy, dummy,1.0,1.0
 stupid, stupid all illegal immigrants are Mexican,0.2857142857142857,0.16666666666666666
 fool stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" ""stupid as s**t"""," ""nothing burger"", ""stupid as s**t""",0.7499999999999999,0.6
 damnable trolls, damnable,0.6666666666666666,0.5
 Jews child molesters, molesters,0.5,0.3333333333333333
 hypocrite Loser, hypocrite disgrace dishonorably Loser,0.6666666666666666,0.5
 ass-hat Pathetic, ass-hat Pathetic that this is the only rag in town,0.33333333333333337,0.2
 hypocrisy twisted, hypocrisy Canadians twisted benefit,0.6666666666666666,0.5
 fool fool foolish,,0.0,0.0
 pervert rapist, pervert rapist,1.0,1.0
 Stupid, Stupid Political Network,0.5,0.3333333333333333
 racist jerks f*ck you', f*ck you',0.6666666666666666,0.5
 stupidums, stupid person,0.0,0.0
 clowns, clowns,1.0,1.0
 ignorant fool stupidity, stupidity coward,0.4,0.25
 insane, insane,1.0,1.0
 arrogant eistical ass,,0.0,0.0
 dumb DUMB, DUMB,0.6666666666666666,1.0
 idiots, idiots,1.0,1.0
 nasty homosexuals, nasty homosexuals,1.0,1.0
 Idiots ignorant, Idiots,0.6666666666666666,0.5
 liars crooks, all liars and crooks,0.6666666666666666,0.5
 pathetic childish, pathetic,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 Imbecile, Imbecile,1.0,1.0
'white trash, white trash,0.5,0.3333333333333333
 Suck NS, Suck NUTS LOL,0.4,0.25
 idiots, idiots,1.0,1.0
 just cut off, just cut off their hands,0.7499999999999999,0.6
 whore looser, against whore,0.5,0.3333333333333333
 ignorant bitch, ignorant bitch,1.0,1.0
 crap slugs, crap crap worthless slugs,0.6666666666666666,0.6666666666666666
 brain, Use your brain,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
" damn heroin""."," ""that damn heroin"".",0.8,0.6666666666666666
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 racist SOB Screw you,,0.0,0.0
 pussy, Grab him by the pussy,0.33333333333333337,0.2
 nincompoop, such nincompoop,0.6666666666666666,0.5
 stupid dumb, stupid,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid,0.5,1.0
 terror, Momans Muslims is a terror,0.33333333333333337,0.2
 narcissist pathetic, narcissist pathetic,1.0,1.0
 clown insanity, this state only votes for donkeys insanity,0.22222222222222224,0.125
 should hate and fear Muslims, Yeah we should hate and fear Muslims like all true Trump supporters do,0.5555555555555556,0.38461538461538464
 crap, crap kill,0.6666666666666666,0.5
 stupid jerk, stupid jerk,1.0,1.0
 idiots, idiots,1.0,1.0
 morons stupidity ignor, morons stupidity,0.8,0.6666666666666666
 dumb, dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid stupid, stupid Trump,0.5,0.5
 troll, Russian troll,0.6666666666666666,0.5
 fucking moron, fucking moron,1.0,1.0
 crocod pigs, pigs,0.6666666666666666,0.5
 stupid, others stupid,0.6666666666666666,0.5
 bullshit ass, bullshit nazi,0.5,0.3333333333333333
 idiot a**, idiot’s,0.0,0.0
" strangle."" deplorable kill them"," he would rather strangle."" we wish to kill them.-",0.30769230769230765,0.18181818181818182
 ignorant stupid, stupid,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 fool, fool,1.0,1.0
 scum pathetic weasel,,0.0,0.0
 dumb ass, dumb ass,1.0,1.0
 Damned damned, Damned,0.6666666666666666,1.0
 ignorant, ignorant,1.0,1.0
 stupidity stupidity, stupidity stupidity,0.5,1.0
 pathetic stupid stupid, pathetic stupid stupid,0.6666666666666666,1.0
 imbecilic, imbecilic,1.0,1.0
 liar poopsose, Hillary is a liar all....Waddles,0.28571428571428575,0.16666666666666666
 twit, twit,1.0,1.0
 nauseating, nauseating,1.0,1.0
