predictions,true_answers,f1_scores,jaccard_scores
##ckos pig,terrorist,0.0,0.0
p * * sy idiot,p * * sy'idiot,0.4444444444444445,0.4
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic ho,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
b,boor,0.0,0.0
liar stupid,liar stupid,1.0,1.0
"crook stupid ""","stupid """,0.8,0.6666666666666666
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
##ffing pig,effing pig,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
##matic idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damnups,damn,0.0,0.0
stupid stupid,,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
egomaniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
punks losers pathetic,,0.0,0.0
f * * k,""" f * * k",0.6666666666666665,0.75
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
##al idiotic,delusional idiotic,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant nonsense b,,0.0,0.0
dumbfkhead stupid,stupid,0.6666666666666666,0.5
traitorous p,,0.0,0.0
parasites,social parasites bums,0.5,0.3333333333333333
idiot fool asshat fool,idiot fool,0.6666666666666666,0.6666666666666666
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
,human pigs,0.0,0.0
ass ass rats,ass,0.5,0.5
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece trash,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot moron,,0.0,0.0
##ss fool,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
crap shit idiot,idiot,0.5,0.3333333333333333
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
jerks cowards,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb chumpoon,,0.0,0.0
loser fool sc,loser fool,0.8,0.6666666666666666
##al idiots,idiots,0.6666666666666666,0.5
hate loser - in,loser - in - chief,0.6666666666666665,0.6
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorant dolt ignorant arrogant fuck,ignorant,0.33333333333333337,0.25
idiot,idiot,1.0,1.0
jerks,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
,,1.0,0.5
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis god's sake,penis,0.5,0.3333333333333333
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap cowardvert coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron narcissistic egotist,moron,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid racists loser,garbage,0.4,0.25
stupid,stupid,1.0,1.0
schi paranoid hypocritical,,0.0,0.0
sick delusional ignorant,ignorant,0.5,0.3333333333333333
ass,ass,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumbs,dumb,0.0,0.0
leeches parasites,leeches and parasites,0.8,0.6666666666666666
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot / coward coward,idiot / coward vagina coward,0.6666666666666665,0.75
crap,,0.0,0.0
hypocrite liar,hypocrite,0.6666666666666666,0.5
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsters scum,scum,0.6666666666666666,0.5
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he ’ s a hypocrite,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk jerk ""","jerk "" diesel jerk """,0.5,0.6666666666666666
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
suck fucking,fucking,0.6666666666666666,0.5
##um kill,shoot da bum and kill him,0.25,0.14285714285714285
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
hell fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
##al moron,moron,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
assore,ass,0.0,0.0
losers arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
##posterous,corrupt,0.0,0.0
pgpotus fly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid lazy,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle,testicle,1.0,1.0
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot -,idiot - in - chief,0.5714285714285715,0.5
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
##ile trash nut,trash,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
miso stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks,0.4,0.3333333333333333
sexual predator,,0.0,0.0
unmoral bull du garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suck it upcup,,0.0,0.0
schmuck,schmuck,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
##ful idiots,idiots,0.6666666666666666,0.5
pig,pig pig,0.6666666666666666,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
##less idiot,idiot,0.6666666666666666,0.5
nutter,nutter,1.0,1.0
stupidpies,,0.0,0.0
idiots,idiots,1.0,1.0
##mouth clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot,idiot's,0.0,0.0
foul jerk,,0.0,0.0
garbage,garbage,1.0,1.0
##an hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
##s donkeys,donkeys,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
loser idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic stupid,idiotic irrational / crazy / narcissistic / stupid,0.4,0.3333333333333333
losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
stupid kid,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity ""","stupidity """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
##uc stupid,stupid,0.6666666666666666,0.5
madness idiots,,0.0,0.0
k,worst human,0.0,0.0
idiot,idiot,1.0,1.0
hateful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,""" airhead """,0.0,0.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
naive stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f dumb,dumb,0.5,0.3333333333333333
kill,kill them all,0.5,0.3333333333333333
psycho murderer crazy crazy,old rich white guys,0.0,0.0
butt clown idiot,idiot bully,0.4,0.25
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"egomani idiots """,""" useful idiots """,0.5714285714285715,0.5
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
effing moron,,0.0,0.0
naive,lap dog,0.0,0.0
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool fool stupid,stupid,0.5,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * c f * ckers,f * ck f * ckers,0.5,0.6
##opid coward,useless and stoopid coward,0.3333333333333333,0.2
ignorant,,0.0,0.0
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots freaks,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
"stupid "" """,stupid,0.5,0.5
incompetent corrupt,,0.0,0.0
embarrassment,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant loser,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
“ useless ”,,0.0,0.0
##oted idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
screwed,online - - you're screwed,0.33333333333333337,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
lying garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool ignorant moron,"fool "" ignorant moron",0.8571428571428571,0.75
loser,clueless,0.0,0.0
idiot stupid f * * moron,idiot stupider uttler fool bull shit,0.16666666666666666,0.1
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
,useless,0.0,0.0
junk ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot sick,idiot,0.6666666666666666,0.5
stupid ignorant arrogant,stupid ignorant,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
""" liar "" unethical",""" liar """,0.5714285714285715,0.6666666666666666
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
kill this f'n w * ore,f'n w * ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
racist fool scumbags,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid insanity,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible being,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid racist jerk,stupid,0.5,0.3333333333333333
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
greedy dumb,arrogant greedy selfish obdurate obstinate dumb,0.5,0.3333333333333333
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
""" b * * * h",""" b * * * h """,0.6153846153846153,1.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
##oted moron,,0.0,0.0
lying sociopath,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid moron lunatic,stupid things,0.4,0.25
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
##rstup,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
f c ssh,f * cking,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
idiot drunk,idiot,0.6666666666666666,0.5
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity imbecility,stupidity,0.6666666666666666,0.5
nicky scumbag,scumbags,0.0,0.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots "" hypocrites","' sanctimonious hypocrites'"" hillary's mafia """,0.2222222222222222,0.125
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid kid,stupid,0.6666666666666666,0.5
troll fool,troll,0.6666666666666666,0.5
psychopath scumbag scum garbage,scumbag garbage,0.6666666666666666,0.5
"duper "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
sheep,sheep emasculated,0.6666666666666666,0.5
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
garbage man,,0.0,0.0
fool fool of,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
naive stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
shoot shovel and shut - up,"sss - - "" shoot shovel and shut - up """,0.7058823529411764,0.75
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
cowards,,0.0,0.0
screw,you're a fecking write - off,0.0,0.0
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arrogant fool,mediocre arrogant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,ignorant backward illiterate rats,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"maniac ignorant stupid """,,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupi,stupiid,0.0,0.0
stupid ridiculous nazi,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"##iculous """,""" rediculous """,0.4,0.3333333333333333
fool fool foolish fool idiot jerk,jerk,0.2857142857142857,0.25
pathetic crook,,0.0,0.0
,baloney,0.0,0.0
white collar criminals,,0.0,0.0
ignorant slobbe,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bigot racist garbage,bigot / racist garbage,0.8571428571428571,0.75
murderous racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumbest dumb,""" dumbest dumb",0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
dirtbag sadistic,dirtbag terrorist,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
liar worthless piece garbage,loathsome liar,0.3333333333333333,0.2
stupid stupid,""" stupid is as stupid does """,0.22222222222222224,0.2
clown lunatic,lunatic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
idiot,idiot,1.0,1.0
##gnant narcissist derang sociopath,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
,,1.0,0.5
##ful ignorance,ignorance indeed,0.5,0.3333333333333333
stupid stupid,women are all stupid,0.3333333333333333,0.25
##lim,,0.0,0.0
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racists f asses,racists,0.5,0.3333333333333333
##ddling old hag,,0.0,0.0
ignorance trash idiots,idiots,0.5,0.3333333333333333
stupid crappy,stupid woman,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,muslin muslim,0.0,0.0
idiot stupidt,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
muslims,muslims who are doing the killing,0.2857142857142857,0.16666666666666666
,black child,0.0,0.0
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
garbage,garbage,1.0,1.0
idiot,,0.0,0.0
clown stupidity,stupidity and,0.5,0.3333333333333333
shoot blacks,blacks,0.6666666666666666,0.5
bigot,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
""" pathetic",,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
blacks genocide racist white,black countries for blacks,0.25,0.14285714285714285
pathetic,pathetic,1.0,1.0
liar ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
radical muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
white,white slaves,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
loser,bumb loser shit,0.5,0.3333333333333333
bearsians muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
lies damn lies skewed,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists muslim,,0.0,0.0
whore fool,whore shut up,0.4,0.25
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool * stupidity,,0.0,0.0
ignorant,,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
sh * t,,0.0,0.0
hypocritesugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
racist,black racist,0.6666666666666666,0.5
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot """,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
slimey bastards crooks,bastards,0.5,0.3333333333333333
kill muslims kill christians,kill,0.4,0.3333333333333333
suck ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f - - idiot moron,idiot,0.33333333333333337,0.25
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wank,bloody wankers,0.5,0.3333333333333333
crap,crap,1.0,1.0
,parasite,0.0,0.0
sore losers,,0.0,0.0
##zi,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiot,0.0,0.0
stupid,stupid,1.0,1.0
fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
skewed stupid,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap f crap,crap,0.5,0.5
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darntardly,darn,0.0,0.0
liars,,0.0,0.0
##lims terrorists terrorists muslim,terrorists are muslim,0.5714285714285715,0.5
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
""" hypocrite """,""" hypocrite """,0.6666666666666666,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
,ignorant,0.0,0.0
bullshit bullshit bullshit idiot,bullshit bullshit bullshit,0.28571428571428575,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash,,0.0,0.0
##iss,,0.0,0.0
^ king ugly,ugly,0.5,0.3333333333333333
crap,,0.0,0.0
islamic chians muslim,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.09523809523809525,0.05
mad garbage,garbage,0.6666666666666666,0.5
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darns,darn,0.0,0.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
ass,of course we killed thousands,0.0,0.0
crap scum,run and die terrorist and nazi scum,0.22222222222222224,0.14285714285714285
