predictions,true_answers,f1_scores,jaccard_scores
moron,moron,1.0,1.0
thug and racist,terrible the thug and racist in chief obama,0.5454545454545454,0.375
##rresponsible damn puke,damn it's time to kill,0.25,0.14285714285714285
stupids,stupid,0.0,0.0
troll,troll,1.0,1.0
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
patsy r,patsy,0.6666666666666666,0.5
##ile malignant narcissist stupidity,malignant narcissist stupidity,0.8571428571428571,0.75
clown buffoons,true to form a real clown show full of buffoons,0.33333333333333337,0.2
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crap now idiot,0.6666666666666666,0.5
hypocrite,hypocrite racist,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,""" white people "" hypocrite",0.33333333333333337,0.25
##less bullshit,trumpnut bullshit,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
"fools "" clown","fools """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap out,crap,0.6666666666666666,0.5
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shark,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
##ious trolls hate hate,trolls,0.4,0.3333333333333333
pathetic racist stupid,pathetic racist,0.8,0.6666666666666666
ignorance pig,us american ignorance pig,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
coward,coward kill,0.6666666666666666,0.5
garbagelth trash,garbage trash,0.5,0.3333333333333333
racist nazi s pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
lie islamic pathetic,pathetic,0.5,0.3333333333333333
knuckleheads poorly educated,knuckleheads,0.5,0.3333333333333333
smack you on the butt,butt,0.33333333333333337,0.2
morons,morons,1.0,1.0
cruel serving nastyalled,jeff stober is very cruel self serving and nasty to say the least,0.25,0.14285714285714285
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant lying,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.0625,0.0425531914893617
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
killed ass p,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
christian ass,muslims can kiss my white christian ass,0.4444444444444445,0.2857142857142857
professional con man spawn,this professional con man and his spawn,0.7272727272727273,0.5714285714285714
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupid narcissists,stupid,0.6666666666666666,0.5
nazis kicked garbage,nazis garbage,0.8,0.6666666666666666
racist,ethnicities :,0.0,0.0
damn,,0.0,0.0
dave ancestors killed,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
will blind ignorant,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid hypoc,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hilly monster,hillbilly republicans,0.0,0.0
stupid ass pathetic pansey,stupid ass christopher is family not a criminal pathetic pansey,0.5714285714285715,0.4
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous g & m,0.4,0.25
lazy dodgy dumb,dodgy dumb,0.8,0.6666666666666666
illiterate chuck,illiterate,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
pot,because trudeau knows,0.0,0.0
kill herself,can she just kill herself already,0.5,0.3333333333333333
,i will fight the white nationalists,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
racist bigot thug suck,,0.0,0.0
evil stupid,stupid,0.6666666666666666,0.5
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser simply inept stupid,obama's a sore loser stupid,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fake,you're a fake,0.5,0.3333333333333333
egomaniacs crap crap,corrupt,0.0,0.0
pu * * y grabbed freaking ignorant,pu * * y grabbed,0.6666666666666666,0.6666666666666666
vagina off,vagina,0.6666666666666666,0.5
suck my d ^,suck my d ^ ^ ^ read,0.7272727272727273,0.8
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id * ot,you're an id * ot go,0.6666666666666666,0.5
stupid arrogant,stupid,0.6666666666666666,0.5
