predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
##nny bullshit,bullshit,0.6666666666666666,0.5
troll knuckleheads,go mow your lawn knuckleheads,0.28571428571428575,0.16666666666666666
good person,you are not a good person,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,"these troublemakers "" liberals "" fools",0.2857142857142857,0.2
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles twits,imbeciles,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
eat dick,eat a dick,0.8,0.6666666666666666
jerk jerks,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
moronveling coward,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
muslim nation treats women and gays equal,muslim nation that treats women,0.6666666666666666,0.5
loser,shootout,0.0,0.0
molested scum,scum,0.6666666666666666,0.5
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
correct muslim black,notice most of the protesters are black,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
##chch butch bitch loathsome,kittlw insidiously butch butch butch bitch loathsome creature,0.5,0.42857142857142855
insecure bully,insecure bully,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
ignorance soap,aca get off your ignorance soap box,0.4444444444444445,0.2857142857142857
useless parasitic parasitic imbeciles,parasitic imbeciles,0.6666666666666666,0.6666666666666666
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
headed liar crook,empty headed liar and crook,0.7499999999999999,0.6
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
ignorant,sucking ignorant,0.6666666666666666,0.5
crawled disgusting,disgusting,0.6666666666666666,0.5
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb dumber,sh t dumb dumber,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
corrupt foolish fools,corrupt candidate,0.4,0.25
poor crap suck it up nancy,suck it up,0.6666666666666666,0.5
cock,cock,1.0,1.0
shit shit leonard pitts,shit shit,0.3333333333333333,0.3333333333333333
wing bitch,bitch,0.6666666666666666,0.5
moron,pumping up the orange moron,0.33333333333333337,0.2
hatred micronesians toward haians beatings we are seeing now have hitmen from the mainland beating up and killing locals a nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.7272727272727274,0.6896551724137931
silly them,anticipating the cumulative ( silly them ),0.4444444444444445,0.2857142857142857
##al pathetic little racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic bags,moronic kohler and,0.4,0.25
stupid,stupid,1.0,1.0
trash,multi - generational trash,0.4,0.25
jerks,jerks,1.0,1.0
"idiotcky """,idiot,0.0,0.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
scared throw fist air shoot a cop darn racism,but they're not too scared to throw a fist in the air as they shoot a cop,0.5384615384615384,0.3888888888888889
dumb,dumb,1.0,1.0
morons,morons federal way is a toilet,0.2857142857142857,0.16666666666666666
losers,,0.0,0.0
sucking bullshit ltard,un tit - sucking bullshit,0.5,0.3333333333333333
rats uncivil,rats,0.6666666666666666,0.5
stupid,stupid cuckold,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
pussy grabbing,do you believe the pussy grabbing video and audio is fake,0.3076923076923077,0.18181818181818182
stupidity,stupidity,1.0,1.0
anything rid texans,rid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
sore losers,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot racist pigs,idiot pigs there,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,it was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
ridiculous crap crap,,0.0,0.0
stupid,stupid,1.0,1.0
"bullies like muskrats, deserve pity attention "" bully bull",""" bullies like muskrats deserve pity not attention """,0.6666666666666666,0.5454545454545454
idiot,idiot,1.0,1.0
ass off,sues their ass off,0.6666666666666666,0.5
arrogance ignorance laughable,arrogance ignorance,0.8,0.6666666666666666
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
##gnoramus hypocrites,ignoramus hypocrites,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lyingoted sexist narcissistic,lying bigoted,0.0,0.0
heterosexual hate,go hate somewhere else,0.3333333333333333,0.2
disgusting pathetic,endrose corrupt,0.0,0.0
fraudulent terrorist scum shameful,fraudulent,0.4,0.25
sociopath sociopaths lying,sociopath,0.5,0.3333333333333333
ignorantoted,fiasco ignorant,0.0,0.0
ignorance,ignorance,1.0,1.0
flooded uneducated and broke criminals from 3rd world quasi communistxico dimxican,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,0.5714285714285714,0.4
homosexuals sluts,,0.0,0.0
racist imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
radical muslim hypocritical double,muslim hypocritical,0.6666666666666666,0.5
deluded irresponsible fool,deluded and irresponsible fool,0.8571428571428571,0.75
gross disgustingile stupid,gross disgusting vile stupid,0.5714285714285715,0.4
shit shit shit liar,shit shit,0.3333333333333333,0.5
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
stupidity fool,stupidity fool,1.0,1.0
morons,morons,1.0,1.0
suck heck,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious,arrogant obnoxious elites,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
suckcker,suck,0.0,0.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
moron killing,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.13793103448275862,0.08333333333333333
lame ass,lame ass,1.0,1.0
,mental illness,0.0,0.0
suck moron,drama teacher,0.0,0.0
partisan hypocrisy myopia,hypocrisy,0.5,0.3333333333333333
messed idiot,idiot,0.6666666666666666,0.5
scum effing mess,scum,0.5,0.3333333333333333
useless vagrancy,useless vagrancy,1.0,1.0
##dogs,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
##ang junkpile,,0.0,0.0
criminal criminal scumbag addict,,0.0,0.0
kickin a * * of f,kickin the a * * of the frezin,0.5714285714285715,0.5714285714285714
f stupid,stupid,0.6666666666666666,0.5
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
see someone destroying my property going bang,i'm going to answer with a bang,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
wrap him a white sheet slide,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.4444444444444445,0.3157894736842105
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex - president,communist muslim terrorist half white ex - president,1.0,1.0
stupid stupidest fool,stupid it's stupidest fool,0.8571428571428571,0.75
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts ',,0.0,0.0
stupid,stupid,1.0,1.0
,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
neuter,trump needs to be neutered,0.0,0.0
losers idiots,idiots,0.6666666666666666,0.5
ignorantcompetent moron,moron,0.6666666666666666,0.5
,go die,0.0,0.0
stupid sheep,stupid sheep like you,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck up stupid bitch,stupid bitch,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
turn off,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting piece shit,piece of shit,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
suck up,suck,0.6666666666666666,0.5
ignorant lunatic,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum bag pervert,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
dick,dick,1.0,1.0
"vulgar moron ""","vulgar moron """,1.0,1.0
kill peoplelamophobia kill killian s,kill all people kill kill all christian,0.16666666666666666,0.14285714285714285
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
dumb - a,""" donald """,0.0,0.0
idiot idiot,idiot idiot fool,0.4,0.5
""" the ( black ) reporter "" black reporter muslims as does white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.4680851063829786,0.4074074074074074
hate - filled beast lie,judass beast,0.28571428571428575,0.16666666666666666
white males,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool stupid,maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.2857142857142857,0.2
shit blind sheik,shit,0.5,0.3333333333333333
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
mean cruel character rapists devil shameful,cruel character rapists the devil,0.7272727272727272,0.5714285714285714
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
' moron ',' moron ',0.6666666666666666,1.0
utter stupiditys,stupidity,0.0,0.0
moron,tillerson moron,0.6666666666666666,0.5
asstin rude,blow it out their ass stinks too behind,0.0,0.0
nazis fine person nazi sympathizer nazi sympathizer suremacist decent person,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.3157894736842105,0.2727272727272727
liar and thief,liar thief,0.8,0.6666666666666666
racist naissisticiporal,,0.0,0.0
stupid,stupid,1.0,1.0
democrats hated love despise opposition blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.380952380952381,0.23529411764705882
murderer,murderer,1.0,1.0
dummy traitor ldiot,dummy,0.5,0.3333333333333333
stupid,,0.0,0.0
arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.7499999999999999,0.6
foolish foolish stupid silly idiotic witless idiocy,""" foolish idiotic",0.4,0.2857142857142857
idiots,speaking of useful idiots,0.4,0.25
god emperor miserably,if you call getting 3 million more votes than your god emperor failing miserably,0.35294117647058826,0.21428571428571427
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
stupid,stupid,1.0,1.0
"asinine comment earthvin p kelley ever considered "" a good guy "" ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.52,0.3939393939393939
pathetic,pathetic,1.0,1.0
cowards pathetic cowards,,0.0,0.0
lying racist a * *,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
##rrogance hypocris vapidity narcissism shallow,arrogance hypocrisy intellectual vapidity,0.22222222222222224,0.125
clowns,golden,0.0,0.0
##frican parasitic amoebas,african parasitic amoebas,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
vapid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
muslim immigrants country enemies,allowing muslim immigrants into the country,0.6,0.42857142857142855
scumbag,,0.0,0.0
##rump death will kill grandmother,death kill,0.5714285714285715,0.4
progressive buffoon a band of useful idiots on,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.5384615384615385,0.3888888888888889
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
spineless coward,weak spineless coward,0.8,0.6666666666666666
killer,killer,1.0,1.0
up burn them,round them up and burn them,0.6666666666666666,0.6
suck on tea,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"pope francis lets the whole world see who he is tells whole world thinks don t always agree with him i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms",0.7407407407407408,0.8333333333333334
scum,scum,1.0,1.0
despicable,what a despicable human being,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
fat stupid,stupid,0.6666666666666666,0.5
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
bias liberal,liberal,0.6666666666666666,0.5
lunatic pathetic sheep,lunatic,0.5,0.3333333333333333
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant losers pathetic stupid,ignorant pathetic stupid,0.8571428571428571,0.75
africans pesky racist aliens,,0.0,0.0
pig narcissistic,you should have killed your self you pig of a person,0.15384615384615385,0.09090909090909091
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
,electric chair,0.0,0.0
absurd ignorant,ignorant,0.6666666666666666,0.5
cowards,pawns cowards,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
deviant hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.21428571428571425,0.13636363636363635
idiot loser,,0.0,0.0
racists stupid,stupid,0.6666666666666666,0.5
silly,silly go for the full godwin,0.2857142857142857,0.16666666666666666
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
treasonous suck,suck it,0.5,0.3333333333333333
racist racist disgusting disgusting,racist,0.4,0.5
idiotic,idiotic,1.0,1.0
""" idiots """,""" useful idiots """,0.5714285714285715,0.6666666666666666
ugly pants liar,ugly,0.5,0.3333333333333333
flies bullshit,bullshit,0.6666666666666666,0.5
lie idiot,oh my god you lie you are idiot you lie,0.33333333333333337,0.2857142857142857
idiocy,idiocy,1.0,1.0
nail b st rd s hide,nail that b @ st @ rd's,0.4615384615384615,0.3333333333333333
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
blacks kill other blacks hate crime whites black as bad doing hating on blacks,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.4242424242424242,0.30434782608695654
twisted stupid,""" dad "" stupid",0.3333333333333333,0.25
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f * ckin asshole,f * ckin asshole,1.0,1.0
mcguinty corrupt incompetent liberal bad apples inept,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu * ssy,pu * ssy,1.0,1.0
kill,kill her,0.6666666666666666,0.5
fool,anti - military fool,0.4,0.25
trash,hate speech has,0.0,0.0
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap liar pig,crap you're a liar stuck in a pig fight with yourself,0.42857142857142855,0.3
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
vultures crazy,the vultures will make out like crazy,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
mentally unanced egomaniac compulsive liar,unbalanced egomaniac,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
##ssyssy stupid,pussy pussy stupid,0.4,0.3333333333333333
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
bald stupidity,bald stupidity,1.0,1.0
trolls nonsense,"russian trolls """,0.4,0.25
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
useless hypocrite,hypocrite,0.6666666666666666,0.5
jackasses fucking nazi fuck,jackasses fucking nazi you fuck you,0.8,0.8
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy hypocrisy,stop claiming socialism is bad,0.0,0.0
uglyan suckeran suck,they can suck it,0.28571428571428575,0.16666666666666666
lying ignorant ps,lying ignorant,0.8,0.6666666666666666
bullshit,,0.0,0.0
racists trash,white trash hunting,0.4,0.25
##kes guy s lazy fault because laziness is a trait in blacks,"lazy laziness is a trait in blacks """,0.7000000000000001,0.5384615384615384
ass,ass lie balls,0.5,0.3333333333333333
arrogant bbag hpocris,,0.0,0.0
bad outback and shoot,shoot him,0.3333333333333333,0.2
##iac stupid stupid dick,stupid stupid dick,0.5714285714285715,0.6666666666666666
assholes,assholes,1.0,1.0
pig - eyed,pig - eyed,1.0,1.0
dumb as,,0.0,0.0
ridiculous racist,cry racist,0.5,0.3333333333333333
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
mean white men beat up on poor little girl,white men beat up on the poor little girl,0.8888888888888888,0.8
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
""" suck it",suck it,0.8,0.6666666666666666
suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
goddammit morons,goddammit,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
##pe kick me in,nope kick,0.3333333333333333,0.2
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck swan,fuck,0.6666666666666666,0.5
damn,damn,1.0,1.0
loser piller,loser,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
std stupidean derang,""" std "" = stupid trumpean derangement",0.2,0.125
idiotcompetent killing,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.09090909090909091,0.05263157894736842
ignorant,deserve,0.0,0.0
black whites lame seriously,this is lame seriously,0.5,0.3333333333333333
disgusting disgusting,disgusting disgusting,0.5,1.0
fool malignant narcissist mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
insane,insane,1.0,1.0
shit insane violent,shit isis,0.4,0.25
* * * grabbin liar,grabbin'liar,0.0,0.0
fool,fool,1.0,1.0
dumb chump misogy,dumb,0.5,0.3333333333333333
##less chickens nonsense,headless chickens,0.4,0.25
pig,pig,1.0,1.0
stupid,stupid,1.0,1.0
ugly stinks,ugly,0.6666666666666666,0.5
shameful and hypocritical,shameful and hypocritical,1.0,1.0
sexism bigot homophobe racist,a bigot homophobe racist,0.75,0.6
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
##eaning sexist pigs,demeaning sexist pigs,0.6666666666666666,0.5
crap out garbage,( garbage ),0.3333333333333333,0.2
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
utter fool,fool,0.6666666666666666,0.5
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
##dubit stupid,stupid,0.6666666666666666,0.5
fuck you,fuck you,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
screwing up stupid,screwing up stupid,1.0,1.0
ignorant foolunatic,ignorant,0.6666666666666666,0.5
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly ignorant,silly republican tripe ignorant cruel,0.5714285714285715,0.4
trash pile,that trash pile,0.8,0.6666666666666666
crap hole racist,racist saying,0.4,0.25
traitor ass,ass,0.6666666666666666,0.5
racist hypocrites pathetictin,a racist pathetic double standards stink,0.2222222222222222,0.125
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis embarrassing typis,penis,0.5,0.3333333333333333
fool liar,fool,0.6666666666666666,0.5
rest pieces,pieces,0.6666666666666666,0.5
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
kill the messenger and anyone,kill the messenger,0.7499999999999999,0.6
"##less clowns loser ""","clowns "" loser """,0.75,0.75
disgusting terrorist pig,disgusting terrorist pig,1.0,1.0
microagression liberal white guilt,white guilt,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy,crazy left isis tearing down,0.33333333333333337,0.2
loser stupidity,ignorance loser stupidity,0.8,0.6666666666666666
liar lying,liar lying,1.0,1.0
moron,moron,1.0,1.0
leonard pitts waste of oxygen,waste,0.33333333333333337,0.2
crap sandwich o,odious,0.0,0.0
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
lowlife murdered one person lowlife loser,lowlife murdered one person lowlife loser,0.8333333333333334,1.0
""" patheticappealing",blandest unappealing,0.0,0.0
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity crooks lunatics,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
a crap,,0.0,0.0
shoots loser,shoot heroine good riddens loser hope jail time feels horrible,0.16666666666666669,0.09090909090909091
cowardhit,chickenshit,0.0,0.0
goof goofball idiot,idiot dtrump0,0.4,0.25
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot fools,idiot,0.6666666666666666,0.5
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
stupid f,parasitic stupid,0.5,0.3333333333333333
fool,fool,1.0,1.0
lerechaun,,0.0,0.0
silly idiots hypocritical,hypocritical,0.5,0.3333333333333333
sexual perverts dumpy,sexual perverts,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rapists rapists alleged demo bad - mouthers,rapists rapists,0.22222222222222224,0.16666666666666666
moron,a moron,0.6666666666666666,0.5
##nzcensejoratives bloody disgusting lot scumbags said,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.16129032258064516,0.10204081632653061
"asshole ""","asshole """,1.0,1.0
moronic moronic stupid,"moronic moronic "" leader "" stupid",0.4444444444444444,0.5
male genitals weapons rape,genitals weapons,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##al loser lunatic,delusional work loser lib troll,0.25,0.14285714285714285
stupid fuck,stupid,0.6666666666666666,0.5
darn,darn,1.0,1.0
masturbation,""" but masturbation """,0.4,0.3333333333333333
stupidity,stupidity loser,0.6666666666666666,0.5
drunken idiot,idiot,0.6666666666666666,0.5
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb devil,dumb,0.6666666666666666,0.5
beef muslims « attack and kill »,« attack and kill »,0.8333333333333333,0.7142857142857143
stupid,stupid,1.0,1.0
idiotic narcissismrcissism mental,idiotic narcissism is a mental disorder,0.4444444444444444,0.2857142857142857
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid mexican,stupid all illegal immigrants are mexican,0.5,0.3333333333333333
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
""" stupid as s * * t",""" nothing burger "" "" stupid as s * * t """,0.631578947368421,0.75
damnables,damnable,0.0,0.0
child molesters catholic muslimheist,molesters,0.4,0.25
hypocrite loser,hypocrite disgrace dishonorably loser,0.6666666666666666,0.5
ass - hat pathetic,ass - hat pathetic that this is the only rag in town,0.5,0.3333333333333333
hypocrisy twisted,hypocrisy canadians twisted benefit,0.6666666666666666,0.5
fool fool foolish arrogant,,0.0,0.0
pervert,pervert rapist,0.6666666666666666,0.5
stupid,stupid political network,0.5,0.3333333333333333
jerks f * ck,f * ck you ',0.6666666666666665,0.5
stupid crazy,stupid person,0.5,0.3333333333333333
clowns,clowns,1.0,1.0
ignorant fool stupidity,stupidity coward,0.4,0.25
insane,insane,1.0,1.0
arrogant egotistical ass,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots kill,idiots,0.6666666666666666,0.5
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots ignorant,idiots,0.6666666666666666,0.5
liars crooks,all liars and crooks,0.6666666666666666,0.5
##poc pathetic childish,pathetic,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
trash,white trash,0.6666666666666666,0.5
suck nuts,suck nuts lol,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
just cut off their,just cut off their hands,0.888888888888889,0.8
whore,against whore,0.6666666666666666,0.5
ignorant bitch,ignorant bitch,1.0,1.0
crap crap worthless bunch of slugs,crap crap worthless slugs,0.6,0.6
use brain,use your brain,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
"damn heroin """,""" that damn heroin """,0.7499999999999999,0.75
