predictions,true_answers,f1_scores,jaccard_scores
stupid shot,stupid,0.6666666666666666,0.5
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex-president,communist muslim terrorist half white ex-president,1.0,1.0
stupid stupidest,stupidit's stupidest fool,0.4,0.25
pull head out of arse one,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
"quote cratt republicans are nuts""",,0.0,0.0
stupid,stupid,1.0,1.0
foolish poor alberta interlopers as kenney like barking seals,such seals,0.1818181818181818,0.1
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
logical the white house is a cat rodeo and trump needs to be neutered,trump needs to be neutered,0.5263157894736842,0.35714285714285715
idiots,idiots,1.0,1.0
ignorant incompetent moron,moron,0.5,0.3333333333333333
and go die,go die,0.8,0.6666666666666666
stupid sheep,stupid sheep like you!!,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck up stupid bitch,stupid bitch,0.6666666666666666,0.5
racist idiot piss,idiot,0.5,0.3333333333333333
turn off,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
sex stupid,sex stupid,1.0,1.0
disgusting piece shit,piece of shit,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant lunatic,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum pervert sick,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
unequal or left for dead idiot,was either exterminated or left for dead an idiot,0.6666666666666667,0.5
fascist dick,dick,0.6666666666666666,0.5
"vulgar moron""","vulgar moron""",1.0,1.0
kill all people kill me i kill s,kill all people kill kill all christian,0.39999999999999997,0.42857142857142855
suckers suckers,suckers suckers,0.5,1.0
crooked moron,moron,0.6666666666666666,0.5
"the ""donald"" dumb puff","""donald""",0.4,0.25
idiot idiot,idiot idiot fool,0.4,0.5
"""the (black) reporter"" torch sylvia strikes again deflect to the black reporter or muslims as she does this thread to provide cover for the white suspect","""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.8727272727272727,0.8888888888888888
nothing up to judass believe what you want o hate-filled beast lie,judass beast,0.2857142857142857,0.16666666666666666
white males enemy,,0.0,0.0
idiots,idiots,1.0,1.0
cat or dog licking its own a$$ or--in the case of dogs--eating its own feces cats eat parasite-infected mice stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.5806451612903226,0.45
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool eyes,fool,0.6666666666666666,0.5
troll stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
cruel rapists devilful,cruel character rapists the devil,0.5,0.3333333333333333
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
'moron','moron',1.0,1.0
dictator stupidity,stupidity,0.6666666666666666,0.5
moron,tillerson moron,0.6666666666666666,0.5
they blow it out their ass' it stinkstoo rude sorry trump builds the shoot the to blow out his behind,blow it out their ass stinkstoo behind,0.4444444444444444,0.35294117647058826
nazis nazir nazi,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.3333333333333333,0.25
liar thief,liar thief,1.0,1.0
racist sexistphobic narcissciopathic amoral lying demon,,0.0,0.0
gope stupid,stupid,0.6666666666666666,0.5
despise research no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.8333333333333334,0.7142857142857143
murderer,murderer,1.0,1.0
dummy traitor,dummy,0.6666666666666666,0.5
stupid,,0.0,0.0
ignorance garbages,american arrogant ignorance destroy garbage,0.28571428571428575,0.16666666666666666
"""foolish stupid idiotic idiocy","""foolish idiotic",0.6666666666666666,0.5
idiots,speaking of useful idiots,0.4,0.25
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
clowns,clowns,1.0,1.0
assholes hairy- bomb making goat loving raggedy ass bastards,assholes ass bastards,0.5,0.3333333333333333
stupid go,stupid,0.6666666666666666,0.5
"made-up poster what an asinine comment: which of his days on earth was devin kelley ever considered ""a good guy"" perhaps you can ask his ex-wife","oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.9259259259259259,0.9259259259259259
pathetic,pathetic,1.0,1.0
republican cowards pathetic cowards,,0.0,0.0
racist a**hole,,0.0,0.0
ex east german bumbler,useless country bumbler,0.28571428571428575,0.16666666666666666
problems his smugcti arrogance hypocrisy and intellectual vapidity narcissism shallowness sick,arrogance hypocrisy intellectual vapidity,0.5333333333333333,0.36363636363636365
clowns,golden,0.0,0.0
parasitic amoebas,african parasitic amoebas,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
morons,moron,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool insane,fool,0.6666666666666666,0.5
a crook she a crook,crook,0.33333333333333337,0.3333333333333333
morons,morons,1.0,1.0
to come back shoot them,shoot,0.33333333333333337,0.2
vapid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
sense muslim immigrants into the country surrounded by their enemies,allowing muslim immigrants into the country,0.625,0.45454545454545453
scumbag,,0.0,0.0
death squadstm kill your grandmother the,death kill,0.5,0.3333333333333333
s buffoon idiots,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.1904761904761905,0.1111111111111111
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
priced clown,clown cars,0.5,0.3333333333333333
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
who needs to put- round them up and burn them,round them up and burn them,0.625,0.5555555555555556
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
scum,worthless,0.0,0.0
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.8048780487804877,1.0
piss scum,scum,0.6666666666666666,0.5
despicable human being,what a despicable human being,0.7499999999999999,0.6
"""goofy lawyer"" stupid",stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
robbed dignified stupidity,robbed dignified grieving,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
uf cookie-cutter nonsense foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
bias liberal and your rantings are getting old,liberal,0.2222222222222222,0.125
lunatic left wing loser hate pathetic sheep,lunatic,0.25,0.14285714285714285
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant losers pathetic stupid,ignorant pathetic stupid,0.8571428571428571,0.75
pesky racist aliens,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
needs electric chair,electric chair,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
pawns cowards,pawns cowards,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.88,1.0
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly,silly go for the full godwin,0.2857142857142857,0.16666666666666666
pathetic parents,pathetic parents,1.0,1.0
fucking bullshit,fucking bullshit,1.0,1.0
loser suck it,suck it,0.8,0.6666666666666666
racist racist disgusting disgusting,racist,0.4,0.5
idiotic,idiotic,1.0,1.0
"""useful idiots""","""useful idiots""",1.0,1.0
"sick ugly ""pants"" liar",ugly,0.4,0.25
bullshit,bullshit,1.0,1.0
idiot,oh my god you lie you are idiot you lie,0.18181818181818182,0.14285714285714285
idiocy,idiocy,1.0,1.0
nail that b<unk>st<unk>rd's hide,nail that b<unk>st<unk>rd's,0.8571428571428571,0.75
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
you're saying if more blacks kill other blacks then it's okay if everybody does it too this wasn't a hate crime but whites will still this opportunity to paint all black as bad hating,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.6415094339622641,0.53125
stupid,"""dad"" stupid",0.6666666666666666,0.5
lies ignorant,ignorant,0.6666666666666666,0.5
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
incompetent,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
anti-military fool,anti-military fool,1.0,1.0
hate speech has to be allowed person ate trash,hate speech has,0.5,0.3333333333333333
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap you' liar stuck pig fight,crap you're a liar stuck in a pig fight with yourself,0.5882352941176471,0.45454545454545453
fool,fool,1.0,1.0
incompetentsful thieves hell,incompetents domain,0.0,0.0
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
the vultures will make out like crazy sell everything,the vultures will make out like crazy,0.8750000000000001,0.7777777777777778
stupid,stupid,1.0,1.0
mentally und egomaniac liar,unbalanced egomaniac,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty,these nasty dogs gotta go,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
#1 liar,liar,0.6666666666666666,0.5
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
pussy pussy stupid,pussy pussy stupid,0.6666666666666666,1.0
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
bald stupidity,bald stupidity,1.0,1.0
"russian trolls""","russian trolls""",1.0,1.0
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
useless hypocrite,hypocrite,0.6666666666666666,0.5
jackasse fucking fuck,jackasses fucking nazi you fuck you,0.4444444444444444,0.3333333333333333
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy are dead set on being a socialist i am sick and tired of that kind of hypocrisy,stop claiming socialism is bad,0.0,0.0
sucker suck,they can suck it,0.3333333333333333,0.2
ignorant,lying ignorant,0.6666666666666666,0.5
bullshit,,0.0,0.0
racists white trash,white trash hunting,0.6666666666666666,0.5
black guys lazinesss,"lazy laziness is a trait in blacks""",0.0,0.0
ass,ass lie balls,0.5,0.3333333333333333
arrogantbag hypocris,,0.0,0.0
they can't just take him outback and shoot him,shoot him,0.3636363636363636,0.25
dick,stupid stupid dick,0.5,0.5
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb as*,,0.0,0.0
ridiculous,cry racist,0.0,0.0
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
white men beat up on the poor little girl,white men beat up on the poor little girl,1.0,1.0
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
goddammit guys morons,goddammit,0.5,0.3333333333333333
sucks ignorant,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
nope kick me,nope kick,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
the crap going the world this the article that makes you pull your hair out good lord,crap,0.1111111111111111,0.06666666666666667
shoot the messenger,shoot the messenger,1.0,1.0
fuckson,fuck,0.0,0.0
damn,damn,1.0,1.0
loser piller,loser,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"""std"" stupidean derangement","""std"" = stupid trumpean derangement",0.5,0.3333333333333333
idiot incompetent killing them,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.33333333333333337,0.2222222222222222
ignorant uselesspul,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting disgusting,disgusting disgusting,0.5,1.0
fool trump malignant narcissist and mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.9333333333333333,0.875
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
grabbin' liar out,grabbin' liar,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens nonsense,headless chickens,0.8,0.6666666666666666
pig,pig,1.0,1.0
stupid!!,stupid!!,1.0,1.0
ugly,ugly,1.0,1.0
ful hypocritical,shameful and hypocritical,0.4,0.25
"""ism"" bigot homophobe racist nonsense!!!",a bigot homophobe racist,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
demeaning sexist pigs,demeaning sexist pigs,1.0,1.0
crap (garbage),(garbage),0.6666666666666666,0.5
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
more upset being stuck with an imbecilic in ontario,stuck imbecilic,0.3636363636363636,0.2222222222222222
stupid,stupid,1.0,1.0
fuck you!!!!!,fuck you!!!!!,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
ignorant fool lunatic,ignorant,0.5,0.3333333333333333
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly ignorant cruel,silly republican tripe ignorant cruel,0.7499999999999999,0.6
homeward bound trash,that trash pile,0.3333333333333333,0.2
crap hole racist,racist saying,0.4,0.25
bitter bankrupt traitor ass,ass,0.4,0.25
racist hypocrites pathetic stink,a racist pathetic double standards stink,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool liar,fool,0.6666666666666666,0.5
in pieces,pieces,0.6666666666666666,0.5
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
kill the,kill the messenger,0.8,0.6666666666666666
"lying eyes clueless clowns ""loser""","clowns ""loser""",0.5714285714285715,0.4
disgusting terrorist pig,disgusting terrorist pig,1.0,1.0
white guilt,white guilt,1.0,1.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy,crazy left isis tearing down,0.33333333333333337,0.2
ignorance stupidity,ignorance loser stupidity,0.8,0.6666666666666666
trump a liar and he's lying here,liar lying,0.4444444444444445,0.2857142857142857
moron,moron,1.0,1.0
waste of oxygen,waste,0.5,0.3333333333333333
crap,odious,0.0,0.0
jerk,jerk,1.0,1.0
liberals crooks scams,crooks,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot icbm,idiot,0.6666666666666666,0.5
lowlife murdered person lowlife loser,lowlife murdered one person lowlife loser,0.7272727272727272,0.8
"blandest"" pathetic",blandest unappealing,0.0,0.0
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity are crooks lunatics,,0.0,0.0
stupid idiot ignorance,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
shoot up your local heroine dealer!!! good riddens loser jail time feels horrible!!!,shoot heroine good riddens loser hope jail time feels horrible!!!,0.7826086956521738,0.6428571428571429
chickenshit troll,chickenshit,0.6666666666666666,0.5
idiotdtrump,idiotdtrump0,0.0,0.0
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
parasitic,parasitic stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
,,1.0,0.5
idiot hypocritical,hypocritical,0.6666666666666666,0.5
sexual perverts dump,sexual perverts,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
couch rapists itent that these rapists (alleged) are democrat supporters and bad-mouthers of any republican politician but heythey their bed and now they have to lay in it snicker snort,rapists rapists,0.0625,0.03571428571428571
moron,a moron,0.6666666666666666,0.5
brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8571428571428571,1.0
"asshole""","asshole""",1.0,1.0
"moronic moronic """" stupid","moronic moronic ""leader"" stupid",0.5,0.5
male genitals are weapons rape,genitals weapons,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
lunatic,delusional work loser lib troll,0.0,0.0
stupid fuck,stupid,0.6666666666666666,0.5
"trappers ""keep your darn"" asmeds mines",darn,0.0,0.0
"narcotics ""but masturbation""","""but masturbation""",0.8,0.6666666666666666
stupidity,stupidity loser,0.6666666666666666,0.5
drunken idiot,idiot,0.6666666666666666,0.5
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
your muslims <unk>attack and kill<unk> jews d<unk> just ask 2000 dead gazans,<unk>attack and kill<unk>,0.4,0.25
stupid,stupid,1.0,1.0
idioticis pathological narcissism mental disorder,idiotic narcissism is a mental disorder,0.5454545454545454,0.375
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid mexican,stupid all illegal immigrants are mexican,0.5,0.3333333333333333
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""stupid as s**t""","""nothing burger"" ""stupid as s**t""",0.7499999999999999,0.6
damnable trolls,damnable,0.6666666666666666,0.5
molesters,molesters,1.0,1.0
hypocrite loser,hypocrite disgrace dishonorably loser,0.6666666666666666,0.5
ass-hat yellow journalism pathetic,ass-hat pathetic that this is the only rag in town,0.28571428571428575,0.16666666666666666
hypocrisy twisted,hypocrisy canadians twisted benefit,0.6666666666666666,0.5
fool fool foolish,,0.0,0.0
pervertist,pervert rapist,0.0,0.0
stupid,stupid political network,0.5,0.3333333333333333
racist jerks f*ck',f*ck you',0.0,0.0
lazy bums,stupid person,0.0,0.0
clowns,clowns,1.0,1.0
ignorant fool stupidity coward,stupidity coward,0.6666666666666666,0.5
insane,insane,1.0,1.0
arroganttistical ass,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots kill themselves,idiots,0.5,0.3333333333333333
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots ignorant,idiots,0.6666666666666666,0.5
all liars and crooks,all liars and crooks,1.0,1.0
pathetic childish,pathetic,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
conservative ol white trash,white trash,0.6666666666666666,0.5
suck nuts,suck nuts lol,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
rer,against whore,0.0,0.0
ignorant bitch,ignorant bitch,1.0,1.0
slugs,crap crap worthless slugs,0.4,0.3333333333333333
use your brain,use your brain,1.0,1.0
idiot,idiot,1.0,1.0
""" damn heroin""","""that damn heroin""",0.6666666666666666,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
racist sob,,0.0,0.0
pussy,grab him by the pussy,0.33333333333333337,0.2
is such nincompoop,such nincompoop,0.8,0.6666666666666666
stupid dumb,stupid,0.6666666666666666,0.5
stupid as stupid,stupid stupid,0.4,0.5
momans with knives beheading muslims is a terror,momans muslims is a terror,0.7692307692307693,0.625
narcissist pathetic,narcissist pathetic,1.0,1.0
clowns,this state only votes for donkeys insanity,0.0,0.0
yeah we should hate and fear muslims like all true trump supporters do,yeah we should hate and fear muslims like all true trump supporters do,1.0,1.0
crap sad,crap kill,0.5,0.3333333333333333
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity evil ignoramuses cannabis ignorance,morons stupidity,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid liars stupid,stupid trump,0.4,0.3333333333333333
troll,russian troll,0.6666666666666666,0.5
fucking moron,fucking moron,1.0,1.0
alligators pigs,pigs,0.6666666666666666,0.5
stupid,others stupid,0.6666666666666666,0.5
bullshit ass,bullshit nazi,0.5,0.3333333333333333
idiot<unk>s lame,idiot<unk>s,0.6666666666666666,0.5
"strangle"" kill them-","he would rather strangle"" we wish to kill them-",0.5,0.3333333333333333
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
scum pathetic weasel,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
damned damned,damned,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
troll stupidity stupidity,stupidity stupidity,0.4,0.5
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
scary thinking compromised imbecilic people,imbecilic,0.33333333333333337,0.2
hillary is a liar that allwaddles like a goose and poops like a moose,hillary is a liar allwaddles,0.5263157894736842,0.45454545454545453
' utter twit,twit,0.5,0.3333333333333333
nauseating,nauseating,1.0,1.0
al stupid,stupid,0.6666666666666666,0.5
if the food doesn't kill you the immigrants will,if the food doesn't kill you the immigrants will,0.8888888888888888,1.0
the terror attack was muslims per xenophobic nationalist vermin like you,muslims xenophobic nationalist vermin like you,0.7058823529411764,0.5454545454545454
bloodsucking republican,,0.0,0.0
ass,,0.0,0.0
black males gun down unarmed white male),2 black males gun down unarmed white male),0.9333333333333333,0.875
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
crap,the software is crap,0.4,0.25
ass hole,ass hole,1.0,1.0
find them and cut their arms off,,0.0,0.0
donkeys be fired,donkeys would be fired,0.8571428571428571,0.75
dumb hypocrite,dumb hypocrite,1.0,1.0
fool,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic trash,trash,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
came out said had counted cards from hillary supporters who had left she ended up 86 votes what screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.75,0.75
darn federal over-reach,federal over-reach,0.8,0.6666666666666666
sick,sick,1.0,1.0
stupid scared,stupid,0.6666666666666666,0.5
idiots their ignorant tails,idiots ignorant,0.6666666666666666,0.5
stupidity pervert,stupidity,0.6666666666666666,0.5
heartless jerk,jerk,0.6666666666666666,0.5
they shot,cowardly,0.0,0.0
buttholes idiots,buttholeshope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
tailgating or driving stupid,hiway take out anybody tailgating or driving stupid,0.6666666666666666,0.5
idiot ignorants,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
foolmp cockroach,fool,0.0,0.0
morons buffoons!!!,buffoons,0.0,0.0
boot-licking colony,boot-licking colony,1.0,1.0
ban all muslim,muslim,0.5,0.3333333333333333
idiot crook,idiot crook,1.0,1.0
are crazy if,you are crazy if you think,0.6666666666666666,0.6
u nt!!!!!!,c u n t!!!!!!,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
"""ugly mouth""","""ugly mouth""",1.0,1.0
piglets moron bullshit,slamming piglets,0.4,0.25
nasty terrorists ignorant,terrorists ignorant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
"people who believe the ridiculous notion there is no evidence russia meddled in the us election a few angry and deluded people who are desperate to belong to something that will promote this mendacious propaganda they show up at a pizza shop with a gun endangering the lives of many people just as a man showed up at a planned parenthood clinic last year, killing three people, believing the lie that planned parenthood was selling baby parts the seth rich story is yet another lie promoted by right wing conspiracy sites people will be hurt because of these lies but they will continue to spread them because this is an agreement they have the internet: it provides them with the content that justifies their hate they provide the clicks that pay the bills of the fake-news con artists",ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake-news,0.18300653594771243,0.14285714285714285
idiocy darn,idiocy,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
boy joe dick ignorant,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.4444444444444445,0.2857142857142857
dumb stupidity,dumb,0.6666666666666666,0.5
-ed idiot,idiot,0.6666666666666666,0.5
shoot bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
swine,swine,1.0,1.0
stupid,stupid,1.0,1.0
ignorant ignorant stupid,stupid,0.5,0.5
gay pathetic loser,pathetic losers,0.4,0.25
useless,useless,1.0,1.0
idiots,idiots,1.0,1.0
bess heartless blood-sucking corporate bastards,and soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.47058823529411764,0.3076923076923077
throw the bum out,throw the bum out,1.0,1.0
laugh many foolstry madonna has down her offers of free oral sex to every man in america who votes for hillary,fools oral sex,0.16666666666666666,0.09090909090909091
fucking asshole,fucking asshole,1.0,1.0
suffer,suffer,1.0,1.0
useless as a poopy flavored lollipop,useless as a poopy flavored lollipop,1.0,1.0
lame duck bald faced traitor,jonah you are the lame duck you are a bald faced traitor,0.5882352941176471,0.5
incredulous incompetent,incredulously incompetent,0.5,0.3333333333333333
pathetic pathetic,pathetic pathetic stupidity,0.4,0.5
stupider,stupider,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
alaskans self-pityingc rantings,imbecilic rantings,0.4,0.25
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit,shit,1.0,1.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
scumbucket stupid,stupid,0.6666666666666666,0.5
"people who claim it is made up to prove that it is made up the other way around what is going here is called ""gaslighting"" that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and",that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.5641025641025642,0.5945945945945946
stupid,stupid,1.0,1.0
badass ass ass,badass ass,0.8,1.0
useless dimocrats,are dimocrats,0.5,0.3333333333333333
"thing for these so called ""losers""","""losers""",0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
sucking,sucking,1.0,1.0
"""use idiots"" kill","idiots""a",0.0,0.0
