predictions,true_answers,f1_scores,jaccard_scores
pathetic,pathetic racist,0.6666666666666666,0.5
arrogant,response,0.0,0.0
p * ssies,p * ssies sad,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
"dolt ""","dolt """,1.0,1.0
islamic,chinos muslim,0.0,0.0
hypocritical s,hypocritical sham,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot,,0.0,0.0
,corrupt,0.0,0.0
,supposed,0.0,0.0
stupid stupid,shit coward ass stupid stupid,0.28571428571428575,0.25
by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,0.9142857142857143,1.0
stupid,stupid politicians,0.6666666666666666,0.5
silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
,disgusting sexual predator thief liar,0.0,0.0
idiots,age idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
,negro,0.0,0.0
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool dumb,fool lousy dumb,0.8,0.6666666666666666
stupid,ridiculous people,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
you are not a good person,you are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers "" liberals "" fools","these troublemakers "" liberals "" fools",0.7272727272727272,0.8
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
##oro,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
muslim nation gays,muslim nation that treats women,0.5,0.3333333333333333
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
ignorant,ignorant,1.0,1.0
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
muslim who in himself hated country notice most of the protesters are black if you don t north k,notice most of the protesters are black,0.5384615384615384,0.3684210526315789
stupid,stupid,1.0,1.0
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.7058823529411765,0.8571428571428571
insecure bull,insecure bully,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
get off your ignorance soap box,aca get off your ignorance soap box,0.923076923076923,0.8571428571428571
##beciles,parasitic imbeciles,0.0,0.0
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
liar crook,empty headed liar and crook,0.5714285714285715,0.4
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb dumber,sh t dumb dumber,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck it,suck it up,0.8,0.6666666666666666
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
pumping up the orange moron,pumping up the orange moron,1.0,1.0
lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.8235294117647058,1.0
silly them ),anticipating the cumulative ( silly them ),0.6,0.42857142857142855
,,1.0,0.5
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic bags of wind kohler,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
- generational trash,multi - generational trash,0.8571428571428571,0.75
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
old pathetic,its old and pathetic,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
but they're not too scared to throw a fist in the air as they shoot a coprn,but they're not too scared to throw a fist in the air as they shoot a cop,0.8823529411764706,0.8823529411764706
dumb,dumb,1.0,1.0
morons federal way is toilet,morons federal way is a toilet,0.9090909090909091,0.8333333333333334
,,1.0,0.5
tit - sucking jew - hating bullshit,un tit - sucking bullshit,0.6666666666666666,0.5714285714285714
rats,rats,1.0,1.0
stupid cu,stupid cuckold,0.5,0.3333333333333333
"stupid ""","stupid """,1.0,1.0
dums clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
comrade larry : do you believe the pussy grabbing video and audio is fake,do you believe the pussy grabbing video and audio is fake,0.88,0.7857142857142857
stupidity,stupidity,1.0,1.0
,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot pigs there,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
it was a silly comment,it was a silly comment but really,0.8333333333333333,0.7142857142857143
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
"idiots ""","idiots """,1.0,1.0
crap,,0.0,0.0
stupid,stupid,1.0,1.0
""" bullies like muskrats deserve pity not attention """,""" bullies like muskrats deserve pity not attention """,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
unconstitutional sues their ass off,sues their ass off,0.888888888888889,0.8
ignorance,arrogance ignorance,0.6666666666666666,0.5
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
sexiss,lying bigoted,0.0,0.0
go hate somewhere else,go hate somewhere else,1.0,1.0
pathetic,endrose corrupt,0.0,0.0
fraudulent s,fraudulent,0.6666666666666666,0.5
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
flooded uneducated and broke criminals from 3rd world quasi - communist countries like mexico man you're dim giant mexican speaking taco,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,0.8947368421052632,0.8095238095238095
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
muslim hypocritical,muslim hypocritical,1.0,1.0
fool,deluded and irresponsible fool,0.4,0.25
gross stupid,gross disgusting vile stupid,0.6666666666666666,0.5
shit shit shit,shit shit,0.4,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
stupidity,stupidity fool,0.6666666666666666,0.5
morons idiot,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious,arrogant obnoxious elites,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
suck,suck,1.0,1.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
to the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8727272727272727,0.96
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
moron,drama teacher,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
vagrancy,useless vagrancy,0.6666666666666666,0.5
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
,,1.0,0.5
kickin the a * * of the frezin rain god,kickin the a * * of the frezin,0.6666666666666665,0.75
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
if i see someone destroying my property i'm going to answer with a bang,i'm going to answer with a bang,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden case closed,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.8636363636363636,0.9047619047619048
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex - president is,communist muslim terrorist half white ex - president,0.9411764705882353,0.8888888888888888
stupid stupidest fool,stupid it's stupidest fool,0.8571428571428571,0.75
,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
trump needs to be neutered,trump needs to be neutered,1.0,1.0
idiots,idiots,1.0,1.0
##oron,moron,0.0,0.0
go die,go die,1.0,1.0
stupid sheep,stupid sheep like you,0.6666666666666666,0.5
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
fool,entitled,0.0,0.0
stupid bitch,stupid bitch,1.0,1.0
idiot,idiot,1.0,1.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting shit,piece of shit,0.4,0.25
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scumvert,scum mentor,0.0,0.0
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.8,0.6666666666666666
dick,dick,1.0,1.0
"vulgar moron ""","vulgar moron """,1.0,1.0
"kill i'll kill all christian's """,kill all people kill kill all christian,0.30769230769230765,0.2857142857142857
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
""" "" dumb - a",""" donald """,0.25,0.2
idiot,idiot idiot fool,0.5,0.5
""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.8181818181818182,1.0
beast,judass beast,0.6666666666666666,0.5
white,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool licking its own a $ $ or - dogs - - eating its own feces cats eat parasite - infected mice stupid,maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.7142857142857143,0.8333333333333334
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
##ists devil shame,cruel character rapists the devil,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
' moron ',' moron ',0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
blow it out their ass and hope we don't say it stinks too rude,blow it out their ass stinks too behind,0.6363636363636364,0.5
liar thief,liar thief,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
despise opposition research before sop is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.8275862068965517,0.7058823529411765
murderer,murderer,1.0,1.0
dummy traitor,dummy,0.6666666666666666,0.5
stupid,,0.0,0.0
##an arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.6666666666666665,0.5
""" foolish stupid",""" foolish idiotic",0.6666666666666666,0.5
useful idiots,speaking of useful idiots,0.6666666666666666,0.5
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
bastards,assholes ass bastards,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"oh made - up poster what an asinine comment : which of his days on earth was devin p. kelley ever considered "" a good guy "" perhaps you can ask his ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.8857142857142857,0.9393939393939394
pathetic,pathetic,1.0,1.0
cowards,,0.0,0.0
hole,,0.0,0.0
useless bumble,useless country bumbler,0.4,0.25
##rrogance hypocy intellectual vapidity,arrogance hypocrisy intellectual vapidity,0.5,0.3333333333333333
clowns,golden,0.0,0.0
african parasitic state amoebas,african parasitic amoebas,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
allowing muslim immigrants into the country surrounded by their enemies,allowing muslim immigrants into the country,0.7499999999999999,0.6
scumbag,,0.0,0.0
death kill,death kill,1.0,1.0
john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.9444444444444444,1.0
dumb,dumb know,0.6666666666666666,0.5
sylvia moron,sylvia is a moron,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
,clown cars,0.0,0.0
coward,weak spineless coward,0.5,0.3333333333333333
killer,killer,1.0,1.0
burn them,round them up and burn them,0.5,0.4
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
##cum,worthless,0.0,0.0
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms",0.7906976744186046,1.0
scum,scum,1.0,1.0
what a despicable human being,what a despicable human being,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
dignified grieving,robbed dignified grieving,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
pathetic sheep,lunatic,0.0,0.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,ignorant pathetic stupid,0.5,0.3333333333333333
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
electric chair,electric chair,1.0,1.0
ignorant,ignorant,1.0,1.0
cowards,pawns cowards,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.88,1.0
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly go for the full godwin,silly go for the full godwin,1.0,1.0
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
suck,suck it,0.6666666666666666,0.5
racist,racist,1.0,1.0
idiotic,idiotic,1.0,1.0
""" useful idiots """,""" useful idiots """,0.75,1.0
,ugly,0.0,0.0
bullshit,bullshit,1.0,1.0
my god you lie you are idiot you lie,oh my god you lie you are idiot you lie,0.631578947368421,0.8571428571428571
idiocy,idiocy,1.0,1.0
nail b @ st @ rd's,nail that b @ st @ rd's,0.7692307692307692,0.8333333333333334
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
hate crime whites to paint all black as bad,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.6428571428571429,0.5
""" dad "" stupid",""" dad "" stupid",0.75,1.0
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f * ckin asshole,f * ckin asshole,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu * ssy,pu * ssy,1.0,1.0
kill her,kill her,1.0,1.0
fool,anti - military fool,0.4,0.25
trash,hate speech has,0.0,0.0
moron is running the,a moron is running the world,0.8,0.6666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap're liar stuck in pig fight,crap you're a liar stuck in a pig fight with yourself,0.5882352941176471,0.45454545454545453
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers,fuckers,1.0,1.0
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
egomaniac liar,unbalanced egomaniac,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
liar,liar,1.0,1.0
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,pussy pussy stupid,0.5,0.5
scum,racist scum,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
bald stupidity,bald stupidity,1.0,1.0
"trolls ""","russian trolls """,0.8,0.6666666666666666
know it's garbage up front not impressed unlimited and get this type of crap,it's garbage this type of crap,0.6,0.42857142857142855
hypocrite,hypocrite,1.0,1.0
jackasses fucking fuck,jackasses fucking nazi you fuck you,0.6666666666666666,0.6
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stop claiming socialism is bad,stop claiming socialism is bad,1.0,1.0
suck,they can suck it,0.4,0.25
lying ignorant,lying ignorant,1.0,1.0
bullshit,,0.0,0.0
white trash,white trash hunting,0.8,0.6666666666666666
"laziness is a trait in blacks ""","lazy laziness is a trait in blacks """,0.9333333333333333,0.875
ass,ass lie balls,0.5,0.3333333333333333
arrogant,,0.0,0.0
shoot him,shoot him,1.0,1.0
stupid stupid dick,stupid stupid dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig - eyed,pig - eyed,1.0,1.0
dumb,,0.0,0.0
ridiculous racist,cry racist,0.5,0.3333333333333333
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
mean white men beat up on the poor little girl,white men beat up on the poor little girl,0.9473684210526316,0.9
troll,troll,1.0,1.0
chinese,chinese,1.0,1.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
bitch,security bitch,0.6666666666666666,0.5
ltics,paid left wing lunatic trolls lunatics like you,0.0,0.0
goddammit morons,goddammit,0.6666666666666666,0.5
sucks ignorant,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
##pe kick me,nope kick,0.4,0.25
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
""" std "" stupid trumpean derang",""" std "" = stupid trumpean derangement",0.6153846153846153,0.5714285714285714
taxes only a idiot would give the incompetent government one penny more than need to keep the government from killing them,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.8780487804878048,0.9473684210526315
,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting disgusting,disgusting disgusting,0.5,1.0
malignant narcissist mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.8333333333333333,0.7142857142857143
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
grabbin'liar,grabbin'liar,1.0,1.0
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
stupid,stupid,1.0,1.0
ugly,ugly,1.0,1.0
shameful hypocritical,shameful and hypocritical,0.8,0.6666666666666666
bigot homophobe racist,a bigot homophobe racist,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
demeaning sexist pigs,demeaning sexist pigs,1.0,1.0
( garbage ),( garbage ),1.0,1.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
moron,feckless moron,0.6666666666666666,0.5
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
,clown,0.0,0.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
screwing stupid,screwing up stupid,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly ignorant,silly republican tripe ignorant cruel,0.5714285714285715,0.4
trash pile,that trash pile,0.8,0.6666666666666666
crap racist,racist saying,0.5,0.3333333333333333
ass,ass,1.0,1.0
racist pathetic,a racist pathetic double standards stink,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool,fool,1.0,1.0
rest in pieces,pieces,0.5,0.3333333333333333
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid,stupid slugs,0.6666666666666666,0.5
kill,kill the messenger,0.5,0.3333333333333333
""" loser ""","clowns "" loser """,0.5714285714285715,0.6666666666666666
pig,disgusting terrorist pig,0.5,0.3333333333333333
white guilt,white guilt,1.0,1.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
the crazy left reminds people of isis tearing down the ancient relics in iraq,crazy left isis tearing down,0.5263157894736842,0.38461538461538464
ignorance loser stupidity,ignorance loser stupidity,1.0,1.0
liar,liar lying,0.6666666666666666,0.5
moron,moron,1.0,1.0
,waste,0.0,0.0
odious,odious,1.0,1.0
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupids,stupid idiots,0.0,0.0
idiot,idiot,1.0,1.0
lowlife lowlife loser,lowlife murdered one person lowlife loser,0.4444444444444444,0.4
blandest patheticappealing,blandest unappealing,0.5,0.3333333333333333
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
shoot up your local heroine dealer good riddens loser hope jail time horrible,shoot heroine good riddens loser hope jail time feels horrible,0.7826086956521738,0.6428571428571429
##hit,chickenshit,0.0,0.0
idiottrump,idiot dtrump0,0.0,0.0
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
parasite suck,parasite sucker,0.5,0.3333333333333333
stupid,parasitic stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
,,1.0,0.5
silly idiots hypocritical,hypocritical,0.5,0.3333333333333333
sexual perverts,sexual perverts,1.0,1.0
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rapistsists,rapists rapists,0.0,0.0
moron,a moron,0.6666666666666666,0.5
brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8571428571428571,1.0
"asshole ""","asshole """,1.0,1.0
moronic moronic stupid,"moronic moronic "" leader "" stupid",0.4444444444444444,0.5
male genitals are weapons of rape,genitals weapons,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
delal loser troll,delusional work loser lib troll,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
darn,darn,1.0,1.0
"masturbation """,""" but masturbation """,0.6666666666666666,0.6666666666666666
stupidity,stupidity loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
and kill »,« attack and kill »,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
idiotic narcissism is a mental disorder,idiotic narcissism is a mental disorder,1.0,1.0
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid mexican,stupid all illegal immigrants are mexican,0.5,0.3333333333333333
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
""" nothing burger "" "" stupid as s * * t """,""" nothing burger "" "" stupid as s * * t """,0.6666666666666666,1.0
damn,damnable,0.0,0.0
,molesters,0.0,0.0
hypocrite dice dishonorably loser,hypocrite disgrace dishonorably loser,0.75,0.6
ass - hat pathetic that this is the only rag in town,ass - hat pathetic that this is the only rag in town,1.0,1.0
hypocrisy canadians,hypocrisy canadians twisted benefit,0.6666666666666666,0.5
fool foolish,,0.0,0.0
##vert,pervert rapist,0.0,0.0
stupid,stupid political network,0.5,0.3333333333333333
f * ck you ',f * ck you ',1.0,1.0
stupid,stupid person,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
ignorant fool,stupidity coward,0.0,0.0
insane,insane,1.0,1.0
ass,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots,idiots,1.0,1.0
liars crooks,all liars and crooks,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
trash,white trash,0.6666666666666666,0.5
suck nuts,suck nuts lol,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
whore,against whore,0.6666666666666666,0.5
bitch,ignorant bitch,0.6666666666666666,0.5
crap slugs,crap crap worthless slugs,0.6666666666666666,0.6666666666666666
use your brain,use your brain,1.0,1.0
idiot,idiot,1.0,1.0
""" damn heroin """,""" that damn heroin """,0.6666666666666665,0.75
ignorant ignorant,ignorant,0.6666666666666666,1.0
,,1.0,0.5
grab him by the pussy,grab him by the pussy,1.0,1.0
