predictions,true_answers,f1_scores,jaccard_scores
hypocrisy,hypocrisy,1.0,1.0
excrement malignant narcissist,excrement,0.5,0.3333333333333333
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
terrorist symphathizerck pig,terrorist,0.5,0.3333333333333333
p * * s idiot,p * * sy'idiot,0.4444444444444445,0.4
stupid,stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
pathetic nasty,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
boor sexism,boor,0.6666666666666666,0.5
stupid,liar stupid,0.6666666666666666,0.5
stupid flipping damn,stupid,0.5,0.3333333333333333
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damnure,damn,0.0,0.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
stupid stupid,,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
ca scumbag,scumbag,0.6666666666666666,0.5
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
idiots,idiots,1.0,1.0
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot sheep,idiot,0.6666666666666666,0.5
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
punks losers patheticcccccccc,,0.0,0.0
""" f * * k em",""" f * * k",0.7272727272727272,0.8
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
##al idiotic,delusional idiotic,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant nonsense,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
traitorous,,0.0,0.0
parasites b,social parasites bums,0.4,0.25
idiot fool fool,idiot fool,0.8,1.0
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
dump pigs human pigs,human pigs,0.6666666666666666,0.6666666666666666
"ass ass "" rats """,ass,0.33333333333333337,0.3333333333333333
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable piece of trash,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot moron fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
shit idiot,idiot,0.6666666666666666,0.5
idiot ridiculous,idiot loser,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
jerks,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumb buffoon,,0.0,0.0
loser fool s,loser fool,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
hateful loser - in - chief,loser - in - chief,0.7272727272727272,0.8
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant arrogant fuck,ignorant,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
jerks miserable,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
##tic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis god's,penis,0.6666666666666666,0.5
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crapvert coward coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moronissistic egotist,moron,0.0,0.0
stupid,stupid,1.0,1.0
devil dim,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid,garbage,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
s paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
##es parasites kill,leeches and parasites,0.3333333333333333,0.2
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot / coward coward,idiot / coward vagina coward,0.6666666666666665,0.75
crap,,0.0,0.0
hypocrite failure liar killer,hypocrite,0.4,0.25
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scum,scum,1.0,1.0
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he ’ s a hypocrite,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk "" diesel jerk ""","jerk "" diesel jerk """,0.6,1.0
,miserable,0.0,0.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
suck fucking,fucking,0.6666666666666666,0.5
kill dirty trash,shoot da bum and kill him,0.2222222222222222,0.125
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
die,die,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools sexist narcissistic liar,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
kill stupid stupid,stupid stupid,0.4,0.5
stupid idiots,stupid idiots,1.0,1.0
ugly assore,ass,0.0,0.0
##s arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incom preposterous,corrupt,0.5,0.3333333333333333
pgpotus dirty fugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle of himself,testicle,0.5,0.3333333333333333
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot - in -,idiot - in - chief,0.6666666666666665,0.75
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks,0.4,0.3333333333333333
sexual predator p,,0.0,0.0
unmoral bull dung garbage,,0.0,0.0
bunch of loons,bunch of loons,1.0,1.0
suck,,0.0,0.0
schmuck,schmuck,1.0,1.0
nonsense,,0.0,0.0
idiots,idiots,1.0,1.0
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
##rite stupidity,hypocrite stupidity,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
un ignorance,ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
shooting himself in the s idiot,idiot,0.2857142857142857,0.16666666666666666
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot's,idiot's,1.0,1.0
jerk,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons insane stupidity,morons,0.5,0.3333333333333333
silly,,0.0,0.0
donkeys,donkeys,1.0,1.0
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
loser idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic crazy / narcissistic / stupid,idiotic irrational / crazy / narcissistic / stupid,0.7142857142857143,0.8333333333333334
ingt sheep ignorance losers,,0.0,0.0
stupid jackwagons,stupid jackwagons,1.0,1.0
crazy fran idiots,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece of trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity ""","stupidity """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
##uc stupid,stupid,0.6666666666666666,0.5
idiots,,0.0,0.0
worst human shut up,worst human,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
cut crap,cut the crap,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
"airhead """,""" airhead """,0.8,1.0
friggin'dumb,dumb,0.0,0.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
f _ dumb,dumb,0.5,0.3333333333333333
kill,kill them all,0.5,0.3333333333333333
murderer crazy crazy,old rich white guys,0.0,0.0
butt clown idiot,idiot bully,0.4,0.25
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"idiots """,""" useful idiots """,0.6666666666666666,0.6666666666666666
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sickony sick sick sick,,0.0,0.0
effing moron,,0.0,0.0
naive,lap dog,0.0,0.0
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool fool stupid,stupid,0.5,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * ck f * ckers,f * ck f * ckers,0.6666666666666666,1.0
useless stoopid coward,useless and stoopid coward,0.8571428571428571,0.75
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
##oted ass,bigoted ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotless,idiot,0.0,0.0
idiot,idiot,1.0,1.0
“ useless ”,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
screwed,online - - you're screwed,0.33333333333333337,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid idiots,stupid stupid stupidity,0.28571428571428575,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
killers garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool ignorant moron,"fool "" ignorant moron",0.8571428571428571,0.75
loser,clueless,0.0,0.0
idiot - stupider f * * moron,idiot stupider uttler fool bull shit,0.30769230769230765,0.2
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
suck your thumb idiot sicko,idiot,0.33333333333333337,0.2
stupid ignorant arrogant,stupid ignorant,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupidity,morons,0.5,0.3333333333333333
piggies,piggies,1.0,1.0
""" liar """,""" liar """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant loser ignorant,,0.0,0.0
kill f'n w *,f'n w * ore,0.75,0.6
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
foolcum,,0.0,0.0
idiottrump,idiot,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible human being,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick,sick and twisted,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
greedy dumb,arrogant greedy selfish obdurate obstinate dumb,0.5,0.3333333333333333
cowards,cowards,1.0,1.0
bunch of crap,crap,0.5,0.3333333333333333
racist crap,racist crap,1.0,1.0
corrupt sad,corrupt,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racist lying sociopath's k,racist,0.4,0.25
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid moron,stupid things,0.5,0.3333333333333333
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
die crap,crap,0.6666666666666666,0.5
useless stupid,useless un ambassador,0.4,0.25
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f * cking * sshole,f * cking,0.6666666666666666,0.6
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot drunk """,idiot,0.5,0.3333333333333333
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##stled idiot,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
nicky scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots "" hypocrites","' sanctimonious hypocrites'"" hillary's mafia """,0.2222222222222222,0.125
damn,lose,0.0,0.0
lies - stupid,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
troll fooling,troll,0.6666666666666666,0.5
##lsive psychopath scumbag scum garbage,scumbag garbage,0.5714285714285715,0.4
""" stupid """,""" stupid """,0.6666666666666666,1.0
sheep emasculated,sheep emasculated,1.0,1.0
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
##laptrap garbage,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool fool idiot,fool,0.5,0.5
idiots,idiots,1.0,1.0
skin pathetic,pathetic,0.6666666666666666,0.5
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
"shoot shovel and shut - up ""","sss - - "" shoot shovel and shut - up """,0.7777777777777778,0.875
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
p cowards,,0.0,0.0
screwrig fecking write - off,you're a fecking write - off,0.7272727272727272,0.5714285714285714
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mediocre arrogant fool,mediocre arrogant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"“iac ” ignorant "" stupid """,,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
sick pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupidgering ridiculous nazi,stupid,0.0,0.0
idiot,idiot,1.0,1.0
""" rediculous """,""" rediculous """,0.6666666666666666,1.0
foolish fool idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
baloney,baloney,1.0,1.0
white criminals,,0.0,0.0
ignorant slobbering,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage,,0.0,0.0
laughable pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.12121212121212122,0.06666666666666667
pathetic,pathetic,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bigot / racist garbage,bigot / racist garbage,1.0,1.0
"malignant murderous racists """,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
""" dumbest dumb",""" dumbest dumb",1.0,1.0
imbecile,imbecile,1.0,1.0
sadistic terrorist,dirtbag terrorist,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy astounding,hypocrisy,0.6666666666666666,0.5
loathsome liar garbage,loathsome liar,0.8,0.6666666666666666
stupid stupid,""" stupid is as stupid does """,0.22222222222222224,0.2
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant sheep,ignorant,0.6666666666666666,0.5
kill babies,kill babies,1.0,1.0
malignant narcissist mentally deranged sociopath,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
white criminals,,0.0,0.0
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,women are all stupid,0.3333333333333333,0.25
,,1.0,0.5
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"corinthians ""ugly",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racists fot asses,racists,0.5,0.3333333333333333
waddling hag,,0.0,0.0
ignorance idiots,idiots,0.6666666666666666,0.5
stupid crap,stupid woman,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
christians hindus - muslims killing,muslims who are doing the killing,0.3636363636363636,0.2222222222222222
black,black child,0.6666666666666666,0.5
nasty rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
sht,ass,0.0,0.0
stupid,stupid,1.0,1.0
black folks,,0.0,0.0
dump trash idiot,idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
garbage,garbage,1.0,1.0
idiot,,0.0,0.0
clown stupidity,stupidity and,0.5,0.3333333333333333
shoot blacks,blacks,0.6666666666666666,0.5
ugly bigot,,0.0,0.0
ignorance,,0.0,0.0
moronsists,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
transgender gay,,0.0,0.0
killers stupid,stupid,0.6666666666666666,0.5
genocide - racist,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
liar ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid pathetic,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
loser shit,bumb loser shit,0.8,0.6666666666666666
bears christians muslims bears,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn lies,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists sarcasm off,,0.0,0.0
whore fool,whore shut up,0.4,0.25
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool pu * * y s ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
bunch of horse sh * t,,0.0,0.0
gay hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
slim bastards crooks,bastards,0.5,0.3333333333333333
kill muslims kill christians,kill,0.4,0.3333333333333333
##in can suck,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f - - - g idiot moron,idiot,0.25,0.2
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
sore losers,,0.0,0.0
white supremacist nationalist neo nazi,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
##ic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid pathetic,stupid pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
darntar,darn,0.0,0.0
liars dirty,,0.0,0.0
terrorists terrorists mus,terrorists are muslim,0.3333333333333333,0.25
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
""" hypocrite """,""" hypocrite """,0.6666666666666666,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant ignorance,ignorant,0.6666666666666666,0.5
bullshit bullshit bullshit idiot,bullshit bullshit bullshit,0.28571428571428575,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash,,0.0,0.0
liar malignant narcissist,,0.0,0.0
# ^ king ugly,ugly,0.4,0.25
islamic muslims,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.19999999999999998,0.1111111111111111
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
