predictions,true_answers,f1_scores,jaccard_scores
ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.04081632653061225,0.02702702702702703
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass!,ass!!!,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
he killed sorry ass pos,ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
ignorant,a jerk,0.0,0.0
useless,useless rich kids,0.5,0.3333333333333333
ass,muslims can kiss my white christian ass,0.25,0.14285714285714285
,this professional con man and his spawn,0.0,0.0
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupidiss,stupid,0.0,0.0
garbage,nazis garbage,0.6666666666666666,0.5
racist,ethnicities:,0.0,0.0
damn democrat,,0.0,0.0
ancestors killed off mosts,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
trash stupidiarity,stupidiarity,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
whacked,hillbilly republicans,0.0,0.0
stupid s as pathetic,stupid ass christopher is family not a criminal pathetic pansey,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck,fuck shit,0.6666666666666666,0.5
ridiculous,ridiculous g&m,0.6666666666666666,0.5
dumb,dodgy dumb,0.6666666666666666,0.5
illiterate,illiterate,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
troll shit,dearborn,0.0,0.0
cannibals,gay cannibals,0.6666666666666666,0.5
brain damage,because trudeau knows,0.0,0.0
kill herself,can she just kill herself already,0.5,0.3333333333333333
nationalist,i will fight the white nationalists,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
suck,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser stupid,obama's a sore loser stupid,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fake,you're a fake,0.5,0.3333333333333333
egomaniacs,corrupt,0.0,0.0
pu**y ignorant,pu**y grabbed,0.5,0.3333333333333333
,vagina,0.0,0.0
suck,suck my d<unk>read,0.5,0.3333333333333333
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot,you're an id*otgo,0.0,0.0
stupid,stupid,1.0,1.0
