predictions,true_answers,f1_scores,jaccard_scores
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
useless s***,s***,0.6666666666666666,0.5
pathetic,inept,0.0,0.0
worthless,pro rail worthless,0.5,0.3333333333333333
idiot troll,idiot trolling,0.5,0.3333333333333333
stupid stupid,stupid stupideducate,0.5,0.5
loser,arrogant,0.0,0.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity does jerks,0.5,0.3333333333333333
stupid stupidity,stupid stupidity,1.0,1.0
,sexual drive argument,0.0,0.0
idiot,throw that idiot under the bus,0.2857142857142857,0.16666666666666666
fool,fool,1.0,1.0
crazy,crazy silly,0.6666666666666666,0.5
,,1.0,0.5
shi*ty,shi*ty,1.0,1.0
idiotic moron,idiotic moron or an insane prez,0.5,0.3333333333333333
"the ""idiot""","the ""idiot"" meter governmentmorons",0.6666666666666666,0.5
embarrassment,embarrassment,1.0,1.0
vile racist,pathetic racist,0.5,0.3333333333333333
arrogant ass,response,0.0,0.0
p*ssiessad,p*ssiessad,1.0,1.0
idiot,idiot,1.0,1.0
"dolt"" dolt","dolt""",0.6666666666666666,0.5
,chinos muslim,0.0,0.0
hypocritical,hypocritical sham,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot,,0.0,0.0
corrupt incompetent absurd,corrupt,0.5,0.3333333333333333
,supposed,0.0,0.0
pic shit stupid stupid,shit coward ass stupid stupid,0.4444444444444445,0.4
stupid hail caesar god over death,by this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: hail caesar trump new god over all death to all who refuse,0.3157894736842105,0.20689655172413793
stupid,stupid politicians,0.6666666666666666,0.5
silly silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
liar,disgusting sexual predator thief liar,0.33333333333333337,0.2
idiots,ageidiots,0.0,0.0
stupid,stupid,1.0,1.0
disgusting,nazis disgusting,0.6666666666666666,0.5
,negro,0.0,0.0
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb lunatic lunatic,dumb trump,0.4,0.3333333333333333
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
foolsy dumb,fool lousy dumb,0.4,0.25
stupid,ridiculous people,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
,you are not a good person,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,"these troublemakers ""liberals"" fools",0.4,0.25
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
incompetent moron,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
,nut,0.0,0.0
muslim treat women gays,muslim nation that treats women,0.4444444444444445,0.2857142857142857
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
,notice most of the protesters are black,0.0,0.0
stupid,stupid,1.0,1.0
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
butch butch butch bitch loathsome,kittlw insidiously butch butch butch bitch loathsome creature,0.4615384615384615,0.5
insecure bully,insecure bully,1.0,1.0
stupidity,stupidity,1.0,1.0
,aca get off your ignorance soap box,0.0,0.0
useless parasitics imbeciles,parasitic imbeciles,0.4,0.25
ish idiots,unpunished idiots handlers,0.4,0.25
stupid,stupid,1.0,1.0
empty liar crook,empty headed liar and crook,0.7499999999999999,0.6
f** stupid,f**k stupid,0.5,0.3333333333333333
stupidity dumbass,,0.0,0.0
,sucking ignorant,0.0,0.0
snake crawled disgusting,disgusting,0.5,0.3333333333333333
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb dumber,sht dumb dumber,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
foolish fools,corrupt candidate,0.0,0.0
suck,suck it up,0.5,0.3333333333333333
,cock,0.0,0.0
shit shit,shit shit,0.5,1.0
whining bitch,bitch,0.6666666666666666,0.5
moron,pumping up the orange moron,0.33333333333333337,0.2
hatredians addition we have hitmen from the mainland beating up and killing locals,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.5106382978723405,0.41379310344827586
(silly,anticipating the cumulative (silly them),0.33333333333333337,0.2
pathetic,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
trash,multi-generational trash,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
shoot darn,but they're not too scared to throw a fist in the air as they shoot a cop,0.10526315789473684,0.058823529411764705
dumb,dumb,1.0,1.0
morons,morons federal way is a toilet,0.2857142857142857,0.16666666666666666
losers,,0.0,0.0
disgrace tit-sucking jew-hatingtard,un tit-sucking bullshit,0.3333333333333333,0.2
un,rats,0.0,0.0
stupid,stupid cuckold,0.6666666666666666,0.5
"stupid""","stupid""",1.0,1.0
y trash,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
pussy,do you believe the pussy grabbing video and audio is fake,0.16666666666666669,0.09090909090909091
stupidity,stupidity,1.0,1.0
texans,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
own hypocrisy,hypocrisy,0.6666666666666666,0.5
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot pigsthere,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,it was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
""" idiots""","idiots""",0.6666666666666666,0.5
ridiculous crap crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""bullies like muskrats","""bullies like muskrats deserve pity not attention""",0.6,0.42857142857142855
idiot,idiot,1.0,1.0
ass off,sues their ass off,0.6666666666666666,0.5
arrogance ignoranceable,arrogance ignorance,0.5,0.3333333333333333
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignmus hypocrites,ignoramus hypocrites,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted,lying bigoted,1.0,1.0
hate,go hate somewhere else,0.4,0.25
corrupt disgusting pathetic,endrose corrupt,0.4,0.25
fraudulent terrorist scum,fraudulent,0.5,0.3333333333333333
sociopath sociopath lying,sociopath,0.5,0.5
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
uneducated broke criminals mexican,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,0.4210526315789474,0.26666666666666666
,,1.0,0.5
racist imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical,muslim hypocritical,0.6666666666666666,0.5
deluded irress fool,deluded and irresponsible fool,0.5714285714285715,0.4
stupid,gross disgusting vile stupid,0.4,0.25
,shit shit,0.0,0.0
stupidity,stupidity,1.0,1.0
bullshit,bullshita,0.0,0.0
stupidity,stupidity fool,0.6666666666666666,0.5
morons idiotic,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious,arrogant obnoxious elites,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic ""loser""","idiotic ""loser""",1.0,1.0
suck,suck,1.0,1.0
idiocy idiotic,idiocy idiotic,1.0,1.0
stupid,stupid,1.0,1.0
moron who native killing officer,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.3125,0.20833333333333334
lame ass,lame ass,1.0,1.0
,mental illness,0.0,0.0
moron,drama teacher,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
uselesss vagrancy,useless vagrancy,0.5,0.3333333333333333
lapdogs,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
cum,,0.0,0.0
kickin the a**,kickin the a** of the frezin,0.6666666666666666,0.6
,stupid,0.0,0.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
,i'm going to answer with a bang,0.0,0.0
stupid dictators,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.0,0.0
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
,communist muslim terrorist half white ex-president,0.0,0.0
stupid stupidest fool,stupidit's stupidest fool,0.6666666666666666,0.5
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
,such seals,0.0,0.0
,jerk,0.0,0.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
cat rodeotered,trump needs to be neutered,0.0,0.0
idiots,idiots,1.0,1.0
ignorant moron,moron,0.6666666666666666,0.5
helluva,go die,0.0,0.0
stupid,stupid sheep like you!!,0.4,0.25
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
idiots idiots,pathetic idiots pathetic idiots,0.3333333333333333,0.5
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
whi turn off,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
,,1.0,0.5
stupid,sex stupid,0.6666666666666666,0.5
shit,piece of shit,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant lunatic,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum bag pervert,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
dick,dick,1.0,1.0
"moron""","vulgar moron""",0.6666666666666666,0.5
kill kill,kill all people kill kill all christian,0.22222222222222224,0.25
suckers sucker,suckers suckers,0.5,0.5
moron,moron,1.0,1.0
dumb-azz,"""donald""",0.0,0.0
idiot idiot,idiot idiot fool,0.4,0.5
"""the (black) reporter"" deflect to the black reporter or muslims as she provide cover for the white suspect","""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.7234042553191489,0.6296296296296297
judass hate-filled beast,judass beast,0.8,0.6666666666666666
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.16666666666666669,0.09090909090909091
shit,shit,1.0,1.0
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
rapists,cruel character rapists the devil,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
scumbag thieftard,scumbag thief,0.5,0.3333333333333333
idiots,white idiots,0.6666666666666666,0.5
'moron','moron',1.0,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
blow out ass stinkstoo rude,blow it out their ass stinkstoo behind,0.6666666666666666,0.5
,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.0,0.0
liar,liar thief,0.6666666666666666,0.5
,,1.0,0.5
,stupid,0.0,0.0
blatant shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.4,0.25
murderer hin,murderer,0.6666666666666666,0.5
dummy traitor,dummy,0.6666666666666666,0.5
stupid,,0.0,0.0
garbage,american arrogant ignorance destroy garbage,0.33333333333333337,0.2
stupid idiotic,"""foolish idiotic",0.5,0.3333333333333333
idiots,speaking of useful idiots,0.4,0.25
god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,0.4444444444444445,0.2857142857142857
idiot!!!,idiot!!!,1.0,1.0
clowns,clowns,1.0,1.0
s bastard,assholes ass bastards,0.0,0.0
stupid,stupid,1.0,1.0
made an asinine,"oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.12903225806451613,0.07142857142857142
pathetic,pathetic,1.0,1.0
,,1.0,0.5
lying racist a**hole,,0.0,0.0
useless bum,useless country bumbler,0.4,0.25
cris intellectual vapidity,arrogance hypocrisy intellectual vapidity,0.5714285714285715,0.4
clown,golden,0.0,0.0
african parasitic state amoebas,african parasitic amoebas,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
,moron,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool insane,fool,0.6666666666666666,0.5
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
"they try come back, shoot them",shoot,0.2857142857142857,0.16666666666666666
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
muslim,allowing muslim immigrants into the country,0.2857142857142857,0.16666666666666666
scumbag,,0.0,0.0
kill,death kill,0.6666666666666666,0.5
residences of the jewish destroy buffoon idiots destroy,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.3846153846153846,0.2631578947368421
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
burn them,round them up and burn them,0.5,0.4
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't agree with him i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.7749999999999999,0.9393939393939394
scum,scum,1.0,1.0
despicable human,what a despicable human being,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypo fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
robbed mother america of private dignified stupidity,robbed dignified grieving,0.4,0.25
stupid,stupid,1.0,1.0
foolish,nonsense foolishness,0.0,0.0
stupid,stupid stupid,0.6666666666666666,1.0
,liberal,0.0,0.0
lunatic pathetic,lunatic,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant stupid,ignorant pathetic stupid,0.8,0.6666666666666666
wastesky racist,,0.0,0.0
pig,you should have killed your self you pig of a person,0.16666666666666669,0.1
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
,electric chair,0.0,0.0
absurd ignorant,ignorant,0.6666666666666666,0.5
ra pawns cowards,pawns cowards,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
deviant bills hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.20689655172413793,0.13043478260869565
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly,silly go for the full godwin,0.2857142857142857,0.16666666666666666
pathetic parents,pathetic parents,1.0,1.0
fucking bullshit,fucking bullshit,1.0,1.0
suck it,suck it,1.0,1.0
,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
"""useful idiots""","""useful idiots""",1.0,1.0
liar,ugly,0.0,0.0
bullshit,bullshit,1.0,1.0
idiot,oh my god you lie you are idiot you lie,0.18181818181818182,0.14285714285714285
idiocy,idiocy,1.0,1.0
b<unk>st<unk>rd's,nail that b<unk>st<unk>rd's,0.5,0.3333333333333333
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot boyd,idiot,0.6666666666666666,0.5
moron,dumb,0.0,0.0
blacks kill blacks a hate crime whites will still take paint all black as bad blacks,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.742857142857143,0.6842105263157895
stupid,"""dad"" stupid",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
corrupt incompetent,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
military fool,anti-military fool,0.5,0.3333333333333333
hate trash,hate speech has,0.4,0.25
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap liar stuck pig,crap you're a liar stuck in a pig fight with yourself,0.5333333333333333,0.4
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks pitiful,jerks,0.6666666666666666,0.5
fuckers fucking,fuckers,0.6666666666666666,0.5
crazy,the vultures will make out like crazy,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
maniac,unbalanced egomaniac,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
nonsense,transgender nonsense,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,pussy pussy stupid,0.5,0.5
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
"trolls""","russian trolls""",0.6666666666666666,0.5
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
a narcissistic little twit scum incompetent jack*** jack**,narcissistic little twit scum incompetent jack*** nazis jack*** loser,0.7058823529411765,0.6
useless hypocrite,hypocrite,0.6666666666666666,0.5
jackasses fuck,jackasses fucking nazi you fuck you,0.5,0.4
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisyy,stop claiming socialism is bad,0.0,0.0
"sucker"" suck",they can suck it,0.3333333333333333,0.2
ignorant,lying ignorant,0.6666666666666666,0.5
bullshit,,0.0,0.0
racist trash,white trash hunting,0.4,0.25
lazylaziness,"lazy laziness is a trait in blacks""",0.0,0.0
ass,ass lie balls,0.5,0.3333333333333333
arrogantcris,,0.0,0.0
back and shoot him,shoot him,0.6666666666666666,0.5
stupid stupid dick,stupid stupid dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb as,,0.0,0.0
racist,cry racist,0.6666666666666666,0.5
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
white,white men beat up on the poor little girl,0.19999999999999998,0.1111111111111111
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
suck bitch,security bitch,0.5,0.3333333333333333
lunatic troll lunatics,paid left wing lunatic trolls lunatics like you,0.36363636363636365,0.2222222222222222
dammit morons,goddammit,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
you guys keep harping about him grabbing women back muslims have been killing each sees the infidel fundamentalist muslims,you guys keep harping about him grabbing women muslims have been killing each other for a thousand years hundreds of thousands fundamentalist muslims,0.6666666666666666,0.5384615384615384
,,1.0,0.5
stupid,stupid,1.0,1.0
kick me,nope kick,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
"""d"" stupid trumpean derangement","""std"" = stupid trumpean derangement",0.6666666666666665,0.5
idiot incompetent,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.18181818181818182,0.1111111111111111
ignorant,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting disgusting,disgusting disgusting,0.5,1.0
fool malignant narcissist and mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,1.0,1.0
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
***** grabbin' liar,grabbin' liar,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb chu,dumb,0.6666666666666666,0.5
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
stupid,stupid!!,0.0,0.0
ugly,ugly,1.0,1.0
ful hypocritical,shameful and hypocritical,0.4,0.25
a bigot homophobe racist,a bigot homophobe racist,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
demeaning sexist pigs,demeaning sexist pigs,1.0,1.0
crapgarb,(garbage),0.0,0.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
,stuck imbecilic,0.0,0.0
stupid,stupid,1.0,1.0
fuck you!!!!!,fuck you!!!!!,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
ignorant fool,ignorant,0.6666666666666666,0.5
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly ignorant,silly republican tripe ignorant cruel,0.5714285714285715,0.4
trash pile,that trash pile,0.8,0.6666666666666666
,racist saying,0.0,0.0
ass,ass,1.0,1.0
racist hypocrites pathetic,a racist pathetic double standards stink,0.4444444444444444,0.2857142857142857
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool,fool,1.0,1.0
,pieces,0.0,0.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid,stupid slugs,0.6666666666666666,0.5
cious deceptive dubious falses fickles inaccurate irresponsible treacherous tricky uncertain unsound unstable untrustworthy undependable deceitful delusive disreputable erroneous fake fallible furtiveucinatory hollow implausibletricious mistaken pretended pseudo questionable sham shifty specious unconvincing underhand unfaithful un damn,"deceptive dubious falses irresponsible treacherous tricky unsound untrustworthy undependable deceitful delusive disreputable fake pretended sham shifty unconvincing underhand unfaithful untrue liar liar"" damn liar"" damn",0.6666666666666666,0.5263157894736842
kill,kill the messenger,0.5,0.3333333333333333
"clown ""loser""","clowns ""loser""",0.5,0.3333333333333333
disgusting pig,disgusting terrorist pig,0.8,0.6666666666666666
,white guilt,0.0,0.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy,crazy left isis tearing down,0.33333333333333337,0.2
stupidity,ignorance loser stupidity,0.5,0.3333333333333333
liar lying,liar lying,1.0,1.0
moron,moron,1.0,1.0
waste,waste,1.0,1.0
crap odious,odious,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
loser,lowlife murdered one person lowlife loser,0.2857142857142857,0.2
bland pathetic grossly unappealing,blandest unappealing,0.3333333333333333,0.2
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
,racist against the majority of canadians halifax horrible white people),0.0,0.0
good riddens loser jail horrible,shoot heroine good riddens loser hope jail time feels horrible!!!,0.5333333333333333,0.36363636363636365
troll chickenshit troll,chickenshit,0.5,0.5
idiot,idiotdtrump0,0.0,0.0
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
sucker,parasite sucker,0.6666666666666666,0.5
s stupid,parasitic stupid,0.5,0.3333333333333333
fool,fool,1.0,1.0
leprechaun,,0.0,0.0
idiots,hypocritical,0.0,0.0
perverts,sexual perverts,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,buffoons,0.0,0.0
idiot,idiot,1.0,1.0
rapistsists,rapists rapists,0.0,0.0
moron,a moron,0.6666666666666666,0.5
thinking are too incensed to say without the lacing of four letter pejoratives that it warrants bloody disgusting detachment middle class scumbags said,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.5822784810126582,0.4791666666666667
asshole,"asshole""",0.0,0.0
moronic moronic stupid,"moronic moronic ""leader"" stupid",0.5714285714285715,0.6666666666666666
genitals rape!!!,genitals weapons,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
delusional loser troll lunatic,delusional work loser lib troll,0.6666666666666665,0.5
stupid fuck,stupid,0.6666666666666666,0.5
darn,darn,1.0,1.0
"""but masturbation""","""but masturbation""",1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scum idiots,scumbags idiots,0.5,0.3333333333333333
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb devilce,dumb,0.6666666666666666,0.5
muslims <unk>attack kill<unk><unk><unk>,<unk>attack and kill<unk>,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
idiotic,idiotic narcissism is a mental disorder,0.2857142857142857,0.16666666666666666
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid,stupid all illegal immigrants are mexican,0.2857142857142857,0.16666666666666666
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""stupid s**t""","""nothing burger"" ""stupid as s**t""",0.5714285714285715,0.4
damnable,damnable,1.0,1.0
child molesters,molesters,0.6666666666666666,0.5
hypocrite loser,hypocrite disgrace dishonorably loser,0.6666666666666666,0.5
ass-hat pathetic,ass-hat pathetic that this is the only rag in town,0.33333333333333337,0.2
hypocrisy of canadians,hypocrisy canadians twisted benefit,0.5714285714285715,0.4
fool fool,,0.0,0.0
