predictions,true_answers,f1_scores,jaccard_scores
stupidity loser ignorant,,0.0,0.0
stupidbes,stupid,0.0,0.0
##ous,,0.0,0.0
##ums,social parasites bums,0.0,0.0
idiot fool,idiot fool,1.0,1.0
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
,human pigs,0.0,0.0
ass ass,ass,0.6666666666666666,1.0
oregon terrible,oregon state is absolutely terrible,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idioticcile,idiotic imbecile,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot,,0.0,0.0
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot loser,idiot loser,1.0,1.0
jerk,jerk,1.0,1.0
,,1.0,0.5
crook,crook,1.0,1.0
shit,,0.0,0.0
,stink,0.0,0.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
loser -,loser - in - chief,0.5714285714285715,0.5
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant arrogant fuck,ignorant,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
##s,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
##mmy,,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
,racist,0.0,0.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
moroniss ego,moron,0.0,0.0
stupid,stupid,1.0,1.0
,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid loser,garbage,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
##chizo hyporitical,,0.0,0.0
ignorant,ignorant,1.0,1.0
assinga,ass,0.0,0.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb,dumb,1.0,1.0
##echess,leeches and parasites,0.0,0.0
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
,insane,0.0,0.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hal,hypocritical,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb,dumb dumb dumb,0.4,1.0
idiot coward v,idiot / coward vagina coward,0.5,0.4
crap,,0.0,0.0
hypocrite liar,hypocrite,0.6666666666666666,0.5
idiot m,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
h coward,hypocritical and cowardly,0.0,0.0
scum,scum,1.0,1.0
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he ’ s a hypocrite,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk,"jerk "" diesel jerk """,0.33333333333333337,0.3333333333333333
,miserable,0.0,0.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
suck fucking,fucking,0.6666666666666666,0.5
bum kill,shoot da bum and kill him,0.5,0.3333333333333333
scumcum,scum scum,0.0,0.0
stupidity,stupidity,1.0,1.0
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
,die,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass,ass,0.6666666666666666,0.5
losers stupidity,stupidity,0.6666666666666666,0.5
ass,fat ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dirty ugly,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle,testicle,1.0,1.0
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot,idiot - in - chief,0.33333333333333337,0.25
bastard,ass,0.0,0.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks,0.4,0.3333333333333333
,,1.0,0.5
bull dung garbage,,0.0,0.0
##ons,bunch of loons,0.0,0.0
suck,,0.0,0.0
schmuck,schmuck,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite stupidity,hypocrite stupidity,1.0,1.0
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorancebar,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot ',idiot's,0.0,0.0
,,1.0,0.5
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
liarcam,liar scammer,0.0,0.0
stupid fucking,stupid fucking,1.0,1.0
idiot,idiot,1.0,1.0
loser idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic stupid,idiotic irrational / crazy / narcissistic / stupid,0.4,0.3333333333333333
,,1.0,0.5
stupid,stupid jackwagons,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
morons,,0.0,0.0
trash,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,"stupidity """,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
,worst human,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidityabi animals,stupidity,0.0,0.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep,creep crook,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,""" airhead """,0.0,0.0
##gin dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin ',friggin ',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid,,0.0,0.0
garbage,,0.0,0.0
sick f _ _ dumb,dumb,0.33333333333333337,0.25
kill,kill them all,0.5,0.3333333333333333
crazy,old rich white guys,0.0,0.0
idiot,idiot bully,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moro troll,troll,0.6666666666666666,0.5
"idiots """,""" useful idiots """,0.6666666666666666,0.6666666666666666
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick sick,,0.0,0.0
moron,,0.0,0.0
dog,lap dog,0.6666666666666666,0.5
losers,,0.0,0.0
fool,fools dunces,0.0,0.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool stupid,stupid,0.6666666666666666,0.5
stupid,idiot,0.0,0.0
stupid,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * ck f * ckers,f * ck f * ckers,0.6666666666666666,1.0
coward,useless and stoopid coward,0.4,0.25
idiot,sick pathetic pathological liar idiot,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck,,0.0,0.0
ass,bigoted ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##ent corrupt,,0.0,0.0
,,1.0,0.5
idiot,feminazi,0.0,0.0
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
screwed,online - - you're screwed,0.33333333333333337,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupidity idiots,stupid stupid stupidity,0.5714285714285715,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool ignorant moron,"fool "" ignorant moron",0.8571428571428571,0.75
loser,clueless,0.0,0.0
idiot stupid f m,idiot stupider uttler fool bull shit,0.2,0.1111111111111111
idioticic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##llous,pathetic,0.0,0.0
idioto,idiot,0.0,0.0
stupid,stupid ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
""" liar """,""" liar """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity,stupidity,1.0,1.0
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
##gon idiotic,idiotic,0.6666666666666666,0.5
ignorant,,0.0,0.0
kill f'n w * ore,f'n w * ore,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
fool,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hyporites,hypocrites,0.0,0.0
dumb,dumb ugly,0.6666666666666666,0.5
,,1.0,0.5
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
,sick and twisted,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
dumb,arrogant greedy selfish obdurate obstinate dumb,0.2857142857142857,0.16666666666666666
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
crap,racist crap,0.6666666666666666,0.5
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
,scum,0.0,0.0
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
##path,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
##ejs,clowns,0.0,0.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid moro,stupid things,0.5,0.3333333333333333
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap,crap,1.0,1.0
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
##life scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
f c sshole,f * cking,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot """,idiot,0.6666666666666666,0.5
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
##bag,scumbags,0.0,0.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idcy,fool,0.6666666666666666,0.5
"idiots "" h","' sanctimonious hypocrites'"" hillary's mafia """,0.2222222222222222,0.125
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,troll,0.0,0.0
scumbag,scumbag garbage,0.6666666666666666,0.5
""" stupid """,""" stupid """,0.6666666666666666,1.0
emasculated,sheep emasculated,0.6666666666666666,0.5
,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant stupid """,""" stupid """,0.6666666666666666,0.6666666666666666
garbage,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
shut,"sss - - "" shoot shovel and shut - up """,0.16666666666666669,0.125
idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
cowards,,0.0,0.0
,you're a fecking write - off,0.0,0.0
stupid,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mecre arrogant fool,mediocre arrogant,0.4,0.25
idiot,idiot,1.0,1.0
ignorant,ignorant backward illiterate rats,0.4,0.25
hpocrites,hypocrites,0.0,0.0
stupid stupid,,0.0,0.0
"ignorant stupid """,,0.0,0.0
fuck,fuck,1.0,1.0
troll,troll,1.0,1.0
dolt,dolt,1.0,1.0
idiot ridiculous,idiotic,0.0,0.0
butts,butts,1.0,1.0
losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
rediculous,""" rediculous """,0.5,0.5
idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
baloney,baloney,1.0,1.0
criminals,,0.0,0.0
ignorant,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
racist garbage,bigot / racist garbage,0.6666666666666666,0.5
,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
""" dumbest dumb",""" dumbest dumb",1.0,1.0
imbecile,imbecile,1.0,1.0
##bag,dirtbag terrorist,0.0,0.0
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
loath garbage,loathsome liar,0.0,0.0
stupid stupid,""" stupid is as stupid does """,0.22222222222222224,0.2
clowntic loser,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
mali narcissist garbage,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
,,1.0,0.5
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,women are all stupid,0.3333333333333333,0.25
,,1.0,0.5
creep,egotist,0.0,0.0
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
,or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
,wanker,0.0,0.0
racists asses,racists,0.6666666666666666,0.5
ha,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
_ crap _ _,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
,muslims who are doing the killing,0.0,0.0
black,black child,0.6666666666666666,0.5
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
garbagepu troll,garbage,0.0,0.0
idiot,,0.0,0.0
stupidity,stupidity and,0.6666666666666666,0.5
,blacks,0.0,0.0
##ot,,0.0,0.0
,,1.0,0.5
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
genocide,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
ass,ass,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
jerk,biggest jerks,0.0,0.0
stupid stupid,,0.0,0.0
,white slaves,0.0,0.0
stupid,stupid,1.0,1.0
idiotsns,,0.0,0.0
loser,bumb loser shit,0.5,0.3333333333333333
,,1.0,0.5
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
moron,,0.0,0.0
terrorists,,0.0,0.0
whore,whore shut up,0.5,0.3333333333333333
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool y assity,,0.0,0.0
ignorant,,0.0,0.0
,disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
sh * t,,0.0,0.0
gay hcrites,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
,black racist,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
bastards,bastards,1.0,1.0
,kill,0.0,0.0
suck,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
##nkers,bloody wankers,0.0,0.0
crap,crap,1.0,1.0
,parasite,0.0,0.0
losers,,0.0,0.0
##aczi,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
sick,you're sick,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist,nightmare racist,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid,stupid pathetic,0.6666666666666666,0.5
##dge stupid stupid,stupid,0.5,0.5
darn dastardly,darn,0.6666666666666666,0.5
##s,,0.0,0.0
terrorists,terrorists are muslim,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
"hypocrite """,""" hypocrite """,0.8,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
bullshit bullshit crap idiot,bullshit bullshit bullshit,0.28571428571428575,0.3333333333333333
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
coward trash -,,0.0,0.0
socio,,0.0,0.0
king ugly,ugly,0.6666666666666666,0.5
##ic,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.0,0.0
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb,,0.0,0.0
scum,scum,1.0,1.0
darn,darn,1.0,1.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
ass,of course we killed thousands,0.0,0.0
crap na terrorist,run and die terrorist and nazi scum,0.2,0.125
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
trash,white trash,0.6666666666666666,0.5
pig,,0.0,0.0
trash clown,,0.0,0.0
butt,butt,1.0,1.0
idiotss,idiots,0.0,0.0
fool,,0.0,0.0
,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant mi,ignorant,0.6666666666666666,0.5
"parasites ""","social parasites """,0.8,0.6666666666666666
,worse,0.0,0.0
homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
ass,ass,1.0,1.0
terrorism m,muslim,0.0,0.0
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
,,1.0,0.5
fool,fool,1.0,1.0
thieft das,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.0,0.0
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
,,1.0,0.5
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
##ass idiots,dumbass idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
thief mouthed dish bitch,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
,crook hon,0.0,0.0
thief,thief,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
hycris hycrisy,""" christian hypocrisy """,0.0,0.0
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
##s crazy,gullible fools,0.0,0.0
##ssts fools,,0.0,0.0
dick dick,,0.0,0.0
morons,,0.0,0.0
,""" muslims and bad sh - t """,0.0,0.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerk,,0.0,0.0
,white male anti - globalists bad,0.0,0.0
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn men,damn post,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck bitch,,0.0,0.0
idiot,idiot,1.0,1.0
stupid hypoc,"stupid "" hypocrite",0.4,0.25
##premac,,0.0,0.0
dumb,dumb,1.0,1.0
stupidity idiotic,stupidity idiotic,1.0,1.0
bugger,bugger,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid idiots,stupid idiots,1.0,1.0
black players,,0.0,0.0
,dork,0.0,0.0
f * * c,,0.0,0.0
idiot,,0.0,0.0
,jerks,0.0,0.0
ignorant,ignorant sick,0.6666666666666666,0.5
damn,damn ugly,0.6666666666666666,0.5
##s,fools,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
sick,sick men,0.6666666666666666,0.5
,,1.0,0.5
##s,,0.0,0.0
stupid,stupid,1.0,1.0
stupid idiot idiot,stupid,0.5,0.5
fucking dickbag,fucking,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
moron moron,this moron this moron,0.3333333333333333,0.5
idiots,,0.0,0.0
loser loser,bitter loser,0.5,0.5
,bearded fools,0.0,0.0
fucking fucking fuck,fucking,0.5,0.5
,silly silly,0.0,0.0
foolmat,fool,0.0,0.0
idiot,,0.0,0.0
shit,buffoonish,0.0,0.0
ignorant moro asshole,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
egotistical moron,,0.0,0.0
dumbest dumbest,dumbest dumbest,0.5,1.0
moron,moron,1.0,1.0
pussy,pussy,1.0,1.0
shit,,0.0,0.0
pathetic,satan incarnate,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dumber bitch,bitch,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
f ) k,""" f ( ) ( ) k you """,0.5,0.5
,,1.0,0.5
##1 crazy,crazy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb stupidity,,0.0,0.0
,disgusting pig,0.0,0.0
stupid,humans are stupid,0.5,0.3333333333333333
##gno,,0.0,0.0
,,1.0,0.5
