predictions,true_answers,f1_scores,jaccard_scores
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
dems hypocrites,,0.0,0.0
no cares you you coward,coward,0.33333333333333337,0.25
moron,moron,1.0,1.0
the thug and racist in chief o,terrible the thug and racist in chief obama,0.7999999999999999,0.6666666666666666
irresponsible let damn cats run property it's time to kill the cat before you kill the puke for a neighbor /,damn it's time to kill,0.3846153846153846,0.2631578947368421
stupid,stupid,1.0,1.0
block this troll,troll,0.5,0.3333333333333333
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
if i was in the press corp i would ask trump if he felt that he was being treated like a patsy by the russians he plausible being so fauning towards them,patsy,0.06060606060606061,0.04
##iss stupidity,malignant narcissist stupidity,0.4,0.25
trump schumer habe clown buffoons,true to form a real clown show full of buffoons,0.26666666666666666,0.15384615384615385
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crap now idiot,0.6666666666666666,0.5
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
"racist "" white people "" hypocrite",""" white people "" hypocrite",0.7272727272727272,0.8
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"fools "" clown","fools """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damns ass,ass,0.5,0.3333333333333333
##nicious trolls,trolls,0.6666666666666666,0.5
pathetic racist stupid black,pathetic racist,0.6666666666666666,0.5
ignorance than lipstick on a pig,us american ignorance pig,0.4,0.25
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
coward kill him,coward kill,0.8,0.6666666666666666
garbage trash,garbage trash,1.0,1.0
racist nazi sympathizer pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
##vel pathetic,pathetic,0.6666666666666666,0.5
smack on the butt,butt,0.4,0.25
"morons "" """,morons,0.5,0.5
cruel nasty,jeff stober is very cruel self serving and nasty to say the least,0.2666666666666667,0.15384615384615385
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
you are either ignorant or lying,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.17647058823529413,0.1276595744680851
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
killed ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
muslims can kiss my white christian ass,muslims can kiss my white christian ass,1.0,1.0
##xon bushies con man spa,this professional con man and his spawn,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
most pathetic desperate,pathetic pathetic,0.4,0.3333333333333333
stupid narcissists -,stupid,0.5,0.3333333333333333
american nazis garbage,nazis garbage,0.8,0.6666666666666666
criminal racist,ethnicities :,0.0,0.0
_ _ hole damn,,0.0,0.0
killed,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
trash stupidiarity,stupidiarity,0.6666666666666666,0.5
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
whacked outbill monster,hillbilly republicans,0.0,0.0
stupid ass pathetic,stupid ass christopher is family not a criminal pathetic pansey,0.4615384615384615,0.3
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck u shit,fuck shit,0.8,0.6666666666666666
ridiculous,ridiculous g & m,0.4,0.25
dumb,dodgy dumb,0.6666666666666666,0.5
##iterate chuck,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
troll dog shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
teau knows liberal party with brain damage recreational pot use,because trudeau knows,0.15384615384615383,0.08333333333333333
can she just kill herself already,can she just kill herself already,1.0,1.0
white nationalists,i will fight the white nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
##ot thug suck,,0.0,0.0
evil stupid,stupid,0.6666666666666666,0.5
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser stupid,obama's a sore loser stupid,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
not let hypocrites,hypocrites,0.5,0.3333333333333333
fake,you're a fake,0.5,0.3333333333333333
grand egomaniacs crap crap,corrupt,0.0,0.0
pu * * y ignorant,pu * * y grabbed,0.6,0.6
vagina,vagina,1.0,1.0
suck d,suck my d ^ ^ ^ read,0.4444444444444445,0.4
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
you're an id * ot go away,you're an id * ot go,0.923076923076923,0.8571428571428571
stupid arrogantgon,stupid,0.6666666666666666,0.5
