predictions,true_answers,f1_scores,jaccard_scores
narcissist stupid,narcissist stupid,1.0,1.0
ass hpocritical troll,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
) ( nitwit ) ( dimwit ) etc,expect ( nitwit ) ( dimwit ) etc,0.625,0.8333333333333334
sons of the confederate soldiers morons,confederate,0.2857142857142857,0.16666666666666666
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
hypocritical,hypocritical,1.0,1.0
jerk,jerk,1.0,1.0
damn stupid ass crap,damn crap,0.6666666666666666,0.5
stupid fool,stupid,0.6666666666666666,0.5
the most ignorant humans,the most ignorant humans on the planet,0.7272727272727273,0.6666666666666666
ignorant sheep loser,ignorant sheep loser,1.0,1.0
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn thing,darn,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid pathetic shitty,stupid pathetic shitty,1.0,1.0
fools fools fools,fools fools fools,0.3333333333333333,1.0
' re such dick,you're such a dick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
@ robert hankee ignorant bs,hankee ignorant bs,0.7499999999999999,0.6
"crooked honkey "" idiots "" dimwitted","crooked honkey idiots "" dimwitted",0.9090909090909091,1.0
patriotisms,patriotism :,0.0,0.0
stupidity,stupidity,1.0,1.0
swamp slimy liars and crooked,swamp slimy liars crooked,0.888888888888889,0.8
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
muslims are a social problem,muslims are a social problem,1.0,1.0
idiots,idiots,1.0,1.0
balos stupid,fools,0.0,0.0
damn o,damn,0.6666666666666666,0.5
if i could punch him in the face and kick him in the nards i would waste human skin,if i could punch him in the face and kick him in the nards i would waste of human skin,0.7692307692307692,0.9375
fool,are you a fool,0.4,0.25
stupid,stupid,1.0,1.0
spe crap,spew crap,0.5,0.3333333333333333
ignorant loser,,0.0,0.0
kill crazy ridiculous garbage,ridiculous,0.4,0.25
lazy,lazy,1.0,1.0
hypocrite,hypocrite,1.0,1.0
"idiots "" bedbugs dirty and homeless ignorant bedbu",idiots bedbugs the dirty and homeless people ignorant : folks,0.6666666666666665,0.5
scum,scum,1.0,1.0
stupidity -,stupidity - look,0.8,0.6666666666666666
moron,moron,1.0,1.0
""" “ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really appear dressed like that in front of your mother",“ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really,0.7878787878787878,0.7647058823529411
stupid,stupid,1.0,1.0
f * * *,f * * *,0.5,1.0
bureaucrats,bureaucrats,1.0,1.0
an opportunist clinging to a cushy job unmask the fool,opportunist cushy unmask the fool,0.6666666666666666,0.5
acosta is the biggest whinny baby i've ever seen,acosta is the biggest whinny baby i've ever seen cut,0.9473684210526316,0.9
ludicrous,ludicrous,1.0,1.0
"sexistrgaret losers "" troll","losers """,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fricking idiot,fricking idiot,1.0,1.0
muslim are trying to destroy europelim murder,muslim are trying to destroy europe,0.7692307692307692,0.625
scum,,0.0,0.0
"pigs "" pigs """,""" pigs """,0.5714285714285715,1.0
the gay community is the most oppressive organization out there and comment reflects that,the gay community is the most oppressive organization out there,0.75,0.6923076923076923
greedy stupid,greedy stupid,1.0,1.0
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
priveleged parasites,priveleged parasites,1.0,1.0
murderers filthy animals,murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
p * * * * grabber,lying p * * * * grabber racist,0.42857142857142855,0.6
trappers are the worst of humans coke wallace is the worst of trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
stupid stupid pathetic,stupid stupid,0.4,0.5
idiots stupid morons idiots,idiots stupid morons pathetic idiots,0.6666666666666665,0.75
loser,,0.0,0.0
idiot idiotic,idiot,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fucking radicals,fucking killed radicals,0.8,0.6666666666666666
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
hired hit - man,or hired hit - man,0.888888888888889,0.8
##ter ignorance stupidityters,ignorance and stupidity nutters,0.28571428571428575,0.16666666666666666
,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
trump's a liar trump's lawyer is a liar,trump's a liar ; trump's lawyer is a liar,0.5882352941176471,0.8333333333333334
ridiculous,ridiculous,1.0,1.0
racist sexistgue,racist sexist demagogue,0.4,0.25
sillys penis,silly penis,0.5,0.3333333333333333
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
the dotard almost forgot to sign it until his minder pulled him back,the dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
""" idiots """,""" idiots """,0.6666666666666666,1.0
parasites,elected parasites,0.6666666666666666,0.5
kill racist,racist,0.6666666666666666,0.5
this poo eating murderer,poo eating murderer,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage,losers garbage sunk,0.8,0.6666666666666666
fkn road moron stupid,fkn moron stupid,0.8571428571428571,0.75
garbage garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist - unstable,malignant narcissist - - an,0.6666666666666665,0.6
weirdo weirdo,weirdo weirdo,0.5,1.0
,,1.0,0.5
why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.9545454545454546,1.0
stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,1.0,1.0
fools idiots'stupidity,fools idiots'stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
,dealing,0.0,0.0
future nutjob snipers,nutjob,0.5,0.3333333333333333
troll idiotic dumb,idiotic,0.5,0.3333333333333333
dumb dumber,dumb dumber,1.0,1.0
backs damn,backstop of damn,0.4,0.25
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
stupid w hypocrite,"cheat stupid "" hypocrite",0.5714285714285715,0.4
crap dumb,holy crap dumb,0.8,0.6666666666666666
troll,little troll,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
left nonsense,nonsense,0.6666666666666666,0.5
morons,morons,1.0,1.0
"idiot "" hedonistic","idiot "" gay hedonistic",0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
co stupidity,officialdom,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous curmudgeon,ridiculous,0.6666666666666666,0.5
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
##lam women are treated like property and beat and stoned and whatever,women are treated like property and beat and stoned whatever,0.8181818181818182,0.9
we are gonna send all the muslims you can handle that should shut you up you globalist dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.8888888888888888,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
terrorists,christians are the terrorists,0.4,0.25
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
"losers "" """,losers,0.5,0.5
ass,ass,1.0,1.0
shot sucker,leg,0.0,0.0
insane sycophant mental,lying insane sycophant,0.6666666666666666,0.5
shit - heads,in shit - heads,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
damn losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
damn liars it's about making money now if you get pulled over you get a brand new $ 300 it should stupid people do not need distractions while driving,damn liars it's about making money stupid people do not need distractions while driving,0.6511627906976745,0.5185185185185185
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
warped fetid garbage,fetid garbage crawl,0.6666666666666666,0.5
with catholic sexual ethics,catholic sexual,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
piece of garbage loser,piece of garbage burden society,0.6666666666666665,0.5
idiot loser idiot,idiot scams loser5 idiot,0.28571428571428575,0.25
brain dead,brain dead,1.0,1.0
stupid,stupid,1.0,1.0
human trash,human trash,1.0,1.0
moron mindless dweebs douche canoe,moron mindless dweebs douche,0.888888888888889,0.8
islamic,islamic,1.0,1.0
sh * * again ass,that sh * *,0.4444444444444445,0.4
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damned,than competent candidate,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
idiots idiots,idiots dhsh atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
i will burn your house down,i will burn your house down,1.0,1.0
jerk,,0.0,0.0
moron a douchebag a douchebag,moron and once a douchebag always a douchebag,0.4615384615384615,0.5
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
""" idiotic - - and misleading",idiotic - - and,0.6,0.6
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.6956521739130435,1.0
loserless stupidity,stupidity,0.6666666666666666,0.5
buffoon traitor,,0.0,0.0
"as for the "" reality "" of trump he is a dishonest, narcissist and egotist who's only goal is ratings you","policy as for the "" reality "" of trump he is a dishonest narcissist and egotist who's",0.7368421052631577,0.6666666666666666
stupid pathetic,stupid know,0.5,0.3333333333333333
make sh * t up,sh * t up,0.888888888888889,0.8
nonsense ignorant,ignorant,0.6666666666666666,0.5
dumb,ones too dumb,0.5,0.3333333333333333
"sniveling punk'kick your butt ""","sniveling punk butt """,0.6666666666666665,0.5
""" freaking system ""","freaking system """,0.8571428571428571,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots,idiots,1.0,1.0
stupidless,stupid,0.0,0.0
you'll be in a coffin and i'll be hero,you'll be in a coffin,0.7142857142857143,0.625
pathetic how far political correctness has come and the sheep we have running our universities,pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
trolls thieves other sickos hypocrite,trolls thieves sickos hypocrite,0.888888888888889,0.8
ridiculous,ridiculous,1.0,1.0
kick,kick,1.0,1.0
silly observation based on ignorance and superiority complex,silly observation based on ignorance and superiority complex,1.0,1.0
clown loser,clown loser,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
loser stupid,loser stupid,1.0,1.0
dumbass,dumbass,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
ignorant left wing nonsense,ignorant economy left wing nonsense,0.888888888888889,0.8
loser stupidity crap,loser stupidity,0.8,0.6666666666666666
tonto don't mean gay,tonto don't mean gay,1.0,1.0
white trash,white trash,1.0,1.0
stupid killing stupid stupid,stupid stupid stupid,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
corruption losers,,0.0,0.0
crap,what crap,0.6666666666666666,0.5
lets kill more canadian children,kill more canadian children,0.888888888888889,0.8
""" bisexual "" that homosexualists",""" bisexual "" homosexualists",0.6666666666666665,0.75
shot,shot,1.0,1.0
idiotss idiots fools idiotss,idiots idiots fools,0.5714285714285715,0.6666666666666666
idiot,idiot,1.0,1.0
mass - murdering swine,mass - murdering swine,1.0,1.0
fire,fire,1.0,1.0
with friends like this who needs enemies i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house doesn'potus sad pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.7346938775510204,0.6206896551724138
idiot,idiot,1.0,1.0
cowardssy,,0.0,0.0
stupid,stupid,1.0,1.0
idiot ruining,idiot ruining,1.0,1.0
looniesuff,loonies,0.0,0.0
pathetic,pathetic response,0.6666666666666666,0.5
""" purest idiocy shut","purest idiocy people kill people """,0.6,0.5
shut up mouthpiece ridiculous,shut up this mouthpiece ridiculous,0.888888888888889,0.8
fools,fools,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ass ridiculous,ass ridiculous,1.0,1.0
killers killer vagina,vagina,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid islamic,stupid islamic ideology,0.8,0.6666666666666666
parasites,parasites,1.0,1.0
,definitions,0.0,0.0
looooooosersist,looooooosers globalist,0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
' damn fool ',,0.0,0.0
secretly be a masochist,must secretly be a masochist,0.888888888888889,0.8
penniless hypocrisy of christian asunding,penniless hypocrisy,0.5714285714285715,0.4
a firing squad treason,firing squad,0.6666666666666666,0.5
morons,morons corrupt,0.6666666666666666,0.5
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"stupid """,""" stupid",1.0,1.0
dumb,,0.0,0.0
dumb - bell,dumb - bell,1.0,1.0
killing homosexuals apostates,homosexuals apostates,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
parenthood margaret sanger eugen blacks,parenthood margaret,0.5714285714285715,0.4
"bill clinton also : rapes women, penetrates women with cigars in the oval office, hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress",rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.8125,0.7878787878787878
idiot,idiot,1.0,1.0
treasonous trump fool,treasonous trump : fool,0.8571428571428571,0.75
dumb,dumb almost - still teenager,0.33333333333333337,0.2
catholic rapist,catholic rapist,1.0,1.0
pathetic,pathetic,1.0,1.0
"english "" damn you spellcheck ""","damn you spellcheck """,0.8,0.8
clowns clown,clowns,0.6666666666666666,0.5
idiotic moron,,0.0,0.0
cockroach or rat cock,cockroach rat :,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
"pathetic "" """,pathetic,0.5,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic stupid,stupid idiotic,0.8,1.0
,behind,0.0,0.0
damn the viagra,damn the viagra,1.0,1.0
moron,moron,1.0,1.0
,finger,0.0,0.0
god you re repugnant,repugnant,0.4,0.25
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
losers imbeciles,imbeciles,0.6666666666666666,0.5
stupids stupid,stupid fools stupid,0.4,0.3333333333333333
pig,pig,1.0,1.0
dumb sans,dumb sans,1.0,1.0
crook,crook,1.0,1.0
terminal stupidity stupidity,terminal stupidity stupidity,0.6666666666666666,1.0
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
trump haters can go fu / k themselves trump is the one who is evil and corrupt stupid /,fu / k is evil,0.4166666666666667,0.3125
suck an egg,suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
troll dumb,i can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
"only "" politicians "" engaged in pedophilia are trump shit you trumplers really the clown freak",engaged in pedophilia you trumplers clown freak,0.6086956521739131,0.4666666666666667
’ re screwed crap that,you ’ re screwed crap that,0.9090909090909091,0.8333333333333334
suckers sucking stupids,suckers sucking monster prices stupid,0.5,0.3333333333333333
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
,hell,0.0,0.0
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
chinese muslims,chinese muslims,1.0,1.0
trash,trash,1.0,1.0
##s,,0.0,0.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
,offense,0.0,0.0
who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.8846153846153846,1.0
"idiot """,idiot,0.6666666666666666,0.5
idiot'ass - ',idiot troll'ass - ',0.5714285714285715,0.4
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
mouth,your mouth closed,0.5,0.3333333333333333
imbecilic idiot,imbecilic idiot,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
"one stupid criminal dead, three leos going home their families doesn't get much better than that",one stupid criminal dead three leos going home their families doesn't get much better than that,0.9375,0.8823529411764706
sucks,sucks,1.0,1.0
,,1.0,0.5
""" foolish",foolish,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
s * * *,s * * *,0.5,1.0
ineptuffoon pathetic,inept,0.0,0.0
worthless,pro rail worthless,0.5,0.3333333333333333
idiot trolling,idiot trolling,1.0,1.0
stupid stupid,stupid stupid educate,0.4,0.5
arrogant loser,arrogant,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
stupidityrate jerks,stupidity does jerks,0.4,0.25
,sexual drive argument,0.0,0.0
to throw that idiot under the bus,throw that idiot under the bus,0.923076923076923,0.8571428571428571
fool,fool,1.0,1.0
crazy man clown silly,crazy silly,0.6666666666666666,0.5
,,1.0,0.5
shi * ty human,shi * ty,0.8571428571428571,0.75
idiotic moron insane prez,idiotic moron or an insane prez,0.8,0.6666666666666666
""" idiot "" morons","the "" idiot "" meter government morons",0.5454545454545454,0.5
embarrassment,embarrassment,1.0,1.0
pathetic vile racist,pathetic racist,0.8,0.6666666666666666
arrogant ass,response,0.0,0.0
p * ssies,p * ssies sad,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
"utter dolt "" -","dolt """,0.6666666666666666,0.5
chinos isic,chinos muslim,0.5,0.3333333333333333
hypocritical sham,hypocritical sham,1.0,1.0
moron,moron,1.0,1.0
idiots shooting,idiots shooting,1.0,1.0
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot,,0.0,0.0
corruptent,corrupt,0.0,0.0
,supposed,0.0,0.0
shit ass stupid stupid,shit coward ass stupid stupid,0.6666666666666665,0.75
"by this time next year it will all be irrelevant and just as stupid when the new phrase, government - approved becomes : hail caesar trump new god over all death to all who refuse",by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,0.8857142857142857,0.9393939393939394
stupid,stupid politicians,0.6666666666666666,0.5
silly silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting sexual predator thief liar,disgusting sexual predator thief liar,1.0,1.0
idiots,age idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazis're disgusting,nazis disgusting,0.5,0.3333333333333333
negro racist,negro,0.6666666666666666,0.5
they kill homosexuals,kill homosexuals,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool lousy lawyer dumb,fool lousy dumb,0.8571428571428571,0.75
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
you are not a good person,you are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers "" liberals "" fools","these troublemakers "" liberals "" fools",0.7272727272727272,0.8
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
putrumpn,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
mus gays,muslim nation that treats women,0.0,0.0
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb c,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
mus notice most of the protesters are black ',notice most of the protesters are black,0.8750000000000001,0.7777777777777778
stupid,stupid,1.0,1.0
black citizens damn little hypocritical,black damn hypocritical,0.7499999999999999,0.6
you kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.6666666666666665,0.75
insecure bully,insecure bully,1.0,1.0
stupidity,stupidity,1.0,1.0
##ca so get off your ignorance soap box,aca get off your ignorance soap box,0.7999999999999999,0.6666666666666666
useless parasitic parasitic imbeciles,parasitic imbeciles,0.6666666666666666,0.6666666666666666
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
headed liar crook,empty headed liar and crook,0.7499999999999999,0.6
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
snake crawled disgusting,disgusting,0.5,0.3333333333333333
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb rock dumber,sh t dumb dumber,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
suck it up,suck it up,1.0,1.0
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
fox stop pumping up the orange moron,pumping up the orange moron,0.8333333333333333,0.7142857142857143
"lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition, we now have hitmen from the mainland beating up and killing locals it is a nightmare",lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.7941176470588235,0.9310344827586207
( silly them ),anticipating the cumulative ( silly them ),0.7272727272727273,0.5714285714285714
pathetic,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic bags of wind kohler,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
of multi - generational trash,multi - generational trash,0.888888888888889,0.8
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
conadians dumb,dumb,0.6666666666666666,0.5
but they're not too scared to throw a fist in the air as they shoot a cop huh darn,but they're not too scared to throw a fist in the air as they shoot a cop,0.8888888888888888,0.8888888888888888
dumb,dumb,1.0,1.0
morons federal way is a toilet,morons federal way is a toilet,1.0,1.0
,,1.0,0.5
un tit - sucking bullshit,un tit - sucking bullshit,1.0,1.0
rats,rats,1.0,1.0
stupid cuckold,stupid cuckold,1.0,1.0
"stupid ""","stupid """,1.0,1.0
trashms cu clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
comraderry : do you believe the pussy grabbing video and audio is fake,do you believe the pussy grabbing video and audio is fake,0.9166666666666666,0.8461538461538461
stupidity,stupidity,1.0,1.0
##ns,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does,0.0,0.0
hpd don corrupt,hpd corrupt,0.8,0.6666666666666666
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot pigs,idiot pigs there,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly comment,it was a silly comment but really,0.4444444444444445,0.2857142857142857
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
""" idiots ""","idiots """,0.8,1.0
ridiculous crap crap,,0.0,0.0
stupid,stupid,1.0,1.0
""" bullies like muskrats, deserve pity not attention """,""" bullies like muskrats deserve pity not attention """,0.7777777777777778,0.7777777777777778
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
arrogance ignorance laughable,arrogance ignorance,0.8,0.6666666666666666
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
it hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,going,0.0,0.0
damned o,damned,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narciss,lying bigoted,0.6666666666666666,0.5
##sexual go hate somewhere else,go hate somewhere else,0.888888888888889,0.8
disgusting pathetic,endrose corrupt,0.0,0.0
fraudulent terrorist scum,fraudulent,0.5,0.3333333333333333
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
with uneducated and broke criminals from 3rd world quasi - communist countries man you're dim giant mexican speaking taco stand,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,0.9189189189189189,0.85
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
radical muslim hypocritical double,muslim hypocritical,0.6666666666666666,0.5
deluded and irresponsible fool,deluded and irresponsible fool,1.0,1.0
gross disgusting vile stupid,gross disgusting vile stupid,1.0,1.0
shit shit shit,shit shit,0.4,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
fascist stupidity fool,stupidity fool,0.8,0.6666666666666666
morons,morons,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious elite,arrogant obnoxious elites,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
suck,suck,1.0,1.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
to the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8727272727272727,0.96
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
suck moron,drama teacher,0.0,0.0
b hypocrisy my,hypocrisy,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
uselesss vagrancy,useless vagrancy,0.5,0.3333333333333333
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
scumbag,,0.0,0.0
kickin the a * * of the frezin rain,kickin the a * * of the frezin,0.7058823529411765,0.8571428571428571
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
move if i see someone destroying my property i'm going to answer with a bang,i'm going to answer with a bang,0.6363636363636364,0.4666666666666667
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden case closed,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.8636363636363636,0.9047619047619048
