predictions,true_answers,f1_scores,jaccard_scores
peanuthead,peanuthead,1.0,1.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
monster,,0.0,0.0
stupid,stupid,1.0,1.0
poor liar lies de,he's a really poor liar ;,0.4,0.25
clown,super clown,0.6666666666666666,0.5
dumb dumb dumb,dumb,0.5,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
idiots shit,idiots shit,1.0,1.0
,sexually assault / rape assaults / rape pretty,0.0,0.0
screwed,screwed,1.0,1.0
traitor,a traitor,0.6666666666666666,0.5
racist moron,moron,0.6666666666666666,0.5
pussies,liberal transgender pussies,0.5,0.3333333333333333
damn beast,damn beast,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
be a white guy who shot a black guy shooter was a black guy,white guy who shot a black guy shooter was a black,0.64,0.8888888888888888
white racists nazis,white racists and nazis,0.8571428571428571,0.75
garbage,garbage,1.0,1.0
ignorant,ignorant duh,0.6666666666666666,0.5
crap shoot,crap shoot,1.0,1.0
dim witted moron,dim witted moron,1.0,1.0
stupid,too stupid,0.6666666666666666,0.5
##mor jackass,jackass,0.6666666666666666,0.5
loser,get the towel out loser,0.33333333333333337,0.2
trump family is just dim distasteful proveial their avarice duplicity for the ignorance and mean - spiritedness of their cultish,the ignorance and mean - spiritedness,0.4615384615384615,0.3157894736842105
morons,ass,0.0,0.0
insipid bigoted wankers,,0.0,0.0
dumb,dumb,1.0,1.0
arrogant fool,arrogant fool,1.0,1.0
idiot t care liar thief evil foul - mouthed poor excuse,is an idiot liar thief evil foul - mouthed,0.7000000000000001,0.5384615384615384
put up with bull crap walk over stab you in,bull crap,0.33333333333333337,0.2
ignorance bigotry pathetic,pathetic,0.5,0.3333333333333333
,sick perverted there,0.0,0.0
thief liar thief liar,thief liar thief liar,0.5,1.0
idiocy,blah blah idiocy,0.5,0.5
bs world mad,the bs the world has gone absolutely mad ignore,0.5,0.375
bastards,bastards our,0.6666666666666666,0.5
fool liar fool,fool,0.5,0.5
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
silly,,0.0,0.0
stupidask,stupid,0.0,0.0
ridiculous,ridiculous,1.0,1.0
buffoon disgusting,buffoon disgusting,1.0,1.0
pompous sucks,sucks,0.6666666666666666,0.5
screwed up,screwed up,1.0,1.0
fools,fools,1.0,1.0
dumb,you are too dumb to understand,0.2857142857142857,0.16666666666666666
idiotics,idiotic losers,0.0,0.0
loudmouth pathetic,loudmouth pathetic,1.0,1.0
kill the filibuster fire,kill the filibuster,0.8571428571428571,0.75
sick evil,evil woman,0.5,0.3333333333333333
screwed,screwed,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
incom fool moron's,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
buffoon pathetic fool,buffoon,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron disgusting human being,moron what a disgusting human being,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
fool,fool,1.0,1.0
corrupt incompetent,,0.0,0.0
stupidity,doomed stupidity,0.6666666666666666,0.5
brains are damaged,brains are damaged,1.0,1.0
##ists scum,scum,0.6666666666666666,0.5
troll coward,troll and a coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn corrupt,damn,0.6666666666666666,0.5
trash,trash,1.0,1.0
moronic,terrorism moronic,0.6666666666666666,0.5
fascist idiot,fascist idiot,1.0,1.0
,,1.0,0.5
fools,fools,1.0,1.0
democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote. they are pathetic humans,democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,0.8076923076923077,0.9130434782608695
nonsense,their nonsense,0.6666666666666666,0.5
"idiots "" morons ""","idiots "" morons """,0.75,1.0
idiotics,lunatic idiotic losers,0.0,0.0
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
f * * * fascist,,0.0,0.0
criminals infantile imbecilic,,0.0,0.0
criminals,nothing,0.0,0.0
malignant narcissist depraved sociopath stupid moron,lunatic,0.0,0.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
the left are intolerant bullies,the left intolerant bullies,0.888888888888889,0.8
fool,fool,1.0,1.0
troll loser,loser,0.6666666666666666,0.5
stupid $ * * t,stupid,0.33333333333333337,0.25
""" mad a a hatter ""","hatter """,0.5,0.5
imbecile,imbecile,1.0,1.0
moron moron idiots moron,moron moron idiots,0.5714285714285715,1.0
fool trudeau opened the pandora's box,fool trudeau opened the pandora's box,1.0,1.0
irrational ridiculous,ridiculous,0.6666666666666666,0.5
be black bias is what they o,black,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
lazy butt,,0.0,0.0
damnit sucks,damnit sucks hmmmm,0.8,0.6666666666666666
fool,fool,1.0,1.0
stupid fool,stupid nonsense fool,0.8,0.6666666666666666
asshat,asshat,1.0,1.0
stupid,,0.0,0.0
idiots stupid,idiot,0.0,0.0
lap dog,lap dog,1.0,1.0
idiots,idiots,1.0,1.0
imbeciles,imbeciles,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass off,ass,0.6666666666666666,0.5
scum pathetic,,0.0,0.0
crap bigot bigoted,left crap bigot,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
moron moron,,0.0,0.0
buffoon clown potus sillyish,silly childish,0.0,0.0
stupid,stupid,1.0,1.0
##nti jerk,pedantic jerk,0.5,0.3333333333333333
fools,fools,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
damn potus,damn,0.6666666666666666,0.5
crazys,crazy dems,0.0,0.0
idiot,idiot,1.0,1.0
this guy must have thought marijuana legal and smoked a tonne of it,marijuana smoked a tonne of it before writing this,0.6363636363636364,0.4666666666666667
corrupted politician,corrupted,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fools morons,terrorists,0.0,0.0
become a burden i'd love to pull the trigger for you,burden i'd love to pull the trigger for you,0.9,0.8181818181818182
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
vile stupid attacks,most vile and stupid attacks on trump,0.6,0.42857142857142855
narcissist stupid,narcissist stupid,1.0,1.0
ass hypocritical troll,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
nitwit ) ( dimwit ),expect ( nitwit ) ( dimwit ) etc,0.6153846153846154,0.6666666666666666
morons,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
animal'callous hypocritical,hypocritical,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
damn stupid ass crap,damn crap,0.6666666666666666,0.5
stupid fools fool,stupid,0.5,0.3333333333333333
ignorant humans,the most ignorant humans on the planet,0.4444444444444445,0.3333333333333333
ignorant loser,ignorant sheep loser,0.8,0.6666666666666666
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
crap idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic shit,stupid pathetic shitty,0.6666666666666666,0.5
fools fools fools,fools fools fools,0.3333333333333333,1.0
you dick,you're such a dick,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
ignorant bs,hankee ignorant bs,0.8,0.6666666666666666
"crooked honkey "" idiots "" dimwitted","crooked honkey idiots "" dimwitted",0.9090909090909091,1.0
scoundrels,patriotism :,0.0,0.0
stupidity,stupidity,1.0,1.0
slimy liars crooked,swamp slimy liars crooked,0.8571428571428571,0.75
dumb cow shit,dumb shit,0.8,0.6666666666666666
idiot,idiot fool,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
##lim muslims muslims,muslims are a social problem,0.25,0.16666666666666666
idiots,idiots,1.0,1.0
baloney fools wash stupid,fools,0.4,0.25
damn,damn,1.0,1.0
could punch him in the face and kick him in the nards huge waste of human skin cheetolini,if i could punch him in the face and kick him in the nards i would waste of human skin,0.6842105263157895,0.7222222222222222
fool,are you a fool,0.4,0.25
stupid,stupid,1.0,1.0
crap,spew crap,0.6666666666666666,0.5
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
,lazy,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiots bedbugs dirty ignorant,idiots bedbugs the dirty and homeless people ignorant : folks,0.5714285714285715,0.4
##cum,scum,0.0,0.0
stupidity,stupidity - look,0.5,0.3333333333333333
moron,moron,1.0,1.0
""" “ i am critical of your client for sticking his hand under my skirt and grabbing my bare ass. ” no panties, eh taylor did you really appear dressed like that in front of your mother",“ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really,0.7384615384615384,0.6666666666666666
stupid,stupid,1.0,1.0
f * * *,f * * *,0.5,1.0
disgustingcrats,bureaucrats,0.0,0.0
opportunist cushy fool,opportunist cushy unmask the fool,0.7499999999999999,0.6
acosta is the biggest whinny baby i've ever seen cut,acosta is the biggest whinny baby i've ever seen cut,1.0,1.0
ludicrous,ludicrous,1.0,1.0
"##ist losers ""","losers """,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
fricking idiot,fricking idiot,1.0,1.0
muslim are trying to destroy europe tried blow blow muslims tried blow murder,muslim are trying to destroy europe,0.631578947368421,0.6
m scum,,0.0,0.0
"pigs "" pigs """,""" pigs """,0.5714285714285715,1.0
the gay community is the most oppressive organization out there,the gay community is the most oppressive organization out there,0.9,1.0
greedy governments care more about taxes they tobacco than they care about stupid citizens,greedy stupid,0.25,0.18181818181818182
fuck theeta crooks,fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
killed priveleged parasites,priveleged parasites,0.8,0.6666666666666666
murderers filthy animals,murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
lying p * * * * grabber racist,lying p * * * * grabber racist,0.625,1.0
trappers are the worst of humans. coke wallace is the worst of trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.6153846153846154,0.8
scumbag,scumbag,1.0,1.0
stupid stupid pathetic,stupid stupid,0.4,0.5
idiots stupidns idiots,idiots stupid morons pathetic idiots,0.25,0.2
loser,,0.0,0.0
idiot idiotic,idiot,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
bigotry traitor fuckinglls,fucking killed radicals,0.0,0.0
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
i'd go with neo - colonial administrator or hired hit - man,or hired hit - man,0.5882352941176471,0.45454545454545453
ignorance stupidityters,ignorance and stupidity nutters,0.3333333333333333,0.2
,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
trump's a liar trump's lawyer is a liar get them outta there lock them,trump's a liar ; trump's lawyer is a liar,0.43478260869565216,0.45454545454545453
ridiculous liar,ridiculous,0.6666666666666666,0.5
racist sexist demagogue,racist sexist demagogue,1.0,1.0
silly penis,silly penis,1.0,1.0
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
the dotard almost forgot to sign it until his minder pulled him back,the dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
""" idiots """,""" idiots """,0.6666666666666666,1.0
parasites,elected parasites,0.6666666666666666,0.5
kill racist,racist,0.6666666666666666,0.5
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage,losers garbage sunk,0.8,0.6666666666666666
fkn moron stupid,fkn moron stupid,1.0,1.0
garbage garbage people,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist unstable,malignant narcissist - - an,0.5,0.4
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.9545454545454546,1.0
boy we don't want to see that idiotic smug grin west of kenora,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,0.896551724137931,0.8125
fools idiots'stupidity,fools idiots'stupidity,1.0,1.0
"idiots ""","idiots """,1.0,1.0
rude conce snob,dealing,0.0,0.0
nutjob,nutjob,1.0,1.0
idiotic dumb,idiotic,0.6666666666666666,0.5
dumb dumber,dumb dumber,1.0,1.0
##top damn,backstop of damn,0.4,0.25
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
"stupid "" hypocrite","cheat stupid "" hypocrite",0.8571428571428571,0.75
crap dumb,holy crap dumb,0.8,0.6666666666666666
troll,little troll,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lefties nonsense,nonsense,0.6666666666666666,0.5
morons,morons,1.0,1.0
"idiot ""","idiot "" gay hedonistic",0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
stupidity,officialdom,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous curmudgeon,ridiculous,0.6666666666666666,0.5
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
except islam where women are treated like property and beat and stoned and whatever,women are treated like property and beat and stoned whatever,0.75,0.75
we are gonna send all the muslims you can handle that should shut you up globalist dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.9142857142857143,1.0
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
terrorists,christians are the terrorists,0.4,0.25
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
"losers "" """,losers,0.5,0.5
ass,ass,1.0,1.0
sucker,leg,0.0,0.0
lying insane sycophant mental,lying insane sycophant,0.8571428571428571,0.75
shit heads,in shit - heads,0.6666666666666666,0.5
idiots like,idiots,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupid women,stupid,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
damn losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
damn liars'stupid people distractions,damn liars it's about making money stupid people do not need distractions while driving,0.3333333333333333,0.2
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
warped pile fetid garbage stinking,fetid garbage crawl,0.5,0.3333333333333333
catholic sexual have sex whoever,catholic sexual,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
piece of garbage meth head loser who burden lousy,piece of garbage burden society,0.5714285714285714,0.4
idiot loser idiot,idiot scams loser5 idiot,0.28571428571428575,0.25
dead,brain dead,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
trash,human trash,0.6666666666666666,0.5
moron mindless dweebs douche canoe,moron mindless dweebs douche,0.888888888888889,0.8
bloody islamic extremism islamists islamic,islamic,0.33333333333333337,0.25
jerk sh * * ass,that sh * *,0.4444444444444445,0.4
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
""" damned seemingly less than",than competent candidate,0.25,0.14285714285714285
idiot idiot,idiot idiot,0.5,1.0
idiots idiots,idiots dhsh atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
i will burn your house down,i will burn your house down,1.0,1.0
jerk,,0.0,0.0
moron douchebag douchebag,moron and once a douchebag always a douchebag,0.36363636363636365,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
idiotic,idiotic - - and,0.4,0.3333333333333333
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
"she's not a believer, so burn her! she might even be a witch. she turned me into a newt! burn her, burn her",she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.5652173913043478,0.6190476190476191
loser stupidity,stupidity,0.6666666666666666,0.5
##iger buffoon traitor,,0.0,0.0
""" reality "" of trump he is dishonest narcissist and egotist","policy as for the "" reality "" of trump he is a dishonest narcissist and egotist who's",0.7142857142857143,0.625
stupid pathetic,stupid know,0.5,0.3333333333333333
sh * t up,sh * t up,1.0,1.0
nonsense ignorant,ignorant,0.6666666666666666,0.5
dumb,ones too dumb,0.5,0.3333333333333333
"sniveling punk who is being dragged away you're lucky these guys here i'd kick your butt ""","sniveling punk butt """,0.38095238095238093,0.23529411764705882
freaking,"freaking system """,0.5,0.3333333333333333
moron for,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
gun ran and shot people terrorists in coffin,you'll be in a coffin,0.3076923076923077,0.18181818181818182
how far political correctness has come and the sheep we have running our universities,pathetic how far political correctness has come and the sheep we have running our universities,0.9655172413793104,0.9333333333333333
trolls thieves sick hypocrite,trolls thieves sickos hypocrite,0.75,0.6
ridiculous,ridiculous,1.0,1.0
kick him,kick,0.6666666666666666,0.5
silly ignorance superiority,silly observation based on ignorance and superiority complex,0.5454545454545454,0.375
clown loser,clown loser,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
shit for,shit,0.6666666666666666,0.5
stupid,loser stupid,0.6666666666666666,0.5
dumbass worthless dishones s *,dumbass,0.33333333333333337,0.2
idiot idiot,idiot idiot,0.5,1.0
ignorant,ignorant economy left wing nonsense,0.33333333333333337,0.2
stupidity,loser stupidity,0.6666666666666666,0.5
you sure tonto don't mean gay,tonto don't mean gay,0.8,0.6666666666666666
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
losers,,0.0,0.0
crap,what crap,0.6666666666666666,0.5
lets kill more canadian children,kill more canadian children,0.888888888888889,0.8
"bisexual "" homosexual",""" bisexual "" homosexualists",0.5714285714285715,0.5
shotble,shot,0.0,0.0
idiots fools idiots fools idiotss,idiots idiots fools,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
mass murdering swine,mass - murdering swine,0.8571428571428571,0.75
fire guy,fire,0.6666666666666666,0.5
with friends like this who needs enemies i never consider mcconnell reasonable but in comparison trump.. the ignorant buffoon currently occupying the white house doesn't he so clearly he understands little what a potus should sad and pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.5517241379310345,0.41025641025641024
idiot,idiot,1.0,1.0
coward sissy stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idioting,idiot ruining,0.0,0.0
loonies,loonies,1.0,1.0
pathetic,pathetic response,0.6666666666666666,0.5
kill kill people idiocy kill people,"purest idiocy people kill people """,0.5,0.6
mouth ridiculous,shut up this mouthpiece ridiculous,0.28571428571428575,0.16666666666666666
fools,fools,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ass ridiculous,ass ridiculous,1.0,1.0
mass killers attack the killer vagina,vagina,0.2857142857142857,0.16666666666666666
stupidity,stupidity,1.0,1.0
stupid islamic muslim,stupid islamic ideology,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
kill,definitions,0.0,0.0
looooooosers,looooooosers globalist,0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
' damn fool ',,0.0,0.0
masochist,must secretly be a masochist,0.33333333333333337,0.2
jesus penniless less fortunate camels needles hypocrisy of the christian right astounding,penniless hypocrisy,0.2857142857142857,0.16666666666666666
face firing squad treason,firing squad,0.6666666666666666,0.5
morons,morons corrupt,0.6666666666666666,0.5
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"bitch "" stupid """,""" stupid",0.6666666666666666,0.6666666666666666
dumb,,0.0,0.0
dumb - bell,dumb - bell,1.0,1.0
"muslim killing homosexuals, apostates women",homosexuals apostates,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
margaret sangerbort blacks,parenthood margaret,0.4,0.25
"##linton also : rapes women, penetrates women with cigars in the oval office, hangs out with child rapists on their rapist islands, blatantly lies to the american people and perjurs himself before congress rude rosey i that's worse",rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.7352941176470588,0.6578947368421053
idiot,idiot,1.0,1.0
treasonous fool,treasonous trump : fool,0.6666666666666666,0.5
dumb,dumb almost - still teenager,0.33333333333333337,0.2
catholic rapist,catholic rapist,1.0,1.0
lousy pathetic,pathetic,0.6666666666666666,0.5
""" damn you spellcheck ""","damn you spellcheck """,0.888888888888889,1.0
clownss,clowns,0.0,0.0
idiotic moron,,0.0,0.0
sleazy hypocritters cockroach or rat cockroach slim pathetic,cockroach rat :,0.36363636363636365,0.25
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
"pathetic "" """,pathetic,0.5,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
behind,behind,1.0,1.0
damn pants via,damn the viagra,0.3333333333333333,0.2
moron,moron,1.0,1.0
,finger,0.0,0.0
repugnant,repugnant,1.0,1.0
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
stupid ignorance fools stupid,stupid fools stupid,0.5714285714285715,0.6666666666666666
pig,pig,1.0,1.0
dumb,dumb sans,0.6666666666666666,0.5
crook,crook,1.0,1.0
stupidity stupidity,terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu / k corrupt stupid fu / k,fu / k is evil,0.4615384615384615,0.42857142857142855
suck an egg,suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
troll dumb,i can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
""" "" engaged pedophilia rap shit tlers",engaged in pedophilia you trumplers clown freak,0.2857142857142857,0.18181818181818182
screwed crap that,you ’ re screwed crap that,0.6666666666666666,0.5
suckers stupid losers,suckers sucking monster prices stupid,0.5,0.3333333333333333
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
"simply does not care "" i president to hell with you """,hell,0.15384615384615385,0.09090909090909091
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
muslims hell,chinese muslims,0.5,0.3333333333333333
trash,trash,1.0,1.0
kill nazis,,0.0,0.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
redheads are a problem,offense,0.0,0.0
who gives a flying freak about what kim and park are making or not making? really? this is what the sa chooses to write editorials about,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.8461538461538461,0.88
"idiot """,idiot,0.6666666666666666,0.5
idiot troll'ass -'' - hole ',idiot troll'ass - ',0.8,0.6666666666666666
sucking on,sucking,0.6666666666666666,0.5
loser,loser,1.0,1.0
##sma,your mouth closed,0.0,0.0
imbecilic vacuous idiot,imbecilic idiot,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
troll stupidity,stupidity,0.6666666666666666,0.5
be dirty,dirty,0.6666666666666666,0.5
"one stupid criminal dead, three leos going home their families doesn't get much better than that",one stupid criminal dead three leos going home their families doesn't get much better than that,0.9375,0.8823529411764706
sucks,sucks,1.0,1.0
,,1.0,0.5
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
useless piece s * * *,s * * *,0.4,0.5
inept nacissist buffoon pathetic,inept,0.4,0.25
rail they are both worthless,pro rail worthless,0.5,0.3333333333333333
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupid,stupid stupid educate,0.4,0.5
loser,arrogant,0.0,0.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity jerks,stupidity does jerks,0.8,0.6666666666666666
,sexual drive argument,0.0,0.0
idiot under,throw that idiot under the bus,0.5,0.3333333333333333
fool,fool,1.0,1.0
crazy clown silly,crazy silly,0.8,0.6666666666666666
scum scum scum,,0.0,0.0
shi * ty,shi * ty,1.0,1.0
idiotic moron insane prezump,idiotic moron or an insane prez,0.6,0.42857142857142855
""" idiot "" morons","the "" idiot "" meter government morons",0.5454545454545454,0.5
embarrassment,embarrassment,1.0,1.0
pathetic racist,pathetic racist,1.0,1.0
arrogant ass,response,0.0,0.0
p * ssies,p * ssies sad,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
"dolt ""","dolt """,1.0,1.0
chinos role islamic jesus muslim faith heads,chinos muslim,0.4444444444444445,0.2857142857142857
immoralristian hypocritical sham,hypocritical sham,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant sheep stupidity,ignorant stupidity,0.8,0.6666666666666666
idiot,,0.0,0.0
corrupt incoment absurd,corrupt,0.5,0.3333333333333333
,supposed,0.0,0.0
shit stupid stupid,shit coward ass stupid stupid,0.5,0.5
"by this time next year it will all be irrelevant and just as stupid when the new phrase, government - approved, becomes : hail caesar trump! new god over all! death to all who refuse",by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,0.8285714285714286,0.8055555555555556
stupid,stupid politicians,0.6666666666666666,0.5
silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
thief,disgusting sexual predator thief liar,0.33333333333333337,0.2
idiots,age idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
negro racist,negro,0.6666666666666666,0.5
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
ludicrous asinine,ludicrous,0.6666666666666666,0.5
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
stupid,ridiculous people,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
troll knuckleheads,go mow your lawn knuckleheads,0.28571428571428575,0.16666666666666666
good,you are not a good person,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers "" fools","these troublemakers "" liberals "" fools",0.6666666666666666,0.6
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
eat dick,eat a dick,0.8,0.6666666666666666
jerk jerks,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
incompetent out - moron coward,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
muslim women gays,muslim nation that treats women,0.5,0.3333333333333333
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
' muslim country protesters are black,notice most of the protesters are black,0.4615384615384615,0.3
stupid,stupid,1.0,1.0
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.7058823529411765,0.8571428571428571
an insecure bully is what he,insecure bully,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
get off your ignorance soap box,aca get off your ignorance soap box,0.923076923076923,0.8571428571428571
