predictions,true_answers,f1_scores,jaccard_scores
b fool,bumbling fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
loser pathetic,,0.0,0.0
f * k,""" f * * k",0.7499999999999999,0.75
stupidity,dick stupidity,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
traitorous,,0.0,0.0
parasites b,social parasites bums,0.4,0.25
idiot fool asshat fool,idiot fool,0.6666666666666666,0.6666666666666666
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs,human pigs,0.6666666666666666,0.5
"ass "" rats """,ass,0.4,0.3333333333333333
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
despicable trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot mns,,0.0,0.0
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot ridiculous,idiot loser,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
,,1.0,0.5
crook,crook,1.0,1.0
shit,,0.0,0.0
##tink,stink,0.0,0.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
loser,loser - in - chief,0.33333333333333337,0.25
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant dolt ignorant arrogant fuck,ignorant,0.33333333333333337,0.25
"idiot """,idiot,0.6666666666666666,0.5
jerks,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
kill dummy,,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap fiendvert coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moronissistic,moron,0.0,0.0
stupid,stupid,1.0,1.0
dim dimt,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupid loser,garbage,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb,dumb,1.0,1.0
##eches parasites kill,leeches and parasites,0.3333333333333333,0.2
crap garbage,crap garbage :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot coward coward,idiot / coward vagina coward,0.5,0.5
##ots crap,,0.0,0.0
##ypocrite liar,hypocrite,0.0,0.0
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypo coward,hypocritical and cowardly,0.0,0.0
scum,scum,1.0,1.0
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he ’ s a hypocrite,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk jerk,"jerk "" diesel jerk """,0.28571428571428575,0.3333333333333333
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
suck fucking,fucking,0.6666666666666666,0.5
shoot da bum kill kill bum,shoot da bum and kill him,0.6666666666666666,0.6666666666666666
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
hell fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
hope they die in jail,die,0.33333333333333337,0.2
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
arrogant stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
pre,corrupt,0.0,0.0
troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle,testicle,1.0,1.0
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot -,idiot - in - chief,0.5714285714285715,0.5
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
v trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks,this town sucks,0.4,0.3333333333333333
sexual predator dictator,,0.0,0.0
unmoral dungpe garbage,,0.0,0.0
,bunch of loons,0.0,0.0
,,1.0,0.5
schmuck,schmuck,1.0,1.0
nonsense,,0.0,0.0
idiots,idiots,1.0,1.0
pig,pig pig,0.6666666666666666,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
##ycrite stupidity,hypocrite stupidity,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
""" idiots """,""" idiots barking """,0.5714285714285715,0.6666666666666666
idiot,idiot's,0.0,0.0
,,1.0,0.5
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
donkeys,donkeys,1.0,1.0
nazis,nazis,1.0,1.0
,suck it,0.0,0.0
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot,idiot,1.0,1.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid ""","stupid """,1.0,1.0
idiotic stupid,idiotic irrational / crazy / narcissistic / stupid,0.4,0.3333333333333333
ignorance,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid fascist,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity ""","stupidity """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
worst,worst human,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
cut crap,cut the crap,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
,""" airhead """,0.0,0.0
fgin'dumb,dumb,0.0,0.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
fgin,friggin ',0.0,0.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid,,0.0,0.0
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
kill,kill them all,0.5,0.3333333333333333
crazy,old rich white guys,0.0,0.0
clown idiot,idiot bully,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
""" idiots """,""" useful idiots """,0.5714285714285715,0.6666666666666666
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
e moron,,0.0,0.0
,lap dog,0.0,0.0
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool fool stupid,stupid,0.5,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool inent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f * ck f * ckers,f * ck f * ckers,0.6666666666666666,1.0
coward,useless and stoopid coward,0.4,0.25
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
inpetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc * * *,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
useless,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
screwed troll,online - - you're screwed,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
killers idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool "" ignorant moron","fool "" ignorant moron",1.0,1.0
loser,clueless,0.0,0.0
idiot stupid mn,idiot stupider uttler fool bull shit,0.2222222222222222,0.125
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
##ssy idiot,idiot,0.6666666666666666,0.5
stupid ignorant arrogant,stupid ignorant,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
,piggies,0.0,0.0
""" liar """,""" liar """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
kill f'n *,f'n w * ore,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots de,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
fool s,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid insanity,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig they both suck,0.6666666666666666,0.5
sick,sick and twisted,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic ;,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogant dumb,arrogant greedy selfish obdurate obstinate dumb,0.5,0.3333333333333333
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrites,hypocrites,1.0,1.0
""" b * * * h """,""" b * * * h """,0.5714285714285714,1.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
##zizi lying sociopath,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid,stupid things,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
idiot idiot,idiot 10 % idiot,0.3333333333333333,0.3333333333333333
,urstupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap,crap,1.0,1.0
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
f * cking * sshole,f * cking,0.7499999999999999,0.75
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot drunk """,idiot,0.5,0.3333333333333333
stupidity loser stupid,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
scumbag,scumbags,0.0,0.0
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots "" hypocrites '","' sanctimonious hypocrites'"" hillary's mafia """,0.4,0.25
damn,lose,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
psopath sbag garbage,scumbag garbage,0.4,0.25
""" stupid """,""" stupid """,0.6666666666666666,1.0
sheep emasculate,sheep emasculated,0.5,0.3333333333333333
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
claptrap garbage,,0.0,0.0
fool clown fool,clown,0.5,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit head stupid,shit stupid,0.8,0.6666666666666666
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic de,pathetic degenerate,0.5,0.3333333333333333
douche,douche,1.0,1.0
""" shoot shovel shut - up ""","sss - - "" shoot shovel and shut - up """,0.6666666666666665,0.75
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
cowards,,0.0,0.0
##eck,you're a fecking write - off,0.0,0.0
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
me arrogant fool,mediocre arrogant,0.4,0.25
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"ignorant stupid """,,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetics,,0.0,0.0
,stupiid,0.0,0.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" rediculous """,""" rediculous """,0.6666666666666666,1.0
fool arrogant fool foolish fool idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
baloney,baloney,1.0,1.0
,,1.0,0.5
ignorant,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
racist garbage,bigot / racist garbage,0.6666666666666666,0.5
racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumbest dumb,""" dumbest dumb",0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
sadistic terrorist,dirtbag terrorist,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
loathsome liar worthless piece garbage,loathsome liar,0.5714285714285715,0.4
stupid stupid,""" stupid is as stupid does """,0.22222222222222224,0.2
loser,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
ignorant sheep,ignorant,0.6666666666666666,0.5
kill babies,kill babies,1.0,1.0
mali narcissist der socio garbage,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
criminals,,0.0,0.0
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,women are all stupid,0.3333333333333333,0.25
,,1.0,0.5
creep,egotist,0.0,0.0
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wa,wanker,0.0,0.0
racistsot asses,racists,0.0,0.0
wa ha,,0.0,0.0
ignorance idiots,idiots,0.6666666666666666,0.5
stupid,stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
,muslims who are doing the killing,0.0,0.0
,black child,0.0,0.0
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
,ass,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
garbage,garbage,1.0,1.0
idiot,,0.0,0.0
clown stupidity,stupidity and,0.5,0.3333333333333333
shoot blacks,blacks,0.6666666666666666,0.5
,,1.0,0.5
ignorance,,0.0,0.0
moronsists,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
genocide,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
liar ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
,white slaves,0.0,0.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
loser shit,bumb loser shit,0.8,0.6666666666666666
##lims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists,,0.0,0.0
whore fool,whore shut up,0.4,0.25
freakin ',freakin ',1.0,1.0
dumb,dumb,1.0,1.0
fool ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
,disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
blacks shut up oppression,,0.0,0.0
*,,0.0,0.0
hypocrites,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,pathetic will,0.6666666666666666,0.5
black racist,black racist,1.0,1.0
gay gayss,,0.0,0.0
idiots,idiots,1.0,1.0
"idiot """,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
bastards,bastards,1.0,1.0
kills kill,kill,0.6666666666666666,0.5
ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
idiot mn,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiot,0.0,0.0
stupid,stupid,1.0,1.0
fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
racist,nightmare racist,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid,stupid pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
liars artists,,0.0,0.0
terrorists,terrorists are muslim,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
"hypocrite """,""" hypocrite """,0.8,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorance,ignorant,0.0,0.0
idiot,bullshit bullshit bullshit,0.0,0.0
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
cowardly trash,,0.0,0.0
liar malignant narcissist,,0.0,0.0
ugly,ugly,1.0,1.0
,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.0,0.0
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darns,darn,0.0,0.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
,of course we killed thousands,0.0,0.0
crap na scum,run and die terrorist and nazi scum,0.2,0.125
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance white trash,white trash,0.8,0.6666666666666666
pig,,0.0,0.0
trash clown,,0.0,0.0
butt,butt,1.0,1.0
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
,pansies,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
"parasites ""","social parasites """,0.8,0.6666666666666666
dummy,worse,0.0,0.0
homosexual homosexual,,0.0,0.0
imbeciles,imbeciles,1.0,1.0
"ass """,ass,0.6666666666666666,0.5
terrorism muslim,muslim,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,homosexuals,0.0,0.0
,,1.0,0.5
fool,fool,1.0,1.0
thief,liar thief dishonest deceitful despicable disgusting disreputable donkey,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
,,1.0,0.5
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
dumbass idiots,dumbass idiots,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
stupidity,arrogance stupidity,0.6666666666666666,0.5
thief,sexual predator,0.0,0.0
,killing,0.0,0.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
crook,crook hon,0.6666666666666666,0.5
thief,thief,1.0,1.0
moron,moron,1.0,1.0
stupid git,stupid,0.6666666666666666,0.5
ignorant pathetic pathetic,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fools,fools,1.0,1.0
idiots,idiots,1.0,1.0
hypocrisy hypocrisy,""" christian hypocrisy """,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
idiot,impulsive idiot,0.6666666666666666,0.5
fools crazy,gullible fools,0.5,0.3333333333333333
fools,,0.0,0.0
dick dick,,0.0,0.0
morons burned,,0.0,0.0
,""" muslims and bad sh - t """,0.0,0.0
asshole,asshole,1.0,1.0
crap,crap,1.0,1.0
jerks hophobic jerk,,0.0,0.0
fascist,white male anti - globalists bad,0.0,0.0
idiots pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
damn,damn post,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
moron idiot,moron idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
