predictions,true_answers,f1_scores,jaccard_scores
stupidity' screwed,stupidity,0.0,0.0
' crock s**t,,0.0,0.0
prop' pedophiles,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
ill stupid,stupid,0.6666666666666666,0.5
islamistano,,0.0,0.0
black folks are shot,black folks are shot on the mere suspicion of being armed,0.5333333333333333,0.36363636363636365
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
b*tchy,b*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignoranceund,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
groucho fanny,fanny,0.6666666666666666,0.5
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
excrement malignant narcissist hero,excrement,0.4,0.25
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
bleeding heart terrorist wackos stuck pig,terrorist,0.2857142857142857,0.16666666666666666
'grabs p**sy' idiot,p**sy' idiot,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
sexism childish,boor,0.0,0.0
stupid,liar stupid,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron toxic crap,moron,0.5,0.3333333333333333
pul,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
melodramatic idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"""stupid"" stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
california scumbag,scumbag,0.6666666666666666,0.5
moron,moron,1.0,1.0
bumbling fool dangerous,bumbling fool,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks too,sucks,0.6666666666666666,0.5
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot wing sheep,idiot,0.5,0.3333333333333333
asshole,assholethank,0.0,0.0
stupid,stupid,1.0,1.0
fool republican,fool,0.6666666666666666,0.5
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
losers patheticccccccccc,,0.0,0.0
"""f**k""","""f**k",0.0,0.0
stupidity,dick stupidity,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupid,stupid,0.4,0.5
cuddly idiocy,idiocy,0.6666666666666666,0.5
jerk jerk,jerk,0.6666666666666666,1.0
stupidity ignorant,,0.0,0.0
dumb stupid obese,stupid,0.5,0.3333333333333333
traitorous pos,,0.0,0.0
parasites bums,social parasites bums,0.8,0.6666666666666666
idiot fool fool,idiot fool,0.8,1.0
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs pigs,human pigs,0.5,0.5
"ass amuck as ""rats foot""",ass,0.33333333333333337,0.2
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imile stupid,idiotic imbecile,0.4,0.25
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
yuge hypocrite,hypocrite,0.6666666666666666,0.5
despicable trash,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot moron garbage fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
shit idiot,idiot,0.6666666666666666,0.5
idiot loser,idiot loser,1.0,1.0
jerk,jerk,1.0,1.0
jerks' cowardss,,0.0,0.0
trump = crook,crook,0.5,0.3333333333333333
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
loser fool infested scrotus,loser fool,0.6666666666666666,0.5
sick delusional idiots,idiots,0.5,0.3333333333333333
hateful socialists loser-in-,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
"""suppose idiot",idiot,0.6666666666666666,0.5
jerks miserable,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
kill you dummy,,0.0,0.0
lunatic stupidity,stupidity,0.6666666666666666,0.5
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
,troll,0.0,0.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,ass stupid,0.6666666666666666,0.5
crap sex fiend pervert coward coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
dimwits dim,dimwits dimwit dimwit,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
garbage stupid,garbage,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
sick ignorant,ignorant,0.6666666666666666,0.5
big ass zinga,ass,0.5,0.3333333333333333
s stupid,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
leeches and parasites kill,leeches and parasites,0.8571428571428571,0.75
crap garbage,crap garbage:,0.5,0.3333333333333333
ignorance stupid is stupid,stupid stupid,0.3333333333333333,0.3333333333333333
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward coward,idiot/coward vagina coward,0.8,0.6666666666666666
crap people!!,,0.0,0.0
hypocrite failure liar killer,hypocrite,0.4,0.25
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsters scum,scum,0.6666666666666666,0.5
fool sad ass,sad ass,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,he<unk>s a hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fuck yourself,go fuck,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk jerk""","jerk ""diesel jerk""",0.8,0.6666666666666666
miserable,miserable,1.0,1.0
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
- fascists idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
suck fucking,fucking,0.6666666666666666,0.5
bum kill,shoot da bum and kill him,0.5,0.3333333333333333
scum but scum,scum scum,0.4,0.5
stupidity,stupidity,1.0,1.0
hell fucking no,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
obas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
they die jail,die,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sexist narcissistic pathological liar,,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid ass,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
arrogant stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent,corrupt,0.6666666666666666,0.5
pgpotusdirty ugly,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid people,stupid,0.6666666666666666,0.5
stupid lazy,,0.0,0.0
hate lucky bastard,bastard,0.5,0.3333333333333333
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle himself,testicle,0.6666666666666666,0.5
crap,trashing,0.0,0.0
cowards cursed dirty,cowards,0.5,0.3333333333333333
idiot-in-,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
obese idiot,idiot,0.6666666666666666,0.5
amoral sexual predator misogyn stupid,sexual predator,0.5714285714285715,0.4
sucks sucks!!!,this town sucks!!!,0.4,0.25
sexual predator dictator,,0.0,0.0
unmoral bull dung garbage please,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
suck up,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
ungrateful idiots,idiots,0.6666666666666666,0.5
pig,pig pig,0.6666666666666666,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrites stupidity,hypocrite stupidity,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
unfit ignorancees,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
brainless idiot,idiot,0.6666666666666666,0.5
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"' ""idiots""","""idiots barking""",0.0,0.0
idiot's,idiot's,1.0,1.0
foul mouthed jerke,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons insane stupidity,morons,0.5,0.3333333333333333
silly,,0.0,0.0
illegals donkeys,donkeys,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
suck,suck it,0.6666666666666666,0.5
liar and scammer,liar scammer,0.8,0.6666666666666666
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid""","stupid""",1.0,1.0
idiotic dangerous irrational/crazy/narcissistic/stupid,idiotic irrational/crazy/narcissistic/stupid,0.8,0.6666666666666666
ignorance losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
s ass,ass,0.6666666666666666,0.5
worthless bunch,bunch,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid fascist,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity""","stupidity""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
worst human shut,worst human,0.8,0.6666666666666666
idiot killing,idiot,0.6666666666666666,0.5
hateful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown ducks,clown,0.6666666666666666,0.5
cut the crap,cut the crap,1.0,1.0
idiots careless,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
creep and crook,creep crook,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,"""airhead""",0.0,0.0
friggin' dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin' thing,friggin',0.6666666666666666,0.5
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
utter garbage,,0.0,0.0
sick f<unk> dumb,dumb,0.5,0.3333333333333333
kill them all,kill them all,1.0,1.0
crazy crazy,old rich white guys,0.0,0.0
idiot minded hypocritical,idiot bully,0.4,0.25
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"""useful idiots""","""useful idiots""",1.0,1.0
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot troll,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
loony sick sick sick,,0.0,0.0
effing moron,,0.0,0.0
naive partisan liberal lap dog,lap dog,0.5714285714285715,0.4
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool fool stupid,stupid,0.5,0.5
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
gies thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f*ck f*ckers darns,f*ck f*ckers,0.8,0.6666666666666666
useless and stoopid coward,useless and stoopid coward,1.0,1.0
sick pathetic idiot,sick pathetic pathological liar idiot,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
blow bigoted ass,bigoted ass,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant,idiot,0.6666666666666666,0.5
idiot clown,idiot,0.6666666666666666,0.5
<unk>,,0.0,0.0
bigoted idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
--you're screwed,online--you're screwed,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid idiots,stupid stupid stupidity,0.28571428571428575,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
outrage hypocrites,hypocrites,0.6666666666666666,0.5
economic imbecile,imbecile,0.6666666666666666,0.5
idiot,sullivan is an idiot,0.4,0.25
lying killers idiot,,0.0,0.0
thieves stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"fool"" ignorant moron","fool"" ignorant moron",1.0,1.0
incompetent loser,clueless,0.0,0.0
idiot stupider shit f**moron,idiot stupider uttler fool bull shit,0.6,0.42857142857142855
dumb idiot idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loserhum,loser,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic vacuous,pathetic,0.6666666666666666,0.5
suck idiot!!! pussy,idiot!!!,0.5,0.3333333333333333
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
little piggies,piggies,0.6666666666666666,0.5
,"""liar""",0.0,0.0
stupid,stupid,1.0,1.0
ridiculous gutless cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shitin,,0.0,0.0
stupidity,stupidity,1.0,1.0
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
liberals buffoons,,0.0,0.0
idiots,idiots,1.0,1.0
repugnant idiotic,idiotic,0.6666666666666666,0.5
ignorant,,0.0,0.0
kill this f'n w*ore,f'n w*ore,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
an,anal,0.0,0.0
dumb,dumb,1.0,1.0
racist fool!! scumbag hatespeech,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid fool,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible human being,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic despic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogantgreedy selfishdurate dumb,arrogantgreedy selfish obdurate obstinate dumb,0.5,0.3333333333333333
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt sad,corrupt,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
"putin's ""b***h""","""b***h""",0.6666666666666666,0.5
-- criminal scum,scum,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron-,,0.0,0.0
"nazis"""" a nazi murders someone lying sociopath's",racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid,stupid things,0.6666666666666666,0.5
jackasse waste,jackasses,0.0,0.0
idiot idiot,idiot10% idiot,0.5,0.5
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
crap,crap,1.0,1.0
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f*cking *sshole,f*cking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dick asshole out,dick,0.5,0.3333333333333333
"idiot drunk""",idiot,0.6666666666666666,0.5
stupidity loser stupid,stupidity,0.5,0.3333333333333333
flipping leftist idiot,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity im,stupidity,0.6666666666666666,0.5
useless scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots""'sanctimonious hypocrites'","'sanctimonious hypocrites' ""hillary's mafia""",0.3333333333333333,0.2
damn,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll fooling,troll,0.6666666666666666,0.5
repulsive psychopath scumbag scum,scumbag garbage,0.3333333333333333,0.2
"""stupid""","""stupid""",1.0,1.0
sheep emasculated,sheep emasculated,1.0,1.0
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid""","""stupid""",0.6666666666666666,0.5
garbage,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool brain dead idiot,fool,0.4,0.25
incompetent idiots,idiots,0.6666666666666666,0.5
skin pathetic,pathetic,0.6666666666666666,0.5
pathetic degenerate,pathetic degenerate,1.0,1.0
you' douche,douche,0.6666666666666666,0.5
"s--""shoot shovel shut-up""","sss--""shoot shovel and shut-up""",0.5714285714285715,0.4
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
bunch pampered cowards,,0.0,0.0
friggin' fecking write-off,you're a fecking write-off,0.5714285714285715,0.4
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mediocre arrogant,mediocre arrogant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant ill,ignorant backward illiterate rats,0.3333333333333333,0.2
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"ignorant stupid""",,0.0,0.0
fuck herself,fuck,0.6666666666666666,0.5
socialist troll,troll,0.6666666666666666,0.5
a dolt,dolt,0.6666666666666666,0.5
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
sick pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""rediculous""","""rediculous""",1.0,1.0
foolish idiot,jerk,0.0,0.0
pathetic,,0.0,0.0
what baloney,baloney,0.6666666666666666,0.5
white collar criminals destroying lives,,0.0,0.0
ignorant,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage liar,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dump your bigot/racist garbage,bigot/racist garbage,0.6666666666666666,0.5
"pitiful malignant murderous racists""",dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,"""dumbest dumb",0.6666666666666666,0.5
imbecile lousy bad,imbecile,0.5,0.3333333333333333
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidityous stupid,stupidity traitorous,0.0,0.0
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
loathsome liar worthless garbage,loathsome liar,0.6666666666666666,0.5
"""stupid is stupid""","""stupid is as stupid does""",0.5,0.3333333333333333
clown loser!!!,lunatic,0.0,0.0
s idiots,idiots,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
malignant narcissist mentally deranged socio garbage,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
hatred loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
white criminals,,0.0,0.0
willful ignorance,ignorance indeed,0.5,0.3333333333333333
stupid cunnnts stupid,women are all stupid,0.28571428571428575,0.2
muslim gang violence,,0.0,0.0
a creep liar egotist,egotist,0.4,0.25
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""christian"" hero fails ""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker bullet,wanker,0.6666666666666666,0.5
racists f out bigot asses,racists,0.33333333333333337,0.2
wad old hag,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap bull sh<unk>,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
s killing,muslims who are doing the killing,0.25,0.14285714285714285
black child,black child,1.0,1.0
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
imps ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
educated black folks,,0.0,0.0
dump idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbagepul troll,garbage,0.0,0.0
idiot,,0.0,0.0
clown stupidity,stupidityand,0.0,0.0
cops to shoot blacks,blacks,0.4,0.25
ugly,,0.0,0.0
ignorance girlyrant,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
transgender gay,,0.0,0.0
killers stupid,stupid,0.6666666666666666,0.5
white genocide anti-racistwhite,black countries for blacks,0.0,0.0
incompetent pathetic,pathetic,0.6666666666666666,0.5
"liar ""hero"" my ass",ass,0.4,0.25
fools black,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
radical muslim terrorists bernie,,0.0,0.0
jerks most hate,biggest jerks,0.4,0.25
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots morons,,0.0,0.0
bumb loser shit,bumb loser shit,1.0,1.0
bears bears,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
lies damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
closet idiot,idiot,0.6666666666666666,0.5
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor cutki moron,,0.0,0.0
terrorists,,0.0,0.0
fool,whore shut up,0.0,0.0
whole freakin',freakin',0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fool pu**y grabbin liar<unk>s stupidity,,0.0,0.0
""" ignorant",,0.0,0.0
disgrace,disgrace,1.0,1.0
hypocrite,hypocrite,1.0,1.0
blacks shut up,,0.0,0.0
horse sh*t,,0.0,0.0
gay mafia hypocrites & thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots meet,idiots,0.6666666666666666,0.5
idiot,,0.0,0.0
utcliffe sucks,get those women back doing laundry,0.0,0.0
slimey bastardss,bastards,0.0,0.0
kill muslims kill,kill,0.5,0.5
suck ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f----- idiot,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
