predictions,true_answers,f1_scores,jaccard_scores
idiots narcissistic war-mongering corrupt pathologically lying sociopathic fraudulent creep pathetic,idiots pathetic,0.33333333333333337,0.2
blow blow,blow job,0.5,0.5
stupid,stupid,1.0,1.0
shut hell up killers moron,american police kill you moron,0.20000000000000004,0.1111111111111111
trolls morons idiocy,trolls morons idiocy,1.0,1.0
butts butted in spanked justin's butt,spanked butt,0.5,0.3333333333333333
morrhoids asshole,hemorrhoids asshole,0.5,0.3333333333333333
cut dieburys ass sick,ass,0.4,0.25
ignorantist,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
he wanker,wanker,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
poke fun stupid ignorant,stupid,0.4,0.25
criminals sexual predator to kill them,sexual predator kill them,0.8,0.6666666666666666
sexist pig sexist pig,sexist pig,0.6666666666666666,1.0
pussies,pussies,1.0,1.0
freaking,freaking snowflakes,0.6666666666666666,0.5
bumbling fool,a bumbling fool,0.8,0.6666666666666666
m down get rid of the jews that run themthey are the problem,jews,0.14285714285714288,0.08333333333333333
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
gay and lesbian guides,transgender gay,0.3333333333333333,0.2
drunk,drunk,1.0,1.0
you called white supremacist neonazis why attack,"attack"" supremacist neonazis islamic attack",0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
kill all the nigggers and pedophiles,nigggers,0.2857142857142857,0.16666666666666666
stupid idiots,stupid idiots,1.0,1.0
schill jerk schill,jerk,0.5,0.5
dumb stuck pig,dumb pig white,0.6666666666666666,0.5
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak and useless time to run her off,weak useless,0.4,0.25
freakingimy,freaking,0.0,0.0
dumb<unk>$$,dumb<unk>$$,1.0,1.0
dumb,dumb,1.0,1.0
insane idiots idiots,idiots,0.5,0.5
poor canadian crooks,poor canadian crooks,1.0,1.0
dont go away madjust go away,madjust,0.2857142857142857,0.25
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
"seems your'e the one always bitching about the results of a hurtful gmt seems you public who problem in s have ignored mess best and actually made ittome of stupidity""",stupidity,0.0,0.0
useless b*stards,"illegitimate"" useless b*stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot banana,i can only imagine its idiot,0.25,0.14285714285714285
this guys where cut loose by somebodythose idiots,idiots,0.2222222222222222,0.125
drunk stupid,stupid,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
racist pig,racist pig,1.0,1.0
lunatic ignorant,lunatic,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk,jerk jerk deliver true justice,0.33333333333333337,0.25
idiots,ridiculous idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
n hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug and racist,terrible the thug and racist in chief obama,0.5454545454545454,0.375
damn cats kill the cat before you kill the puke for a,damn it's time to kill,0.23529411764705882,0.15384615384615385
stupid,stupid,1.0,1.0
block this troll,troll,0.5,0.3333333333333333
stop having kids orange-is-the-new-stupid,orange-is-the-new-stupid,0.4,0.25
felt that he was being treated like a patsy by the russians for so fauning,patsy,0.125,0.06666666666666667
"""vile enemy"" trump a malignant narcissist who"" stupidity",malignant narcissist stupidity,0.5454545454545454,0.375
buffoons,true to form a real clown show full of buffoons,0.18181818181818182,0.1
gay ridiculous,partner's sexuality ridiculous,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crapnow idiot,0.4,0.25
hypocrite disgusting,hypocrite racist,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fools clown,"fools""",0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hogs day shark,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn,ass,0.0,0.0
trolls hate,trolls,0.6666666666666666,0.5
pathetic,pathetic racist,0.6666666666666666,0.5
ignorance lipstick pig,us american ignorance pig,0.5714285714285715,0.4
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
coward kill him,coward kill,0.8,0.6666666666666666
garbage trash,garbage trash,1.0,1.0
r pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
lieling islamics sad pathetic,pathetic,0.4,0.25
knuckleheads poorly educated,knuckleheads,0.5,0.3333333333333333
it came up and smack you on the butt,butt,0.19999999999999998,0.1111111111111111
"morons civil""",morons,0.6666666666666666,0.5
ober nasty,jeff stober is very cruel self serving and nasty to say the least,0.13333333333333336,0.07142857142857142
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant lying,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.039999999999999994,0.02631578947368421
garbage,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
!!! ass!!!,ass!!!,0.6666666666666666,0.5
wing stupidity,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
catch him after he killed himself ass,ass,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
ignorant,a jerk,0.0,0.0
useless rich,useless rich kids,0.8,0.6666666666666666
muslims kiss white christian ass,muslims can kiss my white christian ass,0.8333333333333333,0.7142857142857143
ies con man spawn,this professional con man and his spawn,0.5454545454545454,0.375
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
will bury it stupid narcissists,stupid,0.33333333333333337,0.2
nazis garbage,nazis garbage,1.0,1.0
criminal gang,ethnicities:,0.0,0.0
hole damn shot,,0.0,0.0
killed offs,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
throw letters in the trash,stupidiarity,0.0,0.0
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
whacked out hillbilly republicans,hillbilly republicans,0.6666666666666666,0.5
stupid criminal,stupid ass christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
moron,moron,1.0,1.0
hating coward,hating,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous g&m,0.6666666666666666,0.5
dumb,dodgy dumb,0.6666666666666666,0.5
illiterate chuck,illiterate,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
go away lying troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
because trudeau knows that his federal liberal party survives voters with brain damage,because trudeau knows,0.375,0.23076923076923078
she kill herself already,can she just kill herself already,0.8,0.6666666666666666
i fight the white nationalists,i will fight the white nationalists,0.9090909090909091,0.8333333333333334
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
ot suck,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser stupid,obama's a sore loser stupid,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
seen much ignorance clue what you're taking the level of stupidity you managed to cram into just a few sentences wrong,stupidity,0.0909090909090909,0.047619047619047616
hypocrites,hypocrites,1.0,1.0
a fake,you're a fake,0.8,0.6666666666666666
egomaniacs crap,corrupt,0.0,0.0
pu**y ignorant,pu**y grabbed,0.5,0.3333333333333333
vagina,vagina,1.0,1.0
suckd,suck my d<unk>read,0.0,0.0
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron worst,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot away,you're an id*otgo,0.0,0.0
stupid arrogant,stupid,0.6666666666666666,0.5
