predictions,true_answers,f1_scores,jaccard_scores
ill stupid,stupid,0.6666666666666666,0.5
gleefully muslim,,0.0,0.0
black folks shot,black folks are shot on the mere suspicion of being armed,0.42857142857142855,0.2727272727272727
idiot dumb,,0.0,0.0
stupids nonsense,stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshitots misogyn,bullshit,0.0,0.0
stupid,stupid,1.0,1.0
b*tchy,b*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
' stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorancetos,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
groucho fanny,fanny,0.6666666666666666,0.5
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist hero,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
whacked stuck pig,terrorist,0.0,0.0
p**sy' idiot,p**sy' idiot,1.0,1.0
stupid,stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
boor sexism,boor,0.6666666666666666,0.5
liar stupid,liar stupid,1.0,1.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis shaped,penis,0.6666666666666666,0.5
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
n pulverized him,pulverized,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots nazi,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"""stupid stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
egomaniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks too,sucks,0.6666666666666666,0.5
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
communist assholethank,assholethank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
losers patheticccccccccc,,0.0,0.0
"""f**k","""f**k",1.0,1.0
jerking stupidity,dick stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
delusional idiotic,delusional idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity loser ignorant nonsense,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
traitorous pos,,0.0,0.0
parasite bums garbage,social parasites bums,0.3333333333333333,0.2
idiot fool ass fool,idiot fool,0.6666666666666666,0.6666666666666666
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idioticbble-de-,idiotic,0.0,0.0
pigs human pigs,human pigs,0.8,1.0
"assuckrats""",ass,0.0,0.0
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imbecile stupid,idiotic imbecile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
yuge hypocrite,hypocrite,0.6666666666666666,0.5
des trash,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot moron fools,,0.0,0.0
stupidns,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
tics blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerking,jerk,0.0,0.0
jerkss,,0.0,0.0
trump = crook,crook,0.5,0.3333333333333333
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumbstering,,0.0,0.0
loser foolinfested,loser fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
loser-in-chief,loser-in-chief,1.0,1.0
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorant dolt ignorant fuck,ignorant,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
jerks miserable,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
messed dummy,,0.0,0.0
lunaticlib troll stupidity,stupidity,0.5,0.3333333333333333
ignorant,,0.0,0.0
racist,racist,1.0,1.0
s damned,damned,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap fiend,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron fool,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dimwitswit,dimwits dimwit dimwit,0.0,0.0
stupidity,stupidity,1.0,1.0
garbage stupids loser,garbage,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
schizo hypocritical,,0.0,0.0
sick delusional,ignorant,0.0,0.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
leeches and parasites who kill,leeches and parasites,0.7499999999999999,0.6
garbage,crap garbage:,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupidzz,stupid,0.0,0.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward,idiot/coward vagina coward,0.5,0.3333333333333333
maggots crap!!,,0.0,0.0
hypocrite failure liar killer,hypocrite,0.4,0.25
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical and cowardly,hypocritical and cowardly,1.0,1.0
scamsters scum,scum,0.6666666666666666,0.5
fool sad ass,sad ass,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he<unk>s a hypocrite,0.4,0.25
stupid,stupid,1.0,1.0
go fuck yourself,go fuck,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk jerk""","jerk ""diesel jerk""",0.8,0.6666666666666666
denier miserable,miserable,0.6666666666666666,0.5
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
nazi idiots,,0.0,0.0
bluster no balls,all bluster and no balls,0.7499999999999999,0.6
suck fucking,fucking,0.6666666666666666,0.5
rubbish,shoot da bum and kill him,0.0,0.0
scum scum,scum scum,0.5,1.0
trolls stupidity,stupidity,0.6666666666666666,0.5
hell fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
boooboobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
die in jail,die,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyes,ass,0.5,0.3333333333333333
losers stupidity,stupidity,0.6666666666666666,0.5
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetentosterous,corrupt,0.0,0.0
dirty ugly fug troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass your,ass,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
troll ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
lucky bastard,bastard,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
testicle of himself,testicle,0.5,0.3333333333333333
crap,trashing,0.0,0.0
cowards,cowards,1.0,1.0
idiot-in-chief,idiot-in-chief,1.0,1.0
shove up ass you crazy bastard,ass,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks!!!,this town sucks!!!,0.4,0.25
sexual predator dictator,,0.0,0.0
un dung stop spewing garbage,,0.0,0.0
bunch of loons,bunch of loons,1.0,1.0
suck it up,,0.0,0.0
schmuck,schmuck,1.0,1.0
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
idiots,idiots,1.0,1.0
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrit bs stupidity,hypocrite stupidity,0.4,0.25
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorancees,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable,damn,0.6666666666666666,0.5
brainless idiot,idiot,0.6666666666666666,0.5
nutter,nutter,1.0,1.0
stupid hippies,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"idiots""","""idiots barking""",0.0,0.0
idiot'ss,idiot's,0.0,0.0
foul mouthed jerk eaganlol,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
s donkeys,donkeys,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
suck it,suck it,1.0,1.0
liar and scammer,liar scammer,0.8,0.6666666666666666
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"lazy stupid""t-shirts","stupid""",0.0,0.0
idiotic irrational/crazycissistic/stupid,idiotic irrational/crazy/narcissistic/stupid,0.5,0.3333333333333333
ignorance losers,,0.0,0.0
stupid,stupid jackwagons,0.6666666666666666,0.5
crazy idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
obamas ass,ass,0.6666666666666666,0.5
worthless bunch,bunch,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid fascists,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece of trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity""","stupidity""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid poo poos,stupid,0.5,0.3333333333333333
idiots,,0.0,0.0
worst humanconfed flag kkk shut up,worst human,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
hateful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
cut the crap,cut the crap,1.0,1.0
idiots,idiots,1.0,1.0
crazy stupid,stupid,0.6666666666666666,0.5
creep and crook,creep crook,0.8,0.6666666666666666
stupid ignorance,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
"head""","""airhead""",0.0,0.0
friggin' dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f<unk> dumb,dumb,0.5,0.3333333333333333
kill them,kill them all,0.8,0.6666666666666666
murderer crazy,old rich white guys,0.0,0.0
clown idiotminded hypocriticalal,idiot bully,0.0,0.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"egomaniacs idiots""","""useful idiots""",0.5,0.3333333333333333
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot troll,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
loo sick sick,,0.0,0.0
effing moron,,0.0,0.0
naive lap dog,lap dog,0.8,0.6666666666666666
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
fool stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f*ck f*ckers,f*ck f*ckers,1.0,1.0
useless stoopid coward,useless and stoopid coward,0.8571428571428571,0.75
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid disrespectful,stupid,0.6666666666666666,0.5
idiot ignorant loser,idiot,0.5,0.3333333333333333
idiot clown,idiot,0.6666666666666666,0.5
<unk>useless<unk>,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
screwed troll,online--you're screwed,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupidity idiots,stupid stupid stupidity,0.5,0.6666666666666666
idiot,idiot,1.0,1.0
stupidliner,stupid,0.0,0.0
outrage hypocrites,hypocrites,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool"" ignorant moron","fool"" ignorant moron",1.0,1.0
incompetent loser,clueless,0.0,0.0
idiot stupider f**moron,idiot stupider uttler fool bull shit,0.4444444444444444,0.2857142857142857
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
go suck idiot!!!,idiot!!!,0.5,0.3333333333333333
troll stupid,stupid ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupidity,morons,0.5,0.3333333333333333
piggies,piggies,1.0,1.0
"liar"" unethical""","""liar""",0.0,0.0
stupid,stupid,1.0,1.0
ridiculous cowards,,0.0,0.0
idiot,idiot,1.0,1.0
shit eatin,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idioticinformed,idiotic,0.0,0.0
ignorants loser ignorants,,0.0,0.0
kill this f'n w*ore,f'n w*ore,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
anal in,anal,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
racist fool!! scumbags,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid fool,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
dumb ugly,dumb ugly,1.0,1.0
terrible human,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick and twisted brain,sick and twisted,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
stupid racist jerk,stupid,0.5,0.3333333333333333
idiotic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
greedy obst dumb,arrogantgreedy selfish obdurate obstinate dumb,0.25,0.14285714285714285
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt sad,corrupt,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
"b***h""","""b***h""",0.0,0.0
criminal scumlon,scum,0.0,0.0
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
sociopaths,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid moron lunatic,stupid things,0.4,0.25
jackasses,jackasses,1.0,1.0
idiot idiot,idiot10% idiot,0.5,0.5
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lowlife scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
f*cking *sshole,f*cking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot""",idiot,0.0,0.0
stupidity stupid,stupidity,0.6666666666666666,0.5
ist idiot,idiot,0.6666666666666666,0.5
dis idiot,idiot,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
useless scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolidiocy,fool,0.0,0.0
"idiots hypo""","'sanctimonious hypocrites' ""hillary's mafia""",0.0,0.0
damn,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
troll fool,troll,0.6666666666666666,0.5
pul psychopath scumbag garbage,scumbag garbage,0.6666666666666666,0.5
"stupid""","""stupid""",0.0,0.0
sheep and totallyemasculated,sheep emasculated,0.4,0.25
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid""","""stupid""",0.6666666666666666,0.5
garbage,,0.0,0.0
dumdum clown fool,clown,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool fool idiot,fool,0.5,0.5
incompetent idiots,idiots,0.6666666666666666,0.5
skin pathetic,pathetic,0.6666666666666666,0.5
pathetic degenerate,pathetic degenerate,1.0,1.0
douche,douche,1.0,1.0
"sss-"" and shut-up""","sss--""shoot shovel and shut-up""",0.5714285714285715,0.4
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pampered cowards,,0.0,0.0
lobo friggin fecking write-off,you're a fecking write-off,0.5,0.3333333333333333
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
clueless stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
mediocre and arrogant fool,mediocre arrogant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"maniac<unk> stupid""",,0.0,0.0
fuck,fuck,1.0,1.0
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
sick pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculous nazi,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"""rediculous""","""rediculous""",1.0,1.0
foolish idiot,jerk,0.0,0.0
pathetic crook,,0.0,0.0
balone meaningless drivel!!,baloney,0.0,0.0
white collar criminals,,0.0,0.0
ignorant slobbering,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bigot/racist garbage,bigot/racist garbage,1.0,1.0
"racists""",dregs the finger pointers,0.0,0.0
"idiotic""",idiotic,0.0,0.0
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic worst,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumbest dumb,"""dumbest dumb",0.5,0.3333333333333333
imbecileble lousy,imbecile,0.0,0.0
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidityous stupid,stupidity traitorous,0.0,0.0
poison,poison,1.0,1.0
hypocrisy astounding,hypocrisy,0.6666666666666666,0.5
loathsome worthless garbage,loathsome liar,0.4,0.25
"""stupid stupid""","""stupid is as stupid does""",0.28571428571428575,0.16666666666666666
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
go kill babies,kill babies,0.8,0.6666666666666666
malignant narcissist mentally deranged sociopath war garbage,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
what loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
criminals racist racist,,0.0,0.0
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid cunnnts stupid,women are all stupid,0.28571428571428575,0.2
homicide gang,,0.0,0.0
liar egotist,egotist,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wankerguevara,wanker,0.0,0.0
racists f bigot asses,racists,0.4,0.25
wad hag,,0.0,0.0
ignorance idiots,idiots,0.6666666666666666,0.5
stupid crappy,stupid woman,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
muslim bull sh<unk>,muslin muslim,0.4,0.25
idiot stupid brat,idiot,0.5,0.3333333333333333
stupidest,stupidest,1.0,1.0
muslims killing,muslims who are doing the killing,0.5,0.3333333333333333
black,black child,0.6666666666666666,0.5
nasty rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
gimpfggot,ass,0.0,0.0
stupid,stupid,1.0,1.0
black,,0.0,0.0
dump trash idiot,idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
garbage troll,garbage,0.6666666666666666,0.5
idiot,,0.0,0.0
clown stupidity,stupidityand,0.0,0.0
shoot blacks,blacks,0.6666666666666666,0.5
ugly bigot,,0.0,0.0
wrong ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
transgender gay,,0.0,0.0
stupid,stupid,1.0,1.0
black blacks anti-racist,black countries for blacks,0.5714285714285715,0.4
incompetent pathetic,pathetic,0.6666666666666666,0.5
ma ass,ass,0.6666666666666666,0.5
fools black,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
white slaves,white slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
bumb loser shit,bumb loser shit,1.0,1.0
christians and muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
traitor moron,,0.0,0.0
terrorists <unk>sarcasm off<unk>,,0.0,0.0
fool shut,whore shut up,0.4,0.25
freak',freakin',0.0,0.0
dumb,dumb,1.0,1.0
fool pu**y ass stupid,,0.0,0.0
ignorant,,0.0,0.0
blazing disgrace,disgrace,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
blacks shut,,0.0,0.0
horse sh*t,,0.0,0.0
hypocrites & thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetickillings,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay gays,,0.0,0.0
idiots,idiots,1.0,1.0
'cogent' idiot,,0.0,0.0
sucks,get those women back doing laundry,0.0,0.0
ey bastards crooks,bastards,0.5,0.3333333333333333
kill muslims kill,kill,0.5,0.5
suck ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
f-----g idiot moron,idiot,0.5,0.3333333333333333
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
sjw crap,crap,0.6666666666666666,0.5
parasite,parasite,1.0,1.0
losers,,0.0,0.0
white nazi turds,turds,0.5,0.3333333333333333
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiot,0.0,0.0
stupid,stupid,1.0,1.0
misogynistic sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
skewed stupid,stupid,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
disgusting sick,you're sick,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
