predictions,true_answers,f1_scores,jaccard_scores
dumb idjit,because he's,0.0,0.0
idiot,idiot,1.0,1.0
suck contards,suck,0.6666666666666666,0.5
sadist,sadist,1.0,1.0
nuts,nuts,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools grip dope,0.5,0.3333333333333333
predator,sex predator,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
"rat rat ""rat""",if it looks like a rat its a rat this guy is a rat,0.11764705882352941,0.09090909090909091
evil americans,jews jews americans,0.4,0.3333333333333333
hypocrisy fly,hypocrisy,0.6666666666666666,0.5
fools foolish fools,fools foolish,0.8,1.0
fools,,0.0,0.0
bluster bull,detest him otherwise,0.0,0.0
idiots,idiots,1.0,1.0
loser fool,what a loser corrupt fool,0.5714285714285715,0.4
idiot idiot,idiot idiot,0.5,1.0
toilets,liberals third world toilets,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
loser,the loser coreythink,0.5,0.3333333333333333
gunshot,gunshot,1.0,1.0
brats pathetic,pathetic,0.6666666666666666,0.5
maniacal,maniacal;,0.0,0.0
idiotic,idiotic,1.0,1.0
lunatics,lunatics pathetic loser loser,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,the idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
moron idiot,moron,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clueless lying,clueless great,0.5,0.3333333333333333
imbeciles,imbeciles running congress,0.5,0.3333333333333333
gay,you should hate yourself,0.0,0.0
morons,morons,1.0,1.0
trash,trash,1.0,1.0
suspects black,four suspects were black,0.6666666666666666,0.5
idiot stupid,idiot stupider,0.5,0.3333333333333333
darn tootin,darn,0.6666666666666666,0.5
idiots,expansion idiots,0.6666666666666666,0.5
racism/stupidity,racism/stupidity,1.0,1.0
junk,canada junk,0.6666666666666666,0.5
cowards,cowards coward,0.6666666666666666,0.5
white guys,white guys with guns,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
ass fuck,ass fuck,1.0,1.0
moron,moron,1.0,1.0
loser hypocrites,dumb loser hypocrites,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot ignorance,idiot the ignorance,0.8,0.6666666666666666
stupid stupid,<unk> stupid stupid,0.4,0.5
idiot,idiot,1.0,1.0
ridiculous,"ridiculous ""analysis""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
insane,insane,1.0,1.0
ridiculousful,ridiculous,0.0,0.0
looser,looser,1.0,1.0
their heads cut,you and your family will not have their heads cut off in public,0.375,0.23076923076923078
burn him,burn,0.6666666666666666,0.5
damned,damned offensive rape heinous shame on you suggesting,0.2222222222222222,0.125
clown,clown legislature,0.6666666666666666,0.5
disgusting disgusting,how very civil of you disgusting no disgusting is condoning violence because it suits your political racist bigotry that's disgusting,0.09090909090909091,0.05555555555555555
dumb,dumb,1.0,1.0
ass clowns,ass clowns galore vegas,0.6666666666666666,0.5
dummycrats,those dummycrats,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
worthless sickfascistre traitor,definitely sick fascist white,0.0,0.0
muslim,the only hate will be by the muslim men who beat their wives and daughters won't give a damn,0.1,0.05555555555555555
beat,if incompetence were measured in dollars then obama would beat bush three times over change your medication you're showing your lack of knowledge but i do appreciate your humor,0.06666666666666667,0.037037037037037035
racist crap,racist crap,1.0,1.0
swine,swine,1.0,1.0
!!!!!!!!!!!!!!!!!!!!! damn!!!!!!!!!!!!!!!!!!!!!,crap,0.0,0.0
,vacuum muslims either,0.0,0.0
imbeciles,imbeciles,1.0,1.0
lunatic suck,lunatic,0.6666666666666666,0.5
pigs,pigs are ready to burn where they belong,0.2222222222222222,0.125
phant lying boot lickstdegenerate,sycophant hammer narcissist mentally deranged sociopath political degenerate,0.0,0.0
jerk,,0.0,0.0
moron,moron,1.0,1.0
attention whore,whore,0.6666666666666666,0.5
disgusting sick,,0.0,0.0
stupid,stupid,1.0,1.0
lyingless weasel,lying weasel,0.5,0.3333333333333333
pompous jerk,we don't need this pompous old jerk,0.4444444444444445,0.2857142857142857
ignorant,ignorant,1.0,1.0
dumbass asshole,dumbasses dumbass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb smucks,dumb smucks,1.0,1.0
dumb,dumb who cares about zika virus and women and babies,0.18181818181818182,0.1111111111111111
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
crap,crap,1.0,1.0
stupid fool,stupid fool,1.0,1.0
cowards,cowards,1.0,1.0
fool,fool,1.0,1.0
clowns,clowns,1.0,1.0
stupidity,"stupidity runs rampant""",0.5,0.3333333333333333
retards,retards,1.0,1.0
s thugs,"once again an innocent driver is attacked by roving gangs of pedestrian thugs throwing themselves at his vehicle merely for appearing to be ""muslim"" how long oh lord how long",0.0625,0.034482758620689655
gay sex,just rough gay sex getting a little out of hand,0.33333333333333337,0.2
silly,this is silly,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"""pussies""","""anchorage ""pussies""",0.6666666666666666,0.5
silly silly,silly silly,0.5,1.0
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
damn,damn,1.0,1.0
damn,helped she wasn't so damn corrupt!!,0.2857142857142857,0.16666666666666666
ful stupid,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetically repulsive man,only pathetically bad taste and absolutely expected from this repulsive man,0.42857142857142855,0.2727272727272727
traitor,treasonous traitor,0.6666666666666666,0.5
troll,troll,1.0,1.0
killed white guy,,0.0,0.0
stupid stupidity,stupid stupidity,1.0,1.0
idiot,idiot,1.0,1.0
ies tails slap,islamic dictator,0.0,0.0
dead,she looks like the walking dead,0.2857142857142857,0.16666666666666666
racist fool foolish,,0.0,0.0
imbecile ignorant,imbecile pain lie ignorant,0.6666666666666666,0.5
silly,silly,1.0,1.0
moron,moron,1.0,1.0
ignorant losers pathetic,ignorant pathetic,0.8,0.6666666666666666
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
-stupid stupid stupid,dilemma--stupid stupid and evil,0.28571428571428575,0.2
mindless twit,he is just a mindless twit with twitchy fingers,0.3636363636363636,0.2222222222222222
ignorance stupidity,ignorance stupidity stupidity,0.8,1.0
narciss stupid,narcissistic,0.0,0.0
fool fools,fool fools,1.0,1.0
deviants(monsters,willing,0.0,0.0
ridiculous bullshit,ridiculous,0.6666666666666666,0.5
fools fool,chump fools fool,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
scum,scum,1.0,1.0
damned,damned,1.0,1.0
clown,,0.0,0.0
parasites parasites,parasite parasites parasites,0.4,0.5
sucker,,0.0,0.0
jerks stupid,stupid clueless parents,0.4,0.25
dumb,dumb ungrateful,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrites,hypocrites,1.0,1.0
criminal murderer,criminal murderer,1.0,1.0
bullshit,bullshit,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
coward fool,coward fool,1.0,1.0
crazy,i'm suggesting that if she thinks she's going to get physically assaulted by another candidate on stage at a presidential debate in front of an audience of 40 million people she's crazy,0.06060606060606061,0.03333333333333333
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
#stupidestpresidentever,#stupidestpresidentever,1.0,1.0
ridiculous maniacal,studies at the university of oregon completely ridiculous,0.2,0.1111111111111111
bastards,bastards,1.0,1.0
garbage,the chip program is not vote buying garbage hypocrisy,0.19999999999999998,0.1111111111111111
"""ignorant egotist kick","""ignorant egotist",0.8,0.6666666666666666
crap,down,0.0,0.0
fools,ignorant,0.0,0.0
racist psychotic,racist hitler,0.5,0.3333333333333333
silly,misadventure raped,0.0,0.0
pigs,pigs,1.0,1.0
whacko goofwing,shoots goofs,0.0,0.0
ridiculous disgusting,ridiculous,0.6666666666666666,0.5
dumbass,dumbass,1.0,1.0
f--g idiots,wtf sick,0.0,0.0
moron hypocrites idiots fools,idiots fools,0.6666666666666666,0.5
vile dogs,such,0.0,0.0
damn damn monger,damn damn,0.4,0.5
dumb,,0.0,0.0
pussy hats,definitely not enough pussy,0.3333333333333333,0.2
gay,gay,1.0,1.0
stupid,stupid,1.0,1.0
embarrassment women,integrity,0.0,0.0
idiots,idiots,1.0,1.0
whitest,illegal,0.0,0.0
lunatics,hope lunatics,0.6666666666666666,0.5
hypocrite hypocrite coward,hypocrite what a total hypocrite and coward,0.4,0.3333333333333333
moron ridiculous,moron,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
"""rats""","""rats""",1.0,1.0
silly silly,english khadar settlement,0.0,0.0
fool,sucks,0.0,0.0
bunch crybabies,what,0.0,0.0
fools,swedes are fools,0.5,0.3333333333333333
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bitches,bitches,1.0,1.0
silly,silly,1.0,1.0
monster psychopaths,psychopaths,0.6666666666666666,0.5
dumber dumber,dumber dumber,0.5,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
useless,useless,1.0,1.0
cabbage bum,kraut head is sour cabbage with a stick up his bum,0.3076923076923077,0.18181818181818182
fools,,0.0,0.0
crap,crap,1.0,1.0
wicked men,"""moral goodness""",0.0,0.0
ignorant moron,absurd and an ignorant moron go the f away you old dope troll,0.2666666666666667,0.15384615384615385
stupid,criminals aren't the only stupid people here,0.25,0.14285714285714285
clown,clown,1.0,1.0
fraud hypocritical troll,you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,0.20689655172413793,0.125
idiot,idiot,1.0,1.0
foolsand,both foolsand,0.6666666666666666,0.5
stupid idiocy,stupid idiocy,1.0,1.0
racist fuck,fuck,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
useless,opportunist,0.0,0.0
conman,even his supporters can see through the conman,0.2222222222222222,0.125
hypocritical coward dishonest,hypocritical sanctimonious cowardly dishonest,0.5714285714285715,0.4
ignorant,ignorant ridiculous,0.6666666666666666,0.5
fool,that he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,0.0909090909090909,0.047619047619047616
rapists criminals racist,mexicans rapists criminals racists,0.5714285714285715,0.4
nut stupidity,stupidity,0.6666666666666666,0.5
"""fuck""","""fuck you""",0.0,0.0
loser,such a sore loser worse,0.33333333333333337,0.2
shit suck,full of shit suck us,0.5714285714285715,0.4
incompetent stupid stupid,incompetent stupid stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
crazies dude,far-left crazies kneel,0.4,0.25
stupid silly black,stupid silly,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid,crazy stupid,0.6666666666666666,0.5
dang folks,folks,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,ignorant trash hate  lies,0.4,0.25
liar idiot,idiotjust,0.0,0.0
crap,corrupt crap,0.6666666666666666,0.5
misogynist sociopathic liar,,0.0,0.0
load manure,load of manure,0.8,0.6666666666666666
ignorant,,0.0,0.0
ass holes,ass holes,1.0,1.0
laughable,sex,0.0,0.0
fools,fools,1.0,1.0
somebody,,0.0,0.0
"stupid ""stupid""",,0.0,0.0
pathetic,individuals,0.0,0.0
hypocritical,hypocritical,1.0,1.0
jerks,jerks that,0.6666666666666666,0.5
parasitic dumb,parasitic dumb,1.0,1.0
terrorists terrorist,terrorists terrorist)khan's,0.5,0.3333333333333333
nonsense,funded tax dollars,0.0,0.0
idiot fucking,idiot fucking,1.0,1.0
kidnap someone torture,kidnap torture,0.8,0.6666666666666666
dirtiness,his dirtiness,0.6666666666666666,0.5
trash moronic,,0.0,0.0
worthless idiots,idiots,0.6666666666666666,0.5
imbecilic methhead,imbecilic methhead,1.0,1.0
crap,crap,1.0,1.0
crap,crap,1.0,1.0
ignorantoon ignorant,such ignorant buffoon ignorance ignorant,0.28571428571428575,0.2
idiots,idiots,1.0,1.0
scum weasel,scum,0.6666666666666666,0.5
ass,ass,1.0,1.0
sick sick,,0.0,0.0
terrible,terrible,1.0,1.0
stupidity,ignorance stupidity,0.6666666666666666,0.5
damn,,0.0,0.0
peanuthead,peanuthead,1.0,1.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
sick,,0.0,0.0
stupid,stupid,1.0,1.0
poor liar,he's a really poor liar;,0.28571428571428575,0.16666666666666666
clown,super clown,0.6666666666666666,0.5
dumb dumb dumb,dumb,0.5,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
idiots shit,idiots shit,1.0,1.0
people assaultrap sexual assaultsrap,sexually assault/rape assaults/rape pretty,0.0,0.0
screwed,screwed,1.0,1.0
traitor,a traitor,0.6666666666666666,0.5
moron,moron,1.0,1.0
asskickers pussies,liberal transgender pussies,0.4,0.25
damn beast,damn beast,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
guy black,white guy who shot a black guy shooter was a black,0.3076923076923077,0.25
racists nazis,white racists and nazis,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
ignorant,ignorant duh,0.6666666666666666,0.5
crap,crap shoot,0.6666666666666666,0.5
dim witted moron,dim witted moron,1.0,1.0
stupid,too stupid,0.6666666666666666,0.5
immoral fraudster jackass,jackass,0.5,0.3333333333333333
loser,get the towel out loser,0.33333333333333337,0.2
dim distasteful ignorance,the ignorance and mean-spiritedness,0.28571428571428575,0.16666666666666666
moron,ass,0.0,0.0
spid bigoted wankers,,0.0,0.0
dumb robbers,dumb,0.6666666666666666,0.5
fool,arrogant fool,0.6666666666666666,0.5
idiot,is an idiot liar thief evil foul-mouthed,0.25,0.14285714285714285
bull crap,bull crap,1.0,1.0
pathetic,pathetic,1.0,1.0
sick perverted,sick perverted there,0.8,0.6666666666666666
thief liar,thief liar thief liar,0.6666666666666666,1.0
idiocy,blah blah idiocy,0.5,0.5
bs mad ignore it,the bs the world has gone absolutely mad ignore,0.46153846153846156,0.3333333333333333
bastardsour,bastardsour,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
silly,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
buffoon disgusting,buffoon disgusting,1.0,1.0
pompous sucks,sucks,0.6666666666666666,0.5
screwed,screwed up,0.6666666666666666,0.5
fools,fools,1.0,1.0
dumb,you are too dumb to understand,0.2857142857142857,0.16666666666666666
idiotic disgusting losers,idiotic losers,0.8,0.6666666666666666
pathetic,loudmouth pathetic,0.6666666666666666,0.5
kill filibuster,kill the filibuster,0.8,0.6666666666666666
sick evil,evil woman,0.5,0.3333333333333333
screwed,screwed,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
incompetent fool moron,fool,0.5,0.3333333333333333
incompetent idiots,idiots,0.6666666666666666,0.5
buffoon pathetic fool,buffoon,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron disgusting,moron what a disgusting human being,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
fooled fool,fool,0.6666666666666666,0.5
incompetent,,0.0,0.0
stupidity,doomed stupidity,0.6666666666666666,0.5
brains damaged,brains are damaged,0.8,0.6666666666666666
scum,scum,1.0,1.0
troll coward,troll and a coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
junk,trash,0.0,0.0
moronic,terrorism moronic,0.6666666666666666,0.5
fascist idiot,fascist idiot,1.0,1.0
,,1.0,0.5
fools,fools,1.0,1.0
pathetic,democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,0.07407407407407407,0.045454545454545456
nonsense,their nonsense,0.6666666666666666,0.5
"idiots ""morons""","idiots ""morons""",1.0,1.0
lunatic idiotic losers jerks,lunatic idiotic losers,0.8571428571428571,0.75
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
f***,,0.0,0.0
infantile disgusting,,0.0,0.0
criminals,nothing,0.0,0.0
stpath lunatic moron,lunatic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
bullies,the left intolerant bullies,0.4,0.25
fool,fool,1.0,1.0
troll,loser,0.0,0.0
stupid**t,stupid,0.0,0.0
"hatter""","hatter""",1.0,1.0
imbecile,imbecile,1.0,1.0
moron idiots moron,moron moron idiots,0.6666666666666666,1.0
fool,fool trudeau opened the pandora's box,0.2857142857142857,0.16666666666666666
ridiculous,ridiculous,1.0,1.0
perps black,black,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lazy butt,,0.0,0.0
damnit sucks!!hmmmm,damnit sucks!!hmmmm,1.0,1.0
fool,fool,1.0,1.0
stupid fool,stupid nonsense fool,0.8,0.6666666666666666
asshat,asshat,1.0,1.0
stupid cowards,,0.0,0.0
stupid,idiot,0.0,0.0
lap dog,lap dog,1.0,1.0
idiots,idiots,1.0,1.0
imbeciles,imbeciles,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass off,ass,0.6666666666666666,0.5
whipped fools,kushner fools,0.5,0.3333333333333333
disgusting pathetic bunch,,0.0,0.0
crap,left crap bigot,0.5,0.3333333333333333
traitor,traitor,1.0,1.0
moron moron,,0.0,0.0
clown silly childish,silly childish,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
pedan jerk troll,pedantic jerk,0.4,0.25
fools,fools,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
damn!!!,damn!!!,1.0,1.0
crazys,crazy dems,0.0,0.0
idiot,idiot,1.0,1.0
marijuana smoked tonne,marijuana smoked a tonne of it before writing this,0.5,0.3333333333333333
corrupted,corrupted,1.0,1.0
idiotic,idiotic,1.0,1.0
fools morons,terrorists,0.0,0.0
burdeni',burdeni'd love to pull the trigger for you,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,most vile and stupid attacks on trump,0.25,0.14285714285714285
narcissist stupid,narcissist stupid,1.0,1.0
hypocritical troll,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
(nitwit)(dimwit)c,expect (nitwit)(dimwit)etc,0.0,0.0
morons,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots,idiots idiots idiots,0.4,1.0
hypocrite hypocrit,hypocrite hypocrite,0.5,0.5
hatous hypocritical,hypocritical,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
damn incompetent,damn crap,0.5,0.3333333333333333
stupid fools fool,stupid,0.5,0.3333333333333333
ignorant,the most ignorant humans on the planet,0.25,0.16666666666666666
loser,ignorant sheep loser,0.5,0.3333333333333333
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic creep,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
scumbag alien,scumbag,0.6666666666666666,0.5
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid pathetic shitty,0.5,0.3333333333333333
fools fools fools,fools fools fools,0.3333333333333333,1.0
dick,you're such a dick,0.4,0.25
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
ignorant bs,hankeeignorant bs,0.5,0.3333333333333333
"idiots""","crooked honkey idiots"" dimwitted",0.4,0.25
scoundrels,patriotism:,0.0,0.0
stupidity,stupidity,1.0,1.0
liars crooked,swamp slimy liars crooked,0.6666666666666666,0.5
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
problem,muslims are a social problem,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
fool stupid,fools,0.0,0.0
damn,damn,1.0,1.0
punch kick himnards,if i could punch him in the face and kick him in the nards i would waste of human skin,0.1739130434782609,0.11764705882352941
fool,are you a fool,0.4,0.25
stupid,stupid,1.0,1.0
crap,spew crap,0.6666666666666666,0.5
ignorant loser,,0.0,0.0
crazy ridiculous,ridiculous,0.6666666666666666,0.5
lazy,lazy,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots ignorant,idiots bedbugs the dirty and homeless people ignorant: folks,0.1818181818181818,0.1
shit  lizard,scum,0.0,0.0
stupidity,stupidity - look,0.5,0.3333333333333333
moron,moron,1.0,1.0
client sticking ass,<unk>no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass<unk> no panties eh taylor did you really,0.13793103448275862,0.07692307692307693
stupid,stupid,1.0,1.0
sick f***,f***,0.6666666666666666,0.5
disgusting,bureaucrats,0.0,0.0
opcus fool,opportunist cushy unmask the fool,0.28571428571428575,0.16666666666666666
whinny baby,acosta is the biggest whinny baby i've ever seen cut,0.33333333333333337,0.2
ludicrous,ludicrous,1.0,1.0
troll,"losers""",0.0,0.0
ignorant losers,ignorant,0.6666666666666666,0.5
fricking idiot,fricking idiot,1.0,1.0
muslim,muslim are trying to destroy europe,0.2857142857142857,0.16666666666666666
scum,,0.0,0.0
"pigs ""pigs""","""pigs""",0.6666666666666666,0.5
gay oppressive,the gay community is the most oppressive organization out there,0.33333333333333337,0.2222222222222222
stupid,greedy stupid,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
idiotsimp,idiots,0.0,0.0
priveleged parasites,priveleged parasites,1.0,1.0
murderers filthy animals,murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
lying p****,lying p**** grabber racist,0.6666666666666666,0.5
worst trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.2666666666666667,0.2222222222222222
scumbag,scumbag,1.0,1.0
stupid stupid pathetic,stupid stupid,0.4,0.5
idiots stupid morons idiots,idiots stupid morons pathetic idiots,0.6666666666666665,0.75
loser,,0.0,0.0
idiot idiotic,idiot,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
fucking,fucking killed radicals,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
hit-man,or hired hit-man,0.5,0.3333333333333333
ignorance stupidity nutters,ignorance and stupidity nutters,0.8571428571428571,0.75
cowards cowards,kill dogs,0.0,0.0
fascist,fascist,1.0,1.0
liar liar,trump's a liar; trump's lawyer is a liar,0.2,0.16666666666666666
ridiculous liar,ridiculous,0.6666666666666666,0.5
racist sexist demagogue,racist sexist demagogue,1.0,1.0
silly penis,silly penis,1.0,1.0
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
dotard mind,the dotard almost forgot to sign it until his minder pulled him back,0.13333333333333336,0.07142857142857142
"""idiots""","""idiots""",1.0,1.0
parasites,elected parasites,0.6666666666666666,0.5
racist,racist,1.0,1.0
poo murderer,poo eating murderer,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers,losers garbage sunk,0.5,0.3333333333333333
moron stupid,fkn moron!! stupid,0.4,0.25
garbage garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist--an unstable,malignant narcissist--an,0.8,0.6666666666666666
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
garbage,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.08695652173913045,0.047619047619047616
idiotic,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,0.11764705882352941,0.0625
fools idiots stupidity,fools idiots' stupidity,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
rude,dealing,0.0,0.0
gets dead,nutjob,0.0,0.0
troll idiotic dumb,idiotic,0.5,0.3333333333333333
dumb dumber,dumb dumber,1.0,1.0
damn,backstop of damn,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
stupid hypocrite,"cheat stupid"" hypocrite",0.4,0.25
crap dumb,holy crap dumb,0.8,0.6666666666666666
troll,little troll,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
morons,morons,1.0,1.0
"troll idiot""","idiot"" gay hedonistic",0.4,0.25
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
stupidity,officialdom,0.0,0.0
stupid lunatic,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous curmudgeon,ridiculous,0.6666666666666666,0.5
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
beat and stoned,women are treated like property and beat and stoned whatever,0.4615384615384615,0.3333333333333333
ist dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.09999999999999999,0.058823529411764705
stupid,stupid,1.0,1.0
ignorant fool,ignorant fool,1.0,1.0
terrorists,christians are the terrorists,0.4,0.25
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
ass,ass,1.0,1.0
sucker,leg,0.0,0.0
insane,lying insane sycophant,0.5,0.3333333333333333
shit-heads,in shit-heads,0.6666666666666666,0.5
idiot paranoid drunken,idiots,0.0,0.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
damn,losers,0.0,0.0
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
damn liars stupid,damn liars it's about making money stupid people do not need distractions while driving,0.35294117647058826,0.21428571428571427
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
garbage stinking hole,fetid garbage crawl,0.3333333333333333,0.2
sexual,catholic sexual,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
garbage loser,piece of garbage burden society,0.28571428571428575,0.16666666666666666
idiot idiot,idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
dead,brain dead,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
trash,human trash,0.6666666666666666,0.5
moron,moron mindless dweebs douche,0.4,0.25
bloody,islamic,0.0,0.0
jerk,that sh**,0.0,0.0
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"""damned",than competent candidate,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
idiots idiots,idiots dhsh atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
burn your house,i will burn your house down,0.6666666666666666,0.5
jerk terrible,,0.0,0.0
moron douchebag douchebag,moronand once a douchebag always a douchebag,0.2,0.16666666666666666
ignorant junk,ignorant,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
""" idiotic--and",idiotic--and,0.6666666666666666,0.5
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
believer witch,she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.16,0.125
nut loser,stupidity,0.0,0.0
belligerent buffoon traitor,,0.0,0.0
dishonest narcissist,"policyas for the ""reality"" of trumphe is a dishonest narcissist and egotistwho's",0.2857142857142857,0.16666666666666666
stupid pathetic,stupid know,0.5,0.3333333333333333
sh*t,sh*t up,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
dumb,ones too dumb,0.5,0.3333333333333333
"kick your butt""","sniveling punk butt""",0.3333333333333333,0.2
"freaking""","freaking system""",0.0,0.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
terrorists hero,you'll be in a coffin,0.0,0.0
pathetic,pathetic how far political correctness has come and the sheep we have running our universities,0.125,0.06666666666666667
