predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
jerk,jerk,Time to give the opposition weapons and overthrow this jerk.,1.0,1.0,35,36,55,59
pussy power,pussy,Let's hear it for pussy power!,0.5,0.6666666666666666,32,35,18,23
stupid,stupid,maybe you are being stupid but i know wileybot isnt,1.0,1.0,30,31,20,26
dirtbags,dirtbags,"Law enforcement complaining about people breaking the law?
Arrest them and prosecute them.
I don't see a problem here.
Now that you cant ruin some poor schmuck's life who smokes weed and you happen to catch them with it, arrest these dirtbags instead who try to hide under the cover of legalized MJ.
They should all be charged under the RICO laws.",1.0,1.0,81,84,234,242
slutty,bigoted,"Well, it would seem that Ms. Cormier and her 'bigoted' hubris has allowed her to both 'suck & blow' at the same time... She was published by the Globe and Mail Editors so, her sarcastic opinion piece which she has wisely had printed in Canada must have been perceived as 'click-bait' and 'oh lordy' she didn't disappoint with her pronouncement of 'slutty' behaviour...
In fact, Ms. Cormier seemed to feel entitled to make the salacious deprecating   observation.

. . . Wonder why?

Seems that obtuse salacious superficiality is Now the name of the Game.",0.0,0.0,119,122,46,53
slutty,suck & blow,"Well, it would seem that Ms. Cormier and her 'bigoted' hubris has allowed her to both 'suck & blow' at the same time... She was published by the Globe and Mail Editors so, her sarcastic opinion piece which she has wisely had printed in Canada must have been perceived as 'click-bait' and 'oh lordy' she didn't disappoint with her pronouncement of 'slutty' behaviour...
In fact, Ms. Cormier seemed to feel entitled to make the salacious deprecating   observation.

. . . Wonder why?

Seems that obtuse salacious superficiality is Now the name of the Game.",0.0,0.0,119,122,87,98
slutty,slutty,"Well, it would seem that Ms. Cormier and her 'bigoted' hubris has allowed her to both 'suck & blow' at the same time... She was published by the Globe and Mail Editors so, her sarcastic opinion piece which she has wisely had printed in Canada must have been perceived as 'click-bait' and 'oh lordy' she didn't disappoint with her pronouncement of 'slutty' behaviour...
In fact, Ms. Cormier seemed to feel entitled to make the salacious deprecating   observation.

. . . Wonder why?

Seems that obtuse salacious superficiality is Now the name of the Game.",1.0,1.0,119,122,348,354
ignorant,ignorant,"""Allie"":  What land are you referring to? In any case, your first - proven incorrect claim - was that OHA uses ""tax payer"" funds for grants. You are wrong, and I repeat either ignorant or lying.",1.0,1.0,71,72,176,184
idiotic,idiotic,One idiotic moron is not 'Colorado'.,1.0,1.0,27,29,4,11
stupid,stupid,"The president-elect has just announced that he doesn’t need daily intelligence briefings because he’s “a smart person.” ----- What an incredibly stupid statement from a ""smart person."" Donald J. Trump - Clown President of The United States of America",1.0,1.0,61,62,145,151
hypocrites,hypocrites,So called conservatives! What did you think you were getting when you got together and voted in this little imp? Yes she was a little wacky but our city would be in much better financial shape had we ignored the cheap political assasination executed against Amy and done the right thing. Hope you establishment hypocrites are happy!,1.0,1.0,88,93,311,321
fool,fool,China is playing Trump like a fool.,1.0,1.0,34,35,30,34
"Another moron, nominated by an idiot.",idiot,"Another moron, nominated by an idiot.",0.0,0.0,30,34,31,36
idiotic,idiotic,Council  needs to be spend less time coming up with idiotic laws and focus on controlling their spending!,1.0,1.0,36,38,52,59
pathetic,pathetic fusker,"growing pains for young qb
but he is going to be great

i love the hate from pathetic fusker and lam fans 
care more about hating us than just following your own sorry teams
you kinda fans just suk 

The Rise is Real

we will best USC this year
and crush nebraska and csu next year 

GO BUFFS!!",0.5,0.6666666666666666,44,45,77,92
stupid stupid,Stupid,"Is this satire?  Pelosi is a brilliant politician?  She's bat sheet insane!!!  And if these ideas were so great, why didn't they propose them 8 years ago?  Stupid stupid liberals.",1.0,0.6666666666666666,66,68,156,162
stupid stupid,stupid,"Is this satire?  Pelosi is a brilliant politician?  She's bat sheet insane!!!  And if these ideas were so great, why didn't they propose them 8 years ago?  Stupid stupid liberals.",1.0,0.6666666666666666,66,68,163,169
stupid,Stupid,"Spot on. Stupid people, in large numbers elected, as POTUS, a turd. An ignorant, steaming, stinking turd.",1.0,1.0,29,30,9,15
stupid,ignorant,"Spot on. Stupid people, in large numbers elected, as POTUS, a turd. An ignorant, steaming, stinking turd.",0.0,0.0,29,30,71,79
losers,losers,Parade of losers...,1.0,1.0,28,30,10,16
stupid idiot,stupid,"Yeah I DO live in hongcouver, so you should listen to what I know, you stupid idiot . Chinese-Canadians also hate your lobby and lies.",0.5,0.6666666666666666,47,49,71,77
stupid idiot,idiot,"Yeah I DO live in hongcouver, so you should listen to what I know, you stupid idiot . Chinese-Canadians also hate your lobby and lies.",0.5,0.6666666666666666,47,49,78,83
idiot,idiot,Wavemaker is a self righteous idiot.,1.0,1.0,33,34,30,35
idiot,idiot,Good Lord.  How did this incredible bimbo get a Senate seat and who was the idiot who appointed her?,1.0,1.0,43,44,76,81
stupid,stupid,horrific and stupid.  a public hanging is in order.  that poor animal.,1.0,1.0,28,29,13,19
How ridiculous! And the kid who hit him? Also an idiot.,idiot,How ridiculous! And the kid who hit him? Also an idiot.,0.0,0.0,28,38,49,54
kiss your company's ass,ass,"Kiss your company's ass, snowflake.",0.25,0.4,26,32,20,23
silly hypocrite,Silly hypocrite,I love how you managed to (pretend to) stand up for unity and then conclude the sentence with a divisive snarky comment. Silly hypocrite!,1.0,1.0,55,61,121,136
idiot,idiot,"Wavemaker you have sympathy for a rapist?  A friend of your perhaps, or are you a rapist as well and afraid to get snipped?  Probably just a simple minded idiot would be my first guess though.",1.0,1.0,63,64,155,160
idiot,idiot,"BC is not the best place on earth,  that was a PAID PROMOTION for the Olympics from a marketing company. Stop being a complete idiot.",1.0,1.0,56,57,127,132
idiots,idiots,Are you kidding me? You people are braindead idiots.   NO!!!  FIX THE SPENDING PROBLEM FIRST.,1.0,1.0,37,39,45,51
stupid,stupid,Obviously this Dimwit didn't call the number for the FBI.  Stuck on stupid. No cure. Sad.,1.0,1.0,44,45,68,74
moron,Moron,What a simplistic response. Do you think everyone in jail is guilty? Moron.,1.0,1.0,42,45,69,74
stupid,Stupid,Stupid.  Let parents decide what is best for their own kids.,1.0,1.0,26,27,0,6
stupid,stupid American public,What is he going to do about those toxic mercury florescent bulbs Bush and Gore pushed on the stupid American public?,0.3333333333333333,0.5,48,49,94,116
idiot,idiot,"Nice sentiment, idiot.",1.0,1.0,29,30,16,21
stupidity,stupidity,wow do you ever live in the world of stupidity,1.0,1.0,36,38,37,46
"@ remoore Shut up, racist.",racist,"@ remoore Shut up, racist.",0.0,0.0,32,33,19,25
imbecile,imbecile,"Even though Trump makes a fool of himself daily, it's Putin who will be his downfall.  Never has a KGB agent played a world leader the way Putin is pulling all of Trump's strings.  Putin rocks the USA's democracy to its very core and Trump says thank you.  Impeachment is on its way.  What a complete imbecile!!",1.0,1.0,103,107,301,309
stupid,clown,Another clown in favour of more tax in this country. Blows my mind people can be this stupid.,0.0,0.0,44,45,8,13
stupid,stupid,Another clown in favour of more tax in this country. Blows my mind people can be this stupid.,1.0,1.0,44,45,86,92
bigoted jackass,jackass,"Shame on Edward Paul Boyko,a complete bigoted jackass.",0.5,0.6666666666666666,37,41,46,53
flip him around and kick him in the balls,kick him in the balls,Flip him around and kick him in the balls.,0.625,0.7142857142857143,26,35,20,41
stupid,stupid,"Ask a stupid question, get a stupid answer.",1.0,1.0,28,29,6,12
stupid,stupid,"Ask a stupid question, get a stupid answer.",1.0,1.0,28,29,29,35
dumb,dumb,"That's what makes this so ""dumb, dumb.""",1.0,1.0,36,37,27,31
dumb,dumb,"That's what makes this so ""dumb, dumb.""",1.0,1.0,36,37,33,37
crap,crap,"I had the new gen Rondo as a rental and I agree, it's crap. I hated it and it felt nothing like other KIA vehicles of which I've extensively driven the Optima, Soul, Sportage and Rio. The Rio is bottom end and has shouldn't even be compared but it's still better than the Rondo.",1.0,1.0,45,46,54,58
stupidity,stupidity,"Oh Groanin, when someone acts like a lapdog, doesn't say anything that comes from his own mind says stupid and inane things, they better expect to be called out on their stupidity.  Problem with you MAGAphants is that you've been living too long in a Fox news lapdog bubble where no one ever challenges you to back up what you say.  If you say something logical, and well referenced, don't worry, I will respond in kind.  If you choose to mimic Fox News and the baby-in-chief, you better learn to accept the correct assessment of you and your comments.  Don't try to pass of on others the fact that YOU are willfully ignorant and ill-informed - and remember, this is based on the stupid things you say.  OWN IT Groanin.  Oh and I see Golfinguy (who's sensible sometimes, and Sarge (never sensible) like your comment.  Two MAGAphant lapdogs to join you.  They don't like me pointing out their stupidity either.",1.0,1.0,65,67,170,179
clowns,clowns,Does anyone really care if these clowns leave as there are many more with intelligence who are waiting to join.,1.0,1.0,32,34,33,39
donkeys,donkeys,All these politicians are Democrats or as I call them donkeys. There is no accountability no one taking a stand nothing just raise taxes raise taxes raise taxes. I'm sick and tired of these elected officials who are all talk and no action. They don't even know the final price tag I'd say 20 billion if are lucky. What a complete joke.,1.0,1.0,37,40,54,61
idiots,idiots,"Well, the kids are voting with their emotions rather than intelligence and logic. Well done! You're raising emotional idiots.",1.0,1.0,49,51,118,124
ridiculous,stupid,"It's the wall that's stupid, a waste of taxpayer money, and Mexico has no reason to pay for it despite Trump's lie that Mexico will reimburse us. 

There are far better ways to control our borders; Trump just wants to get his way, and his cult supports a ridiculous idea.",0.0,0.0,96,97,21,27
stupid,stupid,Bullfeathers. She just spoke truth to those in power too stupid to understand our role in Global Warming and hide behind some religious nonsense - including some Globe & Mail writers like Wente and sometimes the sly Ibbitson.,1.0,1.0,40,41,57,63
"dumb than your username. but seriously, who expects any more from you, you're quite literally the most moronic left wing nut",moronic,"Are you really this obtuse?  If you can't read simple newsprint you're even more dumb than your username.  But seriously, who expects any more from you, you're quite literally the most moronic left wing nut on this site.",0.047619047619047616,0.0909090909090909,48,77,185,192
mealy mouthed troll,mealy mouthed troll,"Koncerned is only a mealy mouthed troll.

Tells you all you need to know.",1.0,1.0,33,37,20,39
stupid,stupid,Justin's compntency rating has been downgraded from well-meaning moron to plain stupid.,1.0,1.0,48,49,80,86
ignorant,ignorant Americans,"Oh, those wily Canadians taking advantage of the poor, ignorant Americans!",0.5,0.6666666666666666,40,41,55,73
hypocritical liars,buncha hypocritical liars,"What a buncha hypocritical liars !

No wonder no one takes this garbage rag seriously anymore.

Toronto elected Frod who was a self avowed racist and you have the audacity to preach to others.

No playoffs for your Blown Jays !

Who introduced the dangerous far right wing Nationalistic populism to this continent ?

TORONTO",0.6666666666666666,0.8,30,38,7,32
hypocritical liars,garbage rag,"What a buncha hypocritical liars !

No wonder no one takes this garbage rag seriously anymore.

Toronto elected Frod who was a self avowed racist and you have the audacity to preach to others.

No playoffs for your Blown Jays !

Who introduced the dangerous far right wing Nationalistic populism to this continent ?

TORONTO",0.0,0.0,30,38,64,75
hypocritical liars,racist,"What a buncha hypocritical liars !

No wonder no one takes this garbage rag seriously anymore.

Toronto elected Frod who was a self avowed racist and you have the audacity to preach to others.

No playoffs for your Blown Jays !

Who introduced the dangerous far right wing Nationalistic populism to this continent ?

TORONTO",0.0,0.0,30,38,139,145
There is a difference between being tolerant and being stupid.  She and her supporters want America  to be stupid.,stupid,There is a difference between being tolerant and being stupid.  She and her supporters want America  to be stupid.,0.0,0.0,36,47,55,61
There is a difference between being tolerant and being stupid.  She and her supporters want America  to be stupid.,stupid,There is a difference between being tolerant and being stupid.  She and her supporters want America  to be stupid.,0.0,0.0,36,47,107,113
stupidity,Stupidity,Thurston made the news  last year.   Stupidity and lust does not reside in only one city.,1.0,1.0,35,37,37,46
useless idiot,idiot,Useless idiot has been in office for 19 weeks and hasn't done a damn thing that has been positive. I pray everyday for some divine intervention because Congress is ruled by invertebrates.,0.5,0.6666666666666666,26,28,8,13
idiot,idiot,"Why no article on that idiot Madonna
globe. She will be tried for treason and
hopefully, Shot. That's good news to
be applauded, yet from you nothing.",1.0,1.0,31,32,23,28
trumps cesspool,Trumps cesspool,"So if they repeal the ACA, it will be much easier to push through a piece of crab bill, probably worse than what we have already seen come out of Trumps cesspool.",1.0,1.0,59,65,146,161
parasites,parasites,How many reasons do Albertans and the west need to set adrift the eastern parasites.,1.0,1.0,43,45,74,83
absurd,absurd,What an absurd post.,1.0,1.0,28,29,8,14
ignorant,ignorant,Your analogy is faulty but you're too ignorant to know it.,1.0,1.0,36,37,38,46
idiotic,idiotic,That has to be the most idiotic comment I have ever read.,1.0,1.0,32,34,24,31
scumbag,scumbag,What a scumbag. Cops should shoot him on sight with the slightest resistance. They should have done the same with James Holmes and the rest of the mass shooters and terrorists.,1.0,1.0,28,31,7,14
idiotic,stupid,The dummy needs to be sitting on Bannon's lap when he makes his idiotic statements. That way he won't be blamed for his stupid comments. 😜,0.0,0.0,43,45,120,126
pussies,Pussies,Pussies,1.0,1.0,26,29,0,7
idiots,idiots,"I guess we're not in disagreement, if I'm interpreting your last line correctly.  There are many people who oppose Trump, but don't act like idiots, protest, and get arrested.",1.0,1.0,61,63,141,147
crap job to get crap,crap,You still need a crap job to get crap health care. What a country!,0.25,0.33333333333333337,30,35,17,21
crap job to get crap,crap,You still need a crap job to get crap health care. What a country!,0.25,0.33333333333333337,30,35,33,37
idiots,killing,Why are we killing responsible savers in order to prop up these idiots? Hope they all wind up begging on the street.,0.0,0.0,39,41,11,18
idiots,idiots,Why are we killing responsible savers in order to prop up these idiots? Hope they all wind up begging on the street.,1.0,1.0,39,41,64,70
dumb,pathetic,What a pathetic comment .  one wonders why you'd pose such a dumb question . Maybe it's because he's an Alaskan now.   Who would he be doing the favor for besides liberal Alaskan's who's dream boy got defeated by him by resigning ?  Sullivan is our senator now. Accept it.,0.0,0.0,40,41,7,15
"sucks : dam n overpopulation, horrible traffic, overcrowded beach and no parking and house prices driven up by dam n overpopulation. immigration sucks",sucks,"Kailua sucks: Dam n overpopulation , horrible traffic, overcrowded beach and no parking and house prices driven up by dam n overpopulation. Immigration sucks.",0.05263157894736842,0.08333333333333333,29,61,7,12
stupid,stupid,You  can't fix stupid. And now I don't even try.,1.0,1.0,31,32,15,21
hypocrites,hypocrites,"I dunno... the Liberal hypocrites are worse, IMO, since they actively pat themselves on the back and claim to be different.",1.0,1.0,35,40,23,33
stupid,stupid,Giving stupid kids a chance not to f up thier lives with a conviction.,1.0,1.0,27,28,7,13
cowards,garbage,"Pfft.  Nut up and take issue with the cowards in this story.  Help flush them so we don't have these issues, instead of you coming up with some garbage attack against what isn't the root-cause of the problem.

Jeezus...'Mericans.",0.0,0.0,37,39,144,151
stupid,stupid,It's so stupid people can appear smart.  They need to get over themselves.,1.0,1.0,30,31,8,14
fool,fool,"Trudeau is a fool and a disaster as a Prime Minister.  He shoots off his mouth with absolutely no understanding of the issue.  I think that's a fair assessment, according to your criteria, don't you?",1.0,1.0,31,32,13,17
fool,fool,"It is evident that we will transition from fossil to some other fuel(s) over the course of decades, but that will only happen when the other fuel(s) are economically superior to fossil fuels.  And governments attempting to tax fossil fuels up to an uneconomic price to make the other fuels look attractive is a fool's game.  It amounts to subsidising those fuels that are not yet economic.

This much is evident.  But claiming that Trudeau has wisdom and insight does quite follow.  The man is a fool, repeating his lines by rote.",1.0,1.0,134,135,496,500
idiot,idiot,And water is still wet you idiot,1.0,1.0,32,33,27,32
"CNN just fired her.  They create the environment where this kind of dangerous idiocy can thrive, and then they fire her. What hypocrites!",hypocrites,"CNN just fired her.  They create the environment where this kind of dangerous idiocy can thrive, and then they fire her. What hypocrites!",0.0,0.0,44,55,126,136
sucks,sucks,Man America sucks.  I hope these refugees will seek asylum in a good country like Canada.  We don't deserve them.,1.0,1.0,30,31,12,17
stupid,stupid,"Being stupid with a gun is a privilege, Not a ""Right""!",1.0,1.0,27,28,6,12
damn,damn,"""Enough about the damn emails.""

Bernie Sanders",1.0,1.0,30,31,18,22
garbage,garbage,"Dan, you are too funny. 

Because you and your do nothing cohorts the US is further behind finanacilly, technically and ecologically. 

Your opinion piece is garbage.",1.0,1.0,62,63,158,165
hypocritical,hypocritical,"There's a simple solution to that - just do what many young adults in Boulder do: Violate all the rules, living with more than three people in a rental house and cutting a bunch of other corners to save yourself money, then attend protests against ""big, greedy, evil"" this-or-that for violating some arcane, pointless regulation and get your hypocritical outrage on!",1.0,1.0,99,105,342,354
stupid,Stupid,"Only because he knows that first and foremost,

 'It's about America... Stupid'.

Everything else is completely secondary.",1.0,1.0,46,47,72,78
parasites,shit,"whatever wins (to say ""whoever"" would imply that each of these sorry sacks o' shit are respectable people), i'm going to do as i've done since day 1- keep on truckin'.  

life's too short to whine for the next four yrs.  and neither of these parasites are worthy of anybody's concerns.

i wish more people would recognize this truth.",0.0,0.0,90,92,78,82
idiot,idiot,That's rich coming from a country that elected the village idiot for PM.,1.0,1.0,38,39,59,64
stupid,stupid,"No reason to remove statues from the past and that goes for all of them ..Our history and if you don't get that then you are insanely stupid,,ignorant are totaly uneducated.,..Has nothing to do with racism,,that is in the person..",1.0,1.0,58,59,134,140
stupid $ hit. god you idiots,idiots,Because if they weren't here illegally 2 American kids would be alive you stupid $hit. God you idiots are r-tarded.,0.16666666666666666,0.2857142857142857,43,51,95,101
silly trump's behind,silly,I love that Mazie is kicking the silly Trump's behind. You go girl!,0.3333333333333333,0.5,34,40,33,38
pathetic,pathetic,"Its another failure of our education system.  Unfortunately, half the country does NOT understand or appreciate our free enterprise system-- which creates more Opportunity for All.
They don't appreciate our sovereignty; or our Constitution.
Instead, they're so ignorant, they want to copy every tiny socialist country, failed socialist countries,etc.! 
Its so pathetic to the point---they don't deserve to live in the U.S.",1.0,1.0,95,96,360,368
idiot,idiot,Please go on. Help me understand the true ideology of the Left. The idiot Manning has spent years in prison and is no threat. Trump is another matter all together.,1.0,1.0,41,42,68,73
The most detestable of all is the smug moron who couldn't choose between some broccoli and a shit sandwich. Enjoy your sandwich!,moron,The most detestable of all is the smug moron who couldn't choose between some broccoli and a shit sandwich. Enjoy your sandwich!,0.047619047619047616,0.08695652173913045,39,51,39,44
The most detestable of all is the smug moron who couldn't choose between some broccoli and a shit sandwich. Enjoy your sandwich!,shit,The most detestable of all is the smug moron who couldn't choose between some broccoli and a shit sandwich. Enjoy your sandwich!,0.047619047619047616,0.08695652173913045,39,51,93,97
imbecile,imbecile,"Yes, of course.  Exactly.  It seems odd that he acts every day like a 12 year old with an IQ like that, no?  Actually, Trump is an imbecile.",1.0,1.0,61,65,131,139
bonkers,bonkers,"""The guy is completely bonkers.""

Well yes, but that has been apparent for some time now.",1.0,1.0,31,34,23,30
pr morons,morons,Not good enough you PR morons.,0.5,0.6666666666666666,30,35,23,29
hang - em high,Hang-em high,Hang-em high.,0.2,0.3333333333333333,26,30,0,12
bitch,bitch,A lot of innocent lives were spared the day this bitch lost the election.,1.0,1.0,36,37,49,54
stupid,stupid,"I have a problem with calling others stupid, because one disagrees with their position.  An action might be stupid, but a belief?  I'm not sure.  I might consider it to be wrong-headed, but I hesitate to call them stupid.  Sorry about that.",1.0,1.0,33,34,37,43
stupid,stupid,"I have a problem with calling others stupid, because one disagrees with their position.  An action might be stupid, but a belief?  I'm not sure.  I might consider it to be wrong-headed, but I hesitate to call them stupid.  Sorry about that.",1.0,1.0,33,34,214,220
stupidity,stupidity,Our political parties seem to prefer stupidity.,1.0,1.0,32,34,37,46
ignorant lady,ignorant,White or Black or Brown that ignorant lady had no clue that the color of the blood running under each color skin is the same!,0.5,0.6666666666666666,32,34,29,37
idiot,idiot,"Well Johan, you are as much an idiot as is Mngxitama. There is no point in explaining why.",1.0,1.0,36,37,31,36
"You are rude. I will have nothing further to do with you until you learn civil discourse. Do you talk this way to your mother? Is this how you were brought up? Too bad for you, but you could straighten yourself out, maybe become a decent human being, instead of garbage. Good luck, I won't be there to be a target for your jack-assed insults. Have a good life, schmuck.",schmuck,"You are rude. I will have nothing further to do with you until you learn civil discourse. Do you talk this way to your mother? Is this how you were brought up? Too bad for you, but you could straighten yourself out, maybe become a decent human being, instead of garbage. Good luck, I won't be there to be a target for your jack-assed insults. Have a good life, schmuck.",0.0,0.0,85,112,361,368
idiots,idiots,"The elephant in the room is the Denver Post. Keeping the useful idiots, idiots.",1.0,1.0,40,42,64,70
idiots,idiots,"The elephant in the room is the Denver Post. Keeping the useful idiots, idiots.",1.0,1.0,40,42,72,78
hypocrite,Vietnam.>,"<Trump was a draft dodger during Vietnam.>
The president is a coward and a hypocrite who not only dodged the draft and avoided any and every opportunity to serve, but also -- as an adult, a businessman, and minor celebrity -- expressed his contempt for those who do serve by describing his sexual promiscuity, while avoiding venereal disease, as his ""personal Vietnam"" -- ""I feel like a great and very brave soldier"" said the punk who is now Commander-in-Chief. http://people.com/politics/trump-boasted-of-avoiding-stds-while-dating-vaginas-are-landmines-it-was-my-personal-vietnam/
The flag represents precisely the right to protest peacefully and lawfully; for the POTUS to describe those who exercise that right in vulgar terms and call for them to lose their jobs dishonors the flag and the country and values it represents. It is the protesters, not POTUS, who honor the flag and understand what it represents.
No one has more contempt for the flag than does Donald J. Trump. No one.",0.0,0.0,48,53,33,42
pathetic,hateful,"The librarian is a hateful, snarky,  green with jealousy, pathetic woman. She should resign with shame.",0.0,0.0,41,42,19,26
sexual pervert,pathological liar,"good side of trump?  are you kidding me?   trump has no good side all bad, he is divisive, a racist and bigot, pathological liar, scammer, tax cheat, sexual pervert,",0.0,0.0,69,72,111,128
sexual pervert,scammer,"good side of trump?  are you kidding me?   trump has no good side all bad, he is divisive, a racist and bigot, pathological liar, scammer, tax cheat, sexual pervert,",0.0,0.0,69,72,130,137
sexual pervert,sexual pervert,"good side of trump?  are you kidding me?   trump has no good side all bad, he is divisive, a racist and bigot, pathological liar, scammer, tax cheat, sexual pervert,",1.0,1.0,69,72,150,164
loser,loser,304-227   Deal with it loser.,1.0,1.0,32,33,23,28
"local troll gba has submitted acidic letters to the editor for decades as an admitted racist, misogynist, xenophobe",racist,"Local troll GBA has submitted acidic letters to the editor for decades as an admitted racist, misogynist, xenophobe, fast food handler, tax preparation insider, and established authority on quasi delusional, and self serving Christian behaviors. Did I leave anything out?",0.0,0.0,26,53,86,92
"local troll gba has submitted acidic letters to the editor for decades as an admitted racist, misogynist, xenophobe",misogynist,"Local troll GBA has submitted acidic letters to the editor for decades as an admitted racist, misogynist, xenophobe, fast food handler, tax preparation insider, and established authority on quasi delusional, and self serving Christian behaviors. Did I leave anything out?",0.0,0.0,26,53,94,104
behind,immaturity,The only immaturity is your failure to recognize reality based in historical fact despite it biting you in your behind on a daily basis.  Try reading something beyond your television screen.,0.0,0.0,47,48,9,19
idiot,idiot,"How ironic is it that a lying, coldhearted, narcissistic sociopath, Donald Trump, is telling America that this church tragedy is a 'mental health' issue, not a 'gun issue?' 

A sociopathic idiot is trying to 'reassure us.'",1.0,1.0,77,78,189,194
pathetic,pathetic,"Truly sad and pathetic, get with it yourself.",1.0,1.0,29,30,14,22
kill,NIGERS,"PROGRESSIVES are a CLEAR and PRESENT DANGER to WHITES
KILL a PROGRESSIVE and TWO NIGERS and 5 MUSLUMS to PROTECT HUMAN LIFE",0.0,0.0,36,37,81,87
kill,MUSLUMS,"PROGRESSIVES are a CLEAR and PRESENT DANGER to WHITES
KILL a PROGRESSIVE and TWO NIGERS and 5 MUSLUMS to PROTECT HUMAN LIFE",0.0,0.0,36,37,94,101
racist jerk,racist jerk,They were all pretty peaceful before the white man came. Flagged for being a racist jerk.,1.0,1.0,42,44,77,88
losers,losers,Why are we even looking at these illegally gotten and easily edited missives? A guy with a grudge who is a wanted man. And you rubes believe him. What a bunch of losers.,1.0,1.0,64,66,162,168
crazy,crazy,this woman is bat s hit crazy!!!,1.0,1.0,32,33,24,29
stupid,stupid,"Disgusting excuse for progressive Catholic journalism that smears most of America as racist.  Hateful, worthless, stupid, harmful, irresponsible, and untrue.",1.0,1.0,51,52,114,120
cretin,cretin,You're an absolute cretin.,1.0,1.0,31,34,19,25
"Trump is so hypocritical. It is campaign rhetoric and his debasing comments towards women, minorities and the disabled, among others, that have given the rasicist and white supremacists the push they need to come out en masses.",hypocritical,"Trump is so hypocritical. It is campaign rhetoric and his debasing comments towards women, minorities and the disabled, among others, that have given the rasicist and white supremacists the push they need to come out en masses.",0.0,0.0,36,62,12,24
rasicist,rasicis,"Trump is so hypocritical. It is campaign rhetoric and his debasing comments towards women, minorities and the disabled, among others, that have given the rasicist and white supremacists the push they need to come out en masses.",0.0,0.0,62,65,154,161
scum bag hypocrites,Old bitch,Old bitch like the rest of those crooks in the Democratic party are trying everything to stop Trump and any conservative media. Bunch of scum bag hypocrites they all need to go to jail including her.,0.0,0.0,54,62,0,9
scum bag hypocrites,hypocrites,Old bitch like the rest of those crooks in the Democratic party are trying everything to stop Trump and any conservative media. Bunch of scum bag hypocrites they all need to go to jail including her.,0.3333333333333333,0.5,54,62,146,156
"dumb as a stump "" now "" dumb as a trump",Dumb,"We used to say """"Dumb as a stump""  now ""Dumb as a Trump""",0.14285714285714285,0.16666666666666669,32,46,17,21
fool,fool,"You are obviously looking at him through rose coloured glasses. Listen to the ""ah's"" in every sentence. I  definitive sign of insecurity and confusion. He is a boy wearing a man's shoes, sliding around until he falls. As for Trump he is a fool drowning in a sea of vanity and hair dye.",1.0,1.0,83,84,239,243
stupid,Stupid,Stupid canadian whites thinking they understand ANYTHING about the middle east.,1.0,1.0,26,27,0,6
idiot,idiot,To the Chinese Trudeau is a useful idiot.,1.0,1.0,36,37,35,40
sucking at the hind teat,sucking,poor white boy again sucking at the hind teat,0.2,0.33333333333333337,30,36,21,28
stupid,stupid,"""Putin is a thug""

Oh boo hoo, So was Bush and Cheney and Saudi Arabia that chops heads off of women that drive - that Canada was stupid to sell arms to on behalf of the USA

ENOUGH.",1.0,1.0,67,68,130,136
idiot,idiot,"Gosh, he saved so much time! Hope it was worth it for the idiot Durango driver.",1.0,1.0,42,43,58,63
ugly canadian,Ugly,"This column was written by an Ugly Canadian,",0.5,0.6666666666666666,32,36,30,34
stupid,stupid,"Please remember that Albertans elected the NDP and that this group of demonstrators only numbered about 1,000, including those bused in from other cities. So, I do not think that you can justly say that the ""Province"" stupid, hateful and bigoted. Of course, some people are certainly in that category.",1.0,1.0,78,79,218,224
idiot criminal,idiot,You got this backwards.. idiot criminal supporters started it..,0.5,0.6666666666666666,32,34,25,30
traitor rats,traitor,"Nonpartisan, really? I'm going to look into that, as I has assumed they were just another den of Hillary loving traitor rats.",0.5,0.6666666666666666,55,57,112,119
stupid putz,stupid putz,"No question that Trump was just rubbing Romney's nose it it, I saw that coming as well: It was all about: ""Look what you could have had if you had not been such a stupid putz""",1.0,1.0,69,72,163,174
scumbag,scumbag,"Interesting. He sounded like a real scumbag. I hope Monegan does some deep thinking about how to improve the results of the AST hiring process.

That said, Palin was off her rocker to adopt a personal vendetta against the guy for personal reasons. Everyone associated with that family can be written off as trash.",1.0,1.0,33,36,36,43
scumbag,trash,"Interesting. He sounded like a real scumbag. I hope Monegan does some deep thinking about how to improve the results of the AST hiring process.

That said, Palin was off her rocker to adopt a personal vendetta against the guy for personal reasons. Everyone associated with that family can be written off as trash.",0.0,0.0,33,36,307,312
moron,moron,"But somehow Trump is fine with his wife's extensive cosmetic surgery.  Is there such a thing as ""hand enlargement surgery""?  Let's get back to the real business - impeaching this moron.",1.0,1.0,71,74,179,184
trump kleptocracy,kleptocracy,Just another day in the Trump kleptocracy.,0.5,0.6666666666666666,31,38,30,41
starcucks,damn,"""Starcucks""  - damn you, I just spit coffee all over my screen.",0.0,0.0,27,30,15,19
morons,morons,"Paul Martin eliminated the deficit (not the Federal Debt) by massively slashing health and education transfers to the Provinces, which simply transferred the Federal Deficit to the Provinces. Ontario, under the Liberals, is going bankrupt because of Liberal fiscal mismanagement. 
Trudeau junior has already added $30 billion to the deficit and that is only after 1-year in office!
Liberals have nothing to teach us about money management. 
They are fiscal morons.",1.0,1.0,122,125,457,463
morons,morons,....until the rooskie get their hands on your personal info'......you and the rest of the morons here would be the first to start bawling,1.0,1.0,55,58,90,96
