predictions,true_answers,f1_scores,jaccard_scores
idiots,ridiculous idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
terrible thug racist,terrible the thug and racist in chief obama,0.5454545454545454,0.375
irresponsible let their damn cats kill the cat before you kill the puke for a,damn it's time to kill,0.2,0.125
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
he was being treated like a patsy by rians fauning,patsy,0.18181818181818182,0.1
""" vile "", malignant narcissist stupidity",malignant narcissist stupidity,0.6666666666666666,0.5
##uck clown show buffoons,true to form a real clown show full of buffoons,0.4285714285714285,0.2727272727272727
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap idiot,crap now idiot,0.8,0.6666666666666666
hypocrite,hypocrite racist,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,""" white people "" hypocrite",0.33333333333333337,0.25
tnut meaningless bullshit,trumpnut bullshit,0.4,0.25
idiotic,idiotic,1.0,1.0
"fools "" clown","fools """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap out,crap,0.6666666666666666,0.5
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn whore,ass,0.0,0.0
##nic trolls,trolls,0.6666666666666666,0.5
pathetic racist stupid blacks ones,pathetic racist,0.5714285714285715,0.4
ignorance nothing more than lipstick on pig,us american ignorance pig,0.36363636363636365,0.2222222222222222
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
coward kill,coward kill,1.0,1.0
garbage filt trash from hell,garbage trash,0.5714285714285715,0.4
racist nazi sympathizer pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
truth smack you on the butt,butt,0.2857142857142857,0.16666666666666666
morons,morons,1.0,1.0
cruel serving nasty,jeff stober is very cruel self serving and nasty to say the least,0.375,0.23076923076923078
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.031746031746031744,0.02127659574468085
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
he sorry ass,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless,useless rich kids,0.5,0.3333333333333333
muslims can kiss my white christian ass,muslims can kiss my white christian ass,1.0,1.0
con man his spawn,this professional con man and his spawn,0.7272727272727273,0.5714285714285714
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupid narcissists,stupid,0.6666666666666666,0.5
##s garbage,nazis garbage,0.5,0.3333333333333333
,ethnicities :,0.0,0.0
a _ _ hole damn,,0.0,0.0
my ancestors killed off most of yours,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
blind ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot'seritas,idiot,0.0,0.0
whacked monster,hillbilly republicans,0.0,0.0
stupid pathetic,stupid ass christopher is family not a criminal pathetic pansey,0.33333333333333337,0.2
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck u shit,fuck shit,0.8,0.6666666666666666
ridiculous,ridiculous g & m,0.4,0.25
dumb,dodgy dumb,0.6666666666666666,0.5
are illiterate chuck,illiterate,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
donkeys stupid,stupid,0.6666666666666666,0.5
stupid,how are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
go away lying troll dog shit,dearborn,0.0,0.0
subjected speeches gay cannibals,gay cannibals,0.6666666666666666,0.5
liberal brain damage recreational pot use,because trudeau knows,0.0,0.0
can she just kill herself already,can she just kill herself already,1.0,1.0
white nationalists,i will fight the white nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
bigotryuggery racist bigot thug suck,,0.0,0.0
evil stupid,stupid,0.6666666666666666,0.5
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
sore loser inept stupid,obama's a sore loser stupid,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
re fake,you're a fake,0.4,0.25
egomaniacs crap crap,corrupt,0.0,0.0
pu * * y ignorant,pu * * y grabbed,0.6,0.6
your vagina off,vagina,0.5,0.3333333333333333
suck my d,suck my d ^ ^ ^ read,0.6,0.6
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id * ot,you're an id * ot go,0.6666666666666666,0.5
stupid arrogant,stupid,0.6666666666666666,0.5
