predictions,true_answers,f1_scores,jaccard_scores
 idiot idiots, idiots,0.6666666666666666,0.5
 HYDRO IDIOT, IDIOT,0.6666666666666666,0.5
 Fuck, Fuck,1.0,1.0
 crap, crap,1.0,1.0
 Greedy corrupt,,0.0,0.0
 dump trash, trash,0.6666666666666666,0.5
 b fool, bumbling fool,0.5,0.3333333333333333
 racist nazis,,0.0,0.0
seless,,0.0,0.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots idiots, idiots,0.6666666666666666,1.0
 Stupid stupid,,0.0,0.0
 racist-white slags,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiotic Bunnies, idiotic,0.6666666666666666,0.5
 loser scumbags, loser scumbags,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 rape black,,0.0,0.0
 shit bitch,,0.0,0.0
 pedophiles pedoph stupid,,0.0,0.0
 stupidity screwed, stupidity,0.6666666666666666,0.5
 crock s**t,,0.0,0.0
 pedophiles,,0.0,0.0
 depraved homosexuals, homosexuals,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
,,1.0,0.5
 Black folks shot, Black folks are shot on the mere suspicion of being armed,0.42857142857142855,0.2727272727272727
 idiot dumb,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
,,1.0,0.5
 bullshit bigots, bullshit,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 B*t, B*tchy,0.0,0.0
 jerk, jerk,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous crap, ridiculous,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 Flippin stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 IGNORANCE, IGNORANCE,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
, fanny,0.0,0.0
 Clown, Clown,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 excrementignant narcissist, excrement,0.0,0.0
 idiots dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupidity,,0.0,0.0
 pig, terrorist,0.0,0.0
 p**sy idiot, p**sy'. idiot,0.5,0.3333333333333333
 Stupid comment, Stupid,0.6666666666666666,0.5
 piece crap, crap,0.6666666666666666,0.5
 pathetic hobo, im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
 boor, boor,1.0,1.0
 liar stupid..., liar stupid...,1.0,1.0
 stupid eani," stupid""",0.0,0.0
 stupid damn, stupid,0.6666666666666666,0.5
 idiot,,0.0,0.0
 pathetic, sad pathetic,0.6666666666666666,0.5
 penis, penis,1.0,1.0
 effing pig, effing pig,1.0,1.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 pulverized, pulverized,1.0,1.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
od idiots,,0.0,0.0
 idiot, idiot,1.0,1.0
 Damn carc, Damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 morons..., morons,0.0,0.0
 human garbage,,0.0,0.0
 shit, shit,1.0,1.0
 Damn, Damn,1.0,1.0
stupid stupid,,0.0,0.0
 traitor scum, traitor scum,1.0,1.0
 stupid, stupid,1.0,1.0
 idiocy, idiocy,1.0,1.0
 scumbag..., scumbag...,1.0,1.0
 moron, moron,1.0,1.0
 fool, bumbling fool,0.6666666666666666,0.5
 egomaniacs idiots, idiots,0.6666666666666666,0.5
 sick bastards, bastards,0.6666666666666666,0.5
 idiot idiot,,0.0,0.0
 stupid,,0.0,0.0
 moronic hag, moronic,0.6666666666666666,0.5
 pathetic,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 sucks, sucks,1.0,1.0
 stupid bullshit, stupid bullshit,1.0,1.0
 ghetto trash, ghetto trash,1.0,1.0
 idiot sheep, idiot,0.6666666666666666,0.5
 Asshole..., Asshole...Thank,0.0,0.0
 Inc stupid, stupid,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 dumb dumb, dumb,0.6666666666666666,1.0
 stupidity, stupidity,1.0,1.0
punks patheticcccccc,,0.0,0.0
F**," ""F**k",0.0,0.0
 dick stupidity, dick stupidity,1.0,1.0
 pathetic, pathetic,1.0,1.0
 idiotic, delusional idiotic,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 dumb,,0.0,0.0
 dumb stupid stupid, stupid,0.5,0.5
 idiocy, idiocy,1.0,1.0
 jerk jerk, jerk,0.6666666666666666,1.0
 stupidity ignorant nonsense,,0.0,0.0
 dumbfk stupid, stupid,0.6666666666666666,0.5
 Traitorous POS,,0.0,0.0
ums, social parasites bums,0.0,0.0
 idiot fool assh, idiot fool,0.8,0.6666666666666666
,,1.0,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
 Pigs, Human pigs,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 terrible, Oregon State is absolutely terrible,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 idiotic imbecile stupid, idiotic imbecile,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 despicable piece of trash,,0.0,0.0
 Sore losers, Sore losers,1.0,1.0
 idiot moron,,0.0,0.0
, Fool,0.0,0.0
 stupid,,0.0,0.0
 stupidity ignorant idiot, ignorant,0.5,0.3333333333333333
 Politics parasites,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot loser,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 jerks cowards,,0.0,0.0
 CROOK, CROOK,1.0,1.0
 shit,,0.0,0.0
 stink, stink,1.0,1.0
 stupid, stupid,1.0,1.0
, corrupt,0.0,0.0
 dumb ch buffoon,,0.0,0.0
 loser fool, loser fool,1.0,1.0
 idiots, idiots,1.0,1.0
 loser, loser-in-chief,0.0,0.0
 idiotic,,0.0,0.0
 foolishness, foolishness,1.0,1.0
 ignorant dolt ignorant fuck, ignorant,0.4,0.3333333333333333
 idiot, idiot,1.0,1.0
 jerksIMALS,,0.0,0.0
 IDIOT STUPID, IDIOT STUPID,1.0,1.0
 idiots, idiots,1.0,1.0
,,1.0,0.5
 lunatic stupidity, stupidity,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 racist, racist,1.0,1.0
 chickens damned chicken, damned,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 troll, troll,1.0,1.0
 stupid, stupid,1.0,1.0
 penis God's, penis,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 ass stupid, ass stupid,1.0,1.0
 crap,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 STUPID, STUPID,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 dimw dimwit dimwit, dimwits dimwit dimwit,0.3333333333333333,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 garbage stupid, garbage,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
izo paranoid hypocritical,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 ass, ass,1.0,1.0
 stupid stupidity,,0.0,0.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 idiots,,0.0,0.0
 dumb blondes, dumb,0.6666666666666666,0.5
 leeches parasites, leeches and parasites,0.8,0.6666666666666666
 crap garbage, crap garbage:,0.5,0.3333333333333333
 Stupid stupid, Stupid stupid,0.5,1.0
 insane insane, insane,0.6666666666666666,1.0
 Damn, Damn,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 hypocritical, hypocritical,1.0,1.0
 DRUM STUPID AZ, STUPID,0.5,0.3333333333333333
 Dumb, Dumb because it is obvious Assad never used chemical weapons It is clearly the rebels that have used chemical weapons and not Assad Assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim The rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons The UN can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by Assad Why would Assad have turned over all his chemical weapons in 2013 if he intended to still use them Why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
 STUPID Stupid STUPID, STUPID STUPID,0.4,1.0
 dumb dumb dumb, dumb dumb dumb,0.3333333333333333,1.0
 idiotcoward, idiot/coward vagina coward,0.0,0.0
 crap,,0.0,0.0
 Hypocrite liar killer, Hypocrite,0.5,0.3333333333333333
 idiot morons, idiot,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocritical cowardly, hypocritical and cowardly,0.8,0.6666666666666666
 SCAMSTERS scum, scum,0.6666666666666666,0.5
 ass, sad ass,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid,0.5,1.0
 nut ball, You are a nut ball,0.5714285714285715,0.4
 dick, dick,1.0,1.0
 stupid, stupid,1.0,1.0
 racist hypocrite, he’s a hypocrite,0.4,0.25
 Stupid, Stupid,1.0,1.0
 fuck yourself, go fuck,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk jerk," jerk ""diesel jerk""",0.4,0.3333333333333333
 miserableoader, miserable,0.0,0.0
 Fuck, Fuck Alaska,0.6666666666666666,0.5
 Racist crap, Racist crap,1.0,1.0
 idiots,,0.0,0.0
 balls, all bluster and no balls,0.33333333333333337,0.2
 S fucking, fucking,0.6666666666666666,0.5
 bum bum, shoot da bum and kill him,0.25,0.16666666666666666
 scum scum, scum scum,0.5,1.0
 stupidity, stupidity,1.0,1.0
 hell fucking NO,,0.0,0.0
 jerk, jerk,1.0,1.0
 idiot, idiot,1.0,1.0
 ass,,0.0,0.0
 colossal moron, moron,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 racist stupid, stupid,0.6666666666666666,0.5
 die jail, die,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 fools,,0.0,0.0
 fool, fool,1.0,1.0
 stupid ass, stupid ass,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 U ass eyesore....., ass,0.5,0.3333333333333333
 losers stupidity, stupidity,0.6666666666666666,0.5
 fat ass, fat ass,1.0,1.0
 stupid, stupid,1.0,1.0
 incompetent, corrupt,0.0,0.0
 ugly fugly troll,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass, ass,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot,,0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 Stupid stupid stupid, Stupid stupid,0.4,1.0
 Stupid, Stupid,1.0,1.0
 stupid,,0.0,0.0
 lucky bastard, bastard,0.6666666666666666,0.5
 jackass, jackass,1.0,1.0
 idiot,,0.0,0.0
 testicle, testicle,1.0,1.0
 Liberal crap, trashing,0.0,0.0
 Cowards, Cowards,1.0,1.0
 idiot-, idiot-in-chief,0.0,0.0
 ass crazy bastard, ass,0.5,0.3333333333333333
 Bambam idiot, idiot,0.6666666666666666,0.5
 vile trashin, trash,0.0,0.0
 idiot, idiot,1.0,1.0
 am stupid, sexual predator,0.0,0.0
 sucks sucks!!!!, this town sucks!!!!,0.4,0.25
 sexual predator,,0.0,0.0
 bull dung garbage,,0.0,0.0
 loons, bunch of loons,0.5,0.3333333333333333
 Suck up buttercupous,,0.0,0.0
 schmuck, schmuck,1.0,1.0
 stupid, stupid,1.0,1.0
 nonsense,,0.0,0.0
 UNGRATEFUL IDIOTS, IDIOTS,0.6666666666666666,0.5
 pig pig, pig pig,0.5,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 idiotic,,0.0,0.0
 hypocrite stupidity, hypocrite stupidity,1.0,1.0
 garbage, garbage,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 ignorance embarrasses, ignorance,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn miserable, Damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Nutter, Nutter,1.0,1.0
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 clown,,0.0,0.0
 stupid, stupid,1.0,1.0
idiots," ""idiots barking""",0.0,0.0
 idiot, idiot's,0.0,0.0
 m jerk,,0.0,0.0
 garbage..., garbage...,1.0,1.0
 hypocrites, American arogance,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons stupidity, morons,0.6666666666666666,0.5
 silly,,0.0,0.0
 ILLEGALS Donkeys, Donkeys,0.6666666666666666,0.5
" ""alt Nazis", Nazis,0.6666666666666666,0.5
 Suck, Suck it,0.6666666666666666,0.5
 liar scammer, liar scammer,1.0,1.0
 stupid fucking, stupid fucking,1.0,1.0
 idiot Trumptard, idiot,0.6666666666666666,0.5
 idiots, disliked,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic,1.0,1.0
 damn idiots, damn idiots,1.0,1.0
 crap, crap,1.0,1.0
 lazy Stupid," Stupid""",0.0,0.0
 Idiotic irrationalarcstupid, Idiotic irrational/crazy/narcissistic/stupid,0.5,0.3333333333333333
 sheep losers,,0.0,0.0
 Stupid jackw, Stupid jackwagons,0.5,0.3333333333333333
 stupid,,0.0,0.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot..,0.0,0.0
 ass, ass,1.0,1.0
 worthless bunch children, bunch,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 Stupid question, Stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 morons,,0.0,0.0
 sick piece of trash,,0.0,0.0
 idiot, idiot,1.0,1.0
" stupidity."""," stupidity.""",1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 idiots,,0.0,0.0
 worst human, worst human,1.0,1.0
 idiot, idiot,1.0,1.0
 hateful ignorant,,0.0,0.0
 Weirdo, Weirdo,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 clown ducks, clown,0.6666666666666666,0.5
 Cut crap, Cut the crap,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 creep crook joke, creep crook,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
" ""airhead"""," ""airhead""",1.0,1.0
 Frig dumb, dumb,0.6666666666666666,0.5
 idiot,,0.0,0.0
 dumb, dumb,1.0,1.0
 friggin', friggin',1.0,1.0
 foolish,,0.0,0.0
 idiots, idiots,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 stupid,,0.0,0.0
 garbage,,0.0,0.0
 sick f__ dumb, dumb,0.5,0.3333333333333333
 kill, kill them all,0.5,0.3333333333333333
 psycho crazy, Old rich white guys,0.0,0.0
 idiot, idiot bully,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 loser, loser,1.0,1.0
 moronic troll, troll,0.6666666666666666,0.5
" eaniacs idiots""."," ""useful idiots"".",0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 foolishness, foolishness,1.0,1.0
 Dirtbag liar, Dirtbag liar,1.0,1.0
 idiot,,0.0,0.0
 clown, clown,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 effing moron,,0.0,0.0
 Liberal dog, lap dog,0.5,0.3333333333333333
 bad guy Losers,,0.0,0.0
 fools dunces, fools dunces,1.0,1.0
 ignorant, ignorant,1.0,1.0
 silly ridiculous, silly ridiculous,1.0,1.0
 stupid, stupid..,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid,,0.0,0.0
 fool incompetent,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 druggies thieves garbage,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 F*ck f*ckers, F*ck f*ckers,1.0,1.0
 Useless stoopid coward, Useless and stoopid coward,0.8571428571428571,0.75
 ignorant ind,,0.0,0.0
 idiot, sick pathetic pathological liar idiot,0.33333333333333337,0.2
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 Fuck off ro,,0.0,0.0
 Blow bigoted ass, bigoted ass,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 incompetent corrupt,,0.0,0.0
 terrorist embarrassment,,0.0,0.0
 dumb idiot, Feminazi,0.0,0.0
 dumb fuc***,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
useless,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid crap, stupid,0.6666666666666666,0.5
 screwed, online--you're screwed,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant stupid stupid,,0.0,0.0
 stupid Stupid stupid stupidity idiots, Stupid stupid stupidity,0.5,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 imbecile, imbecile,1.0,1.0
 idiot, Sullivan is an idiot,0.4,0.25
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 fool ignorant moron," fool"" ignorant moron",0.6666666666666666,0.5
 loser, clueless,0.0,0.0
 idiot f**mor, idiot stupider uttler fool bull shit,0.25,0.14285714285714285
 dumb idiotic idiotic,,0.0,0.0
 asshole, asshole,1.0,1.0
, USELESS,0.0,0.0
 ridiculous,,0.0,0.0
 loser, loser,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
ous Pat, Pathetic,0.0,0.0
 idiot, idiot!!!!,0.0,0.0
 stupid ignorant, stupid ignorant,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 morons stupidity, morons,0.6666666666666666,0.5
 piggies, piggies,1.0,1.0
" ""liar"" ""unethical"," ""liar""",0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ridiculous cowards,,0.0,0.0
 idiot, idiot,1.0,1.0
 shit,,0.0,0.0
 stupiditykeys, stupidity,0.0,0.0
 hypocrisy,,0.0,0.0
 idiots, idiots,1.0,1.0
 buffoon,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiotic, idiotic,1.0,1.0
,,1.0,0.5
 Kill F'n W*ore, F'n W*ore,0.8,0.6666666666666666
 stupidity, stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots**,,0.0,0.0
 crap lame, crap,0.6666666666666666,0.5
 anal, anal,1.0,1.0
 dumb, dumb,1.0,1.0
 fool!! Scumbags,,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumb ugly, dumb ugly,1.0,1.0
 terrible Human Being,,0.0,0.0
 crazy, crazy,1.0,1.0
 pig suck, pig They both suck,0.6666666666666666,0.5
 sick twisted brain, sick and twisted,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic;,0.0,0.0
 idiot, idiot,1.0,1.0
 jerk, jerk,1.0,1.0
 dumb, Arrogantgreedy selfish obdurate obstinate dumb,0.33333333333333337,0.2
 Cowards, Cowards,1.0,1.0
 bunch crap, crap,0.6666666666666666,0.5
 racist crap, racist crap,1.0,1.0
 corrupt Sad, corrupt,0.6666666666666666,0.5
 HYPOCRITES, HYPOCRITES,1.0,1.0
" ""b***h"," ""b***h?""",0.0,0.0
 criminal scum, scum,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 fools stupidity, fools stupidity,1.0,1.0
 big moron,,0.0,0.0
 sociopath, racist,0.0,0.0
 idiotic, idiotic,1.0,1.0
 clowns, clowns,1.0,1.0
 dumb ignor stupid, dumb,0.5,0.3333333333333333
 stupidumber dumb, stupid dumpy,0.0,0.0
 stupid moron, stupid things,0.5,0.3333333333333333
 jackasses, jackasses,1.0,1.0
 idiot IDIOT, idiot....10% IDIOT,0.5,0.5
Stupid, URStupid,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 clowns, clowns,1.0,1.0
""" crap", crap...,0.0,0.0
 stupid, useless UN Ambassador,0.0,0.0
 ridiculous idiot, ridiculous idiot,1.0,1.0
life lying scum,,0.0,0.0
 ignorant loser,,0.0,0.0
 racist STUPID, STUPID,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 SELFISH F*CKING *SS, F*CKING,0.5,0.3333333333333333
 stupid, stupid...,0.0,0.0
 DICK ASSHOLE, DICK,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity loser stupid, stupidity,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity imbecility, stupidity,0.6666666666666666,0.5
 useless scumbags, scumbags,0.6666666666666666,0.5
 stupid shit, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool idiocy, fool,0.6666666666666666,0.5
 idiots hypocrites,"'sanctimonious hypocrites' ""Hillary's Mafia"".",0.0,0.0
 damn, LOSE!!,0.0,0.0
 stupid, stupid,1.0,1.0
 Stupid kid, Stupid,0.6666666666666666,0.5
 fooling, troll,0.0,0.0
 scumbag, scumbag garbage,0.6666666666666666,0.5
stupid," ""stupid"".",0.0,0.0
 sheep emasculated, sheep emasculated,1.0,1.0
 silly, human with a brain,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 stupidity,,0.0,0.0
" ignorant ""stupid."""," ""stupid.""",0.6666666666666666,0.5
 claptrap garbage,,0.0,0.0
 fool fool, clown,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 shit Stupid, shit Stupid,1.0,1.0
 fool idiot, fool,0.6666666666666666,0.5
 incompetent Idiots, Idiots,0.6666666666666666,0.5
 skin Pathetic, Pathetic,0.6666666666666666,0.5
 pathetic degenerate, pathetic degenerate,1.0,1.0
 douche :), douche,0.6666666666666666,0.5
" SSS--""shoot shovel shut-up""."," SSS--""shoot shovel and shut-up"".",0.8571428571428571,0.75
 ridiculous idiotic,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot," idiot,,",0.0,0.0
 cowards,,0.0,0.0
cking, you're a fecking write-off,0.0,0.0
 stupid moron,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 scum,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 mediocre fool, mediocre arrogant,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 ignorant, ignorant backward illiterate rats,0.4,0.25
 hypocrites, hypocrites,1.0,1.0
 stupid stupid,,0.0,0.0
iac stupid,,0.0,0.0
 fuck, fuck,1.0,1.0
 Socialist troll, troll,0.6666666666666666,0.5
 dolt, dolt,1.0,1.0
 idiotic ridiculous, idiotic,0.6666666666666666,0.5
 butts, butts,1.0,1.0
 pathetic losers,,0.0,0.0
 stupiid, stupiid,1.0,1.0
 Stupid ridiculous NAZI, Stupid,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
" ""rediculous"","," ""rediculous"",",1.0,1.0
 fool idiot,",jerk",0.0,0.0
 pathetic crook,,0.0,0.0
 Baloney meaningless, Baloney,0.6666666666666666,0.5
 collar criminals destroying,,0.0,0.0
 ignorant slobing mouthbher,,0.0,0.0
 Dumb asses, Dumb asses,1.0,1.0
 idiots fool, idiots,0.6666666666666666,0.5
 worthless garbage,,0.0,0.0
 pathetic, Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
 pathetic mindless automaton, pathetic,0.5,0.3333333333333333
 idiot,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 bigotracist garbage, bigot/racist garbage,0.5,0.3333333333333333
 murderous racists, dregs the finger pointers,0.0,0.0
 Idiotic, Idiotic,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 moron, moron sewer trash,0.5,0.3333333333333333
 idiotic disp, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
dumbest dumb," ""dumbest dumb",0.5,0.3333333333333333
 imbecile, imbecile,1.0,1.0
 dirtbag sadistic terrorist, dirtbag terrorist,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 stupidity stupid, stupidity traitorous,0.5,0.3333333333333333
 poison, poison,1.0,1.0
 hypocrisy, hypocrisy,1.0,1.0
 loathsome liar garbage, loathsome liar,0.8,0.6666666666666666
Stupid stupid," ""Stupid is as stupid does""",0.28571428571428575,0.2
 clown lunatic loser, lunatic,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 ignorant sheep, ignorant,0.6666666666666666,0.5
 kill babies lefties, kill babies,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 narcissist der sociopath,,0.0,0.0
 friggin ditz..., friggin ditz...,1.0,1.0
 idiot, idiot,1.0,1.0
 Wh loser.............., loser,0.0,0.0
 losers, losers,1.0,1.0
 STUPID, STUPID vagina,0.6666666666666666,0.5
 racist,,0.0,0.0
 ignorance, ignorance indeed,0.6666666666666666,0.5
 stupid stupid, Women are all stupid,0.3333333333333333,0.25
 homicide,,0.0,0.0
 creep liar egotist, egotist,0.5,0.3333333333333333
 jerks, jerks,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
"Christian"" ""uuu", or to see his behind in a pew,0.0,0.0
 idiot, idiot,1.0,1.0
, wanker,0.0,0.0
 racists asses, racists,0.6666666666666666,0.5
 hag,,0.0,0.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid woman,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap Bull Sh, muslin muslim,0.0,0.0
 idiot stupid, idiot,0.6666666666666666,0.5
 Stupidest, Stupidest,1.0,1.0
 Muslims killing, Muslims who are doing the killing,0.5,0.3333333333333333
 OMG black, black child,0.5,0.3333333333333333
azy crooked nasty rubbish, crooked sexual predator,0.28571428571428575,0.16666666666666666
 sucks, sucks,1.0,1.0
IMP FGGOT, ASS,0.0,0.0
 stupid idea, stupid,0.6666666666666666,0.5
 black,,0.0,0.0
 idiot, idiot,1.0,1.0
 moron, moron,1.0,1.0
 garbage troll, garbage,0.6666666666666666,0.5
 idiot,,0.0,0.0
 clown stupidity, stupidity......And,0.0,0.0
 cops shoot blacks, blacks,0.5,0.3333333333333333
,,1.0,0.5
 ignorance,,0.0,0.0
 morons,,0.0,0.0
 inept, inept,1.0,1.0
 pathetic,,0.0,0.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 AntiracistWhite, Black countries for Blacks,0.0,0.0
 incompetent Pathetic, Pathetic,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 fools, fools,1.0,1.0
