predictions,true_answers,f1_scores,jaccard_scores
 piss FUCKING KILLED, FUCKING KILLED radicals,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 hit-man, Or hired hit-man...,0.0,0.0
 stupidity, ignorance and stupidity nutters,0.4,0.25
ardsards, kill dogs,0.0,0.0
 fascist, fascist,1.0,1.0
 liar, Trump's a liar; Trump's lawyer is a liar,0.2222222222222222,0.16666666666666666
 liar, ridiculous,0.0,0.0
 racist sexist demagogue, racist sexist demagogue,1.0,1.0
 Silly, Silly penis,0.6666666666666666,0.5
 suckers, suckers,1.0,1.0
 idiots, idiots,1.0,1.0
 dotard, The dotard almost forgot to sign it until his minder pulled him back,0.14285714285714288,0.07692307692307693
idiots," ""idiots""",0.0,0.0
 parasites, elected parasites,0.6666666666666666,0.5
 racist, racist,1.0,1.0
 poo murderer, poo eating murderer,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 losers, losers garbage sunk,0.5,0.3333333333333333
 moron stupid, fkn moron!! stupid,0.4,0.25
,,1.0,0.5
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 narcissist--, malignant narcissist--an,0.0,0.0
 weirdo weirdo, weirdo weirdo,0.5,1.0
 buffoon,,0.0,0.0
 garbage, Why is this considered news He's a one hit wonder from 40 years ago Who cares what this piece of garbage thinks,0.08695652173913045,0.047619047619047616
 idiotic, Stay east IQ80 boy We don't want to see that idiotic smug grin west of Kenora,0.11764705882352941,0.0625
 fools idiots, fools idiots' stupidity,0.4,0.25
 Idiots," Idiots""",0.0,0.0
 snob, dealing,0.0,0.0
 nutjob, nutjob,1.0,1.0
 idiotic dumb, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 moron mor stupid dumbass idi stupid moron stupid, moron stupid stupid stupidity,0.3333333333333333,0.3333333333333333
 Dumbumber, Dumb dumber,0.0,0.0
, backstop of damn,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant idiots, idiots,0.6666666666666666,0.5
 stupid hypocrite," cheat stupid."" hypocrite",0.4,0.25
 crap dumb, holy crap dumb,0.8,0.6666666666666666
 troll, little troll,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 nonsense, nonsense,1.0,1.0
 morons, morons,1.0,1.0
 idiot," idiot"" gay hedonistic",0.0,0.0
 stupidity, stupidity,1.0,1.0
 pussy, pussy,1.0,1.0
 bigot, bigot,1.0,1.0
 Stupidity, Officialdom,0.0,0.0
 stupidatic, stupid,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiots idiots idiots, idiots idiots idiots,0.3333333333333333,1.0
 stoned, women are treated like property and beat and stoned whatever,0.18181818181818182,0.1111111111111111
 dick, We are gonna send all the Muslims you can handle That should shut you up you globalist dick,0.10526315789473684,0.0625
 stupid, stupid,1.0,1.0
 ignorant fool, ignorant fool,1.0,1.0
 terrorists, Christians are the terrorists,0.4,0.25
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
OST losers, losers,0.6666666666666666,0.5
, ass,0.0,0.0
 sucker, leg?!,0.0,0.0
, lying insane sycophant,0.0,0.0
 shit-heads, in shit-heads,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 foolish dilett, foolish,0.6666666666666666,0.5
 damn whiners losers, losers,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
oney, baloney,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Damn liars Stupid, Damn liars It's about making money Stupid people do not need distractions while driving,0.35294117647058826,0.21428571428571427
 moron, moron,1.0,1.0
 ass, fat ass,0.6666666666666666,0.5
 fetid garbageinking, fetid garbage Crawl,0.4,0.25
, Catholic sexual,0.0,0.0
 idiots, idiots,1.0,1.0
 garbage, piece of garbage burden society,0.33333333333333337,0.2
 idiot idiot, idiot scams loser5 idiot,0.3333333333333333,0.3333333333333333
, brain dead,0.0,0.0
 stupid, stupid,1.0,1.0
 trash, human trash,0.6666666666666666,0.5
 moron dwee, moron mindless dweebs douche,0.3333333333333333,0.2
, Islamic,0.0,0.0
 jerk, that sh**,0.0,0.0
 moron," pretty moron""",0.0,0.0
 silly, silly politics,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
damned, than competent candidate,0.0,0.0
 idiot idiot, idiot idiot,0.5,1.0
 IDIOTS idiots, IDIOTS DHSH atrocities idiots,0.3333333333333333,0.3333333333333333
 silly, silly,1.0,1.0
, I will burn your house down,0.0,0.0
 jerk,,0.0,0.0
 moron douchebag douchebag, moron...and once a douchebag always a douchebag...,0.2,0.14285714285714285
, IGNORANT,0.0,0.0
 idiot stupid, idiot stupid,1.0,1.0
 cretins, cretins,1.0,1.0
 idiotic, idiotic--and,0.0,0.0
 idiot Pathetic, idiot Pathetic,1.0,1.0
 idiot, idiot....,0.0,0.0
, She's not a believer so burn her She might even be a witch She turned me into a newt Burn her burn her,0.0,0.0
 loser stupidity, stupidity...,0.0,0.0
 buffoon,,0.0,0.0
 jerk narcissist egotist," policy.......as for the ""reality"" of Trump...he is a dishonest narcissist and egotist....who's",0.13333333333333333,0.07142857142857142
 stupid pathetic, stupid know,0.5,0.3333333333333333
 sh*t, sh*t up,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 idiots, stoves don't kill people,0.0,0.0
 dumb, ones too dumb,0.5,0.3333333333333333
 punk," sniveling punk butt!""",0.5,0.3333333333333333
 freaking," freaking system""",0.6666666666666666,0.5
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 troll, troll,1.0,1.0
 pig, pig,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
, You'll be in a coffin,0.0,0.0
 Pathetic sheep, Pathetic how far political correctness has come and the sheep we have running our universities,0.23529411764705882,0.13333333333333333
 br idiots, the consequences of rape or incest,0.0,0.0
 hypocrite, trolls thieves sickos hypocrite,0.4,0.25
, stupid,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 kick, kick,1.0,1.0
 Silly, Silly observation based on ignorance and superiority complex,0.2222222222222222,0.125
 loser, clown loser!!,0.0,0.0
 idiot, idiot,1.0,1.0
 ass, ass,1.0,1.0
 Shit, Shit,1.0,1.0
, ridiculously foolish black,0.0,0.0
 stupid, loser stupid,0.6666666666666666,0.5
 dumbass*, dumbass,0.0,0.0
 Idiot Idiot, Idiot Idiot,0.5,1.0
 ignorant, ignorant economy left wing nonsense,0.33333333333333337,0.2
, loser stupidity,0.0,0.0
, TONTO don't mean GAY,0.0,0.0
 white trash, white trash,1.0,1.0
 stupid stupid, stupid stupid stupid,0.4,1.0
 idiot, idiot,1.0,1.0
 jerk, jerk jail,0.6666666666666666,0.5
 losers,,0.0,0.0
 crap, What crap,0.6666666666666666,0.5
 kill, kill more Canadian children,0.4,0.25
Bisexual," ""Bisexual."" homosexualists",0.0,0.0
 shot, shot,1.0,1.0
 idiots Idiots idiots, idiots Idiots fools,0.3333333333333333,0.5
 idiot, idiot,1.0,1.0
murdering swine, mass-murdering swine,0.5,0.3333333333333333
, Fire,0.0,0.0
 ignorant buffoon pathetic, I would never consider mcconnell reasonable but in comparison to trump.... The ignorant buffoon currently occupying the white house potus,0.1739130434782609,0.1
 idiot, idiot,1.0,1.0
 coward stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot ruining,0.6666666666666666,0.5
oon, loonies,0.0,0.0
 pathetic, pathetic response,0.6666666666666666,0.5
 idiocy," Purest idiocy People kill people.""",0.33333333333333337,0.2
 ridiculous, shut up this mouthpiece ridiculous,0.33333333333333337,0.2
 fools, fools,1.0,1.0
stupid," ""stupid""",0.0,0.0
 ass ridiculous, ass ridiculous,1.0,1.0
 killers killer, vagina,0.0,0.0
 stupidity, stupidity,1.0,1.0
 disgusting l, sex abuser,0.0,0.0
 stupid, stupid Islamic ideology,0.5,0.3333333333333333
 parasites, parasites,1.0,1.0
, definitions,0.0,0.0
 Looooooos, Looooooosers Globalist,0.0,0.0
 idiot, this idiot,0.6666666666666666,0.5
damn fool,,0.0,0.0
 masochist, Must secretly be a masochist...,0.0,0.0
 hypocrisy, Penniless hypocrisy,0.6666666666666666,0.5
 squad treason, firing squad,0.5,0.3333333333333333
 morons, morons corrupt,0.6666666666666666,0.5
 bully, bully,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 syc bitchstupid," ""stupid",0.0,0.0
 dumb,,0.0,0.0
 dumb-, dumb-bell,0.0,0.0
 homosexuals Apostates, homosexuals Apostates,1.0,1.0
 idiots, idiots,1.0,1.0
 blacks, parenthood Margaret,0.0,0.0
 Stupid, Stupidest,0.0,0.0
, rapes women penetrates women with cigars in the Oval office hangs out with child rapists on their rapist islands blatantly lies to the American people and perjurs himself before congress,0.0,0.0
 idiot, idiot,1.0,1.0
asonous fool, Treasonous Trump: fool,0.4,0.25
 Dumb, Dumb almost-still teenager,0.5,0.3333333333333333
 rapist, Catholic rapist,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 damn," damn you spellcheck"".",0.5,0.3333333333333333
 clowns, clowns,1.0,1.0
 idiotic moron,,0.0,0.0
azy hypoc, cockroach rat:,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
" pathetic """"", pathetic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid idiotic stupid, stupid idiotic,0.8,1.0
, behind,0.0,0.0
 damn, damn the Viagra,0.5,0.3333333333333333
 moron, moron,1.0,1.0
, finger,0.0,0.0
 repugnant, repugnant...,0.0,0.0
 liar, liar nation's,0.6666666666666666,0.5
 dumb dumber, dumb and dumber,0.8,0.6666666666666666
 idiot stupid, stupid,0.6666666666666666,0.5
 imbeciles, imbeciles,1.0,1.0
 stupid stupid, stupid fools stupid,0.4,0.5
 PIG, PIG,1.0,1.0
 dumb, dumb Sans,0.6666666666666666,0.5
 crook, crook,1.0,1.0
 stupidity stupidity, Terminal stupidity stupidity,0.4,0.5
 idiots,,0.0,0.0
 crap, news crap,0.6666666666666666,0.5
 stupid, fu/k is evil,0.0,0.0
 Suck, Suck an egg,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 dumb, I can't decide troll dumb,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
 pedoph freak, engaged in pedophilia You Trumplers clown freak,0.22222222222222224,0.125
liars," ""liars."" ridiculous",0.0,0.0
 Screwedrap, you’re Screwed Crap that!!!,0.0,0.0
stupid losers, SUckers sucking monster prices......stupid,0.0,0.0
 pathetic, pathetic man,0.6666666666666666,0.5
 Damn...., Damn,0.0,0.0
 hell, hell,1.0,1.0
 Fucking Moron, Fucking Moron die,0.8,0.6666666666666666
 stupid clown, stupid,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 idiot, idiot??,0.0,0.0
 stupid, stupid,1.0,1.0
, Chinese Muslims,0.0,0.0
 trash, trash,1.0,1.0
 nazis,,0.0,0.0
 fool, fool,1.0,1.0
 Silly, Silly,1.0,1.0
 Redheads, offense,0.0,0.0
 freak, Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,0.07407407407407407,0.043478260869565216
, jerks,0.0,0.0
 idiot, idiot,1.0,1.0
 idiotass, idiot troll 'ass-',0.0,0.0
, sucking,0.0,0.0
 loser, loser,1.0,1.0
, your mouth closed,0.0,0.0
 idiot, imbecilic idiot,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 dirty, dirty,1.0,1.0
 stupid, One stupid criminal dead three LEOs going home their families Doesn't get much better than that,0.11764705882352941,0.0625
, sucks,0.0,0.0
 troll,,0.0,0.0
 foolish, foolish,1.0,1.0
 bullshit, bullshit,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupid stupid, wh@res stupid thugs slugs stupid,0.28571428571428575,0.25
 dumb, dumb,1.0,1.0
 fools, fools,1.0,1.0
 dumb, dumb,1.0,1.0
 s***, s***,1.0,1.0
 NACISSIST BUFFOON PATHET JOKE, INEPT,0.0,0.0
 worthless, pro rail worthless,0.5,0.3333333333333333
 idiot, idiot trolling,0.6666666666666666,0.5
 stupid stupid, stupid stupid....educate,0.5,0.5
 loser, arrogant,0.0,0.0
 idiot idiot, idiot,0.6666666666666666,1.0
 stupidity jerks, stupidity does jerks,0.8,0.6666666666666666
 stupid STUPIDITY, stupid STUPIDITY,1.0,1.0
, sexual drive argument,0.0,0.0
 idiot, throw that idiot under the bus,0.2857142857142857,0.16666666666666666
 fool, fool,1.0,1.0
, crazy silly,0.0,0.0
,,1.0,0.5
 shi*ty, shi*ty,1.0,1.0
 IDIOTIC MORON INS, IDIOTIC MORON or an INSANE Prez,0.4444444444444444,0.2857142857142857
idiot," The ""idiot"" meter government.....Morons",0.0,0.0
 embarrassment, embarrassment,1.0,1.0
 pathetic, pathetic racist,0.6666666666666666,0.5
 ass, response,0.0,0.0
 p*ssies...s, p*ssies...sad,0.0,0.0
 idiot, idiot,1.0,1.0
 dolt," dolt.""",0.0,0.0
 CHINOs heads, CHINOs Muslim,0.5,0.3333333333333333
 hypocritical, hypocritical sham,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 Idiots, Idiots Shooting,0.6666666666666666,0.5
 sheep stupidity, ignorant stupidity,0.5,0.3333333333333333
 idiot,,0.0,0.0
 incompetent absurd, corrupt,0.0,0.0
, supposed,0.0,0.0
 shit stupid stupid, shit coward ass stupid stupid,0.5,0.5
 stupid, By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,0.06060606060606061,0.034482758620689655
 stupid, stupid politicians,0.6666666666666666,0.5
,,1.0,0.5
 schmucks, schmucks,1.0,1.0
 disgusting thief liar, disgusting sexual predator thief liar,0.7499999999999999,0.6
...idiots, age...idiots,0.0,0.0
 stupid, stupid,1.0,1.0
 disgusting, Nazis disgusting,0.6666666666666666,0.5
acist, Negro,0.0,0.0
 kill homosexuals...., kill homosexuals....,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb, dumb trump,0.6666666666666666,0.5
, ludicrous,0.0,0.0
 fools, fools,1.0,1.0
 fool dumb, fool lousy dumb,0.8,0.6666666666666666
 stupid, ridiculous people,0.0,0.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 bullshit, bullshit,1.0,1.0
 knuckleheads, go mow your lawn knuckleheads,0.33333333333333337,0.2
, You are not a good person,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 fools," these troublemakers ""liberals"" fools",0.4,0.25
 ignorant, ignorant and arrogant,0.5,0.3333333333333333
 imbeciles twits, imbeciles,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 dick, Eat a dick,0.5,0.3333333333333333
 jerkks, undoubtedly,0.0,0.0
 silly, silly,1.0,1.0
 moron, Putrumpski,0.0,0.0
 idiot, shameless idiot dangerous,0.5,0.3333333333333333
 nut, nut,1.0,1.0
, Muslim nation that treats women,0.0,0.0
, shootout,0.0,0.0
 scum, scum,1.0,1.0
 fools, ignorant,0.0,0.0
 dumb crooks, dumb,0.6666666666666666,0.5
 loser, loser,1.0,1.0
lim, Notice most of the protesters are black,0.0,0.0
 stupid, stupid,1.0,1.0
, black damn hypocritical,0.0,0.0
 bitch losome, kittlw insidiously butch butch butch bitch loathsome creature,0.2,0.14285714285714285
 insecure bully, insecure bully,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ignorance, ACA get off your ignorance soap box,0.25,0.14285714285714285
 useless imbeciles, parasitic imbeciles,0.5,0.3333333333333333
 idiots, unpunished idiots handlers,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 headed liar crook, empty headed liar and crook,0.7499999999999999,0.6
 F**K Stupid, F**K Stupid,1.0,1.0
 stupidity dumbass,,0.0,0.0
, sucking ignorant,0.0,0.0
 disgusting, disgusting,1.0,1.0
 pathetic loser, pathetic loser......,0.5,0.3333333333333333
 stupid idi, stupid idiocy,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 dumb, sht dumb dumber,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 corruptish fools, corrupt candidate,0.0,0.0
uck, Suck it up,0.0,0.0
 cock, cock,1.0,1.0
 shit shit, shit shit,0.5,1.0
 bitch, bitch,1.0,1.0
 moron, pumping up the orange moron,0.33333333333333337,0.2
, Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare,0.0,0.0
Silly, anticipating the cumulative (Silly them.),0.0,0.0
,,1.0,0.5
 fool, burst,0.0,0.0
 stupidiest, stupidiest,1.0,1.0
 moronic, moronic Kohler and,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 trash, multi-generational trash,0.6666666666666666,0.5
 jerks, jerks,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, its old and pathetic,0.4,0.25
 dumb, dumb,1.0,1.0
, But they're not too scared to throw a fist in the air as they shoot a cop,0.0,0.0
 dumb, dumb,1.0,1.0
 morons, morons Federal Way is a toilet,0.2857142857142857,0.16666666666666666
 losers,,0.0,0.0
s, UN tit-sucking bullshit,0.0,0.0
, rats,0.0,0.0
 Stupid, Stupid Cuckold,0.6666666666666666,0.5
 Stupid," Stupid""",0.0,0.0
, culo,0.0,0.0
 idiots, idiots,1.0,1.0
 pussy, Do you believe the pussy grabbing video and audio is fake,0.16666666666666669,0.09090909090909091
 stupidity, stupidity,1.0,1.0
job, nutjob narcissistic crazy shite,0.0,0.0
, rid,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 losers, does.....,0.0,0.0
, HPD corrupt,0.0,0.0
 hypocrisy, hypocrisy,1.0,1.0
 clown, clown,1.0,1.0
 Bullshit, Bullshit possession of marijuana,0.4,0.25
 idiot, idiot,1.0,1.0
 idiot, idiot pigs....there,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 silly phoney, It was a silly comment but really,0.22222222222222224,0.125
 idiots, idiots,1.0,1.0
 lunatic, shooting lunatic,0.6666666666666666,0.5
 jackasses, jackasses,1.0,1.0
" idiots"""," idiots""",1.0,1.0
 ridiculous crap,,0.0,0.0
 stupid, stupid,1.0,1.0
Bullies bully," ""Bullies like Muskrats deserve pity not attention.""",0.0,0.0
 idiot, idiot,1.0,1.0
 ass, sues their ass off,0.4,0.25
 ignorance laughable, arrogance ignorance,0.5,0.3333333333333333
ables, incurables,0.0,0.0
 idiotic, idiotic,1.0,1.0
 ignoramus hypocrites, ignoramus hypocrites,1.0,1.0
 jerk, jerk,1.0,1.0
, corrupt,0.0,0.0
 hypocrisy, hypocrisy,1.0,1.0
 idiot, going,0.0,0.0
 damned, damned,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 loser, loser,1.0,1.0
 big, lying bigoted,0.0,0.0
, Go hate somewhere else,0.0,0.0
 pathetic, endrose corrupt,0.0,0.0
 scum, fraudulent,0.0,0.0
 sociopath Sociopath, sociopath,0.6666666666666666,1.0
 ignorant, fiasco ignorant,0.6666666666666666,0.5
 ignorance, ignorance,1.0,1.0
, uneducated and broke criminals from 3rd world quasi-communist Man you're dim giant Mexican speaking taco,0.0,0.0
 homosexuals sluts,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocritical, Muslim hypocritical,0.6666666666666666,0.5
 fool, deluded and irresponsible fool,0.4,0.25
 stupid, gross disgusting vile stupid,0.4,0.25
, shit shit,0.0,0.0
 stupidity, stupidity,1.0,1.0
 bullshit, bullshit...a,0.0,0.0
 stupidity fool, stupidity fool,1.0,1.0
 morons, morons,1.0,1.0
 suck, suck,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiot, Anyone,0.0,0.0
 stupid, stupid,1.0,1.0
 pigs, pigs lipstick,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 idiots idiocy, idiots,0.6666666666666666,0.5
 idiots, idiots....,0.0,0.0
 obnoxious elites, arrogant obnoxious elites,0.8,0.6666666666666666
 stupidity, stupidity..,0.0,0.0
 pig, pig,1.0,1.0
 idioticloser," idiotic ""loser""?",0.0,0.0
sucker, suck,0.0,0.0
 idiocy idiotic stupid, idiocy idiotic,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 moron, the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,0.07142857142857142,0.041666666666666664
 Lame ass, Lame ass,1.0,1.0
, Mental Illness,0.0,0.0
 moron, Drama teacher,0.0,0.0
, hypocrisy,0.0,0.0
 idiot, idiot,1.0,1.0
um mess, scum,0.0,0.0
 Useless dem, Useless vagrancy,0.5,0.3333333333333333
, politicians,0.0,0.0
 pathetic, pathetic,1.0,1.0
 idiot, ignorant idiot,0.6666666666666666,0.5
 stupid, people are stupid,0.5,0.3333333333333333
 junkp,,0.0,0.0
umb,,0.0,0.0
 a**, kickin the a** of the frezin,0.2857142857142857,0.2
 stupid, stupid,1.0,1.0
 stupidity idiot, stupidity ignorance idiot,0.8,0.6666666666666666
 ignorant, ignorant,1.0,1.0
, I'm going to answer with a bang,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
, They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,0.0,0.0
 stupid, stupid,1.0,1.0
 nasty rude, always nasty rude,0.8,0.6666666666666666
, Communist Muslim Terrorist Half White Ex-President,0.0,0.0
 stupid stupid fool, stupidIt's stupidest fool,0.3333333333333333,0.25
 arse, weewili,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
 nuts,,0.0,0.0
 stupid, stupid,1.0,1.0
opers, such seals,0.0,0.0
 jerk, jerk,1.0,1.0
 idiotic, idiotic,1.0,1.0
 crap hole, crap hole,1.0,1.0
, Trump needs to be neutered,0.0,0.0
 losers idiots, idiots,0.6666666666666666,0.5
 ignorant moron, moron,0.6666666666666666,0.5
, go die,0.0,0.0
 stupid sheep, stupid sheep like you!!,0.6666666666666666,0.5
 stupid ignorant,,0.0,0.0
 moron stupidity, stupidity,0.6666666666666666,0.5
 idiots idiots, pathetic idiots pathetic idiots,0.3333333333333333,0.5
 fool, entitled,0.0,0.0
 fuck stupid bitch, stupid bitch,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
, total,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 suckers, suckers,1.0,1.0
 foolish,,0.0,0.0
 stupid, sex stupid,0.6666666666666666,0.5
 shit, piece of shit,0.5,0.3333333333333333
 Bullshit, Bullshit,1.0,1.0
akesuck, Suck,0.0,0.0
 ignorant lunatic, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
atic dumb, dumb,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 scum, scum mentor,0.6666666666666666,0.5
 dumb, because dumb,0.6666666666666666,0.5
 stupid stupid stupid, stupid stupid civil war stupid,0.25,0.3333333333333333
 Silly, Silly,1.0,1.0
 idiot, was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
 dick, dick,1.0,1.0
 moron," vulgar moron""",0.0,0.0
, kill all people kill kill all Christian,0.0,0.0
 suckers suckers, suckers suckers,0.5,1.0
 moron, moron,1.0,1.0
 dumb-," ""Donald""",0.0,0.0
 idiot idiot fool, idiot idiot fool,0.6666666666666666,1.0
black)," ""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect",0.0,0.0
 Judass, Judass beast,0.6666666666666666,0.5
 white,,0.0,0.0
 idiots, idiots,1.0,1.0
 fool stupid, maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.3076923076923077,0.18181818181818182
, shit,0.0,0.0
 FUCKING COMP, FUCKING,0.6666666666666666,0.5
 moron idiotic, moron idiotic,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 bitch, bitch,1.0,1.0
 cruel rapists Shame, cruel character rapists the devil,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 scumbag, scumbag thief,0.6666666666666666,0.5
 idiots, white idiots,0.6666666666666666,0.5
'moron','moron'...,0.0,0.0
 stupidity, stupidity,1.0,1.0
 moron, Tillerson moron,0.6666666666666666,0.5
 ass, blow it out their ass stinks...too behind,0.25,0.14285714285714285
, Nazis Nazi sympathizer worst Nazi KKK sympathizer white supremacy,0.0,0.0
 Liar Thief, Liar Thief,1.0,1.0
 racist sociop,,0.0,0.0
 stupid, stupid,1.0,1.0
 shameless hypocrisy, Is there no end or boundary to their blatant and shameless hypocrisy,0.2857142857142857,0.16666666666666666
 murderer, murderer,1.0,1.0
iot, dummy,0.0,0.0
 stupid,,0.0,0.0
, American arrogant ignorance destroy garbage,0.0,0.0
ool stupidiotic idi," ""Foolish idiotic",0.0,0.0
 idiots, Speaking of useful idiots,0.4,0.25
, If you call getting 3 million more votes than your God Emperor failing miserably,0.0,0.0
 IDIOT, IDIOT!!!!,0.0,0.0
 clowns, clowns,1.0,1.0
 assholes bastards, assholes ass bastards,0.8,0.6666666666666666
 Stupid, Stupid,1.0,1.0
- asinine," Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.06666666666666667,0.03571428571428571
 pathetic, pathetic,1.0,1.0
ards,,0.0,0.0
 a**hole,,0.0,0.0
 uselessumbler, useless country bumbler,0.0,0.0
, arrogance hypocrisy intellectual vapidity,0.0,0.0
, Golden,0.0,0.0
 amoebas, african parasitic amoebas,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 fool, fool,1.0,1.0
 crook crook, crook,0.6666666666666666,1.0
 morons, morons,1.0,1.0
 shoot, shoot,1.0,1.0
 idiots,,0.0,0.0
 stupid, stupid,1.0,1.0
 Muslim, allowing Muslim immigrants into the country,0.2857142857142857,0.16666666666666666
 idioticupid morons stupid," idiotic naysayers: say climate change isn't being caused by (stupid) human activity (hmphh), Or are all you lazy minded morons content Your unbelievably stupidselfish and dismissive attitudes",0.06666666666666667,0.034482758620689655
 scumbag,,0.0,0.0
 DEATH SQUADS KILL GRMOTHER, DEATH KILL,0.6666666666666666,0.5
 buff idiots, John Kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy Israel,0.09999999999999999,0.05555555555555555
 dumb, dumb know,0.6666666666666666,0.5
 moron, Sylvia is a moron,0.4,0.25
 imbecile, imbecile,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown cars,0.6666666666666666,0.5
eless coward, weak spineless coward..,0.0,0.0
 killer, killer,1.0,1.0
, round them up and burn them,0.0,0.0
 suck,,0.0,0.0
 silly ludicrous, ludicrous,0.6666666666666666,0.5
 fool......., fool.......,1.0,1.0
 scum, worthless,0.0,0.0
" whore"""," Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.047619047619047616,0.030303030303030304
 scum, scum,1.0,1.0
 despicable, What a despicable human being,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 hypocritical fool, fool,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
