predictions,true_answers,f1_scores,jaccard_scores
 shark, cheap and not female,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic damn, ass,0.0,0.0
icious H, trolls,0.0,0.0
 pathetic racist stupid, pathetic racist,0.8,0.6666666666666666
 ignorance pig, US American ignorance pig,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupidest, stupidest comment,0.6666666666666666,0.5
 coward kill, coward kill,1.0,1.0
 garbage filth, garbage trash,0.5,0.3333333333333333
 racist pathetic ignorant,,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic, pathetic,1.0,1.0
 knuckleheads, knuckleheads,1.0,1.0
 butt, butt,1.0,1.0
 morons, morons,1.0,1.0
, Jeff Stober is very cruel self serving and nasty to say the least,0.0,0.0
, lesbian,0.0,0.0
 idiot, idiot harmless,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 ignorant," ""Allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
, you are a joke Before,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, science makes stupid,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 ASS!!!!, ASS!!!!,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
 ass, ass,1.0,1.0
 stupid, stupid,1.0,1.0
 jerk ignorant, a jerk,0.5,0.3333333333333333
 useless, useless rich kids,0.5,0.3333333333333333
 ass, Muslims can kiss my white christian ass,0.25,0.14285714285714285
, this professional con man and his spawn,0.0,0.0
 ignorant, ignorant,1.0,1.0
 pathetic Pat, pathetic Pathetic,0.5,0.5
 stupid Narciss, stupid,0.6666666666666666,0.5
azis Garbage, nazis Garbage,0.5,0.3333333333333333
, ethnicities:,0.0,0.0
__hole damn,,0.0,0.0
,,1.0,0.5
 stupid, stupid Destroy it now,0.4,0.25
 stupid, stupidiarity,0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 MONSTER, hillbilly Republicans,0.0,0.0
 stupid, stupid ass Christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
 moron, moron,1.0,1.0
 coward, hating,0.0,0.0
 dumb, dumb,1.0,1.0
 fuck, fuck shit,0.6666666666666666,0.5
 Ridiculous, Ridiculous G&M,0.6666666666666666,0.5
 dumb, dodgy dumb,0.6666666666666666,0.5
 ILLERATE, ILLITERATE,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
 troll, Rebuild,0.0,0.0
 morons, morons,1.0,1.0
 shit, Dearborn,0.0,0.0
 cannibals, gay cannibals,0.6666666666666666,0.5
 brain, Because Trudeau knows,0.0,0.0
 kill herself...., can she just kill herself already............,0.25,0.14285714285714285
 Nationalists, I will fight the White Nationalists,0.2857142857142857,0.16666666666666666
 stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 idiot, That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
 stupid, Obama's a sore loser stupid,0.33333333333333337,0.2
 Idiot, Idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 fake, You're a fake,0.5,0.3333333333333333
aniacs, corrupt,0.0,0.0
 pu** ignorant, pu**y grabbed,0.0,0.0
 vagina, vagina,1.0,1.0
 suck^, suck my d^^^...read,0.0,0.0
 stupid, What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 id*ot, You're an id*ot...Go,0.0,0.0
 stupid, stupid,1.0,1.0
